,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
345,0.6626678676711432,0.5821732721912872,0.5720193252538487,0.5628480183426138,0.42617916803144446,0.44501310186701604,0.400794300687848,0.4079184408778251,0.6626678676711432,0.6626678676711432,0.6626678676711432,0.6626678676711432,0.6626678676711432,0.6626678676711432,0.6626678676711432,0.6626678676711432,0.6626678676711432,0.6626678676711432,0.45975270226007203,0.450008188666885,0.38769243367179823,0.37188830658368816,0.3720520799213888,0.3594415329184409,0.35420078611202094,0.6626678676711432,0.6634048476907959,0.6635686210284966,0.6635686210284966,0.6635686210284966,0.6635686210284966,0.6635686210284966,0.6635686210284966,0.6381837536849001,0.6572633475270226,0.5070831968555519,0.502906976744186,0.4791598427775958,0.49471830985915494,0.5095397969210612,0.49406321650835244,0.5015149033737307,0.5025794300687848,0.5073288568621028,0.6157983646928947,0.6635686210284966
346,0.6979610219456273,0.6308139534883721,0.6217245332459875,0.6145185063871602,0.5387733377006223,0.5090484769079594,0.47629380936783494,0.48243530953160824,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.5887242056993122,0.4615542089747789,0.5022518833933836,0.46556665574844414,0.4395266950540452,0.44886177530298066,0.46245496233213235,0.6979610219456273,0.6978791352767769,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6979610219456273,0.6763429413691451,0.6949312151981657,0.5043809367834916,0.49995905666557483,0.5156812970848346,0.49627415656731083,0.5008598100229282,0.4960284965607599,0.5066737635113003,0.5077382902063544,0.49430887651490335,0.6595592070944185,0.6979610219456273
347,0.6819112348509663,0.6086226662299378,0.6004339993449066,0.5919996724533246,0.5071650835244023,0.4798968227972486,0.45311988208319687,0.39882902063544057,0.6819112348509663,0.6819112348509663,0.6819112348509663,0.6819112348509663,0.6819112348509663,0.6819112348509663,0.6819112348509663,0.6819112348509663,0.6819112348509663,0.6819112348509663,0.5501555846708156,0.4258516213560432,0.43051916148051095,0.41618899443170654,0.3704143465443826,0.3383966590239109,0.37459056665574847,0.6819112348509663,0.6825663282017688,0.6828119882083197,0.68289387487717,0.68289387487717,0.68289387487717,0.68289387487717,0.68289387487717,0.6606207009498853,0.6785538814281035,0.4932443498198493,0.5030707500818866,0.5166639371110383,0.501842450049132,0.5032345234195873,0.5015967900425811,0.4950458565345562,0.5003684900098264,0.4991401899770717,0.6392634445778894,0.68289387487717
348,0.6970602685882739,0.62762037340321,0.6157468064199149,0.6087045528987881,0.5205126105470029,0.4111120209629872,0.46507533573534227,0.46532099574189323,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.6970602685882739,0.5850393056010481,0.4360055682934818,0.49422698984605307,0.452628562070095,0.44001801506714705,0.43690632165083526,0.4535293154274484,0.6970602685882739,0.6969783819194235,0.6969783819194235,0.6971421552571241,0.6971421552571241,0.6971421552571241,0.6971421552571241,0.6971421552571241,0.6737225679659351,0.6941123485096626,0.5077382902063544,0.5015149033737307,0.5167458237798886,0.5035620700949885,0.49725679659351457,0.49635604323616117,0.4907058630854897,0.5074107435309532,0.5041352767769407,0.6529354854363043,0.6971421552571241
349,0.6711431378971503,0.5944972158532591,0.5828693088765149,0.5753357353422863,0.42834916475597773,0.45209629872256796,0.40149033737307566,0.40992466426465773,0.6711431378971503,0.6711431378971503,0.6711431378971503,0.6711431378971503,0.6711431378971503,0.6711431378971503,0.6711431378971503,0.6711431378971503,0.6711431378971503,0.6711431378971503,0.5502784146740911,0.4457091385522437,0.42982312479528334,0.3684900098264003,0.35325908942024237,0.3489190959711759,0.37798886341303634,0.6711431378971503,0.6713887979037013,0.6713887979037013,0.671306911234851,0.671306911234851,0.671306911234851,0.671306911234851,0.671306911234851,0.6469865705863086,0.667376351130036,0.5067147068457255,0.5000818866688503,0.47911889944317065,0.5062233868326237,0.5063052735014739,0.5031116934163118,0.5041762201113659,0.49901735997379626,0.5061415001637734,0.6237337894724071,0.6713887979037013
350,0.6964051752374714,0.6250818866688503,0.6177939731411726,0.6096871929249918,0.5336144775630527,0.5058548968227973,0.47375532263347525,0.47948738945299707,0.6964051752374714,0.6964051752374714,0.6964051752374714,0.6964051752374714,0.6964051752374714,0.6964051752374714,0.6964051752374714,0.6964051752374714,0.6964051752374714,0.6964051752374714,0.580535538814281,0.46573042908614476,0.49635604323616117,0.4615542089747789,0.3603422862757943,0.4450949885358664,0.45680478218146087,0.6964051752374714,0.6964051752374714,0.6967327219128726,0.696814608581723,0.696814608581723,0.696814608581723,0.696814608581723,0.696814608581723,0.6740501146413364,0.693948575171962,0.5025794300687848,0.5013511300360302,0.516827710448739,0.49766622993776616,0.500532263347527,0.504217163445791,0.5072469701932525,0.4961103832296102,0.4959466098919096,0.6574422850626584,0.696814608581723
351,0.6148051097281363,0.47158532590894203,0.43874877169996723,0.433426138224697,0.4216344579102522,0.4195872911889944,0.4230265312807075,0.41336390435637077,0.6148051097281363,0.6148051097281363,0.6148051097281363,0.6148051097281363,0.6148051097281363,0.6148051097281363,0.6148051097281363,0.6148051097281363,0.6148051097281363,0.6148051097281363,0.5243203406485424,0.4558630854896823,0.4403046184081232,0.43653783164100884,0.4068948575171962,0.39305601048149363,0.3914182771044874,0.6148051097281363,0.6148869963969865,0.614477563052735,0.6135768096953816,0.6135768096953816,0.6135768096953816,0.6135768096953816,0.6135768096953816,0.37250245660006553,0.6119390763183754,0.5018015067147068,0.4999181133311497,0.493940386505077,0.5054864068129709,0.5011464133639043,0.4969701932525385,0.5020471667212578,0.5066328201768752,0.5095807402554864,0.5579969914231296,0.6148869963969865
352,0.5990419259744514,0.48300851621356045,0.44951686865378315,0.40988372093023256,0.41193088765149033,0.41078447428758597,0.41078447428758597,0.4085735342286276,0.5990419259744514,0.5990419259744514,0.5990419259744514,0.5990419259744514,0.5990419259744514,0.5990419259744514,0.5990419259744514,0.5990419259744514,0.5990419259744514,0.5990419259744514,0.49127906976744184,0.45664100884376024,0.4319112348509663,0.41405994104159843,0.4139780543727481,0.43567802161808056,0.41012938093678347,0.5990419259744514,0.5986324926301998,0.5985506059613495,0.5986324926301998,0.5986324926301998,0.5986324926301998,0.5986324926301998,0.5986324926301998,0.39825581395348836,0.5941287258434327,0.5025794300687848,0.4995496233213233,0.5000409433344252,0.5032345234195873,0.49332623648869967,0.5014330167048805,0.5041352767769407,0.5033164100884376,0.5033164100884376,0.5465434727226408,0.5990419259744514
353,0.636054700294792,0.4630281690140845,0.3968637405830331,0.4160252210940059,0.4160252210940059,0.41062070094988534,0.41143956763838846,0.4134867343596462,0.636054700294792,0.636054700294792,0.636054700294792,0.636054700294792,0.636054700294792,0.636054700294792,0.636054700294792,0.636054700294792,0.636054700294792,0.636054700294792,0.5134703570258762,0.446323288568621,0.4388716017032427,0.42511464133639043,0.3829430068784802,0.3802407468064199,0.3735260399606944,0.636054700294792,0.6367097936455945,0.6367097936455945,0.6363822469701933,0.6363822469701933,0.6363822469701933,0.6363822469701933,0.6363822469701933,0.6043645594497216,0.6281935800851621,0.49537340320995743,0.5033164100884376,0.49209793645594496,0.5027432034064854,0.5039715034392401,0.5033164100884376,0.4997952833278742,0.49750245660006553,0.49635604323616117,0.578221482209363,0.6367097936455945
354,0.6877661316737635,0.6166885031116934,0.6067802161808058,0.599737962659679,0.5242384539796922,0.49508679986898135,0.46396986570586307,0.4671634457910252,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.5769734687192924,0.4316246315099902,0.49123812643301673,0.44980347199475923,0.3531772027513921,0.3430232558139535,0.33254176220111364,0.6877661316737635,0.6877661316737635,0.6879299050114641,0.6880936783491648,0.6880936783491648,0.6880936783491648,0.6880936783491648,0.6880936783491648,0.6672125777923354,0.6842450049132002,0.49443170651817886,0.49746151326564036,0.5171143137897151,0.49754339993449065,0.5008188666885031,0.4955781198820832,0.5067147068457255,0.5009826400262037,0.5059777268260727,0.6483968409942862,0.6880936783491648
355,0.6654929577464789,0.5962168358991157,0.5854896822797249,0.5771372420569931,0.4190959711758926,0.4414510317720275,0.38437602358336065,0.39977071732721914,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.5466754012446774,0.4290861447756305,0.4357189649525057,0.3652964297412381,0.35244022273173925,0.3612020962987226,0.34638060923681624,0.6654929577464789,0.6659023910907305,0.6661480510972814,0.6662299377661317,0.6662299377661317,0.6662299377661317,0.6662299377661317,0.6662299377661317,0.6459220438912545,0.6622174909924664,0.49377661316737637,0.4964788732394366,0.5180150671470685,0.4943498198493285,0.4911562397641664,0.4956600065509335,0.504749426793318,0.49877169996724535,0.4948411398624304,0.618344433526222,0.6662299377661317
356,0.6551342941369145,0.570545365214543,0.38572715361939075,0.381305273501474,0.4248689813298395,0.44370291516541105,0.40128562070094986,0.38859318702915163,0.6551342941369145,0.6551342941369145,0.6551342941369145,0.6551342941369145,0.6551342941369145,0.6551342941369145,0.6551342941369145,0.6551342941369145,0.6551342941369145,0.6551342941369145,0.5467163445791026,0.45377497543399936,0.46442024238453977,0.37237962659679,0.4370700949885359,0.36672944644611855,0.365255486406813,0.6551342941369145,0.6552161808057648,0.6552161808057648,0.6550524074680641,0.6550524074680641,0.6550524074680641,0.6550524074680641,0.6550524074680641,0.6299132001310187,0.6522682607271536,0.4941451031772027,0.5004503766786768,0.5185473304945954,0.504217163445791,0.5038896167703898,0.49537340320995743,0.5042990501146414,0.501842450049132,0.508147723550606,0.5951993182176608,0.6552161808057648
357,0.6944398951850639,0.6231166066164429,0.6147641663937111,0.6080494595479856,0.5357435309531609,0.5074107435309532,0.4727726826072715,0.4816164428431051,0.6944398951850639,0.6944398951850639,0.6944398951850639,0.6944398951850639,0.6944398951850639,0.6944398951850639,0.6944398951850639,0.6944398951850639,0.6944398951850639,0.6944398951850639,0.5847117589256469,0.4628643956763839,0.5002866033409761,0.4627825090075336,0.3349574189321978,0.447633475270226,0.45819685555191614,0.6944398951850639,0.6943580085162135,0.694194235178513,0.694194235178513,0.694194235178513,0.694194235178513,0.694194235178513,0.694194235178513,0.6709384212250246,0.6906731084179496,0.507902063544055,0.502906976744186,0.4855470029479201,0.5038077301015395,0.5022518833933836,0.4959466098919096,0.5045447101211923,0.5097854569276122,0.5038077301015395,0.6556832381021704,0.6944398951850639
358,0.6633639043563708,0.5866360956436292,0.5748444153291844,0.5677202751392073,0.4272846380609237,0.4472649852603996,0.4011627906976744,0.4074680641991484,0.6633639043563708,0.6633639043563708,0.6633639043563708,0.6633639043563708,0.6633639043563708,0.6633639043563708,0.6633639043563708,0.6633639043563708,0.6633639043563708,0.6633639043563708,0.4567638388470357,0.426056338028169,0.3743858499836227,0.37127415656731083,0.3598919095971176,0.40664919751064527,0.34998362266622995,0.6633639043563708,0.663937111038323,0.6641008843760235,0.6641827710448739,0.6641827710448739,0.6641827710448739,0.6641827710448739,0.6641827710448739,0.6374058303308221,0.6597608909269571,0.5068784801834262,0.49885358663609564,0.48157549950868,0.5048313134621684,0.5085981002292826,0.49213887979037013,0.5005732066819522,0.49729773992793974,0.5046675401244677,0.6168704734869164,0.6641827710448739
359,0.6761791680314445,0.6064936128398297,0.5940468391745823,0.5863494923026531,0.42290370127743204,0.4461595152309204,0.39457091385522436,0.4043973141172617,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.5518752047166722,0.44362102849656077,0.3572305928594825,0.43289387487717,0.44059122174909926,0.41864559449721583,0.3353668522764494,0.6761791680314445,0.6765067147068458,0.676834261382247,0.6769161480510972,0.6769161480510972,0.6769161480510972,0.6769161480510972,0.6769161480510972,0.6520226007206027,0.6738863413036358,0.5024156567310841,0.49430887651490335,0.5195299705207992,0.494472649852604,0.5064281035047494,0.5047903701277432,0.4916066164428431,0.49471830985915494,0.4948001965280052,0.6280267739078745,0.6769161480510972
360,0.688666885031117,0.6149688830658369,0.6052243694726499,0.5980183426138225,0.5258761873566983,0.4985260399606944,0.46659023910907305,0.47035702587618733,0.688666885031117,0.688666885031117,0.688666885031117,0.688666885031117,0.688666885031117,0.688666885031117,0.688666885031117,0.688666885031117,0.688666885031117,0.688666885031117,0.5709957418932198,0.46208647232230593,0.48820831968555517,0.45422535211267606,0.36300360301342943,0.3291025221094006,0.3271372420569931,0.688666885031117,0.6888306583688175,0.6887487716999673,0.6888306583688175,0.6888306583688175,0.6888306583688175,0.6888306583688175,0.6888306583688175,0.666066164428431,0.6842450049132002,0.49164755977726826,0.4977890599410416,0.5137569603668523,0.5016377333770062,0.5009826400262037,0.49533245987553226,0.493940386505077,0.503930560104815,0.5028660334097609,0.6491459523722872,0.6888306583688175
361,0.6925565018015067,0.6230347199475925,0.6146822797248608,0.6071487061906322,0.5294382574516868,0.501842450049132,0.3722158532590894,0.47310022928267276,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.5793891254503767,0.4586062888961677,0.4932443498198493,0.4567228955126105,0.43485915492957744,0.3397887323943662,0.4511546020307894,0.6925565018015067,0.6925565018015067,0.6925565018015067,0.6927202751392073,0.6927202751392073,0.6927202751392073,0.6927202751392073,0.6927202751392073,0.6691369145103178,0.688953488372093,0.5047084834588929,0.49946773665247296,0.5121601703242712,0.503152636750737,0.5000409433344252,0.5030707500818866,0.49275302980674746,0.5065099901735998,0.4973386832623649,0.6498662517742112,0.6927202751392073
362,0.696814608581723,0.63024074680642,0.6201686865378316,0.6140271863740583,0.5360710776285621,0.5049541434654439,0.4742466426465771,0.48014248280379956,0.696814608581723,0.696814608581723,0.696814608581723,0.696814608581723,0.696814608581723,0.696814608581723,0.696814608581723,0.696814608581723,0.696814608581723,0.696814608581723,0.5895430723878152,0.43264821487061905,0.5012692433671798,0.4643383557156895,0.4444398951850639,0.4468146085817229,0.4622911889944317,0.696814608581723,0.6967327219128726,0.6970602685882739,0.6972240419259744,0.6972240419259744,0.6972240419259744,0.6972240419259744,0.6972240419259744,0.6761791680314445,0.6940304618408123,0.49619226989846055,0.49946773665247296,0.5174828037995415,0.49635604323616117,0.5008598100229282,0.5037258434326891,0.5090484769079594,0.50659187684245,0.4952915165411071,0.6583309070616638,0.6972240419259744
363,0.6763019980347199,0.6001473960039305,0.5927775958074025,0.5842613822469702,0.5054045201441205,0.47920078611202094,0.44816573861775305,0.401572224041926,0.6763019980347199,0.6763019980347199,0.6763019980347199,0.6763019980347199,0.6763019980347199,0.6763019980347199,0.6763019980347199,0.6763019980347199,0.6763019980347199,0.6763019980347199,0.44521781853914183,0.4275302980674746,0.42138879790370126,0.4141008843760236,0.3540779561087455,0.3517032427120865,0.34048476907959385,0.6763019980347199,0.6767933180478218,0.6768752047166722,0.6770389780543727,0.6770389780543727,0.6770389780543727,0.6770389780543727,0.6770389780543727,0.651326564035375,0.671306911234851,0.5038486734359646,0.5007369800196528,0.5103996069439896,0.5054045201441205,0.493940386505077,0.5017196200458566,0.49811660661644286,0.5018833933835571,0.49746151326564036,0.6337906855430603,0.6770389780543727
364,0.6993121519816574,0.6264330167048805,0.6176711431378972,0.6096462495905667,0.5325908942024239,0.5025384867343596,0.47322305928594827,0.4774811660661644,0.6993121519816574,0.6993121519816574,0.6993121519816574,0.6993121519816574,0.6993121519816574,0.6993121519816574,0.6993121519816574,0.6993121519816574,0.6993121519816574,0.6993121519816574,0.5820504421880118,0.4615132656403538,0.49729773992793974,0.4603668522764494,0.43506387160170323,0.44235178512938095,0.4559449721585326,0.6993121519816574,0.6997215853259089,0.7000491320013101,0.7003766786767114,0.7003766786767114,0.7003766786767114,0.7003766786767114,0.7003766786767114,0.6774484113986243,0.696855551916148,0.49451359318702914,0.5020471667212578,0.5193252538486735,0.49885358663609564,0.49877169996724535,0.5042581067802162,0.48804454634785455,0.495250573206682,0.5001637733377006,0.6595546578350379,0.7003766786767114
365,0.6421143137897151,0.46327382902063546,0.42093842122502456,0.41864559449721583,0.41864559449721583,0.41446937438584996,0.41496069439895183,0.40194071405175236,0.6421143137897151,0.6421143137897151,0.6421143137897151,0.6421143137897151,0.6421143137897151,0.6421143137897151,0.6421143137897151,0.6421143137897151,0.6421143137897151,0.6421143137897151,0.5296839174582378,0.44566819521781853,0.4630281690140845,0.38351621356043236,0.38867507369800197,0.3765558467081559,0.4266704880445463,0.6421143137897151,0.6417867671143138,0.6416229937766131,0.6414592204389126,0.6414592204389126,0.6414592204389126,0.6414592204389126,0.6414592204389126,0.6081313462168358,0.6337618735669833,0.5023337700622339,0.4961103832296102,0.4908696364231903,0.5014330167048805,0.5037258434326891,0.4982394366197183,0.502906976744186,0.4983213232885686,0.5112594169669178,0.5832863243197342,0.6421143137897151
