,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
109,0.3748152041788495,0.5560300929728309,0.5564900292388055,0.6114852656131936,0.6082657117513716,0.6194355924964684,0.6192384769539078,0.6180557836985446,0.5868458227931272,0.610893918985512,0.38191136371102863,0.37698347514701536,0.37658924406189426,0.37658924406189426,0.3748152041788495,0.3748152041788495,0.3748152041788495,0.3748152041788495,0.5572784914090476,0.5687111928775584,0.6103025723578304,0.6028121817405302,0.6180557836985446,0.6184500147836657,0.6062945563257662,0.3748152041788495,0.5578041328558757,0.5570813758664871,0.5892112093038536,0.5586583002069713,0.6123394329642893,0.6123394329642893,0.6119452018791681,0.5526134235684483,0.5769243404842472,0.5351358454614147,0.5370412957061664,0.5359900128125102,0.538026873418969,0.546897072834193,0.5441374552383456,0.5344787936528795,0.5325733434081278,0.5382239889615296,0.540063734025428,0.5383553993232366,0.5388810407700647,0.5307335983442294,0.5426262360787149,0.5367127698018989,0.5434146982489569,0.5451230329511482,0.5488025230789447,0.5373041164295804,0.5282368014717961,0.5382239889615296,0.5269226978547259,0.5359900128125102,0.5388810407700647,0.5346102040145866,0.5393409770360393,0.5348730247380006,0.5185854404619805,0.6194355924964684
110,0.382798383652551,0.5311606820197773,0.6324780708958901,0.6298498636617498,0.6278787082361444,0.6230165248529846,0.6174315844804363,0.613029337363251,0.6017937514373009,0.622293767863596,0.3872663359505897,0.3854922960675449,0.3828640888334045,0.3828640888334045,0.382798383652551,0.382798383652551,0.382798383652551,0.382798383652551,0.5326061959985545,0.6260389631722462,0.6278130030552909,0.6086927954269195,0.6153947238739774,0.6171030585761688,0.6263674890765136,0.382798383652551,0.5353658135944019,0.6278130030552909,0.634777752225763,0.6343178159597884,0.6334636486086928,0.6334636486086928,0.6334636486086928,0.6267617201616348,0.6213738953316469,0.5378626104668353,0.5402937021584152,0.5286638851473439,0.5302408094878281,0.5339860047964782,0.5347087617858668,0.5377969052859818,0.5283353592430763,0.5365485068497651,0.5348401721475738,0.5331318374453826,0.5384539570945169,0.536022865402937,0.5351029928709878,0.5393738296264661,0.5435789612010907,0.5398337658924406,0.5347744669667204,0.5213706100726042,0.5255100364663754,0.5243273432110122,0.5291238214133185,0.528926705870758,0.5269555504451526,0.5407536384243897,0.520319327178948,0.529452347317586,0.5382300727745717,0.634777752225763
111,0.4373008311705378,0.5894740300272676,0.6505141430401787,0.6537994020828543,0.6537994020828543,0.6537994020828543,0.6531423502743191,0.6529452347317586,0.6462433062847005,0.6501856171359112,0.4457110943197871,0.4410460264791879,0.438614934787608,0.438614934787608,0.4373008311705378,0.4373008311705378,0.4373008311705378,0.4373008311705378,0.5862544761654457,0.6502513223167646,0.6532080554551727,0.6531423502743191,0.6537336969020007,0.6534708761785867,0.6497913860507901,0.4373008311705378,0.6031407076447978,0.6531423502743191,0.6531423502743191,0.568908308420119,0.6001839745063898,0.5701567068563356,0.5701567068563356,0.6509740793061533,0.5142415979499984,0.5106278130030553,0.5155557015670685,0.5112848648115904,0.5098393508328132,0.5118105062584185,0.5245573113439995,0.5125332632478071,0.531062124248497,0.5175925621735273,0.512007621800979,0.5175925621735273,0.5182496139820625,0.5194980124182792,0.5034659482900227,0.521797693748152,0.5208121160353494,0.5265284667696047,0.5139130720457308,0.5158185222904826,0.5130589046946352,0.509182299024278,0.518183908801209,0.5312592397910575,0.5176582673543809,0.5094451197476921,0.5160813430138966,0.5110220440881763,0.5606829931873462,0.6537994020828543
112,0.4378921777982194,0.5992641019744407,0.6643779362002694,0.667794605604652,0.667794605604652,0.667794605604652,0.6669404382535563,0.6666119123492887,0.661224087519301,0.6645750517428299,0.44801077564965996,0.4422287197345511,0.4392719865961431,0.4392719865961431,0.4378921777982194,0.4378921777982194,0.4378921777982194,0.4378921777982194,0.5957160222083512,0.6635237688491737,0.6670718486152634,0.6670718486152634,0.6677289004237984,0.6673346693386774,0.6636551792108808,0.4378921777982194,0.6145077039324551,0.6668747330727027,0.6668747330727027,0.6163474489963534,0.6154932816452577,0.6010381418574855,0.5966358947403003,0.6650349880088045,0.6391471467525215,0.5087223627583035,0.5299451361739873,0.5067512073326982,0.5124018528861001,0.5250829527908275,0.5204835901310818,0.5117448010775649,0.5302736620782549,0.5373041164295804,0.5227832714609547,0.5112848648115904,0.5183810243437695,0.5232432077269292,0.5304707776208154,0.5066855021518447,0.5088537731200106,0.5198922435034002,0.515358586024508,0.5157528171096291,0.5255428890568021,0.5141101875882913,0.5190380761523046,0.5117448010775649,0.5148329445776799,0.5176582673543809,0.5225861559183942,0.5193666020565721,0.5765398434999933,0.667794605604652
113,0.43601958014389436,0.593317783107198,0.6572489240776636,0.6605341831203391,0.6605341831203391,0.6605998883011925,0.660271362396925,0.660008541673511,0.6552777686520582,0.6585630276947337,0.4451526002825323,0.440356122080226,0.4375965044843786,0.4375965044843786,0.43601958014389436,0.43601958014389436,0.43601958014389436,0.43601958014389436,0.5899011137028155,0.6571175137159565,0.6600742468543644,0.660139952035218,0.6605341831203391,0.6603370675777785,0.6563947567265679,0.43601958014389436,0.6090213213311869,0.660139952035218,0.660139952035218,0.5717007786063931,0.6054075363842439,0.5727520615000493,0.5727520615000493,0.6577745655244917,0.6345806366832025,0.5199908012746806,0.5065212391997109,0.5084266894444627,0.5307007457538027,0.5155885541574953,0.5224218929662604,0.5144715660829856,0.5130260521042084,0.538979598541345,0.5130260521042084,0.5213706100726042,0.5213049048917507,0.522750418870528,0.501002004008016,0.5225533033279675,0.5188081080193173,0.5207792634449226,0.5188081080193173,0.5145372712638392,0.5141430401787181,0.5244587535727192,0.5198593909129735,0.5113834225828706,0.5179539406682216,0.5188738132001708,0.5197936857321199,0.5241959328493052,0.5685712651775926,0.6605998883011925
114,0.3796116823811558,0.5242944906205854,0.6282400867308388,0.6166102697197674,0.623115082624265,0.629685600709616,0.6202240546667105,0.6181871940602517,0.6049147475278426,0.630079831794737,0.3880219455304051,0.3832254673280988,0.38040014455139787,0.38040014455139787,0.3796116823811558,0.3796116823811558,0.3796116823811558,0.3796116823811558,0.5257400045993627,0.6256118794966983,0.62002693912415,0.6284372022733993,0.6295541903479089,0.6198955287624429,0.6163474489963534,0.3796116823811558,0.5160813430138966,0.6267288675712079,0.6154275764644043,0.6135878314005059,0.6139163573047735,0.6139163573047735,0.6164788593580603,0.6275830349223036,0.6302769473372976,0.5357271920890962,0.5389467459509182,0.5309964190676435,0.544203160419199,0.5470941883767535,0.537369821610434,0.5373041164295804,0.5340188573869049,0.5352672558231216,0.5333618055783699,0.5415749531850587,0.534150267748612,0.534281678110319,0.5389467459509182,0.5398666184828673,0.5323105226847137,0.5366470646210454,0.5444002759617595,0.5430204671638359,0.525017247609974,0.5286310325569171,0.5393409770360393,0.5475541246427281,0.5382239889615296,0.530799303525083,0.5467656624724859,0.5323105226847137,0.5333131350740339,0.6302769473372976
115,0.4039554518873813,0.6293242222149217,0.6330694175235717,0.6328065968001577,0.637997306087585,0.6378001905450245,0.6366832024705148,0.6374059594599034,0.5835934163408785,0.6306383258319919,0.40993462334505076,0.4069121850257893,0.40599231249384016,0.40599231249384016,0.4039554518873813,0.4039554518873813,0.4039554518873813,0.4039554518873813,0.6320838398107691,0.6362232662045403,0.6352376884917376,0.6121094648313019,0.6318867242682086,0.6264988994382207,0.603107855054371,0.4039554518873813,0.6115181182036203,0.6322809553533296,0.6044219586714412,0.6389828838003877,0.6389828838003877,0.6389828838003877,0.6226222937678636,0.63490916258747,0.5496238378396137,0.5308321561155097,0.5201879168172411,0.5180853510299287,0.5314235027431913,0.5348401721475738,0.5223561877854069,0.5288610006899044,0.5295180524984395,0.5273497815302737,0.5315549131048983,0.5248529846578402,0.5224875981471139,0.5346430566050133,0.516836952593712,0.5401622917967082,0.5316863234666054,0.5290581162324649,0.526364203817471,0.5271526659877132,0.5088866257104373,0.5269555504451526,0.538848188179638,0.5262984986366175,0.5301093991261211,0.5259699727323499,0.5242616380301587,0.5242616380301587,0.5511204558479436,0.6389828838003877
116,0.4390091658727291,0.591445185452873,0.6565590196787017,0.6609612667958868,0.6609612667958868,0.6609612667958868,0.6601728046256448,0.6597128683596701,0.6532737606360262,0.6566904300404087,0.44768224974539245,0.4425572456388186,0.4400604487663852,0.4400604487663852,0.4390091658727291,0.4390091658727291,0.4390091658727291,0.4390091658727291,0.5885541574953185,0.6562961989552877,0.6602385098064982,0.6600413942639377,0.6610926771575939,0.6604356253490588,0.6571503663063832,0.4390091658727291,0.6080028910279576,0.6599756890830842,0.6599756890830842,0.6192384769539078,0.6185814251453727,0.5975557672722495,0.6025493610171162,0.6586615854660139,0.5189066657905976,0.5192351916948651,0.5290909688228916,0.5070140280561122,0.5260685305036302,0.5176582673543809,0.527711160024968,0.5194980124182792,0.5065540917901377,0.5133217254180492,0.512007621800979,0.5192351916948651,0.521140641939617,0.5230460921843687,0.518446729524623,0.5079339005880613,0.5139787772265844,0.5302079568974014,0.5173954466309668,0.5155557015670685,0.5098393508328132,0.5139787772265844,0.5167383948224318,0.5122047373435396,0.5162127533756037,0.5192351916948651,0.5231775025460758,0.505568514077335,0.5692441349000369,0.6609612667958868
117,0.368310391274352,0.6304083576990046,0.6355990669864319,0.6420381747100758,0.6535365813594401,0.6530766450934656,0.6534708761785867,0.6531423502743191,0.5750845954203488,0.6060317356023522,0.6157561023686717,0.6157561023686717,0.3696244948914222,0.3696244948914222,0.368310391274352,0.368310391274352,0.368310391274352,0.368310391274352,0.6342849633693617,0.6390814415716679,0.6409211866355662,0.6480830513485988,0.6412497125398338,0.6047176319852821,0.6474917047209172,0.368310391274352,0.6093826998258812,0.6345477840927757,0.6521567725615165,0.6522881829232235,0.6521567725615165,0.6521567725615165,0.624166365517921,0.6384243897631329,0.5591839416537994,0.5315220605144716,0.5305364828016689,0.518840960609744,0.543546108610664,0.5329675744932488,0.5457800847596833,0.5528762442918624,0.5260028253227766,0.5534018857386905,0.5432832878872499,0.5425605308978613,0.5351358454614147,0.5327047537698347,0.5459114951213904,0.5332961003975163,0.5363842438976313,0.5406550806531095,0.5405236702914025,0.5451887381320017,0.5531390650152764,0.5406550806531095,0.5487368178980913,0.5402608495679885,0.543808929334078,0.5374355267912875,0.5448602122277342,0.5401294392062814,0.5625616746547132,0.6535365813594401
118,0.40474391405762344,0.6398370511514833,0.6452248759814712,0.6519268044285292,0.6441078879069615,0.6443707086303755,0.6442392982686684,0.6435822464601334,0.6462761588751273,0.650875521534873,0.41111731660041395,0.40684647984493577,0.4071093005683498,0.4071093005683498,0.40474391405762344,0.40474391405762344,0.40474391405762344,0.40474391405762344,0.6434508360984263,0.6494957127369493,0.6515982785242617,0.6505469956306055,0.6530437925030389,0.6454876967048851,0.6543578961201091,0.40474391405762344,0.6220966523210355,0.643910772364401,0.6421367324813562,0.6420710273005027,0.6421367324813562,0.6421367324813562,0.6008738789053517,0.6489043661092677,0.6358290351194191,0.5278097177962482,0.5343145307007457,0.5314235027431913,0.5247872794769868,0.5273497815302737,0.5207792634449226,0.5375340845625678,0.5372055586583002,0.5443674233713328,0.5316863234666054,0.5325404908177009,0.532934721902822,0.532934721902822,0.5221590722428463,0.517231183678833,0.5240645224875982,0.5278097177962482,0.5283353592430763,0.5295180524984395,0.5280725385196623,0.5288610006899044,0.5187424028384638,0.5219619567002858,0.5205821479023621,0.5226847136896744,0.532934721902822,0.5221590722428463,0.5624606833582161,0.6519268044285292
119,0.4063865435789612,0.6397713459706298,0.6452905811623246,0.6514011629817011,0.6418082065770886,0.6420710273005027,0.641479680672821,0.6410197444068465,0.6468675055028089,0.6512697526199941,0.41420546010052894,0.4087519300896876,0.4088176352705411,0.4088176352705411,0.4063865435789612,0.4063865435789612,0.4063865435789612,0.4063865435789612,0.6435165412792798,0.6489700712901212,0.650875521534873,0.6494957127369493,0.6527809717796248,0.644567824172936,0.6530437925030389,0.4063865435789612,0.6228851144912776,0.6437793620026939,0.6395085252472158,0.6395085252472158,0.6395085252472158,0.6395085252472158,0.5983113768520648,0.6488386609284142,0.6356976247577122,0.528926705870758,0.5273497815302737,0.5327376063602615,0.525838562370643,0.5267584349025921,0.5219619567002858,0.5358257498603765,0.5362856861263511,0.5433818456585302,0.5218962515194323,0.5338545944347712,0.5238674069450376,0.5275468970728342,0.536154275764644,0.5391767140839056,0.5295180524984395,0.5248529846578402,0.5188081080193173,0.5279411281579552,0.5144058609021321,0.5305693353920957,0.5156542593383489,0.520056506455534,0.5163113111468839,0.5236045862216235,0.5218305463385788,0.5270869608068596,0.5622611342904389,0.6514011629817011
120,0.4056637865895726,0.6420710273005027,0.6462104536942738,0.6529780873221853,0.6419396169387956,0.6420053221196491,0.6418739117579421,0.641479680672821,0.6491671868326817,0.6527809717796248,0.4133512927494333,0.40789776273859196,0.40796346791944543,0.40796346791944543,0.4056637865895726,0.4056637865895726,0.4056637865895726,0.4056637865895726,0.6447649397154965,0.6492328920135353,0.6517953940668222,0.6498899438220703,0.6534380235881599,0.6438450671835474,0.6528466769604784,0.4056637865895726,0.6236735766615198,0.6453562863431782,0.6400998718748974,0.6399684615131903,0.6400998718748974,0.6400998718748974,0.6273530667893163,0.6493643023752423,0.6391799993429482,0.523407470679063,0.5307664509346562,0.536154275764644,0.523144649955649,0.5349058773284273,0.5367456223923256,0.5057327770294687,0.5280068333388087,0.5251158053812544,0.5307007457538027,0.5229475344130885,0.5213049048917507,0.5341831203390387,0.522750418870528,0.5230789447747954,0.529583757679293,0.5286638851473439,0.5183481717533428,0.5254443312855218,0.5314235027431913,0.5159827852426164,0.5325404908177009,0.526495614179178,0.526232793455764,0.5302408094878281,0.532671901179408,0.5275468970728342,0.5637480181979017,0.6529780873221853
121,0.3745195308650087,0.5249186898386938,0.6211110746082329,0.637734485364171,0.6374716646407569,0.6309011465554059,0.6316239035447945,0.6206511383422583,0.609546962778015,0.6102697197674036,0.3764249811097605,0.37622786556719995,0.3737967738756201,0.3737967738756201,0.3745195308650087,0.3745195308650087,0.3745195308650087,0.3745195308650087,0.5241302276684516,0.6135549788100791,0.6370117283747824,0.6348434574066165,0.6278787082361444,0.6306383258319919,0.5205821479023621,0.3745195308650087,0.5375997897434213,0.6159860705016591,0.6348434574066165,0.6362232662045403,0.6378001905450245,0.6378001905450245,0.6378001905450245,0.6115838233844738,0.5446959492756004,0.5295180524984395,0.5416735109563389,0.542199152403167,0.5437760767436512,0.5513321725418049,0.5490324912119321,0.5344459410624528,0.5390453037221985,0.5396366503498801,0.5380597260093959,0.5363513913072046,0.5395709451690266,0.5339860047964782,0.5375997897434213,0.5362856861263511,0.5300436939452676,0.5378626104668353,0.5383882519136634,0.548901080850225,0.5500180689247347,0.5282039488813693,0.545681526988403,0.5339860047964782,0.5381911363711028,0.5409507539669502,0.5479812083182759,0.5475869772331549,0.5330150282349763,0.6378001905450245
122,0.37783764249811097,0.5233089129077828,0.6325109234863169,0.6353362462630179,0.6341535530076546,0.6211439271986596,0.6199612339432964,0.6160189230920858,0.5868458227931272,0.5976871776339564,0.3819770688918821,0.3809914911790795,0.377969052859818,0.377969052859818,0.37783764249811097,0.37783764249811097,0.37783764249811097,0.37783764249811097,0.5243601958014389,0.6256775846775519,0.6340878478268012,0.6285029074542527,0.6229836722625579,0.6193041821347613,0.6281086763691317,0.37783764249811097,0.5305364828016689,0.6276487401031572,0.6371759913269162,0.6376359275928907,0.6377016327737443,0.6377016327737443,0.6377016327737443,0.6255461743158448,0.6191070665922008,0.5378297578764085,0.5430861723446894,0.5411807220999376,0.5325076382272742,0.5324419330464207,0.5260685305036302,0.5365813594401918,0.5365156542593383,0.5328361641315418,0.5391438614934788,0.534938729918854,0.54085219619567,0.5369098853444594,0.5386182200466507,0.5448602122277342,0.5289595584611847,0.5430861723446894,0.5359243076316568,0.5251486579716811,0.5512993199513782,0.5266598771313118,0.5363842438976313,0.531193534610204,0.5391438614934788,0.5357928972699497,0.5466999572916325,0.5496566904300404,0.5357709955429987,0.6377016327737443
123,0.3764249811097605,0.5290581162324649,0.6380630112684386,0.6404941029600184,0.638391537172706,0.6241992181083479,0.62498768027859,0.6251847958211505,0.6090213213311869,0.6286671704063865,0.3810243437695062,0.3787246624396334,0.3762935707480535,0.3762935707480535,0.3764249811097605,0.3764249811097605,0.3764249811097605,0.3764249811097605,0.5290581162324649,0.6289299911298006,0.6389171786195341,0.6303755051085778,0.618548572554946,0.6100068990439896,0.6358290351194191,0.3764249811097605,0.5345773514241597,0.6356319195768586,0.6418082065770886,0.6415453858536746,0.6425309635664772,0.6425309635664772,0.6425309635664772,0.6304412102894313,0.628207234140412,0.5367456223923256,0.5349058773284273,0.5289924110516114,0.532934721902822,0.55198922435034,0.5278754229771018,0.5397023555307336,0.5372712638391537,0.5363513913072046,0.5369427379348861,0.5379940208285423,0.5394395348073195,0.5400965866158547,0.5366799172114721,0.5420020368606064,0.5446959492756004,0.5402937021584152,0.5362856861263511,0.5454844114458425,0.5379940208285423,0.542199152403167,0.5399651762541476,0.5350372876901344,0.5417392161371924,0.5464042839777916,0.5462728736160847,0.5488353756693716,0.5404567483479406,0.6425309635664772
124,0.400243109169158,0.6288314333585203,0.6327080390288774,0.6329708597522915,0.6382272742205722,0.6386215053056934,0.6379644534971582,0.6385558001248398,0.5873057590591018,0.6310654095075396,0.40714215315877655,0.4030027267650054,0.40247708531817733,0.40247708531817733,0.400243109169158,0.400243109169158,0.400243109169158,0.400243109169158,0.6320509872203424,0.6352048359013108,0.6350734255396038,0.6150333453792831,0.6317224613160748,0.6287657281776668,0.6055060941555241,0.400243109169158,0.6129307795919708,0.6323138079437564,0.6063602615066198,0.639738493380203,0.639344262295082,0.639344262295082,0.6245605966030422,0.6346791944544827,0.5522191924833273,0.5213377574821775,0.5366470646210454,0.5463714313873649,0.5350044350997076,0.5360557179933638,0.5261342356844837,0.5295509050888663,0.5339531522060514,0.521929104109859,0.5281710962909425,0.5311278294293506,0.530799303525083,0.5376983475147016,0.5355957817273892,0.5216005782055915,0.5267912874930188,0.5347416143762935,0.5233746180886363,0.5302079568974014,0.5443345707809061,0.5225204507375406,0.5167383948224318,0.5327047537698347,0.5330989848549558,0.5249515424291206,0.5296823154505733,0.534150267748612,0.5505205918820032,0.639738493380203
