,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
302,0.41028932865731466,0.5420841683366734,0.6059619238476954,0.6074023046092184,0.5624060621242485,0.6012650300601202,0.6018599699398798,0.609249749498998,0.6163577154308617,0.6120678857715431,0.41094689378757515,0.41094689378757515,0.41094689378757515,0.41028932865731466,0.41028932865731466,0.41028932865731466,0.41028932865731466,0.41028932865731466,0.5418023547094188,0.6074649298597194,0.5997620240480962,0.6128507014028056,0.5973822645290581,0.6031751002004008,0.6069326152304609,0.41028932865731466,0.5404559118236473,0.6115668837675351,0.6067134268537074,0.6059932364729459,0.6067134268537074,0.607433617234469,0.6122870741482966,0.5415831663326653,0.579502755511022,0.5304045591182365,0.5275864228456913,0.5316570641282565,0.5251753507014028,0.5241420340681363,0.5247056613226453,0.529621743486974,0.5240480961923848,0.5245804108216433,0.5237662825651302,0.5224511523046093,0.5332853206412825,0.5124311122244489,0.5339115731462926,0.5241107214428857,0.5227955911823647,0.5229521543086172,0.5254884769539078,0.5276490480961924,0.5223572144288577,0.5309681863727455,0.5301540581162325,0.5396104709418837,0.5345691382765531,0.5171906312625251,0.5280247995991983,0.5296530561122245,0.5257076653306614,0.5140280561122245,0.5227955911823647,0.5320548504416241,0.6163577154308617
303,0.390687625250501,0.6275050100200401,0.6316695891783567,0.6395290581162325,0.6417522545090181,0.6417522545090181,0.6425350701402806,0.6425350701402806,0.6305423346693386,0.6332665330661322,0.3914704408817635,0.3914704408817635,0.3914704408817635,0.390687625250501,0.390687625250501,0.390687625250501,0.390687625250501,0.390687625250501,0.6312312124248497,0.6337049098196392,0.6391533066132264,0.6275050100200401,0.6425350701402806,0.6425350701402806,0.6375876753507014,0.390687625250501,0.6337049098196392,0.6334544088176353,0.5860157815631263,0.6414704408817635,0.6413138777555111,0.640186623246493,0.6390593687374749,0.6290706412825652,0.48703657314629256,0.5351327655310621,0.529433867735471,0.5351640781563126,0.5343499498997996,0.5278369238476954,0.5261147294589178,0.5269288577154309,0.529621743486974,0.5273985470941884,0.5413639779559118,0.5316257515030061,0.5352267034068137,0.5296530561122245,0.531688376753507,0.5370115230460922,0.5495991983967936,0.5285258016032064,0.5402054108216433,0.5334105711422845,0.5339428857715431,0.5204471442885772,0.532126753507014,0.5407064128256514,0.5180360721442886,0.5415518537074149,0.5374498997995992,0.5299661823647295,0.5293399298597194,0.5347570140280561,0.5170653807615231,0.5474421064350925,0.6425350701402806
304,0.41013276553106215,0.5353519539078156,0.6132577655310621,0.6138213927855711,0.6214303607214429,0.6132890781563126,0.6126315130260521,0.6174223446893787,0.6125062625250501,0.6152930861723447,0.41079033066132264,0.41079033066132264,0.41079033066132264,0.41013276553106215,0.41013276553106215,0.41013276553106215,0.41013276553106215,0.41013276553106215,0.5395165330661322,0.6160132765531062,0.6052417334669339,0.6277868236472945,0.6168274048096193,0.6121931362725451,0.6265656312625251,0.41013276553106215,0.5388589679358717,0.6155435871743486,0.5946580661322646,0.626315130260521,0.6262211923847696,0.626315130260521,0.6161385270541082,0.5364165831663327,0.5814441382765531,0.533066132264529,0.5253006012024048,0.5244864729458918,0.5268036072144289,0.5234844689378757,0.5220440881763527,0.5253945390781564,0.5235157815631263,0.5221693386773547,0.5201027054108216,0.5273985470941884,0.5206976452905812,0.5391407815631263,0.5191320140280561,0.5253319138276553,0.5311560621242485,0.5245490981963928,0.5306550601202404,0.5246117234468938,0.5190067635270541,0.5285571142284569,0.530498496993988,0.5199461422845691,0.5363539579158316,0.5292459919839679,0.5267722945891784,0.5291833667334669,0.5248935370741483,0.5301227454909819,0.5304358717434869,0.5374104690863207,0.626315130260521
305,0.3840180360721443,0.6297908316633266,0.6356462925851704,0.6483279058116233,0.6504884769539078,0.6504884769539078,0.6507702905811623,0.6507702905811623,0.6362725450901804,0.6372432364729459,0.3849261022044088,0.3849261022044088,0.3849261022044088,0.3840180360721443,0.3840180360721443,0.3840180360721443,0.3840180360721443,0.3840180360721443,0.6350826653306614,0.6374937374749499,0.6475764028056112,0.6324210921843687,0.6507702905811623,0.6507702905811623,0.6456350200400801,0.3840180360721443,0.6374937374749499,0.6372432364729459,0.5903056112224448,0.6502066633266533,0.6506763527054108,0.6485470941883767,0.6472319639278558,0.6326089679358717,0.6036761022044088,0.5335358216432866,0.5348509519038076,0.5454033066132264,0.5346004509018036,0.534256012024048,0.5408942885771543,0.532627755511022,0.5286510521042084,0.5251127254509018,0.5423972945891784,0.5262086673346693,0.5314065631262525,0.5356337675350702,0.5253006012024048,0.5360095190380761,0.5152179358717435,0.530185370741483,0.5381700901803608,0.5356963927855711,0.5364792084168337,0.549004258517034,0.5325338176352705,0.5324711923847696,0.5398296593186372,0.5436497995991983,0.5312813126252505,0.532314629258517,0.5306550601202404,0.5340368236472945,0.5382327154308617,0.5535805407110518,0.6507702905811623
306,0.41410946893787576,0.5400175350701403,0.5650050100200401,0.5679483967935872,0.5867672845691383,0.6075275551102205,0.6059619238476954,0.6036134769539078,0.5843248997995992,0.5852642785571143,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.41410946893787576,0.41410946893787576,0.41410946893787576,0.41410946893787576,0.41410946893787576,0.5376690881763527,0.563251503006012,0.5743987975951904,0.5973509519038076,0.607871993987976,0.6070578657314629,0.6068699899799599,0.41410946893787576,0.5343812625250501,0.5852329659318637,0.5356650801603207,0.5853269038076152,0.608498246492986,0.6069952404809619,0.608498246492986,0.5389529058116233,0.5748997995991983,0.5145916833667334,0.5293712424849699,0.5238915330661322,0.5238602204408818,0.5248309118236473,0.5277429859719439,0.5265844188376754,0.5271167334669339,0.5192885771543087,0.5359155811623246,0.5263026052104208,0.5192259519038076,0.5240794088176353,0.5244864729458918,0.5237349699398798,0.516063376753507,0.5201340180360722,0.5363226452905812,0.5240167835671342,0.5254884769539078,0.5242359719438878,0.5182239478957916,0.5243612224448898,0.5241733466933868,0.5202592685370742,0.5251440380761523,0.516814879759519,0.5236097194388778,0.5187249498997996,0.5191633266533067,0.5242232149484153,0.608498246492986
307,0.3825150300601202,0.6304797094188377,0.6362725450901804,0.6476390280561122,0.6501127254509018,0.6501127254509018,0.6503319138276553,0.6503319138276553,0.6357715430861723,0.638370490981964,0.38298471943887774,0.38298471943887774,0.38298471943887774,0.3825150300601202,0.3825150300601202,0.3825150300601202,0.3825150300601202,0.3825150300601202,0.6360846693386774,0.6386209919839679,0.6473885270541082,0.6337362224448898,0.6503319138276553,0.6503319138276553,0.6456976452905812,0.3825150300601202,0.6386209919839679,0.6385583667334669,0.5881763527054108,0.6499561623246493,0.6498622244488977,0.6487349699398798,0.6475450901803608,0.6326089679358717,0.6056801102204409,0.5336610721442886,0.5328469438877755,0.5216683366733467,0.5333166332665331,0.530748997995992,0.5262086673346693,0.5299035571142284,0.5390155310621243,0.5376690881763527,0.5411447895791583,0.5317823146292585,0.5332853206412825,0.5356963927855711,0.5280561122244489,0.5330348196392786,0.5356650801603207,0.547062875751503,0.5413013527054108,0.5343186372745491,0.5420528557114228,0.5500688877755511,0.5372933366733467,0.5322206913827655,0.5233905310621243,0.5482840681362725,0.5382953406813628,0.531813627254509,0.5405498496993988,0.5278682364729459,0.5428669839679359,0.5530818581607659,0.6503319138276553
308,0.37957164328657317,0.6327342184368737,0.6400926853707415,0.6536510521042084,0.6536510521042084,0.6536510521042084,0.6537449899799599,0.6537449899799599,0.6340180360721442,0.639247244488978,0.38066758517034066,0.38066758517034066,0.38066758517034066,0.37957164328657317,0.37957164328657317,0.37957164328657317,0.37957164328657317,0.37957164328657317,0.6375250501002004,0.6417522545090181,0.6538702404809619,0.6438188877755511,0.6537449899799599,0.6537449899799599,0.6252818136272545,0.37957164328657317,0.6417522545090181,0.640562374749499,0.6535884268537074,0.6520854208416834,0.6505197895791583,0.6252818136272545,0.6252818136272545,0.6355523547094188,0.6131951402805611,0.5317196893787575,0.5408942885771543,0.5428982965931863,0.5379822144288577,0.5341933867735471,0.5353832665330661,0.5337236973947895,0.5329721943887775,0.5356337675350702,0.5390781563126252,0.5356650801603207,0.5327843186372746,0.5350075150300602,0.529433867735471,0.5365418336673347,0.5441821142284569,0.5245804108216433,0.5426164829659319,0.531500501002004,0.530060120240481,0.547125501002004,0.530811623246493,0.5299661823647295,0.5359782064128257,0.5363226452905812,0.5322833166332666,0.5379509018036072,0.5362600200400801,0.5454346192384769,0.5426791082164328,0.5545106416536778,0.6537449899799599
309,0.420747745490982,0.5363852705410822,0.6080285571142284,0.6081538076152304,0.6131325150300602,0.6049286072144289,0.6045215430861723,0.6082477454909819,0.6049599198396793,0.6089992484969939,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.420747745490982,0.420747745490982,0.420747745490982,0.420747745490982,0.420747745490982,0.5404245991983968,0.6107214428857716,0.6012024048096193,0.6210546092184369,0.6087800601202404,0.6040831663326653,0.6175789078156313,0.420747745490982,0.5410195390781564,0.609124498997996,0.5851703406813628,0.6172657815631263,0.6172344689378757,0.6174536573146293,0.6083416833667334,0.5372620240480962,0.49680611222444887,0.5201027054108216,0.5178481963927856,0.5218248997995992,0.5224824649298597,0.5210733967935872,0.5177229458917836,0.5241107214428857,0.5227955911823647,0.5278056112224448,0.514748246492986,0.5209481462925851,0.5219188376753507,0.516564378757515,0.5314065631262525,0.5194451402805611,0.5199774549098196,0.5230460921843687,0.5163138777555111,0.5243299098196392,0.5272732965931863,0.5231400300601202,0.5176603206412825,0.5104584168336673,0.5208855210420842,0.5102392284569138,0.5266157314629258,0.5212612725450901,0.5257702905811623,0.5272106713426854,0.5202279559118237,0.5339370871372375,0.6174536573146293
310,0.40073897795591185,0.5389215931863728,0.6147607715430862,0.6169526553106213,0.6226515531062125,0.6232778056112225,0.6076214929859719,0.6080911823647295,0.577686623246493,0.6055861723446894,0.4003319138276553,0.4003319138276553,0.4003319138276553,0.40073897795591185,0.40073897795591185,0.40073897795591185,0.40073897795591185,0.40073897795591185,0.5346943887775552,0.6139779559118237,0.6195516032064128,0.6120678857715431,0.6232778056112225,0.6029559118236473,0.5990731462925851,0.40073897795591185,0.5295278056112225,0.6052417334669339,0.6186748496993988,0.6054609218436874,0.6212111723446894,0.6194576653306614,0.6212111723446894,0.5366044589178357,0.5866107214428857,0.5292146793587175,0.5353832665330661,0.5294964929859719,0.5315944388777555,0.530060120240481,0.5284318637274549,0.5322833166332666,0.5347883266533067,0.5372620240480962,0.5336297595190381,0.5225764028056112,0.5388276553106213,0.5202279559118237,0.5327216933867736,0.5269601703406813,0.5214804609218436,0.5237036573146293,0.5234844689378757,0.5393286573146293,0.5235157815631263,0.5289015531062125,0.5372620240480962,0.5374498997995992,0.5303419338677354,0.533817635270541,0.5283379258517034,0.533066132264529,0.5227329659318637,0.5199461422845691,0.5307176853707415,0.532036294811846,0.6232778056112225
311,0.42124874749499,0.5514779559118237,0.6040205410821643,0.6041457915831663,0.5754321142284569,0.5910571142284569,0.5974762024048096,0.6012650300601202,0.609813376753507,0.6143850200400801,0.4217184368737475,0.4217184368737475,0.4217184368737475,0.42124874749499,0.42124874749499,0.42124874749499,0.42124874749499,0.42124874749499,0.548190130260521,0.6048033567134269,0.5960358216432866,0.5868612224448898,0.5892722945891784,0.5932803106212425,0.5986034569138277,0.42124874749499,0.5436497995991983,0.6136648296593187,0.6112537575150301,0.6145728957915831,0.5935308116232465,0.5963489478957916,0.5935308116232465,0.5495991983967936,0.5060746492985972,0.5107089178356713,0.5112725450901804,0.5279621743486974,0.532627755511022,0.5238915330661322,0.5238602204408818,0.5273359218436874,0.5191946392785571,0.5313439378757515,0.5325964428857716,0.5178481963927856,0.5217309619238477,0.5258955410821643,0.5248622244488977,0.5242672845691383,0.5192572645290581,0.5283066132264529,0.5175037575150301,0.5302793086172345,0.5205410821643287,0.5254258517034068,0.5182239478957916,0.5258642284569138,0.5206976452905812,0.5263965430861723,0.5147169338677354,0.5268349198396793,0.5283066132264529,0.5258329158316634,0.5307803106212425,0.5319980238254286,0.6145728957915831
312,0.3928168837675351,0.531688376753507,0.5273359218436874,0.5699524048096193,0.6020478456913828,0.607871993987976,0.6086548096192385,0.6013276553106213,0.5926227454909819,0.5674160821643287,0.3939128256513026,0.3939128256513026,0.3939128256513026,0.3928168837675351,0.3928168837675351,0.3928168837675351,0.3928168837675351,0.3928168837675351,0.5270227955911824,0.5695140280561122,0.5694514028056112,0.5994488977955912,0.6091558116232465,0.6082164328657315,0.6052417334669339,0.3928168837675351,0.4589804609218437,0.5677292084168337,0.5632201903807615,0.6054296092184369,0.6050851703406813,0.6049286072144289,0.6016720941883767,0.530373246492986,0.4954909819639279,0.532565130260521,0.5360095190380761,0.5423033567134269,0.532878256513026,0.5370428356713427,0.5377630260521042,0.5324711923847696,0.5285258016032064,0.5247056613226453,0.5375438376753507,0.5343186372745491,0.5357590180360722,0.5270854208416834,0.532252004008016,0.5312813126252505,0.5220754008016032,0.5261773547094188,0.533504509018036,0.5301540581162325,0.5348822645290581,0.5250187875751503,0.530310621242485,0.5216683366733467,0.5336610721442886,0.5378569639278558,0.5287449899799599,0.5339115731462926,0.5329095691382766,0.5381700901803608,0.5345691382765531,0.5103876734951384,0.6086548096192385
313,0.41673972945891785,0.5514153306613226,0.6189879759519038,0.6203657314629258,0.6134769539078156,0.6150425851703407,0.607871993987976,0.6075901803607214,0.609249749498998,0.6155748997995992,0.4164579158316633,0.4164579158316633,0.4164579158316633,0.41673972945891785,0.41673972945891785,0.41673972945891785,0.41673972945891785,0.41673972945891785,0.546373997995992,0.6187061623246493,0.6202717935871743,0.5876127254509018,0.6150425851703407,0.609562875751503,0.6151365230460922,0.41673972945891785,0.5415205410821643,0.6151678356713427,0.6247808116232465,0.6155748997995992,0.6138527054108216,0.6080285571142284,0.6138527054108216,0.5491608216432866,0.49868486973947895,0.5291833667334669,0.5303419338677354,0.5222006513026052,0.5319388777555111,0.5236410320641283,0.5228582164328658,0.5237975951903807,0.516564378757515,0.5166583166332666,0.5310308116232465,0.5336923847695391,0.5293399298597194,0.5214491482965932,0.5242985971943888,0.5253006012024048,0.5234844689378757,0.5222319639278558,0.515499749498998,0.5340368236472945,0.5194138276553106,0.5236097194388778,0.5311560621242485,0.5305611222444889,0.529621743486974,0.5212612725450901,0.5312813126252505,0.5341620741482966,0.5241733466933868,0.5326590681362725,0.5273985470941884,0.5366670841683367,0.6247808116232465
314,0.41107214428857713,0.5349762024048096,0.6112537575150301,0.6126315130260521,0.6204909819639278,0.6126628256513026,0.6125688877755511,0.6161698396793587,0.6111285070140281,0.6141658316633266,0.4120428356713427,0.4120428356713427,0.4120428356713427,0.41107214428857713,0.41107214428857713,0.41107214428857713,0.41107214428857713,0.41107214428857713,0.5388276553106213,0.6151365230460922,0.6038639779559118,0.6270353206412825,0.6170779058116233,0.6118800100200401,0.625062625250501,0.41107214428857713,0.5386084669338678,0.6140405811623246,0.5924661823647295,0.624874749498998,0.6249686873747495,0.625187875751503,0.6161385270541082,0.5355398296593187,0.5772169338677354,0.5242672845691383,0.5253006012024048,0.5257389779559118,0.5250814128256514,0.5288076152304609,0.5303419338677354,0.5222632765531062,0.5333479458917836,0.5278682364729459,0.5237975951903807,0.5287136773547094,0.5334418837675351,0.5163451903807615,0.531688376753507,0.5278995490981964,0.5236097194388778,0.5219814629258517,0.5208542084168337,0.5271167334669339,0.5200087675350702,0.52999749498998,0.5252692885771543,0.5222006513026052,0.5203218937875751,0.532878256513026,0.5266470440881763,0.5291833667334669,0.5236410320641283,0.531563126252505,0.5233279058116233,0.5369500575224523,0.625187875751503
315,0.39870365731462926,0.5338802605210421,0.5873622244488977,0.5878632264529058,0.5961923847695391,0.5951903807615231,0.5951903807615231,0.5965681362725451,0.5909318637274549,0.5645353206412825,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39870365731462926,0.39870365731462926,0.39870365731462926,0.39870365731462926,0.39870365731462926,0.5298409318637275,0.5865167835671342,0.5955974448897795,0.591808617234469,0.5951903807615231,0.5903995490981964,0.5989478957915831,0.39870365731462926,0.5263026052104208,0.5631575651302605,0.5835420841683366,0.6012963426853707,0.6013902805611222,0.6014215931863728,0.6020165330661322,0.5316257515030061,0.5915268036072144,0.5389215931863728,0.5331287575150301,0.5278369238476954,0.5251440380761523,0.5282753006012024,0.5324711923847696,0.5304358717434869,0.531500501002004,0.5308429358717435,0.5252692885771543,0.5264904809619239,0.5408629759519038,0.5401114729458918,0.5351640781563126,0.5271480460921844,0.5281187374749499,0.5280561122244489,0.531813627254509,0.5347883266533067,0.5244238476953907,0.5315318136272545,0.5189754509018036,0.5157815631262525,0.5291520541082164,0.5240794088176353,0.5335984468937875,0.5361034569138277,0.5273359218436874,0.5281813627254509,0.5298096192384769,0.5199484617382913,0.6020165330661322
316,0.390186623246493,0.626941382765531,0.6314190881763527,0.6425976953907816,0.6444451402805611,0.6444451402805611,0.6446643286573146,0.6446643286573146,0.6299787074148296,0.6332039078156313,0.39096943887775554,0.39096943887775554,0.39096943887775554,0.390186623246493,0.390186623246493,0.390186623246493,0.390186623246493,0.390186623246493,0.6316069639278558,0.6333291583166333,0.6414078156312625,0.6267535070140281,0.6446643286573146,0.6446643286573146,0.6393411823647295,0.390186623246493,0.6333291583166333,0.6334544088176353,0.5889591683366734,0.6439754509018036,0.6443198897795591,0.6423785070140281,0.641126002004008,0.6291958917835672,0.48841432865731466,0.5347883266533067,0.5348196392785571,0.5334731963927856,0.5311560621242485,0.5332226953907816,0.531688376753507,0.5386397795591182,0.5340055110220441,0.5336297595190381,0.5176916332665331,0.5265531062124249,0.531437875751503,0.5330348196392786,0.5237662825651302,0.5333166332665331,0.515750250501002,0.5487850701402806,0.5276803607214429,0.5340368236472945,0.5380135270541082,0.532439879759519,0.5271167334669339,0.5309055611222445,0.5402993486973948,0.5346630761523046,0.5373246492985972,0.5379822144288577,0.5327843186372746,0.5432740480961924,0.5370115230460922,0.5482052067097158,0.6446643286573146
