,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
176,0.5026720106880428,0.4986639946559786,0.502254509018036,0.4981629926519706,0.4979124916499666,0.5024215096860387,0.5128590514362057,0.5020040080160321,0.502254509018036,0.49557448229792916,0.5120240480961924,0.5020040080160321,0.5021710086840347,0.5079325317301269,0.5060120240480962,0.5054275217100869,0.50125250501002,0.5107715430861723,0.4964929859719439,0.502254509018036,0.511940547762191,0.499248496993988,0.49941549766199067,0.4962424849699399,0.5075150300601202,0.5030193720774883,0.5128590514362057
177,0.49749498997995995,0.4921509686038744,0.4907314629258517,0.49665998663994654,0.5030895123580494,0.49874749498997994,0.49799599198396793,0.500501002004008,0.4930694722778891,0.49640948563794257,0.499498997995992,0.5055110220440882,0.4956579826319305,0.49691048764195056,0.5021710086840347,0.5034235136940548,0.49824649298597196,0.5004175016700066,0.49498997995991983,0.5052605210420842,0.49991649966599866,0.5025885103540414,0.5042585170340681,0.4962424849699399,0.5016700066800267,0.4989445557782231,0.5055110220440882
178,0.49465597862391447,0.49665998663994654,0.5082665330661322,0.5025050100200401,0.4990814963259853,0.4944054776219105,0.49916499665998665,0.4956579826319305,0.5025885103540414,0.49941549766199067,0.49899799599198397,0.49599198396793587,0.49448897795591185,0.4974114896459586,0.4953239812959252,0.5054275217100869,0.5055945223780896,0.5030895123580494,0.4924849699398798,0.48939545758183034,0.5015865063460254,0.502254509018036,0.49824649298597196,0.49874749498997994,0.498496993987976,0.49879759519038075,0.5082665330661322
179,0.4998329993319973,0.4934869739478958,0.5009185036740147,0.48897795591182364,0.49691048764195056,0.49557448229792916,0.5050100200400801,0.5051770207080828,0.5019205076820308,0.4949064796259185,0.4894789579158317,0.5065130260521042,0.49432197728790916,0.5029225116900468,0.5035070140280561,0.5060955243820975,0.5052605210420842,0.5017535070140281,0.49799599198396793,0.5025885103540414,0.49824649298597196,0.4990814963259853,0.5039245156980628,0.48922845691382766,0.49799599198396793,0.49926519706078826,0.5065130260521042
180,0.4923179692718771,0.49899799599198397,0.5015865063460254,0.49315297261189045,0.49524048096192386,0.4972444889779559,0.5001670006680027,0.4953239812959252,0.49574148296593185,0.500751503006012,0.5076820307281229,0.4923179692718771,0.501503006012024,0.5059285237140948,0.5003340013360054,0.4949064796259185,0.4919004676018704,0.488560454241817,0.499498997995992,0.49524048096192386,0.4979124916499666,0.5014195056780227,0.5087675350701403,0.5009185036740147,0.511189044756179,0.49874415497661995,0.511189044756179
181,0.49632598530394123,0.5036740146960588,0.5009185036740147,0.49916499665998665,0.5037575150300602,0.500751503006012,0.4971609886439546,0.49732798931195726,0.5047595190380761,0.4965764863059452,0.4953239812959252,0.49665998663994654,0.5031730126920507,0.5010855043420174,0.5023380093520374,0.5020875083500334,0.500751503006012,0.4945724782899132,0.5068470273881096,0.5059285237140948,0.5065965263861055,0.49991649966599866,0.4967434869739479,0.500751503006012,0.4988309953239813,0.5004809619238477,0.5068470273881096
182,0.49465597862391447,0.49665998663994654,0.5047595190380761,0.5041750167000668,0.5035905143620575,0.5054275217100869,0.4958249832999332,0.5036740146960588,0.5060955243820975,0.5055945223780896,0.5026720106880428,0.5080160320641283,0.5078490313961256,0.5020875083500334,0.49899799599198397,0.5102705410821643,0.5030895123580494,0.48972945891783565,0.5055110220440882,0.5080995323981295,0.5067635270541082,0.4980794923179693,0.4920674682698731,0.5055945223780896,0.5008350033400134,0.5024048096192384,0.5102705410821643
183,0.5,0.49198396793587174,0.5037575150300602,0.5048430193720775,0.4962424849699399,0.4995824983299933,0.4954909819639279,0.5016700066800267,0.5019205076820308,0.5015865063460254,0.5050100200400801,0.501002004008016,0.5025050100200401,0.49757849031396123,0.5006680026720107,0.4990814963259853,0.4974114896459586,0.5055945223780896,0.4971609886439546,0.500751503006012,0.4967434869739479,0.48922845691382766,0.5025885103540414,0.5037575150300602,0.48847695390781565,0.49938543754175013,0.5055945223780896
184,0.49933199732798933,0.5003340013360054,0.4960754843019372,0.500501002004008,0.49407147628590514,0.4962424849699399,0.5031730126920507,0.501002004008016,0.5057615230460922,0.4965764863059452,0.4969939879759519,0.49498997995991983,0.4874749498997996,0.5004175016700066,0.49365397461589844,0.49691048764195056,0.5010855043420174,0.49574148296593185,0.4988309953239813,0.4965764863059452,0.4979124916499666,0.5009185036740147,0.5035905143620575,0.49991649966599866,0.4958249832999332,0.49815631262525045,0.5057615230460922
185,0.4956579826319305,0.5066800267201069,0.4912324649298597,0.501503006012024,0.4919004676018704,0.50125250501002,0.5001670006680027,0.5003340013360054,0.49691048764195056,0.499749498997996,0.49465597862391447,0.5013360053440213,0.499498997995992,0.4990814963259853,0.5033400133600534,0.4944054776219105,0.49574148296593185,0.5035905143620575,0.4951569806279225,0.500751503006012,0.49640948563794257,0.4972444889779559,0.4980794923179693,0.5064295257181028,0.5001670006680027,0.49885103540414155,0.5066800267201069
186,0.49916499665998665,0.4921509686038744,0.49540748162992654,0.4983299933199733,0.4990814963259853,0.5059285237140948,0.49632598530394123,0.5038410153640615,0.5015865063460254,0.5014195056780227,0.4951569806279225,0.5035070140280561,0.5033400133600534,0.49540748162992654,0.49782899131596525,0.4912324649298597,0.49991649966599866,0.5030895123580494,0.49498997995991983,0.49340347361389447,0.5082665330661322,0.5019205076820308,0.49290247160988643,0.5017535070140281,0.49766199064796257,0.4989445557782231,0.5082665330661322
187,0.5008350033400134,0.4981629926519706,0.49524048096192386,0.5016700066800267,0.5039245156980628,0.49824649298597196,0.5056780227120908,0.49448897795591185,0.5052605210420842,0.500250501002004,0.5058450233800935,0.5038410153640615,0.5130260521042084,0.5045925183700735,0.49448897795591185,0.5121075484301937,0.4974114896459586,0.5067635270541082,0.5050100200400801,0.5079325317301269,0.5159485637942551,0.5030895123580494,0.4995824983299933,0.5050935203740815,0.5006680026720107,0.5031663326653306,0.5159485637942551
188,0.5018370073480294,0.5091850367401469,0.5060955243820975,0.5070140280561122,0.5029225116900468,0.49340347361389447,0.503006012024048,0.5095190380761523,0.5037575150300602,0.4974114896459586,0.5065130260521042,0.5018370073480294,0.49966599866399464,0.49757849031396123,0.5008350033400134,0.5009185036740147,0.499749498997996,0.5069305277221109,0.5020040080160321,0.5060955243820975,0.500250501002004,0.4979124916499666,0.5059285237140948,0.49874749498997994,0.5,0.5023647294589179,0.5095190380761523
189,0.49916499665998665,0.5041750167000668,0.5010855043420174,0.4939879759519038,0.499749498997996,0.5070975283901136,0.5,0.4998329993319973,0.5050935203740815,0.5035905143620575,0.5058450233800935,0.5051770207080828,0.5053440213760855,0.48989645958583833,0.4971609886439546,0.5059285237140948,0.5070975283901136,0.50125250501002,0.49899799599198397,0.48755845023380096,0.5027555110220441,0.49691048764195056,0.4967434869739479,0.5102705410821643,0.5023380093520374,0.5010821643286573,0.5102705410821643
190,0.4958249832999332,0.5115230460921844,0.4989144956579826,0.5050100200400801,0.4950734802939212,0.5057615230460922,0.5026720106880428,0.5071810287241149,0.49991649966599866,0.5052605210420842,0.4958249832999332,0.5025050100200401,0.5046760187040749,0.49357047428189715,0.49782899131596525,0.4972444889779559,0.5027555110220441,0.4949064796259185,0.5046760187040749,0.5019205076820308,0.5047595190380761,0.49707748830995324,0.4932364729458918,0.5082665330661322,0.5013360053440213,0.5011088844355377,0.5115230460921844
191,0.5058450233800935,0.49782899131596525,0.5027555110220441,0.4969939879759519,0.499749498997996,0.49407147628590514,0.5020040080160321,0.49916499665998665,0.4990814963259853,0.4930694722778891,0.5058450233800935,0.5021710086840347,0.49665998663994654,0.4962424849699399,0.5045090180360722,0.4937374749498998,0.5010855043420174,0.49540748162992654,0.49766199064796257,0.4990814963259853,0.489061456245825,0.5027555110220441,0.5014195056780227,0.4947394789579158,0.5,0.4988376753507014,0.5058450233800935
192,0.501002004008016,0.503006012024048,0.49357047428189715,0.5011690046760187,0.49941549766199067,0.5017535070140281,0.5021710086840347,0.49632598530394123,0.4888944555778223,0.5019205076820308,0.49732798931195726,0.5120240480961924,0.49181696726786905,0.500751503006012,0.5046760187040749,0.5082665330661322,0.4974114896459586,0.5032565130260521,0.5048430193720775,0.5000835003340013,0.5010855043420174,0.5000835003340013,0.5064295257181028,0.5039245156980628,0.490814963259853,0.5004809619238477,0.5120240480961924
193,0.49632598530394123,0.5020040080160321,0.4949064796259185,0.5021710086840347,0.5009185036740147,0.4945724782899132,0.5025050100200401,0.5036740146960588,0.5052605210420842,0.5075985303941216,0.508684034736139,0.4956579826319305,0.5011690046760187,0.4959084836339345,0.5070140280561122,0.5020875083500334,0.5029225116900468,0.49557448229792916,0.5065130260521042,0.5037575150300602,0.5019205076820308,0.5067635270541082,0.5032565130260521,0.5024215096860387,0.5078490313961256,0.5020574482297928,0.508684034736139
194,0.49782899131596525,0.5051770207080828,0.5040915163660654,0.49933199732798933,0.499749498997996,0.502254509018036,0.5043420173680695,0.4964929859719439,0.49273547094188375,0.5009185036740147,0.5115230460921844,0.49615898463593855,0.49465597862391447,0.4925684702738811,0.5085170340681363,0.4990814963259853,0.4942384769539078,0.5019205076820308,0.49732798931195726,0.5044255177020708,0.4947394789579158,0.4945724782899132,0.502254509018036,0.4990814963259853,0.503006012024048,0.4998797595190381,0.5115230460921844
195,0.5031730126920507,0.500501002004008,0.49858049432197726,0.5026720106880428,0.5004175016700066,0.5032565130260521,0.4953239812959252,0.49448897795591185,0.4950734802939212,0.5034235136940548,0.5025050100200401,0.4981629926519706,0.5080160320641283,0.500751503006012,0.4924849699398798,0.5037575150300602,0.49941549766199067,0.4974114896459586,0.4983299933199733,0.5102705410821643,0.4907314629258517,0.5055945223780896,0.5015865063460254,0.5024215096860387,0.49331997327989313,0.5000668002672011,0.5102705410821643
196,0.49749498997995995,0.4924849699398798,0.5027555110220441,0.5003340013360054,0.5060955243820975,0.4937374749498998,0.49498997995991983,0.5058450233800935,0.5067635270541082,0.5027555110220441,0.500501002004008,0.49615898463593855,0.49131596526386107,0.5019205076820308,0.500501002004008,0.5062625250501002,0.5047595190380761,0.5049265197060788,0.5083500334001336,0.5060955243820975,0.49841349365397464,0.49991649966599866,0.5057615230460922,0.5045925183700735,0.5023380093520374,0.5014028056112224,0.5083500334001336
197,0.49365397461589844,0.49799599198396793,0.488560454241817,0.499498997995992,0.5000835003340013,0.49340347361389447,0.49615898463593855,0.4923179692718771,0.5015865063460254,0.500751503006012,0.501002004008016,0.49766199064796257,0.498496993987976,0.500250501002004,0.5033400133600534,0.4974114896459586,0.5019205076820308,0.4965764863059452,0.49615898463593855,0.4972444889779559,0.49407147628590514,0.49273547094188375,0.4965764863059452,0.49390447561790246,0.498496993987976,0.49719438877755506,0.5033400133600534
198,0.5055110220440882,0.49615898463593855,0.5039245156980628,0.5043420173680695,0.4945724782899132,0.49858049432197726,0.5,0.5045090180360722,0.500751503006012,0.49841349365397464,0.5078490313961256,0.5021710086840347,0.5043420173680695,0.5039245156980628,0.5061790247160989,0.49557448229792916,0.5014195056780227,0.4977454909819639,0.49131596526386107,0.4913994655978624,0.508934535738143,0.49991649966599866,0.4945724782899132,0.499248496993988,0.5036740146960588,0.5006012024048097,0.508934535738143
199,0.49198396793587174,0.5013360053440213,0.48689044756179023,0.49482297929191715,0.5017535070140281,0.5009185036740147,0.5088510354041417,0.501002004008016,0.5017535070140281,0.5004175016700066,0.5046760187040749,0.5066800267201069,0.4934869739478958,0.4980794923179693,0.5056780227120908,0.5079325317301269,0.4962424849699399,0.5015865063460254,0.5021710086840347,0.5134435537742151,0.5027555110220441,0.4950734802939212,0.5034235136940548,0.50125250501002,0.49448897795591185,0.5006680026720107,0.5134435537742151
200,0.49749498997995995,0.5058450233800935,0.4967434869739479,0.5033400133600534,0.500250501002004,0.502254509018036,0.5006680026720107,0.49916499665998665,0.5035905143620575,0.4990814963259853,0.5008350033400134,0.4964929859719439,0.5040080160320641,0.5047595190380761,0.5051770207080828,0.4974114896459586,0.5025885103540414,0.49841349365397464,0.501002004008016,0.5062625250501002,0.4937374749498998,0.499248496993988,0.502254509018036,0.5057615230460922,0.5020040080160321,0.5011356045424181,0.5062625250501002
201,0.5043420173680695,0.49599198396793587,0.5019205076820308,0.4934869739478958,0.5030895123580494,0.5020875083500334,0.5001670006680027,0.49732798931195726,0.5037575150300602,0.49858049432197726,0.4923179692718771,0.5,0.49916499665998665,0.4925684702738811,0.503006012024048,0.49841349365397464,0.5060955243820975,0.5019205076820308,0.49615898463593855,0.5042585170340681,0.4960754843019372,0.5042585170340681,0.5005845023380093,0.50125250501002,0.49916499665998665,0.4998396793587175,0.5060955243820975
202,0.5056780227120908,0.49732798931195726,0.49841349365397464,0.499498997995992,0.5005845023380093,0.4919004676018704,0.5031730126920507,0.5033400133600534,0.5057615230460922,0.5065965263861055,0.48897795591182364,0.5060120240480962,0.5061790247160989,0.5074315297261189,0.49632598530394123,0.5099365397461589,0.5070975283901136,0.5069305277221109,0.4958249832999332,0.5040915163660654,0.5037575150300602,0.4979124916499666,0.5025885103540414,0.5062625250501002,0.5058450233800935,0.5022979291917167,0.5099365397461589
203,0.499498997995992,0.511189044756179,0.4974114896459586,0.4956579826319305,0.4977454909819639,0.5075985303941216,0.49732798931195726,0.49482297929191715,0.4980794923179693,0.5077655310621243,0.5001670006680027,0.5025050100200401,0.503006012024048,0.4960754843019372,0.4891449565798263,0.49089846359385436,0.5037575150300602,0.49407147628590514,0.5040080160320641,0.50125250501002,0.5000835003340013,0.500250501002004,0.499248496993988,0.49941549766199067,0.5060120240480962,0.49987975951903807,0.511189044756179
204,0.4983299933199733,0.5043420173680695,0.5075985303941216,0.4968269873079492,0.5024215096860387,0.5030895123580494,0.4951569806279225,0.5040080160320641,0.49056446225784905,0.4945724782899132,0.49365397461589844,0.4956579826319305,0.5061790247160989,0.4972444889779559,0.5066800267201069,0.4979124916499666,0.4950734802939212,0.49407147628590514,0.5021710086840347,0.4989144956579826,0.499749498997996,0.4949064796259185,0.49574148296593185,0.5025885103540414,0.49782899131596525,0.4990113560454242,0.5075985303941216
205,0.4954909819639279,0.4934869739478958,0.490063460253841,0.49632598530394123,0.4990814963259853,0.4913994655978624,0.5026720106880428,0.4964929859719439,0.5004175016700066,0.5024215096860387,0.501503006012024,0.4911489645958584,0.5003340013360054,0.5005845023380093,0.49782899131596525,0.5020875083500334,0.4949064796259185,0.4965764863059452,0.49432197728790916,0.4945724782899132,0.4995824983299933,0.5044255177020708,0.49841349365397464,0.4980794923179693,0.5020040080160321,0.49776887107548423,0.5044255177020708
