,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
266,0.5613113113113113,0.5514264264264265,0.5619369369369369,0.5693193193193193,0.5444819819819819,0.548485985985986,0.5597472472472472,0.5516141141141141,0.5684434434434434,0.5492992992992993,0.5546796796796797,0.5529279279279279,0.5521771771771772,0.5660035035035035,0.5452327327327328,0.5471096096096096,0.5547422422422422,0.5552317022905258,0.5693193193193193
267,0.5453578578578578,0.5583708708708709,0.5548048048048048,0.5506756756756757,0.5539914914914915,0.5511761761761762,0.5546171171171171,0.5542417417417418,0.5556806806806807,0.5566816816816816,0.5520520520520521,0.5581206206206206,0.546046046046046,0.5497372372372372,0.568943943943944,0.5538663663663663,0.5620620620620621,0.554495672142731,0.568943943943944
268,0.5587462462462462,0.5511761761761762,0.5539914914914915,0.55248998998999,0.549049049049049,0.5529279279279279,0.5422297297297297,0.5513638638638638,0.5528653653653653,0.558495995995996,0.5507382382382382,0.5476726726726727,0.5468593593593594,0.5646896896896897,0.5415415415415415,0.5567442442442443,0.5508008008008008,0.551904846022493,0.5646896896896897
269,0.5554304304304304,0.5607482482482482,0.5551176176176176,0.5528028028028028,0.5467342342342343,0.5619994994994995,0.5384134134134134,0.5587462462462462,0.5465465465465466,0.5566816816816816,0.5533033033033034,0.5546171171171171,0.5511761761761762,0.565503003003003,0.5426051051051051,0.5512387387387387,0.5479854854854855,0.55292056762645,0.565503003003003
270,0.5478603603603603,0.5459209209209209,0.550487987987988,0.5553053053053053,0.5640640640640641,0.5638763763763763,0.5612487487487487,0.5485485485485485,0.5593093093093093,0.55492992992993,0.556056056056056,0.5556181181181181,0.5584334334334334,0.5546171171171171,0.5631881881881882,0.5562437437437437,0.5607482482482482,0.5562621444974387,0.5640640640640641
271,0.5399774774774775,0.5469844844844844,0.5593093093093093,0.563938938938939,0.5586836836836837,0.548485985985986,0.5547422422422422,0.5496121121121121,0.5624374374374375,0.545045045045045,0.5523023023023023,0.5596221221221221,0.5569319319319319,0.5457957957957958,0.5461086086086087,0.5574324324324325,0.548485985985986,0.5526997585821115,0.563938938938939
272,0.5608733733733734,0.5651901901901902,0.5601851851851852,0.5632507507507507,0.5581831831831832,0.5561811811811812,0.5541791791791791,0.5503003003003003,0.5516141141141141,0.5549924924924925,0.5562437437437437,0.5583708708708709,0.5477352352352353,0.548485985985986,0.5653153153153153,0.56006006006006,0.5565565565565566,0.556924571630454,0.5653153153153153
273,0.5607482482482482,0.5538038038038038,0.5563688688688688,0.5551801801801802,0.5488613613613613,0.5671296296296297,0.5572447447447447,0.5751376376376376,0.5605605605605606,0.5475475475475475,0.5645645645645646,0.5613113113113113,0.5613113113113113,0.571509009009009,0.545482982982983,0.5547422422422422,0.5562437437437437,0.5586910439851617,0.5751376376376376
274,0.5432932932932933,0.5493618618618619,0.5581831831831832,0.5477352352352353,0.5606231231231231,0.5576826826826827,0.5608108108108109,0.5424174174174174,0.5609984984984985,0.55248998998999,0.5548673673673674,0.5559934934934935,0.5493618618618619,0.549924924924925,0.566066066066066,0.5629379379379379,0.5481731731731732,0.5541718188777013,0.566066066066066
275,0.5569944944944945,0.5464214214214215,0.5566816816816816,0.5664414414414415,0.5693193193193193,0.5540540540540541,0.5576201201201201,0.5506756756756757,0.5568068068068068,0.5613113113113113,0.5541791791791791,0.5607482482482482,0.5424174174174174,0.5710085085085085,0.5451076076076076,0.5574324324324325,0.5472347347347347,0.5561443796737915,0.5710085085085085
276,0.5439814814814815,0.5492367367367368,0.5563063063063063,0.5679429429429429,0.5605605605605606,0.5530530530530531,0.5577452452452453,0.5521146146146146,0.5615615615615616,0.5461711711711712,0.5588088088088088,0.5538038038038038,0.5626876876876877,0.5511136136136137,0.5468593593593594,0.5543043043043043,0.5601851851851852,0.5550844962609668,0.5679429429429429
277,0.5531156156156156,0.5652527527527528,0.5516766766766766,0.56493993993994,0.5459834834834835,0.5492992992992993,0.5662537537537538,0.5621246246246246,0.5555555555555556,0.5516766766766766,0.5595595595595596,0.5573698698698699,0.5609359359359359,0.5533658658658659,0.5598723723723724,0.5502377377377378,0.559496996996997,0.5568656892186303,0.5662537537537538
278,0.5593718718718719,0.5520520520520521,0.5579329329329329,0.5602477477477478,0.5663788788788788,0.5640640640640641,0.5616866866866866,0.5715715715715716,0.5613738738738738,0.5652527527527528,0.5526151151151151,0.5599974974974975,0.5681306306306306,0.5706956956956957,0.5653778778778779,0.5538038038038038,0.5607482482482482,0.5618412530177236,0.5715715715715716
279,0.560497997997998,0.5682557557557557,0.5526151151151151,0.5706956956956957,0.5719469469469469,0.5556806806806807,0.5558683683683684,0.5561186186186187,0.5481731731731732,0.5616866866866866,0.5595595595595596,0.5598723723723724,0.5456706706706707,0.5730105105105106,0.564502002002002,0.5591216216216216,0.5487362362362362,0.5595301183536477,0.5730105105105106
280,0.5576201201201201,0.5593718718718719,0.5588088088088088,0.5613113113113113,0.5429804804804805,0.5563063063063063,0.5504254254254254,0.556493993993994,0.5538038038038038,0.5566816816816816,0.5523023023023023,0.5426051051051051,0.5588088088088088,0.5441691691691691,0.536473973973974,0.5492367367367368,0.5477352352352353,0.5520667726550079,0.5613113113113113
281,0.5520520520520521,0.5644394394394394,0.5548048048048048,0.5591216216216216,0.5673798798798799,0.556493993993994,0.5429804804804805,0.5517392392392393,0.5587462462462462,0.5623748748748749,0.5536161161161162,0.5594344344344344,0.5542417417417418,0.5463588588588588,0.5395395395395396,0.55005005005005,0.5518018018018018,0.5544220691279514,0.5673798798798799
282,0.5578078078078078,0.5509884884884885,0.5534284284284284,0.5566191191191191,0.5687562562562563,0.5535535535535535,0.5463588588588588,0.5486111111111112,0.5583708708708709,0.5663788788788788,0.5562437437437437,0.561061061061061,0.5619994994994995,0.5388513513513513,0.5719469469469469,0.5585585585585585,0.5561811811811812,0.5568068068068068,0.5719469469469469
283,0.5597472472472472,0.5506756756756757,0.5565565565565566,0.5611236236236237,0.5541791791791791,0.5509884884884885,0.5386011011011012,0.5468593593593594,0.5559934934934935,0.543480980980981,0.5587462462462462,0.5546171171171171,0.5501126126126126,0.5659409409409409,0.5575575575575575,0.545045045045045,0.5566816816816816,0.5533474651121708,0.5659409409409409
284,0.5626876876876877,0.544044044044044,0.5579329329329329,0.55248998998999,0.5698823823823824,0.5594344344344344,0.5586836836836837,0.569944944944945,0.5640015015015015,0.5616241241241241,0.5536161161161162,0.5531781781781782,0.5660035035035035,0.5704454454454454,0.5618118118118118,0.5494244244244244,0.5525525525525525,0.5592798681033976,0.5704454454454454
285,0.5558683683683684,0.5558058058058059,0.5523023023023023,0.5528653653653653,0.5524274274274275,0.5659409409409409,0.5458583583583584,0.5503003003003003,0.5508633633633634,0.5451076076076076,0.5611236236236237,0.5558683683683684,0.561498998998999,0.5673173173173173,0.5371621621621622,0.5554304304304304,0.5576826826826827,0.5543190249072603,0.5673173173173173
286,0.560497997997998,0.5533033033033034,0.5608733733733734,0.5486736736736737,0.5661911911911912,0.5555555555555556,0.548923923923924,0.5529904904904905,0.5623123123123123,0.5551801801801802,0.5606856856856857,0.5514264264264265,0.5486736736736737,0.5486111111111112,0.5643768768768769,0.5618743743743744,0.566066066066066,0.5568362480127186,0.5661911911911912
287,0.5611236236236237,0.5657532532532532,0.5537412412412412,0.5561811811811812,0.5646896896896897,0.5527402402402403,0.5404154154154154,0.5670045045045045,0.5465465465465466,0.5574324324324325,0.5564314314314315,0.5584334334334334,0.5585585585585585,0.5451701701701702,0.5388513513513513,0.5553678678678678,0.558495995995996,0.5551139374668786,0.5670045045045045
288,0.5544294294294294,0.551051051051051,0.56006006006006,0.5586211211211212,0.5484234234234234,0.5508633633633634,0.571071071071071,0.5686936936936937,0.5558683683683684,0.5581206206206206,0.556493993993994,0.5505505505505506,0.5603728728728729,0.5524274274274275,0.5584334334334334,0.5496746746746747,0.5583083083083084,0.5566743213802038,0.571071071071071
289,0.5636886886886887,0.5480480480480481,0.5573073073073073,0.5472972972972973,0.5486111111111112,0.5483608608608609,0.5579954954954955,0.5442317317317318,0.5579329329329329,0.5530530530530531,0.5524274274274275,0.5579954954954955,0.56006006006006,0.5528653653653653,0.5621871871871872,0.5489864864864865,0.5523648648648649,0.5537302007890244,0.5636886886886887
290,0.5441066066066066,0.5533658658658659,0.5531781781781782,0.565065065065065,0.5563688688688688,0.5661286286286287,0.5599974974974975,0.5531781781781782,0.5563063063063063,0.558933933933934,0.5569319319319319,0.558933933933934,0.5604354354354354,0.5667542542542543,0.5543668668668669,0.5632507507507507,0.5574324324324325,0.5579255726314549,0.5667542542542543
291,0.5638138138138138,0.5637512512512513,0.5661286286286287,0.5452952952952953,0.5568693693693694,0.5532407407407407,0.5708833833833834,0.55005005005005,0.5506756756756757,0.5405405405405406,0.5561811811811812,0.5561811811811812,0.5467967967967968,0.5462337337337337,0.5606231231231231,0.5571821821821822,0.5509884884884885,0.5550256138491434,0.5708833833833834
292,0.5566191191191191,0.5422922922922923,0.5539914914914915,0.5569319319319319,0.5561186186186187,0.5521146146146146,0.5648773773773774,0.5722597597597597,0.5476726726726727,0.5503003003003003,0.5578078078078078,0.56006006006006,0.5605605605605606,0.5406656656656657,0.5421046046046046,0.5553053053053053,0.5577452452452453,0.5545545545545545,0.5722597597597597
293,0.5641266266266266,0.5535535535535535,0.5540540540540541,0.5493618618618619,0.5509259259259259,0.5515515515515516,0.5535535535535535,0.5605605605605606,0.5477352352352353,0.5583708708708709,0.5538663663663663,0.5484234234234234,0.561498998998999,0.5491741741741741,0.5396646646646647,0.5505505505505506,0.549924924924925,0.5527586409939351,0.5641266266266266
294,0.5680055055055055,0.553928928928929,0.5553053053053053,0.5627502502502503,0.5544294294294294,0.5646896896896897,0.5708208208208209,0.5486111111111112,0.5603728728728729,0.5486111111111112,0.5662537537537538,0.5618743743743744,0.5587462462462462,0.5734484484484484,0.5623123123123123,0.56493993993994,0.5546796796796797,0.5605752811635165,0.5734484484484484
295,0.5589964964964965,0.5471721721721722,0.5539914914914915,0.5508008008008008,0.5458583583583584,0.5538663663663663,0.548923923923924,0.5526151151151151,0.5601851851851852,0.5518018018018018,0.551051051051051,0.556493993993994,0.5503003003003003,0.5648773773773774,0.55492992992993,0.5565565565565566,0.55248998998999,0.5535829947594654,0.5648773773773774
296,0.5663788788788788,0.550487987987988,0.5570570570570571,0.5528653653653653,0.5544294294294294,0.5526151151151151,0.5578078078078078,0.5514264264264265,0.5532407407407407,0.5447322322322322,0.5549924924924925,0.5553053053053053,0.5613738738738738,0.5708208208208209,0.5606856856856857,0.5471721721721722,0.5475475475475475,0.5552317022905259,0.5708208208208209
297,0.5571196196196196,0.5513638638638638,0.5567442442442443,0.5657532532532532,0.5641266266266266,0.554491991991992,0.555055055055055,0.5519269269269269,0.5517392392392393,0.5656281281281281,0.5611236236236237,0.5572447447447447,0.5616241241241241,0.5388513513513513,0.5640640640640641,0.5623123123123123,0.5565565565565566,0.5573956309250425,0.5657532532532532
298,0.5524274274274275,0.5525525525525525,0.5476726726726727,0.5625,0.5465465465465466,0.5536161161161162,0.5498623623623624,0.5505505505505506,0.5492367367367368,0.5531156156156156,0.5547422422422422,0.5507382382382382,0.5508633633633634,0.5471096096096096,0.5409159159159159,0.555492992992993,0.5546796796796797,0.5513307425072131,0.5625
299,0.538913913913914,0.5643143143143143,0.5557432432432432,0.5523648648648649,0.5508008008008008,0.5523023023023023,0.548485985985986,0.549049049049049,0.5598723723723724,0.5482357357357357,0.5602477477477478,0.5559934934934935,0.5567442442442443,0.5491116116116116,0.5586836836836837,0.5497997997997998,0.5557432432432432,0.5533180239062592,0.5643143143143143
300,0.559934934934935,0.5573698698698699,0.5522397397397397,0.5520520520520521,0.5461086086086087,0.5592467467467468,0.553490990990991,0.5495495495495496,0.5533033033033034,0.56006006006006,0.5528028028028028,0.5512387387387387,0.5455455455455456,0.5482357357357357,0.5547422422422422,0.554491991991992,0.5537412412412412,0.5531855384796561,0.56006006006006
301,0.5598098098098098,0.5557432432432432,0.5516766766766766,0.5569319319319319,0.5576201201201201,0.5611236236236237,0.557494994994995,0.5601226226226226,0.5518018018018018,0.5525525525525525,0.5609359359359359,0.5618118118118118,0.558933933933934,0.5707582582582582,0.5447322322322322,0.5563063063063063,0.5503628628628628,0.5569834540422776,0.5707582582582582
302,0.5599974974974975,0.5482357357357357,0.5543043043043043,0.5476726726726727,0.5640640640640641,0.5637512512512513,0.5597472472472472,0.5667542542542543,0.5514264264264265,0.548923923923924,0.5673173173173173,0.5606231231231231,0.5608108108108109,0.553490990990991,0.5596221221221221,0.5503628628628628,0.5606231231231231,0.55751339574869,0.5673173173173173
303,0.548485985985986,0.5467342342342343,0.5486111111111112,0.5631881881881882,0.5606856856856857,0.5594344344344344,0.5484234234234234,0.5486111111111112,0.5535535535535535,0.559934934934935,0.5543043043043043,0.5559309309309309,0.5523023023023023,0.5475475475475475,0.5604354354354354,0.5461086086086087,0.5458583583583584,0.5529500088323619,0.5631881881881882
304,0.5637512512512513,0.5527402402402403,0.5533658658658659,0.5564314314314315,0.5694444444444444,0.5585585585585585,0.5587462462462462,0.5688813813813813,0.5593093093093093,0.5644394394394394,0.553928928928929,0.555492992992993,0.5659409409409409,0.5548673673673674,0.5701951951951952,0.5591216216216216,0.5663163163163163,0.5606783253842077,0.5701951951951952
305,0.5506131131131131,0.5481731731731732,0.5547422422422422,0.5626876876876877,0.5598098098098098,0.558495995995996,0.543918918918919,0.5662537537537538,0.5480480480480481,0.5523023023023023,0.5641891891891891,0.5583083083083084,0.5569319319319319,0.541041041041041,0.5408533533533534,0.5566816816816816,0.5461086086086087,0.5534799505387741,0.5662537537537538
306,0.5447322322322322,0.5472972972972973,0.5623123123123123,0.5611861861861862,0.5537412412412412,0.5606231231231231,0.5504254254254254,0.5509884884884885,0.553928928928929,0.5564314314314315,0.5541791791791791,0.5566816816816816,0.5581831831831832,0.5446696696696697,0.5633133133133134,0.5499874874874875,0.5497372372372372,0.5540246128481422,0.5633133133133134
307,0.5437312312312312,0.5471721721721722,0.5553053053053053,0.5436686686686687,0.550487987987988,0.5543043043043043,0.5505505505505506,0.5476101101101101,0.5461711711711712,0.5621871871871872,0.5564314314314315,0.5561811811811812,0.5531781781781782,0.5407907907907908,0.5333458458458459,0.5492367367367368,0.5477352352352353,0.5492992992992993,0.5621871871871872
308,0.5546796796796797,0.55005005005005,0.5520520520520521,0.5457332332332332,0.5583708708708709,0.5479854854854855,0.5487362362362362,0.55005005005005,0.5643768768768769,0.5442317317317318,0.5549924924924925,0.5506131131131131,0.5468593593593594,0.5457332332332332,0.5395395395395396,0.5540540540540541,0.5520520520520521,0.5505947123594183,0.5643768768768769
309,0.5461086086086087,0.5487987987987988,0.5498623623623624,0.5643143143143143,0.5681931931931932,0.5486111111111112,0.5559934934934935,0.5475475475475475,0.5576826826826827,0.5585585585585585,0.5482982982982983,0.5544294294294294,0.5508008008008008,0.569507007007007,0.5593718718718719,0.561498998998999,0.5546171171171171,0.5555408349525996,0.569507007007007
