,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
143,0.4570028946782454,0.6562458249833,0.656958361166778,0.6663103985749277,0.6620351814740593,0.6521487419283011,0.6529503451347138,0.6118904475617902,0.6222222222222222,0.672812291249165,0.6722778891115564,0.6722778891115564,0.6722778891115564,0.4570028946782454,0.4570028946782454,0.4570028946782454,0.4570028946782454,0.4570028946782454,0.665063460253841,0.643687374749499,0.6366510799376531,0.6405700289467825,0.6438655087953685,0.649209530171454,0.6074370964150523,0.4570028946782454,0.6722778891115564,0.6336228011578713,0.6336228011578713,0.6651525272767758,0.6651525272767758,0.6349588065018926,0.6349588065018926,0.6602538410153641,0.6722778891115564,0.5049209530171455,0.500645735916277,0.4933422400356268,0.4893342240035627,0.4856824760632376,0.4888888888888889,0.49877532843464706,0.4895123580494322,0.4986862614117123,0.48505900690269427,0.47446003117345803,0.6263160064985939,0.6722778891115564
144,0.427833444667112,0.6362502783344467,0.6416833667334669,0.626185704742819,0.6419505678022712,0.6419505678022712,0.6415052326875974,0.6214651525272767,0.5655310621242485,0.6380316187931419,0.637586283678468,0.637586283678468,0.637586283678468,0.427833444667112,0.427833444667112,0.427833444667112,0.427833444667112,0.427833444667112,0.6418615007793365,0.650144733912269,0.6511244711645513,0.6033845468715208,0.6399910932977065,0.6419505678022712,0.6089067022934759,0.427833444667112,0.637586283678468,0.6512135381874861,0.6512135381874861,0.6089067022934759,0.6089067022934759,0.6089067022934759,0.6089067022934759,0.6382097528390114,0.637586283678468,0.504520151413939,0.5073702961478512,0.4982854598085059,0.5054108216432865,0.48661767980405257,0.4991761300378535,0.5020262747717658,0.5028278779781786,0.4929414384324204,0.5094188376753507,0.4747717657537297,0.6069934106896921,0.6512135381874861
145,0.44894232910264975,0.6607437096415052,0.6659095969717213,0.6391004230683589,0.6390113560454241,0.6359830772656424,0.6381206858160766,0.6109552438209753,0.6201291471832554,0.6700066800267201,0.6694722778891116,0.6694722778891116,0.6694722778891116,0.44894232910264975,0.44894232910264975,0.44894232910264975,0.44894232910264975,0.44894232910264975,0.668225339568025,0.6679581384992207,0.6157648630594522,0.6505010020040081,0.6358940102427076,0.6357158761968381,0.5868180806056558,0.44894232910264975,0.6694722778891116,0.6172790024493431,0.6172790024493431,0.6704520151413939,0.6704520151413939,0.6053440213760855,0.6053440213760855,0.6635047873524827,0.6694722778891116,0.5075484301937208,0.5008684034736139,0.4942774437764418,0.5063905588955689,0.5135159207303496,0.5083500334001336,0.5009574704965487,0.49347584057002897,0.5006902694277444,0.5116455132487197,0.47869071476285907,0.6187502577170803,0.6704520151413939
146,0.4312179915386328,0.5749721665553329,0.5519038076152305,0.5995546648853262,0.57417056334892,0.626541972834558,0.6273435760409708,0.6141616566466266,0.6154976619906479,0.6357158761968381,0.6360721442885772,0.6360721442885772,0.6360721442885772,0.4312179915386328,0.4312179915386328,0.4312179915386328,0.4312179915386328,0.4312179915386328,0.5910042306835894,0.5925183700734803,0.6277889111556446,0.6353596081050991,0.632064128256513,0.6293921175684702,0.5952794477844578,0.4312179915386328,0.6360721442885772,0.6478289913159653,0.6478289913159653,0.6251169004676018,0.6251169004676018,0.6108661767980406,0.6108661767980406,0.584146069917613,0.6360721442885772,0.49222890224894233,0.49124916499666,0.4972166555332888,0.5014918726341572,0.4931195724782899,0.5003340013360054,0.5080828323313293,0.4948118459140503,0.5062124248496994,0.4908038298819862,0.47851258071698954,0.5927822723636574,0.6478289913159653
147,0.4520151413938989,0.6577599643731908,0.6689824092629704,0.6663994655978623,0.6594522378089512,0.6483188599421065,0.6062792251169005,0.6062792251169005,0.5493653974615899,0.6799376530839457,0.6799376530839457,0.6799376530839457,0.6799376530839457,0.4520151413938989,0.4520151413938989,0.4520151413938989,0.4520151413938989,0.4520151413938989,0.662124248496994,0.6784235136940547,0.6214206190158094,0.6572255622355823,0.644043642841238,0.6198174126029837,0.6439545758183033,0.4520151413938989,0.6799376530839457,0.6799376530839457,0.617857938098419,0.617857938098419,0.6576708973502561,0.6576708973502561,0.6141171231351592,0.6615898463593854,0.6799376530839457,0.4975283901135605,0.4974393230906257,0.5027833444667112,0.5089289690492095,0.5093743041638833,0.4945001113337787,0.5082164328657315,0.49467824537964816,0.5073257626363838,0.5065241594299711,0.5219327543976843,0.6226840512300321,0.6799376530839457
148,0.42409262970385214,0.6380316187931419,0.6441772433756402,0.6301046537519484,0.6467601870407481,0.6467601870407481,0.6459585838343354,0.6259185036740147,0.5759519038076152,0.6405254954353151,0.6402582943665108,0.6402582943665108,0.6402582943665108,0.42409262970385214,0.42409262970385214,0.42409262970385214,0.42409262970385214,0.42409262970385214,0.6439991093297707,0.6503228679581385,0.6539746158984636,0.6065909596971721,0.644622578490314,0.6467601870407481,0.6133600534402137,0.42409262970385214,0.6402582943665108,0.6542418169672679,0.6542418169672679,0.6133600534402137,0.6133600534402137,0.6133600534402137,0.6133600534402137,0.6410598975729236,0.6402582943665108,0.5075484301937208,0.5059452237808951,0.504520151413939,0.507815631262525,0.5150300601202404,0.4987307949231797,0.499710532175462,0.4981073257626364,0.5053217546203518,0.4882208862168782,0.5239367624137163,0.6099656102328113,0.6542418169672679
149,0.4383878868848809,0.6530394121576486,0.6587397016254731,0.6058338900022266,0.6264974393230907,0.6264974393230907,0.6249832999331998,0.6085059006902694,0.575818303273213,0.6592741037630817,0.6588287686484079,0.6588287686484079,0.6588287686484079,0.4383878868848809,0.4383878868848809,0.4383878868848809,0.4383878868848809,0.4383878868848809,0.6600757069694946,0.6664885326207971,0.6523268759741706,0.6220440881763527,0.6220440881763527,0.6264974393230907,0.6085949677132042,0.4383878868848809,0.6588287686484079,0.6527722110888443,0.6527722110888443,0.6403028278779782,0.6403028278779782,0.6185704742818972,0.6185704742818972,0.6563348920062347,0.6588287686484079,0.5023380093520374,0.5056334892006235,0.49628145179247385,0.4937875751503006,0.5132932531730127,0.49574704965486527,0.505811623246493,0.5064350924070363,0.5018036072144288,0.5083054998886662,0.5245156980627923,0.6129790445087707,0.6664885326207971
150,0.4456023157425963,0.6237363616121131,0.6533066132264529,0.6466265865063461,0.624894232910265,0.6032509463371187,0.6100200400801603,0.6100200400801603,0.5759073702961478,0.6657759964373191,0.6657759964373191,0.6657759964373191,0.6657759964373191,0.4456023157425963,0.4456023157425963,0.4456023157425963,0.4456023157425963,0.4456023157425963,0.6379870852816745,0.6636383878868849,0.6270318414606991,0.6419060342908038,0.6085949677132042,0.6005789356490759,0.6085949677132042,0.4456023157425963,0.6657759964373191,0.6657759964373191,0.6532175462035181,0.6532175462035181,0.5879314183923402,0.5879314183923402,0.6191939434424404,0.6322867958138499,0.6657759964373191,0.503228679581385,0.5051881540859496,0.49156089957693166,0.4916499665998664,0.4863059452237809,0.49307503896682253,0.4975283901135605,0.5057225562235582,0.49574704965486527,0.5062569583611668,0.4819416610999777,0.6075558524456319,0.6657759964373191
151,0.4364729458917836,0.6390113560454241,0.6167446003117346,0.6266310398574928,0.6445335114673792,0.6396348252059675,0.6256513026052104,0.6256513026052104,0.618080605655756,0.6452460476508572,0.6452460476508572,0.6452460476508572,0.6452460476508572,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.639812959251837,0.5737252282342463,0.6572700957470496,0.6483633934535739,0.6406145624582499,0.6358940102427076,0.6406145624582499,0.4364729458917836,0.6452460476508572,0.6452460476508572,0.6553996882654197,0.6553996882654197,0.6406145624582499,0.6406145624582499,0.6098864395457582,0.6412380316187931,0.6452460476508572,0.49472277889111554,0.5009574704965487,0.5043420173680695,0.4852816744600312,0.5127143175239368,0.49392117568470273,0.5018481407258962,0.49686038744154976,0.4969494544644845,0.4920507682030728,0.5283901135604543,0.6133534558829593,0.6572700957470496
152,0.42453796481852596,0.6380316187931419,0.6440881763527054,0.6285905143620575,0.645335114673792,0.645335114673792,0.6448007125361834,0.6240480961923848,0.5692718770875084,0.6417724337564017,0.6412380316187931,0.6412380316187931,0.6412380316187931,0.42453796481852596,0.42453796481852596,0.42453796481852596,0.42453796481852596,0.42453796481852596,0.6430193720774883,0.6493431307058561,0.6532620797149855,0.6043642841238032,0.643108439100423,0.645335114673792,0.6118459140503228,0.42453796481852596,0.6412380316187931,0.6536183478067246,0.6536183478067246,0.6118459140503228,0.6118459140503228,0.6118459140503228,0.6118459140503228,0.6404364284123804,0.6412380316187931,0.5085281674460032,0.49213983522600757,0.5054998886662213,0.5107548430193721,0.5150300601202404,0.5011356045424181,0.4989089289690492,0.5005121353818749,0.49383210866176797,0.510042306835894,0.5223335560008907,0.608923196186612,0.6536183478067246
153,0.4416833667334669,0.6496548652861278,0.6552660877310176,0.6028946782453797,0.6211534179470051,0.6211534179470051,0.619728345580049,0.6052994878646182,0.5729681585393008,0.6539300823869962,0.6533956802493877,0.6533956802493877,0.6533956802493877,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.6562458249833,0.6633711868180806,0.646982854598085,0.6187486083277667,0.616789133823202,0.6211534179470051,0.6047650857270096,0.4416833667334669,0.6533956802493877,0.6476953907815631,0.6476953907815631,0.6369182810064573,0.6369182810064573,0.6147405922957025,0.6147405922957025,0.6521487419283011,0.6533956802493877,0.5029614785125807,0.5034068136272545,0.49797372522823424,0.49432197728790916,0.48514807392562903,0.5043865508795369,0.5085727009574705,0.5067913604987754,0.4947673124025829,0.489957693164106,0.47312402582943663,0.6095879000799954,0.6633711868180806
154,0.4334446671120018,0.643108439100423,0.6187040748162993,0.6289467824537964,0.6468492540636829,0.6424849699398798,0.6285014473391227,0.6285014473391227,0.6223558227566244,0.6468492540636829,0.6468492540636829,0.6468492540636829,0.6468492540636829,0.4334446671120018,0.4334446671120018,0.4334446671120018,0.4334446671120018,0.4334446671120018,0.6423068358940103,0.5762191048764195,0.661189044756179,0.6512135381874861,0.6434647071921621,0.6391004230683589,0.6434647071921621,0.4334446671120018,0.6468492540636829,0.6468492540636829,0.6596749053662881,0.6596749053662881,0.6434647071921621,0.6434647071921621,0.6123803161879314,0.6439100423068359,0.6468492540636829,0.5059452237808951,0.4995323981295925,0.4940102427076375,0.509686038744155,0.5073702961478512,0.5038966822533957,0.49739478957915834,0.5011356045424181,0.4994433311066578,0.4915163660654643,0.5285682476063237,0.6155504424486834,0.661189044756179
155,0.45170340681362725,0.6629703852148742,0.6538855488755289,0.6509463371186818,0.6481852594077043,0.6460476508572701,0.6198619461144511,0.6198619461144511,0.5859274103763081,0.6771320418615008,0.6771320418615008,0.6771320418615008,0.6771320418615008,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.6664439991093297,0.6688488087285682,0.6424849699398798,0.6403473613894456,0.6424849699398798,0.6246715653529281,0.6425740369628146,0.45170340681362725,0.6771320418615008,0.6771320418615008,0.6179024716098864,0.6179024716098864,0.6518370073480294,0.6518370073480294,0.6074816299265197,0.6660877310175908,0.6771320418615008,0.5008684034736139,0.5047873524827433,0.5042529503451347,0.5071921621019817,0.4908038298819862,0.5072812291249165,0.48920062346916054,0.5062124248496994,0.5051436205744823,0.5095079046982854,0.4710309507904698,0.6227813651995349,0.6771320418615008
156,0.4430193720774883,0.4531730126920508,0.45878423513694055,0.5464261857047428,0.5643286573146292,0.6106435092407037,0.5978178579380984,0.5978178579380984,0.5767089735025607,0.5977287909151636,0.5977287909151636,0.5977287909151636,0.5977287909151636,0.4430193720774883,0.4430193720774883,0.4430193720774883,0.4430193720774883,0.4430193720774883,0.5450901803607214,0.5891783567134269,0.6023602761077711,0.5634379870852817,0.6147405922957025,0.5966599866399466,0.6138499220663549,0.4430193720774883,0.5977287909151636,0.5977287909151636,0.6187486083277667,0.6187486083277667,0.6100200400801603,0.6100200400801603,0.5978178579380984,0.44319750612335784,0.5977287909151636,0.49663771988421285,0.500645735916277,0.5050100200400801,0.49948786461812517,0.4901358272099755,0.5016254731685593,0.4931641059897573,0.4936985081273658,0.5021598753061679,0.5056334892006235,0.4968158539300824,0.5611783237256406,0.6187486083277667
157,0.45744822979291916,0.6577599643731908,0.6590069026942774,0.6651525272767758,0.6606991761300378,0.6513471387218882,0.6521487419283011,0.6110888443553775,0.622667557336896,0.6739701625473169,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.45744822979291916,0.45744822979291916,0.45744822979291916,0.45744822979291916,0.45744822979291916,0.66729013582721,0.6478735248274327,0.6360276107771098,0.6403028278779782,0.6441327098641728,0.6485860610109108,0.6082386996214652,0.45744822979291916,0.6737920285014474,0.632643063905589,0.632643063905589,0.665063460253841,0.665063460253841,0.6346916054330884,0.6346916054330884,0.6623023825428636,0.6737920285014474,0.49191716766867066,0.4983299933199733,0.49414384324203964,0.5053662881318192,0.487731017590737,0.4896904920953017,0.4959251837007348,0.5108884435537742,0.4977955911823647,0.48425740369628145,0.4736584279670452,0.626642585582688,0.6737920285014474
158,0.4273881095524382,0.636517479403251,0.6417724337564017,0.6266310398574928,0.6416833667334669,0.6416833667334669,0.6408817635270541,0.6201291471832554,0.5721220218214206,0.6374081496325985,0.6369628145179247,0.6369628145179247,0.6369628145179247,0.4273881095524382,0.4273881095524382,0.4273881095524382,0.4273881095524382,0.4273881095524382,0.6419505678022712,0.6509463371186818,0.6510354041416165,0.602582943665108,0.6391894900912937,0.6416833667334669,0.6079269650411935,0.4273881095524382,0.6369628145179247,0.6513026052104208,0.6513026052104208,0.6079269650411935,0.6079269650411935,0.6079269650411935,0.6079269650411935,0.6384769539078157,0.6369628145179247,0.4948118459140503,0.5087063014918727,0.49962146515252726,0.49472277889111554,0.5108439100423068,0.5013137385882876,0.5051436205744823,0.501937207748831,0.49116009797372523,0.4899131596526386,0.47397016254731683,0.6068746546591124,0.6513026052104208
159,0.45165887330215987,0.6607882431529726,0.6444889779559119,0.6410153640614562,0.6405700289467825,0.6412825651302605,0.6191048764195056,0.6191048764195056,0.5914050322867959,0.675751503006012,0.675751503006012,0.675751503006012,0.675751503006012,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.6644399910932977,0.662124248496994,0.6476063237586284,0.5783121799153863,0.6374526831440659,0.6229347584057003,0.6376308171899354,0.45165887330215987,0.675751503006012,0.675751503006012,0.6238254286350479,0.6238254286350479,0.6460031173458027,0.6460031173458027,0.608684034736139,0.6647962591850367,0.675751503006012,0.5036740146960588,0.5052772211088844,0.5075929637051881,0.49360944110443106,0.4916499665998664,0.4898686261411712,0.5092852371409485,0.5094633711868181,0.49218436873747495,0.4910264974393231,0.5295925183700735,0.6186529437475775,0.675751503006012
160,0.4547762191048764,0.6570474281897127,0.6721888220886217,0.6685370741482966,0.6593631707860165,0.6430639055889557,0.6040525495435315,0.6040525495435315,0.5915831663326653,0.6793141839234024,0.6793141839234024,0.6793141839234024,0.6793141839234024,0.4547762191048764,0.4547762191048764,0.4547762191048764,0.4547762191048764,0.4547762191048764,0.6631039857492763,0.6794923179692719,0.6037853484747272,0.6607882431529726,0.6376308171899354,0.6058338900022266,0.6376308171899354,0.4547762191048764,0.6793141839234024,0.6793141839234024,0.6289022489423292,0.6289022489423292,0.6561567579603652,0.6561567579603652,0.6236472945891783,0.6623914495657983,0.6793141839234024,0.5007348029392118,0.5030505455355154,0.49307503896682253,0.48977955911823645,0.5093743041638833,0.4950345134713872,0.5062569583611668,0.506167891338232,0.4918281006457359,0.49298597194388777,0.5218436873747495,0.6239474834442548,0.6794923179692719
161,0.45063460253841015,0.6519260743709642,0.6742818971275885,0.671520819416611,0.6592295702516143,0.6379425517702071,0.615853930082387,0.615853930082387,0.5989311957247829,0.6736584279670452,0.6736584279670452,0.6736584279670452,0.6736584279670452,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.6586951681140057,0.679625918503674,0.6054330883990202,0.6649298597194389,0.6325094633711869,0.6006234691605433,0.6321531952794478,0.45063460253841015,0.6736584279670452,0.6736584279670452,0.6395457581830327,0.6395457581830327,0.6524604765085728,0.6524604765085728,0.6315297261189045,0.6562903584947674,0.6736584279670452,0.4952571810287241,0.5011356045424181,0.5046092184368738,0.5092407036294812,0.48813181919394344,0.5049654865286127,0.4918726341572033,0.4915163660654643,0.5034513471387219,0.5054998886662213,0.480561122244489,0.6238600658106336,0.679625918503674
162,0.45112447116455134,0.6371854820752616,0.6627477176575373,0.6574927633043866,0.639234023602761,0.588020485415275,0.6134045869516811,0.6134045869516811,0.5934535738142953,0.6714762859051436,0.6714762859051436,0.6714762859051436,0.6714762859051436,0.45112447116455134,0.45112447116455134,0.45112447116455134,0.45112447116455134,0.45112447116455134,0.6485860610109108,0.6708528167446003,0.6199064796259185,0.6516143397906925,0.5934535738142953,0.6011133377866845,0.59354264083723,0.45112447116455134,0.6714762859051436,0.6714762859051436,0.6505455355154754,0.6505455355154754,0.6291694500111333,0.6291694500111333,0.6257849031396125,0.6443108439100423,0.6714762859051436,0.5055444221776887,0.5027833444667112,0.4955689156089958,0.48808728568247606,0.5137385882876865,0.49467824537964816,0.4988643954575818,0.49387664217323535,0.4953017145401915,0.5064350924070363,0.4833667334669339,0.6141237206924137,0.6714762859051436
