,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
207,0.48296593186372744,0.4943637274549098,0.4962424849699399,0.49536573146292584,0.4969939879759519,0.4928607214428858,0.4966182364729459,0.5063877755511023,0.5026302605210421,0.4964929859719439,0.5081412825651302,0.48058617234468937,0.4971192384769539,0.4973697394789579,0.5031312625250501,0.4977454909819639,0.501377755511022,0.49684663444536137,0.5081412825651302
208,0.5035070140280561,0.49261022044088176,0.4932364729458918,0.4943637274549098,0.5035070140280561,0.5058867735470942,0.4968687374749499,0.49611723446893785,0.5046342685370742,0.49599198396793587,0.49862224448897796,0.4938627254509018,0.4898547094188377,0.4941132264529058,0.5026302605210421,0.500250501002004,0.4973697394789579,0.4978486384533773,0.5058867735470942
209,0.5065130260521042,0.499624248496994,0.5057615230460922,0.49862224448897796,0.49749498997995995,0.5026302605210421,0.49787074148296595,0.49536573146292584,0.5093937875751503,0.5065130260521042,0.4966182364729459,0.49862224448897796,0.4973697394789579,0.5086422845691383,0.4971192384769539,0.4942384769539078,0.49311122244488975,0.5003241777672993,0.5093937875751503
210,0.5035070140280561,0.5043837675350702,0.4942384769539078,0.498872745490982,0.5065130260521042,0.5011272545090181,0.49862224448897796,0.49937374749499,0.4913577154308617,0.49899799599198397,0.49561623246492986,0.49461422845691383,0.49311122244488975,0.4951152304609218,0.5081412825651302,0.5057615230460922,0.4981212424849699,0.49926323234704695,0.5081412825651302
211,0.5,0.5043837675350702,0.49223446893787576,0.49862224448897796,0.500501002004008,0.48659819639278556,0.4963677354709419,0.49561623246492986,0.499624248496994,0.49799599198396793,0.5086422845691383,0.4933617234468938,0.5011272545090181,0.5023797595190381,0.4968687374749499,0.4937374749498998,0.49937374749499,0.4980844041023223,0.5086422845691383
212,0.49198396793587174,0.49762024048096193,0.5127755511022044,0.49762024048096193,0.5040080160320641,0.49160821643286573,0.5046342685370742,0.49762024048096193,0.5141533066132264,0.500501002004008,0.500876753507014,0.4963677354709419,0.5036322645290581,0.499874749498998,0.49837174348697394,0.499248496993988,0.5066382765531062,0.5010314747141342,0.5141533066132264
213,0.48997995991983967,0.49561623246492986,0.5057615230460922,0.5096442885771543,0.5065130260521042,0.4966182364729459,0.5031312625250501,0.48935370741482964,0.5066382765531062,0.5065130260521042,0.49912324649298595,0.49611723446893785,0.5071392785571143,0.499624248496994,0.5003757515030061,0.4967434869739479,0.49461422845691383,0.5002062949428269,0.5096442885771543
214,0.5097695390781564,0.5033817635270541,0.501002004008016,0.499624248496994,0.4937374749498998,0.5018787575150301,0.5041332665330661,0.5123997995991983,0.5051352705410822,0.4972444889779559,0.5131513026052105,0.5053857715430862,0.4963677354709419,0.5149048096192385,0.5041332665330661,0.5020040080160321,0.5038827655310621,0.5040080160320642,0.5149048096192385
215,0.49574148296593185,0.4968687374749499,0.4969939879759519,0.4908567134268537,0.502254509018036,0.50062625250501,0.5036322645290581,0.4981212424849699,0.5051352705410822,0.4932364729458918,0.4941132264529058,0.49937374749499,0.5046342685370742,0.50062625250501,0.5018787575150301,0.501002004008016,0.4968687374749499,0.4989390545797477,0.5051352705410822
216,0.4894789579158317,0.4941132264529058,0.48922845691382766,0.5086422845691383,0.49799599198396793,0.4968687374749499,0.48559619238476953,0.4981212424849699,0.4933617234468938,0.501002004008016,0.5056362725450901,0.5051352705410822,0.49561623246492986,0.5066382765531062,0.5053857715430862,0.4942384769539078,0.49937374749499,0.49802546269008613,0.5086422845691383
217,0.49749498997995995,0.5041332665330661,0.4932364729458918,0.5038827655310621,0.49198396793587174,0.500876753507014,0.49837174348697394,0.5011272545090181,0.49611723446893785,0.503006012024048,0.5093937875751503,0.4943637274549098,0.4928607214428858,0.4921092184368738,0.49762024048096193,0.500751503006012,0.5071392785571143,0.49908640811033833,0.5093937875751503
218,0.498496993987976,0.5026302605210421,0.4972444889779559,0.48634769539078154,0.5040080160320641,0.499874749498998,0.502129258517034,0.500876753507014,0.5081412825651302,0.4969939879759519,0.49461422845691383,0.5073897795591182,0.5086422845691383,0.49461422845691383,0.49486472945891785,0.499248496993988,0.501377755511022,0.49985264646940947,0.5086422845691383
219,0.5065130260521042,0.5018787575150301,0.4942384769539078,0.4921092184368738,0.4954909819639279,0.48960420841683366,0.4973697394789579,0.49837174348697394,0.4971192384769539,0.49899799599198397,0.5081412825651302,0.49261022044088176,0.49912324649298595,0.5058867735470942,0.5066382765531062,0.5032565130260521,0.4951152304609218,0.4989685252858659,0.5081412825651302
220,0.5047595190380761,0.5028807615230461,0.49498997995991983,0.5083917835671342,0.4937374749498998,0.50062625250501,0.5136523046092184,0.5043837675350702,0.502129258517034,0.49223446893787576,0.4973697394789579,0.5048847695390781,0.5048847695390781,0.5113977955911824,0.5091432865731463,0.501503006012024,0.5031312625250501,0.5029470706118118,0.5136523046092184
221,0.5130260521042084,0.499874749498998,0.5042585170340681,0.5023797595190381,0.5055110220440882,0.5043837675350702,0.5026302605210421,0.5108967935871743,0.5126503006012024,0.5095190380761523,0.4908567134268537,0.5118987975951904,0.49862224448897796,0.5108967935871743,0.5116482965931863,0.500250501002004,0.49235971943887774,0.5048037250972532,0.5130260521042084
222,0.5027555110220441,0.5053857715430862,0.501002004008016,0.4971192384769539,0.5057615230460922,0.4941132264529058,0.502129258517034,0.5118987975951904,0.48334168336673344,0.49824649298597196,0.5026302605210421,0.5048847695390781,0.4981212424849699,0.5043837675350702,0.5081412825651302,0.5070140280561122,0.49611723446893785,0.5013556524814335,0.5118987975951904
223,0.49273547094188375,0.49837174348697394,0.5080160320641283,0.5023797595190381,0.5072645290581163,0.5116482965931863,0.5036322645290581,0.5073897795591182,0.5083917835671342,0.4972444889779559,0.5036322645290581,0.4941132264529058,0.5154058116232465,0.499874749498998,0.5031312625250501,0.5,0.5038827655310621,0.5033596604974655,0.5154058116232465
224,0.5125250501002004,0.4971192384769539,0.4962424849699399,0.5081412825651302,0.5060120240480962,0.49461422845691383,0.5003757515030061,0.4936122244488978,0.500876753507014,0.501503006012024,0.5031312625250501,0.4878507014028056,0.49611723446893785,0.4908567134268537,0.5063877755511023,0.49223446893787576,0.499874749498998,0.49926323234704695,0.5125250501002004
225,0.5055110220440882,0.5026302605210421,0.502254509018036,0.5018787575150301,0.4939879759519038,0.4898547094188377,0.4966182364729459,0.4941132264529058,0.501377755511022,0.5020040080160321,0.5063877755511023,0.49486472945891785,0.5048847695390781,0.5046342685370742,0.498872745490982,0.4942384769539078,0.49235971943887774,0.4992042909348108,0.5063877755511023
226,0.501503006012024,0.500125250501002,0.49273547094188375,0.4971192384769539,0.5,0.50062625250501,0.5071392785571143,0.5139028056112225,0.49787074148296595,0.49749498997995995,0.500125250501002,0.49837174348697394,0.5033817635270541,0.5083917835671342,0.500125250501002,0.5037575150300602,0.5058867735470942,0.5016798302487326,0.5139028056112225
227,0.49874749498997994,0.4938627254509018,0.49899799599198397,0.4928607214428858,0.49874749498997994,0.5081412825651302,0.5106462925851704,0.4908567134268537,0.4891032064128257,0.500751503006012,0.49837174348697394,0.4951152304609218,0.499874749498998,0.5011272545090181,0.49837174348697394,0.49749498997995995,0.4928607214428858,0.49799599198396793,0.5106462925851704
228,0.49749498997995995,0.500125250501002,0.5082665330661322,0.4958667334669339,0.5055110220440882,0.49937374749499,0.4936122244488978,0.5091432865731463,0.5091432865731463,0.503006012024048,0.5068887775551102,0.500125250501002,0.502129258517034,0.4981212424849699,0.49837174348697394,0.49874749498997994,0.5076402805611222,0.5019745373099139,0.5091432865731463
229,0.49498997995991983,0.5078907815631263,0.4967434869739479,0.49762024048096193,0.5040080160320641,0.499624248496994,0.49461422845691383,0.4845941883767535,0.49235971943887774,0.501002004008016,0.5106462925851704,0.49536573146292584,0.49160821643286573,0.5026302605210421,0.49561623246492986,0.49574148296593185,0.49536573146292584,0.4976718142166687,0.5106462925851704
230,0.5050100200400801,0.50062625250501,0.4967434869739479,0.5061372745490982,0.49899799599198397,0.498872745490982,0.5154058116232465,0.4971192384769539,0.5048847695390781,0.501002004008016,0.5056362725450901,0.5066382765531062,0.4966182364729459,0.5046342685370742,0.48509519038076154,0.49574148296593185,0.49937374749499,0.5010904161263704,0.5154058116232465
231,0.4972444889779559,0.49937374749499,0.5090180360721442,0.5096442885771543,0.4932364729458918,0.5073897795591182,0.5033817635270541,0.4868486973947896,0.49311122244488975,0.499749498997996,0.4868486973947896,0.500125250501002,0.5061372745490982,0.4941132264529058,0.5043837675350702,0.49448897795591185,0.4968687374749499,0.4989390545797477,0.5096442885771543
232,0.5072645290581163,0.5011272545090181,0.49749498997995995,0.4908567134268537,0.500250501002004,0.5061372745490982,0.49912324649298595,0.5031312625250501,0.4941132264529058,0.500751503006012,0.49912324649298595,0.5031312625250501,0.4921092184368738,0.5026302605210421,0.5063877755511023,0.49148296593186375,0.4958667334669339,0.4994695272898739,0.5072645290581163
233,0.5017535070140281,0.5048847695390781,0.498496993987976,0.48284068136272545,0.4967434869739479,0.5018787575150301,0.5103957915831663,0.5081412825651302,0.49536573146292584,0.500751503006012,0.4981212424849699,0.5071392785571143,0.5026302605210421,0.5061372745490982,0.5023797595190381,0.5025050100200401,0.500876753507014,0.501237769656961,0.5103957915831663
234,0.500250501002004,0.500125250501002,0.499498997995992,0.48810120240480964,0.4977454909819639,0.49110721442885774,0.4908567134268537,0.4913577154308617,0.49461422845691383,0.500250501002004,0.5003757515030061,0.49862224448897796,0.49486472945891785,0.5083917835671342,0.5011272545090181,0.4934869739478958,0.4951152304609218,0.4968171637392432,0.5083917835671342
235,0.5017535070140281,0.4951152304609218,0.5065130260521042,0.5056362725450901,0.4977454909819639,0.5123997995991983,0.49536573146292584,0.49611723446893785,0.5066382765531062,0.499749498997996,0.501628256513026,0.49185871743486975,0.4853456913827655,0.5038827655310621,0.4928607214428858,0.499498997995992,0.499874749498998,0.4995284687021101,0.5123997995991983
236,0.4967434869739479,0.49536573146292584,0.5125250501002004,0.5111472945891784,0.500250501002004,0.501628256513026,0.499624248496994,0.5026302605210421,0.5061372745490982,0.5062625250501002,0.50062625250501,0.49762024048096193,0.5051352705410822,0.4903557114228457,0.5063877755511023,0.5025050100200401,0.5011272545090181,0.5021218908405046,0.5125250501002004
237,0.5127755511022044,0.498872745490982,0.5025050100200401,0.5038827655310621,0.499749498997996,0.4943637274549098,0.49762024048096193,0.4966182364729459,0.500125250501002,0.4902304609218437,0.4928607214428858,0.49912324649298595,0.5058867735470942,0.5078907815631263,0.49762024048096193,0.49799599198396793,0.4938627254509018,0.4995284687021101,0.5127755511022044
238,0.5,0.5028807615230461,0.5017535070140281,0.5051352705410822,0.5055110220440882,0.49110721442885774,0.5048847695390781,0.5051352705410822,0.49837174348697394,0.4939879759519038,0.50062625250501,0.5106462925851704,0.499624248496994,0.49787074148296595,0.5063877755511023,0.500250501002004,0.5073897795591182,0.5018566544854415,0.5106462925851704
239,0.49599198396793587,0.5018787575150301,0.5027555110220441,0.49185871743486975,0.4969939879759519,0.4941132264529058,0.49837174348697394,0.5131513026052105,0.49261022044088176,0.4969939879759519,0.4958667334669339,0.5096442885771543,0.49762024048096193,0.49862224448897796,0.5048847695390781,0.4907314629258517,0.4903557114228457,0.4983791111635034,0.5131513026052105
240,0.4947394789579158,0.501377755511022,0.5065130260521042,0.5103957915831663,0.5017535070140281,0.5086422845691383,0.5026302605210421,0.4903557114228457,0.5098947895791583,0.499749498997996,0.5053857715430862,0.499624248496994,0.5129008016032064,0.4966182364729459,0.49185871743486975,0.498496993987976,0.4981212424849699,0.501709300954851,0.5129008016032064
241,0.5052605210420842,0.5031312625250501,0.5,0.48810120240480964,0.5052605210420842,0.4951152304609218,0.4883517034068136,0.5003757515030061,0.4901052104208417,0.4977454909819639,0.49937374749499,0.5033817635270541,0.4928607214428858,0.49912324649298595,0.5041332665330661,0.5020040080160321,0.5056362725450901,0.49882117175527524,0.5056362725450901
242,0.5047595190380761,0.5038827655310621,0.503006012024048,0.4901052104208417,0.5052605210420842,0.4951152304609218,0.4968687374749499,0.5033817635270541,0.5093937875751503,0.499248496993988,0.5086422845691383,0.50062625250501,0.5068887775551102,0.5048847695390781,0.5061372745490982,0.501503006012024,0.5073897795591182,0.5027702463751031,0.5093937875751503
243,0.5025050100200401,0.5031312625250501,0.5082665330661322,0.5043837675350702,0.5080160320641283,0.4973697394789579,0.4968687374749499,0.4963677354709419,0.5053857715430862,0.5025050100200401,0.5108967935871743,0.500876753507014,0.5003757515030061,0.49787074148296595,0.49185871743486975,0.499248496993988,0.49461422845691383,0.5012082989508428,0.5108967935871743
244,0.5052605210420842,0.4951152304609218,0.5090180360721442,0.5036322645290581,0.5047595190380761,0.5159068136272545,0.5018787575150301,0.48860220440881763,0.5141533066132264,0.5032565130260521,0.5071392785571143,0.4968687374749499,0.5101452905811623,0.5058867735470942,0.5026302605210421,0.500501002004008,0.4963677354709419,0.5035954261464104,0.5159068136272545
245,0.5107715430861723,0.4981212424849699,0.4969939879759519,0.5141533066132264,0.5032565130260521,0.4921092184368738,0.49486472945891785,0.5003757515030061,0.49837174348697394,0.5042585170340681,0.50062625250501,0.4938627254509018,0.5031312625250501,0.4968687374749499,0.5043837675350702,0.501503006012024,0.5073897795591182,0.501237769656961,0.5141533066132264
246,0.49198396793587174,0.49787074148296595,0.5027555110220441,0.49912324649298595,0.5035070140280561,0.502129258517034,0.5071392785571143,0.48860220440881763,0.5061372745490982,0.5035070140280561,0.5011272545090181,0.501377755511022,0.4933617234468938,0.49787074148296595,0.4971192384769539,0.5057615230460922,0.502129258517034,0.5000884121183544,0.5071392785571143
247,0.5040080160320641,0.49912324649298595,0.5042585170340681,0.49837174348697394,0.5020040080160321,0.5051352705410822,0.5146543086172345,0.5023797595190381,0.4971192384769539,0.498496993987976,0.49461422845691383,0.5043837675350702,0.5028807615230461,0.5018787575150301,0.48885270541082165,0.49874749498997994,0.4966182364729459,0.5007957090651892,0.5146543086172345
248,0.4909819639278557,0.49536573146292584,0.5032565130260521,0.5088927855711423,0.4954909819639279,0.5066382765531062,0.5131513026052105,0.5098947895791583,0.4951152304609218,0.49498997995991983,0.4933617234468938,0.5123997995991983,0.5048847695390781,0.49837174348697394,0.5056362725450901,0.500250501002004,0.49486472945891785,0.5013851231875516,0.5131513026052105
249,0.5040080160320641,0.49837174348697394,0.5052605210420842,0.49311122244488975,0.48997995991983967,0.4943637274549098,0.49261022044088176,0.5031312625250501,0.4981212424849699,0.499498997995992,0.49486472945891785,0.5011272545090181,0.49787074148296595,0.49261022044088176,0.4891032064128257,0.5017535070140281,0.5036322645290581,0.4976128728044324,0.5052605210420842
