,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
181,0.4809154929577465,0.5450352112676057,0.5512323943661972,0.5511971830985916,0.5272535211267606,0.526725352112676,0.5267605633802817,0.5269366197183099,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.4809154929577465,0.48352112676056336,0.5008098591549296,0.4968661971830986,0.49954225352112674,0.5074647887323943,0.5009859154929578,0.5051056338028169,0.4809154929577465,0.5483450704225352,0.5531338028169014,0.5530985915492957,0.553274647887324,0.5352464788732394,0.5352464788732394,0.5278521126760564,0.5130985915492958,0.47869718309859155,0.49901408450704227,0.5015845070422535,0.5044718309859155,0.4933450704225352,0.49996478873239436,0.5027112676056338,0.5031338028169015,0.5038380281690141,0.49721830985915494,0.5010915492957746,0.49552816901408453,0.5027816901408451,0.4975704225352113,0.4968661971830986,0.5003873239436619,0.5044718309859155,0.5174478351591028,0.553274647887324
182,0.5224647887323943,0.48,0.4843661971830986,0.486056338028169,0.5080985915492958,0.5048239436619718,0.5054225352112676,0.5030633802816902,0.5224647887323943,0.5224647887323943,0.5224647887323943,0.5224647887323943,0.5224647887323943,0.5224647887323943,0.5224647887323943,0.5224647887323943,0.5224647887323943,0.5224647887323943,0.514612676056338,0.4932394366197183,0.49014084507042255,0.47848591549295777,0.47387323943661974,0.4719014084507042,0.47380281690140846,0.5224647887323943,0.5047535211267605,0.5068661971830986,0.5064788732394366,0.4692957746478873,0.5142253521126761,0.5137676056338029,0.5021478873239437,0.519612676056338,0.5158802816901409,0.5033450704225352,0.5011267605633802,0.5017605633802817,0.500774647887324,0.49007042253521127,0.49971830985915494,0.5031690140845071,0.5019014084507042,0.5034859154929577,0.5020774647887324,0.4973943661971831,0.5009507042253522,0.49848591549295773,0.49746478873239436,0.4997535211267606,0.5014084507042254,0.5003990610328638,0.5224647887323943
183,0.5661267605633803,0.594225352112676,0.5899295774647887,0.5443661971830986,0.5234859154929578,0.5347887323943662,0.5225352112676056,0.503556338028169,0.5661267605633803,0.5661267605633803,0.5661267605633803,0.5661267605633803,0.5661267605633803,0.5661267605633803,0.5661267605633803,0.5661267605633803,0.5661267605633803,0.5661267605633803,0.5473239436619718,0.4775,0.4826056338028169,0.4707746478873239,0.43933098591549297,0.4399295774647887,0.45672535211267606,0.5661267605633803,0.5971830985915493,0.5807394366197183,0.5139084507042253,0.5152464788732395,0.49816901408450703,0.433556338028169,0.4309507042253521,0.5736267605633802,0.5694014084507042,0.5063028169014084,0.5004929577464788,0.49841549295774645,0.5112323943661972,0.5057042253521127,0.5069718309859155,0.49746478873239436,0.5000704225352113,0.5103873239436619,0.5048239436619718,0.4973943661971831,0.49602112676056337,0.4970774647887324,0.49690140845070424,0.49415492957746476,0.4909507042253521,0.5223839332290037,0.5971830985915493
184,0.5621830985915492,0.5716901408450704,0.5702112676056338,0.5392957746478874,0.5170070422535211,0.5295774647887324,0.5166197183098592,0.4979929577464789,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.4739788732394366,0.4693661971830986,0.4400704225352113,0.43320422535211267,0.44264084507042256,0.43059859154929575,0.43359154929577465,0.5621830985915492,0.5714084507042253,0.5594014084507042,0.49376760563380284,0.4947535211267606,0.4580281690140845,0.4575,0.4805281690140845,0.5712323943661972,0.5605281690140845,0.5075704225352112,0.4989788732394366,0.5004225352112676,0.5055985915492958,0.5001760563380282,0.49440140845070424,0.49852112676056337,0.4993661971830986,0.49077464788732394,0.5041197183098591,0.5016549295774648,0.4959507042253521,0.49721830985915494,0.4987676056338028,0.5054577464788732,0.5073239436619719,0.5096935315597286,0.5716901408450704
185,0.5627816901408451,0.5877112676056339,0.578556338028169,0.5126408450704225,0.5294014084507043,0.5164788732394366,0.5309859154929577,0.49721830985915494,0.5627816901408451,0.5627816901408451,0.5627816901408451,0.5627816901408451,0.5627816901408451,0.5627816901408451,0.5627816901408451,0.5627816901408451,0.5627816901408451,0.5627816901408451,0.5405281690140845,0.46630281690140846,0.4876056338028169,0.47531690140845073,0.44411971830985914,0.45116197183098594,0.4404225352112676,0.5627816901408451,0.5871478873239436,0.5666197183098591,0.5506338028169014,0.5492957746478874,0.5372887323943661,0.5292957746478874,0.4903169014084507,0.5721830985915493,0.5648591549295775,0.5021830985915493,0.5019014084507042,0.5002816901408451,0.5109859154929578,0.5028169014084507,0.4954225352112676,0.49908450704225354,0.49802816901408453,0.4969718309859155,0.4974295774647887,0.5054929577464788,0.4947887323943662,0.5047535211267605,0.5041197183098591,0.49545774647887325,0.5089788732394366,0.528045122587376,0.5877112676056339
186,0.5328169014084507,0.4914788732394366,0.4966901408450704,0.4954929577464789,0.49704225352112674,0.49552816901408453,0.49577464788732395,0.49440140845070424,0.5328169014084507,0.5328169014084507,0.5328169014084507,0.5328169014084507,0.5328169014084507,0.5328169014084507,0.5328169014084507,0.5328169014084507,0.5328169014084507,0.5328169014084507,0.5076056338028169,0.49264084507042255,0.4974295774647887,0.4842957746478873,0.4607042253521127,0.46253521126760566,0.4660915492957746,0.5328169014084507,0.4946830985915493,0.4979225352112676,0.4977464788732394,0.49714788732394366,0.4926760563380282,0.4934154929577465,0.4934859154929577,0.5294014084507043,0.5277112676056338,0.5083450704225352,0.49640845070422535,0.5034154929577465,0.5001056338028169,0.49838028169014087,0.5013732394366197,0.5049647887323944,0.49485915492957744,0.4965492957746479,0.4956338028169014,0.4954225352112676,0.5,0.4994366197183099,0.4969718309859155,0.49859154929577465,0.49496478873239436,0.49974700052164844,0.5328169014084507
187,0.5744014084507042,0.6069366197183098,0.6071478873239436,0.5807394366197183,0.5626760563380282,0.5722183098591549,0.5613028169014085,0.5397183098591549,0.5744014084507042,0.5744014084507042,0.5744014084507042,0.5744014084507042,0.5744014084507042,0.5744014084507042,0.5744014084507042,0.5744014084507042,0.5744014084507042,0.5744014084507042,0.5724295774647887,0.475,0.538943661971831,0.5199647887323944,0.5016197183098592,0.5159507042253522,0.5286971830985916,0.5744014084507042,0.6051056338028169,0.6040845070422535,0.5398239436619718,0.5037323943661972,0.49753521126760564,0.5035211267605634,0.4856338028169014,0.587112676056338,0.5766197183098591,0.48820422535211266,0.4979225352112676,0.49433098591549296,0.5127464788732394,0.5125704225352112,0.49908450704225354,0.5058450704225352,0.5053521126760563,0.4873591549295775,0.5107042253521127,0.5009154929577465,0.4878169014084507,0.49809859154929575,0.5059859154929578,0.5066197183098592,0.4978169014084507,0.5512636932707354,0.6071478873239436
188,0.5694718309859155,0.6005985915492957,0.592781690140845,0.4951056338028169,0.5011267605633802,0.5036619718309859,0.5118309859154929,0.4862323943661972,0.5694718309859155,0.5694718309859155,0.5694718309859155,0.5694718309859155,0.5694718309859155,0.5694718309859155,0.5694718309859155,0.5694718309859155,0.5694718309859155,0.5694718309859155,0.5544014084507042,0.4944366197183099,0.5073943661971831,0.4873591549295775,0.5009859154929578,0.4803169014084507,0.4961619718309859,0.5694718309859155,0.600669014084507,0.5843661971830986,0.5349295774647888,0.5373239436619718,0.5306690140845071,0.5338732394366197,0.489612676056338,0.5804929577464789,0.5719014084507043,0.49869718309859157,0.5005633802816901,0.4947535211267606,0.48820422535211266,0.4933098591549296,0.49746478873239436,0.4987676056338028,0.4957394366197183,0.49630281690140843,0.5030281690140845,0.4936267605633803,0.5055985915492958,0.4944366197183099,0.4973943661971831,0.5041549295774648,0.5097535211267605,0.5353377673448095,0.600669014084507
189,0.5658802816901408,0.5982042253521127,0.5981338028169014,0.5833450704225353,0.5723239436619718,0.575387323943662,0.5713028169014085,0.5406338028169014,0.5658802816901408,0.5658802816901408,0.5658802816901408,0.5658802816901408,0.5658802816901408,0.5658802816901408,0.5658802816901408,0.5658802816901408,0.5658802816901408,0.5658802816901408,0.5639788732394366,0.5117605633802816,0.5422535211267606,0.5272887323943662,0.458943661971831,0.524330985915493,0.5268661971830986,0.5658802816901408,0.5960915492957747,0.5969014084507043,0.5539084507042253,0.5174647887323943,0.5133802816901408,0.47637323943661974,0.4686619718309859,0.5769718309859155,0.5684507042253522,0.4889788732394366,0.4962323943661972,0.5042957746478873,0.4872887323943662,0.5094718309859155,0.4971830985915493,0.5042957746478873,0.4948943661971831,0.5097887323943662,0.5125352112676056,0.5007394366197183,0.4891549295774648,0.4989788732394366,0.49165492957746476,0.5,0.496056338028169,0.5491288471570162,0.5982042253521127
190,0.4709507042253521,0.5465492957746478,0.5514084507042254,0.5503521126760563,0.5416901408450704,0.5170070422535211,0.5175352112676056,0.5183450704225352,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.5204225352112676,0.5057042253521127,0.5248943661971831,0.5206338028169014,0.5077464788732394,0.5196478873239436,0.5186971830985916,0.4709507042253521,0.5429577464788733,0.5480633802816901,0.5473591549295774,0.5475352112676056,0.5480281690140845,0.5441901408450704,0.544612676056338,0.5109859154929578,0.4707746478873239,0.49795774647887325,0.5034154929577465,0.49190140845070424,0.5018661971830986,0.4951056338028169,0.49577464788732395,0.5003873239436619,0.5004225352112676,0.4966197183098592,0.4954225352112676,0.49971830985915494,0.4998239436619718,0.49528169014084505,0.49559859154929575,0.4950704225352113,0.5031690140845071,0.5203312467396974,0.5514084507042254
191,0.5524295774647887,0.5809507042253521,0.5779225352112676,0.5332746478873239,0.522394366197183,0.4854929577464789,0.5203873239436619,0.48288732394366196,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5370070422535211,0.48464788732394365,0.4839788732394366,0.4471830985915493,0.44492957746478873,0.44890845070422536,0.44359154929577466,0.5524295774647887,0.5808802816901408,0.5726760563380282,0.5087323943661972,0.4662323943661972,0.5003169014084508,0.46003521126760566,0.4651056338028169,0.5634507042253522,0.5544366197183098,0.4901760563380282,0.4970070422535211,0.4975,0.4907394366197183,0.49802816901408453,0.5008450704225352,0.49901408450704227,0.5027464788732394,0.4934859154929577,0.5037323943661972,0.49496478873239436,0.5012323943661972,0.5032042253521126,0.5013732394366197,0.5090845070422535,0.5046830985915493,0.5138941053729786,0.5809507042253521
192,0.5513380281690141,0.584718309859155,0.586056338028169,0.5575352112676056,0.5465845070422535,0.4694718309859155,0.5454225352112676,0.49327464788732395,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5404929577464789,0.4737676056338028,0.478169014084507,0.4917605633802817,0.45091549295774647,0.43753521126760564,0.4601056338028169,0.5513380281690141,0.5830985915492958,0.582781690140845,0.5255633802816901,0.477112676056338,0.46943661971830986,0.4708450704225352,0.47514084507042254,0.5660915492957747,0.5541901408450705,0.5101760563380282,0.5007394366197183,0.5036267605633803,0.5089788732394366,0.5047183098591549,0.5009154929577465,0.507218309859155,0.5026760563380281,0.5121478873239437,0.4955633802816901,0.4992957746478873,0.5053521126760563,0.5019366197183098,0.5049647887323944,0.5036971830985916,0.49834507042253523,0.5194600938967137,0.586056338028169
193,0.490669014084507,0.5432394366197183,0.5459154929577464,0.5446478873239436,0.5309154929577464,0.5428521126760564,0.5382394366197183,0.5411619718309859,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.5225352112676056,0.5030633802816902,0.5159507042253522,0.48778169014084505,0.4975,0.5002112676056338,0.5063028169014084,0.490669014084507,0.5409859154929577,0.5452464788732394,0.543556338028169,0.5435211267605634,0.5423239436619718,0.5394014084507043,0.540105633802817,0.48183098591549295,0.49035211267605633,0.4999295774647887,0.4998943661971831,0.4892957746478873,0.5009507042253522,0.4993661971830986,0.49028169014084505,0.5001760563380282,0.5012323943661972,0.4997887323943662,0.5051760563380282,0.4952464788732394,0.4982042253521127,0.5013028169014084,0.5019718309859155,0.5028521126760563,0.4966901408450704,0.5203821074595723,0.5459154929577464
194,0.49883802816901407,0.5325352112676056,0.5387323943661971,0.5361971830985915,0.5213380281690141,0.5331338028169014,0.5298591549295775,0.5319366197183099,0.49883802816901407,0.49883802816901407,0.49883802816901407,0.49883802816901407,0.49883802816901407,0.49883802816901407,0.49883802816901407,0.49883802816901407,0.49883802816901407,0.49883802816901407,0.4941197183098592,0.49320422535211267,0.48908450704225354,0.49901408450704227,0.48806338028169016,0.48602112676056336,0.4955633802816901,0.49883802816901407,0.5319014084507042,0.5372887323943661,0.5354577464788732,0.5354225352112676,0.5349295774647888,0.5320070422535211,0.5312323943661972,0.4892957746478873,0.4999295774647887,0.5026056338028169,0.4973943661971831,0.5050352112676056,0.4979929577464789,0.4961619718309859,0.5002464788732395,0.49753521126760564,0.5016901408450705,0.4975704225352113,0.4947887323943662,0.5030985915492958,0.4994366197183099,0.5049647887323944,0.4962323943661972,0.5051760563380282,0.5009859154929578,0.5145044340114763,0.5387323943661971
195,0.5775704225352113,0.6084859154929577,0.6078521126760563,0.5798943661971832,0.5640845070422535,0.5715845070422535,0.5629225352112676,0.5376760563380282,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5775704225352113,0.5701056338028169,0.497887323943662,0.5390140845070422,0.5202464788732394,0.4983098591549296,0.5158098591549296,0.5266549295774647,0.5775704225352113,0.6065140845070423,0.6034507042253521,0.5415140845070423,0.5054929577464788,0.4999295774647887,0.497112676056338,0.48063380281690143,0.5911267605633803,0.58,0.4879929577464789,0.49602112676056337,0.5035211267605634,0.5113380281690141,0.48746478873239435,0.4952112676056338,0.4913028169014084,0.5009859154929578,0.5103521126760563,0.5097887323943662,0.5005633802816901,0.5084859154929577,0.49753521126760564,0.49658450704225354,0.49088028169014086,0.5036971830985916,0.5524660928534169,0.6084859154929577
196,0.4977464788732394,0.5311619718309859,0.5408098591549296,0.5386267605633803,0.5242605633802817,0.5354929577464789,0.5325704225352113,0.5343661971830986,0.4977464788732394,0.4977464788732394,0.4977464788732394,0.4977464788732394,0.4977464788732394,0.4977464788732394,0.4977464788732394,0.4977464788732394,0.4977464788732394,0.4977464788732394,0.4936619718309859,0.495387323943662,0.48869718309859156,0.4892605633802817,0.49714788732394366,0.4975,0.4948943661971831,0.4977464788732394,0.5294014084507043,0.5407042253521127,0.5371126760563381,0.5370774647887324,0.5358802816901408,0.5330281690140845,0.5335211267605634,0.49264084507042255,0.4996830985915493,0.5023591549295775,0.5011267605633802,0.5071830985915493,0.49859154929577465,0.5007394366197183,0.5058450704225352,0.4969718309859155,0.5001408450704226,0.5031338028169015,0.5058450704225352,0.5058098591549296,0.5005633802816901,0.49658450704225354,0.4987323943661972,0.5044366197183099,0.4987676056338028,0.515699008868023,0.5408098591549296
197,0.5108450704225352,0.538556338028169,0.5331338028169014,0.46429577464788735,0.5337323943661972,0.5316549295774647,0.5320422535211268,0.5297535211267606,0.5108450704225352,0.5108450704225352,0.5108450704225352,0.5108450704225352,0.5108450704225352,0.5108450704225352,0.5108450704225352,0.5108450704225352,0.5108450704225352,0.5108450704225352,0.5254577464788732,0.4919366197183099,0.49471830985915494,0.4804929577464789,0.48693661971830987,0.48352112676056336,0.48588028169014086,0.5108450704225352,0.5421478873239437,0.5413028169014085,0.5409154929577464,0.5399647887323944,0.5283802816901408,0.528556338028169,0.5286267605633803,0.4980633802816901,0.5023591549295775,0.5015140845070423,0.4984507042253521,0.5017605633802817,0.5052112676056338,0.5077112676056338,0.49528169014084505,0.5028169014084507,0.4981338028169014,0.5009507042253522,0.5013028169014084,0.49746478873239436,0.5050352112676056,0.49834507042253523,0.5016197183098592,0.4966901408450704,0.5014788732394366,0.515029994783516,0.5421478873239437
198,0.5084859154929577,0.5448591549295775,0.5380281690140845,0.537218309859155,0.5384154929577465,0.5361267605633803,0.5357394366197183,0.5342253521126761,0.5084859154929577,0.5084859154929577,0.5084859154929577,0.5084859154929577,0.5084859154929577,0.5084859154929577,0.5084859154929577,0.5084859154929577,0.5084859154929577,0.5084859154929577,0.4717957746478873,0.4886619718309859,0.4829225352112676,0.49464788732394366,0.48158450704225353,0.4880985915492958,0.482112676056338,0.5084859154929577,0.5480281690140845,0.545774647887324,0.5450352112676057,0.5445070422535211,0.5254577464788732,0.5258450704225353,0.5330985915492957,0.497887323943662,0.5,0.495387323943662,0.5013380281690141,0.5004577464788732,0.5047535211267605,0.5097887323943662,0.4961619718309859,0.5013732394366197,0.4969366197183099,0.499612676056338,0.4979929577464789,0.5038732394366198,0.5037323943661972,0.5000352112676056,0.5042605633802817,0.498556338028169,0.5039788732394366,0.5168153364632238,0.5480281690140845
