,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
145,0.9929543245869776,0.9887431162941367,0.9798347910592808,0.9931162941367023,0.9931162941367023,0.9929543245869776,0.9907677356656949,0.9907677356656949,0.9907677356656949,0.9909297052154195,0.9931162941367023,0.9842079689018465,0.9865565273728539,0.9951409135082604,0.9887431162941367,0.9929543245869776,0.9929543245869776,0.9929543245869776,0.9889050858438614,0.9907677356656949,0.9909297052154195,0.9863945578231292,0.9931162941367023,0.9931162941367023,0.9907677356656949,0.9907677356656949,0.9929543245869776,0.9907677356656949,0.9907677356656949,0.9906839583123892,0.9951409135082604
146,0.9874473598963395,0.9897959183673469,0.9874473598963395,0.9877712989957887,0.9940071266601879,0.9896339488176222,0.9852607709750567,0.9830741820537738,0.9874473598963395,0.9897959183673469,0.9940071266601879,0.9874473598963395,0.9940071266601879,0.9876093294460642,0.9918205377389051,0.9810495626822158,0.9897959183673469,0.9897959183673469,0.9874473598963395,0.9896339488176222,0.9896339488176222,0.9852607709750567,0.9918205377389051,0.9852607709750567,0.9896339488176222,0.9852607709750567,0.9918205377389051,0.9940071266601879,0.9787010042112083,0.9884722361851143,0.9940071266601879
147,0.989310009718173,0.9913346290897311,0.9936831875607386,0.9913346290897311,0.9914965986394558,0.9891480401684484,0.9891480401684484,0.9913346290897311,0.9935212180110139,0.9957078069322968,0.9913346290897311,0.9935212180110139,0.9957078069322968,0.9847748623258827,0.9913346290897311,0.9914965986394558,0.9916585681891804,0.9935212180110139,0.9913346290897311,0.9891480401684484,0.9891480401684484,0.9935212180110139,0.9913346290897311,0.9913346290897311,0.9913346290897311,0.9935212180110139,0.9935212180110139,0.9913346290897311,0.9957078069322968,0.9917451381209299,0.9957078069322968
148,0.9852607709750567,0.9874473598963395,0.9918205377389051,0.9874473598963395,0.9896339488176222,0.9940071266601879,0.9830741820537738,0.9940071266601879,0.9918205377389051,0.9896339488176222,0.9918205377389051,0.9919825072886297,0.9896339488176222,0.9832361516034985,0.9830741820537738,0.9852607709750567,0.9852607709750567,0.9918205377389051,0.9874473598963395,0.9874473598963395,0.9874473598963395,0.9896339488176222,0.9874473598963395,0.9897959183673469,0.9874473598963395,0.9854227405247813,0.9897959183673469,0.9896339488176222,0.9876093294460642,0.9884610658713403,0.9940071266601879
149,0.9940071266601879,0.9876093294460642,0.9896339488176222,0.9919825072886297,0.9918205377389051,0.9810495626822158,0.9874473598963395,0.9918205377389051,0.9874473598963395,0.9918205377389051,0.9876093294460642,0.9896339488176222,0.9874473598963395,0.985584710074506,0.9897959183673469,0.9874473598963395,0.9896339488176222,0.9896339488176222,0.9897959183673469,0.9897959183673469,0.9918205377389051,0.9874473598963395,0.9852607709750567,0.9919825072886297,0.9852607709750567,0.9830741820537738,0.9897959183673469,0.9874473598963395,0.9832361516034985,0.9884945768126626,0.9940071266601879
150,0.9920634920634921,0.9855037252996437,0.9920634920634921,0.9898769031422092,0.9964366699060576,0.9942500809847749,0.9964366699060576,0.9942500809847749,0.9900388726919339,0.9964366699060576,0.9964366699060576,0.9964366699060576,0.9876903142209265,0.9898769031422092,0.9920634920634921,0.9964366699060576,0.9876903142209265,0.9898769031422092,0.9920634920634921,0.9944120505344995,0.9898769031422092,0.9920634920634921,0.9964366699060576,0.9964366699060576,0.9964366699060576,0.9964366699060576,0.9942500809847749,0.9920634920634921,0.9964366699060576,0.9931302570289198,0.9964366699060576
151,0.9896339488176222,0.9940071266601879,0.9790249433106576,0.9854227405247813,0.9874473598963395,0.9876093294460642,0.9896339488176222,0.985584710074506,0.9874473598963395,0.9918205377389051,0.9940071266601879,0.9852607709750567,0.9897959183673469,0.9896339488176222,0.9919825072886297,0.9877712989957887,0.9897959183673469,0.9896339488176222,0.9896339488176222,0.985584710074506,0.9876093294460642,0.9876093294460642,0.9918205377389051,0.9897959183673469,0.9896339488176222,0.9832361516034985,0.9876093294460642,0.985584710074506,0.9940071266601879,0.9885392580677591,0.9940071266601879
152,0.9948979591836735,0.9883381924198251,0.9927113702623906,0.9883381924198251,0.9841269841269841,0.9861516034985423,0.9905247813411079,0.9908487204405572,0.9948979591836735,0.9905247813411079,0.9905247813411079,0.9883381924198251,0.9948979591836735,0.9927113702623906,0.9839650145772595,0.9883381924198251,0.9928733398121153,0.9948979591836735,0.9905247813411079,0.9883381924198251,0.9927113702623906,0.9905247813411079,0.9906867508908325,0.9927113702623906,0.9928733398121153,0.9905247813411079,0.9839650145772595,0.9885001619695497,0.986313573048267,0.9901924645063279,0.9948979591836735
153,0.9913346290897311,0.9933592484612893,0.9955458373825721,0.9933592484612893,0.9889860706187237,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9913346290897311,0.9889860706187237,0.9935212180110139,0.9955458373825721,0.9889860706187237,0.984612892776158,0.9911726595400064,0.9933592484612893,0.9911726595400064,0.9889860706187237,0.9847748623258827,0.9911726595400064,0.9913346290897311,0.9955458373825721,0.9889860706187237,0.9913346290897311,0.9869614512471655,0.9911726595400064,0.9933592484612893,0.9955458373825721,0.9913346290897311,0.9914435396490286,0.9955458373825721
154,0.9909297052154195,0.9868804664723032,0.9953028830579851,0.9931162941367023,0.9910916747651441,0.9931162941367023,0.9931162941367023,0.9909297052154195,0.9889050858438614,0.9910916747651441,0.9909297052154195,0.9845319080012958,0.9953028830579851,0.9909297052154195,0.9843699384515711,0.9889050858438614,0.9887431162941367,0.9931162941367023,0.9909297052154195,0.9931162941367023,0.9909297052154195,0.9931162941367023,0.9910916747651441,0.9953028830579851,0.9931162941367023,0.9887431162941367,0.9865565273728539,0.9909297052154195,0.9931162941367023,0.9909743864705158,0.9953028830579851
155,0.9931972789115646,0.9911726595400064,0.9933592484612893,0.9910106899902819,0.9931972789115646,0.9867994816974409,0.9933592484612893,0.9910106899902819,0.9910106899902819,0.9953838678328474,0.9866375121477162,0.9911726595400064,0.9931972789115646,0.9911726595400064,0.9933592484612893,0.9931972789115646,0.9953838678328474,0.988824101068999,0.9953838678328474,0.9866375121477162,0.9867994816974409,0.9911726595400064,0.9866375121477162,0.9931972789115646,0.9931972789115646,0.9866375121477162,0.9931972789115646,0.988824101068999,0.9889860706187237,0.9911419411771277,0.9953838678328474
156,0.9864755425979915,0.9906867508908325,0.9885001619695497,0.9950599287333981,0.9906867508908325,0.9928733398121153,0.9906867508908325,0.9950599287333981,0.9885001619695497,0.9885001619695497,0.9928733398121153,0.9906867508908325,0.9928733398121153,0.9928733398121153,0.9906867508908325,0.986313573048267,0.9885001619695497,0.9885001619695497,0.9885001619695497,0.9908487204405572,0.9886621315192744,0.986313573048267,0.9906867508908325,0.9928733398121153,0.9906867508908325,0.9928733398121153,0.9928733398121153,0.9908487204405572,0.9885001619695497,0.9904828926644549,0.9950599287333981
157,0.9884191771946874,0.992792355037253,0.9907677356656949,0.9929543245869776,0.992792355037253,0.9862325882734047,0.992792355037253,0.9949789439585358,0.9906057661159702,0.992792355037253,0.9949789439585358,0.9865565273728539,0.9884191771946874,0.992792355037253,0.9840459993521218,0.988581146744412,0.9862325882734047,0.9907677356656949,0.9862325882734047,0.9862325882734047,0.992792355037253,0.9906057661159702,0.992792355037253,0.992792355037253,0.9906057661159702,0.9862325882734047,0.9906057661159702,0.9907677356656949,0.9929543245869776,0.9903488488991656,0.9949789439585358
158,0.9955458373825721,0.9891480401684484,0.9867994816974409,0.9955458373825721,0.9889860706187237,0.9891480401684484,0.9911726595400064,0.9889860706187237,0.9913346290897311,0.9935212180110139,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9913346290897311,0.9933592484612893,0.9867994816974409,0.9913346290897311,0.9889860706187237,0.9933592484612893,0.9955458373825721,0.9867994816974409,0.9911726595400064,0.9867994816974409,0.9935212180110139,0.9933592484612893,0.9913346290897311,0.9933592484612893,0.9911726595400064,0.9914435396490286,0.9955458373825721
159,0.9942500809847749,0.9922254616132167,0.9944120505344995,0.9942500809847749,0.9920634920634921,0.9898769031422092,0.9920634920634921,0.9898769031422092,0.9942500809847749,0.9964366699060576,0.9942500809847749,0.9920634920634921,0.9942500809847749,0.9900388726919339,0.9942500809847749,0.9922254616132167,0.9923874311629414,0.9964366699060576,0.9942500809847749,0.9942500809847749,0.9942500809847749,0.9920634920634921,0.9964366699060576,0.9902008422416586,0.9964366699060576,0.9876903142209265,0.9923874311629414,0.9942500809847749,0.9942500809847749,0.9931749382840164,0.9964366699060576
160,0.9933592484612893,0.9955458373825721,0.9955458373825721,0.9933592484612893,0.9867994816974409,0.9889860706187237,0.9891480401684484,0.989310009718173,0.9911726595400064,0.9911726595400064,0.9933592484612893,0.9913346290897311,0.9955458373825721,0.9933592484612893,0.9891480401684484,0.9955458373825721,0.9955458373825721,0.9911726595400064,0.9911726595400064,0.9867994816974409,0.9911726595400064,0.9891480401684484,0.9889860706187237,0.9933592484612893,0.9911726595400064,0.9867994816974409,0.9867994816974409,0.9955458373825721,0.9911726595400064,0.9914323693352547,0.9955458373825721
161,0.9911726595400064,0.9911726595400064,0.9913346290897311,0.9935212180110139,0.9933592484612893,0.9933592484612893,0.9913346290897311,0.9933592484612893,0.9955458373825721,0.9911726595400064,0.9955458373825721,0.9867994816974409,0.9889860706187237,0.9891480401684484,0.9889860706187237,0.9891480401684484,0.9913346290897311,0.9933592484612893,0.9911726595400064,0.9911726595400064,0.9933592484612893,0.9871234207968902,0.9933592484612893,0.9933592484612893,0.9889860706187237,0.9867994816974409,0.9933592484612893,0.9955458373825721,0.9889860706187237,0.9914435396490288,0.9955458373825721
162,0.9928733398121153,0.988824101068999,0.9906867508908325,0.9841269841269841,0.986313573048267,0.9928733398121153,0.9908487204405572,0.9950599287333981,0.9906867508908325,0.9928733398121153,0.9819403952057013,0.9950599287333981,0.9886621315192744,0.9950599287333981,0.9886621315192744,0.9928733398121153,0.9885001619695497,0.9885001619695497,0.9911726595400064,0.9906867508908325,0.9886621315192744,0.9910106899902819,0.9950599287333981,0.9928733398121153,0.9928733398121153,0.9885001619695497,0.9885001619695497,0.9908487204405572,0.9906867508908325,0.9905275739195514,0.9950599287333981
163,0.9893909944930354,0.9937641723356009,0.9893909944930354,0.9850178166504697,0.982831227729187,0.9959507612568838,0.9915775834143181,0.9959507612568838,0.9915775834143181,0.9937641723356009,0.9937641723356009,0.9915775834143181,0.9915775834143181,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9872044055717525,0.9937641723356009,0.9915775834143181,0.9959507612568838,0.9893909944930354,0.9959507612568838,0.9937641723356009,0.9893909944930354,0.9959507612568838,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9915775834143181,0.9921807803581204,0.9959507612568838
164,0.9926303854875284,0.988581146744412,0.9904437965662456,0.9904437965662456,0.9882572076449627,0.988581146744412,0.9926303854875284,0.9948169744088111,0.9904437965662456,0.9862325882734047,0.9926303854875284,0.9838840298023972,0.9882572076449627,0.9904437965662456,0.98607061872368,0.9882572076449627,0.9926303854875284,0.9882572076449627,0.9907677356656949,0.9906057661159702,0.992792355037253,0.9948169744088111,0.9904437965662456,0.98607061872368,0.98607061872368,0.9882572076449627,0.9948169744088111,0.9884191771946874,0.9948169744088111,0.9900472504272644,0.9948169744088111
165,0.9867184969225785,0.9887431162941367,0.9909297052154195,0.9931162941367023,0.9912536443148688,0.9953028830579851,0.9909297052154195,0.9909297052154195,0.9910916747651441,0.9932782636864269,0.9932782636864269,0.9843699384515711,0.9953028830579851,0.989067055393586,0.9931162941367023,0.9931162941367023,0.9909297052154195,0.9953028830579851,0.9931162941367023,0.9887431162941367,0.9892290249433107,0.9931162941367023,0.9931162941367023,0.9909297052154195,0.9887431162941367,0.9932782636864269,0.9909297052154195,0.9909297052154195,0.9799967606090055,0.9909967270980641,0.9953028830579851
166,0.9883381924198251,0.9839650145772595,0.9861516034985423,0.9948979591836735,0.9883381924198251,0.9905247813411079,0.9883381924198251,0.9905247813411079,0.9927113702623906,0.9948979591836735,0.9861516034985423,0.9948979591836735,0.9905247813411079,0.9927113702623906,0.9883381924198251,0.9883381924198251,0.9948979591836735,0.9883381924198251,0.9905247813411079,0.9861516034985423,0.9839650145772595,0.9905247813411079,0.9927113702623906,0.9861516034985423,0.9905247813411079,0.9948979591836735,0.9948979591836735,0.9905247813411079,0.9905247813411079,0.9901477832512317,0.9948979591836735
167,0.9911726595400064,0.9891480401684484,0.9911726595400064,0.9889860706187237,0.9911726595400064,0.9869614512471655,0.9933592484612893,0.9911726595400064,0.9933592484612893,0.9889860706187237,0.9889860706187237,0.9933592484612893,0.9867994816974409,0.9933592484612893,0.9913346290897311,0.9955458373825721,0.9955458373825721,0.9933592484612893,0.9889860706187237,0.9911726595400064,0.9955458373825721,0.9891480401684484,0.9913346290897311,0.9933592484612893,0.9889860706187237,0.9955458373825721,0.9933592484612893,0.9869614512471655,0.9933592484612893,0.9914323693352546,0.9955458373825721
168,0.9917395529640428,0.9939261418853256,0.9917395529640428,0.9939261418853256,0.9895529640427599,0.9939261418853256,0.9939261418853256,0.9895529640427599,0.9895529640427599,0.9917395529640428,0.9873663751214772,0.9917395529640428,0.9939261418853256,0.9961127308066083,0.9939261418853256,0.9895529640427599,0.9939261418853256,0.9961127308066083,0.9939261418853256,0.9939261418853256,0.9939261418853256,0.9873663751214772,0.9895529640427599,0.9939261418853256,0.9851797862001944,0.9961127308066083,0.9961127308066083,0.9961127308066083,0.9939261418853256,0.9924935491437954,0.9961127308066083
169,0.98607061872368,0.9882572076449627,0.9882572076449627,0.9906057661159702,0.9882572076449627,0.9904437965662456,0.9948169744088111,0.9926303854875284,0.9904437965662456,0.9816974408811143,0.9904437965662456,0.9862325882734047,0.9882572076449627,0.9926303854875284,0.9882572076449627,0.9882572076449627,0.9948169744088111,0.9926303854875284,0.992792355037253,0.9884191771946874,0.9882572076449627,0.9882572076449627,0.9904437965662456,0.9926303854875284,0.9926303854875284,0.9904437965662456,0.9904437965662456,0.9904437965662456,0.9926303854875284,0.9900137394859424,0.9948169744088111
170,0.9940071266601879,0.9940071266601879,0.9918205377389051,0.9896339488176222,0.9940071266601879,0.9940071266601879,0.9918205377389051,0.9940071266601879,0.9961937155814706,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9918205377389051,0.9961937155814706,0.9961937155814706,0.9896339488176222,0.9874473598963395,0.9961937155814706,0.9874473598963395,0.9918205377389051,0.9940071266601879,0.9918205377389051,0.9874473598963395,0.9918205377389051,0.9940071266601879,0.9961937155814706,0.9919825072886297,0.9918205377389051,0.9940071266601879,0.9926611038504071,0.9961937155814706
171,0.9966796242306446,0.9923064463880791,0.9923064463880791,0.9923064463880791,0.9944930353093618,0.9944930353093618,0.9944930353093618,0.9901198574667962,0.9923064463880791,0.9966796242306446,0.9902818270165209,0.9902818270165209,0.9966796242306446,0.9924684159378037,0.9944930353093618,0.9966796242306446,0.9944930353093618,0.9966796242306446,0.9944930353093618,0.9944930353093618,0.9923064463880791,0.9902818270165209,0.9944930353093618,0.9944930353093618,0.9966796242306446,0.9879332685455134,0.9966796242306446,0.9966796242306446,0.9879332685455134,0.9936105805212069,0.9966796242306446
172,0.9941690962099126,0.9940071266601879,0.9832361516034985,0.9940071266601879,0.9961937155814706,0.9918205377389051,0.9919825072886297,0.9961937155814706,0.9896339488176222,0.9876093294460642,0.9896339488176222,0.9961937155814706,0.9940071266601879,0.9940071266601879,0.9852607709750567,0.9961937155814706,0.9896339488176222,0.9961937155814706,0.9961937155814706,0.9876093294460642,0.9961937155814706,0.9940071266601879,0.9961937155814706,0.9876093294460642,0.9918205377389051,0.9961937155814706,0.9940071266601879,0.9961937155814706,0.9918205377389051,0.9926834444779553,0.9961937155814706
