,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
220,0.36296689765072315,0.5435690658425284,0.6618296834633122,0.6618296834633122,0.6618296834633122,0.6576767993818963,0.6576767993818963,0.6505299756138784,0.66192626216288,0.6616848154139604,0.6618296834633122,0.6618296834633122,0.5435690658425284,0.5435690658425284,0.5435690658425284,0.5435690658425284,0.5435690658425284,0.36296689765072315,0.5435690658425284,0.6618296834633122,0.6618296834633122,0.6600429775213077,0.538691841514354,0.6274959557669556,0.6608156071178501,0.36296689765072315,0.6618296834633122,0.6618296834633122,0.6618296834633122,0.6513508945602048,0.6519303667576116,0.6453147258372166,0.6453147258372166,0.6618296834633122,0.6618296834633122,0.5587802110244585,0.5267160827679456,0.5497983919646522,0.5436656445420962,0.5355530337784001,0.5328488301905014,0.54482458893691,0.5357944805273197,0.5484462901707029,0.5451143250356134,0.5518748340053601,0.5367119781732139,0.5547721949923944,0.538691841514354,0.5508124683101142,0.5414926238018205,0.5446797208875582,0.5323659366926624,0.5378709225680276,0.5426032788468503,0.5430861723446894,0.5282130526112466,0.5377260545186759,0.5464181374797789,0.5341526426346669,0.5363256633749427,0.539174735012193,0.5643334862496077,0.5483497114711351,0.5394161817611126,0.5361807953255909,0.542265253398363,0.5417340705507401,0.5430378829949055,0.5400439433083034,0.5499915493637878,0.5394161817611126,0.5585870536253229,0.5359876379264553,0.5423618320979308,0.5480599753724316,0.5430378829949055,0.53666368882343,0.5468044522780501,0.549412077166381,0.5567520583335346,0.5525025955525509,0.5416857812009561,0.5455972185334524,0.6058940600650528,0.66192626216288
221,0.33266533066132264,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.6887027066180554,0.6887027066180554,0.6887027066180554,0.6887027066180554,0.6896684936137335,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.33266533066132264,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.6898133616630852,0.33266533066132264,0.5167443320375691,0.6898133616630852,0.6778858922664607,0.6815558828500374,0.6815558828500374,0.6815558828500374,0.6815558828500374,0.6898133616630852,0.6898133616630852,0.5441726827148272,0.5501122727382476,0.532631528116474,0.5505468768863028,0.5449936016611536,0.5563898882101552,0.557548832604969,0.5568727817079943,0.5459110993070478,0.5468285969529421,0.5512229277832774,0.5639230267764445,0.5514643745321969,0.560591061641355,0.5491947750923534,0.554989497066422,0.5603013255426516,0.5481324093971075,0.5603979042422194,0.5629089504309824,0.5526716082767945,0.5548929183668542,0.5430137383200135,0.5590940917980539,0.5632469758794698,0.554989497066422,0.548373856146027,0.5445589975130984,0.5551343651157737,0.5569693604075621,0.549919115339112,0.5570659391071299,0.5528647656759301,0.5368809908974576,0.5583697515512953,0.5459110993070478,0.5566313349590748,0.5377984885433518,0.5633435545790376,0.5714561653427337,0.5461042567061835,0.5504985875365188,0.5606393509911389,0.5545548929183669,0.5444141294637468,0.5439795253156916,0.5488084602940821,0.5639713161262283,0.5484221454958109,0.6528402760771113,0.6898133616630852
222,0.34152642634666924,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.6804210831301156,0.6804210831301156,0.6804210831301156,0.6804210831301156,0.6894994808894899,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.34152642634666924,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.6907550039838714,0.34152642634666924,0.524446483328102,0.6907550039838714,0.5815727841224618,0.6880508003959727,0.6880508003959727,0.6880508003959727,0.6880508003959727,0.6907550039838714,0.6907550039838714,0.5436656445420962,0.5491706304174614,0.5359876379264553,0.5466112948789145,0.5384021054156506,0.5522611488036313,0.5390298669628414,0.5433759084433928,0.5437139338918802,0.5540961440954197,0.5456937972330203,0.5416857812009561,0.5501847067629234,0.5550619310910978,0.5539995653958519,0.5519714127049279,0.5571866624815897,0.5478185286235121,0.5631745418547939,0.5618224400608446,0.5535166718980129,0.5659753241422604,0.5403819687567907,0.5539995653958519,0.5617258613612768,0.569210710577782,0.5613395465630056,0.5484462901707029,0.5356496124779679,0.5552067991404496,0.5492189197672454,0.5545307482434749,0.5532752251490933,0.5454040611343168,0.5541927227949875,0.5582490281768356,0.5525991742521187,0.5383055267160828,0.5611463891638699,0.5262814786198904,0.5466595842286983,0.5594079725716493,0.5425549894970664,0.5437139338918802,0.5466112948789145,0.5404302581065746,0.5543375908443393,0.5388367095637058,0.5480116860226477,0.6514240184327346,0.6907550039838714
223,0.35562691648356953,0.5271506869160006,0.6467634063307337,0.6584977183282227,0.6584977183282227,0.6585942970277905,0.6579182461308158,0.6574836419827607,0.6463770915324625,0.6467634063307337,0.6467634063307337,0.6467634063307337,0.5271506869160006,0.5271506869160006,0.5271506869160006,0.5271506869160006,0.5271506869160006,0.35562691648356953,0.5271506869160006,0.6467634063307337,0.6584977183282227,0.6582079822295193,0.5773716106912621,0.6316005504985875,0.6485501122727383,0.35562691648356953,0.47523963589830265,0.6467634063307337,0.6554071999420528,0.6554071999420528,0.6588840331264939,0.6588840331264939,0.6574353526329768,0.6467634063307337,0.6467634063307337,0.5474322138252409,0.5429895936451216,0.5557379819880726,0.551440229857305,0.5519714127049279,0.5430861723446894,0.5553033778400174,0.5527440423014705,0.5481565540719994,0.5417340705507401,0.5455489291836686,0.5444865634884226,0.5452591930849651,0.5466595842286983,0.5469493203274018,0.5474322138252409,0.5446314315377744,0.5435207764927446,0.5300963372528189,0.5379675012675954,0.5367602675229978,0.5433759084433928,0.5405751261559263,0.5361325059758071,0.5410097303039815,0.5419272279498757,0.5323659366926624,0.5288408141584373,0.5397542072095999,0.549363787816597,0.5252191129246445,0.5408165729048459,0.5539029866962841,0.5360359272762393,0.5492189197672454,0.5363256633749427,0.5431344616944733,0.5281647632614627,0.5441485380399353,0.5545307482434749,0.5521645701040635,0.5467078735784823,0.543762223241664,0.5431827510442572,0.5629330951058744,0.5567037689837506,0.5422169640485791,0.5466112948789145,0.5413477557524687,0.594397055729359,0.6588840331264939
224,0.36316005504985877,0.5430861723446894,0.6612985006156892,0.6612985006156892,0.6612985006156892,0.656276408238163,0.656276408238163,0.6412584204553685,0.6615882367143926,0.6615399473646087,0.6612985006156892,0.6612985006156892,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.36316005504985877,0.5430861723446894,0.6612985006156892,0.6612985006156892,0.6586908757273583,0.5341526426346669,0.6307796315522611,0.6604775816693628,0.36316005504985877,0.6612985006156892,0.6612985006156892,0.6612985006156892,0.6443006494917546,0.6458459086848396,0.6415964459038559,0.6415964459038559,0.6612985006156892,0.6612985006156892,0.5601323128184079,0.5493154984668132,0.5467078735784823,0.5433759084433928,0.5536615399473646,0.5500398387135718,0.5507641789603303,0.5351667189801289,0.5384021054156506,0.5316898857956878,0.5441485380399353,0.5482048434217833,0.542796436245986,0.545307482434749,0.5347804041818577,0.5457420865828042,0.5384503947654344,0.5525025955525509,0.5474322138252409,0.5401888113576551,0.5418789386000917,0.5436173551923124,0.5370982929714851,0.5428447255957699,0.5385952628147862,0.5407682835550619,0.5470458990269697,0.5158509790665669,0.5410580196537653,0.5397542072095999,0.5405268368061424,0.5459352439819398,0.5429895936451216,0.5568486370331024,0.5361325059758071,0.53666368882343,0.5409614409541975,0.5353598763792645,0.5361325059758071,0.5417823599005239,0.5484462901707029,0.5461766907308593,0.5364222420745105,0.5354564550788323,0.5519714127049279,0.5347804041818577,0.544341695439071,0.5490740517178936,0.5399473646087355,0.6046012851865521,0.6615882367143926
225,0.3400536011782601,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.6805900958543594,0.6805900958543594,0.6805900958543594,0.6805900958543594,0.6893304681652461,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.3400536011782601,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.6905377019098438,0.3400536011782601,0.5221044498635826,0.6905377019098438,0.5805345631021078,0.6877369196223773,0.6877369196223773,0.6877369196223773,0.6877369196223773,0.6905377019098438,0.6905377019098438,0.5501122727382476,0.5459110993070478,0.5635850013279571,0.5460076780066156,0.5419513726247676,0.5456213632083444,0.5363980973996185,0.5419513726247676,0.5424825554723905,0.5449453123113698,0.5474080691503489,0.5480358306975397,0.5580800154525919,0.550450298186735,0.5490499070430017,0.5473114904507811,0.5422893980732549,0.5532510804742015,0.5422411087234711,0.5611705338387618,0.5476012265494845,0.5645024989738513,0.5530579230750658,0.5481806987468913,0.5460559673563995,0.5318588985199314,0.561122244488978,0.5597218533452447,0.5336938938117198,0.556051862761668,0.5468285969529421,0.5546997609677186,0.5510297703841418,0.5376053311442162,0.5401163773329792,0.5569693604075621,0.54581452060748,0.5613154018881136,0.5534925272231209,0.5476012265494845,0.545331627109641,0.5598184320448125,0.5486635922447304,0.5490981963927856,0.5508366129850062,0.5709249824951107,0.542772291571094,0.5398266412342758,0.5460076780066156,0.6510494310479823,0.6905377019098438
226,0.3693893811719825,0.5477702392737281,0.656807591085786,0.656807591085786,0.656807591085786,0.6502885288649588,0.6502885288649588,0.6366226428761137,0.6570490378347056,0.6570007484849216,0.656807591085786,0.656807591085786,0.5477702392737281,0.5477702392737281,0.5477702392737281,0.5477702392737281,0.5477702392737281,0.3693893811719825,0.5477702392737281,0.656807591085786,0.656807591085786,0.6529927324528575,0.5368568462225656,0.6250331989279765,0.6556003573411884,0.3693893811719825,0.656807591085786,0.656807591085786,0.656807591085786,0.567713740734481,0.6372021150735205,0.6358500132795711,0.6358500132795711,0.656807591085786,0.656807591085786,0.5546273269430427,0.551391940507521,0.5500881280633556,0.5424101214477147,0.5403819687567907,0.5344906680831543,0.5288891035082213,0.5383538160658666,0.5468527416278339,0.5414926238018205,0.5257985851220514,0.5415409131516045,0.5357944805273197,0.5458869546321559,0.5416374918511723,0.542796436245986,0.5349735615809933,0.5401888113576551,0.5492189197672454,0.5403819687567907,0.5307240988000097,0.5395610498104643,0.5316415964459038,0.5426032788468503,0.5298548905038993,0.54482458893691,0.5476736605741603,0.514305719873482,0.5336697491368279,0.5391264456624092,0.5529854890503899,0.5339594852355313,0.5405268368061424,0.5295168650554121,0.5318830431948234,0.5425549894970664,0.5459352439819398,0.5318830431948234,0.5389332882632736,0.5301929159523867,0.5406234155057102,0.5341526426346669,0.534104353284883,0.54482458893691,0.5491223410676775,0.5561242967863438,0.5329936982398532,0.5323176473428786,0.5428930149455538,0.6006456975913963,0.6570490378347056
227,0.3485283820653355,0.5299997585532511,0.6487432696718739,0.6487432696718739,0.6487432696718739,0.6563729869377308,0.6563729869377308,0.6484535335731705,0.6320834439964266,0.6394234251635802,0.6487432696718739,0.6487432696718739,0.5299997585532511,0.5299997585532511,0.5299997585532511,0.5299997585532511,0.5299997585532511,0.3485283820653355,0.5299997585532511,0.6487432696718739,0.6487432696718739,0.6527029963541541,0.6502885288649588,0.651206026510853,0.6490812951203612,0.3485283820653355,0.6487432696718739,0.6487432696718739,0.6487432696718739,0.5778545041891011,0.6559866721394596,0.655310621242485,0.655310621242485,0.6487432696718739,0.6487432696718739,0.5380157906173794,0.5331868556389888,0.5516816766062245,0.5513436511577372,0.5410580196537653,0.5420720959992273,0.5342492213342347,0.5455972185334524,0.5466595842286983,0.5553033778400174,0.5572349518313736,0.542748146896202,0.562643359007171,0.5485911582200546,0.5486877369196224,0.5500398387135718,0.549943260014004,0.5430861723446894,0.5413477557524687,0.5457420865828042,0.5324625153922302,0.5356979018277519,0.5392713137117608,0.5466112948789145,0.5416857812009561,0.5419755172996595,0.5538064079967163,0.569210710577782,0.554482458893691,0.5467561629282661,0.5457420865828042,0.5476253712243765,0.5443899847888548,0.5561242967863438,0.542265253398363,0.5524060168529831,0.5451626143853973,0.5593596832218655,0.5432310403940411,0.5384986841152184,0.5455489291836686,0.5527440423014705,0.5542410121447715,0.5444865634884226,0.5553999565395852,0.5396093391602482,0.5493154984668132,0.5512470724581694,0.5468527416278339,0.5977414381258215,0.6563729869377308
228,0.3332448028587295,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.6876886302725934,0.6876886302725934,0.6876886302725934,0.6876886302725934,0.6859502136803728,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.3332448028587295,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.6861433710795084,0.3332448028587295,0.51428157519859,0.6861433710795084,0.6779824709660285,0.6815075935002535,0.6815075935002535,0.6815075935002535,0.6815075935002535,0.6861433710795084,0.6861433710795084,0.5422893980732549,0.546345703455103,0.5581765941521597,0.5636815800275249,0.5476978052490523,0.556051862761668,0.5544100248690151,0.5576937006543207,0.5490981963927856,0.5538788420213921,0.5485670135451626,0.5397783518844919,0.5474563585001327,0.5406475601806021,0.5471666224014293,0.5476012265494845,0.5602047468430837,0.5460076780066156,0.563150397179902,0.5316174517710119,0.5513677958326291,0.5534442378733371,0.5607842190404906,0.5592872491971895,0.5466354395538064,0.5385711181398942,0.558562908950431,0.5668203877634788,0.5642127628751479,0.5490499070430017,0.556051862761668,0.5386194074896782,0.5507883236352222,0.5415167684767125,0.5429654489702296,0.5444141294637468,0.5547963396672864,0.5399232199338436,0.5561484414612358,0.533114421614313,0.5475529371997006,0.5502088514378154,0.5507400342854384,0.5551343651157737,0.556003573411884,0.544800444262018,0.5485187241953787,0.5651302605210421,0.5486153028949465,0.6503926958909213,0.6876886302725934
229,0.3555303377840017,0.5372914503706208,0.6586908757273583,0.6586908757273583,0.6586908757273583,0.6579182461308158,0.6579182461308158,0.646618538281382,0.6580631141801676,0.6582562715793032,0.6586908757273583,0.6586908757273583,0.5372914503706208,0.5372914503706208,0.5372914503706208,0.5372914503706208,0.5372914503706208,0.3555303377840017,0.5372914503706208,0.6586908757273583,0.6586908757273583,0.6525581283048024,0.6530410218026415,0.6475843252770601,0.6588840331264939,0.3555303377840017,0.6586908757273583,0.6586908757273583,0.6586908757273583,0.5835526474636019,0.662409155660719,0.6557452253905401,0.6557452253905401,0.6586908757273583,0.6586908757273583,0.5310138348987131,0.5543858801941232,0.5580075814279161,0.5444382741386388,0.5413960451022527,0.5548204843421783,0.5324142260424464,0.555013641741314,0.5405751261559263,0.5338146171861796,0.5463698481299949,0.546321558780211,0.556510611584615,0.5469493203274018,0.5488326049689741,0.54482458893691,0.5429413042953377,0.5390298669628414,0.5467561629282661,0.5502329961127074,0.5592631045222977,0.5307240988000097,0.5377260545186759,0.5416374918511723,0.5582007388270517,0.5387884202139218,0.549363787816597,0.5523577275031991,0.5357944805273197,0.5468044522780501,0.5376294758191081,0.5536615399473646,0.5483980008209189,0.5349735615809933,0.5363256633749427,0.5356013231281841,0.5517299659560084,0.5573315305309414,0.5436173551923124,0.5487843156191902,0.5523577275031991,0.5477219499239443,0.5518748340053601,0.5446797208875582,0.5523094381534153,0.5393196030615448,0.5462732694304271,0.5515368085568728,0.545307482434749,0.6051490243826724,0.662409155660719
230,0.33307579013448585,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.6859260690054808,0.6859260690054808,0.6859260690054808,0.6859260690054808,0.685346596808074,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.33307579013448585,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.6857812009561292,0.33307579013448585,0.5134365115773716,0.6857812009561292,0.6765096457976193,0.6801796363811962,0.6801796363811962,0.6801796363811962,0.6801796363811962,0.6857812009561292,0.6857812009561292,0.5579592920781322,0.5511987831083854,0.5558345606876404,0.5505227322114108,0.5695004466764855,0.5521645701040635,0.5576212666296448,0.5440519593403674,0.5669894004877224,0.5571383731318058,0.5536615399473646,0.5595045512712171,0.5487360262694063,0.5459835333317237,0.5496535239153005,0.5552067991404496,0.5476736605741603,0.55496535239153,0.5497983919646522,0.5301929159523867,0.5541927227949875,0.5566554796339668,0.5545307482434749,0.5495086558659488,0.5496052345655166,0.5346838254822899,0.5453557717845329,0.5520679914044957,0.5531303570997417,0.5486394475698385,0.5496052345655166,0.5415892025013883,0.5532752251490933,0.539705917859816,0.5540478547456359,0.5471424777265375,0.5553516671898013,0.538160658666731,0.5391264456624092,0.5524060168529831,0.5547239056426105,0.5542893014945554,0.5488326049689741,0.5449211676364778,0.5530337784001739,0.5446797208875582,0.5498466813144361,0.5411545983533331,0.5584904749257551,0.6497242333203412,0.6859260690054808
231,0.3532124489943743,0.5300963372528189,0.6505299756138784,0.661395079315257,0.661395079315257,0.6613467899654731,0.6595117946736847,0.6586908757273583,0.649709056667552,0.6505299756138784,0.6505299756138784,0.6505299756138784,0.5300963372528189,0.5300963372528189,0.5300963372528189,0.5300963372528189,0.5300963372528189,0.3532124489943743,0.5300963372528189,0.6505299756138784,0.6609604751672019,0.6607190284182823,0.5774681893908299,0.634932515633677,0.6514474732597726,0.3532124489943743,0.47364608735543373,0.6505299756138784,0.6580631141801676,0.6580631141801676,0.6604775816693628,0.6604775816693628,0.6602844242702272,0.6505299756138784,0.6505299756138784,0.5493154984668132,0.5328971195402854,0.5503295748122752,0.5346838254822899,0.5494603665161648,0.5397542072095999,0.5588767897240263,0.5516333872564406,0.5487843156191902,0.5462249800806432,0.5383055267160828,0.5455489291836686,0.5454523504841007,0.5263297679696742,0.5473356351256731,0.5530337784001739,0.5523577275031991,0.5408648622546297,0.5543858801941232,0.5586836323248907,0.554482458893691,0.5583456068764034,0.5410097303039815,0.5458869546321559,0.542796436245986,0.5429895936451216,0.5439553806407996,0.5608566530651665,0.556027718086776,0.5388849989134896,0.5469010309776179,0.5551102204408818,0.5360359272762393,0.5518748340053601,0.5552067991404496,0.5404302581065746,0.5437139338918802,0.5526474636019026,0.5460801120312915,0.5354081657290485,0.5425067001472825,0.5476736605741603,0.5479633966728638,0.5415409131516045,0.5334283023879084,0.5558828500374242,0.5547239056426105,0.5468527416278339,0.5536132505975807,0.59666113638637,0.661395079315257
