,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
244,0.3868013805388555,0.6343242039634825,0.6423680694722779,0.6374972166555333,0.6374972166555333,0.6371910487641951,0.6371910487641951,0.6371910487641951,0.639417724337564,0.6408928969049209,0.38783121799153863,0.38783121799153863,0.38783121799153863,0.3868013805388555,0.3868013805388555,0.3868013805388555,0.3868013805388555,0.3868013805388555,0.638916722333556,0.6426742373636162,0.6380817189935426,0.6445669116009798,0.6371910487641951,0.6371910487641951,0.630705856156758,0.3868013805388555,0.6430917390336228,0.6444277443776442,0.619767312402583,0.6209084836339346,0.626002004008016,0.6350757069694946,0.6356602093075039,0.6371632153195279,0.6412268982409263,0.526580939657092,0.5202349142729904,0.5308951235804943,0.5238532620797149,0.5302271209084837,0.5415274994433311,0.5396069917613003,0.5418893342240035,0.5533010465375194,0.5407759964373191,0.5350979737252283,0.5365453128479181,0.522851258071699,0.5381874860832777,0.5384101536406145,0.5357381429525718,0.5199565798263193,0.5381874860832777,0.5415274994433311,0.5372411489645958,0.5268871075484302,0.5276386105544422,0.5270541082164328,0.531563126252505,0.5335114673792029,0.5356824760632376,0.5400801603206413,0.5172289022489424,0.534290803829882,0.5303384546871521,0.5347083054998887,0.528584947673124,0.5199844132709864,0.5290024493431307,0.542724337564017,0.5353206412825652,0.5520485415274995,0.5329547984858606,0.5530072490660334,0.6444277443776442
245,0.4105154753952349,0.532565130260521,0.6101647739924293,0.6115007793364506,0.6150356268091739,0.6079102649743933,0.6078267646403919,0.609608105099087,0.6064907592963705,0.6072979291917168,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4105154753952349,0.4105154753952349,0.4105154753952349,0.4105154753952349,0.4105154753952349,0.5367123135159207,0.6123914495657983,0.6036517479403251,0.6186818080605656,0.6117791137831218,0.6067134268537074,0.616816967267869,0.4105154753952349,0.5348196392785571,0.5936038744154977,0.5996715653529281,0.6151469605878424,0.6054887552883544,0.5917668670674683,0.605878423513694,0.5335671342685371,0.6076597639723892,0.5247439323090626,0.5240202627477176,0.5135270541082164,0.5307002894678245,0.5278891115564462,0.5366844800712536,0.5323702961478513,0.5268036072144289,0.5225172567356936,0.5306724560231574,0.5260799376530839,0.5264696058784235,0.5334279670452016,0.5224337564016923,0.5209307503896682,0.5224615898463594,0.5209307503896682,0.5237697617457137,0.5298931195724783,0.528835448675128,0.5344299710532175,0.5160598975729236,0.5242429303050545,0.5281674460031174,0.5205410821643287,0.5262191048764195,0.524103763081719,0.5353763081718994,0.533789801825874,0.5286127811177911,0.5229069249610332,0.5345134713872188,0.52582943665108,0.5151970607882431,0.5254676018704075,0.5181195724782899,0.5288632821197952,0.5358216432865731,0.5330826261576652,0.6151469605878424
246,0.3788966822533957,0.6258071698953462,0.6331273658427967,0.642896904920953,0.6450400801603207,0.6450122467156535,0.6457359162769984,0.6457359162769984,0.6350200400801603,0.6341015364061456,0.3798708528167446,0.3798708528167446,0.3798708528167446,0.3788966822533957,0.3788966822533957,0.3788966822533957,0.3788966822533957,0.3788966822533957,0.6322366956134491,0.6351035404141616,0.6422289022489424,0.6310955243820975,0.6457359162769984,0.6457359162769984,0.6420619015809397,0.3788966822533957,0.63396236918281,0.6316243598307727,0.6451514139389891,0.6445669116009798,0.6452627477176576,0.6059897572923625,0.6233856602093075,0.6290358494767312,0.6351592073034958,0.5426686706746827,0.5474003562680917,0.5482910264974393,0.548708528167446,0.5396348252059675,0.537769984413271,0.5489033622801158,0.5311456245824984,0.5239089289690492,0.5327877978178579,0.5335949677132041,0.5352093075038967,0.5318692941438432,0.5450066800267201,0.5351814740592296,0.5319249610331774,0.5328156312625251,0.5354598085059007,0.5336228011578713,0.5380761523046093,0.5370741482965932,0.5276386105544422,0.5260521042084169,0.5384658205299487,0.5374638165219328,0.5379091516366066,0.5373246492985972,0.5467880204854153,0.5396069917613003,0.5350144733912269,0.5300322867958138,0.535042306835894,0.5226564239590291,0.536795813849922,0.548458027165442,0.5345134713872188,0.5468158539300824,0.5424738365620129,0.5503558557444106,0.6457359162769984
247,0.3887497216655533,0.6334335337341349,0.641922734357604,0.6398908928969049,0.6398908928969049,0.6394733912268983,0.6394733912268983,0.6394733912268983,0.6395290581162325,0.6410598975729236,0.3893898908928969,0.3893898908928969,0.3893898908928969,0.3887497216655533,0.3887497216655533,0.3887497216655533,0.3887497216655533,0.3887497216655533,0.6386383878868849,0.6428412380316187,0.6404753952349143,0.6446782453796482,0.6394733912268983,0.6394733912268983,0.6316521932754398,0.3887497216655533,0.6428690714762859,0.6443720774883099,0.6173736361612113,0.6189044756179025,0.6236639946559787,0.6355210420841684,0.6373302159875306,0.6362725450901804,0.6417279002449343,0.5366566466265865,0.5216822533956802,0.5465096860387442,0.5235470941883767,0.5222945891783567,0.5388833221999555,0.531062124248497,0.5223502560676909,0.5524103763081719,0.5303384546871521,0.532314629258517,0.539523491427299,0.5403306613226453,0.5381318191939435,0.5329826319305278,0.5403584947673123,0.5350144733912269,0.5375751503006012,0.5301714540191494,0.5343743041638833,0.5251614339790692,0.5265252727677577,0.5230460921843687,0.5393564907592964,0.5346248051658873,0.5344578044978846,0.5235470941883767,0.520123580494322,0.5263861055444222,0.539523491427299,0.5327599643731908,0.5392451569806279,0.5205967490536629,0.5358494767312403,0.5437820084613672,0.5350979737252283,0.5442551770207081,0.5358216432865731,0.5538092646197745,0.6443720774883099
248,0.38669004676018703,0.6319305277221109,0.64041972834558,0.641171231351592,0.641171231351592,0.6407537296815854,0.6407537296815854,0.6407537296815854,0.6385827209975506,0.6394455577822311,0.38766421732353595,0.38766421732353595,0.38766421732353595,0.38669004676018703,0.38669004676018703,0.38669004676018703,0.38669004676018703,0.38669004676018703,0.6375807169895347,0.641393898908929,0.6418114005789356,0.6441772433756402,0.6407537296815854,0.6407537296815854,0.6305388554887553,0.38669004676018703,0.6413660654642619,0.6439267423736361,0.62625250501002,0.6150077933645068,0.6198229792919172,0.632960365174794,0.6373302159875306,0.6350478735248274,0.6397795591182365,0.5371576486305946,0.5391059897572924,0.5295034513471387,0.5250501002004008,0.527332442663104,0.5259964373190826,0.5386606546426186,0.5245769316410599,0.5315352928078378,0.5407759964373191,0.5404419951013137,0.5265531062124249,0.5413883322199955,0.5449510131373859,0.5301992874638165,0.5371019817412603,0.538020485415275,0.539523491427299,0.5296147851258072,0.5374359830772656,0.5367401469605878,0.5286962814517925,0.5241594299710532,0.5324537964818526,0.5377421509686039,0.5349031396125584,0.5382153195279448,0.537769984413271,0.5303941215764864,0.5320362948118459,0.5423346693386774,0.530310621242485,0.5361278111779114,0.5371298151859274,0.5268592741037631,0.5333723001558673,0.5298374526831441,0.5327321309285237,0.5529484895717361,0.6439267423736361
249,0.3970162547316856,0.5354319750612336,0.6123079492317969,0.6128646181251391,0.6196003117345803,0.6218826541972835,0.6090514362057449,0.6077710977510576,0.6003117345802716,0.6045980850590069,0.3971554219550211,0.3971554219550211,0.3971554219550211,0.3970162547316856,0.3970162547316856,0.3970162547316856,0.3970162547316856,0.3970162547316856,0.5306167891338232,0.6115007793364506,0.619015809396571,0.6118626141171232,0.6211033177466043,0.6051547539523492,0.6107771097751058,0.3970162547316856,0.5254954353150746,0.621520819416611,0.6222166555332888,0.6057949231796927,0.6042084168336673,0.6065742596303718,0.6127254509018036,0.5333723001558673,0.6024827432643064,0.5351814740592296,0.5266644399910932,0.5256346025384101,0.5277777777777778,0.542724337564017,0.5328156312625251,0.530087953685148,0.5357381429525718,0.535292807837898,0.5281674460031174,0.5309507904698285,0.530310621242485,0.5242150968603875,0.527833444667112,0.5346526386105545,0.5381596526386105,0.5227399242930305,0.5324816299265197,0.5347639723892229,0.5438376753507014,0.5212925851703407,0.5366009797372523,0.5240759296370519,0.5328434647071921,0.528584947673124,0.5345691382765531,0.5305332887998219,0.5377978178579381,0.522851258071699,0.5336784680472055,0.5391894900912937,0.5305054553551548,0.5401636606546426,0.535042306835894,0.5320641282565131,0.5310342908038299,0.53228679581385,0.5292251169004676,0.530806468904888,0.6222166555332888
250,0.4081496325985304,0.5413326653306614,0.6169283010465375,0.6172066354932086,0.6137552883544868,0.6173179692718771,0.5909040302827878,0.6108884435537743,0.6109997773324427,0.613059452237809,0.40834446671120017,0.40834446671120017,0.40834446671120017,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.5370184814072589,0.6170674682698731,0.620017813404587,0.5963872188822089,0.61603763081719,0.61333778668448,0.616288131819194,0.4081496325985304,0.5320641282565131,0.6229124916499666,0.622773324426631,0.5782954798485861,0.6027889111556446,0.6154252950345135,0.6195724782899131,0.5386049877532844,0.6125027833444667,0.5302827877978179,0.5249944333110665,0.5259129369850812,0.5340959697172122,0.5388833221999555,0.5247995991983968,0.5269149409930973,0.5286684480071253,0.522600757069695,0.5269427744377644,0.5255511022044088,0.5248274326430639,0.5309507904698285,0.5288632821197952,0.5222667557336896,0.5282787797817858,0.5272489423291027,0.528584947673124,0.5354319750612336,0.5393286573146293,0.529308617234469,0.5224337564016923,0.5224059229570251,0.5170619015809397,0.5215987530616789,0.5348753061678914,0.5378813181919394,0.5338454687152082,0.5207915831663327,0.523630594522378,0.5189267423736361,0.530060120240481,0.5390503228679582,0.5259407704297484,0.527332442663104,0.5273881095524382,0.527833444667112,0.5335949677132041,0.5352319866069587,0.6229124916499666
251,0.40080160320641284,0.5205689156089958,0.6047372522823424,0.6052939211756847,0.6169561344912047,0.6149521264751726,0.6151469605878424,0.5967768871075484,0.5938822088621688,0.6000890670229347,0.4014417724337564,0.4014417724337564,0.4014417724337564,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.5249387664217323,0.6075762636383879,0.5982798931195725,0.6170953017145402,0.6164829659318637,0.6147016254731685,0.6184591405032287,0.40080160320641284,0.5240480961923848,0.5881763527054108,0.5927967045201514,0.6184034736138945,0.6144789579158316,0.6025662435983077,0.5963315519928747,0.5220719216210198,0.6003952349142729,0.5290581162324649,0.5280561122244489,0.5364061456245826,0.53479180583389,0.5288632821197952,0.5225450901803608,0.5359608105099087,0.5245490981963928,0.5276664439991093,0.5325372968158539,0.5297817857938099,0.5241594299710532,0.5276107771097751,0.5259129369850812,0.5282787797817858,0.5327042974838566,0.5305611222444889,0.5296147851258072,0.5285292807837898,0.5361556446225785,0.540247160988644,0.5361556446225785,0.5321197951458473,0.531312625250501,0.5343743041638833,0.5253562680917391,0.5346526386105545,0.5160320641282565,0.5357103095079047,0.5307002894678245,0.538521487419283,0.5172567356936094,0.5267757737697617,0.5302827877978179,0.527332442663104,0.529308617234469,0.5281396125584502,0.5409151636606546,0.5272891461936219,0.6184034736138945
252,0.3866343798708528,0.5212647517256735,0.6056000890670229,0.6064350924070363,0.6212981518592741,0.6212424849699398,0.6174849699398798,0.6160932977065242,0.6000612335782677,0.5917112001781341,0.38649521264751724,0.38649521264751724,0.38649521264751724,0.3866343798708528,0.3866343798708528,0.3866343798708528,0.3866343798708528,0.3866343798708528,0.516393898908929,0.6041805833890003,0.6142562903584947,0.6179024716098864,0.6213538187486083,0.6142562903584947,0.6114729458917836,0.3866343798708528,0.5104932086395012,0.6174849699398798,0.6185704742818972,0.6147851258071699,0.6136439545758183,0.605850590069027,0.6057114228456913,0.5187040748162992,0.5891505232687597,0.5359886439545758,0.5344856379425518,0.5298931195724783,0.5388554887552883,0.525578935649076,0.526358272099755,0.5333444667112002,0.528584947673124,0.5403306613226453,0.5379091516366066,0.5338733021598753,0.5338454687152082,0.5384379870852817,0.533038298819862,0.5393564907592964,0.5449231796927188,0.5386884880872856,0.5379091516366066,0.5421398352260076,0.548708528167446,0.5345691382765531,0.5423625027833444,0.5350701402805611,0.5253284346470719,0.5329547984858606,0.5419728345580049,0.5279169450011133,0.5437820084613672,0.5454520151413939,0.5370463148519261,0.5307559563571588,0.5372968158539301,0.5266922734357604,0.5347361389445557,0.5456190158093965,0.5328156312625251,0.5384101536406145,0.5284457804497885,0.5249954641793876,0.6212981518592741
253,0.3836562012914718,0.6368013805388555,0.6447339122689824,0.642145401914941,0.642145401914941,0.6420062346916054,0.6420062346916054,0.6420062346916054,0.6421732353596081,0.6430360721442886,0.38463037185482074,0.38463037185482074,0.38463037185482074,0.3836562012914718,0.3836562012914718,0.3836562012914718,0.3836562012914718,0.3836562012914718,0.6416722333556001,0.645374081496326,0.6429525718102872,0.6479904252950345,0.6420062346916054,0.6420062346916054,0.6360220440881763,0.3836562012914718,0.6459585838343354,0.6475729236250278,0.6214651525272767,0.622773324426631,0.6280895123580494,0.6390558895568915,0.6401970607882431,0.639640391894901,0.6438154085949677,0.5367401469605878,0.5399131596526386,0.5359329770652416,0.5497383656201291,0.5467323535960811,0.5450066800267201,0.5346526386105545,0.526608773101759,0.552939211756847,0.5421398352260076,0.5298931195724783,0.5379091516366066,0.5377421509686039,0.5421955021153418,0.5407759964373191,0.5434480071253618,0.5412213315519929,0.5382153195279448,0.5337063014918726,0.5352093075038967,0.5251892674237364,0.5274994433311067,0.5537742150968604,0.5388833221999555,0.5408873302159876,0.5426686706746827,0.5253562680917391,0.5441438432420397,0.5304776219104876,0.5334001336005344,0.526608773101759,0.5471776887107549,0.5480405254954354,0.5354319750612336,0.5353484747272322,0.5397183255399688,0.531312625250501,0.5327042974838566,0.5541278029309648,0.6475729236250278
254,0.4119628145179247,0.545479848586061,0.5587285682476063,0.5583945669116009,0.5786851480739257,0.6004509018036072,0.6004509018036072,0.5986138944555778,0.5894010242707638,0.5845301714540192,0.4126029837452683,0.4126029837452683,0.4126029837452683,0.4119628145179247,0.4119628145179247,0.4119628145179247,0.4119628145179247,0.4119628145179247,0.5418893342240035,0.5575873970162547,0.5584780672456023,0.5817189935426408,0.5987530616789134,0.597166555332888,0.5994767312402582,0.4119628145179247,0.5371019817412603,0.5510187040748163,0.5597027388109552,0.5666889334224003,0.6023157425963037,0.5984468937875751,0.5945502115341794,0.5438098419060343,0.5846693386773547,0.5315909596971721,0.5260242707637497,0.5168670674682698,0.5257737697617457,0.5250222667557337,0.5359051436205745,0.5348753061678914,0.528083945669116,0.5373246492985972,0.5262747717657538,0.5273046092184369,0.523602761077711,0.5282509463371187,0.5247160988643954,0.5396348252059675,0.5318414606991761,0.5252171008684035,0.5248830995323981,0.5349031396125584,0.5133878868848809,0.526330438655088,0.5141115564462257,0.5230460921843687,0.5252727677577377,0.5259964373190826,0.5210977510576709,0.5245212647517257,0.5299766199064796,0.5283901135604543,0.5266366065464262,0.5385493208639501,0.5247160988643954,0.5283344466711201,0.5181195724782899,0.5262469383210866,0.5195112447116456,0.5270819416611,0.5276386105544422,0.5208379722407779,0.6023157425963037
255,0.40589512358049434,0.5394678245379648,0.5773769761745714,0.5771543086172345,0.5745657982631931,0.5928802048541527,0.5928802048541527,0.5968325539968826,0.5745936317078602,0.5681084391004231,0.4063682921398352,0.4063682921398352,0.4063682921398352,0.40589512358049434,0.40589512358049434,0.40589512358049434,0.40589512358049434,0.40589512358049434,0.5350979737252283,0.5760688042752171,0.5802438209752839,0.5921843687374749,0.5935760409708305,0.5814684925406368,0.5971943887775552,0.40589512358049434,0.5304219550211534,0.5764584725005567,0.5749832999331997,0.5703072812291249,0.5948007125361835,0.5867011801380538,0.5962202182142062,0.5370741482965932,0.5681362725450901,0.5205689156089958,0.5225172567356936,0.5393008238699621,0.5260799376530839,0.525578935649076,0.5308951235804943,0.5332609663771989,0.5311456245824984,0.5197339122689824,0.5242985971943888,0.5261912714317524,0.5286127811177911,0.526580939657092,0.5299487864618125,0.5374081496325985,0.5289189490091294,0.52582943665108,0.5296147851258072,0.5286127811177911,0.5156145624582499,0.527833444667112,0.5184535738142952,0.5254397684257404,0.5253841015364061,0.5284457804497885,0.5306167891338232,0.5298931195724783,0.5303662881318192,0.5264417724337564,0.5284179470051213,0.5402193275439768,0.5273881095524382,0.5215709196170119,0.5218492540636829,0.530087953685148,0.5290581162324649,0.5290859496771321,0.5314517924738366,0.5179051518675211,0.5968325539968826
256,0.40795479848586064,0.5374638165219328,0.5798263193052772,0.5815519928746382,0.5841405032286796,0.6023435760409709,0.6047650857270096,0.6047650857270096,0.5798541527499443,0.5692217768871075,0.40892896904920956,0.40892896904920956,0.40892896904920956,0.40795479848586064,0.40795479848586064,0.40795479848586064,0.40795479848586064,0.40795479848586064,0.5344299710532175,0.576541972834558,0.5832776664439991,0.5972778891115564,0.6018425740369628,0.6042919171676687,0.604625918503674,0.40795479848586064,0.5312569583611668,0.5726174571364953,0.5766811400578936,0.5649632598530394,0.5834446671120018,0.5654085949677132,0.5846693386773547,0.5361278111779114,0.5721164551324872,0.5333166332665331,0.5313682921398353,0.5282509463371187,0.5241315965263861,0.5291137831217991,0.5379648185259408,0.530310621242485,0.5195112447116456,0.5309786239144957,0.5299766199064796,0.5275829436651079,0.5186762413716322,0.5339846359385437,0.5253562680917391,0.5244655978623914,0.5312569583611668,0.5327877978178579,0.517646403918949,0.532565130260521,0.5250222667557337,0.5196504119349811,0.519622578490314,0.5227677577376976,0.5241594299710532,0.5340681362725451,0.5261077710977511,0.5278891115564462,0.5286406145624583,0.5330104653751948,0.528584947673124,0.5304776219104876,0.5374638165219328,0.5306724560231574,0.5366288131819194,0.5235749276330439,0.5320641282565131,0.5286684480071253,0.5332331329325317,0.5187308773926455,0.6047650857270096
