,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
348,0.7751918585251919,0.7766933600266933,0.7873707040373707,0.7791958625291958,0.7816983650316983,0.7811144477811145,0.7663496830163496,0.7809476142809476,0.7813646980313647,0.7787787787787788,0.7784451117784451,0.776026026026026,0.7882882882882883,0.7793434460101127,0.7882882882882883
349,0.775608942275609,0.7882882882882883,0.7765265265265265,0.799049049049049,0.7867867867867868,0.7847847847847848,0.7871204537871205,0.7785285285285285,0.7912912912912913,0.7757757757757757,0.7830330330330331,0.7926259592926259,0.7741074407741074,0.7841174507841175,0.799049049049049
350,0.7885385385385385,0.7852852852852853,0.7841174507841174,0.7766933600266933,0.7847013680347014,0.785618952285619,0.7791958625291958,0.7841174507841174,0.7714381047714381,0.7782782782782782,0.7791958625291958,0.7917083750417083,0.7932932932932933,0.7832447832447832,0.7932932932932933
351,0.7835335335335335,0.779029029029029,0.789039039039039,0.7811978645311979,0.7795295295295295,0.7785285285285285,0.779029029029029,0.7793626960293627,0.7922088755422089,0.7765265265265265,0.7975475475475475,0.778611945278612,0.7763596930263597,0.7823464490131158,0.7975475475475475
352,0.775608942275609,0.784034034034034,0.7847013680347014,0.7834501167834501,0.7781114447781114,0.7875375375375375,0.7852852852852853,0.7752752752752753,0.7854521187854521,0.7758591925258592,0.7735235235235235,0.7821154487821155,0.7882048715382048,0.7814737814737815,0.7882048715382048
353,0.7917917917917918,0.7674341007674341,0.7748581915248582,0.7849516182849516,0.7839506172839507,0.7852852852852853,0.7887887887887888,0.7806973640306973,0.781031031031031,0.7807807807807807,0.7805305305305306,0.7813646980313647,0.776026026026026,0.7813454480121146,0.7917917917917918
354,0.7789456122789457,0.791041041041041,0.7857857857857858,0.7762762762762763,0.7649315982649316,0.7806973640306973,0.7804471137804471,0.7830330330330331,0.7854521187854521,0.7741908575241908,0.7831164497831165,0.7831164497831165,0.7797797797797797,0.7805241138574472,0.791041041041041
355,0.7852018685352019,0.7879546212879546,0.7877043710377044,0.7796963630296964,0.7862028695362029,0.7835335335335335,0.7907907907907908,0.78003003003003,0.7676009342676009,0.7921254587921255,0.7852018685352019,0.7751918585251919,0.7916249582916249,0.7840661173994506,0.7921254587921255
356,0.7984651317984651,0.7871204537871205,0.7887887887887888,0.7816149482816149,0.7867867867867868,0.794627961294628,0.774607941274608,0.7832832832832833,0.7972972972972973,0.7784451117784451,0.8034701368034701,0.7977977977977978,0.7982982982982983,0.7900464567131235,0.8034701368034701
357,0.7907073740407073,0.7887887887887888,0.7628461795128462,0.7701868535201869,0.7823656990323657,0.7743576910243577,0.7651818485151819,0.7765265265265265,0.7787787787787788,0.7757757757757757,0.7823656990323657,0.7751918585251919,0.7766933600266933,0.7769051102384436,0.7907073740407073
358,0.7627627627627628,0.762012012012012,0.7802802802802803,0.7741908575241908,0.7839506172839507,0.7694361027694361,0.766016016016016,0.7736903570236904,0.7654320987654321,0.7753586920253587,0.7644310977644311,0.7685185185185185,0.7712712712712713,0.770565437232104,0.7839506172839507
359,0.7932098765432098,0.7881214547881215,0.7932932932932933,0.7811978645311979,0.7899566232899566,0.7859526192859526,0.7982982982982983,0.7875375375375375,0.7901234567901234,0.7964631297964632,0.7829496162829496,0.7907073740407073,0.7957957957957958,0.7902774569441237,0.7982982982982983
360,0.7879546212879546,0.7872872872872873,0.7877877877877878,0.7812812812812813,0.7817817817817818,0.7843677010343677,0.7825325325325325,0.7883717050383717,0.7911244577911245,0.7945445445445446,0.7773606940273607,0.7816149482816149,0.7801968635301969,0.7850927850927849,0.7945445445445446
361,0.7902902902902903,0.784034034034034,0.7768601935268602,0.7801134467801134,0.7938772105438772,0.7820320320320321,0.7694361027694361,0.7792792792792793,0.7881214547881215,0.7898732065398733,0.7901234567901234,0.7837003670337004,0.7754421087754421,0.7833217833217833,0.7938772105438772
362,0.7912912912912913,0.7943777110443777,0.7775275275275275,0.7821154487821155,0.7802802802802803,0.7833667000333667,0.784617951284618,0.7777777777777778,0.7879546212879546,0.7798631965298632,0.7789456122789457,0.7871204537871205,0.7799466132799466,0.7834757834757833,0.7943777110443777
363,0.7912912912912913,0.7862862862862863,0.7907073740407073,0.7821154487821155,0.7869536202869536,0.7806973640306973,0.7864531197864532,0.7792792792792793,0.7951284617951284,0.79004004004004,0.7872872872872873,0.7917917917917918,0.7922088755422089,0.7877107877107876,0.7951284617951284
364,0.7861194527861195,0.7912078745412079,0.7861194527861195,0.7829496162829496,0.7947113780447114,0.7809476142809476,0.7867033700367033,0.7878712045378712,0.7873707040373707,0.7761094427761095,0.7924591257924591,0.7839506172839507,0.7820320320320321,0.7860424527091193,0.7947113780447114
365,0.7811144477811145,0.7780280280280281,0.7885385385385385,0.7751918585251919,0.7823656990323657,0.7877043710377044,0.7801134467801134,0.7874541207874541,0.7694361027694361,0.7841174507841174,0.7970470470470471,0.7713546880213547,0.7786953620286954,0.7816277816277816,0.7970470470470471
366,0.7821988655321989,0.7794461127794461,0.7783616950283617,0.7872038705372039,0.7815315315315315,0.7759426092759426,0.7816983650316983,0.7793626960293627,0.7802802802802803,0.7775275275275275,0.7781114447781114,0.7671838505171839,0.775608942275609,0.778804445471112,0.7872038705372039
367,0.7773606940273607,0.7731064397731064,0.7778611945278612,0.7777777777777778,0.7872872872872873,0.788621955288622,0.7843677010343677,0.7877043710377044,0.7808641975308642,0.7784451117784451,0.7797797797797797,0.7772772772772772,0.7907073740407073,0.7816277816277815,0.7907073740407073
368,0.7841174507841174,0.7877043710377044,0.7838672005338672,0.7842842842842843,0.783616950283617,0.7807807807807807,0.7828661995328662,0.7778611945278612,0.7870370370370371,0.7812812812812813,0.7831998665331998,0.7817817817817818,0.7817817817817818,0.7830907830907831,0.7877043710377044
369,0.7820320320320321,0.7780280280280281,0.7830330330330331,0.7982982982982983,0.7911244577911245,0.7831164497831165,0.7703536870203537,0.778611945278612,0.7662662662662663,0.7857857857857858,0.7783616950283617,0.7726893560226894,0.7887887887887888,0.7812684479351147,0.7982982982982983
370,0.7930430430430431,0.7862028695362029,0.7832832832832833,0.7755255255255256,0.78003003003003,0.7773606940273607,0.789039039039039,0.7861194527861195,0.7717717717717718,0.7731898565231898,0.7814481147814482,0.7812812812812813,0.7778611945278612,0.7812427812427812,0.7930430430430431
371,0.7694361027694361,0.774024024024024,0.7685185185185185,0.7707707707707707,0.7833667000333667,0.7870370370370371,0.7889556222889557,0.7822822822822822,0.7814481147814482,0.7788621955288622,0.7725225225225225,0.78003003003003,0.7858692025358692,0.7787017787017787,0.7889556222889557
372,0.7920420420420421,0.7881214547881215,0.7863697030363697,0.7848682015348682,0.7853687020353687,0.7812812812812813,0.7928762095428762,0.78003003003003,0.7879546212879546,0.7902902902902903,0.789039039039039,0.781031031031031,0.7802802802802803,0.7861194527861193,0.7928762095428762
373,0.779029029029029,0.7739406072739407,0.7867867867867868,0.7879546212879546,0.7804471137804471,0.7816983650316983,0.7818651985318652,0.7830330330330331,0.784617951284618,0.7812812812812813,0.7741908575241908,0.7825325325325325,0.7811144477811145,0.7814224480891148,0.7879546212879546
374,0.7649315982649316,0.7816149482816149,0.7766933600266933,0.7778611945278612,0.7675175175175175,0.7733566900233567,0.7774441107774441,0.7776943610276944,0.7828661995328662,0.7739406072739407,0.7928762095428762,0.7798631965298632,0.7724391057724391,0.7768537768537769,0.7928762095428762
375,0.7769436102769436,0.7716049382716049,0.7782782782782782,0.7686853520186854,0.7791124457791124,0.7727727727727728,0.7811978645311979,0.7804471137804471,0.7765265265265265,0.7691024357691024,0.7764431097764432,0.7701034367701034,0.7898732065398733,0.7762377762377762,0.7898732065398733
376,0.7907907907907908,0.7694361027694361,0.774024024024024,0.7693526860193527,0.7892058725392058,0.7826159492826159,0.7818651985318652,0.7784451117784451,0.7718551885218552,0.7742742742742743,0.7921254587921255,0.7914581247914582,0.7743576910243577,0.7799851133184467,0.7921254587921255
377,0.7775275275275275,0.7908742075408742,0.774024024024024,0.7727727727727728,0.7824491157824491,0.7773606940273607,0.7795295295295295,0.7845345345345346,0.7665165165165165,0.785035035035035,0.7726893560226894,0.7774441107774441,0.7753586920253587,0.7781627781627781,0.7908742075408742
378,0.7901234567901234,0.7839506172839507,0.7691024357691024,0.7763596930263597,0.7814481147814482,0.7747747747747747,0.7889556222889557,0.7757757757757757,0.7708541875208542,0.7877043710377044,0.7959626292959626,0.7765265265265265,0.7799466132799466,0.7808834475501142,0.7959626292959626
379,0.783616950283617,0.7943777110443777,0.7859526192859526,0.8008842175508842,0.7852852852852853,0.7914581247914582,0.7930430430430431,0.7917083750417083,0.7841174507841174,0.7815315315315315,0.7807807807807807,0.7759426092759426,0.7775275275275275,0.7866327866327867,0.8008842175508842
380,0.7801134467801134,0.7862028695362029,0.7863697030363697,0.777027027027027,0.7809476142809476,0.7819486152819486,0.7816149482816149,0.7835335335335335,0.7854521187854521,0.7827827827827828,0.7899566232899566,0.7787787787787788,0.7824491157824491,0.782859782859783,0.7899566232899566
381,0.7839506172839507,0.7847013680347014,0.7818651985318652,0.7914581247914582,0.7792792792792793,0.7854521187854521,0.78003003003003,0.7870370370370371,0.7872872872872873,0.777027027027027,0.7861194527861195,0.7851184517851184,0.7781948615281948,0.783655450322117,0.7914581247914582
382,0.7814481147814482,0.7927093760427094,0.7775275275275275,0.7924591257924591,0.783616950283617,0.7834501167834501,0.7854521187854521,0.7851184517851184,0.795628962295629,0.783616950283617,0.8034701368034701,0.7881214547881215,0.794627961294628,0.7882497882497883,0.8034701368034701
383,0.7791124457791124,0.7853687020353687,0.7867033700367033,0.7771104437771105,0.779612946279613,0.7731064397731064,0.7679346012679346,0.7731064397731064,0.7805305305305306,0.779612946279613,0.7842842842842843,0.7739406072739407,0.7880380380380381,0.7791124457791125,0.7880380380380381
384,0.7689356022689356,0.7721888555221889,0.784617951284618,0.7721888555221889,0.7681848515181848,0.7759426092759426,0.7869536202869536,0.7785285285285285,0.7674341007674341,0.7793626960293627,0.7825325325325325,0.789039039039039,0.7888722055388722,0.7780601113934448,0.789039039039039
385,0.7911244577911245,0.7752752752752753,0.7875375375375375,0.80005005005005,0.7829496162829496,0.7807807807807807,0.7732732732732732,0.7811144477811145,0.7811978645311979,0.7885385385385385,0.7892892892892893,0.7892892892892893,0.7804471137804471,0.7846821180154512,0.80005005005005
386,0.7882048715382048,0.7904571237904571,0.7683516850183517,0.7992992992992993,0.7845345345345346,0.7862862862862863,0.7663496830163496,0.7869536202869536,0.7873707040373707,0.7733566900233567,0.7807807807807807,0.7837837837837838,0.7771104437771105,0.7825261158594491,0.7992992992992993
387,0.7751918585251919,0.7865365365365365,0.7849516182849516,0.7717717717717718,0.7829496162829496,0.774607941274608,0.7667667667667668,0.7734401067734401,0.7648481815148482,0.78003003003003,0.7738571905238572,0.7784451117784451,0.7877043710377044,0.7770077770077771,0.7877043710377044
388,0.7865365365365365,0.7787787787787788,0.7845345345345346,0.7872872872872873,0.7834501167834501,0.7797797797797797,0.7867867867867868,0.7811144477811145,0.7924591257924591,0.7858692025358692,0.7853687020353687,0.7754421087754421,0.7824491157824491,0.7838351171684506,0.7924591257924591
389,0.7874541207874541,0.779612946279613,0.7782782782782782,0.774607941274608,0.7808641975308642,0.7747747747747747,0.7801968635301969,0.7833667000333667,0.7786953620286954,0.7753586920253587,0.7831164497831165,0.7684351017684351,0.775025025025025,0.7784451117784452,0.7874541207874541
390,0.7942942942942943,0.7784451117784451,0.7927927927927928,0.7776109442776109,0.7885385385385385,0.7821988655321989,0.7902902902902903,0.7802802802802803,0.7909576242909576,0.7945445445445446,0.8013013013013013,0.7762762762762763,0.7953787120453787,0.7879161212494545,0.8013013013013013
391,0.7924591257924591,0.7687687687687688,0.7853687020353687,0.7797797797797797,0.7827827827827828,0.7772772772772772,0.7821988655321989,0.7774441107774441,0.7899566232899566,0.7725225225225225,0.7786953620286954,0.7752752752752753,0.7799466132799466,0.7801904468571135,0.7924591257924591
392,0.7792792792792793,0.779612946279613,0.7857857857857858,0.7731898565231898,0.7884551217884551,0.7875375375375375,0.7826159492826159,0.7789456122789457,0.7833667000333667,0.7904571237904571,0.7751084417751084,0.7837003670337004,0.7754421087754421,0.7818074484741151,0.7904571237904571
393,0.7838672005338672,0.7745245245245245,0.7869536202869536,0.7867033700367033,0.7813646980313647,0.7883717050383717,0.7870370370370371,0.7838672005338672,0.7918752085418752,0.7823656990323657,0.7858692025358692,0.7920420420420421,0.7930430430430431,0.7859911193244528,0.7930430430430431
394,0.7859526192859526,0.7908742075408742,0.7802802802802803,0.7804471137804471,0.7855355355355356,0.7858692025358692,0.7826159492826159,0.7888722055388722,0.7882882882882883,0.7829496162829496,0.7804471137804471,0.7837837837837838,0.7776109442776109,0.7841174507841173,0.7908742075408742
395,0.7796963630296964,0.7864531197864532,0.7769436102769436,0.7945445445445446,0.7858692025358692,0.7853687020353687,0.7833667000333667,0.784034034034034,0.7847847847847848,0.7876209542876209,0.7821988655321989,0.7922088755422089,0.7901234567901234,0.7856317856317856,0.7945445445445446
396,0.7831998665331998,0.7881214547881215,0.7875375375375375,0.7867033700367033,0.7902902902902903,0.7838672005338672,0.7857023690357023,0.7894561227894561,0.774607941274608,0.7806973640306973,0.7992158825492158,0.774024024024024,0.7747747747747747,0.7844767844767845,0.7992158825492158
397,0.7847847847847848,0.7913747080413747,0.7902068735402069,0.7826159492826159,0.7852852852852853,0.7807807807807807,0.7849516182849516,0.7908742075408742,0.7931264597931265,0.7751084417751084,0.7773606940273607,0.7857023690357023,0.7793626960293627,0.7847334514001181,0.7931264597931265
398,0.7746913580246914,0.7837837837837838,0.7830330330330331,0.7667667667667668,0.7877877877877878,0.7816983650316983,0.780613947280614,0.7809476142809476,0.7689356022689356,0.7801968635301969,0.7731064397731064,0.7793626960293627,0.7778611945278612,0.7783681117014452,0.7877877877877878
399,0.7830330330330331,0.7854521187854521,0.7706873540206873,0.7791958625291958,0.7713546880213547,0.7897063730397064,0.7780280280280281,0.7808641975308642,0.7920420420420421,0.790623957290624,0.7782782782782782,0.7852018685352019,0.7927093760427094,0.782859782859783,0.7927093760427094
400,0.7831164497831165,0.7672672672672672,0.7733566900233567,0.7802802802802803,0.7824491157824491,0.788621955288622,0.7694361027694361,0.7784451117784451,0.7871204537871205,0.7812812812812813,0.7864531197864532,0.7787787787787788,0.7865365365365365,0.7802417802417801,0.788621955288622
401,0.7931264597931265,0.794044044044044,0.7811978645311979,0.8028862195528862,0.7972138805472139,0.785618952285619,0.7834501167834501,0.7930430430430431,0.7919586252919586,0.7835335335335335,0.7807807807807807,0.7845345345345346,0.7838672005338672,0.7888657888657888,0.8028862195528862
402,0.7816149482816149,0.7814481147814482,0.788621955288622,0.801051051051051,0.7859526192859526,0.7859526192859526,0.7917083750417083,0.7868702035368702,0.7951284617951284,0.7818651985318652,0.7881214547881215,0.7851184517851184,0.7774441107774441,0.7869921203254536,0.801051051051051
