,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
95,0.36623906210177554,0.5449834338628834,0.6284088012913092,0.6261999830090902,0.6103984368362926,0.6290884376858381,0.6261999830090902,0.6289185285872059,0.3669186984963045,0.6231416192337099,0.6277291648967802,0.6384334381106108,0.592388072381276,0.565202616600119,0.5544983433862883,0.5538187069917594,0.5538187069917594,0.36623906210177554,0.5449834338628834,0.6248407102200323,0.6299379831789992,0.6324866196584827,0.6333361651516438,0.6289185285872059,0.6409820745900943,0.36623906210177554,0.5449834338628834,0.6212726191487554,0.6265398012063546,0.6301078922776314,0.6117577096253505,0.6083595276527058,0.6105683459349248,0.5449834338628834,0.6323167105598505,0.5670716166850734,0.5441338883697222,0.5252739784215444,0.5237447965338544,0.5454931611587801,0.5332597060572594,0.5553478888794495,0.5531390705972304,0.5286721603941891,0.5368277971285362,0.5285022512955568,0.551270070512276,0.530031433183247,0.5471922521451024,0.56452298020559,0.5368277971285362,0.5191572508707841,0.517628068983094,0.5641831620083255,0.576246708011214,0.5324101605640982,0.5558576161753462,0.5400560700025486,0.552799252399966,0.5541585251890239,0.5352986152408461,0.555687707076714,0.5174581598844619,0.549061252230057,0.5470223430464701,0.5147396143063461,0.5551779797808173,0.5200067963639453,0.5245943420270155,0.5405657972984453,0.5716591623481437,0.5521196160054371,0.550590434117747,0.569620253164557,0.5414153427916065,0.5424347973833998,0.555687707076714,0.5482117067368958,0.5335995242545238,0.5393764336080197,0.5753153544335262,0.6384334381106108
96,0.37159119870869084,0.5494860249766375,0.6235663919802905,0.6218673009939683,0.6074250276102285,0.6213575736980715,0.6211876645994393,0.623906210177555,0.3717611078073231,0.46928893042222414,0.6210177555008071,0.6247557556707162,0.584317390196245,0.5618893891767904,0.5571319344150879,0.5559425707246624,0.5559425707246624,0.37159119870869084,0.5494860249766375,0.6196584827117492,0.6262849375584063,0.6213575736980715,0.621697391895336,0.6203381191062781,0.6293433013337865,0.37159119870869084,0.5494860249766375,0.6174496644295302,0.6222071191912327,0.6256053011638774,0.6058958457225384,0.6058958457225384,0.6060657548211706,0.5494860249766375,0.6245858465720839,0.5279075694503441,0.5440489338204061,0.5522045705547532,0.546937388497154,0.5313057514229887,0.5583212981055136,0.5477869339903152,0.5207713873077904,0.5302862968311953,0.5467674793985218,0.5571319344150879,0.5423498428340837,0.5459179339053606,0.5430294792286127,0.5163537507433523,0.5348738424942656,0.565967207543964,0.5722538441933566,0.5032707501486705,0.5727635714892533,0.5462577521026251,0.5296066604366664,0.5392914790587036,0.5268881148585507,0.5561124798232946,0.5437091156231416,0.5528842069492821,0.5668167530371251,0.5435392065245094,0.5462577521026251,0.5153342961515589,0.5557726616260301,0.5253589329708606,0.5323252060147821,0.5382720244669102,0.5270580239571829,0.5326650242120465,0.5499957522725342,0.5282473876476085,0.538102115368278,0.5406507518477615,0.5501656613711664,0.5211112055050547,0.5374224789737491,0.5377622971710135,0.5674334601358643,0.6256053011638774
97,0.37320533514569704,0.5475320703423668,0.6144762552034662,0.6134568006116727,0.6211027100501232,0.6256902557131935,0.6297680740803671,0.6302778013762637,0.37320533514569704,0.47175261235239146,0.6205929827542265,0.618723982669272,0.5891597995072636,0.5670716166850734,0.557216888964404,0.5546682524849206,0.5546682524849206,0.37320533514569704,0.5475320703423668,0.6148160734007306,0.6137966188089372,0.6160054370911562,0.6197434372610653,0.6228018010364456,0.6233115283323422,0.37320533514569704,0.5475320703423668,0.613626709710305,0.6093789822444992,0.6137966188089372,0.6168549825843174,0.612097527822615,0.6149859824993629,0.5475320703423668,0.620932800951491,0.5291818876900858,0.5465126157505734,0.5541585251890239,0.5266332512106023,0.5397162518052842,0.5604451618384164,0.5585761617534619,0.5504205250191148,0.5485515249341603,0.5286721603941891,0.5319004332682015,0.5426047064820321,0.5320703423668337,0.5454931611587801,0.5604451618384164,0.535978251635375,0.5186475235748874,0.5692804349672925,0.5463427066519412,0.5002973409226064,0.548381615835528,0.5244244329283834,0.5395463427066519,0.5465126157505734,0.5500807068218503,0.527142978506499,0.5466825248492057,0.5111715232350692,0.5488913431314247,0.5392065245093874,0.5127007051227593,0.5551779797808173,0.5594257072466231,0.5351287061422139,0.5380171608189619,0.5376773426216974,0.5354685243394783,0.5443037974683544,0.5721688896440404,0.5465126157505734,0.5307110695777759,0.5167785234899329,0.5521196160054371,0.5308809786764082,0.5317305241695692,0.567870818741603,0.6302778013762637
98,0.3603771981989636,0.5248492056749638,0.6169399371336335,0.6111630277801376,0.6436156656188939,0.6439554838161583,0.6439554838161583,0.6439554838161583,0.3617364709880214,0.456715657123439,0.5413303882422904,0.6300229377283153,0.6300229377283153,0.6300229377283153,0.5306261150284598,0.5323252060147821,0.5323252060147821,0.3603771981989636,0.5248492056749638,0.6043666638348484,0.6284937558406253,0.6391980290544559,0.6381785744626625,0.6415767564353071,0.6397077563503526,0.3603771981989636,0.5248492056749638,0.5987596635799847,0.6244159374734517,0.628323846741993,0.6397077563503526,0.636309574377708,0.6419165746325716,0.5248492056749638,0.44380256562738934,0.5596805708945713,0.5481267521875797,0.5528842069492821,0.5331747515079432,0.5459179339053606,0.538102115368278,0.5637583892617449,0.5511851159629598,0.5284172967462407,0.5379322062696458,0.5654574802480673,0.5313057514229887,0.5477869339903152,0.5499957522725342,0.5693653895166086,0.5375923880723813,0.5279075694503441,0.5282473876476085,0.5119361141789143,0.5156741143488234,0.5326650242120465,0.5372525698751168,0.5375923880723813,0.5273978421544474,0.5457480248067283,0.5562823889219267,0.5573018435137201,0.5166935689406168,0.5413303882422904,0.5503355704697986,0.5656273893466995,0.5474471157930507,0.538102115368278,0.5413303882422904,0.5297765695352986,0.5275677512530796,0.5459179339053606,0.5489762976807409,0.5302862968311953,0.5566222071191912,0.5452382975108317,0.5596805708945713,0.5216209328009515,0.5415002973409226,0.5406507518477615,0.5613796618808938,0.6439554838161583
99,0.3772831535128706,0.5541585251890239,0.6277291648967802,0.6263698921077223,0.6166850734856851,0.6163452552884207,0.6163452552884207,0.6194036190638008,0.37796278990739957,0.47158270325375923,0.6171948007815818,0.6265398012063546,0.5893297086058958,0.5672415257837057,0.5621442528247388,0.5629937983179,0.5629937983179,0.3772831535128706,0.5541585251890239,0.6226318919378133,0.6289185285872059,0.6248407102200323,0.6255203466145612,0.6236513465296066,0.6294282558831026,0.3772831535128706,0.5541585251890239,0.620253164556962,0.6263698921077223,0.6294282558831026,0.6051312547786935,0.604791436581429,0.604791436581429,0.5541585251890239,0.6219522555432844,0.5560275252739785,0.5424347973833998,0.5288420694928213,0.5468524339478379,0.5325800696627304,0.5392065245093874,0.5164387052926684,0.5504205250191148,0.5225554328434288,0.5290119785914535,0.5312207968736726,0.5422648882847676,0.541075524594342,0.5383569790162264,0.5276527058023958,0.5397162518052842,0.5738679806303627,0.5213660691530031,0.508113159459689,0.5380171608189619,0.5415852518902388,0.5325800696627304,0.5375074335230652,0.5517797978081727,0.5517797978081727,0.5516098887095404,0.5319004332682015,0.5291818876900858,0.5368277971285362,0.5492311613286891,0.5414153427916065,0.5477019794409991,0.5402259791011809,0.5329198878599949,0.5487214340327925,0.5658822529946479,0.5451533429615156,0.5449834338628834,0.5254438875201767,0.5330897969586271,0.5295217058873503,0.5509302523150115,0.5186475235748874,0.5509302523150115,0.5380171608189619,0.5700230006576111,0.6294282558831026
100,0.3687027440319429,0.5364030243819556,0.6332512106023278,0.6354600288845468,0.6402174836462493,0.642256392829836,0.6373290289695013,0.637159119870869,0.3731203805963809,0.4660606575482117,0.5569620253164557,0.6218673009939683,0.6218673009939683,0.5574717526123524,0.5420100246368194,0.539631297255968,0.539631297255968,0.3687027440319429,0.5364030243819556,0.6402174836462493,0.6227168464871294,0.6400475745476171,0.6408971200407781,0.6405573018435137,0.6427661201257328,0.3687027440319429,0.5364030243819556,0.6419165746325716,0.6273043921501996,0.6273043921501996,0.6407272109421459,0.6403873927448814,0.6403873927448814,0.5364030243819556,0.4548466570384844,0.5448984793135673,0.5331747515079432,0.525698751168125,0.5503355704697986,0.5413303882422904,0.5343641151983689,0.5510152068643276,0.5471072975957862,0.5472772066944185,0.5530541160479143,0.5596805708945713,0.5340242970011044,0.5467674793985218,0.5486364794834764,0.5304562059298276,0.5362331152833234,0.5387817517628068,0.5331747515079432,0.5319853878175176,0.5486364794834764,0.5683459349248152,0.5607000254863648,0.5459179339053606,0.5533939342451788,0.5401410245518647,0.5583212981055136,0.5459179339053606,0.5532240251465466,0.5316455696202531,0.5430294792286127,0.5248492056749638,0.5275677512530796,0.5304562059298276,0.5221306600968482,0.5573018435137201,0.5437091156231416,0.5527142978506498,0.552034661456121,0.5194121145187325,0.5418401155381871,0.538102115368278,0.5406507518477615,0.5170333871378813,0.5418401155381871,0.5431993883272449,0.5653253287269089,0.642256392829836
101,0.36301078922776314,0.5407357063970776,0.6139665279075694,0.612097527822615,0.6245008920227678,0.6278990739954124,0.6307875286721604,0.6328264378557472,0.6261999830090902,0.6261999830090902,0.6261999830090902,0.6270495285022513,0.5804944354770198,0.557896525358933,0.5497408886245858,0.548381615835528,0.548381615835528,0.36301078922776314,0.5407357063970776,0.6134568006116727,0.6110780732308215,0.6289185285872059,0.6289185285872059,0.6294282558831026,0.6251805284172968,0.36301078922776314,0.5407357063970776,0.610738255033557,0.6080197094554414,0.6115878005267182,0.6166850734856851,0.6124373460198793,0.6153258006966273,0.5407357063970776,0.44388752017670546,0.5332597060572594,0.5443037974683544,0.5488913431314247,0.5563673434712428,0.5516098887095404,0.5419250700875032,0.555008070682185,0.52493416022428,0.5538187069917594,0.5361481607340073,0.5392065245093874,0.5349587970435817,0.5471922521451024,0.5480417976382636,0.5385268881148586,0.548381615835528,0.517628068983094,0.529351796788718,0.5548381615835528,0.5118511596295982,0.5266332512106023,0.5256137966188089,0.5478718885396313,0.5405657972984453,0.5317305241695692,0.5441338883697222,0.5541585251890239,0.569620253164557,0.548381615835528,0.5522895251040694,0.5183077053776229,0.5521196160054371,0.5587460708520942,0.5407357063970776,0.5317305241695692,0.5347888879449495,0.5422648882847676,0.5561974343726106,0.5765865262084785,0.5437940701724577,0.534449069747685,0.5239147056324867,0.515419250700875,0.5349587970435817,0.5458329793560445,0.5740567685177319,0.6328264378557472
102,0.37541415342791606,0.5385268881148586,0.6234814374309744,0.6250106193186645,0.6323167105598505,0.6316370741653216,0.6185540735706397,0.618723982669272,0.3788123354005607,0.47549061252230057,0.5618044346274743,0.5859315266332512,0.549910797723218,0.5539886160903916,0.541755160988871,0.5407357063970776,0.5407357063970776,0.37541415342791606,0.5385268881148586,0.6306176195735281,0.6163452552884207,0.6331662560530117,0.6272194376008835,0.627559255798148,0.6302778013762637,0.37541415342791606,0.5385268881148586,0.6316370741653216,0.6171948007815818,0.6171948007815818,0.6343556197434372,0.6297680740803671,0.6297680740803671,0.5385268881148586,0.46512615750573444,0.5268031603092346,0.5215359782516353,0.5244244329283834,0.5475320703423668,0.541075524594342,0.5621442528247388,0.5492311613286891,0.5429445246792965,0.5264633421119701,0.5381870699175941,0.5259536148160734,0.5368277971285362,0.543284342876561,0.5381870699175941,0.5273128876051313,0.5500807068218503,0.530031433183247,0.549910797723218,0.5441338883697222,0.5084529776569535,0.5580664344575652,0.5424347973833998,0.5461727975533089,0.5252739784215444,0.5351287061422139,0.543284342876561,0.5429445246792965,0.5558576161753462,0.5302013422818792,0.5449834338628834,0.5194970690680486,0.5239147056324867,0.5419250700875032,0.5239147056324867,0.541075524594342,0.5368277971285362,0.5268031603092346,0.5222156146461643,0.5177979780817262,0.5403958881998131,0.5322402514654659,0.5364879789312718,0.5494010704273213,0.5446436156656189,0.5335995242545238,0.5581608284012498,0.6343556197434372
103,0.39350947243224876,0.5574717526123524,0.5967207543963979,0.5943420270155467,0.6001189363690426,0.6023277546512615,0.5877155721688897,0.6058958457225384,0.39571829071446774,0.48560020389091835,0.545408206609464,0.5989295726786169,0.5834678447030839,0.5761617534618979,0.5642681165576416,0.5622292073740549,0.5622292073740549,0.39350947243224876,0.5574717526123524,0.5931526633251211,0.6133718460623566,0.6035171183416872,0.6014782091581005,0.6009684818622038,0.6079347549061253,0.39350947243224876,0.5574717526123524,0.5601902981904681,0.6038569365389517,0.6038569365389517,0.5984198453827202,0.5889049358593152,0.594511936114179,0.5574717526123524,0.46928893042222414,0.5290969331407697,0.5139750233625011,0.5273978421544474,0.5064990230226829,0.5284172967462407,0.5272279330558152,0.5131254778693399,0.5486364794834764,0.5362331152833234,0.5209412964064226,0.5471072975957862,0.533004842409311,0.540310933650497,0.5279075694503441,0.5187324781242035,0.5207713873077904,0.526378387562654,0.5270580239571829,0.5088777504035341,0.5377622971710135,0.5527142978506498,0.5379322062696458,0.5316455696202531,0.546937388497154,0.5245093874776995,0.5459179339053606,0.53368447880384,0.49579474980885224,0.5255288420694928,0.5206014782091581,0.521281114603687,0.5513550250615921,0.5452382975108317,0.5248492056749638,0.5421799337354515,0.5415002973409226,0.5411604791436582,0.5389516608614391,0.5224704782941126,0.5292668422394019,0.5297765695352986,0.530796024127092,0.5430294792286127,0.5296066604366664,0.5258686602667573,0.5533184190902312,0.6058958457225384
104,0.3826352901197859,0.5421799337354515,0.6324016651091666,0.6354600288845468,0.6267946648543029,0.6317220287146377,0.6318919378132699,0.6334211197009599,0.38603347209243055,0.47659502166341006,0.5607000254863648,0.5776909353495879,0.5600203890918358,0.5595106617959392,0.5465975702998895,0.5450683884121995,0.5450683884121995,0.3826352901197859,0.5421799337354515,0.6335910287995922,0.6213575736980715,0.6266247557556707,0.6327414833064311,0.6317220287146377,0.6346104833913856,0.3826352901197859,0.5421799337354515,0.6342706651941211,0.6264548466570384,0.6264548466570384,0.6273043921501996,0.6273043921501996,0.6273043921501996,0.5421799337354515,0.47098802140854645,0.5365729334805879,0.553563843343811,0.530796024127092,0.5511851159629598,0.546937388497154,0.5304562059298276,0.5250191147735961,0.5479568430889474,0.5262084784640217,0.5214510237023192,0.5267182057599185,0.5457480248067283,0.5494860249766375,0.5302862968311953,0.5246792965763316,0.5511851159629598,0.5289270240421374,0.5328349333106788,0.5260385693653895,0.5095573867980631,0.5620592982754227,0.545408206609464,0.5431993883272449,0.5550930252315012,0.5328349333106788,0.5386118426641746,0.5353835697901622,0.5539036615410755,0.524169569280435,0.5219607509982159,0.521281114603687,0.5306261150284598,0.5375923880723813,0.5559425707246624,0.5358932970860589,0.5389516608614391,0.5277376603517119,0.519072296321468,0.5172032962365135,0.5457480248067283,0.5326650242120465,0.5455781157080962,0.5508452977656954,0.5328349333106788,0.53368447880384,0.5622543790923707,0.6354600288845468
105,0.35443037974683544,0.5217908418995837,0.6171098462322657,0.6215274827967038,0.6366493925749724,0.6327414833064311,0.6425962110271005,0.6417466655339393,0.35867810721264126,0.461133293687877,0.5656273893466995,0.600458754566307,0.6364794834763402,0.5369127516778524,0.5245093874776995,0.5226403873927449,0.5226403873927449,0.35443037974683544,0.5217908418995837,0.6244159374734517,0.6417466655339393,0.6369892107722368,0.6415767564353071,0.6415767564353071,0.6412369382380426,0.35443037974683544,0.5217908418995837,0.6279840285447286,0.6041967547362161,0.6041967547362161,0.6374989380681335,0.6420864837312038,0.6420864837312038,0.5217908418995837,0.45331747515079435,0.5508452977656954,0.5661371166425962,0.5511851159629598,0.5236598419845383,0.5443887520176706,0.5392914790587036,0.5576416617109846,0.5355534788887945,0.5287571149435052,0.5350437515928979,0.5657972984453318,0.5464276612012573,0.5472772066944185,0.5457480248067283,0.5607000254863648,0.533004842409311,0.5355534788887945,0.538102115368278,0.559340752697307,0.553563843343811,0.5554328434287656,0.5503355704697986,0.5527142978506498,0.5415002973409226,0.5435392065245094,0.5306261150284598,0.5486364794834764,0.5618893891767904,0.5654574802480673,0.5292668422394019,0.5649477529521706,0.5598504799932036,0.5525443887520177,0.53521366069153,0.5234899328859061,0.5318154787188853,0.5603602072891003,0.5544133888369722,0.5481267521875797,0.5455781157080962,0.5462577521026251,0.5387817517628068,0.5262084784640217,0.5501656613711664,0.5331747515079432,0.5558167121330828,0.6425962110271005
106,0.3604621527482797,0.5206864327584743,0.6110780732308215,0.6061507093704868,0.6425112564777844,0.6421714382805199,0.6421714382805199,0.6421714382805199,0.3628408801291309,0.4617279755330898,0.5466825248492057,0.5864412539291479,0.6171948007815818,0.6251805284172968,0.6234814374309744,0.5262934330133379,0.5262934330133379,0.3604621527482797,0.5206864327584743,0.5976552544388752,0.6236513465296066,0.639282983603772,0.6391130745051398,0.6397927108996687,0.6355449834338629,0.3604621527482797,0.5206864327584743,0.5928977996771727,0.6211027100501232,0.6224619828391811,0.6391130745051398,0.6358848016311274,0.6396228018010365,0.5206864327584743,0.44643615665618896,0.5604451618384164,0.5347888879449495,0.5261235239147056,0.5252739784215444,0.5349587970435817,0.5385268881148586,0.555687707076714,0.5443037974683544,0.5553478888794495,0.5465126157505734,0.5624840710220033,0.5478718885396313,0.5451533429615156,0.5553478888794495,0.5358083425367428,0.5407357063970776,0.5738679806303627,0.5286721603941891,0.5150794325036105,0.5149095234049783,0.5347888879449495,0.5363180698326395,0.5368277971285362,0.535978251635375,0.5285022512955568,0.5597655254438875,0.5325800696627304,0.5395463427066519,0.5381870699175941,0.5424347973833998,0.5691105258686603,0.5477019794409991,0.5339393424517883,0.5235748874352222,0.5303712513805114,0.5674114348823379,0.5315606150709371,0.5217058873502676,0.5305411604791437,0.5349587970435817,0.5334296151558916,0.5601053436411519,0.5213660691530031,0.5580664344575652,0.5478718885396313,0.5608479093314707,0.6425112564777844
