,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
104,0.4466700907378873,0.5176339667865092,0.5635165211436398,0.5487930148947098,0.5725047080979284,0.5636877247046739,0.5657421674370827,0.5716486902927581,0.4466700907378873,0.4466700907378873,0.4466700907378873,0.4466700907378873,0.4466700907378873,0.4466700907378873,0.4466700907378873,0.4466700907378873,0.4466700907378873,0.4466700907378873,0.5092449922958397,0.5303886320835474,0.536723163841808,0.534583119328882,0.5231980825201165,0.5381783941105975,0.5457113507960966,0.4466700907378873,0.5108714261256634,0.561718883752782,0.5777264167094676,0.5781544256120528,0.5778120184899846,0.5778120184899846,0.5766135935627461,0.4473549049820236,0.4639616504023284,0.5108714261256634,0.5153227187125492,0.5141242937853108,0.5171203561034069,0.5219996575928779,0.5184899845916795,0.5142954973463448,0.5225988700564972,0.5083033727101524,0.5103578154425612,0.5106146207841123,0.5267933573018319,0.5217428522513269,0.5086457798322205,0.5067625406608457,0.5155795240541003,0.5154083204930663,0.5093305940763568,0.51241225817497,0.5112994350282486,0.5222564629344291,0.5112138332477315,0.5148947098099641,0.522085259373395,0.5237116932032186,0.5111282314672145,0.5218284540318439,0.5254237288135594,0.5019688409518918,0.5032528676596473,0.5175483650059921,0.5119842492723848,0.5069971529481887,0.5781544256120528
105,0.4227015921931176,0.512497859955487,0.5474233864064373,0.5586372196541688,0.5752439650744735,0.5661701763396678,0.5757575757575758,0.5760143810991268,0.4227015921931176,0.4227015921931176,0.4227015921931176,0.4227015921931176,0.4227015921931176,0.4227015921931176,0.4227015921931176,0.4227015921931176,0.4227015921931176,0.4227015921931176,0.5094161958568738,0.5176339667865092,0.542116076014381,0.5390344119157678,0.5527306967984934,0.5488786166752269,0.556753980482794,0.4227015921931176,0.47817154596815614,0.5483650059921247,0.571391884951207,0.571391884951207,0.5749015579524054,0.5749015579524054,0.5749015579524054,0.426125663413799,0.44393083376134224,0.5231980825201165,0.522342064714946,0.5278205786680363,0.519602807738401,0.5325286765964732,0.5216572504708098,0.5219140558123609,0.5159219311761685,0.5160075329566854,0.512241054613936,0.5259373394966615,0.5210580380071905,0.5191747988358157,0.5226844718370142,0.5380927923300804,0.5214004451292586,0.5115562403697997,0.5160931347372025,0.5332134908406095,0.5209724362266736,0.5332990926211265,0.524567711008389,0.5203732237630543,0.5183187810306454,0.5071049477829139,0.5283341893511385,0.522170861153912,0.5274781715459682,0.5358671460366375,0.512497859955487,0.527050162643383,0.5201164184215031,0.4935386507891216,0.5760143810991268
106,0.44298921417565484,0.5137818866632426,0.5600068481424414,0.5485362095531587,0.5727615134394796,0.5663413799007019,0.5671973977058723,0.5720766991953432,0.44298921417565484,0.44298921417565484,0.44298921417565484,0.44298921417565484,0.44298921417565484,0.44298921417565484,0.44298921417565484,0.44298921417565484,0.44298921417565484,0.44298921417565484,0.5134394795411744,0.5352679335730183,0.5392056154768019,0.5298750214004452,0.5269645608628659,0.5389488101352509,0.5461393596986818,0.44298921417565484,0.5063345317582606,0.5588940249957199,0.5791816469782571,0.5785824345146379,0.5773840095873994,0.5773840095873994,0.5778976202705016,0.44367402841979114,0.463020030816641,0.5225988700564972,0.5160075329566854,0.5053073103920561,0.5133538777606574,0.5172915596644411,0.517377161444958,0.504708097928437,0.5177195685670262,0.5142954973463448,0.5142954973463448,0.5190035952747817,0.5229412771785653,0.5211436397877076,0.5128402670775553,0.5104434172230783,0.5142954973463448,0.5201164184215031,0.5106146207841123,0.5078753638075671,0.5129258688580722,0.49820236260914225,0.5178907721280602,0.5065913370998116,0.5166067454203047,0.5217428522513269,0.5225132682759801,0.5026536551960281,0.5237972949837356,0.5126690635165212,0.5178051703475433,0.5083033727101524,0.512497859955487,0.5050346528689279,0.5791816469782571
107,0.41165896250642015,0.5199452148604691,0.5531587057010786,0.5594932374593391,0.5823489128573874,0.5475089881869543,0.5821777092963534,0.5831193288820408,0.41165896250642015,0.41165896250642015,0.41165896250642015,0.41165896250642015,0.41165896250642015,0.41165896250642015,0.41165896250642015,0.41165896250642015,0.41165896250642015,0.41165896250642015,0.48707413114192777,0.5325286765964732,0.5202876219825372,0.5452833418935114,0.5525594932374593,0.5539291217257319,0.5581236089710666,0.41165896250642015,0.47106659818524227,0.5544427324088341,0.5819209039548022,0.5819209039548022,0.5844033555897963,0.5844033555897963,0.5844033555897963,0.4174798835815785,0.5790104434172231,0.529618216058894,0.5291046053757918,0.5039376819037836,0.5252525252525253,0.5255949323745934,0.5358671460366375,0.5254237288135594,0.5303030303030303,0.5262797466187297,0.5326142783769903,0.522170861153912,0.5274781715459682,0.5136106831022085,0.5229412771785653,0.5404040404040404,0.5289334018147578,0.5166923472008218,0.5415168635507619,0.5274781715459682,0.5380927923300804,0.5313302516692348,0.5306454374250984,0.5257661359356275,0.5271357644239,0.5333846944016436,0.5192604006163328,0.5222564629344291,0.53954802259887,0.5291046053757918,0.5256805341551104,0.5319294641328539,0.5332134908406095,0.49611304507726356,0.5844033555897963
108,0.4456428693716829,0.5191747988358157,0.566598185242253,0.5529019003595275,0.5726759116589625,0.5696798493408662,0.566426981681219,0.5719910974148262,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4938366718027735,0.5267933573018319,0.5147235062489299,0.5321862694744051,0.5341551104262968,0.5181475774696114,0.5349255264509502,0.4456428693716829,0.5153227187125492,0.5653141585344975,0.5792672487587742,0.5796952576613593,0.578839239856189,0.578839239856189,0.5791816469782571,0.4463276836158192,0.4639616504023284,0.5175483650059921,0.5097586029789419,0.49922958397534667,0.5102722136620441,0.5139530902242767,0.5116418421503167,0.5251669234720082,0.5116418421503167,0.5031672658791303,0.5166923472008218,0.5097586029789419,0.5112994350282486,0.5209724362266736,0.5184043828111625,0.5240541003252868,0.5119842492723848,0.509844204759459,0.5019688409518918,0.5176339667865092,0.5200308166409862,0.5204588255435713,0.5090737887348057,0.5126690635165212,0.5253381270330423,0.5231980825201165,0.5224276664954631,0.5219996575928779,0.5252525252525253,0.5187467899332306,0.5292758089368259,0.517205957883924,0.5202876219825372,0.5077136715554794,0.5796952576613593
109,0.4381955144667009,0.5209724362266736,0.5642869371682931,0.5578668036295155,0.5725903098784455,0.5491354220167779,0.5706214689265536,0.5717342920732751,0.4381955144667009,0.4381955144667009,0.4381955144667009,0.4381955144667009,0.4381955144667009,0.4381955144667009,0.4381955144667009,0.4381955144667009,0.4381955144667009,0.4381955144667009,0.5158363293956514,0.5304742338640643,0.5424584831364493,0.5315870570107858,0.534326313987331,0.527050162643383,0.5524738914569423,0.4381955144667009,0.5143810991268618,0.5630029104605376,0.5783256291730868,0.5782400273925697,0.5794384523198083,0.5794384523198083,0.5780688238315357,0.4400787536380757,0.46062318096216404,0.5109570279061805,0.5130970724191063,0.5179763739085773,0.5182331792501284,0.5227700736175313,0.512326656394453,0.5085601780517035,0.519774011299435,0.5214860469097757,0.5160075329566854,0.519517205957884,0.5279061804485533,0.5035096730011984,0.5071905495634309,0.5133538777606574,0.5178051703475433,0.5237116932032186,0.5336414997431946,0.522170861153912,0.5168635507618559,0.5251669234720082,0.5125834617360041,0.5284197911316555,0.524653312788906,0.5202020202020202,0.5180619756890943,0.5284197911316555,0.5272213662044171,0.522085259373395,0.5222564629344291,0.5166067454203047,0.5081321691491183,0.5036650243806553,0.5794384523198083
110,0.4313473720253381,0.5161787365177196,0.5574387947269304,0.5523882896764253,0.5703646635850026,0.5529019003595275,0.5529019003595275,0.5700222564629345,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4946070878274268,0.5118986474918679,0.5208012326656395,0.544256120527307,0.5301318267419962,0.549392227358329,0.5424584831364493,0.4313473720253381,0.5128402670775553,0.5558123608971066,0.5709638760486219,0.5705358671460367,0.5695086457798322,0.5695086457798322,0.5710494778291388,0.5529019003595275,0.4561718883752782,0.5181475774696114,0.5185755863721966,0.5068481424413628,0.5179763739085773,0.5180619756890943,0.5218284540318439,0.5114706385892827,0.5174627632254751,0.5177195685670262,0.5161787365177196,0.5156651258346173,0.519774011299435,0.5100154083204931,0.5184899845916795,0.5179763739085773,0.5182331792501284,0.5176339667865092,0.5178907721280602,0.5130114706385893,0.514637904468413,0.5163499400787537,0.5166923472008218,0.5176339667865092,0.5228556753980482,0.5232836843006334,0.5184899845916795,0.5268789590823489,0.5121554528334189,0.5284197911316555,0.5307310392056155,0.5225132682759801,0.5115562403697997,0.5017152060466562,0.5710494778291388
111,0.42672487587741825,0.5069337442218799,0.568909433316213,0.564030131826742,0.5804656736860127,0.5716486902927581,0.5776408149289505,0.5801232665639445,0.42672487587741825,0.42672487587741825,0.42672487587741825,0.42672487587741825,0.42672487587741825,0.42672487587741825,0.42672487587741825,0.42672487587741825,0.42672487587741825,0.42672487587741825,0.517205957883924,0.5378359869885294,0.5491354220167779,0.5471665810648861,0.5467385721623009,0.5440849169662729,0.5594932374593391,0.42672487587741825,0.5030816640986132,0.56899503509673,0.5831193288820408,0.5828625235404896,0.5820065057353193,0.5820065057353193,0.5825201164184215,0.4287793186098271,0.5624036979969184,0.5202020202020202,0.5154083204930663,0.5114706385892827,0.5170347543228899,0.5230268789590824,0.5249101181304571,0.5276493751070023,0.5205444273240883,0.5183187810306454,0.5187467899332306,0.5137818866632426,0.519602807738401,0.5002568053415511,0.5272213662044171,0.5191747988358157,0.5185755863721966,0.5266221537407978,0.5029104605375792,0.5286765964732066,0.5181475774696114,0.5237116932032186,0.5202020202020202,0.517205957883924,0.5239684985447697,0.5186611881527136,0.5116418421503167,0.5219996575928779,0.5349255264509502,0.5212292415682246,0.5334702961821606,0.522170861153912,0.5187467899332306,0.5044259290963622,0.5831193288820408
112,0.4270672829994864,0.517205957883924,0.5495634309193631,0.556497175141243,0.571563088512241,0.5631741140215717,0.5729327170005136,0.573874336586201,0.4270672829994864,0.4270672829994864,0.4270672829994864,0.4270672829994864,0.4270672829994864,0.4270672829994864,0.4270672829994864,0.4270672829994864,0.4270672829994864,0.4270672829994864,0.5160075329566854,0.5340695086457798,0.5446841294298922,0.5512754665297038,0.519602807738401,0.5398904297209381,0.5521314843348741,0.4270672829994864,0.5126690635165212,0.5498202362609143,0.5735319294641329,0.5735319294641329,0.5731039205615477,0.5731039205615477,0.5731039205615477,0.4315185755863722,0.4371682931004965,0.5279061804485533,0.5231980825201165,0.5092449922958397,0.5259373394966615,0.5179763739085773,0.5283341893511385,0.5291902071563088,0.5258517377161445,0.5160075329566854,0.519774011299435,0.5249101181304571,0.517377161444958,0.5288478000342407,0.5188323917137476,0.5292758089368259,0.5209724362266736,0.5143810991268618,0.5154083204930663,0.5131826741996234,0.5105290190035953,0.5278205786680363,0.5183187810306454,0.5231124807395994,0.5228556753980482,0.5267077555213149,0.5290190035952748,0.5103578154425612,0.5128402670775553,0.5152371169320322,0.5198596130799521,0.517205957883924,0.5272213662044171,0.49630010081987486,0.573874336586201
113,0.4319465844889574,0.49298065399760316,0.5558123608971066,0.5641157336072591,0.5690806368772471,0.5678822119500085,0.5701078582434514,0.5708782742681048,0.4319465844889574,0.4319465844889574,0.4319465844889574,0.4319465844889574,0.4319465844889574,0.4319465844889574,0.4319465844889574,0.4319465844889574,0.4319465844889574,0.4319465844889574,0.51010101010101,0.5362095531587057,0.5382639958911145,0.534411915767848,0.5314158534497517,0.5406608457455915,0.5467385721623009,0.4319465844889574,0.4978599554870741,0.5569251840438281,0.5648861496319123,0.5648861496319123,0.5695942475603493,0.5695942475603493,0.5695942475603493,0.4346858414655025,0.44992295839753466,0.519774011299435,0.5227700736175313,0.507447354904982,0.5219996575928779,0.5260229412771785,0.5154083204930663,0.5285909946926896,0.512326656394453,0.5227700736175313,0.5255093305940763,0.5192604006163328,0.5202020202020202,0.5119842492723848,0.522342064714946,0.514637904468413,0.5261085430576956,0.5154939222735833,0.5325286765964732,0.5081321691491183,0.5248245163499401,0.5250813216914911,0.519774011299435,0.5211436397877076,0.5240541003252868,0.5100154083204931,0.5225132682759801,0.5190035952747817,0.5110426296866974,0.5332990926211265,0.5166923472008218,0.5160075329566854,0.5242253038863208,0.49704515335400457,0.5708782742681048
114,0.42261599041260056,0.4857045026536552,0.5576099982879644,0.5676254066084575,0.5753295668549906,0.5700222564629345,0.5760143810991268,0.5767847971237802,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.42261599041260056,0.5189179934942647,0.5368087656223249,0.5505050505050505,0.5582948125321007,0.5501626433829824,0.5434001027221366,0.5496490326998802,0.42261599041260056,0.49075500770416025,0.5576956000684814,0.5757575757575758,0.5757575757575758,0.5770416024653313,0.5770416024653313,0.5770416024653313,0.42621126519431607,0.5642869371682931,0.5280773840095874,0.5184043828111625,0.5138674884437596,0.524738914569423,0.522085259373395,0.5278205786680363,0.512497859955487,0.5178051703475433,0.5249101181304571,0.507532956685499,0.5211436397877076,0.5249101181304571,0.5239684985447697,0.5128402670775553,0.5150659133709982,0.5297894196199281,0.5097586029789419,0.5171203561034069,0.5276493751070023,0.5125834617360041,0.5356959424756035,0.5258517377161445,0.5115562403697997,0.5237972949837356,0.5229412771785653,0.5278205786680363,0.5178907721280602,0.5236260914227016,0.5323574730354391,0.5210580380071905,0.527306967984934,0.5226844718370142,0.4992390952842931,0.5770416024653313
115,0.4313473720253381,0.48981338811847286,0.5564115733607259,0.5624892997774353,0.5736175312446499,0.5686526279746619,0.5727615134394796,0.573874336586201,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.4313473720253381,0.5086457798322205,0.5361239513781887,0.5350111282314672,0.551789077212806,0.541944872453347,0.5484506077726417,0.5494778291388461,0.4313473720253381,0.4970895394624208,0.5582092107515836,0.568738229755179,0.568738229755179,0.5729327170005136,0.5729327170005136,0.5729327170005136,0.43425783256291733,0.4491525423728814,0.5051361068310221,0.5259373394966615,0.5058209210751584,0.5209724362266736,0.5125834617360041,0.5204588255435713,0.5264509501797637,0.5189179934942647,0.5121554528334189,0.5168635507618559,0.5177195685670262,0.5192604006163328,0.5258517377161445,0.5191747988358157,0.5249957199109742,0.5275637733264852,0.5132682759801404,0.5125834617360041,0.5252525252525253,0.5059065228556754,0.5228556753980482,0.5321006676938881,0.5224276664954631,0.5231124807395994,0.5248245163499401,0.5214860469097757,0.5154939222735833,0.5140386920047937,0.5332134908406095,0.517205957883924,0.5167779489813388,0.5149803115904811,0.49768241105340916,0.573874336586201
116,0.445814072932717,0.5200308166409862,0.556497175141243,0.5481082006505735,0.5692518404382811,0.5626605033384694,0.5611196712891628,0.5677110083889745,0.445814072932717,0.445814072932717,0.445814072932717,0.445814072932717,0.445814072932717,0.445814072932717,0.445814072932717,0.445814072932717,0.445814072932717,0.445814072932717,0.5013696284882726,0.5092449922958397,0.5212292415682246,0.5321862694744051,0.5248245163499401,0.5297894196199281,0.5376647834274952,0.445814072932717,0.5161787365177196,0.55658277692176,0.5701934600239685,0.5704502653655196,0.5692518404382811,0.5692518404382811,0.5707926724875877,0.4453004622496148,0.46807053586714603,0.5144667009073789,0.5150659133709982,0.5012840267077555,0.512241054613936,0.5171203561034069,0.5181475774696114,0.5130970724191063,0.5094161958568738,0.5055641157336073,0.5136106831022085,0.5077041602465331,0.5264509501797637,0.504964903269988,0.5076185584660161,0.5250813216914911,0.5149803115904811,0.5183187810306454,0.5157507276151344,0.5088169833932545,0.5091593905153228,0.5147235062489299,0.5192604006163328,0.5142954973463448,0.5202020202020202,0.5177195685670262,0.5255093305940763,0.51010101010101,0.504708097928437,0.5235404896421846,0.5232836843006334,0.5137818866632426,0.5170347543228899,0.504644689202128,0.5707926724875877
117,0.4412771785653142,0.5086457798322205,0.5622324944358843,0.5552987502140044,0.5624892997774353,0.5472521828454032,0.5431432973805855,0.5459681561376477,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.5189179934942647,0.5335558979626777,0.5380071905495635,0.5339839068652628,0.5352679335730183,0.5268789590823489,0.5461393596986818,0.4412771785653142,0.5065057353192947,0.5626605033384694,0.5675398048279404,0.5674542030474233,0.5674542030474233,0.5674542030474233,0.5672829994863893,0.4412771785653142,0.45942475603492555,0.5150659133709982,0.5144667009073789,0.5005136106831022,0.519517205957884,0.5120698510529019,0.5097586029789419,0.5288478000342407,0.5154083204930663,0.5137818866632426,0.5106146207841123,0.51241225817497,0.5219140558123609,0.507447354904982,0.5232836843006334,0.5020544427324088,0.5101866118815271,0.5116418421503167,0.5083033727101524,0.5170347543228899,0.5231980825201165,0.5216572504708098,0.5181475774696114,0.5202020202020202,0.5170347543228899,0.5188323917137476,0.5089025851737716,0.5237972949837356,0.5229412771785653,0.5089025851737716,0.49957199109741485,0.5071049477829139,0.522085259373395,0.49948638931689787,0.5675398048279404
118,0.42895052217086116,0.559322033898305,0.5658277692175997,0.5336414997431946,0.5553843519945215,0.5641157336072591,0.566598185242253,0.5546139359698682,0.42895052217086116,0.42895052217086116,0.42895052217086116,0.42895052217086116,0.42895052217086116,0.42895052217086116,0.42895052217086116,0.42895052217086116,0.42895052217086116,0.42895052217086116,0.49477829138846086,0.5217428522513269,0.5120698510529019,0.5341551104262968,0.5379215887690464,0.5404896421845574,0.5467385721623009,0.42895052217086116,0.5638589282657079,0.5642869371682931,0.5647149460708782,0.5647149460708782,0.568738229755179,0.568738229755179,0.5672829994863893,0.4344290361239514,0.4354562574901558,0.5131826741996234,0.5287621982537237,0.5258517377161445,0.5243965074473549,0.5186611881527136,0.5279917822290704,0.5206300291046054,0.5219996575928779,0.5279917822290704,0.5250813216914911,0.5163499400787537,0.5202876219825372,0.5204588255435713,0.5109570279061805,0.5167779489813388,0.5291902071563088,0.5135250813216915,0.5211436397877076,0.5138674884437596,0.5243109056668379,0.5139530902242767,0.5118986474918679,0.5267933573018319,0.5225132682759801,0.5169491525423728,0.5178051703475433,0.5208012326656395,0.5263653483992468,0.5256805341551104,0.5144667009073789,0.5102722136620441,0.507276151343948,0.49815480606441054,0.568738229755179
