,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
196,0.4927621283255086,0.5044014084507042,0.49364241001564946,0.4993153364632238,0.4980438184663537,0.5016627543035994,0.502151799687011,0.48757824726134585,0.5019561815336463,0.5051838810641628,0.5061619718309859,0.500293427230047,0.5119327073552425,0.5068466353677621,0.49295774647887325,0.4988262910798122,0.49784820031298904,0.4957942097026604,0.5038145539906104,0.5000617741536941,0.5119327073552425
197,0.5074334898278561,0.49716353677621283,0.48982785602503914,0.500293427230047,0.49833724569640064,0.5131064162754304,0.4988262910798122,0.4970657276995305,0.49716353677621283,0.4951095461658842,0.5031298904538342,0.5070422535211268,0.49540297339593115,0.5083137715179968,0.503716744913928,0.4986306729264476,0.5012715179968701,0.503716744913928,0.49070813771517996,0.5003294621530351,0.5131064162754304
198,0.495989827856025,0.5051838810641628,0.49677230046948356,0.5098787167449139,0.5087050078247262,0.508998435054773,0.4932511737089202,0.5093896713615024,0.5054773082942097,0.49491392801251954,0.4998043818466354,0.5088028169014085,0.5084115805946792,0.49833724569640064,0.5023474178403756,0.49735915492957744,0.4901212832550861,0.5,0.49246870109546165,0.5013796227658348,0.5098787167449139
199,0.5045970266040689,0.4988262910798122,0.5099765258215962,0.5105633802816901,0.4989241001564945,0.5083137715179968,0.4919796557120501,0.5051838810641628,0.5015649452269171,0.49608763693270735,0.5022496087636933,0.5089006259780907,0.5060641627543035,0.5099765258215962,0.502445226917058,0.4968701095461659,0.49990219092331767,0.5094874804381847,0.513595461658842,0.5039741372209868,0.513595461658842
200,0.4921752738654147,0.500293427230047,0.4930555555555556,0.4908059467918623,0.5104655712050078,0.4986306729264476,0.5063575899843505,0.49471830985915494,0.5068466353677621,0.4872848200312989,0.4977503912363067,0.5050860719874805,0.5121283255086072,0.4953051643192488,0.4995109546165884,0.5084115805946792,0.505868544600939,0.49716353677621283,0.5106611893583725,0.5006589243060704,0.5121283255086072
201,0.501858372456964,0.5019561815336463,0.4896322378716745,0.49070813771517996,0.498141627543036,0.5075312989045383,0.49002347417840375,0.48982785602503914,0.498141627543036,0.4937402190923318,0.495989827856025,0.503423317683881,0.49051251956181535,0.49628325508607196,0.49735915492957744,0.49726134585289516,0.5033255086071987,0.4921752738654147,0.5014671361502347,0.49680833539247177,0.5075312989045383
202,0.4849374021909233,0.5075312989045383,0.4892410015649452,0.5047926447574335,0.4950117370892019,0.48875195618153366,0.49911971830985913,0.5144757433489828,0.5101721439749609,0.5044014084507042,0.49628325508607196,0.502151799687011,0.4998043818466354,0.4928599374021909,0.5012715179968701,0.49109937402190923,0.4951095461658842,0.49657668231611896,0.49002347417840375,0.49808500123548305,0.5144757433489828
203,0.49745696400625977,0.5087050078247262,0.503716744913928,0.49735915492957744,0.5019561815336463,0.5015649452269171,0.5103677621283255,0.5070422535211268,0.49921752738654146,0.5032276995305164,0.4982394366197183,0.49677230046948356,0.48894757433489827,0.49990219092331767,0.5007824726134585,0.5044014084507042,0.5073356807511737,0.49853286384976525,0.48894757433489827,0.5007618812288938,0.5103677621283255
204,0.5125195618153364,0.5103677621283255,0.5047926447574335,0.49158841940532083,0.49481611893583727,0.5041079812206573,0.49960876369327073,0.5096830985915493,0.5038145539906104,0.5103677621283255,0.4977503912363067,0.4926643192488263,0.4800469483568075,0.5028364632237872,0.5001956181533647,0.49589201877934275,0.502445226917058,0.5033255086071987,0.4980438184663537,0.5007824726134584,0.5125195618153364
205,0.5104655712050078,0.48982785602503914,0.5056729264475743,0.5101721439749609,0.4993153364632238,0.5028364632237872,0.5022496087636933,0.5039123630672926,0.4956964006259781,0.49735915492957744,0.4935446009389671,0.49911971830985913,0.4928599374021909,0.48933881064162754,0.4890453834115806,0.49921752738654146,0.5029342723004695,0.502445226917058,0.5042057902973396,0.4994852153858826,0.5104655712050078
206,0.488556338028169,0.498141627543036,0.507726917057903,0.511443661971831,0.5012715179968701,0.5035211267605634,0.5013693270735524,0.5035211267605634,0.4980438184663537,0.49960876369327073,0.5064553990610329,0.5044992175273866,0.4975547730829421,0.5104655712050078,0.48914319248826293,0.505575117370892,0.49559859154929575,0.4980438184663537,0.511150234741784,0.5016679021497407,0.511443661971831
207,0.5176056338028169,0.48268779342723006,0.502445226917058,0.4927621283255086,0.5029342723004695,0.5056729264475743,0.49921752738654146,0.5085093896713615,0.5073356807511737,0.5068466353677621,0.505868544600939,0.5027386541471048,0.5137910798122066,0.5141823161189358,0.49481611893583727,0.49784820031298904,0.49970657276995306,0.5041079812206573,0.5097809076682316,0.503624083683387,0.5176056338028169
208,0.5051838810641628,0.5073356807511737,0.49726134585289516,0.5022496087636933,0.4955007824726135,0.49628325508607196,0.49413145539906106,0.5091940532081377,0.4920774647887324,0.513595461658842,0.5050860719874805,0.4984350547730829,0.5172143974960877,0.49921752738654146,0.4995109546165884,0.5029342723004695,0.49960876369327073,0.5069444444444444,0.511443661971831,0.502800428300799,0.5172143974960877
209,0.5041079812206573,0.4957942097026604,0.5103677621283255,0.5062597809076682,0.5007824726134585,0.4980438184663537,0.5026408450704225,0.5130086071987481,0.49608763693270735,0.5031298904538342,0.4987284820031299,0.5010758998435054,0.5069444444444444,0.5026408450704225,0.49853286384976525,0.49726134585289516,0.5026408450704225,0.4961854460093897,0.5013693270735524,0.5018738159953875,0.5130086071987481
210,0.5041079812206573,0.49422926447574334,0.4986306729264476,0.4946205007824726,0.5016627543035994,0.5113458528951487,0.5038145539906104,0.5016627543035994,0.49735915492957744,0.5032276995305164,0.5030320813771518,0.5060641627543035,0.49481611893583727,0.5030320813771518,0.5036189358372457,0.5078247261345853,0.49990219092331767,0.49657668231611896,0.5014671361502347,0.5014208055349642,0.5113458528951487
211,0.49471830985915494,0.49227308294209704,0.4928599374021909,0.4953051643192488,0.5039123630672926,0.502445226917058,0.5029342723004695,0.4977503912363067,0.4930555555555556,0.49735915492957744,0.5026408450704225,0.501858372456964,0.4951095461658842,0.5072378716744914,0.5019561815336463,0.49657668231611896,0.49784820031298904,0.4968701095461659,0.500293427230047,0.4985791944650358,0.5072378716744914
212,0.5066510172143975,0.4998043818466354,0.4961854460093897,0.49667449139280123,0.49481611893583727,0.4970657276995305,0.5043035993740219,0.5022496087636933,0.4892410015649452,0.48464397496087636,0.4953051643192488,0.4950117370892019,0.5067488262910798,0.49491392801251954,0.5041079812206573,0.5069444444444444,0.505575117370892,0.5017605633802817,0.5070422535211268,0.49942344123218846,0.5070422535211268
213,0.49589201877934275,0.49139280125195617,0.49745696400625977,0.4950117370892019,0.4946205007824726,0.5008802816901409,0.4952073552425665,0.49608763693270735,0.5019561815336463,0.4977503912363067,0.5049882629107981,0.4975547730829421,0.49833724569640064,0.5009780907668232,0.5039123630672926,0.5040101721439749,0.503423317683881,0.5015649452269171,0.503716744913928,0.49919693600197684,0.5049882629107981
214,0.49853286384976525,0.5085093896713615,0.5234741784037559,0.503716744913928,0.49628325508607196,0.49471830985915494,0.5016627543035994,0.49677230046948356,0.5041079812206573,0.4979460093896714,0.4945226917057903,0.49735915492957744,0.508998435054773,0.5109546165884195,0.4998043818466354,0.49902190923317685,0.4950117370892019,0.49158841940532083,0.5059663536776213,0.5015237624577876,0.5234741784037559
215,0.49061032863849763,0.4982394366197183,0.4964788732394366,0.5029342723004695,0.49559859154929575,0.49432707355242567,0.5051838810641628,0.48884976525821594,0.503423317683881,0.49559859154929575,0.5007824726134585,0.4957942097026604,0.5028364632237872,0.4937402190923318,0.5006846635367762,0.5017605633802817,0.4964788732394366,0.5006846635367762,0.49139280125195617,0.49765258215962443,0.5051838810641628
216,0.49315336463223786,0.4961854460093897,0.48777386541471046,0.4984350547730829,0.5035211267605634,0.5028364632237872,0.4897300469483568,0.4964788732394366,0.5016627543035994,0.49735915492957744,0.4998043818466354,0.4987284820031299,0.5030320813771518,0.49902190923317685,0.5,0.4937402190923318,0.495989827856025,0.49970657276995306,0.5072378716744914,0.49812618400461256,0.5072378716744914
217,0.49246870109546165,0.4977503912363067,0.5049882629107981,0.5047926447574335,0.49413145539906106,0.5004890453834115,0.503423317683881,0.5003912363067292,0.49921752738654146,0.4945226917057903,0.49481611893583727,0.5005868544600939,0.4963810641627543,0.5069444444444444,0.498141627543036,0.4984350547730829,0.5103677621283255,0.5035211267605634,0.5060641627543035,0.5003912363067292,0.5103677621283255
218,0.5049882629107981,0.49491392801251954,0.5006846635367762,0.49491392801251954,0.5032276995305164,0.5028364632237872,0.49902190923317685,0.5050860719874805,0.5011737089201878,0.4968701095461659,0.4998043818466354,0.49628325508607196,0.5052816901408451,0.5033255086071987,0.5007824726134585,0.49970657276995306,0.5029342723004695,0.49726134585289516,0.5014671361502347,0.5005559673832468,0.5052816901408451
219,0.5069444444444444,0.5032276995305164,0.5017605633802817,0.5019561815336463,0.4961854460093897,0.5020539906103286,0.5045970266040689,0.4953051643192488,0.505868544600939,0.5039123630672926,0.49833724569640064,0.503423317683881,0.5073356807511737,0.4912949921752739,0.5070422535211268,0.5040101721439749,0.5017605633802817,0.4964788732394366,0.5025430359937402,0.5017914504571287,0.5073356807511737
220,0.5133998435054773,0.4955007824726135,0.5027386541471048,0.5072378716744914,0.5005868544600939,0.5120305164319249,0.5,0.49471830985915494,0.49481611893583727,0.49315336463223786,0.49540297339593115,0.5137910798122066,0.5,0.508998435054773,0.5001956181533647,0.5026408450704225,0.4953051643192488,0.5069444444444444,0.5047926447574335,0.5022238695329874,0.5137910798122066
221,0.49833724569640064,0.4988262910798122,0.5108568075117371,0.4894366197183099,0.5016627543035994,0.5015649452269171,0.49667449139280123,0.5023474178403756,0.5044014084507042,0.5015649452269171,0.5072378716744914,0.5013693270735524,0.490414710485133,0.5026408450704225,0.4964788732394366,0.4964788732394366,0.4994131455399061,0.49735915492957744,0.49315336463223786,0.49948521538588264,0.5108568075117371
222,0.503423317683881,0.5075312989045383,0.5009780907668232,0.502445226917058,0.5062597809076682,0.5020539906103286,0.5025430359937402,0.513302034428795,0.5054773082942097,0.5051838810641628,0.5013693270735524,0.5010758998435054,0.5056729264475743,0.4909037558685446,0.5000978090766823,0.49295774647887325,0.500293427230047,0.5087050078247262,0.49158841940532083,0.5022032781484227,0.513302034428795
223,0.5038145539906104,0.5,0.49364241001564946,0.5031298904538342,0.49765258215962443,0.514573552425665,0.5005868544600939,0.4968701095461659,0.505575117370892,0.502445226917058,0.4975547730829421,0.5049882629107981,0.49246870109546165,0.5001956181533647,0.49491392801251954,0.4933489827856025,0.5033255086071987,0.5047926447574335,0.49911971830985913,0.5004736018449881,0.514573552425665
224,0.5001956181533647,0.49726134585289516,0.49246870109546165,0.4984350547730829,0.5007824726134585,0.4945226917057903,0.5091940532081377,0.5020539906103286,0.49061032863849763,0.5070422535211268,0.4994131455399061,0.5038145539906104,0.4908059467918623,0.4982394366197183,0.5003912363067292,0.5071400625978091,0.5085093896713615,0.4946205007824726,0.5041079812206573,0.4999794086154354,0.5091940532081377
225,0.49119718309859156,0.5051838810641628,0.5158450704225352,0.5007824726134585,0.5011737089201878,0.4993153364632238,0.49481611893583727,0.5019561815336463,0.5093896713615024,0.5071400625978091,0.5042057902973396,0.4975547730829421,0.5052816901408451,0.4866001564945227,0.4945226917057903,0.5015649452269171,0.49911971830985913,0.5016627543035994,0.5073356807511737,0.5012972572275761,0.5158450704225352
226,0.5032276995305164,0.50929186228482,0.5098787167449139,0.5124217527386542,0.5038145539906104,0.5052816901408451,0.5015649452269171,0.5154538341158059,0.5017605633802817,0.49667449139280123,0.5046948356807511,0.5011737089201878,0.5011737089201878,0.4993153364632238,0.5025430359937402,0.5038145539906104,0.4980438184663537,0.495989827856025,0.5003912363067292,0.5035005353759987,0.5154538341158059
227,0.4979460093896714,0.5035211267605634,0.5006846635367762,0.5043035993740219,0.5012715179968701,0.49960876369327073,0.501858372456964,0.5051838810641628,0.5141823161189358,0.5144757433489828,0.5001956181533647,0.49833724569640064,0.5143779342723005,0.5014671361502347,0.492566510172144,0.4956964006259781,0.5029342723004695,0.4950117370892019,0.5044992175273866,0.502532740301458,0.5144757433489828
228,0.4926643192488263,0.4908059467918623,0.5007824726134585,0.494424882629108,0.4998043818466354,0.5013693270735524,0.49422926447574334,0.49716353677621283,0.4955007824726135,0.5084115805946792,0.49765258215962443,0.5000978090766823,0.4910015649452269,0.4946205007824726,0.49902190923317685,0.5038145539906104,0.502445226917058,0.502151799687011,0.5050860719874805,0.4984762375422124,0.5084115805946792
229,0.5079225352112676,0.5053794992175273,0.49921752738654146,0.49716353677621283,0.4975547730829421,0.507726917057903,0.4933489827856025,0.503716744913928,0.5091940532081377,0.5065532081377152,0.5004890453834115,0.5020539906103286,0.4824921752738654,0.5043035993740219,0.4916862284820031,0.5010758998435054,0.5015649452269171,0.48806729264475746,0.5020539906103286,0.5000823655382588,0.5091940532081377
230,0.5,0.4986306729264476,0.5094874804381847,0.5053794992175273,0.49628325508607196,0.5005868544600939,0.49383802816901406,0.4955007824726135,0.5038145539906104,0.4986306729264476,0.49540297339593115,0.4934467918622848,0.49139280125195617,0.5059663536776213,0.49315336463223786,0.4994131455399061,0.49921752738654146,0.488556338028169,0.5007824726134585,0.49839387200395346,0.5094874804381847
231,0.49921752738654146,0.5100743348982786,0.4878716744913928,0.507726917057903,0.5010758998435054,0.503716744913928,0.4894366197183099,0.5005868544600939,0.5099765258215962,0.4908059467918623,0.49540297339593115,0.5031298904538342,0.505868544600939,0.4956964006259781,0.50802034428795,0.49745696400625977,0.4933489827856025,0.5056729264475743,0.4902190923317684,0.49975290338522366,0.5100743348982786
232,0.5004890453834115,0.500293427230047,0.502445226917058,0.5112480438184663,0.49990219092331767,0.5010758998435054,0.4956964006259781,0.5119327073552425,0.5088028169014085,0.5065532081377152,0.5004890453834115,0.49109937402190923,0.5129107981220657,0.4934467918622848,0.5006846635367762,0.5013693270735524,0.5093896713615024,0.4908059467918623,0.5090962441314554,0.5025121489168932,0.5129107981220657
233,0.503716744913928,0.5082159624413145,0.4963810641627543,0.49960876369327073,0.5050860719874805,0.4921752738654147,0.5076291079812206,0.5071400625978091,0.5122261345852895,0.48914319248826293,0.5009780907668232,0.501858372456964,0.5100743348982786,0.490414710485133,0.4977503912363067,0.5040101721439749,0.5065532081377152,0.5004890453834115,0.5068466353677621,0.5021209126101639,0.5122261345852895
234,0.49109937402190923,0.49716353677621283,0.48982785602503914,0.49990219092331767,0.500293427230047,0.5060641627543035,0.5133998435054773,0.49911971830985913,0.49716353677621283,0.495989827856025,0.49853286384976525,0.5046948356807511,0.5032276995305164,0.502445226917058,0.4979460093896714,0.5041079812206573,0.5023474178403756,0.4994131455399061,0.49413145539906106,0.49983526892348246,0.5133998435054773
