,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
178,0.6392505979271857,0.5857693329790061,0.5763353707148552,0.5718841349986713,0.4919612011692798,0.4954158915758703,0.4087164496412437,0.4138320488971565,0.6392505979271857,0.6392505979271857,0.6392505979271857,0.6392505979271857,0.6392505979271857,0.6392505979271857,0.6392505979271857,0.6392505979271857,0.6392505979271857,0.6392505979271857,0.5447781025777305,0.4360217911241031,0.4407387722561786,0.3821419080520861,0.39250597927185754,0.38745681636991763,0.40047834174860486,0.6392505979271857,0.6394499069891044,0.6393170342811586,0.6393170342811586,0.6393170342811586,0.6383204889715652,0.6393170342811586,0.6393170342811586,0.6235716183895827,0.6368588891841616,0.4946186553281956,0.49933563646027107,0.5128222163167685,0.5040526175923465,0.4955487642838161,0.4997342545841084,0.5042519266542652,0.49800690938081316,0.5001328727079458,0.49614669146957213,0.4911639649216051,0.49375498272654794,0.5009301089556205,0.494352909912304,0.4919612011692798,0.4944857826202498,0.49282487377092743,0.4969439277172469,0.49840552750465056,0.6040910030413087,0.6394499069891044
179,0.6602444857826203,0.6007175126229073,0.5930773319160244,0.5866994419346266,0.5071751262290726,0.5108955620515546,0.4738905128886527,0.47096731331384534,0.6602444857826203,0.6602444857826203,0.6602444857826203,0.6602444857826203,0.6602444857826203,0.6602444857826203,0.6602444857826203,0.6602444857826203,0.6602444857826203,0.6602444857826203,0.5639782088758969,0.4712330587297369,0.4967446186553282,0.46850916821684824,0.38506510762689344,0.4569492426255647,0.4645229869784746,0.6602444857826203,0.6606431039064576,0.6606431039064576,0.6606431039064576,0.6606431039064576,0.6596465585968642,0.6606431039064576,0.6606431039064576,0.6411108158384268,0.6581849588094605,0.5014615997874037,0.5001328727079458,0.5127557799627956,0.49714323677916555,0.498737709274515,0.4989370183364337,0.5035875631145362,0.5041854903002924,0.5019930906191868,0.49833909115067765,0.49388785543449376,0.5069093808131809,0.4998006909380813,0.4942864735583311,0.508769598724422,0.5037868721764549,0.49953494552218974,0.5053813446718044,0.5051155992559129,0.626996781527741,0.6606431039064576
180,0.5802883337762423,0.48880547435556737,0.4611679511028435,0.42721897422269467,0.42947781025777304,0.42808264682434227,0.4288134467180441,0.42589024714323676,0.5802883337762423,0.5802883337762423,0.5802883337762423,0.5802883337762423,0.5802883337762423,0.5802883337762423,0.5802883337762423,0.5802883337762423,0.5802883337762423,0.5802883337762423,0.5003653999468509,0.4751860217911241,0.4542585702896625,0.43279962795641774,0.42868057401009835,0.4284812649481796,0.42954424661174595,0.5802883337762423,0.5800890247143237,0.5801554610682965,0.5801554610682965,0.5799561520063778,0.5785609885729471,0.5799561520063778,0.5799561520063778,0.4170542120648419,0.5755713526441669,0.5018934360882275,0.5018269997342546,0.49657852777039596,0.5002325272389051,0.5067432899282487,0.5011626361945256,0.5014283816104173,0.5016941270263088,0.5052816901408451,0.5025577996279564,0.4964456550624502,0.4954491097528568,0.5006311453627424,0.49651209141642305,0.5044180175391975,0.504750199309062,0.4995017273452033,0.4963792187084773,0.508470635131544,0.5379290066042657,0.5802883337762423
181,0.5873305872973691,0.47591682168482596,0.44940871644964125,0.41871512091416424,0.4202431570555408,0.41957879351581184,0.4199774116396492,0.41758570289662506,0.5873305872973691,0.5873305872973691,0.5873305872973691,0.5873305872973691,0.5873305872973691,0.5873305872973691,0.5873305872973691,0.5873305872973691,0.5873305872973691,0.5873305872973691,0.5140512888652671,0.47159845867658784,0.4768469306404465,0.42595668349720966,0.42057533882540526,0.4256909380813181,0.41878155726813715,0.5873305872973691,0.5869984055275046,0.5869319691735317,0.5869319691735317,0.5865997874036672,0.5848060058463992,0.5865997874036672,0.5865997874036672,0.4081517406324741,0.5840087695987244,0.5008968907786341,0.5006975817167154,0.4975086367260165,0.5011626361945256,0.49691070954026045,0.5014948179643901,0.501561254318363,0.5012955089024714,0.49418681902737177,0.49863805474355566,0.4975750730799894,0.5034214722296041,0.49810656391177255,0.4943196917353176,0.492791655593941,0.5020263087961733,0.4987709274515015,0.5048166356630348,0.5057467446186553,0.5399885335774255,0.5873305872973691
182,0.6173930374701037,0.526973159712995,0.52066170608557,0.43017539197448845,0.4390114270528833,0.4269864469837895,0.42266808397555145,0.424196120116928,0.6173930374701037,0.6173930374701037,0.6173930374701037,0.6173930374701037,0.6173930374701037,0.6173930374701037,0.6173930374701037,0.6173930374701037,0.6173930374701037,0.6173930374701037,0.48425458410842415,0.4489768801488174,0.427318628753654,0.41330055806537336,0.39921605102311986,0.40725484985384003,0.4002125963327133,0.6173930374701037,0.6177252192399681,0.6178580919479139,0.6178580919479139,0.6174594738240765,0.6166622375764018,0.6174594738240765,0.6174594738240765,0.5952032952431571,0.609022056869519,0.4979404730268403,0.491230401275578,0.4910310922136593,0.49740898219505714,0.48930374701036405,0.5044512357161839,0.5027238905128887,0.501262290725485,0.49515014615997877,0.5064443263353707,0.4940207281424395,0.4946186553281956,0.5053149083178315,0.5045841084241297,0.4952165825139516,0.49800690938081316,0.49495083709806004,0.5067100717512623,0.4903667286739304,0.5743964134211277,0.6178580919479139
183,0.6493821419080521,0.5945721498804145,0.5869984055275046,0.582414297103375,0.49146292851448314,0.4991031092213659,0.4652870050491629,0.46163300558065373,0.6493821419080521,0.6493821419080521,0.6493821419080521,0.6493821419080521,0.6493821419080521,0.6493821419080521,0.6493821419080521,0.6493821419080521,0.6493821419080521,0.6493821419080521,0.5574342280095669,0.44376162636194527,0.44043980866330057,0.42682035609885727,0.3851647621578528,0.37984985384002123,0.3948644698378953,0.6493821419080521,0.6489835237842148,0.6489835237842148,0.6489835237842148,0.6491828328461334,0.6482527238905129,0.6491828328461334,0.6491828328461334,0.6334374169545576,0.6465918150411906,0.5043515811852246,0.4981730002657454,0.5124568163699176,0.504750199309062,0.4985051820356099,0.49890380015944724,0.5043515811852246,0.49684427318628754,0.5050159447249535,0.49883736380547433,0.505348126494818,0.49657852777039596,0.4991031092213659,0.5007640180706883,0.507872707945788,0.4948511825671007,0.5018269997342546,0.49777438214190806,0.4975086367260165,0.6165724254682532,0.6493821419080521
184,0.6412436885463726,0.5791256975817167,0.5704225352112676,0.5641775179378156,0.4876428381610417,0.49495083709806004,0.4603374966781823,0.45615200637789,0.6412436885463726,0.6412436885463726,0.6412436885463726,0.6412436885463726,0.6412436885463726,0.6412436885463726,0.6412436885463726,0.6412436885463726,0.6412436885463726,0.6412436885463726,0.4557533882540526,0.43376295508902474,0.3954956152006378,0.38619452564443263,0.39250597927185754,0.3743688546372575,0.37629550890247143,0.6412436885463726,0.6411108158384268,0.6412436885463726,0.6412436885463726,0.6413765612543184,0.6407786340685623,0.6413765612543184,0.6413765612543184,0.622176454956152,0.6369253255381344,0.5031889449906989,0.5015944724953495,0.5096997076800425,0.493090619186819,0.49501727345203295,0.4954158915758703,0.5013287270794579,0.5009301089556205,0.5060457082115334,0.5025910178049429,0.5041190539463194,0.5027238905128887,0.4958145096997077,0.501860217911241,0.5067765081052352,0.494352909912304,0.49946850916821683,0.4964788732394366,0.49408716449641243,0.6079295479375204,0.6413765612543184
185,0.6425724156258305,0.585902205686952,0.5734786074940207,0.5669678448046771,0.4548232792984321,0.4537602976348658,0.42778368323146426,0.42572415625830456,0.6425724156258305,0.6425724156258305,0.6425724156258305,0.6425724156258305,0.6425724156258305,0.6425724156258305,0.6425724156258305,0.6425724156258305,0.6425724156258305,0.6425724156258305,0.5433165027903268,0.4375498272654797,0.4672468774913633,0.42917884666489503,0.3957613606165294,0.3924395429178847,0.37609619984055276,0.6425724156258305,0.6427052883337763,0.6429045973956949,0.6429045973956949,0.642838161041722,0.6419080520861015,0.642838161041722,0.642838161041722,0.6244352909912304,0.6401142705288334,0.5060457082115334,0.5000664363539729,0.515014615997874,0.4954823279298432,0.5037868721764549,0.4963460005314908,0.501262290725485,0.4946186553281956,0.492492692001063,0.4966117459473824,0.5042519266542652,0.5009301089556205,0.49740898219505714,0.502458145096997,0.4936885463725751,0.5062450172734521,0.49807334573478607,0.49588094605368055,0.5029231995748074,0.6044527120796055,0.6429045973956949
186,0.6317100717512623,0.5456085570023917,0.5384334307733192,0.4116728673930375,0.41937948445389317,0.4095469040659049,0.406955886260962,0.4077531225086367,0.6317100717512623,0.6317100717512623,0.6317100717512623,0.6317100717512623,0.6317100717512623,0.6317100717512623,0.6317100717512623,0.6317100717512623,0.6317100717512623,0.6317100717512623,0.5314576136061653,0.4673465320223226,0.47252856763220835,0.44841217114004783,0.38111214456550624,0.3882208344406059,0.38423465320223227,0.6317100717512623,0.6317765081052352,0.6320422535211268,0.6320422535211268,0.6317100717512623,0.6309128355035876,0.6317100717512623,0.6317100717512623,0.60938745681637,0.625597927185756,0.5018269997342546,0.5041522721233058,0.5092014350252458,0.4995017273452033,0.5027571086898751,0.4970435822482062,0.49571485516874836,0.4993024182832846,0.49345601913366993,0.5004982726547967,0.5037536539994685,0.49744220037204356,0.5033550358756311,0.4963792187084773,0.5068761626361945,0.5012290725484986,0.5012290725484986,0.5068097262822217,0.49013420143502523,0.5831500182084822,0.6320422535211268
187,0.6595469040659049,0.6045376029763486,0.5961001860217912,0.5906524049960138,0.5066768535742758,0.5101315439808664,0.4747874036672867,0.47159845867658784,0.6595469040659049,0.6595469040659049,0.6595469040659049,0.6595469040659049,0.6595469040659049,0.6595469040659049,0.6595469040659049,0.6595469040659049,0.6595469040659049,0.6595469040659049,0.5703893170342812,0.4422335902205687,0.49897023651342015,0.46708078660643104,0.45299627956417754,0.45625166090884933,0.46595136858889186,0.6595469040659049,0.6594804677119319,0.6595469040659049,0.6595469040659049,0.6597462131278236,0.6587496678182302,0.6597462131278236,0.6597462131278236,0.6429378155726814,0.6571551953228807,0.49591416423066703,0.499701036407122,0.5113273983523784,0.5017605633802817,0.5010297634865799,0.5020927451501461,0.4945854371512091,0.5035543449375498,0.4972428913101249,0.49797369120382673,0.49764150943396224,0.5062782354504385,0.4973757640180707,0.5021591815041191,0.5119253255381344,0.49657852777039596,0.5021591815041191,0.4895362742492692,0.5031557268137125,0.6268946663910788,0.6597462131278236
188,0.6501129418017539,0.5969638586234387,0.5850717512622907,0.5812184427318628,0.44283151740632476,0.4410377358490566,0.3879550890247143,0.41293515811852244,0.6501129418017539,0.6501129418017539,0.6501129418017539,0.6501129418017539,0.6501129418017539,0.6501129418017539,0.6501129418017539,0.6501129418017539,0.6501129418017539,0.6501129418017539,0.5654065904863141,0.45658384267871377,0.48701169279829926,0.45273053414828596,0.45452431570555407,0.4408384267871379,0.4555208610151475,0.6501129418017539,0.6496478873239436,0.6498471963858623,0.6498471963858623,0.6501793781557268,0.6491828328461334,0.6501793781557268,0.6501793781557268,0.6331052351846931,0.6477212330587298,0.5050823810789263,0.5013619452564443,0.5156457613606166,0.5051488174328993,0.49956816369917617,0.4970435822482062,0.5044180175391975,0.5068761626361945,0.5052816901408451,0.49664496412436887,0.5048166356630348,0.497176454956152,0.4994352909912304,0.4970435822482062,0.5109952165825139,0.4916622375764018,0.502823545043848,0.4961134732925857,0.49797369120382673,0.6084868751291818,0.6501793781557268
189,0.658218176986447,0.5994220037204359,0.5943728408184958,0.5867990964655859,0.5092678713792187,0.5136526707414297,0.4761825671007175,0.4729936221100186,0.658218176986447,0.658218176986447,0.658218176986447,0.658218176986447,0.658218176986447,0.658218176986447,0.658218176986447,0.658218176986447,0.658218176986447,0.658218176986447,0.564210736114802,0.4717977677385065,0.49744220037204356,0.47007042253521125,0.3882872707945788,0.45811187882009036,0.4630281690140845,0.658218176986447,0.6584839224023386,0.6584174860483657,0.6584174860483657,0.6582846133404199,0.6572880680308265,0.6582846133404199,0.6582846133404199,0.638752325272389,0.6552949774116397,0.5040193994153601,0.4961799096465586,0.48787536539994686,0.49531623704491096,0.499701036407122,0.5013619452564443,0.49451900079723626,0.49053281955886263,0.49651209141642305,0.49983390911506775,0.5030892904597396,0.5069425989901675,0.5000996545309594,0.5034214722296041,0.5100651076268934,0.5023584905660378,0.4948511825671007,0.5068097262822217,0.504085835769333,0.6257258786822965,0.6584839224023386
190,0.5832447515280361,0.4815971299495084,0.45442466117459474,0.44990698910443794,0.43196917353175657,0.4350916821684826,0.40997874036672866,0.40851714057932503,0.5832447515280361,0.5832447515280361,0.5832447515280361,0.5832447515280361,0.5832447515280361,0.5832447515280361,0.5832447515280361,0.5832447515280361,0.5832447515280361,0.5832447515280361,0.49295774647887325,0.4781424395429179,0.45110284347595003,0.44399415360085037,0.43343077331916025,0.4326999734254584,0.42791655593941,0.5832447515280361,0.5835104969439278,0.5830454424661174,0.5830454424661174,0.5820488971565241,0.5799893701833644,0.5820488971565241,0.5820488971565241,0.3996146691469572,0.5782620249800691,0.5019930906191868,0.4957480733457348,0.5033218176986447,0.5038533085304279,0.5077730534148286,0.49528301886792453,0.49654530959340953,0.4956816369917619,0.5066436353972894,0.49774116396492163,0.5049162901939942,0.5000664363539729,0.49495083709806004,0.5035875631145362,0.4975418549030029,0.5091682168482594,0.4996678182301355,0.4988705819824608,0.495615200637789,0.5385478489384947,0.5835104969439278
191,0.6394499069891044,0.5826468243422801,0.5758703162370449,0.5690938081318098,0.4882407653467978,0.49049960138187615,0.40791921339356896,0.4131012490034547,0.6394499069891044,0.6394499069891044,0.6394499069891044,0.6394499069891044,0.6394499069891044,0.6394499069891044,0.6394499069891044,0.6394499069891044,0.6394499069891044,0.6394499069891044,0.5436486845601913,0.4480467711931969,0.4360217911241031,0.3876561254318363,0.38513154398086635,0.38293914429976084,0.3679909646558597,0.6394499069891044,0.6401142705288334,0.6399149614669147,0.6399149614669147,0.6395163433430774,0.6385862343874568,0.6395163433430774,0.6395163433430774,0.621512091416423,0.6364602710603242,0.5063114536274249,0.4996678182301355,0.4877092745150146,0.503720435822482,0.500664363539729,0.4966781823013553,0.4956816369917619,0.4969439277172469,0.49986712729205424,0.49747541854903005,0.49800690938081316,0.5046505447781026,0.4975418549030029,0.49289131012490034,0.4877092745150146,0.4919612011692798,0.4946850916821685,0.5007972362476747,0.5053813446718044,0.6035693546323363,0.6401142705288334
192,0.6456284879085836,0.5891575870316237,0.5792585702896625,0.573345734786075,0.4918947648153069,0.4936221100186022,0.4030693595535477,0.40798564974754187,0.6456284879085836,0.6456284879085836,0.6456284879085836,0.6456284879085836,0.6456284879085836,0.6456284879085836,0.6456284879085836,0.6456284879085836,0.6456284879085836,0.6456284879085836,0.5455089024714324,0.4459208078660643,0.4327664097794313,0.44459208078660645,0.39018070688280626,0.3713792187084773,0.39283816104172203,0.6456284879085836,0.6463592878022855,0.6462264150943396,0.6462264150943396,0.6457613606165293,0.644764815306936,0.6457613606165293,0.6457613606165293,0.628487908583577,0.6429045973956949,0.49395429178846667,0.5010629816635663,0.5141509433962265,0.49747541854903005,0.501195854371512,0.49926920010629816,0.5043183630082381,0.500597927185756,0.501195854371512,0.49740898219505714,0.49528301886792453,0.5051155992559129,0.5017273452032952,0.4966117459473824,0.4909646558596864,0.5061785809194791,0.4936885463725751,0.5039861812383737,0.504384799362211,0.6086111357171682,0.6463592878022855
193,0.6003853308530428,0.4750863672601648,0.44399415360085037,0.4369519000797236,0.4163566303481265,0.4264549561520064,0.4269864469837895,0.4272521923996811,0.6003853308530428,0.6003853308530428,0.6003853308530428,0.6003853308530428,0.6003853308530428,0.6003853308530428,0.6003853308530428,0.6003853308530428,0.6003853308530428,0.6003853308530428,0.4889715652404996,0.45568695190007974,0.43854637257507306,0.4404065904863141,0.4120382673398884,0.41017804942864733,0.41542652139250597,0.6003853308530428,0.6004517672070157,0.6005846399149615,0.6005846399149615,0.5999867127292055,0.5984586765878288,0.5999867127292055,0.5999867127292055,0.5707547169811321,0.595867658782886,0.5038533085304279,0.5069093808131809,0.5052484719638586,0.4982062184427319,0.4898352378421472,0.5042519266542652,0.50252458145097,0.49953494552218974,0.4942200372043582,0.5061785809194791,0.491230401275578,0.49860483656656923,0.5033218176986447,0.5057135264416689,0.5023917087430242,0.49860483656656923,0.49601381876162637,0.5040526175923465,0.49262556470900876,0.5564438342142302,0.6005846399149615
194,0.6073279298432102,0.46249667818230134,0.43505846399149617,0.4300757374435291,0.4080188679245283,0.41844937549827266,0.41731995748073347,0.4185822482062184,0.6073279298432102,0.6073279298432102,0.6073279298432102,0.6073279298432102,0.6073279298432102,0.6073279298432102,0.6073279298432102,0.6073279298432102,0.6073279298432102,0.6073279298432102,0.5245482327929843,0.4480135530162105,0.47007042253521125,0.42170475684294445,0.4046306138719107,0.4125365399946851,0.40762024980069095,0.6073279298432102,0.6067964390114271,0.6066635663034813,0.6066635663034813,0.6063313845336168,0.6038732394366197,0.6063313845336168,0.6063313845336168,0.5778966250332181,0.6040725484985384,0.49777438214190806,0.4952498006909381,0.5041522721233058,0.5030892904597396,0.4951833643369652,0.5025577996279564,0.5003653999468509,0.4930574010098326,0.49113074674461865,0.4964456550624502,0.507872707945788,0.4993024182832846,0.4949840552750465,0.49259234653202233,0.5044180175391975,0.4939210736114802,0.4983058729736912,0.5006311453627424,0.49558198246080254,0.5590951368588891,0.6073279298432102
