,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
131,0.3113567574680879,0.5095407290432952,0.65666535070404,0.6471904197920779,0.6866692985919199,0.6869324911172523,0.6745624424266351,0.6850901434399264,0.31767337807606266,0.4429530201342282,0.5819186735096723,0.6727200947493092,0.6727200947493092,0.6727200947493092,0.6727200947493092,0.6727200947493092,0.6727200947493092,0.3113567574680879,0.5095407290432952,0.6727200947493092,0.6869324911172523,0.6890380313199105,0.6853533359652586,0.6853533359652586,0.6837741808132649,0.3113567574680879,0.5095407290432952,0.680089485458613,0.680089485458613,0.6890380313199105,0.6890380313199105,0.6874588761679168,0.6890380313199105,0.5095407290432952,0.4376891696275826,0.5632320042110804,0.5495459928938018,0.5332280563232005,0.5737597052243716,0.5669166995657323,0.5477036452164759,0.5290169759178839,0.5524411106724569,0.5721805500723779,0.5471772601658113,0.5782339781550204,0.5569153836031057,0.565600736939071,0.5700750098697197,0.5284905908672194,0.5698118173443875,0.570338202395052,0.597027874038007,0.6890380313199105
132,0.37096986445584945,0.5752072641136992,0.6331096196868009,0.6346887748387946,0.6112646400842217,0.6394262402947757,0.6370575075667851,0.6181076457428609,0.3720226345571786,0.6128437952362152,0.6128437952362152,0.6149493354388735,0.5999473614949336,0.5970522437162784,0.5831030398736676,0.5802079220950125,0.5802079220950125,0.37096986445584945,0.5752072641136992,0.6344255823134622,0.6441637057507567,0.6102118699828925,0.6439005132254244,0.642584550598763,0.6362679299907883,0.37096986445584945,0.5752072641136992,0.6281089617054876,0.6281089617054876,0.6141597578628767,0.6141597578628767,0.6120542176602185,0.625740228977497,0.5752072641136992,0.46177128569548626,0.5162521384392683,0.5404658507698381,0.5396762731938413,0.511251480457955,0.5259902618765627,0.5554678247137781,0.5130938281352809,0.5541518620871168,0.5273062245032241,0.524411106724569,0.5615212527964206,0.5349388077378603,0.5223055665219107,0.5480984340044742,0.547835241479142,0.554415054612449,0.5320436899592051,0.5769813766918649,0.6394262402947757
133,0.4151862087116726,0.6146861429135413,0.6294249243321489,0.6199499934201869,0.6552177918147125,0.6399526253454402,0.6554809843400448,0.6294249243321489,0.4109751283063561,0.5120410580339518,0.5480984340044742,0.6033688643242532,0.6373207000921174,0.6254770364521648,0.6207395709961837,0.6212659560468483,0.6212659560468483,0.4151862087116726,0.6146861429135413,0.6467956310040794,0.590998815633636,0.6233714962495065,0.6391630477694433,0.6446900908014213,0.6291617318068167,0.4151862087116726,0.6146861429135413,0.6507435188840637,0.6539018291880511,0.6554809843400448,0.6554809843400448,0.5925779707856297,0.6023160942229241,0.6146861429135413,0.47808922226608763,0.5523095144097908,0.5141465982366101,0.5233583366232399,0.5012501644953283,0.5149361758126069,0.5104619028819581,0.5370443479405185,0.5383603105671799,0.5151993683379392,0.5188840636925911,0.5488880115804711,0.5191472562179235,0.5025661271219898,0.5104619028819581,0.5186208711672589,0.5325700750098697,0.5491512041058034,0.5923342740029146,0.6554809843400448
134,0.42150282931964733,0.6178444532175287,0.6315304645348072,0.6241610738255033,0.6423213580734307,0.6331096196868009,0.6431109356494276,0.599420976444269,0.41597578628766946,0.5228319515725753,0.5554678247137781,0.551519936833794,0.6241610738255033,0.6241610738255033,0.6267929990788261,0.6260034215028293,0.6260034215028293,0.42150282931964733,0.6178444532175287,0.6428477431240953,0.6091590998815634,0.5981050138176076,0.6317936570601395,0.6317936570601395,0.6238978813001711,0.42150282931964733,0.6178444532175287,0.6481115936307409,0.6504803263587314,0.642584550598763,0.642584550598763,0.6054744045269115,0.6062639821029083,0.6178444532175287,0.48756415317804974,0.5104619028819581,0.5273062245032241,0.532833267535202,0.5388866956178444,0.5033557046979866,0.5288853796552178,0.536517962889854,0.4920384261086985,0.5304645348072115,0.5273062245032241,0.5041452822739834,0.5294117647058824,0.5349388077378603,0.5257270693512305,0.5217791814712462,0.5425713909724964,0.5188840636925911,0.5898583146905294,0.6504803263587314
135,0.37333859718384,0.5720489538097118,0.6483747861560731,0.6431109356494276,0.6612712198973549,0.640742202921437,0.6352151598894591,0.6386366627187788,0.3772864850638242,0.49967100934333464,0.5938939334122911,0.6046848269509146,0.6149493354388735,0.5765232267403606,0.5678378734043953,0.5662587182524016,0.5662587182524016,0.37333859718384,0.5720489538097118,0.6575865245427029,0.640742202921437,0.6602184497960258,0.63416238978813,0.63416238978813,0.6307408869588104,0.37333859718384,0.5720489538097118,0.6591656796946966,0.6591656796946966,0.6602184497960258,0.6602184497960258,0.6596920647453612,0.6602184497960258,0.5720489538097118,0.4749309119621003,0.5546782471377812,0.5230951440979076,0.5349388077378603,0.5444137386498223,0.5215159889459139,0.5625740228977497,0.5633636004737466,0.5420450059218318,0.5417818133964996,0.5428345834978286,0.5270430319778918,0.5386235030925122,0.5407290432951705,0.517831293591262,0.5317804974338729,0.5499407816818003,0.547835241479142,0.5826351420508546,0.6612712198973549
136,0.3713646532438479,0.5698118173443875,0.6624555862613501,0.6571917357547046,0.663245163837347,0.6521910777733912,0.654823003026714,0.6542966179760494,0.37583892617449666,0.47979997368074745,0.6121858139228846,0.6161337018028687,0.6161337018028687,0.5874457165416502,0.5695486248190551,0.5679694696670614,0.5679694696670614,0.3713646532438479,0.5698118173443875,0.6677194367679958,0.6371891038294513,0.6629819713120148,0.6564021581787077,0.6564021581787077,0.6592972759573628,0.3713646532438479,0.5698118173443875,0.6682458218186603,0.6682458218186603,0.6629819713120148,0.6629819713120148,0.6656138965653375,0.6629819713120148,0.5698118173443875,0.4637452296354784,0.5445453349124885,0.5184892749045927,0.5327016712725359,0.5124358468219502,0.544018949861824,0.5166469272272668,0.5537570732991183,0.5213843926832478,0.5477036452164759,0.5163837347019344,0.5627056191604158,0.5316489011712068,0.5429661797604948,0.5450717199631531,0.5350704040005264,0.5234899328859061,0.5250690880378998,0.5868218527778996,0.6682458218186603
137,0.394920384261087,0.5917883932096328,0.6349519673641268,0.6362679299907883,0.610738255033557,0.6381102776681142,0.6233714962495065,0.6160021055402026,0.3964995394130807,0.4988814317673378,0.5902092380576391,0.6062639821029083,0.616265298065535,0.6131069877615476,0.5959994736149493,0.5944203184629556,0.5944203184629556,0.394920384261087,0.5917883932096328,0.6288985392814844,0.646269245953415,0.6123174101855507,0.631267272009475,0.6288985392814844,0.6212659560468483,0.394920384261087,0.5917883932096328,0.6196868008948546,0.6196868008948546,0.6160021055402026,0.6160021055402026,0.5936307408869588,0.6065271746282406,0.5917883932096328,0.47677325963942624,0.5430977760231609,0.5141465982366101,0.5388866956178444,0.5399394657191736,0.5483616265298066,0.5294117647058824,0.5186208711672589,0.5146729832872746,0.5396762731938413,0.5138834057112778,0.5259902618765627,0.5291485721805501,0.5302013422818792,0.5341492301618634,0.5223055665219107,0.542308198447164,0.545992893801816,0.5770008724344822,0.6381102776681142
138,0.3988682721410712,0.6031056717989209,0.6160021055402026,0.5770496117910251,0.6615344124226872,0.6433741281747598,0.6573233320173707,0.6365311225161205,0.39544676931175154,0.5854717726016581,0.58915646795631,0.58915646795631,0.6336360047374655,0.61916041584419,0.610738255033557,0.6102118699828925,0.6102118699828925,0.3988682721410712,0.6031056717989209,0.6333728122121332,0.6110014475588893,0.6362679299907883,0.647322016054744,0.6523226740360574,0.6420581655480985,0.3988682721410712,0.6031056717989209,0.6367943150414528,0.640742202921437,0.6631135675746809,0.6631135675746809,0.63416238978813,0.6181076457428609,0.6031056717989209,0.46993025398078697,0.5588893275430977,0.5223055665219107,0.5283589946045533,0.49861823924200555,0.5417818133964996,0.5133570206606133,0.49809185419134094,0.5494143966311357,0.520726411369917,0.5217791814712462,0.5146729832872746,0.5270430319778918,0.5333596525858666,0.5265166469272272,0.5220423739965785,0.5270430319778918,0.5249374917752336,0.5914082262285972,0.6631135675746809
139,0.3828135280958021,0.5828398473483353,0.6625871825240163,0.6596920647453612,0.6591656796946966,0.6515330964600605,0.6520594815107251,0.6499539413080668,0.38597183839978944,0.49282800368469537,0.6020529016975917,0.6252138439268324,0.5799447295696802,0.5962626661402816,0.5833662323989999,0.5815238847216739,0.5815238847216739,0.3828135280958021,0.5828398473483353,0.6673246479799974,0.6391630477694433,0.6575865245427029,0.6554809843400448,0.6546914067640479,0.6575865245427029,0.3828135280958021,0.5828398473483353,0.6683774180813264,0.6683774180813264,0.6575865245427029,0.6575865245427029,0.6617976049480194,0.6575865245427029,0.5828398473483353,0.46966706145545467,0.5444137386498223,0.5257270693512305,0.5304645348072115,0.5096723253059613,0.5415186208711673,0.5670482958283984,0.5457297012764838,0.5420450059218318,0.5473088564284775,0.5325700750098697,0.5186208711672589,0.5383603105671799,0.5173049085405974,0.5104619028819581,0.5288853796552178,0.5480984340044742,0.5215159889459139,0.5895853742938885,0.6683774180813264
140,0.3772864850638242,0.5854717726016581,0.670746150809317,0.6662718778786683,0.6686406106066588,0.6573233320173707,0.6586392946440321,0.6546914067640479,0.38149756546914065,0.49414396631135676,0.5794183445190156,0.6325832346361363,0.5862613501776549,0.6004737465455982,0.5873141202789841,0.5852085800763258,0.5852085800763258,0.3772864850638242,0.5854717726016581,0.6760100013159627,0.644426898276089,0.6670614554546651,0.6646927227266746,0.6639031451506777,0.6644295302013423,0.3772864850638242,0.5854717726016581,0.6752204237399658,0.6752204237399658,0.6670614554546651,0.6670614554546651,0.6694301881826556,0.6670614554546651,0.5854717726016581,0.621002763521516,0.5188840636925911,0.5570469798657718,0.5352020002631925,0.5457297012764838,0.5380971180418476,0.566521910777734,0.5467824713778129,0.5417818133964996,0.5296749572312146,0.5344124226871957,0.5170417160152652,0.5349388077378603,0.5486248190551388,0.5375707329911831,0.5315173049085405,0.5583629424924332,0.5391498881431768,0.5985729116404206,0.6752204237399658
141,0.38505066456112647,0.5845505987629951,0.6664034741413344,0.6621923937360179,0.6587708909066983,0.6561389656533755,0.6558757731280431,0.6529806553493881,0.3887353599157784,0.4932227924726938,0.5766548230030267,0.623766285037505,0.5887616791683116,0.6019213054349256,0.5850769838136597,0.583497828661666,0.583497828661666,0.38505066456112647,0.5845505987629951,0.67166732464798,0.6432425319120937,0.6569285432293723,0.6616660086853533,0.660350046058692,0.6600868535333596,0.38505066456112647,0.5845505987629951,0.6700881694959863,0.6700881694959863,0.6569285432293723,0.6569285432293723,0.6621923937360179,0.6569285432293723,0.5845505987629951,0.6137649690748783,0.5377023292538492,0.5111198841952889,0.5432293722858271,0.5055928411633109,0.5398078694565074,0.5242795104619029,0.5119094617712857,0.5134886169232794,0.538491906829846,0.5508619555204632,0.5242795104619029,0.5324384787472036,0.5150677720752731,0.5327016712725359,0.5308593235952099,0.5474404526911436,0.5395446769311751,0.5958581294809746,0.6700881694959863
142,0.3757073299118305,0.5931043558362943,0.6481115936307409,0.6417949730227661,0.6631135675746809,0.6617976049480194,0.6667982629293328,0.6360047374654559,0.6086327148308988,0.6086327148308988,0.6086327148308988,0.6117910251348861,0.6254770364521648,0.610738255033557,0.6033688643242532,0.6028424792735886,0.6028424792735886,0.3757073299118305,0.5931043558362943,0.6544282142387157,0.6299513093828135,0.6323200421108041,0.6562705619160416,0.6578497170680353,0.6499539413080668,0.3757073299118305,0.5931043558362943,0.6541650217133833,0.6578497170680353,0.6604816423213581,0.6604816423213581,0.6381102776681142,0.6402158178707724,0.5931043558362943,0.4609817081194894,0.5659955257270693,0.5270430319778918,0.5375707329911831,0.509409132780629,0.5483616265298066,0.530990919857876,0.5512567443084616,0.5433609685484933,0.5330964600605342,0.5425713909724964,0.5288853796552178,0.5288853796552178,0.5157257533886037,0.5425713909724964,0.5204632188445848,0.5509935517831294,0.5257270693512305,0.603836762147066,0.6667982629293328
143,0.35596789051190947,0.5741544940123701,0.6749572312146335,0.6704829582839847,0.677325963942624,0.6699565732333201,0.6739044611133044,0.6710093433346493,0.3596525858665614,0.6278457691801553,0.6278457691801553,0.6515330964600605,0.5852085800763258,0.5962626661402816,0.5773128043163575,0.5754704566390314,0.5754704566390314,0.35596789051190947,0.5741544940123701,0.6812738518226082,0.6541650217133833,0.6767995788919595,0.6760100013159627,0.6754836162652981,0.6783787340439531,0.35596789051190947,0.5741544940123701,0.6825898144492697,0.6825898144492697,0.6767995788919595,0.6767995788919595,0.67916831161995,0.6767995788919595,0.5741544940123701,0.6415317804974339,0.5530990919857875,0.5636267929990788,0.539413080668509,0.5188840636925911,0.5438873535991577,0.5304645348072115,0.5504671667324648,0.5452033162258192,0.5246742992499013,0.5696802210817212,0.5686274509803921,0.5380971180418476,0.554415054612449,0.5541518620871168,0.5370443479405185,0.5341492301618634,0.5483616265298066,0.6061080161619706,0.6825898144492697
144,0.3734701934465061,0.5813922884590078,0.6708777470719831,0.6648243189893407,0.6666666666666666,0.6587708909066983,0.658507698381366,0.6553493880773786,0.37847085142781944,0.4861165942887222,0.5756020529016976,0.6327148308988024,0.5858665613896565,0.5995525727069351,0.5821818660350047,0.580602710883011,0.580602710883011,0.3734701934465061,0.5813922884590078,0.6740360573759705,0.6445584945387551,0.6650875115146729,0.6614028161600211,0.6608764311093565,0.6642979339386761,0.3734701934465061,0.5813922884590078,0.6748256349519673,0.6748256349519673,0.6650875115146729,0.6650875115146729,0.6682458218186603,0.6650875115146729,0.5813922884590078,0.6232398999868404,0.5421766021844979,0.5105934991446243,0.5361231741018555,0.5471772601658113,0.5203316225819187,0.5634951967364127,0.5484932227924727,0.5448085274378207,0.5229635478352415,0.531912093696539,0.5613896565337544,0.5355967890511909,0.5153309646006053,0.5137518094486117,0.531912093696539,0.5566521910777734,0.5363863666271877,0.5964527496307993,0.6748256349519673
145,0.3887353599157784,0.5929727595736282,0.6706145545466509,0.6671930517173312,0.6606132385840242,0.6529806553493881,0.6492959599947361,0.6471904197920779,0.39373601789709173,0.5003289906566654,0.5777075931043558,0.6211343597841821,0.5861297539149888,0.6048164232135808,0.5924463745229636,0.5903408343203053,0.5903408343203053,0.3887353599157784,0.5929727595736282,0.6711409395973155,0.6432425319120937,0.6590340834320305,0.6532438478747203,0.6527174628240558,0.6545598105013818,0.3887353599157784,0.5929727595736282,0.6687722068693249,0.6687722068693249,0.6590340834320305,0.6590340834320305,0.6629819713120148,0.6590340834320305,0.5929727595736282,0.4732201605474404,0.5405974470325042,0.5563889985524411,0.5277010132912225,0.5363863666271877,0.5119094617712857,0.5042768785366496,0.5400710619818397,0.5382287143045138,0.5405974470325042,0.5529674957231214,0.5558626135017766,0.5327016712725359,0.5458612975391499,0.5434925648111594,0.5363863666271877,0.5495459928938018,0.5377023292538492,0.5930409946727884,0.6706145545466509
146,0.4197920779049875,0.6177128569548624,0.6221871298855113,0.61165942887222,0.651927885248059,0.6337676010001316,0.6474536123174102,0.6024476904855902,0.41400184234767734,0.51585734965127,0.5569153836031057,0.5519147256217923,0.633241215949467,0.623766285037505,0.6242926700881695,0.6242926700881695,0.6242926700881695,0.4197920779049875,0.6177128569548624,0.6356099486774576,0.5971838399789446,0.5990261876562706,0.6340307935254639,0.6358731412027898,0.6335044084747993,0.4197920779049875,0.6177128569548624,0.6445584945387551,0.6474536123174102,0.6524542702987235,0.6524542702987235,0.6061323858402421,0.6137649690748783,0.6177128569548624,0.4913804447953678,0.5505987629951309,0.5303329385445453,0.5377023292538492,0.5437557573364916,0.5429661797604948,0.5198052375312541,0.49901302803000397,0.5250690880378998,0.5119094617712857,0.531912093696539,0.540334254507172,0.5308593235952099,0.49848664297933937,0.5313857086458744,0.5182260823792604,0.5219107777339124,0.5471772601658113,0.5903310864489967,0.6524542702987235
147,0.39899986840373736,0.5913936044216345,0.6400842216081063,0.6421897618107646,0.5953414923016186,0.6356099486774576,0.6248190551388341,0.618239242005527,0.40031583103039875,0.5016449532833267,0.5650743518884064,0.5971838399789446,0.6053428082642452,0.6074483484669035,0.5945519147256217,0.5927095670482958,0.5927095670482958,0.39899986840373736,0.5913936044216345,0.6329780234241348,0.6421897618107646,0.6035004605869193,0.6298197131201474,0.6271877878668246,0.6256086327148309,0.39899986840373736,0.5913936044216345,0.6282405579681537,0.6282405579681537,0.5998157652322674,0.5998157652322674,0.6148177391762074,0.5942887222002895,0.5913936044216345,0.47979997368074745,0.5076983813659692,0.5250690880378998,0.5255954730885642,0.5432293722858271,0.5482300302671405,0.5040136860113172,0.51585734965127,0.5084879589419661,0.5179628898539281,0.5437557573364916,0.5229635478352415,0.5305961310698776,0.5105934991446243,0.5245427029872352,0.5234899328859061,0.5437557573364916,0.522437162784577,0.5752023901780449,0.6421897618107646
148,0.3704434794051849,0.5741544940123701,0.667851033030662,0.662323989998684,0.6699565732333201,0.6541650217133833,0.6567969469667061,0.6554809843400448,0.3743913672851691,0.48756415317804974,0.6131069877615476,0.6173180681668641,0.6173180681668641,0.5923147782602974,0.5781023818923543,0.5752072641136992,0.5752072641136992,0.3704434794051849,0.5741544940123701,0.6720621134359784,0.6399526253454402,0.667851033030662,0.6612712198973549,0.6610080273720227,0.6633767601000131,0.3704434794051849,0.5741544940123701,0.6746940386893012,0.6746940386893012,0.667851033030662,0.667851033030662,0.6699565732333201,0.667851033030662,0.5741544940123701,0.468087906303461,0.5225687590472431,0.5586261350177655,0.541255428345835,0.5499407816818003,0.5399394657191736,0.5681010659297276,0.5575733649164364,0.5407290432951705,0.5520463218844585,0.5549414396631136,0.5220423739965785,0.5357283853138571,0.5438873535991577,0.5380971180418476,0.5280958020792209,0.5312541123832083,0.541255428345835,0.5907941103361554,0.6746940386893012
149,0.40939597315436244,0.6091590998815634,0.6141597578628767,0.5738913014870378,0.6570601394920385,0.6352151598894591,0.6536386366627188,0.6354783524147914,0.40755362547703644,0.5009869719699961,0.5781023818923543,0.5781023818923543,0.6404790103961048,0.6267929990788261,0.6178444532175287,0.6165284905908672,0.6165284905908672,0.40939597315436244,0.6091590998815634,0.6333728122121332,0.609685484932228,0.6323200421108041,0.6381102776681142,0.6454796683774181,0.6352151598894591,0.40939597315436244,0.6091590998815634,0.637847085142782,0.6417949730227661,0.6589024871693644,0.6589024871693644,0.6323200421108041,0.6065271746282406,0.6091590998815634,0.4744045269114357,0.5591525200684301,0.5223055665219107,0.5117778655086196,0.5444137386498223,0.5162521384392683,0.5173049085405974,0.5015133570206606,0.5470456639031451,0.5202000263192526,0.5475720489538097,0.5504671667324648,0.5233583366232399,0.5007237794446637,0.5115146729832872,0.5109882879326227,0.5136202131859455,0.5452033162258192,0.5892344509267788,0.6589024871693644
