,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
222,0.3915064170894981,0.5120666865646186,0.595382253869441,0.5981324350829318,0.6130772182663199,0.6110518910160747,0.6112864025924188,0.6088560098921246,0.6060845094444207,0.5986867351724726,0.3919967594763996,0.3919967594763996,0.3919967594763996,0.3915064170894981,0.3915064170894981,0.3915064170894981,0.3915064170894981,0.3915064170894981,0.5134097983200443,0.5980684773802925,0.5864281754999361,0.6149533108770733,0.6125229181767791,0.6109452948450091,0.6159979533535156,0.3915064170894981,0.5127915405278642,0.5988146505777513,0.5934635227902614,0.6161685072272204,0.6160619110561548,0.6158700379482369,0.6124802797083528,0.5123651558436021,0.5990491621540954,0.5315311474011853,0.5425318722551487,0.5208502110604187,0.5318935743828082,0.5329382168592505,0.5279921545218096,0.5218308958342216,0.5285890930797765,0.5317443397433165,0.5343239670831024,0.5372873406387243,0.5305931010958086,0.5322986398328572,0.5391421140152646,0.5303372702852513,0.5345584786594465,0.5362853366307082,0.532852939922398,0.5378629599624781,0.538246706178314,0.5430435338762631,0.5388436447362811,0.5295910970877926,0.5367969982518228,0.5337270285251354,0.5423186799130175,0.5382893446467403,0.522704984436959,0.5393126678889695,0.5340894555067582,0.5441521340553447,0.5406770988786083,0.5348782671726432,0.5432354069841812,0.5359229096490854,0.5424679145525093,0.5354965249648233,0.519315226197075,0.5370101905939538,0.5230247729501556,0.5289515200613994,0.5350061825779218,0.5298042894299236,0.5293139470430223,0.5329595360934635,0.5376924060887733,0.5329808553276766,0.5248369078582698,0.5268622351085149,0.5366904020807572,0.530848931906366,0.5333006438408733,0.5296976932588582,0.5346650748305121,0.5340681362725451,0.5395258602311005,0.5227263036711721,0.532852939922398,0.5350061825779218,0.5301453971773334,0.5343014296069344,0.6161685072272204
223,0.37189272161343967,0.6056581247601586,0.6123736835372874,0.6386602993220484,0.6393425148168678,0.6397475802669168,0.6399820918432609,0.6399820918432609,0.6177034920905641,0.6137167952927131,0.3726388948108984,0.3726388948108984,0.3726388948108984,0.37189272161343967,0.37189272161343967,0.37189272161343967,0.37189272161343967,0.37189272161343967,0.6115209141687631,0.6140579030401228,0.6376369760798192,0.6113716795292713,0.6399820918432609,0.6399820918432609,0.6376369760798192,0.37189272161343967,0.6140579030401228,0.6139726261032704,0.5835500788811666,0.6383618300430649,0.6374877414403275,0.6390653647720974,0.6385537031509828,0.6082590713341577,0.6147827570033685,0.5341747324436106,0.5500362426981623,0.5544280049460624,0.5339402208672664,0.5508676928324735,0.5346650748305121,0.5482880654926875,0.547179465313606,0.5309768473116445,0.5442374109921971,0.5415938259497719,0.5421268068050996,0.5447064341448855,0.5423399991472306,0.5441308148211316,0.5363706135675607,0.5433206839210336,0.5390568370784121,0.5343026478488893,0.5364345712702,0.5328316206881849,0.5341747324436106,0.5303585895194645,0.5409755681575917,0.5338336246962009,0.5362000596938558,0.5378629599624781,0.5246237155161386,0.5445571995053937,0.5431927685157549,0.5315737858696116,0.5458363535581802,0.5435765147315909,0.546198780539803,0.5315311474011853,0.5376924060887733,0.5382893446467403,0.5311687204195625,0.5433206839210336,0.555771116701488,0.5416791028866244,0.5432780454526074,0.5406770988786083,0.545004903423869,0.5430435338762631,0.5453673304054918,0.5368609559544621,0.5395898179337398,0.5354325672621839,0.5375005329808553,0.5402720334285592,0.5356031211358888,0.538417260052019,0.5369675521255276,0.5343239670831024,0.5395684986995267,0.5335991131198567,0.5476911269347206,0.543405960857886,0.547392657655737,0.5528174890815065,0.6399820918432609
224,0.3891826205602695,0.5197629301155503,0.5757046006907431,0.5758538353302349,0.5866626870762802,0.6135888798874345,0.6108386986739436,0.6108386986739436,0.6016074702596683,0.5972157080117683,0.38967296294717096,0.38967296294717096,0.38967296294717096,0.3891826205602695,0.3891826205602695,0.3891826205602695,0.3891826205602695,0.3891826205602695,0.5155630409755682,0.5761523046092184,0.5429156184709846,0.6016501087280944,0.6126508335820577,0.6116701488082548,0.6115848718714024,0.3891826205602695,0.5113631518355861,0.5965548117511619,0.5928665842322943,0.5970877926064896,0.6117554257451072,0.6117554257451072,0.6117554257451072,0.5173325374152561,0.5991770775593741,0.5354325672621839,0.5345371594252335,0.5423613183814437,0.5321920436617916,0.5416364644181981,0.5367330405491835,0.5399309256811495,0.5338975823988402,0.5320214897880868,0.5278642391165309,0.5333432823092995,0.5397177333390185,0.5317230205091034,0.5339189016330533,0.5365411674412656,0.5351980556858398,0.5311687204195625,0.5412527182023622,0.5395471794653136,0.5238775423186799,0.5355391634332495,0.5362213789280689,0.5330234937961028,0.5264571696584659,0.5395045409968874,0.5247942693898435,0.5393766255916087,0.5242186500660896,0.532852939922398,0.5355391634332495,0.5337270285251354,0.5400588410864282,0.542617149192001,0.5407410565812476,0.5278429198823178,0.531467189698546,0.5341747324436106,0.5232166460580736,0.5299748433036285,0.5351340979832004,0.5367756790176097,0.5431927685157549,0.5353259710911185,0.5295058201509402,0.5336204323540699,0.5259668272715644,0.5384598985204452,0.531253997356415,0.5312326781222019,0.5357736750095936,0.5312966358248412,0.5373512983413635,0.5421054875708865,0.5371594252334456,0.538822325502068,0.5339189016330533,0.5360508250543641,0.5311260819511363,0.5375005329808553,0.5479043192768516,0.5287773114618296,0.6135888798874345
225,0.3877968703364175,0.5190593953865177,0.5992197160278003,0.5992410352620134,0.6136954760585,0.6145695646612374,0.6096021830895835,0.6079392828209611,0.6012876817464716,0.5982177120197842,0.3879887434443355,0.3879887434443355,0.3879887434443355,0.3877968703364175,0.3877968703364175,0.3877968703364175,0.3877968703364175,0.3877968703364175,0.5140067368780113,0.5985161812987677,0.6058499978680766,0.6085149021447149,0.614910672408647,0.6070865134524368,0.6132264529058116,0.3877968703364175,0.5093378245853409,0.5968746002643585,0.6116061911056155,0.5981324350829318,0.617298426640515,0.617298426640515,0.617298426640515,0.5167569180915021,0.5974075811196862,0.5299535240694154,0.5389502409073466,0.5417856990576898,0.5388436447362811,0.5330448130303159,0.5424252760840831,0.5310834434827101,0.528674370016629,0.5319575320854475,0.5338975823988402,0.5356244403701019,0.535645759604315,0.5385238562230845,0.5328316206881849,0.5340254978041189,0.5321280859591524,0.5362000596938558,0.5376071291519209,0.5201893147998123,0.5343239670831024,0.5270327889822197,0.5313392742932674,0.5321067667249393,0.5373726175755766,0.5293992239798746,0.5229821344817294,0.5333432823092995,0.5430008954078369,0.531253997356415,0.5353259710911185,0.5254764848846629,0.5289941585298256,0.5291007547008911,0.5343239670831024,0.5348569479384301,0.5396537756363792,0.5333006438408733,0.5336630708224961,0.5304865049247431,0.5397177333390185,0.5266490427663838,0.531253997356415,0.5352193749200529,0.5371167867650194,0.5354752057306101,0.5359442288832985,0.5321494051933654,0.5262013388479085,0.5376497676203471,0.5292286701061698,0.5307210165010873,0.5394832217626743,0.5412740374365753,0.5311260819511363,0.5385238562230845,0.5386944100967893,0.5321067667249393,0.5392487101863301,0.5382040677098878,0.5466891229267045,0.5338713901968071,0.617298426640515
226,0.38737048565215537,0.5144118023280604,0.5668571184923038,0.5662814991685499,0.5780283972199719,0.6042723745363067,0.6042723745363067,0.6097940561975014,0.586214983157805,0.575875154564448,0.3880313819127617,0.3880313819127617,0.3880313819127617,0.38737048565215537,0.38737048565215537,0.38737048565215537,0.38737048565215537,0.38737048565215537,0.5101692747196521,0.5651302605210421,0.5712275615059907,0.5905641069372788,0.6070225557497975,0.6021404511149959,0.6100925254764848,0.38737048565215537,0.50596938557967,0.5743828081695306,0.5962776617063915,0.609516906152731,0.6101778024133373,0.6103270370528291,0.6106468255660257,0.5117255788172089,0.5758538353302349,0.5371167867650194,0.5413379951392145,0.5315311474011853,0.533066132264529,0.5311260819511363,0.5326397475802669,0.5225983882658934,0.5261160619110562,0.5430008954078369,0.5383746215835927,0.5314885089327591,0.5278642391165309,0.529868247132563,0.5371807444676587,0.5321494051933654,0.5383106638809534,0.534260009380463,0.5350061825779218,0.5398669679785102,0.5379908753677568,0.5330021745618897,0.5419562529313947,0.5289088815929732,0.5317230205091034,0.5311047627169232,0.5311687204195625,0.5383746215835927,0.529484500916727,0.5333432823092995,0.5385238562230845,0.5474779345925894,0.5246237155161386,0.5363279750991344,0.5305504626273825,0.531062124248497,0.5361574212254295,0.5373086598729374,0.5256257195241547,0.5354752057306101,0.5227263036711721,0.5440668571184923,0.5363706135675607,0.527885558350744,0.5313179550590543,0.5378203214940519,0.5419562529313947,0.5243465654713683,0.5282479853323668,0.5323199590670703,0.5326823860486931,0.5382253869441009,0.5363066558649213,0.5400588410864282,0.5356883980727413,0.5386730908625762,0.5329808553276766,0.5269048735769412,0.5398456487442971,0.5360934635227903,0.5460495459003113,0.5240834252090808,0.6106468255660257
227,0.38027118065919074,0.5026649042766383,0.5675180147529101,0.5692448727241718,0.5817166247388393,0.5883042681106895,0.6106255063318126,0.6106255063318126,0.5985588197671939,0.6079819212893873,0.38063360764081355,0.38063360764081355,0.38063360764081355,0.38027118065919074,0.38027118065919074,0.38027118065919074,0.38027118065919074,0.38027118065919074,0.501407069458065,0.5666226069159596,0.5641922142156653,0.6049759092653392,0.6048053553916344,0.6098793331343538,0.6105615486291732,0.38027118065919074,0.4981878650918859,0.5681575917793033,0.5501428388692278,0.5681362725450901,0.6032703705282906,0.6032703705282906,0.6032703705282906,0.5015136656291306,0.6046774399863557,0.5378203214940519,0.5313392742932674,0.5429582569394107,0.5375005329808553,0.5359442288832985,0.5331300899671684,0.530678378032661,0.5341534132093975,0.5386730908625762,0.5376924060887733,0.5398669679785102,0.5385238562230845,0.5461348228371636,0.5359868673517247,0.5307636549695135,0.5405065450049035,0.5433846416236728,0.5381187907730355,0.5310408050142839,0.5365624866754786,0.5289302008271863,0.5309555280774314,0.5350701402805611,0.5372873406387243,0.5364345712702,0.540634460410182,0.5415938259497719,0.54302221464205,0.5385451754572975,0.5379695561335437,0.5359015904148723,0.5459429497292457,0.5399309256811495,0.5437257493710826,0.5348782671726432,0.5398882872127233,0.5397390525732315,0.5477337654031467,0.5327037052829062,0.5291007547008911,0.5384598985204452,0.5357523557753805,0.5443013686948365,0.5376924060887733,0.5474139768899501,0.5301453971773334,0.53863045239415,0.5449835841896559,0.5367756790176097,0.5356883980727413,0.53863045239415,0.5387583677994287,0.5259455080373513,0.5443226879290496,0.539035517844199,0.5341960516778237,0.5439389417132137,0.5359868673517247,0.53863045239415,0.5446211572080331,0.5201174385244652,0.6106255063318126
228,0.36920649810258815,0.6142710953822539,0.6225642774911525,0.6434358077857844,0.6434358077857844,0.6434358077857844,0.6432012962094401,0.6432012962094401,0.622265808212169,0.6217754658252675,0.36991003283162066,0.36991003283162066,0.36991003283162066,0.36920649810258815,0.36920649810258815,0.36920649810258815,0.36920649810258815,0.36920649810258815,0.6194516692960389,0.6236941969044472,0.6429028269304566,0.627446382125954,0.6432012962094401,0.6432012962094401,0.6318807828422803,0.36920649810258815,0.6236941969044472,0.6226708736622181,0.6426256768856863,0.6426683153541125,0.6413038843644736,0.6318807828422803,0.6318807828422803,0.6169146804246791,0.6222444889779559,0.5295697778535795,0.5311474011853494,0.5549396665671769,0.554364047243423,0.5376071291519209,0.543214087749968,0.5424892337867224,0.5445358802711806,0.5377990022598388,0.5496098580139002,0.5489276425190807,0.5425318722551487,0.54240395684987,0.5433420031552466,0.538417260052019,0.5315951051038247,0.5491621540954249,0.5317869782117426,0.5504839466166376,0.535453886496397,0.5398669679785102,0.5466464844582782,0.5580096362938644,0.5466891229267045,0.5430648531104763,0.5431501300473287,0.530060120240481,0.547392657655737,0.5489702809875069,0.5504413081482114,0.547179465313606,0.532852939922398,0.5507610966614079,0.5449835841896559,0.5390781563126252,0.5385664946915106,0.5521894853536861,0.536242698162282,0.546603845989852,0.5333859207777256,0.5426384684262141,0.5427663838314928,0.5379055984309044,0.5414659105444932,0.5353046518569053,0.5353259710911185,0.5371807444676587,0.5412527182023622,0.5378629599624781,0.5492687502664905,0.5430008954078369,0.5470941883767535,0.5402933526627723,0.5406131411759689,0.5425531914893617,0.5524666353984565,0.5511235236430307,0.5454312881081311,0.5415725067155588,0.5566452053042255,0.5571264108764641,0.6434358077857844
229,0.39118662857630154,0.518313222189059,0.5926320726559502,0.5923549226111798,0.6003283162068819,0.6019272587728649,0.6094103099816655,0.6096661407922227,0.601351639449111,0.5980258389118663,0.3915064170894981,0.3915064170894981,0.3915064170894981,0.39118662857630154,0.39118662857630154,0.39118662857630154,0.39118662857630154,0.39118662857630154,0.5135163944911099,0.5921417302690487,0.5967893233275061,0.5865774101394278,0.6007760201253571,0.6033130089967168,0.6100925254764848,0.39118662857630154,0.5090180360721442,0.5970664733722765,0.6073636634972072,0.5978979235065877,0.5894555067581972,0.5894555067581972,0.5894555067581972,0.515925467957191,0.5986227774698333,0.5324052360039228,0.5316803820406771,0.532447874472349,0.5301453971773334,0.5317017012748902,0.5390781563126252,0.5331087707329553,0.5405491834733296,0.5318082974459557,0.531062124248497,0.534835628704217,0.5310408050142839,0.5361574212254295,0.5301027587089072,0.5376710868545602,0.5370741482965932,0.52607342344263,0.5329595360934635,0.537628448386134,0.5383533023493796,0.5415298682471326,0.526478488892679,0.5334925169487912,0.5346650748305121,0.5363492943333475,0.5363279750991344,0.5289515200613994,0.5446851149106724,0.5288022854219077,0.5360934635227903,0.5279281968191702,0.5303799087536776,0.5267343197032363,0.5354325672621839,0.52669168123481,0.5286104123139896,0.5343026478488893,0.5426597876604272,0.5354325672621839,0.5371381059992325,0.5382253869441009,0.5327250245171193,0.5331940476698077,0.5296763740246451,0.5331514092013815,0.5252419733083188,0.534451882488381,0.5306996972668742,0.5327250245171193,0.5354752057306101,0.5318935743828082,0.525092738668827,0.5249221847951222,0.5277363237112523,0.5369675521255276,0.5308062934379397,0.5338762631646271,0.531467189698546,0.526883554342728,0.5307210165010873,0.5295515042242541,0.6100925254764848
230,0.37042169445273526,0.607342344262994,0.6151238647507782,0.6383405108088518,0.6391080032405236,0.6395557071589989,0.6400460495459003,0.6400460495459003,0.6199420116829404,0.6158700379482369,0.3714663369291775,0.3714663369291775,0.3714663369291775,0.37042169445273526,0.37042169445273526,0.37042169445273526,0.37042169445273526,0.37042169445273526,0.6130772182663199,0.6165522534430563,0.6374877414403275,0.6140792222743359,0.6400460495459003,0.6400460495459003,0.6376582953140323,0.37042169445273526,0.6165522534430563,0.6160832302903679,0.581226282351938,0.6384684262141304,0.6384897454483435,0.6389161301326056,0.638404468511491,0.6104975909265339,0.6168080842536137,0.5497164541849657,0.5439602609474268,0.5535965548117512,0.5349422248752825,0.5530635739564235,0.5355391634332495,0.5493753464375559,0.5416577836524112,0.5561122244488977,0.5410395258602311,0.5385025369888714,0.5418496567603291,0.5326184283460538,0.5494606233744084,0.5412953566707884,0.5425318722551487,0.5418922952287554,0.5482880654926875,0.536647763612331,0.5327889822197587,0.5415938259497719,0.5480322346821302,0.5348995864068563,0.544216091757984,0.5366690828465441,0.5372447021702981,0.5421268068050996,0.5542787703065706,0.5430008954078369,0.5380121946019699,0.5406770988786083,0.5362000596938558,0.5293139470430223,0.5401867564917068,0.5341107747409714,0.5381187907730355,0.5485438963032447,0.5341320939751845,0.5359015904148723,0.5385451754572975,0.5397177333390185,0.5413806336076408,0.5375005329808553,0.5322346821302179,0.5427024261288534,0.5321067667249393,0.5375005329808553,0.5330874514987421,0.5464759305845734,0.5433633223894597,0.5388010062678549,0.545409968873918,0.5379269176651175,0.5403786295996248,0.5373299791071505,0.5312753165906281,0.5349209056410694,0.5487357694111628,0.5415511874813457,0.546603845989852,0.553060528351536,0.6400460495459003
231,0.3838528120069927,0.5166076834520104,0.5663241376369761,0.5658337952500746,0.5815887093335608,0.6089412868289771,0.6089412868289771,0.6126295143478446,0.5917793032874259,0.5805014283886922,0.3846842621413039,0.3846842621413039,0.3846842621413039,0.3838528120069927,0.3838528120069927,0.3838528120069927,0.3838528120069927,0.3838528120069927,0.513729586833241,0.5647678335394193,0.5719310962350233,0.5920351340979833,0.610113844710698,0.6072783865603547,0.6133543683110902,0.3838528120069927,0.5089753976037181,0.5796912974885942,0.600349635441095,0.6126508335820577,0.6134822837163689,0.6136741568242868,0.613311729842664,0.5149021447149619,0.5804801091544791,0.5400375218522151,0.5263079350189741,0.5476911269347206,0.5324052360039228,0.5418496567603291,0.537841640728265,0.5469875922056879,0.5294205432140877,0.5462627382424423,0.5385664946915106,0.53705282906238,0.5345158401910204,0.5344945209568073,0.5353686095595446,0.5332366861382339,0.5404425873022641,0.5365624866754786,0.5286104123139896,0.5434272800920991,0.545601841981836,0.5398669679785102,0.5399735641495758,0.5320428090223,0.5319362128512344,0.5315098281669722,0.5293565855114484,0.5329595360934635,0.5430648531104763,0.5380974715388224,0.537223382936085,0.5296337355562188,0.5440668571184923,0.5353259710911185,0.5435125570289515,0.5414872297787063,0.5409542489233786,0.5323839167697096,0.5377137253229864,0.5283545815034324,0.5209141687630581,0.5363066558649213,0.5356883980727413,0.5366051251439048,0.5297190124930713,0.5356670788385282,0.5398882872127233,0.5470941883767535,0.544002899415853,0.5391847524836908,0.5320641282565131,0.5347503517673645,0.538246706178314,0.5425958299577879,0.5334072400119387,0.535837632712233,0.5358589519464461,0.5397177333390185,0.5303585895194645,0.5381827484756747,0.527480492900695,0.5252827844138125,0.6136741568242868
232,0.389097343623417,0.5120880057988317,0.5773248624909393,0.5797339359570204,0.5759177930328743,0.6106468255660257,0.6106468255660257,0.6058926363365028,0.6040591821941755,0.5949132307167526,0.38941713213661366,0.38941713213661366,0.38941713213661366,0.389097343623417,0.389097343623417,0.389097343623417,0.389097343623417,0.389097343623417,0.5108728094486846,0.5782202703278898,0.5713128384428431,0.5735726772694325,0.6096448215580096,0.6098793331343538,0.6087494137210592,0.389097343623417,0.50816526670362,0.5943162921587857,0.6052956977785358,0.6067667249392402,0.6070865134524368,0.6068520018760926,0.6038886283204707,0.511149959493455,0.5954462115720803,0.5296763740246451,0.5430648531104763,0.5344945209568073,0.5305717818615955,0.5333859207777256,0.5406557796443952,0.542212083741952,0.5419562529313947,0.5293352662772354,0.534643755596299,0.5341960516778237,0.5389502409073466,0.5325757898776275,0.5355391634332495,0.5250714194346139,0.5315524666353985,0.5314032319959067,0.5299535240694154,0.5286104123139896,0.5207649341235663,0.5263718927216134,0.5395898179337398,0.5321707244275785,0.5355391634332495,0.5307423357353004,0.537223382936085,0.537841640728265,0.5347929902357907,0.5379695561335437,0.5320428090223,0.5309555280774314,0.5364772097386262,0.5387370485652155,0.5449196264870166,0.5346224363620858,0.542020210634034,0.5350061825779218,0.5217242996631561,0.5249008655609091,0.5337696669935615,0.5256470387583678,0.5361787404596426,0.5436191532000171,0.538246706178314,0.535453886496397,0.5289515200613994,0.5379055984309044,0.5327889822197587,0.5336204323540699,0.5349635441094955,0.5318082974459557,0.5267130004690231,0.5265850850637445,0.5279068775849571,0.534046817038332,0.5343452863173155,0.5343239670831024,0.5395258602311005,0.5354112480279708,0.5341534132093975,0.5275535874179971,0.6106468255660257
