,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
392,0.37675350701402804,0.5992976051112126,0.6038611877219786,0.6132661362328617,0.6295759836504693,0.6308855334431239,0.6317585666382269,0.6314807833488759,0.6178297188436278,0.6164408023968729,0.38548383896505883,0.3793726065993373,0.37834084009603364,0.37834084009603364,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.6025913212563742,0.6087819202761959,0.6119962697672573,0.624377467806901,0.6150122026230679,0.6296553503045695,0.6210837516617393,0.37675350701402804,0.581836941209151,0.6032659378162265,0.6311633167324748,0.6308061667890236,0.6311633167324748,0.6311633167324748,0.6283061171848647,0.6084644536597948,0.6178297188436278,0.5425107641024624,0.5480267465624318,0.5492569297009862,0.5400503978253537,0.5413202642909581,0.5400107144983035,0.549495029663287,0.5380265481457965,0.5343756820571837,0.5406059644040556,0.5402884977876545,0.5388202146867993,0.5408043810393063,0.5425504474295125,0.5343756820571837,0.5379471814916963,0.5382249647810472,0.5399710311712534,0.5404472310958551,0.5226691005773924,0.548106113216532,0.5275898331316098,0.5312406992202227,0.5431060140082145,0.5344550487112839,0.5362011151014902,0.539574197900752,0.5442171471656184,0.5375503482211949,0.5386217980515486,0.5494156630091867,0.5451298636877716,0.5394948312466518,0.5376693982023453,0.5375106648941447,0.5292168495406655,0.5329470822833786,0.5444949304549693,0.5382646481080974,0.5266771166094565,0.5322724657235263,0.5313200658743229,0.5489791464116351,0.537312248258894,0.5444949304549693,0.5294946328300165,0.5346534653465347,0.5370344649695431,0.5328677156292784,0.5352090319252366,0.5370344649695431,0.5376693982023453,0.5427885473918134,0.5426298140836128,0.5441774638385682,0.5454076469771225,0.5297724161193674,0.5375106648941447,0.5417567808885096,0.5448520803984206,0.5342169487489831,0.5468362467509276,0.5374709815670946,0.5472727633484792,0.5461616301910752,0.5507648961288915,0.5392567312843509,0.5386556023671839,0.6317585666382269
393,0.35828091827218794,0.505228278338856,0.6170558939661501,0.6370166074723704,0.6373737574158217,0.6366991408559693,0.637175340780571,0.6359451576420168,0.6342387745788607,0.6128494612988353,0.36435246731085935,0.36117780114684817,0.3586777515426893,0.3586777515426893,0.35828091827218794,0.35828091827218794,0.35828091827218794,0.35828091827218794,0.503839361892101,0.6105875116569773,0.6379690073215738,0.6381277406297744,0.6374134407428719,0.6371356574535209,0.6253497093196294,0.35828091827218794,0.5174904263973491,0.6105081450028771,0.6303894918549972,0.6317387249747018,0.6347149745034624,0.6347149745034624,0.6347149745034624,0.6097938451159746,0.6100716284053255,0.5522927042203218,0.5448322387348955,0.5538800373023274,0.5498720212702632,0.5600706363221493,0.5425306057659874,0.5485624714776087,0.5487212047858092,0.5373717732494693,0.5460624218734499,0.54891962142106,0.5443163554832438,0.5514196710252187,0.5406258060675807,0.5457449552570488,0.5395940395642771,0.5463005218357507,0.5476894382825056,0.5556261036925336,0.5439195222127423,0.547530704974305,0.5334431238715054,0.5384035397527729,0.5496736046350126,0.5502688545407647,0.5514990376793191,0.5380067064822714,0.5543562372269291,0.5373717732494693,0.5477688049366058,0.5523720708744221,0.5507450544653664,0.5452687553324471,0.5466179884521518,0.5382051231175222,0.5478878549177563,0.5461021052005001,0.54891962142106,0.5430861723446894,0.5334034405444552,0.5412210559733328,0.5478878549177563,0.5481259548800571,0.5424909224389373,0.5376892398658704,0.5499513879243636,0.5441973055020933,0.5521339709121212,0.5427687057282883,0.5418956725331852,0.5425306057659874,0.5578483700073414,0.5364193734002659,0.5502291712137145,0.5498720212702632,0.5482450048612075,0.5429274390364888,0.5391575229667255,0.5538800373023274,0.5414591559356337,0.5437607889045417,0.5416575725708843,0.5466973551062521,0.5407845393757813,0.5526498541637731,0.5371733566142185,0.5515387210063691,0.52970407261167,0.6373737574158217
394,0.39363876267386255,0.5445544554455446,0.6159050774816961,0.6205480267465624,0.6200718268219607,0.6205480267465624,0.6222544098097185,0.6220956765015179,0.6215401099228159,0.6220163098474176,0.40411516101509953,0.3979245619952777,0.39534514573701857,0.39534514573701857,0.39363876267386255,0.39363876267386255,0.39363876267386255,0.39363876267386255,0.5407448560487311,0.6146748943431417,0.6186829103752058,0.6188813270104565,0.6212623266334649,0.6216194765769162,0.619595626897359,0.39363876267386255,0.5594753864163972,0.6222544098097185,0.6222544098097185,0.618444810412905,0.6181670271235541,0.6124526280283339,0.6124526280283339,0.6168574773308995,0.6153891942300442,0.5371733566142185,0.5427290224012381,0.5461021052005001,0.5254667751344273,0.525982658386079,0.5395146729101767,0.5408639060298815,0.5387606896962241,0.5286414412984385,0.5400305561618286,0.5270541082164328,0.5332447072362547,0.523681025417171,0.5363400067461656,0.5300700410722435,0.5382448064445723,0.5411020059921824,0.5326097740034524,0.5290382745689398,0.5313795908648982,0.5386416397150737,0.5276493581221849,0.5505069545030655,0.5351891902617115,0.5367765233437172,0.5397924561995278,0.5364193734002659,0.5433639556340404,0.5336812238338062,0.5283636580090875,0.5420544058413858,0.5371336732871684,0.5426496557471379,0.5282842913549872,0.5284827079902379,0.5351495069346615,0.5390384729855751,0.5280065080656362,0.5338399571420068,0.5256255084426278,0.536736840016667,0.531062124248497,0.5307049743050457,0.5324510406952518,0.5298319411099427,0.5371733566142185,0.5298716244369928,0.5434830056151908,0.5419750391872855,0.5281652413738368,0.5339193237961071,0.5236413420901208,0.5262604416754301,0.5363003234191155,0.5375701898847199,0.5316573741542491,0.5420147225143356,0.5218555923728645,0.5307843409591461,0.5414194726085835,0.5286811246254886,0.532212940732951,0.533601857179706,0.540705172721681,0.5434830056151908,0.5320542074247505,0.5303875076886446,0.5395631747543492,0.6222544098097185
395,0.36084049286692194,0.5048512867318796,0.6198138851961349,0.6294172503422687,0.630052183575071,0.6285839004742158,0.6298537669398202,0.6305680668267227,0.6308855334431239,0.6192186352903828,0.3684596916605488,0.3640945256850334,0.3613166927915236,0.3613166927915236,0.36084049286692194,0.36084049286692194,0.36084049286692194,0.36084049286692194,0.5045735034425286,0.6126312030000596,0.6304887001726225,0.6155677692017699,0.6225123514355444,0.6309649000972242,0.624694934423302,0.36084049286692194,0.5145340185321138,0.6125518363459592,0.6276711839520626,0.6281077005496141,0.6293378836881685,0.6293378836881685,0.6293378836881685,0.6118375364590567,0.6146153693525666,0.5386614813785988,0.5437806305680668,0.53616143177444,0.5409234310204567,0.5573126450921645,0.5382646481080974,0.5375503482211949,0.5440187305303676,0.5414393142721086,0.542709180737713,0.5419155141967102,0.5439393638762674,0.5486219964681839,0.5423123474672117,0.54469334709022,0.5502093295501895,0.540407547768805,0.5421932974860613,0.5485029464870335,0.5446139804361197,0.5502886962042898,0.5474314966566797,0.552907795789599,0.5487013631222841,0.5407646977122562,0.5502886962042898,0.5383440147621976,0.5550110121232564,0.5501696462231394,0.5449314470525208,0.5370344649695431,0.5454870136312229,0.542669497410663,0.5465187801345265,0.535883648485089,0.5378281315105459,0.5436615805869164,0.5340582154407826,0.544098097184468,0.548383896505883,0.5482251631976824,0.5374312982400444,0.5407646977122562,0.5466775134427271,0.5346534653465347,0.5354074485604873,0.5457251135935237,0.5506061628206909,0.5422726641401615,0.54469334709022,0.5542570289093037,0.5539395622929026,0.5354074485604873,0.550645846147741,0.5504871128395404,0.5388202146867993,0.55032837953134,0.5466378301156769,0.5531855790789499,0.5522331792297466,0.541558364253259,0.5415980475803092,0.5487807297763845,0.545248913668922,0.5379074981646461,0.5428282307188634,0.5367169983531419,0.5288876249014348,0.6308855334431239
396,0.37730907359273,0.6023929046211234,0.6065596539613881,0.6118772197861069,0.6283854838389651,0.6290997837258676,0.62977440028572,0.6293378836881685,0.612194686402508,0.6130280362705609,0.38500763904045715,0.38004722315918965,0.37897577332883586,0.37897577332883586,0.37730907359273,0.37730907359273,0.37730907359273,0.37730907359273,0.605964404055636,0.6102502033770512,0.6117978531320066,0.6197742018690847,0.6123137363836584,0.6265203674676085,0.6053294708228338,0.37730907359273,0.5855671739518641,0.606242187344987,0.593741939324193,0.627790233933213,0.6294569336693189,0.6294569336693189,0.6249727177126531,0.610210520050001,0.611916903113157,0.5294946328300165,0.5407646977122562,0.5531062124248497,0.5334232822079803,0.5456457469394234,0.5471537133673288,0.5244945336216988,0.5302882993710193,0.5471537133673288,0.5393360979384512,0.5403281811147047,0.5394551479196016,0.5418758308696601,0.5394551479196016,0.5317565824718744,0.5340582154407826,0.5401694478065041,0.5487807297763845,0.534177265421933,0.5508442627829917,0.5366773150260918,0.5438599972221672,0.5462409968451755,0.5409234310204567,0.5391773646302506,0.5361217484473898,0.54183614754261,0.5341375820948828,0.5429075973729638,0.5345344153653843,0.5310025992579218,0.5442171471656184,0.5473124466755293,0.5545348121986547,0.5386614813785988,0.5459235302287744,0.540725014385206,0.5308835492767714,0.5250501002004008,0.5529871624436993,0.5462409968451755,0.540407547768805,0.5518363459592452,0.5388995813408997,0.5390186313220501,0.5396138812278022,0.5287009662890136,0.5445346137820195,0.5401297644794539,0.5388995813408997,0.5383043314351476,0.5425901307565626,0.5327089823210778,0.5377884481834957,0.5421139308319609,0.5447330304172702,0.5492569297009862,0.544098097184468,0.5412408976368579,0.5408440643663565,0.5420345641778607,0.551201412726443,0.53616143177444,0.5417964642155598,0.5366773150260918,0.5484235798329332,0.5390583146491001,0.5367243471174105,0.62977440028572
397,0.39433322089724004,0.540725014385206,0.6117978531320066,0.6163614357427727,0.616163019107522,0.6163614357427727,0.618147185460029,0.6179884521518284,0.6170757356296752,0.6174725689001765,0.40401595269747415,0.3981825036211036,0.3959999206333459,0.3959999206333459,0.39433322089724004,0.39433322089724004,0.39433322089724004,0.39433322089724004,0.5373519315859442,0.6109248199369035,0.6150122026230679,0.6149328359689676,0.6169566856485248,0.6177900355165777,0.6155677692017699,0.39433322089724004,0.5579475783249668,0.6177900355165777,0.6177900355165777,0.6163217524157225,0.6162820690886724,0.6116788031508562,0.6116788031508562,0.6129486696164607,0.5363995317367408,0.525367566816802,0.5425504474295125,0.5339391654596322,0.5452092303418719,0.5334232822079803,0.5394551479196016,0.5250104168733507,0.5234627671183952,0.5210420841683366,0.5323915157046767,0.5273120498422588,0.5286612829619636,0.5353677652334372,0.5418758308696601,0.5363995317367408,0.5289787495783647,0.5419948808508105,0.5340978987678326,0.535605865195738,0.5342169487489831,0.5367169983531419,0.5351693485981864,0.5223913172880414,0.5317565824718744,0.5390979979761503,0.5300898827357685,0.5356455485227881,0.5390583146491001,0.5396138812278022,0.5345740986924343,0.5396138812278022,0.5319946824341752,0.5418758308696601,0.5288596995972142,0.5267961665906069,0.5291374828865653,0.5394551479196016,0.5356455485227881,0.5360820651203397,0.5456060636123733,0.535328081906387,0.5321137324153257,0.5294549495029663,0.5410821643286573,0.5401297644794539,0.5385027480703982,0.5360423817932896,0.5303279826980694,0.5435028472787159,0.5283041330185123,0.5327089823210778,0.5282644496914621,0.5300105160816683,0.5349709319629358,0.541280580963908,0.5302486160439691,0.5314391158554733,0.540407547768805,0.5396138812278022,0.5382249647810472,0.5310422825849719,0.5355264985416377,0.5298120994464176,0.5417567808885096,0.5325105656858271,0.532193099069426,0.5303676660251195,0.5346960881792923,0.618147185460029
398,0.39689279549197404,0.542967122363539,0.6105478283299272,0.6139209111291891,0.6134050278775373,0.6139209111291891,0.6149129943054426,0.6147939443242921,0.61415901109149,0.6143574277267406,0.4060993273676065,0.40086112819698805,0.3983610785928292,0.3983610785928292,0.39689279549197404,0.39689279549197404,0.39689279549197404,0.39689279549197404,0.5399115061806782,0.6093970118454731,0.6128494612988353,0.6128494612988353,0.6139209111291891,0.6142780610726404,0.6121748447389829,0.39689279549197404,0.5586420365483442,0.6147145776701919,0.6147145776701919,0.6121351614119328,0.6121748447389829,0.6074922121470664,0.6074922121470664,0.6109446616004286,0.5378082898470208,0.5339193237961071,0.541300422627433,0.5187206095359035,0.5264191749836307,0.5224905256056668,0.5361415901109149,0.5314986408460486,0.5310224409214469,0.5203476259449592,0.5297128911287923,0.5289589079148396,0.5291573245500902,0.5384035397527729,0.5202285759638088,0.5341574237584079,0.5375305065576698,0.5334828071985556,0.5316573741542491,0.5330859739280541,0.529355741185341,0.5262604416754301,0.5369352566519177,0.544117938847993,0.5305462409968452,0.5249112085557253,0.5289192245877894,0.5261413916942796,0.5379273398281712,0.5255858251155777,0.5364193734002659,0.5244746919581738,0.5312208575566976,0.5256255084426278,0.5339193237961071,0.5436020555963412,0.532768507311653,0.5287604912795889,0.5368558899978174,0.5352685569158118,0.5259032917319788,0.5323319907141014,0.5309827575943967,0.5376892398658704,0.537887656501121,0.5400702394888788,0.5261810750213298,0.5323319907141014,0.5279668247385861,0.5323319907141014,0.5376098732117701,0.5286017579713883,0.5275699914680847,0.5291970078771404,0.527371574832834,0.5343161570666085,0.5424909224389373,0.5371336732871684,0.5351495069346615,0.5265779082918312,0.5320542074247505,0.5284033413361376,0.5308240242861961,0.5372130399412687,0.5399511895077284,0.5404670727593801,0.5328875572928035,0.5327288239846029,0.5339722348988407,0.6149129943054426
399,0.37947181491696264,0.601976229687097,0.606539812297863,0.6124526280283339,0.6267386257663843,0.6267783090934343,0.6272941923450862,0.6270164090557352,0.6132462945693367,0.6136828111668883,0.3875672136351912,0.38228933113752256,0.38157503125062003,0.38157503125062003,0.37947181491696264,0.37947181491696264,0.37947181491696264,0.37947181491696264,0.605111212524058,0.6111430782356793,0.6124526280283339,0.6155479275382448,0.6130081946070358,0.6226115597531697,0.6082065120339689,0.37947181491696264,0.5855870156153892,0.6060239290462113,0.5903886981884561,0.6258655925712812,0.6275719756344372,0.6275719756344372,0.6220559931744678,0.6104684616758269,0.6125716780094843,0.5388400563503244,0.5418559892061351,0.5222921089704161,0.5365384233814163,0.5349907736264609,0.533601857179706,0.5247921585745748,0.5442766721561936,0.5331256572551043,0.5367765233437172,0.5362209567650151,0.5444354054643942,0.5312605408837477,0.5386019563880236,0.548641838131709,0.5364193734002659,0.5411020059921824,0.5459036885652493,0.5388003730232743,0.5465386217980516,0.5341177404313577,0.5442766721561936,0.5365781067084664,0.5402686561241294,0.5406258060675807,0.5412210559733328,0.5375305065576698,0.528800174606639,0.5322526240600012,0.5363796900732157,0.5339590071231572,0.5453878053135975,0.5416178892438342,0.5515784043334193,0.5373717732494693,0.5457846385840989,0.5437607889045417,0.5401099228159288,0.5423321891307368,0.5527292208178733,0.5453878053135975,0.5382844897716225,0.545506855294748,0.5343955237207088,0.5345542570289094,0.527927141411536,0.5358638068215639,0.5307049743050457,0.5437607889045417,0.5413797892815334,0.536736840016667,0.5380463898093216,0.5309827575943967,0.5361019067838647,0.536736840016667,0.5320938907518006,0.5263001250024802,0.5431655389987896,0.5380860731363718,0.5295541578205917,0.5385225897339233,0.531339907537848,0.5393956229290263,0.5439988888668426,0.5414988392626838,0.5473322883390543,0.531062124248497,0.5368220856821821,0.6275719756344372
400,0.3923887378717832,0.5441774638385682,0.6153693525665191,0.6203694517748368,0.6200916684854858,0.6203694517748368,0.6222345681461934,0.6215996349133911,0.6213615349510903,0.6225520347625945,0.4010793864957638,0.39647612055794756,0.39417448758903945,0.39417448758903945,0.3923887378717832,0.3923887378717832,0.3923887378717832,0.3923887378717832,0.5404472310958551,0.614734419333717,0.6188614853469315,0.6192186352903828,0.6206472350641877,0.6213218516240402,0.6194567352526836,0.3923887378717832,0.5610428778348777,0.622432984781444,0.622432984781444,0.5753685588999782,0.6124327863648088,0.6131867695787615,0.6131867695787615,0.6170757356296752,0.6179884521518284,0.5366773150260918,0.540725014385206,0.5438996805492172,0.5465981467886267,0.5285422329808132,0.5432250639893649,0.535010615289986,0.5399710311712534,0.5454473303041727,0.5378281315105459,0.5352090319252366,0.538423381416298,0.5391376813032005,0.5336613821702811,0.5317565824718744,0.5266374332824064,0.5423123474672117,0.5302486160439691,0.5417170975614596,0.5340185321137324,0.5390186313220501,0.5392170479573007,0.5499712295878887,0.5356455485227881,0.5369154149883927,0.532748665648128,0.5352487152522868,0.5396932478819024,0.5341375820948828,0.5385424313974484,0.5410821643286573,0.5390583146491001,0.5340978987678326,0.5320740490882756,0.5293358995218159,0.5367566816801921,0.5427885473918134,0.5288200162701641,0.5361217484473898,0.530764499295621,0.5363201650826406,0.5375503482211949,0.5306454493144706,0.5317565824718744,0.5306454493144706,0.5352883985793369,0.5348121986547352,0.5298517827734677,0.5431456973352646,0.5362011151014902,0.5317565824718744,0.54183614754261,0.5295343161570666,0.53334391555388,0.5340978987678326,0.5284628663267128,0.540407547768805,0.5411615309827575,0.5267167999365067,0.5395345145737018,0.5334629655350305,0.5321534157423758,0.5286215996349134,0.5319946824341752,0.5295343161570666,0.5317565824718744,0.5335820155161809,0.5374489352742889,0.6225520347625945
401,0.3575070933947102,0.5026687037441219,0.6193376852715332,0.6302506002103216,0.6306077501537729,0.6279489672414135,0.6228695013789957,0.6288616837635668,0.6331077997579317,0.6207662850453382,0.36472945891783565,0.36044365959642055,0.35774519335701105,0.35774519335701105,0.3575070933947102,0.3575070933947102,0.3575070933947102,0.3575070933947102,0.5014782039326177,0.6122740530566083,0.630925216770174,0.6173932022460763,0.624694934423302,0.6244568344610012,0.6263219508323578,0.3575070933947102,0.5113196690410524,0.6135439195222128,0.6271553007004107,0.6274330839897617,0.6294966169963689,0.6294966169963689,0.6294966169963689,0.6119962697672573,0.6163614357427727,0.5394154645925514,0.543820313895117,0.5538205123117522,0.54751086331078,0.5363598484096906,0.5549316454691562,0.5487807297763845,0.5400503978253537,0.5466378301156769,0.5453679636500725,0.5453282803230223,0.5446536637631699,0.5402884977876545,0.5473124466755293,0.5467171967697771,0.5523125458838469,0.5477886466001309,0.5479076965812814,0.5555665787019584,0.5476695966189805,0.5488997797575349,0.549217246373936,0.5388202146867993,0.5485823131411337,0.5433441139705153,0.5533046290601004,0.5533839957142007,0.556598345205262,0.5498918629337883,0.5448520803984206,0.5487013631222841,0.5415980475803092,0.5427885473918134,0.5437012639139666,0.5373519315859442,0.5483045298517828,0.5482648465247326,0.5498124962796881,0.543542530605766,0.549217246373936,0.5453282803230223,0.5417170975614596,0.5442171471656184,0.5453282803230223,0.5405662810770056,0.5507648961288915,0.549495029663287,0.5539792456199528,0.5510029960911923,0.5469949800591282,0.5526696958272982,0.5342963154030834,0.5521934959026965,0.5414393142721086,0.5566380285323121,0.540685331058156,0.551479196015794,0.5401694478065041,0.5457251135935237,0.5419948808508105,0.5496537629714875,0.5488997797575349,0.5477489632730809,0.548383896505883,0.5417567808885096,0.5606063612373261,0.5488997797575349,0.5274413880933851,0.6331077997579317
