,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
107,0.44359088547465303,0.5357010316930156,0.5465375194834112,0.5655755956357159,0.5729607362873896,0.577042974838566,0.5763378609069992,0.5788614265568174,0.5382245973428338,0.5731462925851704,0.5729607362873896,0.5729607362873896,0.5729607362873896,0.44359088547465303,0.44359088547465303,0.44359088547465303,0.44359088547465303,0.44359088547465303,0.5296147851258072,0.5549617754026571,0.5795665404883842,0.5809025458324055,0.5791212053737104,0.5861723446893787,0.5816447710235285,0.44359088547465303,0.5729607362873896,0.6005715133971647,0.6006086246567208,0.6006086246567208,0.6006086246567208,0.5875454612929563,0.5839456691160098,0.4795145847250056,0.5729607362873896,0.5041935723298449,0.5027833444667112,0.4928375269056632,0.5082758108810213,0.49654865286127814,0.5079046982854598,0.5113189341646256,0.49974022118310696,0.4970682104950642,0.4979588807244118,0.4986639946559786,0.4999257774808877,0.5096118162250427,0.49974022118310696,0.4881243969420322,0.4895346248051659,0.5030431232836042,0.4997773324426631,0.5036740146960588,0.5094633711868181,0.5560489978585429,0.6006086246567208
108,0.4627774066651822,0.5652044830401544,0.5516217620426037,0.5637200326579084,0.5672456023157426,0.5551102204408818,0.5628664736881169,0.548207526163438,0.568841386476657,0.5888072441178653,0.5888072441178653,0.5888072441178653,0.5888072441178653,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.5680249387664217,0.5827581088102131,0.5722185110962666,0.5723669561344912,0.5940028204557263,0.561122244488978,0.5759296370518815,0.4627774066651822,0.5888072441178653,0.5888072441178653,0.5888072441178653,0.5895123580494323,0.570585615675796,0.5784532027016996,0.570585615675796,0.5729978475469457,0.5888072441178653,0.49844132709864175,0.49673420915905886,0.5102427076374972,0.498515549617754,0.48975729236250276,0.4971795442737327,0.500742225191123,0.4994062198471016,0.5033400133600534,0.5011133377866844,0.49432197728790916,0.49498997995991983,0.49695687671639577,0.49710532175462036,0.503228679581385,0.4926890818674386,0.5054553551547539,0.4922437467527648,0.5138796110739998,0.5047502412231871,0.5605532051757836,0.5940028204557263
109,0.43965709196170116,0.5560380019297855,0.5681362725450901,0.5908854746530097,0.5864692347658279,0.5855043420173681,0.5798263193052772,0.5629406962072293,0.5521413196763898,0.5735174051807318,0.5731834038447264,0.5731834038447264,0.5731834038447264,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.5549988866622133,0.5400801603206413,0.5859125658724857,0.5850218956431381,0.59493060194463,0.5863579009871595,0.5874341275142878,0.43965709196170116,0.5731834038447264,0.5627922511690047,0.6041341943145551,0.6041341943145551,0.6041341943145551,0.5782305351443628,0.5878794626289616,0.5587842351369405,0.5731834038447264,0.4949157574408075,0.5011504490462406,0.5102798188970533,0.5024122318711497,0.49974022118310696,0.5073851406516737,0.5029317895049358,0.4973651005715134,0.4977362131670749,0.49439619980702143,0.5012617828249091,0.502968900764492,0.5050842425591925,0.49974022118310696,0.49896088473242783,0.5056409114525346,0.5080160320641283,0.49391375343279154,0.503228679581385,0.5092407036294812,0.5623001833571121,0.6041341943145551
110,0.458509611816225,0.554182438951978,0.5737029614785126,0.5826838862911007,0.5649075929637052,0.5703629481184591,0.5609737994507533,0.5702887255993468,0.5452386253989461,0.5836487790395606,0.5836487790395606,0.5836487790395606,0.5836487790395606,0.458509611816225,0.458509611816225,0.458509611816225,0.458509611816225,0.458509611816225,0.556409114525347,0.5875454612929563,0.5848734506049136,0.5790840941141542,0.594188376753507,0.5725896236918281,0.5898463593854375,0.458509611816225,0.5836487790395606,0.5836487790395606,0.5836487790395606,0.5983077265642396,0.5799376530839456,0.5702516143397907,0.5799376530839456,0.5632375862836785,0.5836487790395606,0.4962517627848289,0.5004082238551176,0.48489571736064724,0.4968455429377273,0.5141393898908929,0.4973651005715134,0.5007051139315668,0.5008535589697914,0.5014473391226898,0.49447042232613375,0.5050471312996363,0.49591776144882355,0.4957322051510428,0.5041935723298449,0.49933199732798933,0.4936910858754546,0.4930230832034439,0.48656572404067394,0.5123580494321978,0.49202107919542787,0.562543468280869,0.5983077265642396
111,0.4420322125732947,0.5290952274920211,0.5793438729310473,0.578527425220812,0.5649447042232614,0.5726638462109404,0.5719587322793735,0.5672827135752987,0.5461664068878498,0.5682476063237586,0.5682104950642025,0.5682104950642025,0.5682104950642025,0.4420322125732947,0.4420322125732947,0.4420322125732947,0.4420322125732947,0.4420322125732947,0.534290803829882,0.568321828842871,0.5715133971646997,0.5424552809322348,0.5911452534699028,0.5753358568989831,0.5726638462109404,0.4420322125732947,0.5682104950642025,0.5788243152972612,0.586729013582721,0.586729013582721,0.586729013582721,0.588213463964967,0.5860238996511542,0.5521042084168337,0.5682104950642025,0.497513545609738,0.49536109255548133,0.4956579826319305,0.5079046982854598,0.5113931566837379,0.5081273658427967,0.49395086469234767,0.5021895643138128,0.5027833444667112,0.4924664143101017,0.5058635790098716,0.4953239812959252,0.48934906850738513,0.4957322051510428,0.4958435389297113,0.5053440213760855,0.4994804423662139,0.5028946782453797,0.49498997995991983,0.4941735322496846,0.5553177685961773,0.5911452534699028
112,0.44511244711645515,0.5418986120388926,0.5189638536331923,0.5839456691160098,0.5818303273213092,0.5784160914421436,0.5602686855191865,0.5711793958286945,0.5431603948638016,0.5620500259778817,0.5620129147183255,0.5620129147183255,0.5620129147183255,0.44511244711645515,0.44511244711645515,0.44511244711645515,0.44511244711645515,0.44511244711645515,0.5430861723446894,0.5558524456320048,0.5758554145327692,0.5453870704371706,0.5861352334298227,0.5433459511615825,0.5707711719735767,0.44511244711645515,0.5620129147183255,0.5657982631930528,0.5911081422103466,0.5911081422103466,0.5911081422103466,0.5784160914421436,0.5785645364803681,0.553699992577748,0.5620129147183255,0.49673420915905886,0.5014102278631337,0.5060120240480962,0.5046760187040749,0.5011133377866844,0.49235508053143323,0.49628887404438504,0.5008906702293476,0.5040080160320641,0.5048986862614118,0.5018184517182513,0.49053662881318194,0.49732798931195726,0.4994062198471016,0.5040451272916203,0.4945446448452461,0.5057522452312031,0.48994284866028354,0.49762487938840644,0.48671416907889853,0.552194924829082,0.5911081422103466
113,0.44270021524530545,0.5422326133748979,0.5832776664439991,0.590477250797892,0.5583389000222667,0.5828323313293253,0.5785645364803681,0.575038966822534,0.5452757366585022,0.5672084910561864,0.5673940473539671,0.5673940473539671,0.5673940473539671,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.5466859645216359,0.5775254212127959,0.5843538929711274,0.5729236250278334,0.5921101462183627,0.5860981221702665,0.5673940473539671,0.44270021524530545,0.5673940473539671,0.5744451866696356,0.583240555184443,0.583240555184443,0.583240555184443,0.5854672307578119,0.5838714465968975,0.5599717954427373,0.5673940473539671,0.5001855562977807,0.49298597194388777,0.49654865286127814,0.5061233578267647,0.5098344837823796,0.5049357975209678,0.4978104356861872,0.5029317895049358,0.5021153417947005,0.4926890818674386,0.5068284717583315,0.5057893564907593,0.508943813553032,0.5027091219475989,0.49354264083723004,0.4932457507607808,0.49881243969420325,0.5048244637422994,0.5012988940844653,0.4956579826319305,0.5592405661803717,0.5921101462183627
114,0.4617011801380539,0.5618273584205448,0.554182438951978,0.5804200994581756,0.5620871372374379,0.5564833370444593,0.555926668151117,0.5739256290358494,0.5429748385660209,0.5830549988866622,0.5830549988866622,0.5830549988866622,0.5830549988866622,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.5591553477325021,0.5752245231203147,0.5686558301788762,0.5526979885697321,0.5729607362873896,0.5852816744600312,0.5633489200623469,0.4617011801380539,0.5830549988866622,0.5830549988866622,0.5830549988866622,0.5725525124322719,0.5768203072812291,0.5757440807541008,0.5768203072812291,0.5475766347509834,0.5830549988866622,0.4874192830104654,0.49892377347287165,0.49632598530394123,0.49432197728790916,0.4958806501892674,0.5070140280561122,0.5026348994284866,0.503228679581385,0.4898686261411712,0.4918726341572033,0.5030431232836042,0.5003711125955614,0.49936910858754546,0.49803310324352407,0.49576931641059896,0.49591776144882355,0.49732798931195726,0.505715133971647,0.48972018110294663,0.5076820307281229,0.556740366879163,0.5852816744600312
115,0.4611445112447116,0.5696578341868923,0.5715876196838121,0.5529948786461812,0.5600460179618496,0.5587471238773843,0.5526237660506198,0.5550359979217695,0.508201588361909,0.5876196838120685,0.5876196838120685,0.5876196838120685,0.5876196838120685,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.5724040673940474,0.5661322645290581,0.5602686855191865,0.5797520967861649,0.5560008906702294,0.568841386476657,0.5774511986936837,0.4611445112447116,0.5876196838120685,0.5876196838120685,0.5876196838120685,0.5781563126252505,0.5796407630074965,0.5812365471684109,0.5796407630074965,0.5689156089957693,0.5876196838120685,0.5046017961849625,0.499257774808877,0.5074222519112299,0.49109329770652416,0.4982928820604171,0.4991835522897647,0.5001484450382246,0.5078675870259036,0.5048244637422994,0.5020782305351443,0.49543531507459365,0.49521264751725674,0.4936168633563423,0.5065315816818823,0.49313441698211236,0.5086469234765828,0.5073851406516737,0.48734506049135307,0.5085355896979143,0.4991093297706524,0.5567128770572696,0.5876196838120685
116,0.4601796184962518,0.5386328211979514,0.5177762933273955,0.5708082832331329,0.5712165070882506,0.567579603651748,0.552178430935946,0.554182438951978,0.5107251540117271,0.5884361315223039,0.5884361315223039,0.5884361315223039,0.5884361315223039,0.4601796184962518,0.4601796184962518,0.4601796184962518,0.4601796184962518,0.4601796184962518,0.5452386253989461,0.5464261857047428,0.5734802939211757,0.5931121502263786,0.5906628070956729,0.5862465672084911,0.5936317078601647,0.4601796184962518,0.5884361315223039,0.5884361315223039,0.5884361315223039,0.5995323981295925,0.5898092481258814,0.5945223780895124,0.5898092481258814,0.5521413196763898,0.5884361315223039,0.5,0.5055666889334224,0.49725376679284494,0.4889408446522675,0.5024493431307059,0.5041564610702888,0.4994804423662139,0.4933941957990054,0.4947302011430268,0.49235508053143323,0.5108735990499518,0.5093149261485935,0.5053440213760855,0.497773324426631,0.5003340013360054,0.506717137979663,0.4973651005715134,0.49372819713501076,0.5071253618347806,0.4948786461812514,0.5582220682792195,0.5995323981295925
117,0.4641876345283159,0.562606694871224,0.5655013731166035,0.576560528464336,0.5668744897201811,0.5604542418169672,0.5532917687226304,0.5642395902916945,0.5588213463964967,0.5876939063311809,0.5876939063311809,0.5876939063311809,0.5876939063311809,0.4641876345283159,0.4641876345283159,0.4641876345283159,0.4641876345283159,0.4641876345283159,0.5655755956357159,0.5864692347658279,0.5820158836190901,0.5787500927781489,0.5936317078601647,0.5628293624285609,0.5825354412528762,0.4641876345283159,0.5876939063311809,0.5876939063311809,0.5876939063311809,0.5952274920210792,0.5669116009797373,0.5636829213983523,0.5669116009797373,0.5686187189193201,0.5876939063311809,0.49576931641059896,0.5003711125955614,0.5096489274845988,0.5002226675573369,0.4884955095375937,0.504972908780524,0.5014102278631337,0.49740221183106953,0.49740221183106953,0.497773324426631,0.5008535589697914,0.4938024196541231,0.49725376679284494,0.4991093297706524,0.4987011059155348,0.49328286202033694,0.5068655830178876,0.4880130631633638,0.48582349884955095,0.5054924664143101,0.5616610449980894,0.5952274920210792
118,0.4416982112372894,0.568841386476657,0.5729978475469457,0.589957693164106,0.5846878943071327,0.5772285311363468,0.5760038595709939,0.5787500927781489,0.5426037259704595,0.5654642618570475,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.4416982112372894,0.4416982112372894,0.4416982112372894,0.4416982112372894,0.4416982112372894,0.5654271505974913,0.5909225859125659,0.5858383433533734,0.5593409040302828,0.5876196838120685,0.5825725525124322,0.5828323313293253,0.4416982112372894,0.5651302605210421,0.600163289542047,0.5818674385808654,0.5818674385808654,0.5818674385808654,0.5855414532769242,0.5872114599569509,0.5534031025012989,0.5651302605210421,0.5010391152675722,0.504453351146738,0.49747643435018185,0.49502709121947597,0.49784754694574335,0.4934684183181177,0.5097973725228234,0.5012617828249091,0.49881243969420325,0.504972908780524,0.4971424330141765,0.5038966822533957,0.49465597862391447,0.49502709121947597,0.5060491353076524,0.4926148593483263,0.4877903956060269,0.5003340013360054,0.5052697988569732,0.4997031099235508,0.5619593095656333,0.600163289542047
119,0.44321977287909153,0.572812291249165,0.5851332294218066,0.5762636383878869,0.584502338009352,0.579269650411935,0.5753729681585393,0.5752245231203147,0.543234617382914,0.5697320567060046,0.5694722778891116,0.5694722778891116,0.5694722778891116,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.5703629481184591,0.5851703406813628,0.5660580420099458,0.5853930082386997,0.5824612187337638,0.5755214131967639,0.5793067616714911,0.44321977287909153,0.5694722778891116,0.5870630149187264,0.5766718622430045,0.5766718622430045,0.5766718622430045,0.5904030282787798,0.5870259036591702,0.5658353744526089,0.5694722778891116,0.4984784383581979,0.5042677948489571,0.5044162398871818,0.4990722185110963,0.4987011059155348,0.4919468566763156,0.5053069101165294,0.49988866622133155,0.49803310324352407,0.49447042232613375,0.49881243969420325,0.5,0.4998144437022193,0.496029095227492,0.5066800267201069,0.49012840495806426,0.4887181770949306,0.49769910190751876,0.5047873524827433,0.5054553551547539,0.5616679174535628,0.5904030282787798
120,0.4631485192607437,0.568321828842871,0.5709938395309136,0.5493579752096787,0.5561122244488977,0.5552586654791064,0.5495064202479032,0.5557782231128925,0.5334372448600906,0.5888072441178653,0.5888072441178653,0.5888072441178653,0.5888072441178653,0.4631485192607437,0.4631485192607437,0.4631485192607437,0.4631485192607437,0.4631485192607437,0.5704742818971276,0.564128256513026,0.5601202404809619,0.5771543086172345,0.5527350998292883,0.5666889334224003,0.5763378609069992,0.4631485192607437,0.5888072441178653,0.5888072441178653,0.5888072441178653,0.5782305351443628,0.5794180954501595,0.5800489868626141,0.5794180954501595,0.5651302605210421,0.5888072441178653,0.49190974541675947,0.4999257774808877,0.5048986862614118,0.4926519706078824,0.5076449194685667,0.5037853484747272,0.49821865954130484,0.4948044236621391,0.49146441030208565,0.5034142358791658,0.5076078082090106,0.49447042232613375,0.504453351146738,0.4948044236621391,0.5043420173680695,0.5078304757663475,0.4912046314851926,0.511170489126401,0.4898315148816151,0.500742225191123,0.5567898485585712,0.5888072441178653
121,0.44544644845246045,0.5688784977362131,0.5421583908557857,0.5688784977362131,0.5827952200697691,0.5748162992651971,0.5779707563274697,0.5688042752171009,0.5415274994433311,0.5666889334224003,0.567616714911304,0.567616714911304,0.567616714911304,0.44544644845246045,0.44544644845246045,0.44544644845246045,0.44544644845246045,0.44544644845246045,0.5723669561344912,0.5764120834261115,0.5778965338083575,0.5789356490759296,0.5757069694945447,0.5599717954427373,0.5718845097602613,0.44544644845246045,0.567616714911304,0.5832776664439991,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5871001261782824,0.5794552067097157,0.5754843019372078,0.567616714911304,0.5071624730943368,0.49372819713501076,0.5123580494321978,0.510205596377941,0.4894975135456097,0.49498997995991983,0.5012246715653529,0.496771320418615,0.4900170711793958,0.4916499665998664,0.5017813404586952,0.5125436057299785,0.5041193498107326,0.5021153417947005,0.5020040080160321,0.5054924664143101,0.4990351072515401,0.5024493431307059,0.5015957841609144,0.4957322051510428,0.5597656217785365,0.5925925925925926
122,0.44474133452089365,0.5410821643286573,0.5231945372225933,0.5838714465968975,0.581756104802197,0.5784903139612558,0.5596006828471758,0.5718473985007051,0.543234617382914,0.5634602538410154,0.5634231425814592,0.5634231425814592,0.5634231425814592,0.44474133452089365,0.44474133452089365,0.44474133452089365,0.44474133452089365,0.44474133452089365,0.5433088399020263,0.558153343724486,0.5762265271283308,0.5441252876122615,0.5872485712165071,0.5434201736806947,0.5717360647220366,0.44474133452089365,0.5634231425814592,0.5667631559415126,0.5923699250352557,0.5923699250352557,0.5923699250352557,0.5789356490759296,0.578787204037705,0.553180434943962,0.5634231425814592,0.5034142358791658,0.5008906702293476,0.49087063014918725,0.49131596526386107,0.4979217694648556,0.491538632821198,0.5025235656498181,0.49599198396793587,0.4971795442737327,0.5067542492392192,0.5023380093520374,0.491798411638091,0.5043049061085133,0.49703109923550803,0.5029317895049358,0.4926890818674386,0.5047873524827433,0.5063460253841016,0.4981444370221925,0.5067542492392192,0.5527089844984894,0.5923699250352557
123,0.4612558450233801,0.5298374526831441,0.5671713797966303,0.5635344763601277,0.5665033771246196,0.5650931492614859,0.5426408372300155,0.5610480219698657,0.5782676464039189,0.587731017590737,0.587731017590737,0.587731017590737,0.587731017590737,0.4612558450233801,0.4612558450233801,0.4612558450233801,0.4612558450233801,0.4612558450233801,0.5249387664217323,0.5636829213983523,0.5667260446819565,0.5616046908632079,0.5835745565204483,0.5625324723521117,0.5584131225413791,0.4612558450233801,0.587731017590737,0.587731017590737,0.587731017590737,0.5873227937356194,0.5684702738810955,0.5569286721591331,0.5684702738810955,0.47995991983967934,0.587731017590737,0.49543531507459365,0.4971424330141765,0.4926148593483263,0.5073109181325615,0.5011504490462406,0.491056186446968,0.5014473391226898,0.5012246715653529,0.4951384249981444,0.5007051139315668,0.5103911526757218,0.5047502412231871,0.4922437467527648,0.5041193498107326,0.5097231500037112,0.48827284198025683,0.507941809545016,0.5020782305351443,0.5102798188970533,0.4977362131670749,0.5515337946125447,0.587731017590737
