,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
176,0.34297686281654216,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.7141191473856805,0.7141191473856805,0.7141191473856805,0.7141191473856805,0.7565312443067954,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.34297686281654216,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.7598834031699763,0.34297686281654216,0.5521952996902897,0.7598834031699763,0.6034979049007105,0.7370012752778284,0.7370012752778284,0.7370012752778284,0.7370012752778284,0.7598834031699763,0.7598834031699763,0.5586081253415923,0.5266897431226089,0.5306248861359082,0.5452723629076335,0.5578065221351795,0.5496447440335216,0.5603570777919475,0.5453452359263983,0.544325013663691,0.5525596647841137,0.5574421570413555,0.5659683002368373,0.5462925851703406,0.5452723629076335,0.5570049189287666,0.5642922208052469,0.5492075059209328,0.5508107123337584,0.5503006012024048,0.5452723629076335,0.5356531244306796,0.6897822581189316,0.7598834031699763
177,0.3648752049553653,0.5810894516305338,0.6990708690107488,0.6903261067589724,0.6887957733649116,0.6903989797777373,0.6913463290216797,0.6666423756604117,0.6952085990162142,0.6990708690107488,0.6990708690107488,0.6990708690107488,0.5810894516305338,0.5810894516305338,0.5810894516305338,0.5810894516305338,0.5810894516305338,0.3648752049553653,0.5810894516305338,0.6990708690107488,0.6906175988340317,0.6917835671342686,0.6303516123155402,0.5658589907086901,0.6842047731827291,0.3648752049553653,0.6990708690107488,0.6990708690107488,0.6712333758425942,0.6014210238659137,0.6785206777190745,0.6785206777190745,0.6770632173437785,0.6990708690107488,0.6990708690107488,0.5485152122426672,0.5446529422481327,0.5553652760065586,0.5316815449079978,0.5291309892512297,0.5533977044999089,0.5494625614866095,0.5277464018946985,0.5376571324467116,0.537875751503006,0.5581344507196211,0.5509200218619056,0.5375842594279469,0.5490981963927856,0.5370012752778284,0.5469120058298415,0.5333576243395882,0.5458917835671343,0.5406449262160685,0.5555110220440882,0.5421023865913646,0.6349453114984178,0.6990708690107488
178,0.36782656221533977,0.5699763162689014,0.6986700674075423,0.6780470030971033,0.677026780834396,0.6788486063035162,0.6797959555474585,0.639059938057934,0.6953179085443615,0.6986700674075423,0.6986700674075423,0.6986700674075423,0.5699763162689014,0.5699763162689014,0.5699763162689014,0.5699763162689014,0.5699763162689014,0.36782656221533977,0.5699763162689014,0.6986700674075423,0.6805975587538714,0.6826380032792858,0.6225177627983239,0.6656585899070869,0.6826380032792858,0.36782656221533977,0.6986700674075423,0.6986700674075423,0.5160502823829477,0.593004190198579,0.6655128438695573,0.6655128438695573,0.6358535252322828,0.6986700674075423,0.6986700674075423,0.5470941883767535,0.5430132993259246,0.5261067589724905,0.5449808708325743,0.5376206959373292,0.5449079978138094,0.5211513936964839,0.5591182364729459,0.5363089815995628,0.5414100929130989,0.527345600291492,0.5470213153579887,0.5363089815995628,0.5571506649662963,0.5382036800874477,0.5279285844416105,0.53550737839315,0.5449079978138094,0.5281472034979049,0.5320823465112042,0.527345600291492,0.6256863896142454,0.6986700674075423
179,0.3864456185097468,0.5919475314264894,0.7099289488067043,0.7099289488067043,0.7099289488067043,0.6603024230278739,0.6488613590818,0.650318819457096,0.7086172344689379,0.7095645837128803,0.7099289488067043,0.7099289488067043,0.5919475314264894,0.5919475314264894,0.5919475314264894,0.5919475314264894,0.5919475314264894,0.3864456185097468,0.5919475314264894,0.7099289488067043,0.7099289488067043,0.6740025505556567,0.5469848788486062,0.6520677719074512,0.7088358535252323,0.3864456185097468,0.5044270358899617,0.7099289488067043,0.7099289488067043,0.6714519948988887,0.6714519948988887,0.6444889779559119,0.6444889779559119,0.7099289488067043,0.7099289488067043,0.5447258152668975,0.5270176717070505,0.5221351794498087,0.5285480051011113,0.5291309892512297,0.5230825286937512,0.5342321005647659,0.5322645290581163,0.5126616870103844,0.5415194024412461,0.541592275460011,0.5445800692293679,0.5271634177445801,0.5369284022590636,0.5245399890690472,0.5278192749134633,0.5488067043177264,0.5335762433958827,0.5356166879212971,0.5372198943341228,0.5421023865913646,0.6340330492635103,0.7099289488067043
180,0.3657132446711605,0.5755146656950264,0.6904354162871197,0.6721442885771544,0.6776826380032793,0.6736746219712152,0.6708325742393879,0.6611404627436691,0.688103479686646,0.6904354162871197,0.6904354162871197,0.6904354162871197,0.5755146656950264,0.5755146656950264,0.5755146656950264,0.5755146656950264,0.5755146656950264,0.3657132446711605,0.5755146656950264,0.6904354162871197,0.6746219712151575,0.6707597012206231,0.6244853343049735,0.5417015849881581,0.64795044634724,0.3657132446711605,0.6904354162871197,0.6904354162871197,0.5468026963016943,0.6873018764802332,0.6873018764802332,0.6873018764802332,0.6459100018218255,0.6904354162871197,0.6904354162871197,0.5326653306613226,0.5430861723446894,0.5567134268537074,0.5375478229185644,0.531062124248497,0.5413372198943341,0.555401712515941,0.5263982510475497,0.5626161413736565,0.5364547276370923,0.5246492985971943,0.5456367280014575,0.5597740936418291,0.5161231554017125,0.5403169976316269,0.5473128074330479,0.5398068865002733,0.5430132993259246,0.5291674257606122,0.5385680451812717,0.538057934049918,0.6240184071847398,0.6904354162871197
181,0.37576972126070324,0.5817817453087994,0.7039897977773729,0.7039897977773729,0.7039897977773729,0.6642011295317909,0.6480961923847696,0.6467116050282383,0.7022408453270177,0.7029695755146657,0.7039897977773729,0.7039897977773729,0.5817817453087994,0.5817817453087994,0.5817817453087994,0.5817817453087994,0.5817817453087994,0.37576972126070324,0.5817817453087994,0.7039897977773729,0.7039897977773729,0.6509382401165968,0.5359446165057388,0.6419019857897613,0.703261067589725,0.37576972126070324,0.49797777372927676,0.7039897977773729,0.7039897977773729,0.6806704317726362,0.6806704317726362,0.6634723993441428,0.6634723993441428,0.7039897977773729,0.7039897977773729,0.5505192202586993,0.5267626161413737,0.5405356166879213,0.5366004736746219,0.5295317908544361,0.5626161413736565,0.5329568227363819,0.525888139916196,0.516706139551831,0.5493532519584624,0.538057934049918,0.5407542357442157,0.5403169976316269,0.53732920386227,0.5282929495354345,0.5318637274549098,0.5549644744033522,0.5519766806339953,0.5315722353798507,0.5401712515940973,0.537693568956094,0.6298644426900938,0.7039897977773729
182,0.3397704499908909,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.713536163235562,0.713536163235562,0.713536163235562,0.713536163235562,0.7579158316633267,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.3397704499908909,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.7610493714702131,0.3397704499908909,0.5493532519584624,0.7610493714702131,0.606631444707597,0.7365640371652395,0.7365640371652395,0.7365640371652395,0.7365640371652395,0.7610493714702131,0.7610493714702131,0.5564219347786482,0.5830205866278011,0.5489888868646383,0.5572235379850611,0.5664784113681909,0.550956458371288,0.5610129349608307,0.5374020768810348,0.555401712515941,0.556494807797413,0.5504463472399345,0.5212242667152487,0.5437420295135726,0.5520495536527601,0.5611586809983603,0.5413372198943341,0.5500091091273456,0.5484787757332847,0.5485516487520495,0.5406084897066861,0.5460010930952814,0.6898983151488163,0.7610493714702131
183,0.3458917835671343,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.7202404809619238,0.7202404809619238,0.7202404809619238,0.7202404809619238,0.7513572599744944,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.3458917835671343,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.7532519584623794,0.3458917835671343,0.5503734742211697,0.7532519584623794,0.5677901257059573,0.6145017307341957,0.6951721625068319,0.6951721625068319,0.6951721625068319,0.7532519584623794,0.7532519584623794,0.5648023319366005,0.5441063946073966,0.5659683002368373,0.5416287119693933,0.5465840772453999,0.55022772818364,0.5435234104572781,0.5599927126981236,0.55022772818364,0.5548916013845874,0.5548916013845874,0.522244488977956,0.5440335215886318,0.5421388231007469,0.5278557114228457,0.537693568956094,0.546146839132811,0.5388595372563308,0.5488431408271087,0.5417015849881581,0.5352887593368555,0.6770537708413459,0.7532519584623794
184,0.3784660229550009,0.5844780470030971,0.7100382583348516,0.7100382583348516,0.7100382583348516,0.6502823829477136,0.6603388595372564,0.661942065950082,0.7087994170158499,0.7096010202222627,0.7100382583348516,0.7100382583348516,0.5844780470030971,0.5844780470030971,0.5844780470030971,0.5844780470030971,0.5844780470030971,0.3784660229550009,0.5844780470030971,0.7100382583348516,0.7100382583348516,0.674840590271452,0.6531244306795408,0.6552377482237202,0.7089451630533795,0.3784660229550009,0.5040262342867553,0.7100382583348516,0.7100382583348516,0.6776097649845145,0.6776097649845145,0.6492621606850064,0.6492621606850064,0.7100382583348516,0.7100382583348516,0.5296046638732009,0.5405356166879213,0.5382765531062125,0.543960648569867,0.5465112042266351,0.5253051557660776,0.5385680451812717,0.5246492985971943,0.5156859172891237,0.5172162506831846,0.5470213153579887,0.5259610129349608,0.5301147750045546,0.5383494261249773,0.5455638549826927,0.5235562033157224,0.5299690289670249,0.5384222991437421,0.53550737839315,0.5423574421570414,0.5406084897066861,0.637999230784802,0.7100382583348516
185,0.36986700674075423,0.5720896338130808,0.6972126070322463,0.6838039715795227,0.6821278921479322,0.6843869557296411,0.6853343049735835,0.6568409546365458,0.6927673528875934,0.6972126070322463,0.6972126070322463,0.6972126070322463,0.5720896338130808,0.5720896338130808,0.5720896338130808,0.5720896338130808,0.5720896338130808,0.36986700674075423,0.5720896338130808,0.6972126070322463,0.6838039715795227,0.6853343049735835,0.6225177627983239,0.6575696848241939,0.6799417015849881,0.36986700674075423,0.6972126070322463,0.6972126070322463,0.5084714884314083,0.5957733649116415,0.6692293678265622,0.6692293678265622,0.6673346693386774,0.6972126070322463,0.6972126070322463,0.5466569502641647,0.5418473310256877,0.5277099653853161,0.5383494261249773,0.5352158863180907,0.5169976316268902,0.5479686646019312,0.5537985061031153,0.5177992348333029,0.549863363089816,0.5301147750045546,0.5245764255784295,0.5208599016214247,0.5105848059755875,0.5419202040444525,0.5449808708325743,0.5349243942430315,0.5447622517762798,0.544325013663691,0.5304791400983786,0.5408999817817453,0.6282045572626734,0.6972126070322463
186,0.33587174348697396,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.7274184733102569,0.7274184733102569,0.7274184733102569,0.7274184733102569,0.7516123155401713,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.33587174348697396,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.7534341410092913,0.33587174348697396,0.5484423392239024,0.7534341410092913,0.6976134086354527,0.6215339770449991,0.7062852978684642,0.7062852978684642,0.7062852978684642,0.7534341410092913,0.7534341410092913,0.5635999271269813,0.5290581162324649,0.5482965931863727,0.5386773547094188,0.5246857351065768,0.5525232282747313,0.5447258152668975,0.5671707050464565,0.5414465294224813,0.5447258152668975,0.5560940061942066,0.5601020222262707,0.5546365458189105,0.5474221169611951,0.555583895062853,0.5405720531973037,0.5517944980870833,0.5396247039533613,0.5519402441246128,0.5412279103661869,0.5343049735835307,0.6833329959582464,0.7534341410092913
187,0.37985061031153217,0.5868828566223355,0.7052286390963746,0.7052286390963746,0.7052286390963746,0.6797959555474585,0.6523228274731281,0.6523228274731281,0.7045727819274914,0.7048642740025506,0.7052286390963746,0.7052286390963746,0.5868828566223355,0.5868828566223355,0.5868828566223355,0.5868828566223355,0.5868828566223355,0.37985061031153217,0.5868828566223355,0.7052286390963746,0.7052286390963746,0.6881763527054108,0.5632719985425396,0.6598287484059027,0.7023865913645473,0.37985061031153217,0.49819639278557115,0.7052286390963746,0.7052286390963746,0.6616505738750228,0.6616505738750228,0.6488249225724175,0.6488249225724175,0.7052286390963746,0.7052286390963746,0.5446165057387502,0.5406084897066861,0.543231918382219,0.5387137912188013,0.5438877755511022,0.5195481872836583,0.5401712515940973,0.5372563308435052,0.5366004736746219,0.5475314264893423,0.5277099653853161,0.5384951721625069,0.5279285844416105,0.5306248861359082,0.5327382036800874,0.5283658225541993,0.5503734742211697,0.5454181089451631,0.5364547276370923,0.5311349972672618,0.5431590453634542,0.6326741024135815,0.7052286390963746
188,0.34111860083803974,0.756130442703589,0.756130442703589,0.756130442703589,0.712260885407178,0.712260885407178,0.712260885407178,0.712260885407178,0.7529240298779377,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.34111860083803974,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.34111860083803974,0.5515758790307889,0.756130442703589,0.6038258334851522,0.7352887593368556,0.7352887593368556,0.7352887593368556,0.7352887593368556,0.756130442703589,0.756130442703589,0.5567498633630898,0.5246857351065768,0.529786846420113,0.5425396247039533,0.5222809254873383,0.5431954818728366,0.5413007833849517,0.5620695937329204,0.5426124977227181,0.5551466569502642,0.5366369101840044,0.5642557842958644,0.5474221169611951,0.5496083075241391,0.5277464018946985,0.5391145928220077,0.5484423392239024,0.5490981963927856,0.5468391328110767,0.5614866095828019,0.5375842594279469,0.6870954029270664,0.756130442703589
189,0.3838950628529787,0.5866278010566588,0.7062124248496994,0.7062124248496994,0.7062124248496994,0.6626343596283476,0.6318090726908362,0.6318090726908362,0.7053379486245218,0.705993805793405,0.7062124248496994,0.7062124248496994,0.5866278010566588,0.5866278010566588,0.5866278010566588,0.5866278010566588,0.5866278010566588,0.3838950628529787,0.5866278010566588,0.7062124248496994,0.7062124248496994,0.6743669156494808,0.5483694662051376,0.6527236290763345,0.704536345418109,0.3838950628529787,0.5034796866460193,0.7062124248496994,0.7062124248496994,0.6654764073601749,0.6654764073601749,0.6434687556932046,0.6434687556932046,0.7062124248496994,0.7062124248496994,0.5298597194388778,0.5238841319001639,0.5386773547094188,0.5305884496265257,0.5281836400072873,0.5272362907633449,0.5286937511386409,0.5459646565858991,0.5507014028056112,0.5439970850792494,0.5288394971761705,0.5230096556749864,0.5279650209509928,0.5304427035889961,0.5274549098196393,0.5296411003825834,0.5258517034068136,0.5317544179267626,0.5357624339588267,0.5365640371652396,0.5226452905811623,0.6301410902613307,0.7062124248496994
190,0.3762433958826744,0.5803607214428858,0.7133539806886501,0.7133539806886501,0.7133539806886501,0.6661322645290582,0.6448533430497358,0.6545454545454545,0.7114592822007652,0.7125523774822372,0.7133539806886501,0.7133539806886501,0.5803607214428858,0.5803607214428858,0.5803607214428858,0.5803607214428858,0.5803607214428858,0.3762433958826744,0.5803607214428858,0.7133539806886501,0.7133539806886501,0.6526507560575697,0.6595008198214611,0.6439059938057934,0.7127709965385316,0.3762433958826744,0.5092366551284387,0.7133539806886501,0.7133539806886501,0.6884314082710876,0.6884314082710876,0.6621971215157588,0.6621971215157588,0.7133539806886501,0.7133539806886501,0.5359810530151211,0.5418837675350702,0.5269447986882857,0.5351065767899436,0.5335762433958827,0.5662233558025141,0.5376571324467116,0.5450901803607214,0.5350337037711788,0.5460375296046639,0.5251229732191656,0.5461104026234287,0.5316815449079978,0.5348879577336492,0.532701767170705,0.557041355438149,0.5288394971761705,0.5485152122426672,0.5383858626343596,0.5397704499908909,0.5380943705593004,0.6394796326660056,0.7133539806886501
191,0.3795955547458553,0.5802149754053562,0.7140098378575332,0.7140098378575332,0.7140098378575332,0.6693386773547094,0.662124248496994,0.6632902167972309,0.712989615594826,0.7133539806886501,0.7140098378575332,0.7140098378575332,0.5802149754053562,0.5802149754053562,0.5802149754053562,0.5802149754053562,0.5802149754053562,0.3795955547458553,0.5802149754053562,0.7140098378575332,0.7140098378575332,0.6803425031881946,0.6515576607760977,0.6595008198214611,0.7121880123884132,0.3795955547458553,0.5133904171980325,0.7140098378575332,0.7140098378575332,0.6756786299872473,0.6756786299872473,0.6504645654946256,0.6504645654946256,0.7140098378575332,0.7140098378575332,0.5329203862269994,0.5401348150847148,0.5204591000182183,0.5445071962106031,0.5259245764255784,0.5649845144835125,0.5379486245217708,0.5504827837493168,0.5141920204044452,0.5453087994170158,0.5344507196210603,0.5365640371652396,0.5356166879212971,0.5391874658407725,0.5445071962106031,0.5192931317179814,0.5281107669885226,0.5216250683184551,0.5302969575514666,0.537511386409182,0.521260703224631,0.6408264340128066,0.7140098378575332
