,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
180,0.5453907815631263,0.550501002004008,0.5590180360721443,0.5520040080160321,0.5481963927855712,0.5453907815631263,0.5539078156312626,0.5618236472945892,0.5608216432865731,0.558316633266533,0.5438877755511022,0.5498997995991984,0.5658316633266534,0.5515030060120241,0.5561122244488977,0.5625250501002004,0.5467935871743487,0.5624248496993988,0.5624248496993988,0.555811623246493,0.5571142284569138,0.5547475904189332,0.5658316633266534
181,0.5615230460921844,0.5596192384769539,0.5683366733466934,0.568937875751503,0.5482965931863727,0.5709418837675351,0.5630260521042084,0.55250501002004,0.5639278557114229,0.5565130260521042,0.5411823647294589,0.5668336673346693,0.5675350701402806,0.5552104208416834,0.5656312625250501,0.5488977955911823,0.5584168336673346,0.5645290581162324,0.5575150300601203,0.5575150300601203,0.5630260521042084,0.5599961828418742,0.5709418837675351
182,0.5549098196392785,0.5576152304609219,0.5713426853707415,0.555310621242485,0.5488977955911823,0.5402805611222445,0.5480961923847696,0.564128256513026,0.540380761523046,0.5596192384769539,0.5445891783567134,0.5485971943887775,0.5529058116232465,0.5546092184368737,0.5526052104208417,0.5634268537074149,0.5592184368737475,0.5579158316633267,0.550501002004008,0.5557114228456914,0.5441883767535071,0.5535642713999428,0.5713426853707415
183,0.5602204408817635,0.5607214428857715,0.5389779559118236,0.5526052104208417,0.5590180360721443,0.5580160320641283,0.5599198396793588,0.562625250501002,0.567434869739479,0.5468937875751503,0.5490981963927856,0.5619238476953908,0.5574148296593187,0.5632264529058116,0.5497995991983968,0.5657314629258517,0.5571142284569138,0.5458917835671343,0.5618236472945892,0.5562124248496993,0.5442885771543087,0.5561408531348411,0.567434869739479
184,0.5585170340681362,0.5481963927855712,0.5707414829659319,0.5535070140280561,0.5490981963927856,0.5462925851703406,0.5546092184368737,0.5380761523046093,0.5615230460921844,0.5555110220440882,0.5607214428857715,0.548997995991984,0.5559118236472946,0.5546092184368737,0.5606212424849699,0.5644288577154308,0.5612224448897796,0.5497995991983968,0.5537074148296594,0.5488977955911823,0.558316633266533,0.5549193625345931,0.5707414829659319
185,0.5606212424849699,0.5551102204408818,0.5425851703406813,0.5514028056112225,0.5554108216432866,0.55,0.5480961923847696,0.5670340681362726,0.5559118236472946,0.5491983967935872,0.5474949899799599,0.5440881763527055,0.5463927855711422,0.5507014028056112,0.5520040080160321,0.5541082164328658,0.5508016032064128,0.5637274549098197,0.5491983967935872,0.5556112224448898,0.5609218436873747,0.5528771829373033,0.5670340681362726
186,0.5532064128256513,0.556312625250501,0.570440881763527,0.5532064128256513,0.5578156312625251,0.5604208416833667,0.5605210420841683,0.5698396793587175,0.5456913827655311,0.5679358717434869,0.5617234468937876,0.551002004008016,0.5481963927855712,0.5559118236472946,0.5539078156312626,0.5514028056112225,0.5445891783567134,0.5633266533066132,0.5598196392785572,0.5520040080160321,0.5440881763527055,0.5562553678786143,0.570440881763527
187,0.5575150300601203,0.5485971943887775,0.5565130260521042,0.5434869739478958,0.5492985971943888,0.5334669338677355,0.5536072144288577,0.5484969939879759,0.5457915831663327,0.5492985971943888,0.5379759519038076,0.5477955911823648,0.5513026052104208,0.5469939879759519,0.5434869739478958,0.5624248496993988,0.5578156312625251,0.5425851703406813,0.5474949899799599,0.5470941883767535,0.5447895791583166,0.5483729363488882,0.5624248496993988
188,0.5509018036072144,0.5652304609218437,0.5400801603206413,0.5603206412825651,0.5509018036072144,0.5599198396793588,0.5496993987975952,0.5559118236472946,0.565931863727455,0.5625250501002004,0.5585170340681362,0.5602204408817635,0.5414829659318637,0.5497995991983968,0.5594188376753507,0.5624248496993988,0.5580160320641283,0.5512024048096192,0.5503006012024048,0.5511022044088176,0.5522044088176352,0.555052963068995,0.565931863727455
189,0.5586172344689379,0.5521042084168337,0.5369739478957916,0.5504008016032064,0.5590180360721443,0.5534068136272545,0.5508016032064128,0.5592184368737475,0.541683366733467,0.5557114228456914,0.5584168336673346,0.5608216432865731,0.5550100200400802,0.5547094188376753,0.5475951903807615,0.5663326653306613,0.5643286573146292,0.5606212424849699,0.5600200400801604,0.5630260521042084,0.5637274549098197,0.5558354804847792,0.5663326653306613
190,0.5544088176352705,0.5555110220440882,0.5614228456913828,0.548997995991984,0.5648296593186373,0.5594188376753507,0.5560120240480962,0.5634268537074149,0.5606212424849699,0.5513026052104208,0.558316633266533,0.5466933867735471,0.5598196392785572,0.5618236472945892,0.5512024048096192,0.5621242484969939,0.5427855711422845,0.5460921843687375,0.5556112224448898,0.5465931863727455,0.56312625250501,0.5557209657410057,0.5648296593186373
191,0.5595190380761523,0.5688376753507014,0.5667334669338677,0.5643286573146292,0.5691382765531062,0.568937875751503,0.558316633266533,0.5579158316633267,0.5634268537074149,0.5590180360721443,0.5637274549098197,0.5685370741482966,0.5681362725450901,0.5637274549098197,0.5688376753507014,0.5586172344689379,0.5764529058116232,0.5676352705410822,0.5615230460921844,0.5581162324649298,0.5702404809619238,0.5648439736616089,0.5764529058116232
192,0.5648296593186373,0.5523046092184368,0.5594188376753507,0.5469939879759519,0.562625250501002,0.5411823647294589,0.5566132264529058,0.5495991983967936,0.5448897795591182,0.5447895791583166,0.5366733466933867,0.5561122244488977,0.5469939879759519,0.5620240480961923,0.5399799599198397,0.5377755511022044,0.5621242484969939,0.541683366733467,0.5540080160320642,0.5455911823647295,0.5605210420841683,0.5507968317587557,0.5648296593186373
193,0.558316633266533,0.5668336673346693,0.5617234468937876,0.5639278557114229,0.5559118236472946,0.5685370741482966,0.5700400801603206,0.5545090180360721,0.5409819639278557,0.5557114228456914,0.5734468937875752,0.5672344689378758,0.5599198396793588,0.5570140280561122,0.5503006012024048,0.5570140280561122,0.5544088176352705,0.5522044088176352,0.5651302605210421,0.5597194388777555,0.5550100200400802,0.5594236091230079,0.5734468937875752
194,0.5571142284569138,0.5470941883767535,0.5414829659318637,0.5571142284569138,0.5470941883767535,0.5430861723446894,0.5555110220440882,0.5639278557114229,0.5544088176352705,0.5539078156312626,0.5598196392785572,0.5612224448897796,0.5603206412825651,0.558316633266533,0.5534068136272545,0.5618236472945892,0.5624248496993988,0.5546092184368737,0.5466933867735471,0.5509018036072144,0.5477955911823648,0.5541941024906956,0.5639278557114229
195,0.5571142284569138,0.5602204408817635,0.571743486973948,0.5621242484969939,0.5468937875751503,0.569939879759519,0.5561122244488977,0.5539078156312626,0.5491983967935872,0.5644288577154308,0.5559118236472946,0.5549098196392785,0.55250501002004,0.5520040080160321,0.5490981963927856,0.5614228456913828,0.561623246492986,0.5549098196392785,0.5575150300601203,0.5501002004008017,0.5621242484969939,0.5573241721538315,0.571743486973948
196,0.5523046092184368,0.5620240480961923,0.5691382765531062,0.5511022044088176,0.5531062124248497,0.5619238476953908,0.5441883767535071,0.5615230460921844,0.5649298597194389,0.5504008016032064,0.5490981963927856,0.5528056112224449,0.5537074148296594,0.5594188376753507,0.547995991983968,0.5544088176352705,0.556813627254509,0.5477955911823648,0.5539078156312626,0.5527054108216433,0.545190380761523,0.5544994751407577,0.5691382765531062
197,0.545190380761523,0.5556112224448898,0.5393787575150301,0.5546092184368737,0.5407815631262525,0.5389779559118236,0.5501002004008017,0.5702404809619238,0.5629258517034068,0.5561122244488977,0.5539078156312626,0.5600200400801604,0.5459919839679359,0.5621242484969939,0.5587174348697395,0.5429859719438878,0.5405811623246493,0.5593186372745491,0.5487975951903807,0.5530060120240481,0.5686372745490982,0.5527626681935299,0.5702404809619238
198,0.5459919839679359,0.5683366733466934,0.5652304609218437,0.5542084168336673,0.5562124248496993,0.5477955911823648,0.5545090180360721,0.562625250501002,0.5639278557114229,0.5555110220440882,0.543687374749499,0.5581162324649298,0.5658316633266534,0.556813627254509,0.5481963927855712,0.5663326653306613,0.5457915831663327,0.5430861723446894,0.5622244488977955,0.561623246492986,0.5464929859719438,0.555835480484779,0.5683366733466934
199,0.5426853707414829,0.5466933867735471,0.5615230460921844,0.5543086172344689,0.5599198396793588,0.5362725450901804,0.5529058116232465,0.5517034068136273,0.5435871743486974,0.5458917835671343,0.5580160320641283,0.5506012024048096,0.5567134268537074,0.5433867735470942,0.5432865731462926,0.5360721442885772,0.5524048096192384,0.5555110220440882,0.549498997995992,0.555310621242485,0.5491983967935872,0.5497852848554251,0.5615230460921844
200,0.557314629258517,0.5556112224448898,0.5735470941883768,0.5609218436873747,0.5685370741482966,0.5697394789579159,0.5589178356713427,0.5729458917835671,0.5657314629258517,0.564629258517034,0.5643286573146292,0.5520040080160321,0.5541082164328658,0.5598196392785572,0.5624248496993988,0.5541082164328658,0.567434869739479,0.5702404809619238,0.5581162324649298,0.5591182364729459,0.5644288577154308,0.5625727645767726,0.5735470941883768
201,0.550501002004008,0.5660320641282565,0.5444889779559118,0.5551102204408818,0.5663326653306613,0.5593186372745491,0.5614228456913828,0.5599198396793588,0.5677354709418838,0.5637274549098197,0.5669338677354709,0.5622244488977955,0.5569138276553106,0.5532064128256513,0.5584168336673346,0.5556112224448898,0.549498997995992,0.5638276553106213,0.5523046092184368,0.5539078156312626,0.5624248496993988,0.5585647485447085,0.5677354709418838
202,0.5577154308617235,0.55250501002004,0.569939879759519,0.5649298597194389,0.5595190380761523,0.5647294589178357,0.5542084168336673,0.5661322645290581,0.5578156312625251,0.5523046092184368,0.5618236472945892,0.5650300601202405,0.5647294589178357,0.5572144288577154,0.5604208416833667,0.5678356713426854,0.5456913827655311,0.557314629258517,0.5501002004008017,0.5523046092184368,0.5459919839679359,0.5584884053821929,0.569939879759519
203,0.5455911823647295,0.561122244488978,0.5355711422845691,0.5465931863727455,0.5570140280561122,0.5385771543086172,0.557314629258517,0.5481963927855712,0.5380761523046093,0.5528056112224449,0.5629258517034068,0.5487975951903807,0.542184368737475,0.5478957915831664,0.5425851703406813,0.5597194388777555,0.5507014028056112,0.5551102204408818,0.551002004008016,0.5506012024048096,0.5478957915831664,0.5495371695772497,0.5629258517034068
204,0.561623246492986,0.5541082164328658,0.5640280561122244,0.5560120240480962,0.5520040080160321,0.5604208416833667,0.5480961923847696,0.5638276553106213,0.5434869739478958,0.5448897795591182,0.5502004008016032,0.5643286573146292,0.5596192384769539,0.5448897795591182,0.5607214428857715,0.545190380761523,0.5429859719438878,0.537875751503006,0.5544088176352705,0.5618236472945892,0.5478957915831664,0.5532588987498807,0.5643286573146292
205,0.5614228456913828,0.5615230460921844,0.5445891783567134,0.5530060120240481,0.5580160320641283,0.5580160320641283,0.5533066132264529,0.5566132264529058,0.5597194388777555,0.5602204408817635,0.5627254509018036,0.5660320641282565,0.5652304609218437,0.5664328657314629,0.5603206412825651,0.5643286573146292,0.5705410821643286,0.5527054108216433,0.5532064128256513,0.5644288577154308,0.5651302605210421,0.559881668098101,0.5705410821643286
206,0.5453907815631263,0.5566132264529058,0.5411823647294589,0.5469939879759519,0.5495991983967936,0.5612224448897796,0.55250501002004,0.5622244488977955,0.5346693386773547,0.5478957915831664,0.5496993987975952,0.5537074148296594,0.5548096192384769,0.5555110220440882,0.5647294589178357,0.5607214428857715,0.5401803607214429,0.5434869739478958,0.5620240480961923,0.5524048096192384,0.5660320641282565,0.552457295543468,0.5660320641282565
207,0.5535070140280561,0.558316633266533,0.5432865731462926,0.5609218436873747,0.5539078156312626,0.5651302605210421,0.5496993987975952,0.5406813627254509,0.5581162324649298,0.543186372745491,0.5536072144288577,0.5572144288577154,0.5549098196392785,0.5615230460921844,0.5586172344689379,0.5644288577154308,0.5450901803607214,0.5463927855711422,0.5565130260521042,0.5511022044088176,0.5603206412825651,0.5541177593281802,0.5651302605210421
208,0.557314629258517,0.5508016032064128,0.5653306613226453,0.5649298597194389,0.561122244488978,0.5665330661322645,0.5610220440881764,0.5501002004008017,0.5508016032064128,0.5457915831663327,0.5579158316633267,0.5475951903807615,0.5533066132264529,0.5520040080160321,0.5570140280561122,0.5634268537074149,0.5588176352705411,0.5593186372745491,0.5539078156312626,0.5531062124248497,0.5423847695390781,0.555835480484779,0.5665330661322645
209,0.5630260521042084,0.5523046092184368,0.5419839679358718,0.5485971943887775,0.5399799599198397,0.5473947895791583,0.5518036072144289,0.545190380761523,0.5555110220440882,0.5571142284569138,0.5620240480961923,0.541683366733467,0.5600200400801604,0.5537074148296594,0.5429859719438878,0.5417835671342686,0.5607214428857715,0.5504008016032064,0.5514028056112225,0.5598196392785572,0.5577154308617235,0.5516747781276838,0.5630260521042084
210,0.5560120240480962,0.5705410821643286,0.5638276553106213,0.5664328657314629,0.5604208416833667,0.5716432865731463,0.5562124248496993,0.5518036072144289,0.5658316633266534,0.5495991983967936,0.5462925851703406,0.5548096192384769,0.5610220440881764,0.564629258517034,0.5683366733466934,0.5502004008016032,0.5549098196392785,0.5667334669338677,0.5574148296593187,0.5536072144288577,0.5624248496993988,0.5596526386105546,0.5716432865731463
211,0.548997995991984,0.5603206412825651,0.5600200400801604,0.5632264529058116,0.5664328657314629,0.5690380761523046,0.561122244488978,0.547995991983968,0.5607214428857715,0.5496993987975952,0.5556112224448898,0.5580160320641283,0.5576152304609219,0.5566132264529058,0.561122244488978,0.5591182364729459,0.5389779559118236,0.5592184368737475,0.5453907815631263,0.5598196392785572,0.544689378757515,0.5563698826223875,0.5690380761523046
212,0.5411823647294589,0.5442885771543087,0.5632264529058116,0.5540080160320642,0.5604208416833667,0.5433867735470942,0.5444889779559118,0.5504008016032064,0.5422845691382766,0.5569138276553106,0.5629258517034068,0.5506012024048096,0.5459919839679359,0.5562124248496993,0.5519038076152305,0.5357715430861724,0.5543086172344689,0.5422845691382766,0.5506012024048096,0.5554108216432866,0.5384769539078156,0.5497661990647963,0.5632264529058116
213,0.5585170340681362,0.5526052104208417,0.5587174348697395,0.561122244488978,0.5472945891783567,0.5567134268537074,0.543186372745491,0.5605210420841683,0.5594188376753507,0.5535070140280561,0.5464929859719438,0.5576152304609219,0.5601202404809619,0.5584168336673346,0.5486973947895791,0.564629258517034,0.5488977955911823,0.5437875751503006,0.5511022044088176,0.5503006012024048,0.5439879759519038,0.5536024429812004,0.564629258517034
214,0.5578156312625251,0.5492985971943888,0.5608216432865731,0.5530060120240481,0.5475951903807615,0.5459919839679359,0.5591182364729459,0.5391783567134268,0.558316633266533,0.5487975951903807,0.5522044088176352,0.5577154308617235,0.5429859719438878,0.5597194388777555,0.5635270541082165,0.561122244488978,0.5579158316633267,0.557314629258517,0.5628256513026052,0.5520040080160321,0.5608216432865731,0.5546712472564176,0.5635270541082165
215,0.5498997995991984,0.5491983967935872,0.538877755511022,0.558316633266533,0.5655310621242485,0.5298597194388778,0.5546092184368737,0.5488977955911823,0.545190380761523,0.5602204408817635,0.5607214428857715,0.5567134268537074,0.5484969939879759,0.558316633266533,0.5584168336673346,0.5404809619238476,0.564629258517034,0.5429859719438878,0.5486973947895791,0.5496993987975952,0.5642284569138276,0.5520946655215192,0.5655310621242485
