,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
67,0.3888411744123167,0.6355568279415975,0.6410917072239718,0.6492349778922926,0.6510163183509877,0.6512707955593727,0.6511435569551802,0.6511435569551802,0.6394376053694691,0.6434456214015333,0.3898590832458568,0.3898590832458568,0.3898590832458568,0.3888411744123167,0.3888411744123167,0.3888411744123167,0.3888411744123167,0.3888411744123167,0.6419187581512231,0.6435728600057258,0.6487260234755224,0.6367655946814264,0.6511435569551802,0.6511435569551802,0.6459267741832873,0.3888411744123167,0.6435728600057258,0.6437000986099183,0.5908324585679295,0.6515252727677577,0.6512071762572764,0.6496166937048701,0.6482170690587524,0.6387377930464103,0.6439545758183033,0.5408276871202723,0.5445176066418551,0.51639787511531,0.5274676336800586,0.5366924324840157,0.5232051404396094,0.5448357031523364,0.5344657569106467,0.5286764004198874,0.5356745236504755,0.5372013869007857,0.5323663199414702,0.537265006202882,0.5441358908292776,0.529567070649235,0.5362470973693418,0.5291853548366574,0.5337659445875879,0.5237140948563794,0.5326207971498552,0.5386646308489996,0.5298851671597162,0.5476985717466679,0.5362470973693418,0.5321118427330852,0.532557177847759,0.5367560517861119,0.5132169100104972,0.5379648185259408,0.5710105017290817,0.6515252727677577
68,0.41810605337659446,0.553678786143716,0.5707287591055126,0.5447084645481439,0.5880968285777906,0.6109361580303464,0.6046378471228171,0.6054648980500684,0.6036835575913733,0.612081305468079,0.4188058656996533,0.4188058656996533,0.4188058656996533,0.41810605337659446,0.41810605337659446,0.41810605337659446,0.41810605337659446,0.41810605337659446,0.5496707701116519,0.5731462925851704,0.5548239335814487,0.5938225657664535,0.6117632089575977,0.6070553806024748,0.6064828068836084,0.41810605337659446,0.5464898050068391,0.6119540668638865,0.5896873111301969,0.612081305468079,0.6138626459267742,0.6138626459267742,0.6138626459267742,0.5525972580080797,0.6127811177911379,0.5256226739192671,0.5249228615962083,0.5176066418551388,0.5162706365111175,0.5268314406590959,0.5268314406590959,0.5247956229920158,0.5230142825333206,0.5259407704297484,0.5270222985653847,0.5215510385851068,0.5244139071794383,0.5210420841683366,0.5265769634507109,0.5268314406590959,0.5198969367306041,0.5223144702102618,0.5242866685752458,0.5284219232115024,0.5175430225530426,0.5277857301905398,0.5270222985653847,0.5238413334605719,0.5148710118649998,0.5290581162324649,0.5284219232115024,0.5229506632312243,0.5278493494926361,0.5191971244075453,0.5411748667402833,0.6138626459267742
69,0.4207462544135891,0.5504023920857588,0.549448102554315,0.552438209752839,0.5876196838120685,0.6089957693164106,0.6046696567738652,0.6049877532843465,0.5967808633139294,0.6037789865445176,0.4213188281324554,0.4213188281324554,0.4213188281324554,0.4207462544135891,0.4207462544135891,0.4207462544135891,0.4207462544135891,0.4207462544135891,0.5472850462830423,0.5605178611190635,0.5609631962337374,0.5942360912300793,0.6102681553583357,0.6060692814199828,0.6054967077011165,0.4207462544135891,0.5432134109488819,0.6040970830549989,0.5789674587269777,0.6039698444508064,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5490663867417375,0.6049241339822502,0.5257817221745077,0.5177020708082832,0.518147405922957,0.5201832235900372,0.5196742691732672,0.5287082100709355,0.5219009447466362,0.5143938670992779,0.5296624996023793,0.5147119636097592,0.5246365747367752,0.5100041352546363,0.5207557973089035,0.5171294970894169,0.526099818684989,0.5224098991634062,0.528580971466743,0.5292807837898018,0.5105767089735026,0.5173203549957057,0.527817539841588,0.5194197919648822,0.5248910519451602,0.5311893628526895,0.5120399529217164,0.5229188535801762,0.5189108375481121,0.5269268696122403,0.5249546712472564,0.5391726764185969,0.6112224448897795
70,0.41642014187104365,0.5410503546776092,0.5721601934026783,0.5740687724655661,0.5554283169513631,0.6068963323472342,0.6067054744409454,0.6068963323472342,0.5719693354963896,0.5840570028946782,0.41711995419410247,0.41711995419410247,0.41711995419410247,0.41642014187104365,0.41642014187104365,0.41642014187104365,0.41642014187104365,0.41642014187104365,0.5386964405000477,0.570315233641887,0.5778223112892451,0.5981804879600471,0.6070235709514267,0.6068327130451379,0.6071508095556192,0.41642014187104365,0.5369151000413526,0.5841842414988707,0.5391417756147215,0.5843114801030632,0.6065146165346567,0.6065146165346567,0.6065146165346567,0.5407322581671279,0.5859019626554697,0.5192289340585934,0.530807647040112,0.5147755829118554,0.5270541082164328,0.5210102745172885,0.5316983172694596,0.5201196042879409,0.5190380761523046,0.5280083977478767,0.527563062633203,0.526354295893374,0.533797754238636,0.5308712663422083,0.5225371377675987,0.5329707033113846,0.523109711486465,0.5196742691732672,0.5159843496516843,0.5158571110474918,0.520883035913096,0.525590864268219,0.5284537328625505,0.5240640010179088,0.5168114005789356,0.5325253681967109,0.517892928714572,0.5257181028724115,0.5133123389636416,0.5274994433311067,0.5337795772951799,0.6071508095556192
71,0.4077361071349047,0.5466170436110316,0.5898781690364857,0.5905143620574482,0.5879695899735979,0.5861246302128066,0.5836434774310526,0.5990393485383465,0.5821802334828386,0.5711740942201864,0.4079905843432898,0.4079905843432898,0.4079905843432898,0.4077361071349047,0.4077361071349047,0.4077361071349047,0.4077361071349047,0.4077361071349047,0.5422909310684861,0.5882876864840793,0.5926137990266247,0.5932499920475872,0.5862518688169991,0.5873970162547317,0.5984667748194802,0.4077361071349047,0.5384101536406145,0.5699653274803576,0.5890511181092344,0.6008206889970417,0.6010751662054268,0.600884308299138,0.600884308299138,0.5444539873397589,0.5706651398034164,0.5291217355345612,0.5246683843878233,0.5245411457836308,0.5288672583261762,0.5251773388045933,0.5251137195024971,0.5337659445875879,0.5309666952953526,0.5352291885358018,0.5200241753347966,0.5237140948563794,0.5321754620351815,0.5345929955148392,0.5233959983458981,0.5342112797022617,0.5267042020549034,0.5260680090339409,0.5318573655247002,0.532557177847759,0.5383465343385183,0.5301396443681012,0.532048223430989,0.5251137195024971,0.5227598053249356,0.5263861055444222,0.5275948722842511,0.5296943092534275,0.5215510385851068,0.5263224862423259,0.5320009633780032,0.6010751662054268
72,0.38534211279702263,0.6396284632757578,0.6454178197665171,0.6529248974138754,0.6541336641537042,0.6542609027578967,0.6545153799662817,0.6545153799662817,0.6432547634952445,0.6457995355790948,0.3864872602347552,0.3864872602347552,0.3864872602347552,0.38534211279702263,0.38534211279702263,0.38534211279702263,0.38534211279702263,0.38534211279702263,0.6450997232560359,0.6465629672042498,0.6514616534656614,0.640646372109298,0.6545153799662817,0.6545153799662817,0.6482806883608487,0.38534211279702263,0.6465629672042498,0.6463084899958648,0.5925501797245284,0.6537519483411267,0.6550243343830519,0.6519069885803352,0.6503165060279289,0.6427458090784745,0.6467538251105386,0.5433088399020263,0.5169704488341763,0.5495435315074594,0.5458536119858766,0.5394280624741546,0.5246683843878233,0.5490981963927856,0.5375831027133632,0.5548875528835449,0.5401278747972135,0.5314756497121227,0.5335750866812992,0.5295034513471387,0.537010528994497,0.5285491618156949,0.532811655056144,0.5300124057639087,0.5363743359735343,0.5401278747972135,0.5346566148169355,0.5389191080573846,0.53033050227439,0.5503705824347107,0.532302700639374,0.5337023252854917,0.535547285046283,0.5381556764322295,0.5448993224544326,0.5410821643286573,0.5722374454123667,0.6550243343830519
73,0.4212552088303591,0.548939148137545,0.6112860641918758,0.6136399783694373,0.5594999522855234,0.600152686325031,0.600152686325031,0.6079778604828705,0.6196201927664854,0.6197474313706779,0.4216369246429367,0.4216369246429367,0.4216369246429367,0.4212552088303591,0.4212552088303591,0.4212552088303591,0.4212552088303591,0.4212552088303591,0.5503387727836626,0.6138308362757261,0.6070871902535229,0.6156121767344213,0.5940452333237904,0.6013614530648599,0.607341667461908,0.4212552088303591,0.548939148137545,0.6195565734643891,0.608359576295448,0.6065146165346567,0.6069599516493304,0.6075325253681967,0.6111588255876833,0.5490663867417375,0.6203200050895442,0.5227916149759837,0.5127397652447753,0.522600757069695,0.5254000063619302,0.5273085854248178,0.5319527944778446,0.5288990679772243,0.5160479689537806,0.5390781563126252,0.5264179151954703,0.5245093361325827,0.5278811591436842,0.5290263065814168,0.5195470305690747,0.5377421509686039,0.531316601456882,0.5240640010179088,0.5276266819352992,0.521137513121481,0.5133759582657378,0.5199287463816522,0.512167191525909,0.5229824728822725,0.520374081496326,0.5264815344975665,0.5201196042879409,0.5198651270795559,0.5170022584852244,0.5143938670992779,0.5475068049932064,0.6203200050895442
74,0.3819384801348729,0.634189012946528,0.6416960905938862,0.6535292807837898,0.6535292807837898,0.6535929000858861,0.6535929000858861,0.6535929000858861,0.6029519356172662,0.6399783694372873,0.38308362757260556,0.38308362757260556,0.38308362757260556,0.3819384801348729,0.3819384801348729,0.3819384801348729,0.3819384801348729,0.3819384801348729,0.6395330343226134,0.6428412380316187,0.6536565193879823,0.6446861977924102,0.6535929000858861,0.6535929000858861,0.6256640264656297,0.3819384801348729,0.6428412380316187,0.6417597098959824,0.6532111842733085,0.6517479403250946,0.6492031682412444,0.6256640264656297,0.6256640264656297,0.6374972166555333,0.6402964659477686,0.5413684511880905,0.5439132232719407,0.5220918026529249,0.5295352609981868,0.5299805961128606,0.5413048318859942,0.5300442154149569,0.5465216146578872,0.5317619365715558,0.5416865476985717,0.5292171644877056,0.5264179151954703,0.5424499793237268,0.5389509177084327,0.5386328211979514,0.5392053949168177,0.5229188535801762,0.5418137863027642,0.5296624996023793,0.5344339472595986,0.5291535451856093,0.5397143493335879,0.5204377007984222,0.5359608105099087,0.5324617488946146,0.5246365747367752,0.5259089607787003,0.545249228615962,0.5412412125838979,0.5683121344730275,0.6536565193879823
75,0.414511562808156,0.5537742150968604,0.6258548843719184,0.626236600184496,0.6184114260266564,0.6221649648503356,0.6119222572128383,0.6186022839329453,0.6164392276616726,0.6217832490377581,0.41444794350605973,0.41444794350605973,0.41444794350605973,0.414511562808156,0.414511562808156,0.414511562808156,0.414511562808156,0.414511562808156,0.5498298183668925,0.6250278334446671,0.6263638387886885,0.5936635175112129,0.6205108629958329,0.6138308362757261,0.6199382892769666,0.414511562808156,0.5453128479180583,0.6209561981105067,0.6310080478417152,0.621528771829373,0.6189203804434266,0.6189203804434266,0.6189203804434266,0.5517383974297801,0.6196838120685816,0.5296624996023793,0.5367878614371601,0.5320800330820371,0.5227916149759837,0.5350065209784649,0.5315710786652671,0.5295988803002831,0.5269268696122403,0.5311893628526895,0.5222190412571174,0.52336418869485,0.5259089607787003,0.5276903012373955,0.5256544835703152,0.52336418869485,0.5176384515061869,0.5297897382065718,0.5231733307885612,0.5348792823742724,0.5270541082164328,0.5279447784457805,0.5299169768107644,0.520374081496326,0.5284537328625505,0.5217737061424437,0.5294716416960906,0.5151572987244329,0.5129306231510641,0.5172567356936094,0.5530362311925439,0.6310080478417152
76,0.38607373477112955,0.6340617743423355,0.6397875115309986,0.6497757419601107,0.6521296561376722,0.652320514043961,0.6523841333460572,0.6523841333460572,0.6392785571142284,0.6418869485001749,0.3872188822088622,0.3872188822088622,0.3872188822088622,0.38607373477112955,0.38607373477112955,0.38607373477112955,0.38607373477112955,0.38607373477112955,0.6395330343226134,0.6419505678022712,0.6487578331265706,0.6351433024779718,0.6523841333460572,0.6523841333460572,0.647358208480453,0.38607373477112955,0.6419505678022712,0.6418869485001749,0.5913732226357477,0.6514298438146133,0.6516843210229983,0.6500302191684957,0.6492667875433407,0.636924642936667,0.6429684766358114,0.5350065209784649,0.5334796577281548,0.5341158507491173,0.531062124248497,0.5436587460635557,0.5267360117059516,0.5298533575086681,0.5296624996023793,0.5517383974297801,0.5290899258835131,0.5334160384260584,0.5298533575086681,0.5372968158539301,0.5463943760536947,0.5269268696122403,0.5323345102904221,0.5302350733212456,0.5229188535801762,0.5380602474790852,0.5307440277380158,0.5367242421350638,0.5348156630721761,0.5287082100709355,0.5374876737602189,0.530807647040112,0.5374876737602189,0.5339249928428285,0.5440404618761332,0.539014537010529,0.5700916572373772,0.6523841333460572
77,0.38925469987594236,0.6349524445716831,0.6411235168750199,0.6481852594077043,0.6505391735852658,0.6513026052104208,0.6514298438146133,0.6514298438146133,0.6399147501351911,0.6430320959379076,0.39027260870948244,0.39027260870948244,0.39027260870948244,0.38925469987594236,0.38925469987594236,0.38925469987594236,0.38925469987594236,0.38925469987594236,0.6411871361771161,0.6436682889588701,0.6469128733657792,0.6366065464261857,0.6514298438146133,0.6514298438146133,0.645131532907084,0.38925469987594236,0.6436682889588701,0.6435410503546776,0.5876833031141648,0.6501574577726882,0.6502210770747845,0.648121640105608,0.6469764926678754,0.6381334096764959,0.6439227661672552,0.526354295893374,0.546966949772561,0.549448102554315,0.5254636256640265,0.5435315074593632,0.5372968158539301,0.5248910519451602,0.5376785316665076,0.5287082100709355,0.5372331965518339,0.5385055825937589,0.5315074593631708,0.5378693895727964,0.5428953144384006,0.5387600598021439,0.5309985049464008,0.5318255558736521,0.5278811591436842,0.5386328211979514,0.5308712663422083,0.5293444030918981,0.5363425263224862,0.5287082100709355,0.5344339472595986,0.5279447784457805,0.5339886121449248,0.5358971912078124,0.5152209180265293,0.5353882367910424,0.5707514802848327,0.6514298438146133
78,0.41524318478226296,0.5518974456850209,0.59693991156917,0.596176479944015,0.5854248178897478,0.6035563189871808,0.5904507427553519,0.5938861850685498,0.6111906352387314,0.6190794286986672,0.4156885198969367,0.4156885198969367,0.4156885198969367,0.41524318478226296,0.41524318478226296,0.41524318478226296,0.41524318478226296,0.41524318478226296,0.5475077138403792,0.598403155517384,0.5857429144002291,0.5821166141807425,0.6037471768934695,0.59592200273563,0.5946496166937049,0.41524318478226296,0.5427998854852563,0.6188885707923784,0.6075643350192449,0.6192066673028597,0.6076279543213411,0.6076279543213411,0.6076279543213411,0.5499888666221332,0.6193339059070522,0.5236504755542831,0.5242230492731494,0.5194516016159303,0.5190062665012565,0.5287400197219837,0.5239685720647644,0.5258771511276521,0.530584979482775,0.5250501002004008,0.5191971244075453,0.5234596176479944,0.5225689474186468,0.5263861055444222,0.5248592422941121,0.5252409581066896,0.5244775264815345,0.5205331297515666,0.5260043897318446,0.5315392690142189,0.5232687597417056,0.5174794032509463,0.5254318160129784,0.5225689474186468,0.5149982504691923,0.530076025066005,0.5312211725037377,0.5209148455641441,0.5234596176479944,0.5221872316060693,0.5426035744959307,0.6193339059070522
79,0.38594649616693705,0.6443044819798327,0.6520024175334797,0.6583643477431053,0.6583643477431053,0.6581734898368164,0.6581734898368164,0.6581734898368164,0.645386010115469,0.6500302191684957,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.38594649616693705,0.38594649616693705,0.38594649616693705,0.38594649616693705,0.38594649616693705,0.6490123103349557,0.6524477526481535,0.6588096828577791,0.6551833826382925,0.6581734898368164,0.6581734898368164,0.6411871361771161,0.38594649616693705,0.6524477526481535,0.6511117473041321,0.6591913986703566,0.6542290931068486,0.6515570824188058,0.6409326589687311,0.6412507554792124,0.6472309698762605,0.650093838470592,0.5344975665616948,0.5435315074593632,0.5289626872793205,0.525845341476604,0.530298692623342,0.5195470305690747,0.5407958774692242,0.545249228615962,0.5503387727836626,0.5432770302509782,0.5383783439895664,0.5259089607787003,0.5229824728822725,0.5423227407195343,0.5374240544581226,0.5374240544581226,0.5170658777873207,0.5332887998218659,0.5400324458440691,0.5369787193434488,0.5409867353755129,0.5293444030918981,0.5540286923052454,0.5406686388650317,0.5367242421350638,0.5373604351560264,0.5374876737602189,0.5386964405000477,0.5315710786652671,0.5761700271290883,0.6591913986703566
80,0.4168018576836212,0.5419410249069567,0.6137672169736298,0.615548557432325,0.6085504342017368,0.5953812386678118,0.5953812386678118,0.6113496834939721,0.6185386646308489,0.6188567611413303,0.4176925279129688,0.4176925279129688,0.4176925279129688,0.4168018576836212,0.4168018576836212,0.4168018576836212,0.4168018576836212,0.4168018576836212,0.5446130355949995,0.6156757960365175,0.6060056621178865,0.6207653402042179,0.6025702198046887,0.5965263861055444,0.6150396030155549,0.4168018576836212,0.5432134109488819,0.6189839997455228,0.6046060374717689,0.6144034099945923,0.6142125520883036,0.6149123644113624,0.6136399783694373,0.5429589337404969,0.6191748576518116,0.527817539841588,0.5311893628526895,0.5307440277380158,0.5194197919648822,0.5142030091929891,0.5327162261029996,0.5116582371091389,0.5120399529217164,0.5082227947959411,0.5277539205394917,0.5229824728822725,0.530553169831727,0.522600757069695,0.517892928714572,0.5137576740783154,0.5320164137799408,0.5201832235900372,0.5281992556541655,0.5296624996023793,0.5137576740783154,0.5172567356936094,0.5130578617552566,0.5267996310080478,0.5219645640487324,0.5301078347170531,0.5294080223939943,0.5241912396221013,0.5295988803002831,0.5334160384260584,0.5479230569983504,0.6207653402042179
81,0.4108852625886694,0.5458854216369247,0.6193657155581004,0.6198746699748704,0.623500970194357,0.6253459299551484,0.6023157425963037,0.5929637051881541,0.6039698444508064,0.6140216941820148,0.4105671660781881,0.4105671660781881,0.4105671660781881,0.4108852625886694,0.4108852625886694,0.4108852625886694,0.4108852625886694,0.4108852625886694,0.5413684511880905,0.6191112383497153,0.6213379139230842,0.6079142411807742,0.6245824983299934,0.5962082895950631,0.591691319146229,0.4108852625886694,0.5365333842287751,0.613576359067341,0.6228647771733944,0.6142761713903998,0.6202563857874479,0.6202563857874479,0.6202563857874479,0.5435315074593632,0.6100136781499507,0.5277539205394917,0.5357699526036199,0.5218373254445399,0.5317619365715558,0.5215828482361549,0.5248274326430639,0.5257817221745077,0.5324617488946146,0.5210738938193848,0.5271813468206253,0.5247001940388714,0.5250182905493527,0.5284537328625505,0.5210738938193848,0.5311257435505933,0.522600757069695,0.5299169768107644,0.5280083977478767,0.512676145942679,0.5234278079969463,0.5284537328625505,0.5203104621942297,0.5286445907688393,0.5170658777873207,0.5272449661227216,0.5346884244679836,0.5358971912078124,0.5296624996023793,0.5230460921843687,0.5473977433324699,0.6253459299551484
