,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
327,0.4656251278066337,0.49415156844300845,0.5411844096355978,0.5352132837102777,0.5350905893419492,0.5562553678786144,0.5562553678786144,0.55416956361703,0.5253977342439982,0.5312052676782135,0.531307512985154,0.531307512985154,0.531307512985154,0.4656251278066337,0.4656251278066337,0.4656251278066337,0.4656251278066337,0.4656251278066337,0.4874238272463294,0.5480552942619934,0.5013291889902254,0.5557850394666884,0.556643900044988,0.5565416547380475,0.5490368492086213,0.4656251278066337,0.531307512985154,0.5511431025315938,0.5511431025315938,0.5555396507300315,0.5555396507300315,0.5537605823892683,0.5537605823892683,0.49069567706842254,0.531307512985154,0.5004703284119258,0.5057870843728273,0.5014109852357777,0.5005316755960901,0.4987117091325508,0.4973825201423255,0.505214510653961,0.49877305631671504,0.5004089812277617,0.5012064946218968,0.4988548525622674,0.5041102613390045,0.49858901476422235,0.5008793096396875,0.5004703284119258,0.49118645454173654,0.49728027483538506,0.4929655228824997,0.5026788270418387,0.5054394503292299,0.4978528485542514,0.4978937466770275,0.5022902948754652,0.5029855629626601,0.5048873256717517,0.4936198928469183,0.5057870843728273,0.5001226943683285,0.5025356836121222,0.5019426608318678,0.501758619279375,0.49993865281583577,0.5013496380516135,0.5001226943683285,0.49114555641896035,0.4949286327757556,0.500511226534702,0.5021267023843605,0.4991411394217005,0.5009611058852399,0.5035990348043025,0.5028833176557196,0.5008179624555233,0.49725982577399697,0.5006748190258067,0.5027606232873911,0.49879350537810313,0.5051736125311849,0.5038239744795714,0.4998773056316715,0.49891619974643164,0.5001431434297166,0.5011655964991207,0.4991002412989244,0.49380393439941106,0.5006339209030306,0.4935789947241422,0.4977097051245348,0.5026992761032268,0.5006339209030306,0.4978937466770275,0.49981595844750726,0.5047850803648113,0.49382438346079915,0.5305039406098668,0.556643900044988
328,0.470430657232833,0.5646394830477282,0.5545376467220154,0.5596908101918122,0.5691382765531062,0.5667457363707006,0.5600793423581858,0.5600793423581858,0.5554783035458672,0.5690360312461658,0.5690360312461658,0.5690360312461658,0.5690360312461658,0.470430657232833,0.470430657232833,0.470430657232833,0.470430657232833,0.470430657232833,0.5650280152141016,0.5347429552983518,0.5738824587951413,0.5702629749294508,0.5669706760459695,0.5646394830477282,0.5669706760459695,0.470430657232833,0.5690360312461658,0.5690360312461658,0.5730440472782299,0.5730440472782299,0.5669706760459695,0.5669706760459695,0.5520019631098932,0.5658868757924012,0.5690360312461658,0.4992229356672529,0.500245388736657,0.5005725737188663,0.5070140280561122,0.5070344771175003,0.49777105230869906,0.5002862868594331,0.5007157171485829,0.49924338472864094,0.4944787534252178,0.5146210788924789,0.5053576540836776,0.49120690360312463,0.5,0.5003271849822093,0.5060938202936485,0.48940738620097335,0.4964214142570856,0.5037626272954071,0.5087317492127111,0.4996728150177907,0.5014723324199419,0.49552165555600997,0.49899799599198397,0.5039262197865118,0.4898368164901231,0.5065436996441863,0.4983845241503415,0.5076274998977547,0.5029855629626601,0.49507177620547216,0.509938243834608,0.4960942292748763,0.49977506032473107,0.5000408981227762,0.5054190012678418,0.49680994642345916,0.49245429634779764,0.5085272585988303,0.49877305631671504,0.5045192425667662,0.49218845854975257,0.4960942292748763,0.5032922988834813,0.48920289558709257,0.4960737802134882,0.49725982577399697,0.4883849331315693,0.5042943028914972,0.5130260521042084,0.49668725205513065,0.49799599198396793,0.49680994642345916,0.5055007975133942,0.5014314342971657,0.5030673592082123,0.5059915749867081,0.4945809987321582,0.5014518833585538,0.49701443703734,0.5034354423131978,0.5096110588523987,0.4975665616948182,0.5082409717393972,0.553674241907852,0.5738824587951413
329,0.46938775510204084,0.5698130955789129,0.5717148582880046,0.5536378880209398,0.5610199991820376,0.5610199991820376,0.5610199991820376,0.5465625127806634,0.5272381497689256,0.5700993824383461,0.5697926465175248,0.5697926465175248,0.5697926465175248,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.5721238395157662,0.5745368287595599,0.5704265674205554,0.5378512126293403,0.5589955421046174,0.5610199991820376,0.5487301132878001,0.46938775510204084,0.5697926465175248,0.5706515070958244,0.5706515070958244,0.5596294630076479,0.5596294630076479,0.5521655556009979,0.5521655556009979,0.5707333033413766,0.5697926465175248,0.49842542227311765,0.49903889411476016,0.501002004008016,0.5060938202936485,0.4913500470328412,0.4995501206494622,0.5033331970062574,0.5006134718416425,0.5003680831049855,0.4975665616948182,0.48216841846959224,0.5067277411966791,0.49212711136558834,0.4992024866058648,0.49715758046705655,0.5002249396752689,0.5039466688478998,0.5053167559609014,0.5077092961433071,0.5128420105517156,0.4981391354136845,0.49940697721974564,0.4996319168950145,0.4931291153736044,0.5028424195329434,0.4927201341458427,0.5065232505827982,0.49648276144124986,0.49243384728640954,0.49347674941720177,0.49832317696617723,0.5052554087767371,0.4965645576868022,0.5029446648398839,0.4995296715880741,0.509202077624637,0.5032105026379289,0.5070753752402765,0.5026583779804507,0.5016972720952109,0.5073616620997097,0.5043556500756615,0.49394707782912767,0.4930882172508282,0.4943356099955012,0.5029242157784958,0.49204531512003596,0.507954684879964,0.5015745777268823,0.5124330293239541,0.5016563739724347,0.5056643900044988,0.49948877346529796,0.49730072389677316,0.5014518833585538,0.5011246983763445,0.49546030837184574,0.5011451474377326,0.5040080160320641,0.4974847654492659,0.49932518097419326,0.4880372990879719,0.4980368901067441,0.5030264610854361,0.5503365006657306,0.5745368287595599
330,0.47920330456832033,0.5758660177497853,0.5719806960860496,0.5712036317533026,0.566602592940984,0.5645167886793996,0.5518588196801767,0.5518588196801767,0.5076683980205309,0.5817348983681649,0.5817348983681649,0.5817348983681649,0.5817348983681649,0.47920330456832033,0.47920330456832033,0.47920330456832033,0.47920330456832033,0.47920330456832033,0.5771952067400107,0.5773383501697272,0.562615025970308,0.5660095701607296,0.5634738865486074,0.5552329148092102,0.5637806224694286,0.47920330456832033,0.5817348983681649,0.5817348983681649,0.5502433438305182,0.5502433438305182,0.5684021103431353,0.5684021103431353,0.5455196106498712,0.5773996973538914,0.5817348983681649,0.4968712936076234,0.5011655964991207,0.49728027483538506,0.49451965154799393,0.5036194838656906,0.5014314342971657,0.502228947691301,0.4973416220195493,0.5012269436832849,0.5035785857429144,0.5137008711300152,0.5101222853871007,0.5127397652447753,0.4961351273976524,0.4973211729581612,0.4995705697108503,0.5078728886344117,0.5021676005071367,0.5053372050222895,0.5098564475890557,0.5068504355650075,0.4966259048709664,0.5020040080160321,0.5015541286654942,0.5014109852357777,0.5042943028914972,0.49519447057380067,0.4979141957384156,0.49251564353196187,0.4987117091325508,0.5021676005071367,0.49777105230869906,0.4952967158807411,0.503721729172631,0.49969326407917874,0.5023311929982414,0.49993865281583577,0.5074025602224858,0.49603288209071206,0.49719847858983274,0.5074843564680381,0.5027606232873911,0.49022534865649664,0.4927610322686189,0.4935176475399779,0.49466279497771054,0.4996114678336264,0.49196351887448364,0.49404932313606803,0.4880168500265838,0.4974029692037136,0.501002004008016,0.49777105230869906,0.5026992761032268,0.498752607255327,0.5003476340435974,0.49337450411026135,0.49762790887898245,0.4927201341458427,0.4965441086254141,0.502228947691301,0.5103676741237577,0.4975870107562063,0.49627827082736903,0.5544528209858871,0.5817348983681649
331,0.4760132509917795,0.5721033904543782,0.5675228007034477,0.5655187926874157,0.5639442149605333,0.5642713999427427,0.5550079751339414,0.5550079751339414,0.5436382970021676,0.5803443621937753,0.5803443621937753,0.5803443621937753,0.5803443621937753,0.4760132509917795,0.4760132509917795,0.4760132509917795,0.4760132509917795,0.4760132509917795,0.5741278475317982,0.5744345834526196,0.5667457363707006,0.5359698989816367,0.5630240071980696,0.5557236922825243,0.5629626600139054,0.4760132509917795,0.5803443621937753,0.5803443621937753,0.5570733303341376,0.5570733303341376,0.5672569629054026,0.5672569629054026,0.5509181628563249,0.5739233569179175,0.5803443621937753,0.5005521246574782,0.5035785857429144,0.4974438673264897,0.4961964745818167,0.5037830763567952,0.5041307104003926,0.49531716494212913,0.49558300274017425,0.5001226943683285,0.4940084250132919,0.4901844505337205,0.48922334464848066,0.4896323258762423,0.500511226534702,0.49854811664144616,0.4966259048709664,0.4939266287677396,0.5002044906138808,0.503742178234019,0.5083841151691137,0.49940697721974564,0.4981800335364607,0.5038444235409595,0.4995910187722383,0.5006748190258067,0.5087521982740992,0.49683039548484725,0.5029855629626601,0.49292462475972354,0.4974029692037136,0.4952967158807411,0.4940084250132919,0.49971371314056684,0.4936607909696945,0.49462189685493435,0.4983640750889534,0.5021880495685248,0.5099791419573841,0.49591018772238354,0.502965113901272,0.5039262197865118,0.5005521246574782,0.508465911414666,0.5054803484520061,0.5055007975133942,0.4969939879759519,0.5020653552001964,0.49372213815385874,0.5008793096396875,0.5118195574823116,0.4992024866058648,0.5029242157784958,0.5003067359208212,0.5011042493149565,0.5000204490613881,0.4966668029937426,0.492801930391395,0.500736166209971,0.5067481902580672,0.5086090548443827,0.5001431434297166,0.5112674328248333,0.5020449061388083,0.49586928959960735,0.5541695636170301,0.5803443621937753
332,0.47073739315365426,0.5719397979632734,0.5754365874606355,0.5518792687415648,0.5602020367265143,0.5602020367265143,0.5602020367265143,0.5459490409390209,0.5260112060856407,0.5731258435237823,0.5730235982168419,0.5730235982168419,0.5730235982168419,0.47073739315365426,0.47073739315365426,0.47073739315365426,0.47073739315365426,0.47073739315365426,0.574046051286246,0.5771134104944583,0.5702629749294508,0.5363379820866222,0.5580548852807656,0.5602020367265143,0.5476258639728436,0.47073739315365426,0.5730235982168419,0.5706106089730482,0.5706106089730482,0.5631467015663981,0.5631467015663981,0.5513884912682507,0.5513884912682507,0.5727373113574087,0.5730235982168419,0.500511226534702,0.49507177620547216,0.49556255367878616,0.5061756165392008,0.5077501942660831,0.500981554946628,0.4981391354136845,0.5020040080160321,0.4995910187722383,0.504969121917304,0.5117377612367592,0.4880372990879719,0.5095906097910106,0.4983436260275653,0.4971166823442804,0.5018199664635393,0.5023516420596295,0.5027810723487792,0.4901640014723324,0.5108789006584598,0.5013700871130015,0.5001022453069404,0.49685084454623535,0.4953376140035172,0.49977506032473107,0.5132100936567011,0.49257699071612615,0.4998773056316715,0.5077706433274712,0.498261829782013,0.500981554946628,0.5045601406895424,0.4961555764590405,0.4973416220195493,0.49858901476422235,0.4907570242525868,0.4960533311521001,0.5087930963968754,0.5013496380516135,0.5028833176557196,0.4931700134963805,0.5021880495685248,0.5047032841192589,0.5004089812277617,0.5048464275489755,0.49519447057380067,0.5038648726023476,0.5060324731094843,0.5032514007607051,0.5130056030428203,0.49777105230869906,0.4965441086254141,0.502965113901272,0.5023311929982414,0.49519447057380067,0.4992842828514171,0.4984049732117296,0.5001635924911046,0.500736166209971,0.5003885321663736,0.4969121917303996,0.5113083309476095,0.49820048259784877,0.507688847081919,0.5509908706301493,0.5771134104944583
333,0.4755838207026297,0.5731871907079465,0.5270541082164328,0.5323708641773343,0.541491145556419,0.5566847981677641,0.553433397407059,0.553433397407059,0.5472986789906343,0.5752116477853666,0.5752116477853666,0.5752116477853666,0.5752116477853666,0.4755838207026297,0.4755838207026297,0.4755838207026297,0.4755838207026297,0.4755838207026297,0.5743527872070672,0.5642305018199665,0.5717148582880046,0.545233323790438,0.5556418960369719,0.5520633102940575,0.5558668357122408,0.4755838207026297,0.5752116477853666,0.5752116477853666,0.5629013128297411,0.5629013128297411,0.5572164737638542,0.5572164737638542,0.5511431025315938,0.5744754815753957,0.5752116477853666,0.496523659564026,0.5037626272954071,0.5026174798576746,0.5005930227802544,0.5030264610854361,0.49327225880332093,0.5022493967526891,0.5008384115169113,0.4974847654492659,0.49648276144124986,0.48562430984417815,0.49255654165473806,0.509692855097951,0.49807778822952026,0.4982413807206249,0.4975461126334301,0.5119013537278639,0.4986299128869985,0.49595108584515973,0.4909001676823034,0.5,0.49820048259784877,0.498261829782013,0.5010838002535684,0.4986503619483866,0.5091407304404728,0.49766880700175864,0.5007157171485829,0.49384483252218725,0.4978323994928633,0.5001431434297166,0.5062983109075293,0.5000204490613881,0.4978937466770275,0.5040489141548403,0.5004703284119258,0.5013087399288373,0.4951535724510245,0.49519447057380067,0.49730072389677316,0.5060324731094843,0.5029446648398839,0.5078319905116355,0.49588973866099545,0.49116600548034844,0.5043760991370496,0.49971371314056684,0.5065845977669625,0.4996728150177907,0.5119627009120281,0.4990593431761482,0.49762790887898245,0.5014723324199419,0.5007566152713591,0.49983640750889535,0.5018813136477036,0.5080364811255164,0.5014518833585538,0.5022698458140772,0.5032718498220932,0.49693264079178767,0.5140689542350007,0.4999795509386119,0.5076274998977547,0.548973987279169,0.5752116477853666
334,0.4747863073084945,0.5585661118154677,0.5533924992842828,0.5653756492576991,0.558402519324363,0.537278638910474,0.537278638910474,0.5498343626027565,0.54574455032514,0.5752525459081428,0.5749867081100978,0.5749867081100978,0.5749867081100978,0.4747863073084945,0.4747863073084945,0.4747863073084945,0.4747863073084945,0.4747863073084945,0.564107807451638,0.5224939675268905,0.5663981023271032,0.5470737393153654,0.5435973988793914,0.5403868962414625,0.540509590609791,0.4747863073084945,0.5749867081100978,0.5695063596580917,0.5695063596580917,0.5551306695022699,0.5551306695022699,0.556418960369719,0.556418960369719,0.5614903275939634,0.5749867081100978,0.5021471514457486,0.498261829782013,0.4990797922375363,0.49799599198396793,0.5056643900044988,0.5012678418060611,0.5039466688478998,0.4983640750889534,0.4982413807206249,0.49384483252218725,0.5115332706228785,0.4886916690523905,0.5041920575845569,0.49948877346529796,0.49932518097419326,0.4983845241503415,0.5079955830027402,0.503476340435974,0.49552165555600997,0.5103881231851458,0.49760745981759436,0.4983845241503415,0.5044987935053781,0.49476504028465096,0.5046419369350946,0.5072389677313811,0.4931086663122163,0.4996319168950145,0.5004907774733139,0.49887530162365545,0.49926383379002903,0.5048873256717517,0.5022902948754652,0.500736166209971,0.4975665616948182,0.49153408858533393,0.5003885321663736,0.5004089812277617,0.49901844505337206,0.50149278148133,0.5006952680871948,0.5043556500756615,0.5059302278025438,0.4994274262811337,0.4970757842215042,0.4986708110097747,0.5007975133941353,0.5023516420596295,0.49752566357204203,0.5071571714858288,0.4974847654492659,0.498752607255327,0.4947036931004867,0.5029446648398839,0.5064005562144698,0.5043556500756615,0.4926383379002904,0.5008997587010756,0.4974643163878778,0.5050918162856325,0.5052554087767371,0.4868512535274631,0.5000408981227762,0.4920248660586479,0.545495374725263,0.5749867081100978
335,0.4793464479980369,0.5757228743200687,0.5766021839597563,0.5798331356590732,0.5774405954766676,0.5730031491554538,0.5733303341376631,0.5397325262770439,0.5601815876651262,0.5816531021226126,0.5813872643245676,0.5813872643245676,0.5813872643245676,0.4793464479980369,0.4793464479980369,0.4793464479980369,0.4793464479980369,0.4793464479980369,0.5808964868512535,0.5710400392621978,0.5644963396180115,0.5692814199828228,0.5697926465175248,0.5714899186127357,0.5530653143020735,0.4793464479980369,0.5813872643245676,0.5606110179542759,0.5606110179542759,0.5798944828432375,0.5798944828432375,0.5634329884258312,0.5634329884258312,0.5784017013619075,0.5813872643245676,0.5051531634697968,0.49820048259784877,0.49668725205513065,0.5037012801112429,0.49218845854975257,0.49245429634779764,0.502494785489346,0.491554537646722,0.49940697721974564,0.49173857919921476,0.5101631835098769,0.48646272136108953,0.49505132714408406,0.4994274262811337,0.5041307104003926,0.5051940615925729,0.5061756165392008,0.5083636661077257,0.49979550938611916,0.491799926383379,0.49848676945728193,0.49464234591632245,0.5032105026379289,0.5007566152713591,0.5001635924911046,0.5122080896486851,0.5055621446975583,0.49891619974643164,0.49822093165923687,0.4988548525622674,0.4974847654492659,0.4988139544394912,0.4994478753425218,0.5023925401824056,0.5046623859964827,0.49511267432824835,0.49599198396793587,0.4965850067481903,0.5021471514457486,0.5042534047687212,0.49278148133000693,0.5027810723487792,0.512167191525909,0.50447834444399,0.5015132305427181,0.49811868635229645,0.5026174798576746,0.5080569301869045,0.505234959715349,0.5093043229315775,0.4983640750889534,0.5010633511921803,0.4939061797063515,0.4991206903603125,0.4922293566725287,0.5036399329270786,0.503742178234019,0.5011655964991207,0.49695308985317577,0.5050713672242444,0.5037626272954071,0.5150505091816285,0.49846632039589384,0.5072594167927692,0.5601111520092338,0.5813872643245676
336,0.47366160893215004,0.4956852480471146,0.4980368901067441,0.529814731503824,0.5302441617929737,0.5483620301828146,0.5466034109034396,0.5466034109034396,0.5315324526604229,0.5310825733098851,0.5310825733098851,0.5310825733098851,0.5310825733098851,0.47366160893215004,0.47366160893215004,0.47366160893215004,0.47366160893215004,0.47366160893215004,0.486830804466075,0.49558300274017425,0.5416342889861355,0.5349678949736207,0.550713672242444,0.5464193693509468,0.5498752607255327,0.47366160893215004,0.5310825733098851,0.5310825733098851,0.5483006829986503,0.5483006829986503,0.549466279497771,0.549466279497771,0.5466034109034396,0.4913295979714531,0.5310825733098851,0.5006543699644186,0.5021676005071367,0.4978323994928633,0.5006339209030306,0.493047319128052,0.502228947691301,0.505234959715349,0.4970348860987281,0.4992024866058648,0.5002862868594331,0.4996523659564026,0.4968917426690115,0.4926792360230665,0.4990593431761482,0.49971371314056684,0.5028628685943315,0.49775060324731096,0.5016972720952109,0.5019631098932559,0.49425381374994887,0.5026583779804507,0.5028628685943315,0.5049282237945278,0.5065232505827982,0.5040080160320641,0.5003067359208212,0.5077297452046952,0.5021062533229724,0.49417201750439654,0.5041716085231688,0.5003067359208212,0.5079342358185759,0.5025561326735103,0.5040693632162284,0.5019222117704797,0.49638051613430945,0.5050304691014682,0.4987117091325508,0.4983027279047892,0.5065028015214101,0.5020653552001964,0.5021267023843605,0.49695308985317577,0.494785489346039,0.5000408981227762,0.5022902948754652,0.5010224530694041,0.4996319168950145,0.4952558177579649,0.5006339209030306,0.5014723324199419,0.499509222526686,0.502740174226003,0.5012882908674492,0.4984049732117296,0.5003271849822093,0.5019426608318678,0.49903889411476016,0.4944583043638297,0.5023311929982414,0.5016359249110466,0.5013087399288373,0.4952353686965768,0.4927405832072308,0.5252076337103534,0.550713672242444
