,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
75,0.4574912536938283,0.5184946163513467,0.5614279406270167,0.546211066200197,0.5604089535002208,0.5621072653782141,0.5678135932882714,0.556333004993037,0.577527937230393,0.5756258279270405,0.5756258279270405,0.5756258279270405,0.5756258279270405,0.4574912536938283,0.4574912536938283,0.4574912536938283,0.4574912536938283,0.4574912536938283,0.5114296389388947,0.5608165483509392,0.5565368024183961,0.5502870147073808,0.5843891172174858,0.5670663360619544,0.569172242790666,0.4574912536938283,0.5756258279270405,0.5756258279270405,0.5756258279270405,0.5889405930505078,0.5682891206141095,0.5682891206141095,0.5682891206141095,0.4930199381814476,0.5429503073944499,0.493427533032166,0.5046363914269216,0.49485411500968035,0.49573723718623686,0.5016473625216534,0.4895553819503414,0.5021908223226114,0.5005604429197378,0.5045684589518019,0.5008321728202167,0.5041608641010835,0.4951258449101593,0.49566930471111714,0.49729968411399067,0.49831867124078666,0.504296729051323,0.5111579090384158,0.49757141401446964,0.5013756326211746,0.4953296423355185,0.48867225977378487,0.5101389219116198,0.4909819639278557,0.5032098094494073,0.5005604429197378,0.5390529961366549,0.5889405930505078
76,0.45321150776128527,0.5521891240107333,0.5824190754390136,0.5847967120682042,0.5567405998437553,0.5767127475289562,0.5767127475289562,0.5782072619815903,0.5519173941102544,0.5729085289222513,0.5729085289222513,0.5729085289222513,0.5729085289222513,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.556333004993037,0.5867667538466764,0.5847967120682042,0.5767127475289562,0.5922692843313746,0.5761013552528786,0.5877178084983526,0.45321150776128527,0.5729085289222513,0.5729085289222513,0.5729085289222513,0.594171393634727,0.5715498794198567,0.5715498794198567,0.5715498794198567,0.5623110628035732,0.5381950341360687,0.4988621310417445,0.5075574878570701,0.49825073876566695,0.5009680377704562,0.5073536904317109,0.49791107639006826,0.5066064332053939,0.49899799599198397,0.4937671954077647,0.49566930471111714,0.4986583336163853,0.5061309058795557,0.49960938826806156,0.51516592507048,0.49845453619102614,0.5011718351958153,0.5075574878570701,0.49804694134030775,0.5071498930063517,0.4996773207431813,0.5024625522230902,0.5085085425087463,0.5045684589518019,0.5028701470738086,0.49668829183791313,0.5443945014951435,0.594171393634727
77,0.436364253931592,0.5499473523317822,0.5597975612241431,0.5773920722801535,0.5830304677150911,0.5787507217825482,0.584321184742366,0.5744030433748853,0.5608844808260589,0.5605448184504602,0.5605448184504602,0.5605448184504602,0.5605448184504602,0.436364253931592,0.436364253931592,0.436364253931592,0.436364253931592,0.436364253931592,0.5491321626303455,0.5653000917088414,0.5827587378146123,0.585611901769641,0.5844570496926056,0.5866988213715567,0.5805169661356612,0.436364253931592,0.5605448184504602,0.5947827859108047,0.5840494548418872,0.5803811011854217,0.5840494548418872,0.5741992459495262,0.5843891172174858,0.53282836860161,0.5533439760877688,0.49641656193743416,0.4930878706565674,0.4946503175843212,0.4970958866886315,0.49933765836758265,0.501511497571414,0.48697394789579157,0.503006012024048,0.49505791243503955,0.4955334397608777,0.49852246866614586,0.49702795421351176,0.49329166808192654,0.5038212017254848,0.4983866037159064,0.5014435650962943,0.49723175163887096,0.5011718351958153,0.4951258449101593,0.49757141401446964,0.49546550728575794,0.49410685778336333,0.5044325940015625,0.5104106518120988,0.49437858768384224,0.5399059261020471,0.5947827859108047
78,0.45952922794742024,0.46129547230053325,0.5552460853911212,0.5603410210251011,0.5519173941102544,0.556061275092558,0.556061275092558,0.5193777385279033,0.5362929248327163,0.5715498794198567,0.5715498794198567,0.5715498794198567,0.5715498794198567,0.45952922794742024,0.45952922794742024,0.45952922794742024,0.45952922794742024,0.45952922794742024,0.526510648415475,0.5620393329030944,0.5583030467715091,0.526238918514996,0.5791583166332666,0.5531401786624096,0.5754899629768011,0.45952922794742024,0.5715498794198567,0.5715498794198567,0.5715498794198567,0.587378146122754,0.5695798376413844,0.5695798376413844,0.5695798376413844,0.5408444006657382,0.5140110729934445,0.49729968411399067,0.5026663496484495,0.5014435650962943,0.5011039027206956,0.504772256377161,0.49859040114126557,0.5047043239020413,0.49757141401446964,0.5036853367752454,0.5004245779694984,0.49933765836758265,0.501783227471893,0.49872626609150505,0.48622669066947455,0.49763934648958935,0.49893006351686425,0.48907985462450326,0.49763934648958935,0.49410685778336333,0.49696002173839204,0.5013077001460549,0.5056553785537176,0.506062973404436,0.49587310213647634,0.49920179341734316,0.5335404015815687,0.587378146122754
79,0.4540606637002819,0.5643150708196053,0.5850344757311232,0.5691382765531062,0.5735538874358888,0.5617336367650555,0.5606467171631399,0.5654699228966408,0.5714479807071771,0.5707686559559798,0.5707686559559798,0.5707686559559798,0.5707686559559798,0.4540606637002819,0.4540606637002819,0.4540606637002819,0.4540606637002819,0.4540606637002819,0.5670323698243945,0.5863931252335178,0.5793281478210659,0.5787167555449882,0.5910125335416596,0.5641792058693659,0.5748446044631637,0.4540606637002819,0.5707686559559798,0.5707686559559798,0.5707686559559798,0.584355150979926,0.5761353214904386,0.5761353214904386,0.5761353214904386,0.5704969260555008,0.5329302673142896,0.5052817499405591,0.4897252131381407,0.5020889236099317,0.5013416663836147,0.4986922998539452,0.5029720457864882,0.498488502428586,0.5005264766821779,0.5040589653884039,0.4962467307496349,0.49862436737882543,0.5014775313338542,0.5001868143065793,0.5096294283482219,0.4996433545056214,0.5031079107367277,0.5028361808362488,0.5111918752759756,0.5021568560850515,0.49909989470466354,0.5007982065826568,0.4874834414591896,0.48979314561326043,0.4938690941204443,0.49998301688122004,0.5439730685476415,0.5850344757311232
80,0.4576950511191875,0.5661152814102782,0.5731802588227302,0.5451920790734011,0.5742671784246459,0.5685608505145885,0.5657756190346795,0.5600692911246221,0.5703950273428212,0.5699874324921028,0.5699874324921028,0.5699874324921028,0.5699874324921028,0.4576950511191875,0.4576950511191875,0.4576950511191875,0.4576950511191875,0.4576950511191875,0.5686967154648279,0.5738595835739275,0.561360008151897,0.5647566319078836,0.5828946027648517,0.5744030433748853,0.5547026255901634,0.4576950511191875,0.5699874324921028,0.5699874324921028,0.5699874324921028,0.5755578954519208,0.5794300465337454,0.5794300465337454,0.5794300465337454,0.5700553649672225,0.5138752080432051,0.5059271084541965,0.49417479025848304,0.5018511599470127,0.5011039027206956,0.4996773207431813,0.5059950409293162,0.49913386094222345,0.5019870248972521,0.5030739444991679,0.5057233110288374,0.4990659284671037,0.49893006351686425,0.49933765836758265,0.5006283753948575,0.4958051696613566,0.503277741924527,0.5011718351958153,0.5102747868618593,0.5027342821235692,0.4990659284671037,0.4970958866886315,0.5125844910159302,0.49016677422641897,0.5056553785537176,0.5015794300465337,0.542867278813748,0.5794300465337454
81,0.4444142522332801,0.5353079039434802,0.5576576882578717,0.5640433409191263,0.5558235114296389,0.5713121157569376,0.5713121157569376,0.5683910193267891,0.5488264664923066,0.5594239326109847,0.5587446078597874,0.5587446078597874,0.5587446078597874,0.4444142522332801,0.4444142522332801,0.4444142522332801,0.4444142522332801,0.4444142522332801,0.5323188750382121,0.5562311062803573,0.5756597941646003,0.5720593729832546,0.5690703440779865,0.5791243503957066,0.5738935498114874,0.4444142522332801,0.5587446078597874,0.5901294113651031,0.5878197072110323,0.5822492442512143,0.5878197072110323,0.5769505111918752,0.5746408070378044,0.4756631907883564,0.5183927176386671,0.5003906117319384,0.4912876600658945,0.5041948303386434,0.5025644509357698,0.4993716246051425,0.5073876566692708,0.5038551679630447,0.5027003158860093,0.4982847050032268,0.5059610746917564,0.4966543256003533,0.4994395570802622,0.5057572772663972,0.4952956760979586,0.4889100234367039,0.5003906117319384,0.4977412452022689,0.5064366020175946,0.505553479841038,0.4982847050032268,0.5022247885601712,0.48918175333718283,0.4997792194558609,0.4954315410481981,0.5031758432118474,0.5343417531862218,0.5901294113651031
82,0.4606840800244557,0.5588465065724669,0.57827519445671,0.5788865867327876,0.5655718216093203,0.5556536802418396,0.5556536802418396,0.5763051526782378,0.5108182466628172,0.5661832138853979,0.5661832138853979,0.5661832138853979,0.5661832138853979,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.5552460853911212,0.5719574742705751,0.5751503006012024,0.5633300499303692,0.5675418633877926,0.5801093712849428,0.5586427091471078,0.4606840800244557,0.5661832138853979,0.5661832138853979,0.5661832138853979,0.5671342685370742,0.5743351108997656,0.5743351108997656,0.5743351108997656,0.5402330083896607,0.5165925070479943,0.5008321728202167,0.5040249991508441,0.49940559084270236,0.499745253218301,0.5009680377704562,0.49689208926327233,0.489147787099623,0.49845453619102614,0.5059950409293162,0.5099351244862607,0.49675622431303285,0.5045684589518019,0.507081960531232,0.49825073876566695,0.4927482082809687,0.4999490506436602,0.4937671954077647,0.501511497571414,0.49770727896470907,0.5039570666757244,0.5048401888522809,0.501511497571414,0.5074895553819504,0.499745253218301,0.5023266872728508,0.539050480119058,0.5788865867327876
83,0.4402024387758568,0.5630243537923304,0.5845589484052851,0.5890424917631873,0.5765429163411568,0.5736897523861282,0.5736897523861282,0.5649943955708027,0.5490302639176659,0.5506606433205394,0.5503889134200605,0.5503889134200605,0.5503889134200605,0.4402024387758568,0.4402024387758568,0.4402024387758568,0.4402024387758568,0.4402024387758568,0.5603070547875412,0.5835399612784892,0.5893142216636663,0.5736218199110085,0.5770184436669951,0.5844230834550457,0.5652661254712815,0.4402024387758568,0.5503889134200605,0.5897897489895044,0.5828606365272919,0.592167385618695,0.5828606365272919,0.5633640161679291,0.5721952379334941,0.5437315308583268,0.5480112767908699,0.5050100200400801,0.5074555891443905,0.492170782242451,0.5008661390577765,0.4965184606501138,0.49556740599843757,0.4973336503515506,0.5009340715328963,0.5071159267687918,0.49427668897116267,0.4966543256003533,0.4986922998539452,0.5016813287592133,0.5005944091572977,0.49067626778981693,0.4972657178764308,0.4961787982745151,0.4969939879759519,0.4983526374783465,0.5003906117319384,0.49991508440610033,0.5088142386467851,0.49495601372236,0.5005944091572977,0.4946163513467613,0.5386290471715559,0.592167385618695
84,0.45708365884311,0.5504908121327401,0.5487925002547468,0.5695119051662647,0.5619714004279746,0.5626507251791719,0.5701232974423424,0.5452600115485208,0.5663870113107571,0.5698515675418634,0.5698515675418634,0.5698515675418634,0.5698515675418634,0.45708365884311,0.45708365884311,0.45708365884311,0.45708365884311,0.45708365884311,0.5473659182772325,0.550762542033219,0.5705988247681805,0.5669984035868347,0.5653000917088414,0.5513060018341768,0.5645528344825244,0.45708365884311,0.5698515675418634,0.5698515675418634,0.5698515675418634,0.5669304711117149,0.5734519887232091,0.5734519887232091,0.5734519887232091,0.5323528412757719,0.5330321660269692,0.5043646615264428,0.508576474983866,0.4932237356068068,0.49723175163887096,0.497979008865188,0.49546550728575794,0.4986583336163853,0.49899799599198397,0.4983866037159064,0.4943106552087225,0.5034136068747664,0.49920179341734316,0.5064026357800346,0.5003566454943786,0.499745253218301,0.503277741924527,0.48609082571923506,0.4911857613532149,0.4942427227336028,0.49804694134030775,0.5066743656805136,0.48731361027139025,0.5106823817125777,0.493427533032166,0.5001528480690194,0.5392341494036409,0.5734519887232091
85,0.45453619102612003,0.5624808939913726,0.5571821609320335,0.5584728779593084,0.5676437621004722,0.5655378553717605,0.5618015692401752,0.5635678135932882,0.5707686559559798,0.5697496688291838,0.5697496688291838,0.5697496688291838,0.5697496688291838,0.45453619102612003,0.45453619102612003,0.45453619102612003,0.45453619102612003,0.45453619102612003,0.5645188682449646,0.5565028361808363,0.5465846948133555,0.5450901803607214,0.5761353214904386,0.5750484018885228,0.5660813151727183,0.45453619102612003,0.5697496688291838,0.5697496688291838,0.5697496688291838,0.5676437621004722,0.5854420705818416,0.5854420705818416,0.5854420705818416,0.5639754084440066,0.5390441900750654,0.4925783770931694,0.48857036106110524,0.5049420875649604,0.4951598111477192,0.4991678271797833,0.5024965184606501,0.5026323834108896,0.4988281648041846,0.5026323834108896,0.5073876566692708,0.5011378689582555,0.4988960972793044,0.5016813287592133,0.4975374477769097,0.4991678271797833,0.4982167725281071,0.5046024251893618,0.508066981420468,0.49971128698074113,0.4988281648041846,0.49332563431948645,0.4870758466084712,0.5086783736965457,0.4946163513467613,0.4998471519309806,0.5425892588692766,0.5854420705818416
86,0.45650623280459224,0.5559593763798784,0.5332699296898883,0.5700213987296627,0.5702931286301416,0.5666927074487959,0.5613260419143371,0.5855779355320812,0.5391121225501851,0.5801433375225026,0.5801433375225026,0.5801433375225026,0.5801433375225026,0.45650623280459224,0.45650623280459224,0.45650623280459224,0.45650623280459224,0.45650623280459224,0.5607825821133793,0.535851363744438,0.5766787812913964,0.5918277232430964,0.5849665432560035,0.5783770931693897,0.5932543052206107,0.45650623280459224,0.5801433375225026,0.5801433375225026,0.5801433375225026,0.5933222376957304,0.5947488196732448,0.5947488196732448,0.5947488196732448,0.5609184470636187,0.5435277334329677,0.4975374477769097,0.4945484188716416,0.501749261234333,0.4972657178764308,0.4954994735233178,0.5123467273530111,0.5124146598281308,0.501002004008016,0.4963146632247546,0.5056893447912775,0.5016133962840936,0.4891138208620631,0.4965863931252335,0.4937332291702048,0.4990319622295438,0.5082707788458273,0.5025644509357698,0.4991678271797833,0.4971977854013111,0.5047382901396013,0.5054176148907985,0.502020991134812,0.5092897659726232,0.5008661390577765,0.5003906117319384,0.54682623250267,0.5947488196732448
87,0.4406100336265752,0.5537855371760471,0.5336775245406067,0.5767467137665161,0.5770863761421148,0.5718555755578955,0.5743011446622057,0.5719914405081349,0.5503209809449408,0.560103257362182,0.5597635949865833,0.5597635949865833,0.5597635949865833,0.4406100336265752,0.4406100336265752,0.4406100336265752,0.4406100336265752,0.4406100336265752,0.5532420773750891,0.5369382833463537,0.5749125369382834,0.5800754050473829,0.5846268808804049,0.5793960802961856,0.580550932373221,0.4406100336265752,0.5597635949865833,0.5569783635066744,0.5918277232430964,0.5695458714038246,0.5918277232430964,0.5660813151727183,0.5755918616894806,0.5543969294521246,0.5147243639822017,0.5003906117319384,0.4988281648041846,0.49448048639652187,0.4950239461974797,0.4995754220305017,0.4973336503515506,0.49998301688122004,0.4976733127271492,0.4998471519309806,0.49862436737882543,0.5060969396419959,0.5067762643931931,0.5006623416324174,0.4952956760979586,0.5071838592439115,0.5022927210352909,0.5008661390577765,0.5031079107367277,0.5035834380625658,0.5079990489453483,0.5010699364831358,0.5067762643931931,0.503787235487925,0.4993716246051425,0.4960429333242757,0.5360576771873943,0.5918277232430964
88,0.4581026459699059,0.5451241465982813,0.5568085323188751,0.5661832138853979,0.5657076865595598,0.5656397540844401,0.5711422845691383,0.5547026255901634,0.5716178118949764,0.5745389083251248,0.5745389083251248,0.5745389083251248,0.5745389083251248,0.4581026459699059,0.4581026459699059,0.4581026459699059,0.4581026459699059,0.4581026459699059,0.5411161305662172,0.5570802622193539,0.5705308922930606,0.5658435515097993,0.5735878536734486,0.5498114873815427,0.5583709792466288,0.4581026459699059,0.5745389083251248,0.5745389083251248,0.5745389083251248,0.5741992459495262,0.5719574742705751,0.5719574742705751,0.5719574742705751,0.5249482014877213,0.5121768961652118,0.5055874460785978,0.5055195136034781,0.4925444108556095,0.5001528480690194,0.5021228898474915,0.5055874460785978,0.5006963078699772,0.5040249991508441,0.5001528480690194,0.5032098094494073,0.5053836486532387,0.49614483203695525,0.501511497571414,0.5025984171733298,0.49505791243503955,0.5039570666757244,0.5075574878570701,0.5012397676709351,0.49852246866614586,0.49831867124078666,0.5061988383546755,0.48704188037091134,0.507081960531232,0.5023266872728508,0.49702795421351176,0.540537446518901,0.5745389083251248
89,0.4453992731225162,0.5662511463605177,0.5741313134744065,0.5537515709384871,0.5771203423796746,0.573995448524167,0.5745389083251248,0.5645528344825244,0.5413878604666961,0.5494038925308243,0.5501511497571414,0.5501511497571414,0.5501511497571414,0.4453992731225162,0.4453992731225162,0.4453992731225162,0.4453992731225162,0.4453992731225162,0.5702591623925818,0.5670663360619544,0.5661152814102782,0.5680173907136307,0.5730443938724907,0.5631941849801297,0.5649604293332428,0.4453992731225162,0.5501511497571414,0.5737237186236881,0.5844570496926056,0.5843891172174858,0.5844570496926056,0.58078869603614,0.572976461397371,0.5713460819944974,0.5091878672599436,0.5028701470738086,0.4929520057063279,0.49777521143982884,0.5008321728202167,0.5003566454943786,0.5007642403450969,0.48649842056995346,0.48928365204986246,0.4992697258924629,0.49607689956183554,0.4994735233178221,0.49723175163887096,0.5007642403450969,0.4905064366020176,0.5004925104446181,0.49478618253456064,0.49573723718623686,0.4947182500594409,0.5009680377704562,0.49675622431303285,0.504772256377161,0.49682415678815256,0.504296729051323,0.4907781665024965,0.49696002173839204,0.537387392487423,0.5844570496926056
90,0.4387079243232227,0.561122244488978,0.5838796236540879,0.5898576814646241,0.5768146462416358,0.5768146462416358,0.5768146462416358,0.5670323698243945,0.5507965082707789,0.5554159165789205,0.5547365918277233,0.5547365918277233,0.5547365918277233,0.4387079243232227,0.4387079243232227,0.4387079243232227,0.4387079243232227,0.4387079243232227,0.559356000135865,0.5834040963282497,0.593933629971808,0.5790564179205869,0.5781053632689107,0.5865969226588771,0.5692062090282259,0.4387079243232227,0.5547365918277233,0.5948167521483645,0.5857138004823206,0.5958357392751605,0.5857138004823206,0.5675758296253524,0.5740973472368466,0.5389762575999456,0.5497775211439829,0.499235759654903,0.49026867293909854,0.4950239461974797,0.501273733908495,0.4972657178764308,0.5051458849903196,0.5033796406372066,0.5006623416324174,0.5041268978635236,0.5015454638089739,0.4993716246051425,0.4943446214462824,0.5013416663836147,0.5018851261845725,0.5104446180496587,0.4988281648041846,0.4976733127271492,0.5050779525151999,0.5023606535104107,0.4963146632247546,0.4988960972793044,0.5065045344927143,0.5014095988587344,0.49930369213002274,0.5028361808362488,0.5400833053426376,0.5958357392751605
