,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,average_model,optimal_clustering
96,0.3857557848342182,0.5648602624461585,0.634178102774717,0.6345787839326855,0.6183511970349594,0.6287689071421416,0.6141440448762897,0.627566863668236,0.3851547630972654,0.4817189221676851,0.610738255033557,0.620955624561755,0.601121907242312,0.5786837623960733,0.5738755885004507,0.574075929079435,0.574075929079435,0.3857557848342182,0.5648602624461585,0.6339777621957328,0.6319743564058901,0.6195532405088651,0.6203546028248021,0.617349494140038,0.6293699288790945,0.3857557848342182,0.5648602624461585,0.627566863668236,0.6309726535109687,0.6139437042973054,0.6139437042973054,0.6205549434037865,0.6247620955624562,0.5648602624461585,0.6163477912451167,0.5378142842832816,0.5245918060703195,0.4949414003806471,0.5554442552338976,0.5131723930682159,0.5548432334969448,0.5131723930682159,0.5247921466493038,0.5143744365421216,0.5486326755484323,0.5137734148051688,0.5450265451267154,0.5213863568065712,0.541821095862967,0.5414204147049985,0.5229890814384454,0.5442251828107784,0.5504357407592908,0.5271962335971151,0.5354101973354704,0.537413603125313,0.5193829510167285,0.5364119002303916,0.5540418711810077,0.5316037263347692,0.5362115596514074,0.522788740859461,0.5318040669137534,0.51617750175298,0.528598617650005,0.5452268857056997,0.5606531102874888,0.5368125813883602,0.5800045262130807,0.6345787839326855
97,0.38355203846539115,0.5620554943403786,0.6189522187719122,0.6185515376139437,0.636381849143544,0.6373835520384654,0.6331763998797957,0.6411900230391666,0.381949313833517,0.4823199439046379,0.6117399579284785,0.6215566462987078,0.6047280376640288,0.5856956826605229,0.5726735450265451,0.5708704798156866,0.5708704798156866,0.38355203846539115,0.5620554943403786,0.6239607332465191,0.612140639086447,0.6265651607733146,0.6307723129319843,0.6373835520384654,0.6195532405088651,0.38355203846539115,0.5620554943403786,0.6201542622458179,0.6237603926675348,0.6351798056696384,0.6351798056696384,0.6327757187218271,0.6205549434037865,0.5620554943403786,0.615145747771211,0.5302013422818792,0.5598517479715517,0.5003505960132225,0.5410197335470299,0.5235901031753982,0.5376139437042973,0.5334067915456275,0.5291996393869578,0.5191826104377442,0.5464289291796053,0.5113693278573576,0.5207853350696183,0.5259941901232095,0.5211860162275869,0.5336071321246119,0.5320044074927377,0.5414204147049985,0.5414204147049985,0.5201843133326656,0.5382149654412501,0.5318040669137534,0.5438245016528098,0.5275969147550836,0.5398176900731243,0.5316037263347692,0.5368125813883602,0.5340078132825804,0.5316037263347692,0.5291996393869578,0.5404187118100772,0.5159771611739958,0.5508364219172593,0.5289992988079736,0.5814662704375215,0.6411900230391666
98,0.3642191725934088,0.5437243313633177,0.6258639687468697,0.6270660122207753,0.653911649804668,0.6529099469097466,0.6491034759090454,0.6529099469097466,0.36602223780426724,0.4722027446659321,0.5457277371531604,0.626064309325854,0.626064309325854,0.626064309325854,0.5477311429430031,0.5497345487328459,0.5497345487328459,0.3642191725934088,0.5437243313633177,0.6156465992186717,0.6362816788540518,0.648903135330061,0.6477010918561554,0.6531102874887308,0.6402884904337374,0.3642191725934088,0.5437243313633177,0.6044275267955524,0.6074326354803166,0.6535109686466994,0.6535109686466994,0.6485024541720925,0.6507062005409195,0.5437243313633177,0.4533707302414104,0.5629570269458078,0.5240909546228588,0.5106681358309125,0.5633577081037764,0.5359110487829309,0.5603525994190123,0.5463287588901132,0.531503556045277,0.564559751577682,0.5569468095762796,0.522688570569969,0.5222878894120004,0.5347090053090253,0.5527396574176099,0.5541420414704998,0.5483321646799559,0.5397175197836321,0.5132725633577081,0.5335069618351197,0.5383151357307423,0.5485325052589402,0.5421216067314435,0.5587498747871381,0.561554642892918,0.5531403385755785,0.5533406791545628,0.5555444255233898,0.5393168386256636,0.5325052589401983,0.5743764399479114,0.5589502153661224,0.5327055995191826,0.5485325052589402,0.5781012907127302,0.653911649804668
99,0.3687268356205549,0.5592507262345988,0.6413903636181508,0.6417910447761194,0.634178102774717,0.6197535810878494,0.6365821897225283,0.6179505158769909,0.37032956025242914,0.47430632074526696,0.6257637984573775,0.6389862766703396,0.5874987478713813,0.5664629870780327,0.5670640088149854,0.5674646899729541,0.5674646899729541,0.3687268356205549,0.5592507262345988,0.6371832114594811,0.6457978563558049,0.6435941099869779,0.6443954723029149,0.6425924070920565,0.6419913853551037,0.3687268356205549,0.5592507262345988,0.625363117299409,0.6295702694580787,0.6369828708804969,0.6369828708804969,0.6169488129820695,0.6349794650906541,0.5592507262345988,0.6309726535109687,0.550636081338275,0.5654612841831113,0.5530401682860864,0.5578483421817089,0.5155764800160273,0.5119703495943103,0.5532405088650706,0.5386156465992187,0.5446258639687469,0.5548432334969448,0.5486326755484323,0.5500350596013223,0.5251928278072724,0.5185815887007913,0.5504357407592908,0.519783632174697,0.5289992988079736,0.5380146248622658,0.5287989582289893,0.5446258639687469,0.5472302914955425,0.547630972653511,0.5344084944405489,0.5628568566563157,0.5532405088650706,0.5384153060202344,0.5446258639687469,0.5382149654412501,0.5600520885505359,0.5398176900731243,0.5544425523389762,0.5708704798156866,0.5420214364419513,0.5841671582430872,0.6457978563558049
100,0.37523790443754385,0.5495342081538616,0.6408895121706901,0.6390864469598317,0.6430932585395172,0.6344786136431935,0.6380847440649103,0.6378844034859261,0.3792447160172293,0.4786136431934288,0.5649604327356506,0.6148452369027346,0.6148452369027346,0.5655614544726034,0.5523389762596413,0.5507362516277672,0.5507362516277672,0.37523790443754385,0.5495342081538616,0.6452970049083442,0.6212561354302314,0.6442953020134228,0.6410898527496744,0.6406891715917059,0.6408895121706901,0.37523790443754385,0.5495342081538616,0.6460983672242813,0.6460983672242813,0.6442953020134228,0.6442953020134228,0.6466993889612341,0.6442953020134228,0.5495342081538616,0.45998196934789143,0.5449263748372233,0.5246919763598117,0.5543423820494842,0.5242912952018431,0.5090654111990384,0.5373134328358209,0.5427226284683963,0.516878693779425,0.5395171792046479,0.5583491936291696,0.5166783532004408,0.5341079835720726,0.5282981067815286,0.5188820995692678,0.557948512471201,0.5405188820995692,0.5471301212060503,0.5305018531503556,0.5637583892617449,0.5473304617850345,0.5377141139937894,0.5154763097265351,0.514674947410598,0.5473304617850345,0.521286186517079,0.5256936792547331,0.5309025343083241,0.5493338675748773,0.5443253531002704,0.5391164980466794,0.5122708604627867,0.5401182009416007,0.5365120705198838,0.581551600684126,0.6466993889612341
101,0.3580086146448963,0.5575478313132325,0.6274666933787438,0.6274666933787438,0.6380847440649103,0.6434939396974857,0.6408895121706901,0.6442953020134228,0.6292697585896023,0.6292697585896023,0.6292697585896023,0.630471802063508,0.5978162876890715,0.5767805268957227,0.5675648602624461,0.5657617950515877,0.5657617950515877,0.3580086146448963,0.5575478313132325,0.6266653310628068,0.62025443253531,0.6388861063808474,0.6428929179605329,0.6422918962235801,0.6390864469598317,0.3580086146448963,0.5575478313132325,0.6220574977461685,0.6258639687468697,0.6366823600120204,0.6366823600120204,0.641490533907643,0.6376840629069418,0.5575478313132325,0.45056596213563055,0.5389161574676951,0.5741760993689272,0.5108684764098969,0.544726034258239,0.531503556045277,0.5495342081538616,0.5230892517279375,0.5517379545226886,0.5559451066813583,0.5617549834719022,0.5679655414204147,0.5605529399979966,0.5377141139937894,0.5288991285184814,0.5411199038365221,0.5339076429930882,0.557147150155264,0.5619553240508866,0.5266953821496544,0.5553440849444055,0.540318541520585,0.5248923169387959,0.549133526995893,0.5507362516277672,0.55133727336472,0.5467294400480818,0.5555444255233898,0.5599519182610437,0.5401182009416007,0.5290994690974657,0.5509365922067515,0.5521386356806571,0.5431233096263648,0.5857884329285712,0.6442953020134228
102,0.3712310928578584,0.5465290994690974,0.6314735049584294,0.629069418010618,0.6444956425924071,0.6276670339577282,0.6270660122207753,0.624661925272964,0.37423620154262244,0.4860262446158469,0.5709706501051788,0.5936091355304017,0.5493338675748773,0.5581488530501854,0.5461284183111289,0.5445256936792547,0.5445256936792547,0.3712310928578584,0.5465290994690974,0.6410898527496744,0.6276670339577282,0.6444956425924071,0.6286687368526495,0.6282680556946809,0.6344786136431935,0.3712310928578584,0.5465290994690974,0.6456976860663127,0.6456976860663127,0.6444956425924071,0.6444956425924071,0.6454973454873285,0.6444956425924071,0.5465290994690974,0.4659921867174196,0.5359110487829309,0.5371130922568367,0.5148752879895823,0.5493338675748773,0.5148752879895823,0.5413202444155064,0.5385154763097265,0.5339076429930882,0.5677652008414305,0.5437243313633177,0.5401182009416007,0.5545427226284684,0.5313032154662927,0.5248923169387959,0.5549434037864369,0.5483321646799559,0.5497345487328459,0.536712411098868,0.5224882299909847,0.52929980967645,0.5323049183612141,0.5517379545226886,0.5194831213062205,0.5349093458880096,0.5711709906841631,0.5313032154662927,0.5727737153160373,0.5463287588901132,0.5493338675748773,0.5114694981468496,0.5457277371531604,0.5351096864669939,0.5335069618351197,0.5777599697263125,0.6456976860663127
103,0.3969748572573375,0.5668636682360012,0.5955123710307523,0.5967144145046579,0.6153460883501953,0.6043273565060603,0.6091355304016829,0.5993188420314535,0.3969748572573375,0.48692777722127617,0.547630972653511,0.6055293999799659,0.5959130521887208,0.5870980667134128,0.5746769508163878,0.5724732044475609,0.5724732044475609,0.3969748572573375,0.5668636682360012,0.5880997696083342,0.6163477912451167,0.6135430231393368,0.5953120304517681,0.5935089652409096,0.6141440448762897,0.3969748572573375,0.5668636682360012,0.5720725232895923,0.5752779725533407,0.6177501752980066,0.6177501752980066,0.5921065811880196,0.6021236101372333,0.5668636682360012,0.4709005309025343,0.5245918060703195,0.5478313132324952,0.5117700090153261,0.5287989582289893,0.5279975959130522,0.5464289291796053,0.5249924872282881,0.5412200741260143,0.5075628568566564,0.5137734148051688,0.5552439146549134,0.5239907843333668,0.5177802263848542,0.5394170089151558,0.5362115596514074,0.5293999799659421,0.5340078132825804,0.5187819292797756,0.5482319943904638,0.5213863568065712,0.5416207552839828,0.536612240809376,0.5400180306521086,0.5221877191225083,0.5364119002303916,0.5271962335971151,0.5173795452268857,0.5131723930682159,0.5279975959130522,0.5452268857056997,0.515376139437043,0.5133727336472003,0.5245918060703195,0.5609128110380239,0.6177501752980066
104,0.37674045877992585,0.5540418711810077,0.6367825303015126,0.6355804868276069,0.6411900230391666,0.6329760593008114,0.6353801462486227,0.6349794650906541,0.38054692978062704,0.4805168786937794,0.5678653711309226,0.5870980667134128,0.5602524291295202,0.5678653711309226,0.5570469798657718,0.5548432334969448,0.5548432334969448,0.37674045877992585,0.5540418711810077,0.6411900230391666,0.618751878192928,0.6407893418811981,0.638585595512371,0.638585595512371,0.6405890013022137,0.37674045877992585,0.5540418711810077,0.6421917259340879,0.6421917259340879,0.6407893418811981,0.6407893418811981,0.6411900230391666,0.6407893418811981,0.5540418711810077,0.46809576279675447,0.5368125813883602,0.5356105379144546,0.5159771611739958,0.5460282480216367,0.5662626464990483,0.5468296103375738,0.5376139437042973,0.5141740959631373,0.5554442552338976,0.5145747771211059,0.5588500450766303,0.5304016828608634,0.5508364219172593,0.5562456175498347,0.5306020234398477,0.5442251828107784,0.519783632174697,0.5430231393368726,0.5279975959130522,0.5332064509666433,0.5444255233897626,0.5414204147049985,0.5107683061204047,0.5318040669137534,0.5298006611239107,0.5522388059701493,0.5650606030251427,0.5444255233897626,0.5169788640689171,0.5057597916457979,0.5530401682860864,0.519783632174697,0.5312030451768006,0.5806797481644722,0.6421917259340879
105,0.35650606030251425,0.5364119002303916,0.6367825303015126,0.6353801462486227,0.6538114795151758,0.6455975157768206,0.6453971751978363,0.6421917259340879,0.3617149153561054,0.47270359611339274,0.5762796754482621,0.601923269558249,0.634178102774717,0.5502354001803065,0.5364119002303916,0.5340078132825804,0.5340078132825804,0.35650606030251425,0.5364119002303916,0.6441951317239307,0.6455975157768206,0.6528097766202544,0.6433937694079936,0.6433937694079936,0.6419913853551037,0.35650606030251425,0.5364119002303916,0.6486026244615847,0.6486026244615847,0.6528097766202544,0.6528097766202544,0.6518080737253331,0.6528097766202544,0.5364119002303916,0.45487328458379245,0.5372132625463287,0.5249924872282881,0.5650606030251427,0.5376139437042973,0.5436241610738255,0.5450265451267154,0.5422217770209355,0.5444255233897626,0.5119703495943103,0.5686667334468597,0.5596514073925674,0.5300010017028949,0.5412200741260143,0.545427226284684,0.5694680957627968,0.5287989582289893,0.5526394871281178,0.5518381248121808,0.5672643493939697,0.537413603125313,0.5438245016528098,0.5215866973855554,0.5448262045477311,0.5558449363918662,0.5684663928678754,0.5364119002303916,0.5758789942902935,0.5558449363918662,0.552038465391165,0.571872182710608,0.5205849944906341,0.5682660522888912,0.5346088350195332,0.5803606872423861,0.6538114795151758
106,0.3609135530401683,0.5370129219673445,0.6277672042472203,0.6299709506160472,0.6550135229890814,0.6546128418311129,0.6518080737253331,0.6546128418311129,0.3631172994089953,0.4676950816387859,0.547630972653511,0.5818892116598217,0.6181508564559751,0.6235600520885506,0.6205549434037865,0.544024842231794,0.544024842231794,0.3609135530401683,0.5370129219673445,0.618751878192928,0.6375838926174496,0.6502053490934588,0.6490033056195532,0.653210457778223,0.6411900230391666,0.3609135530401683,0.5370129219673445,0.6081338275067615,0.6101372332966042,0.6546128418311129,0.6546128418311129,0.6518080737253331,0.6522087548833017,0.5370129219673445,0.45427226284683964,0.5514374436542122,0.5121706901732946,0.5602524291295202,0.5530401682860864,0.5382149654412501,0.5580486827606932,0.5488330161274166,0.5512371030752279,0.5604527697085044,0.5538415306020235,0.5600520885505359,0.5458279074426525,0.5376139437042973,0.5281979364920365,0.543223479915857,0.5536411900230391,0.5368125813883602,0.5075628568566564,0.5614544726034258,0.5362115596514074,0.5482319943904638,0.5289992988079736,0.5582490233396774,0.5682660522888912,0.5334067915456275,0.5416207552839828,0.5223880597014925,0.5494340378643694,0.554242211759992,0.5310027045978163,0.5165781829109486,0.535209856756486,0.5464289291796053,0.5779046601444678,0.6550135229890814
107,0.3593108284082941,0.5334067915456275,0.6299709506160472,0.6285685665631574,0.6476009215666634,0.6393869578283081,0.6379845737754182,0.6367825303015126,0.3635179805669638,0.461885204848242,0.5698687769207653,0.6283682259841731,0.6299709506160472,0.5478313132324952,0.5332064509666433,0.5316037263347692,0.5316037263347692,0.3593108284082941,0.5334067915456275,0.638585595512371,0.6393869578283081,0.6492036461985375,0.6379845737754182,0.6379845737754182,0.636381849143544,0.3593108284082941,0.5334067915456275,0.6433937694079936,0.6433937694079936,0.6492036461985375,0.6492036461985375,0.6476009215666634,0.6492036461985375,0.5334067915456275,0.4558749874787138,0.5536411900230391,0.5267955524391466,0.5452268857056997,0.5362115596514074,0.5666633276570169,0.5502354001803065,0.5512371030752279,0.5384153060202344,0.5424221175999199,0.5199839727536812,0.5249924872282881,0.5328057698086748,0.5302013422818792,0.544024842231794,0.5384153060202344,0.5318040669137534,0.545427226284684,0.5362115596514074,0.5271962335971151,0.5562456175498347,0.535209856756486,0.5534408494440549,0.5642592407092056,0.5448262045477311,0.5314033857557848,0.554242211759992,0.5141740959631373,0.5492336972853852,0.5181809075428228,0.5438245016528098,0.5211860162275869,0.565260943604127,0.5466292697585896,0.5767693968635569,0.6492036461985375
108,0.37664028849043374,0.5543423820494842,0.5900030051086848,0.5898026645297005,0.6074326354803166,0.6046278673745367,0.6118401282179705,0.6024241210057097,0.37804267254332363,0.47120104177101074,0.5543423820494842,0.5819893819493138,0.5988179905839928,0.602624461584694,0.5595512371030752,0.5589502153661224,0.5589502153661224,0.37664028849043374,0.5543423820494842,0.589401983371732,0.6032254833216468,0.6118401282179705,0.6040268456375839,0.6038265050585996,0.6148452369027346,0.37664028849043374,0.5543423820494842,0.5723730341580687,0.5753781428428328,0.6072322949013322,0.6072322949013322,0.6128418311128919,0.615846939797656,0.5543423820494842,0.4627867374536712,0.5539417008915156,0.5321045777822297,0.5553440849444055,0.5357107082039467,0.568165881999399,0.5475308023640189,0.5449263748372233,0.5483321646799559,0.5389161574676951,0.5525393168386257,0.5661624762095563,0.5156766503055193,0.5286987879394971,0.5589502153661224,0.5391164980466794,0.5461284183111289,0.5415205849944906,0.5216868676750476,0.5313032154662927,0.5276970850445758,0.5317038966242612,0.5270960633076229,0.52789742562356,0.5389161574676951,0.5299008314134028,0.5473304617850345,0.5208855053591105,0.544726034258239,0.5485325052589402,0.514674947410598,0.5379144545727738,0.5196834618852049,0.5319042372032455,0.5560118868743531,0.615846939797656
109,0.326254632875889,0.49834719022337975,0.6285685665631574,0.627566863668236,0.6638285084643895,0.6688370229389963,0.6560152258840029,0.6600220374636883,0.3320645096664329,0.4410497846338776,0.5680657117099068,0.6189522187719122,0.6421917259340879,0.6538114795151758,0.6550135229890814,0.6566162476209556,0.6566162476209556,0.326254632875889,0.49834719022337975,0.6443954723029149,0.6688370229389963,0.6674346388861064,0.6672342983071221,0.6672342983071221,0.6662325954122007,0.326254632875889,0.49834719022337975,0.6536111389361915,0.6536111389361915,0.6674346388861064,0.6674346388861064,0.6644295302013423,0.6674346388861064,0.49834719022337975,0.44285284984473605,0.565260943604127,0.560853450866473,0.5255935089652409,0.547630972653511,0.5470299509165581,0.5464289291796053,0.5508364219172593,0.5512371030752279,0.5524391465491335,0.5316037263347692,0.5650606030251427,0.5304016828608634,0.5676650305519383,0.5766803566062306,0.5480316538114796,0.555644595812882,0.5660623059200641,0.5412200741260143,0.5422217770209355,0.5666633276570169,0.5472302914955425,0.5291996393869578,0.5822898928177902,0.5544425523389762,0.5758789942902935,0.5458279074426525,0.5177802263848542,0.5640589001302214,0.5554442552338976,0.5446258639687469,0.556445958128819,0.5362115596514074,0.5494340378643694,0.5780456405519012,0.6688370229389963
