,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
65,0.4417221539853901,0.5648716788415541,0.5881440299954748,0.5880470618656668,0.5858491175900188,0.5770250177774905,0.5766048225483225,0.5760553364794104,0.5468679294072015,0.5528799534552977,0.5525890490658737,0.5525890490658737,0.5525890490658737,0.4417221539853901,0.4417221539853901,0.4417221539853901,0.4417221539853901,0.4417221539853901,0.562609089146034,0.5861723446893787,0.5819380696877626,0.5668433641476501,0.5857521494602107,0.5785118624345466,0.5800310298015385,0.4417221539853901,0.5525890490658737,0.5921520460275389,0.5756997866701145,0.5756997866701145,0.5756997866701145,0.5814209063287866,0.5816794880082746,0.5498739414312496,0.5494214234921456,0.500743422328528,0.49822225095351996,0.5103755898894563,0.4938586851121598,0.5021979442756481,0.49644450190703987,0.5038464024823841,0.500096968129808,0.5036847889327041,0.49754347404486393,0.49670308358652787,0.5103755898894563,0.5022949124054561,0.49473139828043183,0.5055918288189282,0.501680780916672,0.4904001551490077,0.5099877173702243,0.49447281660094383,0.49382636240222383,0.5013575538173121,0.5055595061089921,0.5056241515288642,0.5070140280561122,0.5134139246234404,0.5050746654599522,0.5126705022949124,0.48897795591182364,0.5406918975346152,0.5921520460275389
66,0.44488977955911824,0.5423750727260973,0.5699140215915702,0.5781239899153146,0.5639666429633461,0.5745038464024824,0.5734048742646584,0.5734048742646584,0.5441851444825134,0.5499709095610577,0.5499385868511216,0.5499385868511216,0.5499385868511216,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5468356066972655,0.5695584717822743,0.5744068782726743,0.5656797465899541,0.5799340616717306,0.5781886353351865,0.5589243002133298,0.44488977955911824,0.5499385868511216,0.5604111448703859,0.5711746072790743,0.5711746072790743,0.5711746072790743,0.5745361691124183,0.5737604240739543,0.5545930570819058,0.5443790807421294,0.50048484064904,0.5104402353093284,0.5025534940849441,0.5067877690865602,0.50129290839744,0.501034326717952,0.49188699980606376,0.5035231753830242,0.5095028767211843,0.5054948606891202,0.5010989721378241,0.4900122826297757,0.4974465059150559,0.49867476889262397,0.5067554463766242,0.49670308358652787,0.4962828883573599,0.49434352576119983,0.4965414700368479,0.4961535975176159,0.49760811946473593,0.5132523110737605,0.499612127480768,0.4961535975176159,0.49395565324196783,0.4973172150753119,0.5004525179391041,0.5011312948477601,0.5355609666166263,0.5781239899153146
67,0.45445730170017457,0.5500678776908656,0.5713362208287542,0.5744068782726743,0.5364276940978732,0.56231818475661,0.5607020492598099,0.562673734565906,0.5559182881892818,0.561445471588338,0.561445471588338,0.561445471588338,0.561445471588338,0.45445730170017457,0.45445730170017457,0.45445730170017457,0.45445730170017457,0.45445730170017457,0.5482578059344495,0.5616070851380179,0.5723059021268343,0.5671342685370742,0.5575667463960179,0.5768957269377465,0.5524920809360657,0.45445730170017457,0.561445471588338,0.561445471588338,0.561445471588338,0.5661322645290581,0.5754412049906265,0.5754412049906265,0.5754412049906265,0.5322257418061931,0.5356842717693452,0.5033938845432802,0.5110220440881763,0.5114745620272804,0.5035554980929601,0.5042665977115521,0.499482836641024,0.4968646971362079,0.5026827849246881,0.49676772900639987,0.4934708125929278,0.49844850992307194,0.49880405973236797,0.5026827849246881,0.4911112547675997,0.4973818604951839,0.4882345335832956,0.49893335057211197,0.4978990238541599,0.49486068912017583,0.4974465059150559,0.49741418320511993,0.49851315534294394,0.49773741030447993,0.502876721184304,0.5043635658413601,0.49466675286055983,0.49250113129484774,0.4851638761393755,0.5367066271132469,0.5754412049906265
68,0.4568168595255026,0.5452517939104015,0.5686534359040663,0.5711746072790743,0.5502294912405457,0.5661322645290581,0.5678130454457302,0.5678130454457302,0.5447669532613615,0.5678130454457302,0.5678130454457302,0.5678130454457302,0.5678130454457302,0.4568168595255026,0.4568168595255026,0.4568168595255026,0.4568168595255026,0.4568168595255026,0.5484194194841295,0.5737927467838904,0.5724351929665783,0.565324196780658,0.5826168465964187,0.5669080095675222,0.5787704441140346,0.4568168595255026,0.5678130454457302,0.5678130454457302,0.5678130454457302,0.5840713685435387,0.5642252246428341,0.5642252246428341,0.5642252246428341,0.5547546706315858,0.533066132264529,0.49844850992307194,0.49715560152563193,0.5054948606891202,0.49583037041825584,0.501325231107376,0.5041049841618721,0.5060120240480962,0.501551490076928,0.5011312948477601,0.4971232788156959,0.4960889520977439,0.4935354580127998,0.5068524145064323,0.5064645419872003,0.4947637209903678,0.5063675738573922,0.49004460533971167,0.4884284698429116,0.5021332988557761,0.499547482060896,0.49996767729006397,0.4839356131618075,0.49285668110414377,0.49935354580128,0.49793134656409593,0.49767276488460793,0.4967354062964639,0.501810071756416,0.5393331465798982,0.5840713685435387
69,0.4440817118107182,0.5657443920098261,0.5468032839873295,0.5847824681621308,0.5660029736893141,0.5650332923912341,0.5750210097614584,0.5699463443015063,0.5489042601331696,0.5479992242549615,0.5482254832245136,0.5482254832245136,0.5482254832245136,0.4440817118107182,0.4440817118107182,0.4440817118107182,0.4440817118107182,0.4440817118107182,0.5678776908656021,0.5440235309328334,0.5787381214040985,0.5810653565194905,0.5858491175900188,0.5621242484969939,0.5702372486909303,0.4440817118107182,0.5482254832245136,0.5857844721701467,0.5880793845756028,0.5880793845756028,0.5880793845756028,0.5766371452582585,0.5705927985002263,0.5590859137630099,0.5489042601331696,0.5038787251923201,0.5112483030577284,0.5125412114551684,0.5028120757644321,0.5099230719503524,0.5021656215657121,0.5154502553494085,0.49715560152563193,0.4962828883573599,0.501842394466352,0.4963475337772319,0.5021332988557761,0.4932768763333118,0.5067231236666883,0.49806063740383993,0.49809296011377596,0.49579804770831987,0.5089857133622083,0.48939815114099167,0.5018747171762881,0.5050746654599522,0.48684465705604757,0.5036524662227682,0.49702631068588793,0.49767276488460793,0.49767276488460793,0.5063675738573922,0.5109897213782404,0.5382545257779597,0.5880793845756028
70,0.44873618204150234,0.5444760488719375,0.5540435710129937,0.5800310298015385,0.5767341133880665,0.5734695196845303,0.5651302605210421,0.5705281530803542,0.5395629969616653,0.5531708578447218,0.5530092442950417,0.5530092442950417,0.5530092442950417,0.44873618204150234,0.44873618204150234,0.44873618204150234,0.44873618204150234,0.44873618204150234,0.5447346305514255,0.5444114034520654,0.5750856551813304,0.5403387420001293,0.5811300019393626,0.5666171051780982,0.5725968065162583,0.44873618204150234,0.5530092442950417,0.5561768698687698,0.5861723446893787,0.5861723446893787,0.5861723446893787,0.5694291809425303,0.5726614519361303,0.5491305191027216,0.5110866895080484,0.5038787251923201,0.4927597129743358,0.5063352511474563,0.5024242032452001,0.500614131488784,0.501002004008016,0.501422199237184,0.5031676255737281,0.500614131488784,0.4937617169823518,0.5029413666041761,0.4930829400736958,0.49541017518908786,0.49625056564742387,0.49883638244230394,0.5015191673669921,0.5135108927532485,0.49612127480767987,0.5024565259551361,0.49650914732691187,0.5033938845432802,0.5033292391234081,0.5051393108798241,0.5078220958045122,0.49650914732691187,0.49818992824358393,0.502618139504816,0.49224254961535974,0.5362445320749024,0.5861723446893787
71,0.44521300665847824,0.563643415863986,0.56151011700821,0.5655504557502101,0.5660676191091861,0.5666171051780982,0.562996961665266,0.5540112483030577,0.5491628418126576,0.5468679294072015,0.5474174154761136,0.5474174154761136,0.5474174154761136,0.44521300665847824,0.44521300665847824,0.44521300665847824,0.44521300665847824,0.44521300665847824,0.5657767147197621,0.5487426465834896,0.5573081647165299,0.5592475273126899,0.5768310815178744,0.562091925787058,0.560508113000194,0.44521300665847824,0.5474174154761136,0.5772189540371064,0.5847501454521947,0.5847501454521947,0.5847501454521947,0.5785441851444825,0.5666494278880342,0.5635787704441141,0.5163552912276165,0.4971879242355679,0.48891331049195164,0.48820221087335963,0.49637985648716787,0.5107311396987524,0.4942465576313918,0.48186695972590343,0.49925657767147197,0.50064645419872,0.5059473786282241,0.49547482060895986,0.49919193225159997,0.5086301635529122,0.49434352576119983,0.501195940267632,0.50064645419872,0.49912728683172797,0.5120563708061284,0.49486068912017583,0.5061089921779042,0.49547482060895986,0.5098261038205443,0.49689701984614393,0.5015191673669921,0.5042342750016161,0.5059150559182882,0.5073049324455362,0.5079837093541922,0.5353323133722643,0.5847501454521947
72,0.4589824810912147,0.5452194712004654,0.5439265628030254,0.5691705992630423,0.563643415863986,0.5613161807485939,0.563481802314306,0.564807033421682,0.56361109315405,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.4589824810912147,0.4589824810912147,0.4589824810912147,0.4589824810912147,0.4589824810912147,0.5428922360850734,0.5507143318895856,0.5706251212101623,0.5679746589954102,0.563255543344754,0.5472881246363696,0.560508113000194,0.4589824810912147,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.5644514836123861,0.5712392526989463,0.5712392526989463,0.5712392526989463,0.528476307453617,0.532258064516129,0.500743422328528,0.502618139504816,0.500678776908656,0.4941172667916478,0.5023918805352641,0.5122179843558083,0.49524856163940784,0.4968000517163359,0.5037494343525761,0.49967677290064,0.50064645419872,0.5039110479022562,0.5055271833990562,0.501195940267632,0.49453746202081583,0.5119594026763203,0.5090826814920163,0.4974465059150559,0.49537785247915184,0.49945051393108797,0.5107311396987524,0.49495765724998386,0.5069170599263042,0.49970909561057597,0.5053978925593122,0.5033938845432802,0.49767276488460793,0.501325231107376,0.5386088784498507,0.5712392526989463
73,0.45833602689249464,0.5423750727260973,0.563255543344754,0.5653565194905941,0.5403064192901933,0.5596030771219859,0.5583748141444179,0.5598939815114099,0.5524920809360657,0.5695261490723382,0.5695261490723382,0.5695261490723382,0.5695261490723382,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.5394013834119853,0.5522981446764497,0.5655181330402741,0.563190897924882,0.5463184433382895,0.5717240933479862,0.5514577542181136,0.45833602689249464,0.5695261490723382,0.5695261490723382,0.5695261490723382,0.5733079061348504,0.5747301053720344,0.5747301053720344,0.5747301053720344,0.5210420841683366,0.532258064516129,0.49822225095351996,0.5161290322580645,0.5070140280561122,0.4937293942724158,0.5107957851186243,0.5016161354968001,0.4975111513349279,0.500549486068912,0.49689701984614393,0.5078867412243843,0.50193936259616,0.500743422328528,0.5032645937035362,0.49259809942465577,0.4969939879759519,0.5083392591634883,0.5025534940849441,0.5035231753830242,0.49977374103044797,0.5042989204214882,0.5025211713750081,0.49903031870192,0.49857780076281594,0.49977374103044797,0.5019070398862241,0.49964445019070397,0.49082035037817573,0.48884866507207964,0.5381168549763804,0.5747301053720344
74,0.44527765207835024,0.561704053267826,0.5461245070786734,0.561574762428082,0.5609283082293619,0.5549162841812657,0.56296463895533,0.5681685952550262,0.5421164910466093,0.5573404874264658,0.5570495830370418,0.5570495830370418,0.5570495830370418,0.44527765207835024,0.44527765207835024,0.44527765207835024,0.44527765207835024,0.44527765207835024,0.5589243002133298,0.5556597065097938,0.5643221927726421,0.5800956752214106,0.5720473204473463,0.5769280496476825,0.5712715754088823,0.44527765207835024,0.5570495830370418,0.5670049776973302,0.5845238864826428,0.5845238864826428,0.5845238864826428,0.5723705475467064,0.5687504040338742,0.5567910013575538,0.5138987652724805,0.5030706574439201,0.50210097614584,0.5109573986683044,0.5029736893141121,0.5023272351153921,0.5018747171762881,0.5017777490464801,0.5036524662227682,0.49857780076281594,0.5091150042019523,0.5060120240480962,0.5067554463766242,0.5050746654599522,0.5078544185144482,0.49945051393108797,0.5039433706121921,0.4847760036201435,0.5073372551554722,0.5037171116426401,0.49932122309134397,0.49579804770831987,0.5076281595448963,0.49838386450319994,0.4874264658348956,0.5042342750016161,0.5035231753830242,0.5030383347339841,0.48690930247591957,0.5351144343645475,0.5845238864826428
75,0.4619884931152628,0.5087917771025923,0.5578576507854418,0.5379145387549292,0.5514577542181136,0.5497123278815695,0.5441528217725774,0.5662292326588662,0.5730170017454264,0.5725321610963863,0.5725321610963863,0.5725321610963863,0.5725321610963863,0.4619884931152628,0.4619884931152628,0.4619884931152628,0.4619884931152628,0.4619884931152628,0.5014868446570561,0.5557889973495378,0.5465447023078415,0.5395629969616653,0.5821643286573146,0.5677807227357942,0.5700756351412503,0.4619884931152628,0.5725321610963863,0.5725321610963863,0.5725321610963863,0.5866571853384188,0.5693645355226582,0.5693645355226582,0.5693645355226582,0.500517163358976,0.5388842200530093,0.49838386450319994,0.5051716335897601,0.5045898248109122,0.49337384446311977,0.500226258969552,0.48859008339259163,0.49508694808972786,0.4931475854935678,0.49957980477083197,0.500937358588144,0.49919193225159997,0.5071109961859203,0.49754347404486393,0.4941172667916478,0.500129290839744,0.49440817118107183,0.5067231236666883,0.49573340228844787,0.5042019522916802,0.5045251793910401,0.49356778072273577,0.501713103626608,0.5080483547740643,0.5030383347339841,0.5034262072532161,0.49612127480767987,0.50048484064904,0.5042019522916802,0.5371459765408955,0.5866571853384188
76,0.45862693128191867,0.5478376107052816,0.5711099618592023,0.5720796431572823,0.5511345271187537,0.5656151011700821,0.5674251729264982,0.5674251729264982,0.5441204990626414,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.45862693128191867,0.45862693128191867,0.45862693128191867,0.45862693128191867,0.45862693128191867,0.5501002004008017,0.5772835994569785,0.5747624280819704,0.5679100135755382,0.5822289740771867,0.5666494278880342,0.5776068265563384,0.45862693128191867,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.5839420777037947,0.5639666429633461,0.5639666429633461,0.5639666429633461,0.5557889973495378,0.531773223867089,0.50129290839744,0.49198396793587174,0.49534552976921586,0.5029413666041761,0.49835154179326396,0.49841618721313596,0.4870709160255996,0.499806063740384,0.5025534940849441,0.49505462537979184,0.4910466093477277,0.49935354580128,0.49877173702243194,0.49541017518908786,0.501680780916672,0.4909819639278557,0.4879759519038076,0.48351541793263947,0.499741418320512,0.500775745038464,0.4972525696554399,0.5143189605016485,0.5026827849246881,0.49482836641023986,0.5003232270993601,0.5056241515288642,0.5047514383605921,0.49857780076281594,0.5394384946715414,0.5839420777037947
77,0.43829594673217404,0.5543344754024178,0.5482578059344495,0.5834572370547547,0.5819380696877626,0.5787057986941625,0.5765401771284504,0.5670049776973302,0.5592475273126899,0.5537849893335057,0.5538819574633137,0.5538819574633137,0.5538819574633137,0.43829594673217404,0.43829594673217404,0.43829594673217404,0.43829594673217404,0.43829594673217404,0.5549809296011378,0.5644838063223221,0.5858167948800828,0.5879500937358588,0.5845885319025147,0.5829723964057146,0.5761846273191544,0.43829594673217404,0.5538819574633137,0.591311655569203,0.5839097549938587,0.5839097549938587,0.5839097549938587,0.5701079578511863,0.5810976792294266,0.5378498933350572,0.5527506626155537,0.49828689637339196,0.5139957334022884,0.5090180360721442,0.49890102786217594,0.5073049324455362,0.5038787251923201,0.5137371517228004,0.49524856163940784,0.5031676255737281,0.5012282629775681,0.499935354580128,0.49531320705927984,0.49356778072273577,0.5008080677484,0.501066649427888,0.49579804770831987,0.49802831469390396,0.5039110479022562,0.5057857650785442,0.49873941431249597,0.4882991790031676,0.49269506755446374,0.49579804770831987,0.500549486068912,0.4966061154567199,0.500032322709936,0.4944404938910078,0.5052039562996962,0.5382748771138454,0.591311655569203
78,0.45833602689249464,0.531256060508113,0.5556273837998578,0.561897989527442,0.5527829853254896,0.5249531320705928,0.5581485551748658,0.5581485551748658,0.5367509211972332,0.5688150494537462,0.5688150494537462,0.5688150494537462,0.5688150494537462,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.45833602689249464,0.5344883315017132,0.5659383282694421,0.562059603077122,0.5256965543991208,0.5785118624345466,0.5549162841812657,0.5768634042278105,0.45833602689249464,0.5688150494537462,0.5688150494537462,0.5688150494537462,0.5852673088111707,0.5674898183463701,0.5674898183463701,0.5674898183463701,0.5438619173831534,0.5187471717628807,0.4977050875945439,0.5107634624086883,0.49835154179326396,0.500258581679488,0.5023918805352641,0.500387872519232,0.49227487232529576,0.500549486068912,0.49689701984614393,0.5039433706121921,0.4936001034326718,0.501583812786864,0.49951515935095997,0.5053978925593122,0.50016161354968,0.5081453229038723,0.4914344818669597,0.4850992307195035,0.4978990238541599,0.5029413666041761,0.49793134656409593,0.48991531449996767,0.5020040080160321,0.502359557825328,0.5029413666041761,0.5055918288189282,0.5039433706121921,0.5019070398862241,0.5356160349372581,0.5852673088111707
79,0.45814209063287864,0.561574762428082,0.5776714719762105,0.5611868899088499,0.5685887904841942,0.5584717822742259,0.5543991208222897,0.5509405908591376,0.5683625315146422,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.45814209063287864,0.45814209063287864,0.45814209063287864,0.45814209063287864,0.45814209063287864,0.5637080612838581,0.5773805675867865,0.5697524080418902,0.5705281530803542,0.5847824681621308,0.5646130971620661,0.5683948542245781,0.45814209063287864,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.5770573404874265,0.5749240416316505,0.5749240416316505,0.5749240416316505,0.565453487620402,0.529542956881505,0.4961535975176159,0.49899799599198397,0.5115392074471524,0.5063998965673282,0.5042019522916802,0.5032322709936001,0.5076604822548323,0.49828689637339196,0.499741418320512,0.5040080160320641,0.499418191221152,0.5049453746202082,0.49932122309134397,0.49835154179326396,0.5013898765272481,0.48959208740060767,0.5090826814920163,0.48923653759131164,0.4977050875945439,0.500678776908656,0.501810071756416,0.49043247785894367,0.5037494343525761,0.5045575021009762,0.4977050875945439,0.49945051393108797,0.49689701984614393,0.50145452194712,0.5415310908555463,0.5776714719762105
