,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
179,0.5078507078507078,0.6063492063492063,0.6291720291720292,0.6193908193908194,0.6036608036608037,0.5974259974259974,0.5457743457743458,0.5399399399399399,0.4698698698698699,0.5078507078507078,0.5078507078507078,0.5078507078507078,0.5078507078507078,0.5078507078507078,0.5078507078507078,0.5078507078507078,0.5078507078507078,0.5078507078507078,0.6165308165308165,0.6290576290576291,0.6205920205920206,0.6005720005720006,0.5957099957099957,0.5921063921063922,0.5457171457171457,0.5078507078507078,0.5018447018447019,0.6037180037180038,0.6215644215644216,0.5508651508651509,0.5433147433147433,0.5403975403975404,0.5462319462319463,0.5078507078507078,0.5078507078507078,0.5017303017303018,0.5651503355207059,0.6291720291720292
180,0.5055341055341055,0.6212498212498212,0.6396682396682397,0.6324038324038324,0.5965393965393966,0.6002574002574003,0.592992992992993,0.543000143000143,0.46795366795366794,0.5055341055341055,0.5055341055341055,0.5055341055341055,0.5055341055341055,0.5055341055341055,0.5055341055341055,0.5055341055341055,0.5055341055341055,0.5055341055341055,0.6113542113542113,0.6396110396110396,0.6315458315458315,0.5998569998569998,0.5968825968825969,0.5431145431145431,0.5538681538681539,0.5055341055341055,0.609009009009009,0.6288574288574289,0.6292006292006292,0.6286858286858287,0.5716001716001716,0.5555841555841556,0.5573001573001573,0.5055341055341055,0.5055341055341055,0.4995280995280995,0.5769706214150657,0.6396682396682397
181,0.5074789074789074,0.6176462176462176,0.6273702273702274,0.609009009009009,0.6005434005434005,0.5964821964821965,0.5615901615901616,0.5575861575861576,0.46778206778206777,0.5074789074789074,0.5074789074789074,0.5074789074789074,0.5074789074789074,0.5074789074789074,0.5074789074789074,0.5074789074789074,0.5074789074789074,0.5074789074789074,0.6206206206206206,0.6194766194766195,0.611011011011011,0.594937794937795,0.5937365937365937,0.590933790933791,0.5592449592449592,0.5074789074789074,0.5156585156585156,0.6177034177034177,0.6066066066066066,0.5662805662805663,0.564907764907765,0.5644501644501645,0.5654797654797655,0.5074789074789074,0.5074789074789074,0.49758329758329756,0.5691278580167469,0.6273702273702274
182,0.49947089947089945,0.6163306163306164,0.6390962390962391,0.6384098384098384,0.6084942084942085,0.6110682110682111,0.6027742027742028,0.5725153725153725,0.4728156728156728,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.49947089947089945,0.606034606034606,0.6366938366938367,0.6376090376090376,0.6132990132990133,0.6104390104390104,0.575947375947376,0.5762333762333762,0.49947089947089945,0.6102674102674103,0.6348634348634349,0.6352638352638352,0.6338338338338338,0.5935077935077935,0.5562705562705562,0.5562705562705562,0.49947089947089945,0.49947089947089945,0.5011297011297011,0.5827923161256495,0.6390962390962391
183,0.5085943085943085,0.4823394823394823,0.6028028028028029,0.562076362076362,0.5641355641355641,0.5426283426283426,0.5413127413127413,0.542056342056342,0.48062348062348065,0.5085943085943085,0.5085943085943085,0.5085943085943085,0.5085943085943085,0.5085943085943085,0.5085943085943085,0.5085943085943085,0.5085943085943085,0.5085943085943085,0.5263263263263264,0.5975403975403976,0.5607035607035608,0.5588731588731589,0.533075933075933,0.5363935363935364,0.5392535392535392,0.5085943085943085,0.5937079937079937,0.5696839696839697,0.5659659659659659,0.5319319319319319,0.5141427141427142,0.5313599313599313,0.5475475475475475,0.5085943085943085,0.5085943085943085,0.49915629915629917,0.5395353024982654,0.6028028028028029
184,0.5053625053625054,0.6026026026026026,0.6253110253110253,0.6236522236522236,0.6080366080366081,0.6004862004862005,0.564964964964965,0.5625053625053625,0.47413127413127415,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.5053625053625054,0.6126698126698127,0.6271414271414272,0.6242242242242242,0.6080938080938081,0.6003718003718004,0.5961389961389961,0.5645073645073645,0.5053625053625054,0.5296153296153296,0.5991133991133991,0.6249106249106249,0.5769197769197769,0.5709137709137709,0.5477477477477477,0.5446017446017446,0.5053625053625054,0.5053625053625054,0.49947089947089945,0.5709434302026895,0.6271414271414272
185,0.5021021021021022,0.5762333762333762,0.5842413842413843,0.6245674245674245,0.6246818246818246,0.5891033891033891,0.5873873873873874,0.5857857857857858,0.4712712712712713,0.5021021021021022,0.5021021021021022,0.5021021021021022,0.5021021021021022,0.5021021021021022,0.5021021021021022,0.5021021021021022,0.5021021021021022,0.5021021021021022,0.5899041899041899,0.5784641784641784,0.623938223938224,0.622050622050622,0.598998998998999,0.5915057915057915,0.5891033891033891,0.5021021021021022,0.5797225797225797,0.6257114257114257,0.625025025025025,0.6171886171886172,0.5875589875589876,0.5868725868725869,0.5816673816673816,0.5021021021021022,0.5021021021021022,0.4934076934076934,0.5759812722775686,0.6257114257114257
186,0.4996996996996997,0.6165594165594166,0.6393250393250394,0.6386386386386387,0.6087230087230088,0.6112970112970113,0.603003003003003,0.5727441727441728,0.4807092807092807,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.4996996996996997,0.6062634062634062,0.636922636922637,0.6378378378378379,0.6135278135278135,0.6106678106678106,0.5761761761761762,0.5764621764621765,0.4996996996996997,0.6104962104962105,0.6350922350922351,0.6354926354926355,0.6340626340626341,0.5937365937365937,0.5565565565565566,0.5565565565565566,0.4996996996996997,0.4996996996996997,0.5011297011297011,0.583309235161087,0.6393250393250394
187,0.4994994994994995,0.6163592163592163,0.6391248391248391,0.6384384384384384,0.6085228085228085,0.6110968110968111,0.6028028028028029,0.5725439725439725,0.4739310739310739,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.6060632060632061,0.6367224367224367,0.6376376376376376,0.6133276133276133,0.6104676104676104,0.5759759759759759,0.5762619762619763,0.4994994994994995,0.6102960102960103,0.6348920348920349,0.6352924352924353,0.6338624338624339,0.5935363935363935,0.5563563563563564,0.5563563563563564,0.4994994994994995,0.4994994994994995,0.5011583011583012,0.5828654050876273,0.6391248391248391
188,0.512054912054912,0.5269269269269269,0.5963105963105964,0.5571285571285571,0.5548405548405548,0.5426569426569426,0.5388817388817388,0.5481481481481482,0.4911196911196911,0.512054912054912,0.512054912054912,0.512054912054912,0.512054912054912,0.512054912054912,0.512054912054912,0.512054912054912,0.512054912054912,0.512054912054912,0.48093808093808094,0.5974545974545975,0.5587873587873587,0.5029029029029028,0.5204061204061204,0.5462605462605462,0.5456313456313456,0.512054912054912,0.5906477906477906,0.5136565136565137,0.5534105534105535,0.5626769626769627,0.5021593021593022,0.555984555984556,0.5531817531817532,0.512054912054912,0.512054912054912,0.5033605033605033,0.5370513370513371,0.5974545974545975
189,0.5070785070785071,0.6223938223938223,0.6400114400114401,0.6306878306878307,0.5926497926497927,0.5966537966537967,0.5893321893321893,0.5491205491205491,0.49392249392249393,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.5070785070785071,0.6124410124410125,0.6403546403546404,0.6301158301158302,0.5958529958529959,0.5926497926497927,0.5501501501501501,0.5387101387101387,0.5070785070785071,0.6088946088946089,0.6268554268554268,0.6273130273130273,0.6272558272558273,0.5641641641641642,0.5616473616473616,0.5622765622765623,0.5070785070785071,0.5070785070785071,0.5002145002145002,0.5773646662535552,0.6403546403546404
190,0.5089375089375089,0.6183612183612184,0.628085228085228,0.6100672100672101,0.6014872014872015,0.5971971971971972,0.5627055627055627,0.5588731588731589,0.5016159016159016,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.6214500214500215,0.6206492206492207,0.6118976118976119,0.5958815958815958,0.5946231946231946,0.5917059917059917,0.5608179608179609,0.5089375089375089,0.5166023166023166,0.6184756184756185,0.608008008008008,0.5667667667667667,0.5655083655083655,0.5651651651651651,0.5663663663663664,0.5089375089375089,0.5089375089375089,0.5015015015015015,0.5713703121110528,0.628085228085228
191,0.5077649077649078,0.6046046046046046,0.6178750178750179,0.6075218075218075,0.5408265408265408,0.5261261261261261,0.5317889317889318,0.5397397397397398,0.49621049621049623,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5865865865865866,0.6135850135850136,0.6076934076934077,0.5361361361361361,0.5162305162305162,0.5444301444301445,0.5374517374517375,0.5077649077649078,0.6015158015158015,0.6122694122694122,0.5935649935649936,0.591963391963392,0.547061347061347,0.5540969540969541,0.5479765479765479,0.5077649077649078,0.5077649077649078,0.49712569712569715,0.555336288669622,0.6178750178750179
192,0.5147147147147147,0.6107536107536108,0.5901615901615902,0.6265408265408265,0.6252824252824253,0.5989703989703989,0.5947947947947948,0.5717431717431718,0.4608322608322608,0.5147147147147147,0.5147147147147147,0.5147147147147147,0.5147147147147147,0.5147147147147147,0.5147147147147147,0.5147147147147147,0.5147147147147147,0.5147147147147147,0.5937651937651938,0.6085800085800086,0.6264836264836264,0.6234520234520234,0.6040612040612041,0.5814099814099815,0.5761475761475762,0.5147147147147147,0.6064064064064064,0.6085228085228085,0.6242528242528242,0.6028028028028029,0.5834119834119834,0.5973115973115973,0.5637351637351637,0.5147147147147147,0.5147147147147147,0.5053339053339053,0.5797405871479946,0.6265408265408265
193,0.5008437008437009,0.6175318175318175,0.6401830401830402,0.638981838981839,0.6073502073502074,0.6099242099242099,0.6012870012870013,0.571085371085371,0.48431288431288433,0.5008437008437009,0.5008437008437009,0.5008437008437009,0.5008437008437009,0.5008437008437009,0.5008437008437009,0.5008437008437009,0.5008437008437009,0.5008437008437009,0.6065494065494066,0.6371514371514372,0.6384098384098384,0.6122122122122122,0.6093522093522094,0.5745173745173745,0.5746889746889747,0.5008437008437009,0.6112398112398112,0.6352066352066352,0.634977834977835,0.6332046332046332,0.5923637923637923,0.5551837551837552,0.5551837551837552,0.5008437008437009,0.5008437008437009,0.4978120978120978,0.5831524646339461,0.6401830401830402
194,0.5051051051051051,0.6036036036036037,0.6269412269412269,0.6241956241956242,0.6090376090376091,0.6013728013728014,0.5602459602459603,0.5580723580723581,0.4691834691834692,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.6137852137852138,0.6287144287144287,0.6247676247676248,0.6085800085800086,0.6012012012012012,0.596968396968397,0.5600171600171601,0.5051051051051051,0.5243815243815244,0.6005720005720006,0.6256828256828256,0.5724867724867725,0.5663091663091663,0.5428571428571428,0.5248963248963249,0.5051051051051051,0.5051051051051051,0.49984269984269986,0.5692369618295545,0.6287144287144287
195,0.5048763048763049,0.6014872014872015,0.6021736021736022,0.5835835835835835,0.5720863720863721,0.5685399685399686,0.552009152009152,0.5488059488059488,0.4751894751894752,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.5048763048763049,0.6022880022880023,0.5953095953095953,0.5846703846703847,0.4724438724438724,0.46386386386386386,0.47347347347347346,0.5506363506363506,0.5048763048763049,0.52009152009152,0.598055198055198,0.5836979836979836,0.5561275561275562,0.5543543543543543,0.5544115544115544,0.5540683540683541,0.5048763048763049,0.5048763048763049,0.4980694980694981,0.5441388478425515,0.6022880022880023
196,0.5075075075075075,0.5778635778635779,0.5335907335907336,0.5757471757471757,0.5739167739167739,0.53010153010153,0.5335907335907336,0.5175175175175175,0.46683826683826685,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5948519948519948,0.5161447161447161,0.5751179751179751,0.5683111683111683,0.5298727298727298,0.5195767195767196,0.5184327184327184,0.5075075075075075,0.522036322036322,0.5778635778635779,0.576090376090376,0.5667095667095667,0.5385099385099386,0.5442299442299442,0.5178035178035179,0.5075075075075075,0.5075075075075075,0.49646789646789646,0.5374909300835228,0.5948519948519948
197,0.5002431002431003,0.6169312169312169,0.6396396396396397,0.6384384384384384,0.6082368082368083,0.6108108108108108,0.6024024024024024,0.5719147719147719,0.4831974831974832,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.6065208065208065,0.637008437008437,0.6378664378664378,0.612984412984413,0.6101816101816102,0.5752895752895753,0.5756899756899757,0.5002431002431003,0.6106392106392107,0.6346060346060346,0.6351780351780352,0.6338624338624339,0.5930787930787931,0.5559559559559559,0.5559559559559559,0.5002431002431003,0.5002431002431003,0.4978978978978979,0.5832446202816572,0.6396396396396397
198,0.5002431002431003,0.6169312169312169,0.6396396396396397,0.6384384384384384,0.6082368082368083,0.6108108108108108,0.6024024024024024,0.5719147719147719,0.4831974831974832,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.6065208065208065,0.637008437008437,0.6378664378664378,0.612984412984413,0.6101816101816102,0.5752895752895753,0.5756899756899757,0.5002431002431003,0.6106392106392107,0.6346060346060346,0.6351780351780352,0.6338624338624339,0.5930787930787931,0.5559559559559559,0.5559559559559559,0.5002431002431003,0.5002431002431003,0.4978978978978979,0.5832446202816572,0.6396396396396397
199,0.5103675103675104,0.5214643214643214,0.5915343915343916,0.56996996996997,0.570942370942371,0.5501787501787502,0.5500643500643501,0.5406835406835406,0.4762190762190762,0.5103675103675104,0.5103675103675104,0.5103675103675104,0.5103675103675104,0.5103675103675104,0.5103675103675104,0.5103675103675104,0.5103675103675104,0.5103675103675104,0.554983554983555,0.5830687830687831,0.5686543686543687,0.5652223652223652,0.5271843271843272,0.533991133991134,0.5375947375947376,0.5103675103675104,0.5762047762047762,0.5765479765479765,0.5727155727155727,0.5135135135135135,0.5161447161447161,0.5122551122551122,0.5457171457171457,0.5103675103675104,0.5103675103675104,0.49984269984269986,0.5409886076552743,0.5915343915343916
200,0.507965107965108,0.5811811811811812,0.5743171743171743,0.5584727584727585,0.47513227513227513,0.4761046761046761,0.5332475332475333,0.5305019305019305,0.4726154726154726,0.507965107965108,0.507965107965108,0.507965107965108,0.507965107965108,0.507965107965108,0.507965107965108,0.507965107965108,0.507965107965108,0.507965107965108,0.5807807807807808,0.5703131703131703,0.5584727584727585,0.4854854854854855,0.47764907764907766,0.4810810810810811,0.5331331331331332,0.507965107965108,0.5148291148291149,0.573001573001573,0.5615043615043614,0.5349063349063349,0.47107107107107105,0.5331903331903332,0.5329615329615329,0.507965107965108,0.507965107965108,0.4978978978978979,0.5240658648066054,0.5811811811811812
201,0.518060918060918,0.5809809809809809,0.5887029887029886,0.5875589875589876,0.5852137852137852,0.5279565279565279,0.5218933218933219,0.5420277420277421,0.49026169026169025,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.518060918060918,0.5486057486057486,0.5954525954525954,0.5887601887601888,0.5801801801801801,0.5070785070785071,0.5433433433433433,0.5398541398541399,0.518060918060918,0.5960817960817961,0.5681109681109681,0.5836121836121836,0.5815529815529815,0.48562848562848565,0.5725725725725725,0.5471185471185471,0.518060918060918,0.518060918060918,0.5045045045045045,0.5501056612167723,0.5960817960817961
202,0.5049621049621049,0.6178178178178179,0.551065351065351,0.5716001716001716,0.5703417703417704,0.5546689546689547,0.53001573001573,0.5318461318461318,0.4684112684112684,0.5049621049621049,0.5049621049621049,0.5049621049621049,0.5049621049621049,0.5049621049621049,0.5049621049621049,0.5049621049621049,0.5049621049621049,0.5049621049621049,0.6127270127270127,0.5307021307021307,0.56999856999857,0.5673673673673674,0.5565565565565566,0.5440869440869441,0.5283569283569284,0.5049621049621049,0.5730873730873731,0.6202202202202203,0.5692549692549692,0.547004147004147,0.5464893464893464,0.5472329472329472,0.5349921349921349,0.5049621049621049,0.5049621049621049,0.501987701987702,0.5469871988390508,0.6202202202202203
203,0.5082225082225083,0.6048906048906049,0.6181038181038181,0.6072358072358073,0.5409409409409409,0.5261833261833262,0.5315601315601316,0.5397397397397398,0.4955812955812956,0.5082225082225083,0.5082225082225083,0.5082225082225083,0.5082225082225083,0.5082225082225083,0.5082225082225083,0.5082225082225083,0.5082225082225083,0.5082225082225083,0.5867581867581868,0.6135850135850136,0.6076362076362076,0.5365937365937365,0.5162877162877163,0.5446017446017446,0.5376805376805377,0.5082225082225083,0.6015730015730015,0.6116974116974117,0.5931645931645931,0.5916773916773916,0.5465465465465466,0.5542685542685543,0.5477477477477477,0.5082225082225083,0.5082225082225083,0.5018733018733019,0.5553765405617257,0.6181038181038181
