,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
209,0.5040713028169014,0.4944982394366197,0.4942781690140845,0.5055017605633803,0.5029709507042254,0.5035211267605634,0.5,0.5034110915492958,0.5092429577464789,0.5001100352112676,0.49867957746478875,0.49922975352112675,0.4987896126760563,0.5034110915492958,0.4972491197183099,0.5003301056338029,0.5018705985915493,0.5010097348798676,0.5092429577464789
210,0.5046214788732394,0.49834947183098594,0.4960387323943662,0.495818661971831,0.49592869718309857,0.4981294014084507,0.5039612676056338,0.5016505281690141,0.49383802816901406,0.49889964788732394,0.4977992957746479,0.5002200704225352,0.4997799295774648,0.4920774647887324,0.5003301056338029,0.48723591549295775,0.5031910211267606,0.49810998342999174,0.5046214788732394
211,0.5057218309859155,0.5003301056338029,0.4957086267605634,0.4946082746478873,0.4944982394366197,0.4943882042253521,0.49526848591549294,0.5033010563380281,0.4997799295774648,0.5044014084507042,0.500550176056338,0.5007702464788732,0.5034110915492958,0.4970290492957746,0.4970290492957746,0.49174735915492956,0.5020906690140845,0.4988608119304059,0.5057218309859155
212,0.5060519366197183,0.4998899647887324,0.49746919014084506,0.5039612676056338,0.5023107394366197,0.49746919014084506,0.49658890845070425,0.501100352112676,0.5028609154929577,0.499449823943662,0.5027508802816901,0.5003301056338029,0.5144146126760564,0.5024207746478874,0.5015404929577465,0.4996698943661972,0.4972491197183099,0.5015016570008285,0.5144146126760564
213,0.5018705985915493,0.49526848591549294,0.5039612676056338,0.49834947183098594,0.49328785211267606,0.5012103873239436,0.4998899647887324,0.5038512323943662,0.49559859154929575,0.503631161971831,0.4946082746478873,0.4984595070422535,0.4900968309859155,0.5025308098591549,0.5066021126760564,0.5013204225352113,0.501100352112676,0.49950807787903895,0.5066021126760564
214,0.5016505281690141,0.5016505281690141,0.5033010563380281,0.5022007042253521,0.501100352112676,0.5006602112676056,0.49537852112676056,0.5045114436619719,0.4957086267605634,0.5034110915492958,0.4961487676056338,0.5074823943661971,0.5022007042253521,0.4961487676056338,0.4966989436619718,0.503631161971831,0.4977992957746479,0.500569594034797,0.5074823943661971
215,0.49658890845070425,0.5018705985915493,0.5,0.5002200704225352,0.49559859154929575,0.4937279929577465,0.4960387323943662,0.4998899647887324,0.48756602112676056,0.49713908450704225,0.49867957746478875,0.49526848591549294,0.49746919014084506,0.4941681338028169,0.4941681338028169,0.4985695422535211,0.5024207746478874,0.49702257663628835,0.5024207746478874
216,0.4993397887323944,0.49889964788732394,0.5056117957746479,0.5055017605633803,0.4977992957746479,0.49295774647887325,0.5066021126760564,0.4982394366197183,0.5008802816901409,0.49922975352112675,0.4960387323943662,0.5002200704225352,0.49262764084507044,0.4960387323943662,0.5007702464788732,0.5051716549295775,0.5009903169014085,0.4998187655343828,0.5066021126760564
217,0.4981294014084507,0.4985695422535211,0.4996698943661972,0.5035211267605634,0.49317781690140844,0.4997799295774648,0.4996698943661972,0.5040713028169014,0.5063820422535211,0.4951584507042254,0.4984595070422535,0.4925176056338028,0.49900968309859156,0.508912852112676,0.5006602112676056,0.492737676056338,0.4937279929577465,0.49906793703396846,0.508912852112676
218,0.4951584507042254,0.49680897887323944,0.49889964788732394,0.5007702464788732,0.5059419014084507,0.48877640845070425,0.5050616197183099,0.49537852112676056,0.4949383802816901,0.4954885563380282,0.5037411971830986,0.5008802816901409,0.5057218309859155,0.4980193661971831,0.5028609154929577,0.5071522887323944,0.49735915492957744,0.49958574979287496,0.5071522887323944
219,0.5004401408450704,0.4972491197183099,0.4984595070422535,0.5029709507042254,0.4975792253521127,0.5040713028169014,0.49625880281690143,0.4993397887323944,0.49086707746478875,0.49680897887323944,0.4936179577464789,0.5022007042253521,0.4902068661971831,0.4970290492957746,0.4944982394366197,0.49713908450704225,0.49108714788732394,0.49704846727423363,0.5040713028169014
220,0.4951584507042254,0.5017605633802817,0.5027508802816901,0.4942781690140845,0.5024207746478874,0.492737676056338,0.4980193661971831,0.4979093309859155,0.49889964788732394,0.49867957746478875,0.4899867957746479,0.4976892605633803,0.4977992957746479,0.4936179577464789,0.495818661971831,0.4940580985915493,0.49735915492957744,0.49699668599834307,0.5027508802816901
221,0.5023107394366197,0.4997799295774648,0.5012103873239436,0.4987896126760563,0.4964788732394366,0.4982394366197183,0.4933978873239437,0.5039612676056338,0.4972491197183099,0.5023107394366197,0.4998899647887324,0.5031910211267606,0.4957086267605634,0.4941681338028169,0.5029709507042254,0.5110035211267606,0.49889964788732394,0.4999741093620547,0.5110035211267606
222,0.5039612676056338,0.5025308098591549,0.5006602112676056,0.5064920774647887,0.4975792253521127,0.5068221830985915,0.4944982394366197,0.5033010563380281,0.5062720070422535,0.5048415492957746,0.5023107394366197,0.5003301056338029,0.508362676056338,0.49658890845070425,0.511993838028169,0.5015404929577465,0.5082526408450704,0.5033140016570008,0.511993838028169
223,0.500550176056338,0.4993397887323944,0.49504841549295775,0.5009903169014085,0.4982394366197183,0.5066021126760564,0.4985695422535211,0.4982394366197183,0.4937279929577465,0.49658890845070425,0.5004401408450704,0.49922975352112675,0.5046214788732394,0.4924075704225352,0.4964788732394366,0.4902068661971831,0.49482834507042256,0.49800642087821034,0.5066021126760564
224,0.49174735915492956,0.5001100352112676,0.4976892605633803,0.49746919014084506,0.4920774647887324,0.5048415492957746,0.5007702464788732,0.5004401408450704,0.5020906690140845,0.4980193661971831,0.491637323943662,0.48877640845070425,0.49086707746478875,0.499449823943662,0.5020906690140845,0.503080985915493,0.4979093309859155,0.4975921706710853,0.5048415492957746
225,0.5023107394366197,0.49482834507042256,0.4972491197183099,0.5009903169014085,0.4941681338028169,0.4972491197183099,0.5048415492957746,0.4942781690140845,0.5074823943661971,0.4979093309859155,0.5074823943661971,0.49834947183098594,0.48877640845070425,0.4928477112676056,0.5074823943661971,0.49504841549295775,0.5006602112676056,0.4989384838442419,0.5074823943661971
226,0.49482834507042256,0.504181338028169,0.5025308098591549,0.49317781690140844,0.5039612676056338,0.49680897887323944,0.5013204225352113,0.49559859154929575,0.5044014084507042,0.492737676056338,0.5048415492957746,0.5018705985915493,0.49317781690140844,0.49680897887323944,0.4946082746478873,0.5035211267605634,0.501100352112676,0.49914560894780446,0.5048415492957746
227,0.5007702464788732,0.49900968309859156,0.49526848591549294,0.4985695422535211,0.5031910211267606,0.49746919014084506,0.4996698943661972,0.49526848591549294,0.4939480633802817,0.5017605633802817,0.501100352112676,0.5016505281690141,0.5034110915492958,0.5037411971830986,0.5077024647887324,0.4961487676056338,0.5066021126760564,0.5003106876553438,0.5077024647887324
228,0.5088028169014085,0.49559859154929575,0.5009903169014085,0.5008802816901409,0.500550176056338,0.5081426056338029,0.5019806338028169,0.503631161971831,0.49746919014084506,0.5017605633802817,0.5002200704225352,0.5052816901408451,0.5061619718309859,0.5001100352112676,0.5062720070422535,0.5027508802816901,0.5060519366197183,0.5027444076222038,0.5088028169014085
229,0.4972491197183099,0.5025308098591549,0.49889964788732394,0.5008802816901409,0.492737676056338,0.5019806338028169,0.5027508802816901,0.49746919014084506,0.5040713028169014,0.49559859154929575,0.4892165492957746,0.49295774647887325,0.4888864436619718,0.4936179577464789,0.5023107394366197,0.4922975352112676,0.4972491197183099,0.49710024855012425,0.5040713028169014
230,0.5012103873239436,0.499449823943662,0.5006602112676056,0.5078125,0.49746919014084506,0.504181338028169,0.5018705985915493,0.5015404929577465,0.5137544014084507,0.5022007042253521,0.49537852112676056,0.5091329225352113,0.5008802816901409,0.501100352112676,0.49922975352112675,0.5019806338028169,0.49383802816901406,0.501864125932063,0.5137544014084507
231,0.5012103873239436,0.4981294014084507,0.5024207746478874,0.5025308098591549,0.4961487676056338,0.49262764084507044,0.4949383802816901,0.49746919014084506,0.5009903169014085,0.5007702464788732,0.4979093309859155,0.496368838028169,0.4964788732394366,0.4943882042253521,0.5001100352112676,0.5068221830985915,0.4960387323943662,0.4985501242750621,0.5068221830985915
232,0.5064920774647887,0.5016505281690141,0.49713908450704225,0.4998899647887324,0.5018705985915493,0.49317781690140844,0.4936179577464789,0.4957086267605634,0.4975792253521127,0.4982394366197183,0.49482834507042256,0.5086927816901409,0.5025308098591549,0.4936179577464789,0.5024207746478874,0.4944982394366197,0.4977992957746479,0.4988090306545153,0.5086927816901409
233,0.503080985915493,0.5007702464788732,0.4979093309859155,0.5020906690140845,0.5009903169014085,0.5006602112676056,0.4975792253521127,0.49526848591549294,0.506712147887324,0.5026408450704225,0.4979093309859155,0.49867957746478875,0.5052816901408451,0.4966989436619718,0.4878961267605634,0.4922975352112676,0.5038512323943662,0.49943040596520294,0.506712147887324
234,0.49955985915492956,0.4919674295774648,0.4970290492957746,0.49900968309859156,0.5050616197183099,0.5058318661971831,0.5019806338028169,0.5014304577464789,0.5019806338028169,0.5007702464788732,0.4904269366197183,0.5052816901408451,0.49691901408450706,0.5018705985915493,0.501100352112676,0.4993397887323944,0.5013204225352113,0.5000517812758907,0.5058318661971831
235,0.4920774647887324,0.49559859154929575,0.49713908450704225,0.49504841549295775,0.49625880281690143,0.49141725352112675,0.49889964788732394,0.4943882042253521,0.504181338028169,0.4954885563380282,0.4957086267605634,0.49680897887323944,0.4915272887323944,0.49537852112676056,0.4975792253521127,0.5018705985915493,0.4981294014084507,0.4963235294117647,0.504181338028169
236,0.5052816901408451,0.5003301056338029,0.49922975352112675,0.5004401408450704,0.49834947183098594,0.5055017605633803,0.5019806338028169,0.5049515845070423,0.5001100352112676,0.503080985915493,0.5015404929577465,0.5057218309859155,0.5017605633802817,0.4996698943661972,0.5018705985915493,0.5040713028169014,0.4898767605633803,0.5013980944490471,0.5057218309859155
237,0.4918573943661972,0.5063820422535211,0.4982394366197183,0.492737676056338,0.5066021126760564,0.5042913732394366,0.499449823943662,0.504731514084507,0.5066021126760564,0.49834947183098594,0.5044014084507042,0.49174735915492956,0.49537852112676056,0.5042913732394366,0.5039612676056338,0.5004401408450704,0.5059419014084507,0.5009061723280861,0.5066021126760564
238,0.4980193661971831,0.4984595070422535,0.49383802816901406,0.495818661971831,0.4976892605633803,0.504731514084507,0.4982394366197183,0.4942781690140845,0.5118838028169014,0.5024207746478874,0.5035211267605634,0.4961487676056338,0.5075924295774648,0.4981294014084507,0.5057218309859155,0.5020906690140845,0.5015404929577465,0.5005954846727424,0.5118838028169014
239,0.4941681338028169,0.4977992957746479,0.49482834507042256,0.5004401408450704,0.49834947183098594,0.4873459507042254,0.500550176056338,0.4996698943661972,0.4987896126760563,0.4964788732394366,0.4957086267605634,0.4946082746478873,0.4894366197183099,0.49262764084507044,0.49658890845070425,0.48954665492957744,0.4964788732394366,0.49549502899751446,0.500550176056338
240,0.5017605633802817,0.4933978873239437,0.4980193661971831,0.5017605633802817,0.5045114436619719,0.5006602112676056,0.5031910211267606,0.503631161971831,0.49306778169014087,0.5035211267605634,0.495818661971831,0.5026408450704225,0.4937279929577465,0.503631161971831,0.49625880281690143,0.5049515845070423,0.4976892605633803,0.4998964374482187,0.5049515845070423
241,0.5035211267605634,0.49592869718309857,0.5014304577464789,0.5064920774647887,0.4970290492957746,0.4957086267605634,0.5059419014084507,0.5024207746478874,0.4936179577464789,0.5044014084507042,0.4997799295774648,0.5038512323943662,0.49691901408450706,0.49889964788732394,0.5009903169014085,0.4980193661971831,0.5038512323943662,0.5005178127589065,0.5064920774647887
242,0.4939480633802817,0.4987896126760563,0.5017605633802817,0.492737676056338,0.5026408450704225,0.4985695422535211,0.4925176056338028,0.4960387323943662,0.4981294014084507,0.4918573943661972,0.4985695422535211,0.501100352112676,0.49625880281690143,0.4928477112676056,0.4964788732394366,0.4960387323943662,0.5019806338028169,0.49707435791217897,0.5026408450704225
243,0.5051716549295775,0.4977992957746479,0.5006602112676056,0.4902068661971831,0.4993397887323944,0.4878961267605634,0.4996698943661972,0.4987896126760563,0.49713908450704225,0.5042913732394366,0.49526848591549294,0.4960387323943662,0.496368838028169,0.4949383802816901,0.5085827464788732,0.49922975352112675,0.5039612676056338,0.4985501242750621,0.5085827464788732
244,0.5050616197183099,0.5009903169014085,0.49735915492957744,0.5002200704225352,0.49735915492957744,0.5025308098591549,0.5013204225352113,0.49383802816901406,0.5105633802816901,0.5002200704225352,0.4982394366197183,0.5024207746478874,0.4987896126760563,0.4998899647887324,0.5013204225352113,0.5091329225352113,0.49526848591549294,0.5008543910521955,0.5105633802816901
245,0.5078125,0.49900968309859156,0.5028609154929577,0.4985695422535211,0.500550176056338,0.500550176056338,0.5009903169014085,0.49658890845070425,0.4943882042253521,0.496368838028169,0.4980193661971831,0.4981294014084507,0.5012103873239436,0.5033010563380281,0.5077024647887324,0.49658890845070425,0.5070422535211268,0.500569594034797,0.5078125
246,0.4961487676056338,0.503631161971831,0.4941681338028169,0.4993397887323944,0.49559859154929575,0.5118838028169014,0.4985695422535211,0.5035211267605634,0.5082526408450704,0.4997799295774648,0.5042913732394366,0.5014304577464789,0.4993397887323944,0.5057218309859155,0.5064920774647887,0.4976892605633803,0.5062720070422535,0.5018900165700083,0.5118838028169014
247,0.49911971830985913,0.5016505281690141,0.501100352112676,0.5029709507042254,0.4975792253521127,0.5049515845070423,0.4949383802816901,0.5063820422535211,0.4970290492957746,0.5039612676056338,0.4987896126760563,0.496368838028169,0.4972491197183099,0.5077024647887324,0.4993397887323944,0.4996698943661972,0.5017605633802817,0.5006213753106876,0.5077024647887324
248,0.4964788732394366,0.49867957746478875,0.49625880281690143,0.5052816901408451,0.49658890845070425,0.5084727112676056,0.4984595070422535,0.5045114436619719,0.5090228873239436,0.5012103873239436,0.4943882042253521,0.5088028169014085,0.5064920774647887,0.5018705985915493,0.5046214788732394,0.5031910211267606,0.5008802816901409,0.5020712510356256,0.5090228873239436
249,0.49471830985915494,0.4976892605633803,0.5002200704225352,0.5,0.5050616197183099,0.5009903169014085,0.5037411971830986,0.49834947183098594,0.49713908450704225,0.4981294014084507,0.4957086267605634,0.4888864436619718,0.4960387323943662,0.4997799295774648,0.49658890845070425,0.5023107394366197,0.49383802816901406,0.49818765534382775,0.5050616197183099
250,0.49471830985915494,0.499449823943662,0.4979093309859155,0.5013204225352113,0.49658890845070425,0.49713908450704225,0.5002200704225352,0.500550176056338,0.5023107394366197,0.496368838028169,0.49658890845070425,0.5092429577464789,0.4982394366197183,0.5002200704225352,0.49317781690140844,0.5071522887323944,0.49295774647887325,0.49906793703396857,0.5092429577464789
251,0.5045114436619719,0.49526848591549294,0.5012103873239436,0.5002200704225352,0.49559859154929575,0.4985695422535211,0.49955985915492956,0.5012103873239436,0.5180457746478874,0.5027508802816901,0.5004401408450704,0.4979093309859155,0.5031910211267606,0.5020906690140845,0.5004401408450704,0.49691901408450706,0.48954665492957744,0.5004401408450705,0.5180457746478874
