,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
338,0.5478638497652583,0.5661267605633803,0.5631220657276995,0.5625117370892019,0.5102112676056338,0.5118544600938967,0.4925117370892019,0.4837323943661972,0.5478638497652583,0.5478638497652583,0.5478638497652583,0.5478638497652583,0.5478638497652583,0.5478638497652583,0.5478638497652583,0.5478638497652583,0.5478638497652583,0.5478638497652583,0.5361737089201878,0.4935446009389671,0.5001173708920188,0.48124413145539907,0.5014788732394366,0.462887323943662,0.4910093896713615,0.5478638497652583,0.567018779342723,0.5568779342723005,0.5284272300469484,0.5301643192488263,0.5238732394366197,0.525281690140845,0.4937323943661972,0.5553755868544601,0.5497417840375587,0.49626760563380284,0.5014788732394366,0.4884272300469484,0.4986150234741784,0.4993192488262911,0.4978169014084507,0.4963145539906103,0.49964788732394366,0.4993192488262911,0.5021830985915493,0.4991784037558685,0.49927230046948357,0.5017605633802817,0.4997887323943662,0.5028403755868545,0.4993661971830986,0.5019014084507042,0.4989906103286385,0.4981455399061033,0.5017136150234742,0.505093896713615,0.5045774647887324,0.5017605633802817,0.5039671361502347,0.4946244131455399,0.5021361502347418,0.4965023474178404,0.5035446009389671,0.4966431924882629,0.4993661971830986,0.49960093896713614,0.5039201877934272,0.5047183098591549,0.5064553990610329,0.49509389671361503,0.5031690140845071,0.49326291079812207,0.5008215962441315,0.5041549295774648,0.4970657276995305,0.5044366197183099,0.5387802121370198,0.567018779342723
339,0.4824178403755869,0.528755868544601,0.5318075117370892,0.5206807511737089,0.5214319248826291,0.521056338028169,0.5214319248826291,0.5211032863849765,0.4824178403755869,0.4824178403755869,0.4824178403755869,0.4824178403755869,0.4824178403755869,0.4824178403755869,0.4824178403755869,0.4824178403755869,0.4824178403755869,0.4824178403755869,0.48715962441314553,0.5084741784037559,0.5003990610328638,0.5077230046948357,0.5046244131455399,0.5046713615023474,0.5025586854460093,0.4824178403755869,0.5303521126760563,0.5319953051643193,0.5321361502347418,0.5322769953051644,0.5255164319248826,0.5255164319248826,0.5219483568075117,0.5134037558685446,0.4819014084507042,0.4973943661971831,0.4972535211267606,0.5041079812206573,0.499131455399061,0.5004929577464788,0.4953755868544601,0.4982394366197183,0.5015258215962441,0.501244131455399,0.498943661971831,0.501150234741784,0.49880281690140843,0.5018544600938967,0.49866197183098593,0.4974413145539906,0.49946009389671364,0.4991784037558685,0.5002112676056338,0.5005868544600939,0.49809859154929575,0.4978169014084507,0.5041549295774648,0.5010563380281691,0.5033098591549295,0.5034507042253521,0.4974882629107981,0.49884976525821595,0.4997417840375587,0.499037558685446,0.49889671361502347,0.4957981220657277,0.496924882629108,0.5013380281690141,0.5011971830985915,0.5002112676056338,0.5031690140845071,0.49678403755868544,0.500962441314554,0.49490610328638496,0.4997417840375587,0.498943661971831,0.5062189184489655,0.5322769953051644
340,0.5358450704225353,0.5442018779342723,0.5377699530516432,0.5374882629107981,0.5074882629107981,0.5044835680751174,0.4901173708920188,0.4998356807511737,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.5358450704225353,0.48312206572769956,0.4910093896713615,0.4978638497652582,0.461150234741784,0.47551643192488263,0.46105633802816903,0.4821830985915493,0.5358450704225353,0.5452347417840375,0.4660328638497653,0.5206338028169014,0.5198826291079812,0.47307511737089203,0.47213615023474176,0.49269953051643195,0.5396478873239436,0.5366431924882629,0.5032159624413145,0.49960093896713614,0.5065023474178404,0.5023239436619719,0.49875586854460097,0.4989906103286385,0.4965962441314554,0.4974882629107981,0.5003051643192489,0.4974882629107981,0.506924882629108,0.5001643192488263,0.5005868544600939,0.49753521126760564,0.49734741784037556,0.49997652582159624,0.49964788732394366,0.5026995305164319,0.5026995305164319,0.5014319248826291,0.5041549295774648,0.5003521126760564,0.501150234741784,0.5023239436619719,0.5026995305164319,0.49753521126760564,0.5026995305164319,0.5046244131455399,0.4963615023474178,0.5031690140845071,0.49481220657277,0.4999295774647887,0.5019483568075117,0.5021361502347418,0.5014788732394366,0.49875586854460097,0.5076291079812206,0.49772300469483566,0.4974882629107981,0.5024178403755869,0.4953286384976526,0.5215432098765433,0.5452347417840375
341,0.5452347417840375,0.5622300469483568,0.5567840375586854,0.5563615023474179,0.512793427230047,0.5134507042253521,0.49152582159624414,0.49565727699530515,0.5452347417840375,0.5452347417840375,0.5452347417840375,0.5452347417840375,0.5452347417840375,0.5452347417840375,0.5452347417840375,0.5452347417840375,0.5452347417840375,0.5452347417840375,0.5315727699530517,0.47551643192488263,0.49570422535211267,0.4498826291079812,0.4518075117370892,0.4526525821596244,0.4557042253521127,0.5452347417840375,0.5623239436619718,0.5481455399061033,0.527394366197183,0.5278638497652582,0.5193661971830986,0.516924882629108,0.4874882629107981,0.5511971830985916,0.5478638497652583,0.5025117370892018,0.5001173708920188,0.508755868544601,0.49485915492957744,0.49678403755868544,0.49889671361502347,0.5039201877934272,0.5006807511737089,0.5004460093896713,0.5036854460093897,0.49640845070422535,0.5006338028169014,0.4994131455399061,0.5003990610328638,0.4982394366197183,0.499131455399061,0.5003990610328638,0.5020422535211267,0.5048122065727699,0.5035446009389671,0.4999295774647887,0.5040140845070422,0.5045305164319249,0.4997887323943662,0.4913849765258216,0.4999295774647887,0.504906103286385,0.49551643192488265,0.49884976525821595,0.4967370892018779,0.49561032863849763,0.49589201877934275,0.5003521126760564,0.5083333333333333,0.5032159624413145,0.4997887323943662,0.5054694835680751,0.49964788732394366,0.49715962441314554,0.49870892018779345,0.5047183098591549,0.5361093722830812,0.5623239436619718
342,0.545,0.5638732394366197,0.5606338028169014,0.5603521126760563,0.5146713615023474,0.5162206572769953,0.4953755868544601,0.49847417840375585,0.545,0.545,0.545,0.545,0.545,0.545,0.545,0.545,0.545,0.545,0.5285680751173709,0.4973004694835681,0.490868544600939,0.45992957746478874,0.5008215962441315,0.4647183098591549,0.44795774647887326,0.545,0.5646713615023474,0.5522300469483568,0.532981220657277,0.5336384976525822,0.5243427230046949,0.5247652582159624,0.48908450704225354,0.5518544600938967,0.5464084507042254,0.5010093896713615,0.4991784037558685,0.5097417840375587,0.5027934272300469,0.49715962441314554,0.49964788732394366,0.5040140845070422,0.5019014084507042,0.49884976525821595,0.49720657276995306,0.5025586854460093,0.49884976525821595,0.5044366197183099,0.4974882629107981,0.4976291079812207,0.5013849765258216,0.4962206572769953,0.5024647887323944,0.499037558685446,0.5000704225352113,0.5061267605633802,0.5022769953051643,0.4991784037558685,0.4974882629107981,0.49307511737089205,0.5012910798122066,0.49551643192488265,0.5025117370892018,0.49791079812206573,0.5002112676056338,0.502887323943662,0.5018075117370892,0.504906103286385,0.4953755868544601,0.5041549295774648,0.5014319248826291,0.4904929577464789,0.5003990610328638,0.4946713615023474,0.5010093896713615,0.5047652582159624,0.5379473135106938,0.5646713615023474
343,0.48699530516431927,0.5431455399061033,0.5454929577464789,0.5386854460093897,0.5375586854460094,0.5370422535211268,0.537793427230047,0.5362910798122066,0.48699530516431927,0.48699530516431927,0.48699530516431927,0.48699530516431927,0.48699530516431927,0.48699530516431927,0.48699530516431927,0.48699530516431927,0.48699530516431927,0.48699530516431927,0.5176056338028169,0.5013615023474178,0.5124882629107981,0.5015962441314554,0.5053051643192489,0.4981220657276995,0.5088262910798123,0.48699530516431927,0.5458685446009389,0.547981220657277,0.5477464788732395,0.5475117370892019,0.5200938967136151,0.5200938967136151,0.5342253521126761,0.5041784037558685,0.4827230046948357,0.5007511737089202,0.5006103286384976,0.5073708920187794,0.4983098591549296,0.496056338028169,0.5038028169014085,0.5050234741784038,0.5009859154929578,0.5045539906103287,0.49633802816901407,0.501643192488263,0.497887323943662,0.4975586854460094,0.5020657276995305,0.5023943661971831,0.5002816901408451,0.4967605633802817,0.49863849765258217,0.4896244131455399,0.49859154929577465,0.501924882629108,0.4996244131455399,0.5004694835680751,0.501737089201878,0.5086384976525822,0.5004694835680751,0.49666666666666665,0.5032394366197183,0.5015962441314554,0.5006103286384976,0.5009859154929578,0.5009859154929578,0.49976525821596246,0.5001408450704226,0.5024413145539907,0.5010798122065727,0.4946948356807512,0.502018779342723,0.5026760563380281,0.4972300469483568,0.5051643192488263,0.5141992696922275,0.547981220657277
344,0.5513380281690141,0.5679577464788732,0.5632629107981221,0.5628873239436619,0.5094131455399061,0.5109154929577465,0.4888028169014085,0.4957511737089202,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5513380281690141,0.5377230046948357,0.4953755868544601,0.4995070422535211,0.47889671361502345,0.49922535211267605,0.45762910798122064,0.4926056338028169,0.5513380281690141,0.5688967136150235,0.5543427230046948,0.5271596244131456,0.529131455399061,0.5184272300469484,0.5200704225352113,0.4878638497652582,0.5566431924882629,0.5534507042253521,0.501150234741784,0.5005399061032864,0.5113380281690141,0.49875586854460097,0.5018075117370892,0.4996948356807512,0.5040140845070422,0.49842723004694833,0.5019483568075117,0.49795774647887325,0.49640845070422535,0.4959389671361502,0.49842723004694833,0.49683098591549296,0.5014319248826291,0.49847417840375585,0.49964788732394366,0.4968779342723005,0.4950469483568075,0.4977699530516432,0.5032159624413145,0.49208920187793426,0.4995539906103286,0.496924882629108,0.4916197183098592,0.49870892018779345,0.505,0.5018075117370892,0.49960093896713614,0.497112676056338,0.49401408450704226,0.4996948356807512,0.49960093896713614,0.5049530516431925,0.5030281690140845,0.5026525821596244,0.5073474178403756,0.4976760563380282,0.49453051643192486,0.4998826291079812,0.49321596244131455,0.5399886976178055,0.5688967136150235
345,0.5371830985915493,0.5512206572769953,0.5470892018779343,0.5465258215962441,0.5130985915492958,0.514037558685446,0.4988262910798122,0.48938967136150235,0.5371830985915493,0.5371830985915493,0.5371830985915493,0.5371830985915493,0.5371830985915493,0.5371830985915493,0.5371830985915493,0.5371830985915493,0.5371830985915493,0.5371830985915493,0.4766666666666667,0.47901408450704225,0.46211267605633805,0.46474178403755867,0.46093896713615023,0.4612206572769953,0.4584507042253521,0.5371830985915493,0.5529107981220658,0.5401408450704225,0.5270422535211268,0.5269953051643192,0.5195305164319249,0.5152112676056338,0.4964788732394366,0.5421596244131456,0.5381220657276995,0.5049295774647887,0.5028169014084507,0.48690140845070423,0.49826291079812207,0.5029107981220657,0.4956807511737089,0.5015023474178404,0.502018779342723,0.5008920187793428,0.49582159624413147,0.5023474178403756,0.5022535211267606,0.49746478873239436,0.5009859154929578,0.49694835680751176,0.4967605633802817,0.5015962441314554,0.49652582159624414,0.5023004694835681,0.4994366197183099,0.5044600938967136,0.4950704225352113,0.4987323943661972,0.4996713615023474,0.49535211267605633,0.49948356807511735,0.5019718309859155,0.5033333333333333,0.5013615023474178,0.4991079812206573,0.5039906103286385,0.4994366197183099,0.5040845070422535,0.506056338028169,0.4927699530516432,0.4988262910798122,0.5017840375586854,0.4990610328638498,0.5027699530516432,0.5029107981220657,0.49309859154929575,0.5306590158233351,0.5529107981220658
346,0.5504929577464789,0.5738732394366197,0.5732159624413146,0.5726056338028169,0.5411971830985915,0.5402582159624413,0.5201643192488263,0.5133568075117371,0.5504929577464789,0.5504929577464789,0.5504929577464789,0.5504929577464789,0.5504929577464789,0.5504929577464789,0.5504929577464789,0.5504929577464789,0.5504929577464789,0.5504929577464789,0.5467370892018779,0.4961737089201878,0.5246244131455399,0.5120892018779343,0.49880281690140843,0.5101173708920188,0.5149530516431925,0.5504929577464789,0.5722300469483568,0.5692253521126761,0.5242488262910798,0.4997417840375587,0.49715962441314554,0.500868544600939,0.46969483568075115,0.5594600938967136,0.5519014084507042,0.5034507042253521,0.5013380281690141,0.5080046948356808,0.5027934272300469,0.5048591549295774,0.4966901408450704,0.501150234741784,0.5049530516431925,0.5030281690140845,0.4966431924882629,0.49842723004694833,0.5010563380281691,0.49960093896713614,0.49809859154929575,0.48913145539906105,0.4989906103286385,0.5016197183098592,0.5010563380281691,0.49828638497652583,0.4957981220657277,0.499037558685446,0.5099765258215962,0.4961737089201878,0.4978169014084507,0.4884272300469484,0.49589201877934275,0.5024178403755869,0.49889671361502347,0.49870892018779345,0.5016197183098592,0.49640845070422535,0.49415492957746476,0.5023708920187794,0.48683098591549295,0.5046713615023474,0.502887323943662,0.5088028169014085,0.4965962441314554,0.5051877934272301,0.5006338028169014,0.49509389671361503,0.5420231264127978,0.5738732394366197
347,0.5436150234741784,0.5584507042253521,0.5577464788732395,0.5567136150234742,0.5203755868544601,0.5206572769953052,0.5091079812206573,0.48732394366197185,0.5436150234741784,0.5436150234741784,0.5436150234741784,0.5436150234741784,0.5436150234741784,0.5436150234741784,0.5436150234741784,0.5436150234741784,0.5436150234741784,0.5436150234741784,0.523661971830986,0.4802347417840376,0.4896713615023474,0.48258215962441314,0.4664788732394366,0.45619718309859153,0.4723474178403756,0.5436150234741784,0.557699530516432,0.5513615023474179,0.5062910798122066,0.4856338028169014,0.46568075117370894,0.46502347417840373,0.49051643192488265,0.5529107981220658,0.5445070422535211,0.49544600938967137,0.5033802816901408,0.508262910798122,0.4987323943661972,0.4943661971830986,0.5014084507042254,0.49422535211267604,0.4986854460093897,0.5035680751173709,0.5031924882629109,0.5027230046948357,0.4975117370892019,0.49821596244131455,0.5017840375586854,0.4996713615023474,0.502018779342723,0.4986854460093897,0.5,0.5039906103286385,0.4999530516431925,0.5034272300469483,0.500093896713615,0.5032394366197183,0.49615023474178405,0.5045070422535212,0.49779342723004694,0.5015492957746479,0.4986854460093897,0.5010328638497653,0.5026760563380281,0.5033333333333333,0.498075117370892,0.4991079812206573,0.5043661971830986,0.5049295774647887,0.5004225352112676,0.49056338028169016,0.5022535211267606,0.4955868544600939,0.49953051643192486,0.5018309859154929,0.5299913058598504,0.5584507042253521
348,0.5541079812206573,0.5732159624413146,0.5668779342723005,0.5660328638497653,0.5035446009389671,0.5045774647887324,0.49852112676056337,0.4897887323943662,0.5541079812206573,0.5541079812206573,0.5541079812206573,0.5541079812206573,0.5541079812206573,0.5541079812206573,0.5541079812206573,0.5541079812206573,0.5541079812206573,0.5541079812206573,0.5426995305164319,0.4942018779342723,0.506924882629108,0.48913145539906105,0.4985680751173709,0.4853755868544601,0.4965962441314554,0.5541079812206573,0.5719953051643193,0.5591784037558686,0.5218544600938967,0.5235915492957747,0.5161267605633802,0.5202112676056339,0.4836854460093897,0.5601173708920187,0.5556103286384977,0.5042957746478873,0.5027934272300469,0.5103521126760563,0.5026056338028169,0.49838028169014087,0.5023708920187794,0.4904929577464789,0.5035915492957747,0.5004460093896713,0.5010563380281691,0.49551643192488265,0.49603286384976525,0.49603286384976525,0.4973943661971831,0.4976291079812207,0.5029342723004695,0.49838028169014087,0.5030281690140845,0.5035446009389671,0.4957511737089202,0.5036854460093897,0.5057042253521127,0.501244131455399,0.49715962441314554,0.49232394366197185,0.5014788732394366,0.5027464788732394,0.4985680751173709,0.500868544600939,0.4998356807511737,0.500868544600939,0.49875586854460097,0.497018779342723,0.5105399061032864,0.4949530516431925,0.5010093896713615,0.49171361502347416,0.49833333333333335,0.49584507042253523,0.4995539906103286,0.5056103286384976,0.5411154581811859,0.5732159624413146
349,0.5426056338028169,0.5584741784037559,0.5532159624413145,0.5534507042253521,0.5153286384976525,0.5168779342723004,0.49809859154929575,0.49316901408450703,0.5426056338028169,0.5426056338028169,0.5426056338028169,0.5426056338028169,0.5426056338028169,0.5426056338028169,0.5426056338028169,0.5426056338028169,0.5426056338028169,0.5426056338028169,0.5259389671361502,0.49551643192488265,0.49434272300469484,0.45636150234741785,0.4555164319248826,0.45284037558685447,0.4749530516431925,0.5426056338028169,0.559037558685446,0.5453755868544601,0.5315258215962442,0.5315258215962442,0.5215727699530517,0.5182394366197183,0.4934976525821596,0.5481924882629108,0.5438262910798122,0.5034976525821596,0.49866197183098593,0.4866901408450704,0.5040610328638497,0.4994131455399061,0.4974882629107981,0.5020892018779343,0.49805164319248824,0.5003051643192489,0.4995070422535211,0.5042957746478873,0.5005868544600939,0.5024178403755869,0.4982394366197183,0.5008215962441315,0.4997417840375587,0.4991784037558685,0.4974413145539906,0.5033568075117371,0.49960093896713614,0.4907276995305164,0.49626760563380284,0.49828638497652583,0.499037558685446,0.5049530516431925,0.5014788732394366,0.5011971830985915,0.4946244131455399,0.5015727699530517,0.49875586854460097,0.5040140845070422,0.5000234741784038,0.5038732394366198,0.49471830985915494,0.4917605633802817,0.49908450704225354,0.49119718309859156,0.5013849765258216,0.49908450704225354,0.4993661971830986,0.4934037558685446,0.5351877934272301,0.559037558685446
350,0.5446713615023474,0.5668779342723005,0.5675821596244132,0.5669718309859155,0.5469718309859155,0.5450938967136151,0.5242488262910798,0.5229342723004695,0.5446713615023474,0.5446713615023474,0.5446713615023474,0.5446713615023474,0.5446713615023474,0.5446713615023474,0.5446713615023474,0.5446713615023474,0.5446713615023474,0.5446713615023474,0.5429342723004695,0.5084741784037559,0.5272535211267606,0.5168309859154929,0.4724178403755869,0.51537558685446,0.5175352112676056,0.5446713615023474,0.5665962441314554,0.5646244131455399,0.5333098591549296,0.5108215962441315,0.508755868544601,0.4846244131455399,0.4794600938967136,0.5534976525821597,0.5463145539906104,0.49838028169014087,0.4997417840375587,0.5023239436619719,0.4994131455399061,0.4934037558685446,0.4998356807511737,0.5048122065727699,0.4989906103286385,0.5054694835680751,0.498943661971831,0.49828638497652583,0.49842723004694833,0.49870892018779345,0.5009154929577465,0.5037793427230047,0.5023239436619719,0.502981220657277,0.5015727699530517,0.4997887323943662,0.4980046948356808,0.5022769953051643,0.49133802816901406,0.5037793427230047,0.49795774647887325,0.5074882629107981,0.4965492957746479,0.497018779342723,0.49805164319248824,0.4968779342723005,0.4957511737089202,0.49565727699530515,0.4980046948356808,0.4980046948356808,0.5116666666666667,0.4933568075117371,0.5041549295774648,0.4905399061032864,0.5087089201877935,0.502887323943662,0.5008215962441315,0.5061267605633802,0.5400026082420448,0.5675821596244132
