,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
92,0.36503094221215027,0.5386559748975857,0.6263401028501699,0.6263401028501699,0.6439466573694762,0.6448182689793428,0.6439466573694762,0.6462128475551294,0.3664255207879369,0.4657892443127342,0.6263401028501699,0.6366251198465963,0.559051686568465,0.5437113222348122,0.5461518347424388,0.5470234463523054,0.5470234463523054,0.36503094221215027,0.5386559748975857,0.6139632179900636,0.6348818966268631,0.6444696243353961,0.6451669136232895,0.6448182689793428,0.6298265492896366,0.36503094221215027,0.5386559748975857,0.6042011679595573,0.6066416804671838,0.6458642029111827,0.6458642029111827,0.6442953020134228,0.6408088555739563,0.5386559748975857,0.4412097969144949,0.524012899851826,0.5316830820186524,0.5447572561666522,0.5515558267236119,0.538830297219559,0.5323803713065458,0.564804323193585,0.5517301490455853,0.5506842151137453,0.5332519829164124,0.5278479909352393,0.5407478427612655,0.548940991894012,0.5560882070949185,0.5637583892617449,0.5515558267236119,0.5215723873441994,0.5217467096661728,0.5515558267236119,0.577006885731718,0.5322060489845725,0.5487666695720387,0.5391789418635056,0.5358668177460124,0.5442342892007321,0.5292425695110259,0.526104767715506,0.5365641070339057,0.535169528458119,0.5578314303146518,0.564281356227665,0.5498126035038786,0.5304628257648392,0.5355181731020657,0.551032859757692,0.5721258607164648,0.5255818007495859,0.5557395624509719,0.5299398587989192,0.5508585374357187,0.5414451320491589,0.5562625294168918,0.5552165954850519,0.5646170881070209,0.6462128475551294
93,0.351608123420204,0.5212237427002527,0.6165780528196636,0.6165780528196636,0.6526627734681426,0.650745227926436,0.6526627734681426,0.650745227926436,0.3547459252157239,0.45672448357012113,0.6364507975246231,0.637496731456463,0.637496731456463,0.637496731456463,0.5290682471890525,0.5292425695110259,0.5292425695110259,0.351608123420204,0.5212237427002527,0.6040268456375839,0.6279090037479299,0.6442953020134228,0.6430750457596095,0.6477817484528894,0.6451669136232895,0.351608123420204,0.5212237427002527,0.5933931839972109,0.5965309857927308,0.6523141288241959,0.6523141288241959,0.6510938725703826,0.6517911618582759,0.5212237427002527,0.4453935326418548,0.5433626775908655,0.5470234463523054,0.5532990499433452,0.5498126035038786,0.5527760829774253,0.5449315784886255,0.5191318748365729,0.5571341410267585,0.5365641070339057,0.5414451320491589,0.5365641070339057,0.5311601150527325,0.5524274383334786,0.5592260088904384,0.5731717946483047,0.5445829338446788,0.5353438507800924,0.5332519829164124,0.561143554432145,0.5784014643075046,0.5635840669397716,0.534646561492199,0.5421424213370523,0.549463958859932,0.5295912141549726,0.5393532641854789,0.564281356227665,0.5740434062581714,0.5517301490455853,0.5681164473110781,0.5491153142159854,0.5634097446177984,0.5426653883029722,0.5649786455155583,0.5315087596966792,0.5410964874052122,0.5501612481478253,0.5189575525145995,0.5323803713065458,0.5363897847119323,0.5466748017083588,0.5172143292948662,0.5679421249891049,0.5665798283247947,0.6526627734681426
94,0.36904035561753684,0.5369127516778524,0.6273860367820099,0.6273860367820099,0.6355791859147564,0.6397629216421162,0.6355791859147564,0.639065632354223,0.37095790115924343,0.46561492199076093,0.6223306894447834,0.638542665388303,0.5682907696330515,0.5465004793863855,0.5445829338446788,0.5461518347424388,0.5461518347424388,0.36904035561753684,0.5369127516778524,0.6143118626340103,0.6359278305587031,0.6427264011156628,0.6422034341497429,0.6413318225398762,0.6331386734071298,0.36904035561753684,0.5369127516778524,0.6057700688573172,0.6082105813649438,0.6388913100322496,0.6388913100322496,0.6357535082367297,0.62320230105465,0.5369127516778524,0.6284319707138499,0.535169528458119,0.537784363287719,0.5288939248670792,0.5278479909352393,0.5452802231325721,0.5473720909962521,0.5471977686742787,0.5437113222348122,0.5463261570644121,0.5480693802841454,0.5280223132572126,0.5405735204392923,0.5515558267236119,0.5259304453935326,0.5337749498823324,0.5538220169092652,0.5766582410877713,0.573346116970278,0.5154711060751329,0.5752636625119847,0.5358668177460124,0.5384816525756123,0.5315087596966792,0.5369127516778524,0.5217467096661728,0.5360411400679858,0.5264534123594526,0.5090211801621197,0.5458031900984921,0.5175629739388129,0.5177372962607862,0.5532990499433452,0.5567854963828118,0.5233156105639327,0.5210494203782794,0.5766582410877713,0.5548679508411052,0.512856271245533,0.5304628257648392,0.5458031900984921,0.536215462389959,0.5527760829774253,0.524535866817746,0.5696982609734287,0.6397629216421162
95,0.3644208140852436,0.5455417066155321,0.6238124291815567,0.6238124291815567,0.6189314041663035,0.6124814782532904,0.62764752026497,0.62398675150353,0.3656410703390569,0.6248583631133967,0.6281704872308899,0.6360149917196897,0.5959208576658241,0.5669833522182516,0.5549551120020919,0.5540835003922252,0.5540835003922252,0.3644208140852436,0.5455417066155321,0.6215462389959034,0.6238124291815567,0.6288677765187832,0.6297393881286498,0.62450971846945,0.6391527935152096,0.3644208140852436,0.5455417066155321,0.6131787675411836,0.6168395363026236,0.6124814782532904,0.6124814782532904,0.6295650658066766,0.6374095702954763,0.5455417066155321,0.6316569336703565,0.5685522531160115,0.5451930619715855,0.524274383334786,0.5216595485051861,0.5446700950056654,0.5347337226531858,0.5575699468316918,0.5556524012899852,0.5302013422818792,0.5368255905168657,0.5288067637060926,0.5528632441384119,0.5298526976379325,0.5472849298352654,0.5645428397106249,0.5404863592783056,0.5179987797437462,0.5197420029634795,0.5659374182864115,0.5767454022487579,0.5305499869258259,0.5577442691536652,0.5401377146343589,0.5528632441384119,0.5558267236119585,0.5349080449751591,0.5553037566460385,0.5188703913536128,0.5507713762747319,0.5498997646648653,0.5155582672361196,0.5540835003922252,0.5213109038612395,0.5256689619105727,0.5415322932101455,0.5697725093698248,0.5525145994944652,0.5526889218164386,0.5718643772335047,0.5436241610738255,0.5432755164298788,0.5549551120020919,0.5498997646648653,0.5752023268801792,0.6374095702954763
96,0.36973764490543015,0.5492896365379587,0.6188442430053168,0.6188442430053168,0.6141375403120369,0.6083849036869171,0.6223306894447834,0.6167523751416368,0.37043493419332346,0.46770678985444086,0.6216334001568901,0.6228536564107033,0.587117580406171,0.5639327115837183,0.5574827856707051,0.5562625294168918,0.5562625294168918,0.36973764490543015,0.5492896365379587,0.6172753421075569,0.6204131439030768,0.6184955983613701,0.6190185653272902,0.6160550858537436,0.6273860367820099,0.36973764490543015,0.5492896365379587,0.6106510938725703,0.6141375403120369,0.6085592260088905,0.6085592260088905,0.6226793340887301,0.6289549376797698,0.5492896365379587,0.6240739126645167,0.5269763793253727,0.5440599668787588,0.5527760829774253,0.5471977686742787,0.5318574043406258,0.5576571079926784,0.5475464133182254,0.5215723873441994,0.5311601150527325,0.5485923472500653,0.5602719428222784,0.5442342892007321,0.5470234463523054,0.5426653883029722,0.5166913623289462,0.5358668177460124,0.5663732240913449,0.5719515383944914,0.5037915105029199,0.5729974723263314,0.5475464133182254,0.5278479909352393,0.5398762311513989,0.5273250239693192,0.5588773642464918,0.5451059008105988,0.5524274383334786,0.5670705133792382,0.5423167436590255,0.5473720909962521,0.5165170400069728,0.5562625294168918,0.525058833783666,0.5323803713065458,0.5390046195415323,0.528196635579186,0.5327290159504925,0.549986925825852,0.528196635579186,0.5414451320491589,0.5410964874052122,0.5506842151137453,0.5212237427002527,0.566960754880218,0.6289549376797698
97,0.37087073999825676,0.5469362851913188,0.6069031639501438,0.6069031639501438,0.6257299747232633,0.6253813300793166,0.6311339667044366,0.6299137104506232,0.37156802928615007,0.4718033644208141,0.62450971846945,0.6264272640111567,0.5920857665824109,0.5682036084720649,0.5563496905778785,0.5537348557482785,0.5537348557482785,0.37087073999825676,0.5469362851913188,0.6109125773555304,0.6077747755600105,0.62555565240129,0.6236381068595833,0.6283448095528632,0.6222435282837967,0.37087073999825676,0.5469362851913188,0.6058572300183038,0.610215288067637,0.62660158633313,0.62660158633313,0.6281704872308899,0.62764752026497,0.5469362851913188,0.6236381068595833,0.5286324413841192,0.548156541445132,0.5558267236119585,0.5246230279787327,0.5420552601760655,0.5607077486272117,0.561928004881025,0.5479822191231587,0.5493767976989453,0.5289810860280659,0.5310729538917458,0.5439728057177722,0.5321188878235859,0.5462389959034254,0.561405037915105,0.5392661030244923,0.5179987797437462,0.5695981870478515,0.5462389959034254,0.5012638368343066,0.5521659548505186,0.5221825154711061,0.5411836485661989,0.5486795084110521,0.5516429878845986,0.5256689619105727,0.5486795084110521,0.5117231761527063,0.5493767976989453,0.5408350039222523,0.512594787762573,0.5594874923733985,0.560359103983265,0.5343850780092391,0.5397890699904123,0.5427525494639589,0.5363026235509457,0.5443214503617189,0.5744792120631047,0.5474592521572388,0.5314215985356925,0.5171271681338795,0.5553037566460385,0.5694690594019454,0.6311339667044366
98,0.36163165693367033,0.5279351520962259,0.6198030157761701,0.6198030157761701,0.6456027194282228,0.6454283971062494,0.6456027194282228,0.6442081408524362,0.36337488015340363,0.4599494465266277,0.5418809378540922,0.6283448095528632,0.6283448095528632,0.6283448095528632,0.5331648217554258,0.5350823672971324,0.5350823672971324,0.36163165693367033,0.5279351520962259,0.6060315523402772,0.6292164211627299,0.6417676283448096,0.6407216944129696,0.6443824631744095,0.6386298265492897,0.36163165693367033,0.5279351520962259,0.5926087335483309,0.5967924692756907,0.6457770417501961,0.6457770417501961,0.6440338185304628,0.6452540747842761,0.5279351520962259,0.4456550161248148,0.5586158807635317,0.5471106075132921,0.5526889218164386,0.5312472762137191,0.5450187396496121,0.537522879804759,0.561928004881025,0.5498997646648653,0.5279351520962259,0.5378715244487057,0.5657630959644383,0.5296783753159592,0.5479822191231587,0.5519916325285453,0.5685522531160115,0.5373485574827856,0.5267148958424126,0.5293297306720125,0.5098056306109997,0.5162555565240129,0.5321188878235859,0.5383944914146257,0.5368255905168657,0.527412185130306,0.5446700950056654,0.5558267236119585,0.5565240128998519,0.5160812342020396,0.5392661030244923,0.5498997646648653,0.5657630959644383,0.5464133182253987,0.5366512681948924,0.5403120369563322,0.5289810860280659,0.5246230279787327,0.5450187396496121,0.548156541445132,0.5302013422818792,0.5561753682559052,0.5441471280397455,0.5601847816612917,0.5202649699293994,0.5628512675492542,0.6457770417501961
99,0.3700862895493768,0.5480693802841454,0.6279090037479299,0.6279090037479299,0.5960080188268108,0.6305238385775298,0.6082105813649438,0.6315697725093699,0.37217815741305676,0.46822975682036083,0.62320230105465,0.6345332519829164,0.5818879107469711,0.5594003312124117,0.5555652401289985,0.5567854963828118,0.5567854963828118,0.3700862895493768,0.5480693802841454,0.6204131439030768,0.6310468055434498,0.635404863592783,0.6355791859147564,0.6345332519829164,0.6329643510851565,0.3700862895493768,0.5480693802841454,0.6122199947703303,0.615183474243877,0.6313954501873965,0.6313954501873965,0.6090821929748105,0.6259914582062233,0.5480693802841454,0.6280833260699032,0.5573084633487319,0.5449315784886255,0.5280223132572126,0.5478950579621721,0.5318574043406258,0.5402248757953456,0.5191318748365729,0.5520787936895319,0.5248845114616927,0.5327290159504925,0.5323803713065458,0.5459775124204654,0.5424910659809988,0.5454545454545454,0.5306371480868125,0.5430140329469189,0.5768325634097446,0.524535866817746,0.511287370347773,0.536215462389959,0.5393532641854789,0.535169528458119,0.5393532641854789,0.5536476945872919,0.5539963392312386,0.5567854963828118,0.5342979168482525,0.5320317266625991,0.5400505534733723,0.5527760829774253,0.5437113222348122,0.5501612481478253,0.540399198117319,0.5341235945262791,0.550509892791772,0.5695110258868649,0.5480693802841454,0.548940991894012,0.5308114704087858,0.5348208838141724,0.5318574043406258,0.5555652401289985,0.5186089078706528,0.5692011195366901,0.6345332519829164
100,0.3652924256951103,0.5345594003312124,0.6327028676021964,0.6327028676021964,0.6475202649699294,0.6422905953107295,0.6363636363636364,0.6422905953107295,0.3698248060664168,0.4653534385078009,0.5600104593393184,0.6248583631133967,0.6248583631133967,0.5528632441384119,0.5373485574827856,0.5350823672971324,0.5350823672971324,0.3652924256951103,0.5345594003312124,0.6442081408524362,0.6168395363026236,0.6480432319358493,0.6422905953107295,0.6422905953107295,0.6456027194282228,0.3652924256951103,0.5345594003312124,0.6476945872919028,0.6476945872919028,0.6480432319358493,0.6480432319358493,0.648391876579796,0.6480432319358493,0.5345594003312124,0.45227926435980126,0.5479822191231587,0.5343850780092391,0.5268892181643859,0.5505970539527586,0.5446700950056654,0.533862111043319,0.5525145994944652,0.5448444173276388,0.5458903512594788,0.553386211104332,0.560359103983265,0.5361283012289724,0.5469362851913188,0.5528632441384119,0.5298526976379325,0.5363026235509457,0.5413579708881723,0.5345594003312124,0.5315959208576658,0.549202475376972,0.5682036084720649,0.559836137017345,0.5462389959034254,0.5542578227141985,0.5410093262442256,0.5596618146953718,0.5453673842935588,0.5560010459339318,0.5317702431796392,0.5443214503617189,0.5228798047589994,0.5295040529939858,0.5281094744181992,0.523228449402946,0.5572213021877451,0.5448444173276388,0.5549551120020919,0.5554780789680118,0.5202649699293994,0.5444957726836921,0.5397890699904123,0.5408350039222523,0.5211365815392661,0.5671705873048155,0.648391876579796
101,0.35962695023097707,0.5390046195415323,0.6090821929748105,0.6090821929748105,0.6272117144600367,0.6261657805281966,0.6315697725093699,0.6352305412708097,0.6294779046456899,0.6294779046456899,0.6294779046456899,0.6305238385775298,0.5808419768151312,0.5567854963828118,0.5482437026061188,0.546849124030332,0.546849124030332,0.35962695023097707,0.5390046195415323,0.6092565152967837,0.6045498126035039,0.6350562189488363,0.6340102850169964,0.6338359626950231,0.6333129957291032,0.35962695023097707,0.5390046195415323,0.6031552340277172,0.6066416804671838,0.62686306981609,0.62686306981609,0.6340102850169964,0.6327900287631831,0.5390046195415323,0.4478340451494814,0.5327290159504925,0.5447572561666522,0.5491153142159854,0.5594003312124117,0.5562625294168918,0.5428397106249455,0.5580057526366251,0.5285452802231325,0.5538220169092652,0.5379586856096923,0.5405735204392923,0.5384816525756123,0.546849124030332,0.5513815044016386,0.5402248757953456,0.5480693802841454,0.5168656846509195,0.5302885034428658,0.5545193061971585,0.5116360149917197,0.5257561230715593,0.522966965919986,0.549463958859932,0.5409221650832389,0.5363897847119323,0.5465004793863855,0.5545193061971585,0.5709056044626515,0.5491153142159854,0.5532990499433452,0.5196548418024928,0.5541706615532119,0.5607949097881983,0.5414451320491589,0.5315087596966792,0.5376100409657457,0.5444086115227055,0.5562625294168918,0.5778784973415846,0.5454545454545454,0.5348208838141724,0.5269763793253727,0.5145994944652663,0.5759738645644686,0.6352305412708097
102,0.37296260786193675,0.5368255905168657,0.6225921729277434,0.6225921729277434,0.6375838926174496,0.6238124291815567,0.6236381068595833,0.6238124291815567,0.3764490543014033,0.474941166216334,0.5641941950666783,0.5882506754989977,0.5436241610738255,0.5504227316307854,0.538045846770679,0.536999912838839,0.536999912838839,0.37296260786193675,0.5368255905168657,0.6330515122461431,0.6236381068595833,0.6389784711932363,0.6259042970452366,0.6264272640111567,0.6306109997385165,0.37296260786193675,0.5368255905168657,0.6354920247537698,0.6354920247537698,0.6389784711932363,0.6389784711932363,0.6379325372613963,0.6389784711932363,0.5368255905168657,0.4643075045759609,0.5265405735204393,0.5218338708271594,0.5239257386908394,0.5474592521572388,0.5382201690926524,0.5647171620325983,0.5519916325285453,0.5411836485661989,0.5265405735204393,0.5383944914146257,0.5281094744181992,0.539091780702519,0.5439728057177722,0.5394404253464656,0.5260176065545193,0.5507713762747319,0.5307243092477992,0.551817310206572,0.5448444173276388,0.5087596966791598,0.5577442691536652,0.5448444173276388,0.547633574479212,0.5254946395885993,0.5363026235509457,0.5431011941079055,0.5446700950056654,0.5579185914756385,0.5303756646038525,0.5448444173276388,0.5178244574217729,0.5251459949446526,0.5448444173276388,0.524797350300706,0.5434498387518522,0.5376972021267323,0.5277608297742525,0.5227054824370261,0.5183474243876929,0.5425782271419856,0.5343850780092391,0.537522879804759,0.5493767976989453,0.5596489019307812,0.6389784711932363
103,0.39239954676196287,0.5581800749585984,0.5869432580841977,0.5869432580841977,0.6069903251111305,0.6113483831604637,0.5984485313344374,0.6022836224178506,0.39361980301577615,0.4849646997298004,0.5431883552688922,0.6019349777739039,0.5853743571864377,0.5752636625119847,0.5651529678375316,0.563235422295825,0.563235422295825,0.39239954676196287,0.5581800749585984,0.5832824893227577,0.6080362590429704,0.6071646474331038,0.5949620848949708,0.5947877625729975,0.6129172840582237,0.39239954676196287,0.5581800749585984,0.5709056044626515,0.574392050902118,0.6123943170923036,0.6123943170923036,0.6021093000958773,0.6103024492286238,0.5581800749585984,0.46805543449838755,0.5268020570033993,0.5145994944652663,0.5285452802231325,0.5084982131961998,0.5285452802231325,0.5280223132572126,0.5125076266015863,0.5473720909962521,0.537784363287719,0.522966965919986,0.5471977686742787,0.5332519829164124,0.5419680990150789,0.5297655364769459,0.5191318748365729,0.5191318748365729,0.5268020570033993,0.5269763793253727,0.5060577006885731,0.538307330253639,0.5524274383334786,0.536215462389959,0.5330776605944392,0.5444086115227055,0.5231412882419594,0.5466748017083588,0.5360411400679858,0.4975159069118801,0.526104767715506,0.5210494203782794,0.5213980650222261,0.5503355704697986,0.5475464133182254,0.528196635579186,0.5407478427612655,0.5400505534733723,0.5400505534733723,0.5405735204392923,0.5217467096661728,0.5306371480868125,0.5290682471890525,0.5322060489845725,0.5431883552688922,0.5547711051066755,0.6123943170923036
