,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
120,0.9938556067588326,0.9938556067588326,0.9960500329163924,0.989466754443713,0.9960500329163924,0.9938556067588326,0.9938556067588326,0.9960500329163924,0.9916611806012727,0.9872723282861532,0.9938556067588326,0.9916611806012727,0.9916611806012727,0.9916611806012727,0.9938556067588326,0.9960500329163924,0.9918074756784434,0.9960500329163924,0.9916611806012727,0.9872723282861532,0.9916611806012727,0.9938556067588326,0.9916611806012727,0.989466754443713,0.9938556067588326,0.9960500329163924,0.9872723282861532,0.9872723282861532,0.9896130495208836,0.9938556067588326,0.9960500329163924,0.9872723282861532,0.9923560822178333,0.9960500329163924
121,0.9930509838343939,0.9930509838343939,0.9952454099919538,0.9930509838343939,0.9886621315192744,0.9886621315192744,0.9864677053617146,0.9864677053617146,0.9845658693584961,0.9908565576768342,0.9952454099919538,0.9910028527540048,0.9930509838343939,0.9952454099919538,0.9908565576768342,0.9930509838343939,0.9911491478311755,0.9930509838343939,0.9908565576768342,0.9930509838343939,0.9886621315192744,0.9844195742813254,0.9910028527540048,0.9931972789115646,0.9908565576768342,0.9908565576768342,0.9952454099919538,0.9930509838343939,0.9908565576768342,0.9908565576768342,0.9842732792041547,0.9864677053617146,0.9908245556287031,0.9952454099919538
122,0.9904908199839075,0.9882963938263477,0.9904908199839075,0.9948796722990272,0.9904908199839075,0.9882963938263477,0.9904908199839075,0.9904908199839075,0.9882963938263477,0.9948796722990272,0.9839075415112282,0.9882963938263477,0.9884426889035184,0.9884426889035184,0.9882963938263477,0.9926852461414674,0.9882963938263477,0.9926852461414674,0.9926852461414674,0.9840538365883988,0.9948796722990272,0.9926852461414674,0.9906371150610782,0.9904908199839075,0.9882963938263477,0.992831541218638,0.9906371150610782,0.9904908199839075,0.986101967668788,0.9904908199839075,0.9904908199839075,0.9904908199839075,0.9901067954063346,0.9948796722990272
123,0.9954648526077098,0.9910760002925901,0.9844927218199108,0.9954648526077098,0.99327042645015,0.9847853119742521,0.989027869212201,0.99327042645015,0.9868334430546412,0.99327042645015,0.99327042645015,0.9888815741350303,0.9888815741350303,0.9910760002925901,0.9954648526077098,0.9954648526077098,0.99327042645015,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.9934167215273206,0.99327042645015,0.9866871479774706,0.9891741642893717,0.99327042645015,0.99327042645015,0.9934167215273206,0.99327042645015,0.9910760002925901,0.99327042645015,0.9866871479774706,0.9866871479774706,0.9912497256967303,0.9954648526077098
124,0.9924658035257113,0.9905639675224929,0.9924658035257113,0.988369541364933,0.9861751152073732,0.9838343939726428,0.9902713773681515,0.9904176724453222,0.9902713773681515,0.9902713773681515,0.9904176724453222,0.9838343939726428,0.9924658035257113,0.9882232462877624,0.9924658035257113,0.9924658035257113,0.9838343939726428,0.9860288201302027,0.9880769512105918,0.9946602296832712,0.9924658035257113,0.992612098602882,0.9924658035257113,0.9924658035257113,0.9880769512105918,0.9882232462877624,0.9902713773681515,0.9902713773681515,0.9882232462877624,0.9880769512105918,0.9902713773681515,0.9905639675224929,0.9897364859922463,0.9946602296832712
125,0.9906371150610782,0.9885889839806891,0.9950259673761978,0.9862482627459586,0.9950259673761978,0.992831541218638,0.9906371150610782,0.992831541218638,0.9884426889035184,0.9906371150610782,0.9950259673761978,0.9907834101382489,0.9884426889035184,0.992831541218638,0.9884426889035184,0.9950259673761978,0.9840538365883988,0.9906371150610782,0.992831541218638,0.9885889839806891,0.9865408529002999,0.9884426889035184,0.9863945578231292,0.9950259673761978,0.9842001316655694,0.9929778362958086,0.9862482627459586,0.9906371150610782,0.992831541218638,0.9950259673761978,0.9907834101382489,0.9863945578231292,0.9904085290029991,0.9950259673761978
126,0.9910760002925901,0.9931241313729793,0.9909297052154195,0.9887352790578597,0.9931241313729793,0.9931241313729793,0.9866871479774706,0.9891741642893717,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931241313729793,0.9931241313729793,0.9931241313729793,0.9888815741350303,0.9865408529002999,0.9931241313729793,0.9953185575305391,0.9931241313729793,0.9887352790578597,0.9909297052154195,0.9888815741350303,0.9887352790578597,0.9887352790578597,0.9909297052154195,0.9865408529002999,0.9934167215273206,0.9912222953697608,0.9910760002925901,0.9909297052154195,0.9931241313729793,0.9931241313729793,0.9909845658693585,0.9953185575305391
127,0.9912222953697608,0.9912222953697608,0.9846390168970814,0.9888815741350303,0.9910760002925901,0.989027869212201,0.9910760002925901,0.9888815741350303,0.9954648526077098,0.99327042645015,0.99327042645015,0.9912222953697608,0.99327042645015,0.9910760002925901,0.9888815741350303,0.9888815741350303,0.9910760002925901,0.9866871479774706,0.99327042645015,0.99327042645015,0.9954648526077098,0.9910760002925901,0.989027869212201,0.9934167215273206,0.9844927218199108,0.99327042645015,0.99327042645015,0.99327042645015,0.9910760002925901,0.99327042645015,0.9934167215273206,0.99327042645015,0.9912497256967303,0.9954648526077098
128,0.9943676395289298,0.9921732133713701,0.9921732133713701,0.9835418038183015,0.9923195084485407,0.9899787872138103,0.9899787872138103,0.9879306561334211,0.9921732133713701,0.9855899348986906,0.9877843610562504,0.990125082290981,0.9833955087411309,0.9877843610562504,0.9857362299758613,0.9877843610562504,0.9835418038183015,0.9833955087411309,0.9921732133713701,0.9877843610562504,0.9877843610562504,0.9879306561334211,0.9835418038183015,0.9921732133713701,0.9943676395289298,0.990125082290981,0.990125082290981,0.9877843610562504,0.9943676395289298,0.9921732133713701,0.9943676395289298,0.9877843610562504,0.9891330187989174,0.9943676395289298
129,0.9880769512105918,0.9924658035257113,0.9902713773681515,0.9880769512105918,0.9860288201302027,0.9924658035257113,0.9880769512105918,0.985882525053032,0.9902713773681515,0.9946602296832712,0.9946602296832712,0.9880769512105918,0.9880769512105918,0.9880769512105918,0.9882232462877624,0.9924658035257113,0.9880769512105918,0.9946602296832712,0.9946602296832712,0.9924658035257113,0.9902713773681515,0.9836880988954722,0.9904176724453222,0.9880769512105918,0.9836880988954722,0.9902713773681515,0.9860288201302027,0.9880769512105918,0.9880769512105918,0.9924658035257113,0.9946602296832712,0.9880769512105918,0.9896724818959841,0.9946602296832712
130,0.9877843610562504,0.9899787872138103,0.9898324921366396,0.9854436398215201,0.9876380659790798,0.9876380659790798,0.9898324921366396,0.9898324921366396,0.9812010825835711,0.9857362299758613,0.9876380659790798,0.9920269182941994,0.9877843610562504,0.9898324921366396,0.9876380659790798,0.9942213444517592,0.9877843610562504,0.9855899348986906,0.9898324921366396,0.9854436398215201,0.9833955087411309,0.9942213444517592,0.9899787872138103,0.9898324921366396,0.9877843610562504,0.9920269182941994,0.9876380659790798,0.9942213444517592,0.9920269182941994,0.9898324921366396,0.9920269182941994,0.9877843610562504,0.9888587155292223,0.9942213444517592
131,0.9857362299758613,0.9921732133713701,0.9899787872138103,0.9899787872138103,0.9943676395289298,0.9879306561334211,0.990125082290981,0.990125082290981,0.9943676395289298,0.9812010825835711,0.985882525053032,0.9943676395289298,0.9923195084485407,0.9879306561334211,0.9877843610562504,0.9833955087411309,0.9923195084485407,0.9943676395289298,0.9855899348986906,0.9833955087411309,0.9943676395289298,0.9855899348986906,0.9943676395289298,0.9943676395289298,0.9899787872138103,0.9813473776607418,0.9877843610562504,0.9899787872138103,0.9855899348986906,0.9899787872138103,0.9923195084485407,0.9835418038183015,0.9891421622412406,0.9943676395289298
132,0.9836149513568868,0.9900519347523956,0.992392655987126,0.9900519347523956,0.9900519347523956,0.9858093775144466,0.9900519347523956,0.9880038036720065,0.9900519347523956,0.9858093775144466,0.9922463609099553,0.9900519347523956,0.9900519347523956,0.9858093775144466,0.9878575085948358,0.9837612464340575,0.9880038036720065,0.9901982298295663,0.9880038036720065,0.9922463609099553,0.9878575085948358,0.9880038036720065,0.9900519347523956,0.9922463609099553,0.9922463609099553,0.9881500987491771,0.9900519347523956,0.9900519347523956,0.9944407870675152,0.9900519347523956,0.9901982298295663,0.9901982298295663,0.989302172481896,0.9944407870675152
133,0.9885889839806891,0.9863945578231292,0.9951722624533684,0.9929778362958086,0.9909297052154195,0.9931241313729793,0.9885889839806891,0.9842001316655694,0.9907834101382489,0.9887352790578597,0.9909297052154195,0.9885889839806891,0.9929778362958086,0.9929778362958086,0.9929778362958086,0.9931241313729793,0.9842001316655694,0.9887352790578597,0.9951722624533684,0.9907834101382489,0.9885889839806891,0.9907834101382489,0.9909297052154195,0.9907834101382489,0.9907834101382489,0.9866871479774706,0.9909297052154195,0.9907834101382489,0.9907834101382489,0.9929778362958086,0.9929778362958086,0.9951722624533684,0.9906919757150172,0.9951722624533684
134,0.9860288201302027,0.992612098602882,0.9904176724453222,0.9905639675224929,0.9904176724453222,0.9905639675224929,0.9861751152073732,0.9860288201302027,0.9927583936800527,0.9904176724453222,0.9904176724453222,0.992612098602882,0.9905639675224929,0.9904176724453222,0.9882232462877624,0.9838343939726428,0.9838343939726428,0.992612098602882,0.992612098602882,0.9904176724453222,0.992612098602882,0.9904176724453222,0.9904176724453222,0.992612098602882,0.992612098602882,0.9904176724453222,0.9904176724453222,0.9905639675224929,0.992612098602882,0.9904176724453222,0.9841269841269841,0.9904176724453222,0.9899742154926487,0.9927583936800527
135,0.9871991807475679,0.9785677711944993,0.9914417379855168,0.989247311827957,0.989247311827957,0.9848584595128373,0.9848584595128373,0.9914417379855168,0.9848584595128373,0.9936361641430765,0.9870528856703972,0.9936361641430765,0.9914417379855168,0.9893936069051277,0.9893936069051277,0.9826640333552776,0.9936361641430765,0.9873454758247385,0.9851510496671787,0.9826640333552776,0.989247311827957,0.9870528856703972,0.9895399019822982,0.9804696071977178,0.9848584595128373,0.9852973447443494,0.9870528856703972,0.989247311827957,0.9870528856703972,0.9914417379855168,0.9893936069051277,0.9893936069051277,0.9877432155657963,0.9936361641430765
136,0.9907834101382489,0.9907834101382489,0.9863945578231292,0.9907834101382489,0.9885889839806891,0.9929778362958086,0.9929778362958086,0.9885889839806891,0.9842001316655694,0.9907834101382489,0.9887352790578597,0.9907834101382489,0.9907834101382489,0.9951722624533684,0.9951722624533684,0.9907834101382489,0.9909297052154195,0.9887352790578597,0.9929778362958086,0.9929778362958086,0.9907834101382489,0.9863945578231292,0.9907834101382489,0.9931241313729793,0.9929778362958086,0.9951722624533684,0.9929778362958086,0.9907834101382489,0.9929778362958086,0.9907834101382489,0.9821520005851803,0.9887352790578597,0.9906736888303709,0.9951722624533684
137,0.99327042645015,0.9888815741350303,0.9910760002925901,0.99327042645015,0.9910760002925901,0.99327042645015,0.99327042645015,0.9910760002925901,0.9954648526077098,0.9910760002925901,0.9888815741350303,0.9888815741350303,0.9910760002925901,0.9954648526077098,0.9846390168970814,0.9888815741350303,0.989027869212201,0.9954648526077098,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.9954648526077098,0.9868334430546412,0.9910760002925901,0.9954648526077098,0.989027869212201,0.9954648526077098,0.99327042645015,0.9868334430546412,0.9910760002925901,0.9868334430546412,0.9910760002925901,0.9912405822544071,0.9954648526077098
138,0.985663082437276,0.9922463609099553,0.9922463609099553,0.9878575085948358,0.9944407870675152,0.9922463609099553,0.9792260990417673,0.9878575085948358,0.9900519347523956,0.9878575085948358,0.9878575085948358,0.9792260990417673,0.9900519347523956,0.9922463609099553,0.9878575085948358,0.9900519347523956,0.9922463609099553,0.9900519347523956,0.9878575085948358,0.9922463609099553,0.9878575085948358,0.9922463609099553,0.9922463609099553,0.9836149513568868,0.9922463609099553,0.9878575085948358,0.9900519347523956,0.9900519347523956,0.9900519347523956,0.992392655987126,0.985663082437276,0.9922463609099553,0.989247311827957,0.9944407870675152
139,0.9953917050691244,0.9931972789115646,0.9910028527540048,0.9910028527540048,0.9910028527540048,0.9867602955160559,0.9931972789115646,0.9910028527540048,0.9953917050691244,0.9953917050691244,0.9910028527540048,0.9910028527540048,0.9931972789115646,0.9910028527540048,0.9888084265964451,0.9888084265964451,0.9953917050691244,0.9931972789115646,0.9888084265964451,0.9888084265964451,0.9888084265964451,0.9931972789115646,0.9931972789115646,0.9889547216736156,0.9844195742813254,0.9931972789115646,0.9888084265964451,0.9911491478311755,0.9910028527540048,0.9910028527540048,0.9866140004388853,0.9911491478311755,0.9910897154560749,0.9953917050691244
140,0.9954648526077098,0.9912222953697608,0.9934167215273206,0.9888815741350303,0.9910760002925901,0.9954648526077098,0.99327042645015,0.9954648526077098,0.989027869212201,0.99327042645015,0.9866871479774706,0.9910760002925901,0.9910760002925901,0.9954648526077098,0.9954648526077098,0.9866871479774706,0.9954648526077098,0.9888815741350303,0.9888815741350303,0.9910760002925901,0.99327042645015,0.9954648526077098,0.9910760002925901,0.9888815741350303,0.9868334430546412,0.9910760002925901,0.9866871479774706,0.99327042645015,0.9866871479774706,0.9866871479774706,0.9888815741350303,0.99327042645015,0.991231438812084,0.9954648526077098
141,0.9956842952234657,0.989247311827957,0.9847121644356668,0.9891010167507863,0.993489869065906,0.9891010167507863,0.9956842952234657,0.993489869065906,0.9956842952234657,0.9956842952234657,0.9891010167507863,0.9912954429083461,0.9956842952234657,0.9847121644356668,0.9956842952234657,0.993489869065906,0.9912954429083461,0.993489869065906,0.9912954429083461,0.9912954429083461,0.9847121644356668,0.9956842952234657,0.993489869065906,0.9956842952234657,0.9914417379855168,0.9912954429083461,0.9891010167507863,0.9956842952234657,0.9912954429083461,0.9891010167507863,0.9891010167507863,0.9869065905932265,0.991647465437788,0.9956842952234657
142,0.996635213225075,0.996635213225075,0.996635213225075,0.9922463609099553,0.9922463609099553,0.9922463609099553,0.9900519347523956,0.9944407870675152,0.9944407870675152,0.9922463609099553,0.9901982298295663,0.9944407870675152,0.992392655987126,0.996635213225075,0.996635213225075,0.9901982298295663,0.9922463609099553,0.9944407870675152,0.9878575085948358,0.9944407870675152,0.9944407870675152,0.9944407870675152,0.996635213225075,0.9922463609099553,0.996635213225075,0.9858093775144466,0.996635213225075,0.9944407870675152,0.9944407870675152,0.9944407870675152,0.9944407870675152,0.9900519347523956,0.993499012508229,0.996635213225075
143,0.9841269841269841,0.9929046887572234,0.9929046887572234,0.9929046887572234,0.9863214102845439,0.9885158364421037,0.9929046887572234,0.9842732792041547,0.9950991149147831,0.9907102625996635,0.9886621315192744,0.9842732792041547,0.9950991149147831,0.9885158364421037,0.9864677053617146,0.9950991149147831,0.9929046887572234,0.9907102625996635,0.9929046887572234,0.9907102625996635,0.9885158364421037,0.9866140004388853,0.9908565576768342,0.9907102625996635,0.9929046887572234,0.9929046887572234,0.9863214102845439,0.9929046887572234,0.9929046887572234,0.9929046887572234,0.9929046887572234,0.9908565576768342,0.990541108916685,0.9950991149147831
144,0.995757442762051,0.9913685904469315,0.9849316070514227,0.995757442762051,0.9871260332089825,0.995757442762051,0.9891741642893717,0.9913685904469315,0.9849316070514227,0.995757442762051,0.9915148855241022,0.9913685904469315,0.9872723282861532,0.9913685904469315,0.9935630166044913,0.995757442762051,0.9913685904469315,0.9891741642893717,0.9913685904469315,0.995757442762051,0.9935630166044913,0.995757442762051,0.9913685904469315,0.9871260332089825,0.9935630166044913,0.9937093116816619,0.9891741642893717,0.9913685904469315,0.9935630166044913,0.995757442762051,0.9913685904469315,0.9913685904469315,0.9918166191207666,0.995757442762051
