,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
106,0.5705985915492958,0.5974471830985916,0.5852992957746479,0.5857394366197183,0.5126760563380282,0.5378080985915493,0.5047095070422535,0.49454225352112674,0.5705985915492958,0.5705985915492958,0.5705985915492958,0.5705985915492958,0.5705985915492958,0.5705985915492958,0.5705985915492958,0.5705985915492958,0.5705985915492958,0.5705985915492958,0.5425176056338028,0.4945862676056338,0.492693661971831,0.4247799295774648,0.4254841549295775,0.4270246478873239,0.4577024647887324,0.5705985915492958,0.6008802816901408,0.4307218309859155,0.5626320422535211,0.5633362676056338,0.5485915492957747,0.5347271126760563,0.489612676056338,0.5819102112676057,0.572931338028169,0.4933098591549296,0.5051056338028169,0.507306338028169,0.5025528169014084,0.5087147887323944,0.500044014084507,0.5278054903495044,0.6008802816901408
107,0.5997359154929578,0.637411971830986,0.6360035211267606,0.6362676056338028,0.596786971830986,0.5732394366197183,0.5438820422535211,0.5485475352112676,0.5997359154929578,0.5997359154929578,0.5997359154929578,0.5997359154929578,0.5997359154929578,0.5997359154929578,0.5997359154929578,0.5997359154929578,0.5997359154929578,0.5997359154929578,0.5867077464788732,0.49423415492957745,0.5459947183098591,0.5235915492957747,0.4959066901408451,0.5172535211267606,0.5295774647887324,0.5997359154929578,0.6361795774647887,0.6306778169014085,0.5472711267605633,0.5026848591549296,0.4964348591549296,0.5002200704225352,0.476012323943662,0.6174735915492958,0.6032130281690141,0.4869718309859155,0.5090669014084507,0.5147007042253521,0.4984595070422535,0.4977992957746479,0.4933098591549296,0.5657228090766823,0.637411971830986
108,0.4709066901408451,0.5639084507042254,0.5675176056338028,0.5402288732394366,0.5411531690140845,0.5419014084507042,0.5392165492957747,0.5399207746478873,0.4709066901408451,0.4709066901408451,0.4709066901408451,0.4709066901408451,0.4709066901408451,0.4709066901408451,0.4709066901408451,0.4709066901408451,0.4709066901408451,0.4709066901408451,0.532218309859155,0.49762323943661974,0.5266285211267606,0.4967869718309859,0.48125,0.5121478873239437,0.5148767605633803,0.4709066901408451,0.5657570422535211,0.5696302816901408,0.5691461267605634,0.5689260563380282,0.5511443661971831,0.5511443661971831,0.5423415492957746,0.523987676056338,0.4677816901408451,0.4909330985915493,0.5157570422535211,0.49907570422535213,0.5044894366197183,0.500044014084507,0.5096390845070422,0.5255134976525822,0.5696302816901408
109,0.5921214788732394,0.626012323943662,0.6143045774647887,0.614568661971831,0.4930017605633803,0.5248239436619718,0.4848591549295775,0.48191021126760564,0.5921214788732394,0.5921214788732394,0.5921214788732394,0.5921214788732394,0.5921214788732394,0.5921214788732394,0.5921214788732394,0.5921214788732394,0.5921214788732394,0.5921214788732394,0.5643045774647887,0.491637323943662,0.49559859154929575,0.46316021126760565,0.498943661971831,0.42442781690140846,0.48287852112676055,0.5921214788732394,0.6272447183098592,0.6006161971830986,0.5525528169014085,0.5550176056338029,0.5380721830985915,0.5386443661971831,0.47596830985915495,0.6038732394366197,0.5949823943661972,0.4901848591549296,0.48996478873239435,0.514480633802817,0.4924295774647887,0.491637323943662,0.5001320422535211,0.5450329290558164,0.6272447183098592
110,0.5733714788732395,0.5981954225352113,0.5897447183098592,0.5893926056338028,0.5050616197183099,0.5266725352112676,0.49568661971830985,0.47007042253521125,0.5733714788732395,0.5733714788732395,0.5733714788732395,0.5733714788732395,0.5733714788732395,0.5733714788732395,0.5733714788732395,0.5733714788732395,0.5733714788732395,0.5733714788732395,0.46276408450704226,0.4589348591549296,0.4310299295774648,0.45638204225352114,0.42231514084507044,0.42627640845070425,0.420818661971831,0.5733714788732395,0.5989876760563381,0.577024647887324,0.5502640845070422,0.5493838028169014,0.5363116197183099,0.5308978873239436,0.49053697183098594,0.5816021126760563,0.5741197183098592,0.49159330985915495,0.49665492957746477,0.5127200704225352,0.5021566901408451,0.5105193661971831,0.49986795774647885,0.5235540558163798,0.5989876760563381
111,0.5430897887323943,0.5606073943661972,0.459330985915493,0.4608714788732394,0.5100792253521127,0.5235035211267606,0.5015845070422535,0.4996038732394366,0.5430897887323943,0.5430897887323943,0.5430897887323943,0.5430897887323943,0.5430897887323943,0.5430897887323943,0.5430897887323943,0.5430897887323943,0.5430897887323943,0.5430897887323943,0.536399647887324,0.4970070422535211,0.4932218309859155,0.4465228873239437,0.44753521126760565,0.4424295774647887,0.48120598591549296,0.5430897887323943,0.5681778169014085,0.47337147887323944,0.5454225352112676,0.5462147887323944,0.5356073943661972,0.4660211267605634,0.4636443661971831,0.5496478873239437,0.5470070422535211,0.5045774647887324,0.5073503521126761,0.5053257042253522,0.49463028169014084,0.49674295774647886,0.4983274647887324,0.5084213615023474,0.5681778169014085
112,0.4768926056338028,0.5263204225352113,0.54375,0.5365757042253522,0.5367077464788732,0.5077904929577465,0.5089788732394366,0.5085387323943662,0.4768926056338028,0.4768926056338028,0.4768926056338028,0.4768926056338028,0.4768926056338028,0.4768926056338028,0.4768926056338028,0.4768926056338028,0.4768926056338028,0.4768926056338028,0.4956426056338028,0.5069542253521127,0.4962147887323944,0.4919454225352113,0.4984595070422535,0.5015404929577465,0.4928257042253521,0.4768926056338028,0.5200704225352113,0.5430017605633802,0.5335827464788733,0.533362676056338,0.5346830985915493,0.511443661971831,0.5106514084507042,0.5033450704225352,0.4795774647887324,0.5008362676056338,0.5025088028169014,0.5056338028169014,0.5001320422535211,0.4964348591549296,0.4957306338028169,0.5085012389149712,0.54375
113,0.5577024647887324,0.579093309859155,0.5618397887323944,0.43921654929577464,0.503125,0.5201584507042254,0.49480633802816903,0.491681338028169,0.5577024647887324,0.5577024647887324,0.5577024647887324,0.5577024647887324,0.5577024647887324,0.5577024647887324,0.5577024647887324,0.5577024647887324,0.5577024647887324,0.5577024647887324,0.5444982394366197,0.49559859154929575,0.4972711267605634,0.4357394366197183,0.43067781690140844,0.4665933098591549,0.4834066901408451,0.5577024647887324,0.5834066901408451,0.4521566901408451,0.5442781690140845,0.5455105633802817,0.5334066901408451,0.45044014084507045,0.4482394366197183,0.5633802816901409,0.5608274647887324,0.5052816901408451,0.508318661971831,0.48899647887323944,0.4951584507042254,0.4959507042253521,0.5004841549295774,0.5131911841418884,0.5834066901408451
114,0.5835387323943662,0.6211267605633802,0.6099471830985915,0.6084507042253521,0.5022007042253521,0.5305897887323944,0.4950264084507042,0.482306338028169,0.5835387323943662,0.5835387323943662,0.5835387323943662,0.5835387323943662,0.5835387323943662,0.5835387323943662,0.5835387323943662,0.5835387323943662,0.5835387323943662,0.5835387323943662,0.5629401408450704,0.4952024647887324,0.49837147887323946,0.40950704225352114,0.4966989436619718,0.41619718309859155,0.41870598591549296,0.5835387323943662,0.6217429577464789,0.5956426056338028,0.5576144366197183,0.5585827464788733,0.5451584507042253,0.5399207746478873,0.4851232394366197,0.5978433098591549,0.5873679577464789,0.5085827464788732,0.5064260563380282,0.5112676056338028,0.5073943661971831,0.49264964788732396,0.4983274647887324,0.5396452790818986,0.6217429577464789
115,0.5943661971830986,0.6274647887323944,0.6186619718309859,0.6190140845070422,0.5264524647887324,0.517737676056338,0.4757482394366197,0.4793133802816901,0.5943661971830986,0.5943661971830986,0.5943661971830986,0.5943661971830986,0.5943661971830986,0.5943661971830986,0.5943661971830986,0.5943661971830986,0.5943661971830986,0.5943661971830986,0.5639964788732394,0.492737676056338,0.477112676056338,0.46637323943661974,0.49617077464788734,0.4213908450704225,0.4778169014084507,0.5943661971830986,0.6288732394366198,0.606294014084507,0.5492517605633803,0.5515404929577464,0.5334507042253521,0.5365757042253522,0.4780369718309859,0.6060299295774648,0.5972271126760563,0.4907570422535211,0.49044894366197184,0.4853433098591549,0.505193661971831,0.5065140845070423,0.49683098591549296,0.5453605894627022,0.6288732394366198
116,0.5219630281690141,0.5482834507042254,0.5365757042253522,0.5377200704225352,0.5160651408450704,0.46201584507042254,0.5059859154929578,0.4620598591549296,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.5219630281690141,0.4830985915492958,0.47684859154929576,0.4679137323943662,0.46201584507042254,0.4652288732394366,0.46703345070422536,0.4664612676056338,0.5219630281690141,0.555237676056338,0.4728433098591549,0.5404929577464789,0.539612676056338,0.5321742957746479,0.47966549295774646,0.4783450704225352,0.46003521126760566,0.5235915492957747,0.49608274647887324,0.4959507042253521,0.5073503521126761,0.5016285211267606,0.49559859154929575,0.49964788732394366,0.5010058033385497,0.555237676056338
117,0.5105193661971831,0.5205105633802817,0.5326584507042254,0.5169454225352113,0.5257042253521127,0.5258802816901409,0.5255721830985915,0.5201144366197183,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5105193661971831,0.5064700704225352,0.4757482394366197,0.4981514084507042,0.4878961267605634,0.4830105633802817,0.47451584507042255,0.48402288732394366,0.5105193661971831,0.5182218309859155,0.5318221830985915,0.5295334507042253,0.5293133802816902,0.5292253521126761,0.5250440140845071,0.5255721830985915,0.5019366197183098,0.5133802816901408,0.4993838028169014,0.5018045774647887,0.49256161971830986,0.49828345070422536,0.5022447183098592,0.5017605633802817,0.5119750912884715,0.5326584507042254
118,0.4886443661971831,0.5496038732394366,0.5557658450704225,0.5400528169014085,0.5458186619718309,0.5471390845070423,0.5467429577464789,0.5418133802816901,0.4886443661971831,0.4886443661971831,0.4886443661971831,0.4886443661971831,0.4886443661971831,0.4886443661971831,0.4886443661971831,0.4886443661971831,0.4886443661971831,0.4886443661971831,0.519762323943662,0.4908010563380282,0.5149647887323944,0.4846830985915493,0.500044014084507,0.4892605633802817,0.5034330985915493,0.4886443661971831,0.5470510563380282,0.5548415492957747,0.5516725352112676,0.5518045774647887,0.5513644366197183,0.5475352112676056,0.5476232394366197,0.47742077464788735,0.4883362676056338,0.4977552816901408,0.4981514084507042,0.5040052816901408,0.4992517605633803,0.4910651408450704,0.49850352112676055,0.5223004694835681,0.5557658450704225
119,0.534463028169014,0.47161091549295775,0.4776848591549296,0.5130721830985916,0.5130721830985916,0.5116637323943662,0.5100792253521127,0.5108274647887324,0.534463028169014,0.534463028169014,0.534463028169014,0.534463028169014,0.534463028169014,0.534463028169014,0.534463028169014,0.534463028169014,0.534463028169014,0.534463028169014,0.4956426056338028,0.4837147887323944,0.47891725352112674,0.46927816901408453,0.4685739436619718,0.458362676056338,0.4637323943661972,0.534463028169014,0.5096830985915493,0.5098591549295775,0.509375,0.5085387323943662,0.5076144366197183,0.5078345070422535,0.507218309859155,0.5323063380281691,0.5257042253521127,0.503036971830986,0.4974031690140845,0.5008802816901409,0.4993397887323944,0.5019806338028169,0.4936619718309859,0.5030451225873761,0.534463028169014
120,0.5932218309859155,0.6281690140845071,0.6213028169014084,0.6205985915492958,0.5378080985915493,0.5073503521126761,0.4949383802816901,0.4710387323943662,0.5932218309859155,0.5932218309859155,0.5932218309859155,0.5932218309859155,0.5932218309859155,0.5932218309859155,0.5932218309859155,0.5932218309859155,0.5932218309859155,0.5932218309859155,0.5640845070422535,0.48772007042253523,0.4984595070422535,0.4133362676056338,0.4966989436619718,0.4212147887323944,0.39150528169014087,0.5932218309859155,0.6295774647887324,0.6097271126760564,0.539656690140845,0.5420334507042254,0.5250880281690141,0.5316461267605633,0.4751320422535211,0.6067341549295775,0.5963468309859155,0.5069982394366197,0.4917693661971831,0.512588028169014,0.503080985915493,0.5055457746478873,0.4992517605633803,0.5401131324986959,0.6295774647887324
121,0.5078345070422535,0.5616637323943662,0.5503961267605634,0.5570422535211268,0.5558978873239436,0.5538732394366197,0.5528169014084507,0.5528609154929578,0.5078345070422535,0.5078345070422535,0.5078345070422535,0.5078345070422535,0.5078345070422535,0.5078345070422535,0.5078345070422535,0.5078345070422535,0.5078345070422535,0.5078345070422535,0.5316461267605633,0.4825264084507042,0.5128521126760563,0.49995598591549295,0.46034330985915495,0.4765845070422535,0.4884242957746479,0.5078345070422535,0.5673855633802817,0.5618397887323944,0.5608274647887324,0.5597271126760563,0.5382922535211268,0.5381602112676056,0.5476672535211268,0.49326584507042254,0.49555457746478876,0.4892165492957746,0.5076144366197183,0.49907570422535213,0.5014524647887324,0.5047535211267605,0.48772007042253523,0.5270719222743869,0.5673855633802817
122,0.46483274647887324,0.5678697183098591,0.5741197183098592,0.5462147887323944,0.5474911971830986,0.5481514084507042,0.5452904929577465,0.5467869718309859,0.46483274647887324,0.46483274647887324,0.46483274647887324,0.46483274647887324,0.46483274647887324,0.46483274647887324,0.46483274647887324,0.46483274647887324,0.46483274647887324,0.46483274647887324,0.5409330985915493,0.5179137323943662,0.5335827464788733,0.5018045774647887,0.515669014084507,0.5191461267605634,0.5253521126760563,0.46483274647887324,0.5693661971830986,0.5752640845070423,0.5751320422535211,0.574911971830986,0.557306338028169,0.557306338028169,0.5492077464788733,0.5101672535211268,0.46267605633802816,0.4913732394366197,0.5132922535211267,0.49828345070422536,0.5049295774647887,0.5001320422535211,0.5102552816901409,0.530407211789254,0.5752640845070423
123,0.5779929577464789,0.5996478873239437,0.5938380281690141,0.5919894366197183,0.5253961267605634,0.4993397887323944,0.48569542253521125,0.48547535211267606,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.4580545774647887,0.47491197183098594,0.49005281690140845,0.4818661971830986,0.4477112676056338,0.4384683098591549,0.45735035211267605,0.5779929577464789,0.5999119718309859,0.5788292253521127,0.5285651408450704,0.5290052816901408,0.44515845070422533,0.4436179577464789,0.48868838028169015,0.5903609154929578,0.5783010563380282,0.4895246478873239,0.5092429577464789,0.49044894366197184,0.5000880281690141,0.49529049295774646,0.4959507042253521,0.5231188054251434,0.5999119718309859
124,0.5901408450704225,0.6304577464788732,0.6266725352112676,0.6267605633802817,0.5944102112676056,0.5720950704225352,0.5438820422535211,0.5474911971830986,0.5901408450704225,0.5901408450704225,0.5901408450704225,0.5901408450704225,0.5901408450704225,0.5901408450704225,0.5901408450704225,0.5901408450704225,0.5901408450704225,0.5901408450704225,0.586443661971831,0.4636883802816901,0.5473151408450704,0.5221830985915493,0.5003080985915493,0.5164612676056338,0.5324823943661972,0.5901408450704225,0.6289612676056338,0.6214348591549296,0.5461267605633803,0.5040933098591549,0.49731514084507045,0.3944982394366197,0.48006161971830985,0.6062059859154929,0.593705985915493,0.4875,0.5122359154929578,0.4866637323943662,0.49625880281690143,0.502068661971831,0.4920774647887324,0.5571710354720918,0.6304577464788732
125,0.5873679577464789,0.6253961267605633,0.6246038732394367,0.6242517605633803,0.5975352112676057,0.5805017605633803,0.5466549295774648,0.5572183098591549,0.5873679577464789,0.5873679577464789,0.5873679577464789,0.5873679577464789,0.5873679577464789,0.5873679577464789,0.5873679577464789,0.5873679577464789,0.5873679577464789,0.5873679577464789,0.5806778169014084,0.5094190140845071,0.549911971830986,0.5294454225352113,0.41298415492957746,0.5247799295774648,0.531294014084507,0.5873679577464789,0.6232834507042253,0.620862676056338,0.5587588028169014,0.514612676056338,0.5095070422535212,0.464568661971831,0.455193661971831,0.6028169014084507,0.5905809859154929,0.5111795774647887,0.4880281690140845,0.5151848591549296,0.4983274647887324,0.5034330985915493,0.493705985915493,0.5586789254042775,0.6253961267605633
126,0.5651848591549296,0.5847271126760564,0.5835827464788732,0.5803257042253521,0.5463028169014085,0.5308538732394367,0.4722711267605634,0.4560299295774648,0.5651848591549296,0.5651848591549296,0.5651848591549296,0.5651848591549296,0.5651848591549296,0.5651848591549296,0.5651848591549296,0.5651848591549296,0.5651848591549296,0.5651848591549296,0.46901408450704224,0.48045774647887324,0.4371038732394366,0.43503521126760564,0.43142605633802816,0.4320862676056338,0.4276848591549296,0.5651848591549296,0.5836707746478873,0.5751760563380282,0.509375,0.4566461267605634,0.4474911971830986,0.44850352112676056,0.47403169014084506,0.5761443661971831,0.5657570422535211,0.507306338028169,0.492693661971831,0.48829225352112676,0.501100352112676,0.4970070422535211,0.49810739436619716,0.509793948878456,0.5847271126760564
127,0.5023767605633803,0.5627200704225352,0.5557658450704225,0.560387323943662,0.5602992957746479,0.558274647887324,0.5580985915492958,0.5568221830985915,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.532350352112676,0.48023767605633805,0.5035211267605634,0.4991637323943662,0.4852112676056338,0.48169014084507045,0.49238556338028167,0.5023767605633803,0.5679137323943662,0.5661531690140845,0.5654929577464789,0.5649207746478874,0.5412852112676056,0.5415933098591549,0.5523327464788732,0.4882482394366197,0.4910651408450704,0.5074823943661971,0.4897887323943662,0.4948943661971831,0.49753521126760564,0.4940580985915493,0.48763204225352114,0.5287200052164841,0.5679137323943662
