,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
113,0.4139949629024573,0.48519501735756587,0.5532639030699067,0.56469947586958,0.5655163024981281,0.5761350486692532,0.5750459464978558,0.5772241508406507,0.4139949629024573,0.4139949629024573,0.4139949629024573,0.4139949629024573,0.4139949629024573,0.4139949629024573,0.4139949629024573,0.4139949629024573,0.4139949629024573,0.4139949629024573,0.5122864338710775,0.5384248859846165,0.5494520454700157,0.5490436321557416,0.5486352188414676,0.5562589340412497,0.5626574092982098,0.4139949629024573,0.48601184398611397,0.555305969641277,0.5731400176979102,0.5731400176979102,0.5785855285548975,0.5785855285548975,0.5785855285548975,0.41767068273092367,0.43686610850180385,0.5290313797563134,0.5253556599278469,0.5095636784425839,0.5286229664420393,0.5306650330134096,0.524947246613573,0.5393778503845892,0.5212715267851066,0.527942277584916,0.5357021305561228,0.5293036552991628,0.5242665577564495,0.5220883534136547,0.5293036552991628,0.5162344292423933,0.5306650330134096,0.5233135933564768,0.5419644680416582,0.5128309849567763,0.5337962017561773,0.5339323395276019,0.5256279354706963,0.52835069089919,0.531345721870533,0.519774011299435,0.5310734463276836,0.5190933224423117,0.5180042202709142,0.5367912327275203,0.5265808998706691,0.5215438023279559,0.5301204819277109,0.5430535702130556,0.523177455585052,0.5237220066707508,0.5365189571846709,0.5218160778708053,0.5120141583282282,0.5268531754135185,0.5185487713566129,0.525764073242121,0.5182764958137636,0.5237220066707508,0.5259002110135457,0.5230413178136274,0.522769042270778,0.5325709618133552,0.5219522156422299,0.5180042202709142,0.4899598393574297,0.5785855285548975
114,0.40147028793138656,0.477026751072085,0.5548975563270029,0.5672860935266489,0.5694642978694439,0.5875706214689266,0.5828057994690627,0.5881151725546253,0.40147028793138656,0.40147028793138656,0.40147028793138656,0.40147028793138656,0.40147028793138656,0.40147028793138656,0.40147028793138656,0.40147028793138656,0.40147028793138656,0.40147028793138656,0.5219522156422299,0.5408753658702607,0.5615683071268124,0.570281124497992,0.5652440269552788,0.5606153427268395,0.5691920223265945,0.40147028793138656,0.47716288884350966,0.5547614185555783,0.5848478660404329,0.5848478660404329,0.588659723640324,0.588659723640324,0.588659723640324,0.40555442107412704,0.5870260703832278,0.529167517527738,0.5293036552991628,0.5146007759852971,0.5298482063848615,0.5288952419848887,0.5384248859846165,0.5205908379279831,0.5220883534136547,0.5374719215846436,0.5195017357565856,0.5275338642706419,0.5273977264992172,0.5317541351848071,0.5237220066707508,0.5169151180995167,0.5369273704989449,0.5177319447280648,0.5244026955278742,0.5385610237560411,0.5201824246137091,0.5381526104417671,0.5336600639847525,0.5215438023279559,0.530937308556259,0.5322986862705058,0.5350214416989993,0.5297120686134368,0.5346130283847254,0.540330814784562,0.5314818596419577,0.5350214416989993,0.5263086243278198,0.5465931522700973,0.522769042270778,0.5195017357565856,0.5366550949560955,0.5250833843849976,0.5380164726703424,0.5418283302702335,0.5220883534136547,0.525764073242121,0.5337962017561773,0.540330814784562,0.524947246613573,0.5397862636988633,0.524947246613573,0.5237220066707508,0.543734259070179,0.5211353890136818,0.4927229319033825,0.588659723640324
115,0.41345041181675857,0.4843781907290178,0.5548975563270029,0.5682390579266218,0.5659247158124021,0.5791300796405963,0.5791300796405963,0.5821251106119393,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.41345041181675857,0.5117418827853788,0.5350214416989993,0.5464570144986727,0.5610237560411137,0.5540807296984548,0.5622489959839357,0.5656524402695527,0.41345041181675857,0.4865563950718127,0.5565312095840991,0.5773602886120754,0.5773602886120754,0.5825335239262134,0.5825335239262134,0.5825335239262134,0.417534544959499,0.43672997073037917,0.5158260159281193,0.5305288952419849,0.5109250561568307,0.5320264107276564,0.5248111088421482,0.5294397930705874,0.5381526104417671,0.5275338642706419,0.5208631134708325,0.5264447620992444,0.5239942822136001,0.5252195221564223,0.5322986862705058,0.526172486556395,0.5348853039275747,0.5288952419848887,0.5175958069566401,0.522769042270778,0.5308011707848342,0.5110611939282554,0.523177455585052,0.5389694370703152,0.5316179974133823,0.5280784153563406,0.5317541351848071,0.5273977264992172,0.522360628956504,0.5173235314137907,0.537744197127493,0.5209992512422572,0.5186849091280376,0.5224967667279287,0.5224967667279287,0.5226329044993533,0.5325709618133552,0.5196378735280104,0.5298482063848615,0.5087468518140358,0.5252195221564223,0.5333877884419032,0.524947246613573,0.5310734463276836,0.5196378735280104,0.522360628956504,0.5278061398134912,0.5301204819277109,0.5333877884419032,0.5263086243278198,0.5204547001565585,0.49116491074152235,0.5825335239262134
116,0.4189639915594582,0.5063644408141039,0.5591858961268804,0.5601388605268531,0.5749778776121435,0.5781090463549111,0.5786535974406098,0.5766115308692397,0.4189639915594582,0.4189639915594582,0.4189639915594582,0.4189639915594582,0.4189639915594582,0.4189639915594582,0.4189639915594582,0.4189639915594582,0.4189639915594582,0.4189639915594582,0.49914913892859575,0.5194336668708733,0.5340004084133143,0.5530596964127698,0.541351848070247,0.5519705942413723,0.558913620584031,0.4189639915594582,0.50159961881424,0.559322033898305,0.5771560819549384,0.5775644952692125,0.5759308420121163,0.5759308420121163,0.5771560819549384,0.4201892315022803,0.4470083724729426,0.5273296576135049,0.5270573820706556,0.507181267442652,0.5186168402423252,0.5262405554421075,0.5256960043564087,0.5199782179565721,0.5201143557279967,0.5153495337281329,0.5184807024709005,0.5179361513852018,0.5360424749846845,0.5194336668708733,0.5180722891566265,0.538356817098904,0.5247430399564359,0.5348172350418624,0.5265128309849568,0.5163024981281057,0.5213395956708189,0.522156422299367,0.5300524130419985,0.528554897556327,0.5333197195561908,0.5206589068136954,0.5338642706418896,0.5217480089850929,0.5124906405282146,0.5354979238989858,0.5341365461847389,0.5194336668708733,0.5290994486420257,0.5402627458988496,0.5307331018991219,0.5303246885848478,0.5227009733850657,0.5235178000136138,0.5327751684704921,0.5399904703560002,0.5273296576135049,0.5299162752705738,0.5276019331563543,0.5329113062419168,0.5304608263562726,0.519161391328024,0.5235178000136138,0.522156422299367,0.5252875910421346,0.5394459192703015,0.49461121321443974,0.5786535974406098
117,0.4220270914165135,0.49649445238581447,0.5600707916411408,0.5625212715267851,0.5700088489551426,0.5623851337553605,0.5547614185555783,0.5725954666122116,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.5199101490708598,0.5374719215846436,0.5495881832414403,0.5506772854128378,0.5509495609556871,0.5442788101558778,0.5623851337553605,0.4220270914165135,0.4906405282145531,0.5599346538697162,0.5739568443264583,0.5743652576407324,0.5743652576407324,0.5743652576407324,0.5747736709550064,0.42338846913076034,0.44258389490164046,0.5199101490708598,0.5154176026138452,0.5045265808998707,0.5226329044993533,0.5208631134708325,0.5148730515281464,0.5414199169559595,0.5189571846708869,0.5256279354706963,0.5182764958137636,0.5207269756994078,0.5316179974133823,0.5159621536995439,0.5284868286706147,0.5132393982710503,0.5222244911850793,0.519774011299435,0.5158260159281193,0.526172486556395,0.5310734463276836,0.5272615887277925,0.5287591042134641,0.5287591042134641,0.529167517527738,0.5278061398134912,0.5182764958137636,0.5325709618133552,0.5328432373562044,0.5131032604996256,0.5053434075284188,0.5166428425566674,0.5336600639847525,0.523177455585052,0.519365597985161,0.5302566196991355,0.5269893131849431,0.5260363487849704,0.5287591042134641,0.5268531754135185,0.5170512558709414,0.5209992512422572,0.516370567013818,0.5067047852426656,0.5290313797563134,0.5272615887277925,0.5316179974133823,0.5219522156422299,0.5190933224423117,0.5173235314137907,0.4929447860494079,0.5747736709550064
118,0.4131781362739092,0.5584371383840446,0.5679667823837724,0.5297120686134368,0.5713702266693894,0.5753182220407052,0.5789939418691716,0.5687836090123205,0.4131781362739092,0.4131781362739092,0.4131781362739092,0.4131781362739092,0.4131781362739092,0.4131781362739092,0.4131781362739092,0.4131781362739092,0.4131781362739092,0.4131781362739092,0.49445238581444423,0.5252195221564223,0.5170512558709414,0.5486352188414676,0.548907494384317,0.5546252807841535,0.558709413926894,0.4131781362739092,0.5634742359267578,0.5664692668981008,0.5671499557552243,0.5671499557552243,0.5780409774691988,0.5780409774691988,0.5789939418691716,0.4191681982165952,0.42624736233067867,0.5169151180995167,0.5337962017561773,0.5346130283847254,0.5303927574705602,0.522360628956504,0.5322986862705058,0.5302566196991355,0.5276700020420666,0.5346130283847254,0.5332516506704785,0.5220883534136547,0.5254917976992717,0.524947246613573,0.5181403580423388,0.523177455585052,0.5320264107276564,0.5205908379279831,0.5293036552991628,0.5184126335851882,0.5325709618133552,0.5216799400993806,0.5175958069566401,0.5329793751276292,0.5271254509563679,0.5271254509563679,0.5259002110135457,0.5265808998706691,0.5327070995847798,0.5287591042134641,0.5184126335851882,0.5148730515281464,0.5147369137567218,0.5230413178136274,0.5211353890136818,0.525764073242121,0.5317541351848071,0.5184126335851882,0.5293036552991628,0.525764073242121,0.5209992512422572,0.5288952419848887,0.5273977264992172,0.5196378735280104,0.5253556599278469,0.5308011707848342,0.5224967667279287,0.5242665577564495,0.5282145531277653,0.5224967667279287,0.4940843096176294,0.5789939418691716
119,0.4170580627595126,0.4969709345858008,0.5653120958409911,0.5657205091552652,0.5767476686406644,0.5664011980123885,0.570893744469403,0.5787897352120346,0.4170580627595126,0.4170580627595126,0.4170580627595126,0.4170580627595126,0.4170580627595126,0.4170580627595126,0.4170580627595126,0.4170580627595126,0.4170580627595126,0.4170580627595126,0.5197059424137227,0.5433939146416173,0.5447552923558642,0.5450275678987135,0.5548294874412906,0.5425770880130693,0.5572799673269349,0.4170580627595126,0.4912531481859642,0.564495269212443,0.5817847661833776,0.5826015928119257,0.5827377305833503,0.5827377305833503,0.5827377305833503,0.41991695595943096,0.43557279967326934,0.5239262133278878,0.5273296576135049,0.5340004084133143,0.5271935198420802,0.5276019331563543,0.5331835817847662,0.5412157102988224,0.5280103464706283,0.5333197195561908,0.5261044176706827,0.5303246885848478,0.5149411204138589,0.5305969641276972,0.536723163841808,0.5394459192703015,0.5256960043564087,0.5331835817847662,0.5137158804710367,0.5134436049281873,0.5167109114423797,0.5326390306990675,0.5216118712136683,0.5209311823565448,0.5126267782996392,0.5284187597849023,0.536723163841808,0.531958341841944,0.5290994486420257,0.522156422299367,0.5323667551562181,0.5228371111564903,0.5314137907562453,0.5231093866993397,0.5214757334422435,0.5299162752705738,0.5342726839561637,0.5165747736709551,0.5340004084133143,0.5141242937853108,0.5270573820706556,0.5270573820706556,0.5280103464706283,0.5316860662990947,0.52515145327071,0.5325028929276427,0.5307331018991219,0.5227009733850657,0.5218841467565176,0.5408072969845483,0.49378934444620914,0.5827377305833503
120,0.41624123613096453,0.5062283030426792,0.5482948744129058,0.5691239534408822,0.5688516778980328,0.5688516778980328,0.5719828466408005,0.5745694642978695,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.4932952147573344,0.5197059424137227,0.5258321421278334,0.5380845415560547,0.546116670070111,0.5487032877271799,0.5575522428697842,0.41624123613096453,0.5003743788714179,0.5484310121843305,0.5723912599550746,0.5733442243550473,0.5725273977264992,0.5725273977264992,0.5730719488121979,0.4188278537880335,0.4453747192158464,0.5214757334422435,0.5241984888707372,0.5342726839561637,0.5252875910421346,0.5276019331563543,0.5278742086992035,0.5150772581852835,0.5262405554421075,0.5244707644135865,0.5281464842420529,0.5194336668708733,0.5288271730991764,0.5282826220134776,0.5292355864134504,0.5163024981281057,0.5305969641276972,0.5213395956708189,0.5033694098427609,0.5280103464706283,0.5237900755564632,0.5318222040705194,0.5252875910421346,0.5197059424137227,0.5280103464706283,0.5178000136137771,0.5143965693281601,0.5297801374991491,0.5323667551562181,0.5231093866993397,0.5247430399564359,0.5346810972704377,0.5299162752705738,0.5203866312708461,0.5231093866993397,0.5273296576135049,0.5214757334422435,0.5278742086992035,0.531958341841944,0.513988156013886,0.5246069021850113,0.5331835817847662,0.5263766932135321,0.5316860662990947,0.5222925600707916,0.5236539377850384,0.5280103464706283,0.5229732489279151,0.5364508882989586,0.5192975290994486,0.491238021766917,0.5745694642978695
121,0.4116806207882377,0.49594990130011574,0.5365189571846709,0.5615683071268124,0.56469947586958,0.5660608535838269,0.568102920155197,0.5719147777550881,0.4116806207882377,0.4116806207882377,0.4116806207882377,0.4116806207882377,0.4116806207882377,0.4116806207882377,0.4116806207882377,0.4116806207882377,0.4116806207882377,0.4116806207882377,0.49649445238581447,0.5175958069566401,0.5293036552991628,0.5461847389558233,0.5504050098699884,0.5524470764413587,0.5626574092982098,0.4116806207882377,0.4906405282145531,0.5229051800422027,0.5366550949560955,0.573684568783609,0.573684568783609,0.5739568443264583,0.5739568443264583,0.4169899938738003,0.4463957525015316,0.5333877884419032,0.5287591042134641,0.5357021305561228,0.5264447620992444,0.5218160778708053,0.5238581444421755,0.5310734463276836,0.53474916615615,0.527942277584916,0.5234497311279014,0.5359744060989722,0.5302566196991355,0.5295759308420122,0.5310734463276836,0.524947246613573,0.525764073242121,0.5253556599278469,0.5256279354706963,0.5361105438703968,0.5312095840991083,0.5242665577564495,0.5271254509563679,0.5286229664420393,0.5234497311279014,0.5212715267851066,0.5260363487849704,0.5246749710707236,0.5358382683275474,0.5380164726703424,0.5355659927846981,0.537744197127493,0.5245388332992988,0.5205908379279831,0.5358382683275474,0.5299843441562861,0.5316179974133823,0.5211353890136818,0.5101082295282826,0.5288952419848887,0.5293036552991628,0.5295759308420122,0.5162344292423933,0.5199101490708598,0.5276700020420666,0.53474916615615,0.5276700020420666,0.5361105438703968,0.5371996460417943,0.5415560547273841,0.4852656073131194,0.5739568443264583
122,0.40963855421686746,0.5079300251854877,0.5455040500986998,0.5670138179837996,0.5755904975835545,0.5696004356408686,0.57109795112654,0.5773602886120754,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.4914573548431012,0.5256279354706963,0.5543530052413042,0.5623851337553605,0.5531277652984821,0.5637465114696072,0.5671499557552243,0.40963855421686746,0.4802940575862773,0.5468654278129467,0.5731400176979102,0.5731400176979102,0.5788578040977469,0.5788578040977469,0.5788578040977469,0.41276972295963515,0.43155673541624123,0.5335239262133279,0.5253556599278469,0.540330814784562,0.5189571846708869,0.5290313797563134,0.5185487713566129,0.5329793751276292,0.5233135933564768,0.5180042202709142,0.5325709618133552,0.5196378735280104,0.5241304199850249,0.5352937172418487,0.5299843441562861,0.5254917976992717,0.5367912327275203,0.5253556599278469,0.5442788101558778,0.5190933224423117,0.5367912327275203,0.5273977264992172,0.5380164726703424,0.5275338642706419,0.5238581444421755,0.531345721870533,0.5329793751276292,0.5254917976992717,0.522769042270778,0.5365189571846709,0.5184126335851882,0.5348853039275747,0.5265808998706691,0.5267170376420938,0.5238581444421755,0.530937308556259,0.5324348240419304,0.5293036552991628,0.5410115036416854,0.5139200871281737,0.5175958069566401,0.5310734463276836,0.5267170376420938,0.525764073242121,0.5269893131849431,0.5320264107276564,0.5287591042134641,0.5132393982710503,0.5220883534136547,0.5253556599278469,0.4879429834844714,0.5788578040977469
123,0.41624123613096453,0.49601797018582805,0.5514260431556736,0.5713021577836771,0.5726635354979239,0.5710298822408277,0.5752501531549928,0.5745694642978695,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.49356749030018376,0.5197059424137227,0.5510176298413995,0.5442107412701654,0.5428493635559186,0.5507453542985501,0.5612279626982506,0.41624123613096453,0.49166156150023826,0.5518344564699476,0.5717105710979511,0.5729358110407733,0.5717105710979511,0.5717105710979511,0.5721189844122252,0.41923626710230755,0.44346879041590087,0.5210673201279695,0.5295078619562997,0.5024164454427881,0.52515145327071,0.5222925600707916,0.5209311823565448,0.5350895105847118,0.5231093866993397,0.5333197195561908,0.5167109114423797,0.515757947042407,0.5148049826424341,0.528554897556327,0.5280103464706283,0.5186168402423252,0.5239262133278878,0.5201143557279967,0.5412157102988224,0.52515145327071,0.5318222040705194,0.5180722891566265,0.5267851065278062,0.5292355864134504,0.5327751684704921,0.5303246885848478,0.5236539377850384,0.519161391328024,0.5220202845279422,0.5360424749846845,0.5274657953849295,0.5165747736709551,0.5329113062419168,0.516166360356681,0.5231093866993397,0.5314137907562453,0.5278742086992035,0.5227009733850657,0.5346810972704377,0.5209311823565448,0.5256960043564087,0.5352256483561364,0.5186168402423252,0.5214757334422435,0.5288271730991764,0.5239262133278878,0.5326390306990675,0.5171193247566538,0.5202504934994214,0.5214757334422435,0.4910111254812093,0.5752501531549928
124,0.4186917160166088,0.50159961881424,0.5578245184126336,0.5703491933837043,0.5699407800694303,0.5687155401266081,0.5730719488121979,0.583282281669049,0.4186917160166088,0.4186917160166088,0.4186917160166088,0.4186917160166088,0.4186917160166088,0.4186917160166088,0.4186917160166088,0.4186917160166088,0.4186917160166088,0.4186917160166088,0.4972432101286502,0.5361786127561092,0.5491117010414539,0.5452998434415629,0.5451637056701382,0.5617725137839493,0.5601388605268531,0.4186917160166088,0.4949288680144306,0.557688380641209,0.5800149751548567,0.5812402150976789,0.5801511129262814,0.5801511129262814,0.5797426996120073,0.42168674698795183,0.4425158260159281,0.5237900755564632,0.5320944796133688,0.5344088217275883,0.5217480089850929,0.52515145327071,0.5296439997277245,0.5368593016132326,0.5331835817847662,0.5295078619562997,0.5224286978422163,0.5300524130419985,0.5369954393846573,0.5286910353277516,0.5354979238989858,0.5187529780137499,0.5198420801851473,0.5218841467565176,0.515757947042407,0.5197059424137227,0.5301885508134232,0.5299162752705738,0.5217480089850929,0.5186168402423252,0.5240623510993125,0.5300524130419985,0.5365870260703832,0.5270573820706556,0.5142604315567354,0.5329113062419168,0.5152133959567082,0.5190252535565992,0.5293717241848751,0.5112654005853924,0.5222925600707916,0.5331835817847662,0.5254237288135594,0.5210673201279695,0.5308692396705466,0.5341365461847389,0.522564835613641,0.5323667551562181,0.5207950445851202,0.5216118712136683,0.5207950445851202,0.5231093866993397,0.5357701994418351,0.5293717241848751,0.5250153154992853,0.5197059424137227,0.4943893590684142,0.583282281669049
