,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
363,0.5334952754501694,0.5475797824924229,0.5479363522909609,0.546376359422357,0.5252495988589766,0.5254278837582457,0.5069753966839009,0.49084061330005346,0.5334952754501694,0.5334952754501694,0.5334952754501694,0.5334952754501694,0.5334952754501694,0.5334952754501694,0.5334952754501694,0.5334952754501694,0.5334952754501694,0.5334952754501694,0.4762658227848101,0.48571492244606884,0.4853137814227135,0.4843777857015511,0.46521215903013013,0.47064984845783564,0.46022018185059727,0.5334952754501694,0.5466437867712605,0.5433900873596006,0.5112542342663576,0.4816143697628811,0.4736361205205919,0.4732349794972366,0.47960866464610447,0.5417855232661793,0.53429755749688,0.5034542699233375,0.497838295596363,0.5030531288999822,0.49939828846496703,0.5024291317525406,0.49618916027812443,0.49850686396862187,0.4996657158138706,0.5016268497058299,0.5013594223569263,0.502339989302906,0.5027857015510786,0.49957657336423605,0.4997548582635051,0.5024291317525406,0.5013594223569263,0.4972142984489214,0.4974371545730077,0.49957657336423605,0.49877429131752543,0.49810572294526656,0.5006462827598502,0.500958281333571,0.5014931360313781,0.49957657336423605,0.4998440007131396,0.5022508468532715,0.5007354252094848,0.4991308611160635,0.4944063112854341,0.5021171331788198,0.5043011231948654,0.4995320021394188,0.5054599750401141,0.49681315742556603,0.5002897129613122,0.5063959707612765,0.4997102870386878,0.5026519878766269,0.4966794437511143,0.49752629702264217,0.5011811374576574,0.4989080049919772,0.49306917454091637,0.49997771438759137,0.5144442604997072,0.5479363522909609
364,0.547089499019433,0.5658539846674987,0.5643385630237119,0.564516847922981,0.5391558210019611,0.5391558210019611,0.5284587270458192,0.5219958994473168,0.547089499019433,0.547089499019433,0.547089499019433,0.547089499019433,0.547089499019433,0.547089499019433,0.547089499019433,0.547089499019433,0.547089499019433,0.547089499019433,0.5438803708325904,0.5001114280620431,0.5256061686575147,0.5146416473524692,0.49511945088251025,0.510630237118916,0.5155776430736316,0.547089499019433,0.5651854162952398,0.5614860046354074,0.5272553039757533,0.5055936887145659,0.5019388482795507,0.478316099126404,0.47350240684614014,0.5556471741843466,0.5499866286325549,0.4962337315029417,0.49757086824745944,0.5076439650561597,0.5005125690853984,0.4969914423248351,0.5030531288999822,0.4927126047423783,0.49690229987520057,0.4972588696737386,0.4954760206810483,0.49979942948832234,0.5026074166518096,0.5032759850240685,0.4989971474416117,0.4921777500445712,0.49895257621679445,0.4970805847744696,0.49819486539490104,0.49881886254234264,0.495253164556962,0.5005571403102157,0.5080896773043323,0.4958325904795864,0.5014485648065609,0.5091593866999465,0.5015822784810127,0.5014485648065609,0.5002897129613122,0.4986405776430736,0.4990862898912462,0.5010028525583883,0.5013148511321092,0.49917543234088074,0.5096050989481191,0.4919103226956677,0.5026965591014441,0.5058611160634694,0.4935594580139062,0.496456587627028,0.49819486539490104,0.49757086824745944,0.4919994651453022,0.5017605633802817,0.5011365662328401,0.49650115885184526,0.5346579476861167,0.5658539846674987
365,0.5100062399714744,0.5222187555714031,0.51771706186486,0.51771706186486,0.5184747726867535,0.5173159208415047,0.5180736316633981,0.5167364949188804,0.5100062399714744,0.5100062399714744,0.5100062399714744,0.5100062399714744,0.5100062399714744,0.5100062399714744,0.5100062399714744,0.5100062399714744,0.5100062399714744,0.5100062399714744,0.49124175432340883,0.4921777500445712,0.49026118737742913,0.4880326261365662,0.48491264039935816,0.4844669281511856,0.4813469424139775,0.5100062399714744,0.5254724549830629,0.5235558923159208,0.5232884649670173,0.523065608842931,0.5107193795685505,0.5111205205919058,0.5159787840969869,0.5018497058299162,0.5053708325904795,0.49957657336423605,0.5012257086824746,0.5027411303262613,0.4992645747905152,0.5001114280620431,0.5018497058299162,0.5001114280620431,0.502161704403637,0.5066188268853629,0.49810572294526656,0.5006908539846675,0.5001114280620431,0.5001114280620431,0.501983419504368,0.4989080049919772,0.5018497058299162,0.4982840078445356,0.496456587627028,0.5057719736138349,0.5010028525583883,0.4991308611160635,0.4999331431627741,0.4993091460153325,0.49917543234088074,0.49489659475842396,0.5019388482795507,0.5027857015510786,0.4969914423248351,0.49650115885184526,0.5022508468532715,0.4996211445890533,0.49917543234088074,0.4984622927438046,0.4967685862007488,0.5024291317525406,0.5033205562488857,0.5041674095204136,0.5013148511321092,0.5023845605277233,0.5017159921554645,0.49364860046354075,0.4995320021394188,0.5044348368693171,0.49957657336423605,0.49810572294526656,0.5086054300486462,0.5254724549830629
366,0.4880771973613835,0.529617578891068,0.5333169905509003,0.5131707969334998,0.5141959351042966,0.5136610804064896,0.5131707969334998,0.5241798894633625,0.4880771973613835,0.4880771973613835,0.4880771973613835,0.4880771973613835,0.4880771973613835,0.4880771973613835,0.4880771973613835,0.4880771973613835,0.4880771973613835,0.4880771973613835,0.49302460331609915,0.5010919950080228,0.49979942948832234,0.5025628454269924,0.5014039935817436,0.4989971474416117,0.49627830272775897,0.4880771973613835,0.5309992868604029,0.5345204136209663,0.5344312711713318,0.5344312711713318,0.5211490461757889,0.5211490461757889,0.517360492066322,0.5051479764663933,0.4860714922446069,0.4970805847744696,0.4998440007131396,0.49351488678908895,0.4973925833481904,0.4997102870386878,0.5061731146371903,0.49779372437154573,0.49979942948832234,0.5051479764663933,0.4989080049919772,0.502161704403637,0.4990862898912462,0.4989971474416117,0.5044794080941344,0.49917543234088074,0.5026074166518096,0.5010028525583883,0.5021171331788198,0.5014039935817436,0.49997771438759137,0.4956988768051346,0.49779372437154573,0.4988634337671599,0.5016268497058299,0.5039445533963274,0.5022954180780888,0.4993091460153325,0.5022954180780888,0.5031868425744339,0.5029639864503477,0.4982840078445356,0.5004679978605812,0.5003342841861295,0.5016268497058299,0.5018497058299162,0.5038554109466928,0.5029194152255304,0.49529773578177927,0.5022954180780888,0.5026965591014441,0.5026519878766269,0.5031868425744339,0.49716972722410413,0.506306828311642,0.5069753966839009,0.505047372844663,0.5345204136209663
367,0.5523489035478695,0.5723613834908183,0.5714253877696559,0.5718711000178285,0.528949010518809,0.5271661615261187,0.5168702085933321,0.5120565163130683,0.5523489035478695,0.5523489035478695,0.5523489035478695,0.5523489035478695,0.5523489035478695,0.5523489035478695,0.5523489035478695,0.5523489035478695,0.5523489035478695,0.5523489035478695,0.5452620788019255,0.483842931003744,0.5181627741130326,0.5024291317525406,0.49895257621679445,0.5006908539846675,0.5085799607773221,0.5523489035478695,0.5723168122660011,0.5665225530397575,0.5116108040648957,0.4976154394722767,0.49311374576573364,0.5074656801568908,0.4845560706008201,0.5590345872704582,0.5541317525405598,0.5024737029773578,0.49774915314672846,0.49097432697450527,0.500958281333571,0.5053708325904795,0.5004679978605812,0.49654573007666253,0.504746835443038,0.5040782670707791,0.500423426635764,0.49841772151898733,0.5020279907291852,0.49694687110001784,0.49574344802995185,0.49511945088251025,0.4989971474416117,0.49832857906935285,0.49632287395257624,0.5010919950080228,0.49881886254234264,0.5016714209306472,0.5041228382955963,0.5011365662328401,0.4973034408985559,0.49003833125334284,0.497660010697094,0.49752629702264217,0.5001114280620431,0.5015822784810127,0.5001559992868604,0.5017605633802817,0.49302460331609915,0.4979274380459975,0.5110313781422714,0.5039891246211445,0.4954760206810483,0.48798805491174896,0.5013148511321092,0.49654573007666253,0.49841772151898733,0.5058165448386521,0.5050588340167588,0.5032314137992512,0.5018497058299162,0.49895257621679445,0.5352335532180424,0.5723613834908183
368,0.5000668568372258,0.5318461401319309,0.5298404350151542,0.5254724549830629,0.5249821715100731,0.5231101800677482,0.524803886610804,0.5248484578356213,0.5000668568372258,0.5000668568372258,0.5000668568372258,0.5000668568372258,0.5000668568372258,0.5000668568372258,0.5000668568372258,0.5000668568372258,0.5000668568372258,0.5000668568372258,0.5149982171510074,0.5028748440007131,0.5015822784810127,0.49565430558031737,0.49467373863433767,0.4848234979497237,0.49302460331609915,0.5000668568372258,0.5335398466749867,0.5338518452487074,0.5335844178998039,0.533272419326083,0.5091148154751293,0.5091148154751293,0.5004679978605812,0.48651720449277946,0.49654573007666253,0.4977045819219112,0.504925120342307,0.4966794437511143,0.5001559992868604,0.5025628454269924,0.497838295596363,0.5040782670707791,0.5027857015510786,0.5005571403102157,0.49681315742556603,0.5000668568372258,0.5000222856124086,0.500958281333571,0.4988634337671599,0.4989971474416117,0.5024291317525406,0.5026965591014441,0.49364860046354075,0.4920886075949367,0.500601711535033,0.4998440007131396,0.5028748440007131,0.4992645747905152,0.4989971474416117,0.490751470850419,0.497660010697094,0.5015377072561954,0.4991308611160635,0.49855143519343914,0.5046576929934035,0.500423426635764,0.5020279907291852,0.49832857906935285,0.4993091460153325,0.49917543234088074,0.49895257621679445,0.49716972722410413,0.4994874309146015,0.5011365662328401,0.5013594223569263,0.5075993938313424,0.49556516313068283,0.5008245676591193,0.49596630415403814,0.4979274380459975,0.5088384738812622,0.5338518452487074
369,0.4846006418256374,0.5383535389552505,0.5379523979318952,0.5198119094312712,0.5208816188268853,0.5204359065787127,0.5198119094312712,0.5274335888750223,0.4846006418256374,0.4846006418256374,0.4846006418256374,0.4846006418256374,0.4846006418256374,0.4846006418256374,0.4846006418256374,0.4846006418256374,0.4846006418256374,0.4846006418256374,0.5199901943305402,0.4960108753788554,0.5168702085933321,0.5103628097700125,0.509070244250312,0.503543412372972,0.5094713852736673,0.4846006418256374,0.5395123908004992,0.5392003922267784,0.5393341059012302,0.5394232483508646,0.526854162952398,0.526854162952398,0.5219958994473168,0.5131707969334998,0.4822383669103227,0.5010028525583883,0.4977045819219112,0.502161704403637,0.49654573007666253,0.5026074166518096,0.4986851488678909,0.5010919950080228,0.5003788554109467,0.5005571403102157,0.4989971474416117,0.49939828846496703,0.49997771438759137,0.5012257086824746,0.5014039935817436,0.5016714209306472,0.5008245676591193,0.5010474237832055,0.499220003565698,0.5013148511321092,0.5014485648065609,0.498016580495632,0.5019388482795507,0.5008691388839366,0.4994874309146015,0.5038554109466928,0.5017605633802817,0.4954314494562311,0.49859600641825635,0.49529773578177927,0.4974371545730077,0.49752629702264217,0.5013594223569263,0.4990862898912462,0.4998440007131396,0.49650115885184526,0.500601711535033,0.4952085933321448,0.5030977001247994,0.4981502941700838,0.4992645747905152,0.4898600463540738,0.4970360135496523,0.5013594223569263,0.49413888393653055,0.4990862898912462,0.5083940350966558,0.5395123908004992
370,0.4957211624175432,0.526252451417365,0.5290604385808522,0.5260295952932786,0.5187199144232484,0.5235781779283295,0.5193439115706899,0.5253164556962026,0.4957211624175432,0.4957211624175432,0.4957211624175432,0.4957211624175432,0.4957211624175432,0.4957211624175432,0.4957211624175432,0.4957211624175432,0.4957211624175432,0.4957211624175432,0.5128365127473703,0.4987520057051168,0.5110090925298627,0.5035656979853806,0.49460688179711176,0.5008914244963452,0.49968800142627917,0.4957211624175432,0.526609021215903,0.5290158673560349,0.5269655910144411,0.5268318773399893,0.5266535924407203,0.5248261722232127,0.5242467463005883,0.48667320377963985,0.495854876091995,0.4966125869138884,0.4970137279372437,0.50276341593867,0.501559992868604,0.5030308432875735,0.5000445712248173,0.49790515243358885,0.49786058120877164,0.5024514173649491,0.5005348546978071,0.4970137279372437,0.49723658406133,0.49950971652701015,0.49313603137814227,0.4969245854876092,0.5045462649313603,0.4979942948832234,0.5032091281868426,0.5015154216437868,0.49728115528614725,0.5049028347298984,0.5029862720627563,0.49251203423070067,0.501025138170797,0.5008468532715279,0.49420574077375645,0.4995988589766447,0.5057942592262435,0.5005794259226244,0.4997771438759137,0.4932251738277768,0.49942057407737567,0.4993760028525584,0.5035211267605634,0.4954537350686397,0.4977714387591371,0.4994651453021929,0.49688001426279194,0.49848457835621324,0.5064628275985024,0.49781600998395437,0.4970137279372437,0.5032982706364771,0.498796576929934,0.49942057407737567,0.5087423273820135,0.5290604385808522
371,0.5462649313603137,0.5622660010697094,0.5638259939383135,0.5640042788375824,0.5425655197004814,0.5424318060260296,0.5290158673560349,0.5213941879122839,0.5462649313603137,0.5462649313603137,0.5462649313603137,0.5462649313603137,0.5462649313603137,0.5462649313603137,0.5462649313603137,0.5462649313603137,0.5462649313603137,0.5462649313603137,0.5405598145837047,0.5044125512569085,0.525227313246568,0.5129702264218221,0.46728472098413265,0.509850240684614,0.5153325013371367,0.5462649313603137,0.5623105722945266,0.5619985737208059,0.5299964343020146,0.5063736851488679,0.5036102692101979,0.4779372437154573,0.4835086468176146,0.5548226065252273,0.5485380638259939,0.49826172223212695,0.49768229630950256,0.49474059547156357,0.5007577108218934,0.4948743091460153,0.5020057051167766,0.5057942592262435,0.49910857550365484,0.4934480299518631,0.5010697093956142,0.49478516669638084,0.5032982706364771,0.49848457835621324,0.5023622749153147,0.4949188803708326,0.49812800855767514,0.49665715813870565,0.5021839900160456,0.49603316099126404,0.49763772508468535,0.4973702977357818,0.49090747013727937,0.5013371367445177,0.5012479942948832,0.5100730968087003,0.5001337136744518,0.49942057407737567,0.4981725797824924,0.49688001426279194,0.4979942948832234,0.4988411481547513,0.504145123908005,0.49763772508468535,0.5102068104831521,0.507086824745944,0.5034765555357461,0.4935371724014976,0.5041896951328223,0.49705829916206096,0.5003119985737208,0.5059279729006954,0.501559992868604,0.5028525583883046,0.5036548404350152,0.49910857550365484,0.5338690370068513,0.5640042788375824
372,0.5035879835977892,0.52877072561954,0.5264084507042254,0.5280130147976466,0.5278793011231948,0.5268095917275807,0.5275227313246568,0.5249376002852558,0.5035879835977892,0.5035879835977892,0.5035879835977892,0.5035879835977892,0.5035879835977892,0.5035879835977892,0.5035879835977892,0.5035879835977892,0.5035879835977892,0.5035879835977892,0.5148645034765555,0.4982840078445356,0.5042119807452309,0.4940051702620788,0.4899046175788911,0.4839320734533785,0.4923560349438403,0.5035879835977892,0.5307318595114994,0.531355856658941,0.5309101444107684,0.5305090033874131,0.5177616330896773,0.5172713496166874,0.5236450347655554,0.49659030130147974,0.49859600641825635,0.4982840078445356,0.4994874309146015,0.5037662684970583,0.4969914423248351,0.49574344802995185,0.497838295596363,0.5016268497058299,0.49529773578177927,0.503721697272241,0.49734801212337315,0.4981502941700838,0.49917543234088074,0.501983419504368,0.499220003565698,0.49859600641825635,0.497838295596363,0.5022062756284543,0.49347031556427173,0.49458459618470313,0.5024291317525406,0.49877429131752543,0.4972142984489214,0.5015822784810127,0.4981502941700838,0.49119718309859156,0.4949411659832412,0.5006462827598502,0.49734801212337315,0.4972142984489214,0.49939828846496703,0.4981502941700838,0.497660010697094,0.4991308611160635,0.502161704403637,0.4989971474416117,0.5002451417364949,0.50666339811018,0.4988634337671599,0.49552059190586556,0.4997102870386878,0.4940051702620788,0.5017159921554645,0.5018942770547334,0.4970805847744696,0.4974817257978249,0.5110950513205816,0.531355856658941
373,0.505705116776609,0.5271438759137101,0.5239793189516848,0.5243358887502229,0.523845605277233,0.5235781779283295,0.5244696024246747,0.522285612408629,0.505705116776609,0.505705116776609,0.505705116776609,0.505705116776609,0.505705116776609,0.505705116776609,0.505705116776609,0.505705116776609,0.505705116776609,0.505705116776609,0.4866286325548226,0.49090747013727937,0.49175432340880726,0.4932251738277768,0.49153146728472097,0.487564628275985,0.4909966125869139,0.505705116776609,0.529550722053842,0.5286147263326796,0.528169014084507,0.5277678730611517,0.5175164913531823,0.5170707791050098,0.5214387591371011,0.49768229630950256,0.5005348546978071,0.49906400427883757,0.4957657336423605,0.4963005883401676,0.4988411481547513,0.49826172223212695,0.49625601711535033,0.501559992868604,0.4989748618292031,0.5020502763415938,0.5004902834729898,0.5020502763415938,0.5015154216437868,0.5024959885897664,0.4988411481547513,0.4989302906043858,0.49688001426279194,0.5008022820467106,0.5037885541094669,0.4969245854876092,0.49643430201461936,0.5014708504189695,0.49964343020146196,0.500356569798538,0.5020057051167766,0.5061508290247816,0.5014708504189695,0.5034765555357461,0.5009805669459797,0.49968800142627917,0.4992422891781066,0.49786058120877164,0.49786058120877164,0.49844000713139597,0.49790515243358885,0.5021839900160456,0.4990194330540203,0.501381707969335,0.49563201996790873,0.5035656979853806,0.5024959885897664,0.505705116776609,0.49790515243358885,0.5,0.49848457835621324,0.49643430201461936,0.5096872373481395,0.529550722053842
374,0.54811463719023,0.5679934034587271,0.5683499732572651,0.5683945444820824,0.5412506685683722,0.5403592440720271,0.5282804421465502,0.5222187555714031,0.54811463719023,0.54811463719023,0.54811463719023,0.54811463719023,0.54811463719023,0.54811463719023,0.54811463719023,0.54811463719023,0.54811463719023,0.54811463719023,0.5466883579960777,0.4996657158138706,0.5259627384560528,0.5134382242824033,0.4967685862007488,0.5098725262970226,0.5157559279729007,0.54811463719023,0.5673694063112854,0.5661659832412195,0.5264530219290426,0.5022508468532715,0.4986405776430736,0.49810572294526656,0.4885229096095561,0.5562266001069709,0.5492734890354787,0.5022954180780888,0.49935371724014976,0.5068416830094491,0.49810572294526656,0.5062176858620074,0.49997771438759137,0.49574344802995185,0.5046576929934035,0.5024291317525406,0.5041674095204136,0.4979274380459975,0.5032759850240685,0.5011365662328401,0.49979942948832234,0.5063513995364592,0.49757086824745944,0.49449545373506865,0.5029639864503477,0.49895257621679445,0.500423426635764,0.4997548582635051,0.5102736673203779,0.496634872526297,0.5026074166518096,0.4889240506329114,0.5018942770547334,0.5008691388839366,0.4993091460153325,0.4969914423248351,0.5000668568372258,0.500779996434302,0.49391602781244426,0.5026074166518096,0.48936976288108397,0.49552059190586556,0.497838295596363,0.4915537528971296,0.49997771438759137,0.49467373863433767,0.5002897129613122,0.500958281333571,0.49587716170440366,0.49939828846496703,0.5009137101087537,0.5000222856124086,0.5364395232152409,0.5683945444820824
