,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
61,0.3819639278557114,0.6391115564462257,0.6471609886439545,0.6584836339345357,0.6584836339345357,0.6584836339345357,0.6581162324649299,0.6275551102204409,0.6386773547094189,0.6459919839679359,0.382999331997328,0.382999331997328,0.382999331997328,0.3819639278557114,0.3819639278557114,0.3819639278557114,0.3819639278557114,0.3819639278557114,0.6440881763527054,0.6482631930527722,0.6587174348697394,0.6510688042752171,0.6581162324649299,0.6581162324649299,0.6275551102204409,0.3819639278557114,0.6482631930527722,0.6472611890447562,0.6585504342017368,0.6556780227120909,0.6536072144288577,0.6275551102204409,0.6275551102204409,0.6418503674014696,0.6066132264529058,0.5547428189712759,0.5405811623246493,0.5387775551102204,0.5410821643286573,0.5320307281229125,0.5356713426853708,0.5296593186372746,0.5307615230460921,0.5409485637942552,0.5369739478957916,0.5402805611222445,0.5344689378757514,0.5394121576486306,0.543620574482298,0.5285237140948564,0.5407147628590514,0.5265531062124249,0.5294923179692719,0.5342685370741483,0.5337675350701403,0.540814963259853,0.53500334001336,0.544689378757515,0.5359051436205745,0.5332665330661323,0.5353707414829659,0.5570288725599347,0.6585504342017368
62,0.38236472945891786,0.6366399465597863,0.6452237808951236,0.6572812291249165,0.6572812291249165,0.6572812291249165,0.6571142284569138,0.6272879091516366,0.6374081496325985,0.6439211756847028,0.38306613226452907,0.38306613226452907,0.38306613226452907,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.6418837675350701,0.6465263861055445,0.6571810287241149,0.6491315965263861,0.6571142284569138,0.6571142284569138,0.6272879091516366,0.38236472945891786,0.6465263861055445,0.6453907815631262,0.6571476285905143,0.6555444221776887,0.6537408149632599,0.6272879091516366,0.6272879091516366,0.6394455577822311,0.6117234468937875,0.5299933199732799,0.5404141616566466,0.5401803607214429,0.5404809619238476,0.5385771543086172,0.5352037408149632,0.5434201736806947,0.5428857715430861,0.5278223112892452,0.5355711422845691,0.5415497661990648,0.532999331997328,0.5404141616566466,0.5441549766199065,0.5424515698062792,0.5236472945891784,0.5361723446893788,0.5328323313293253,0.5367401469605878,0.5317635270541082,0.529559118236473,0.537875751503006,0.5448897795591182,0.5395123580494322,0.5326653306613226,0.5316967267869072,0.5565526113956307,0.6572812291249165
63,0.4204742818971276,0.5554442217768871,0.6234802939211757,0.6230126920507683,0.6183366733466934,0.6201068804275217,0.605811623246493,0.605811623246493,0.6139278557114228,0.6196058784235137,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.4204742818971276,0.4204742818971276,0.4204742818971276,0.4204742818971276,0.4204742818971276,0.5530728122912492,0.6232130928523714,0.6232130928523714,0.5914495657982632,0.6180360721442886,0.6110554442217769,0.6149298597194389,0.4204742818971276,0.5486305945223781,0.6187040748162993,0.6277555110220441,0.618937875751503,0.6147628590514362,0.6102872411489646,0.6147628590514362,0.5538410153640615,0.49966599866399464,0.5328657314629258,0.5216766867067468,0.5307949231796927,0.5327655310621242,0.5275885103540414,0.5153306613226453,0.522879091516366,0.5342685370741483,0.5207080828323313,0.5226786907147628,0.5192050768203073,0.5188042752171008,0.5227454909819639,0.5229124916499666,0.5273547094188377,0.5192384769539078,0.526753507014028,0.5286573146292585,0.5284235136940548,0.5227120908483633,0.5321309285237141,0.5184702738810956,0.519939879759519,0.5408817635270541,0.5292585170340681,0.5263193052772211,0.5398686261411714,0.6277555110220441
64,0.41609886439545757,0.5477287909151637,0.6162324649298597,0.6161656646626587,0.6179024716098864,0.619939879759519,0.5933199732798932,0.5933199732798932,0.5629592518370073,0.609686038744155,0.4157314629258517,0.4157314629258517,0.4157314629258517,0.41609886439545757,0.41609886439545757,0.41609886439545757,0.41609886439545757,0.41609886439545757,0.5435537742150969,0.6156980627922511,0.6189712758851036,0.599565798263193,0.6184702738810955,0.6008684034736139,0.6060788243152972,0.41609886439545757,0.5395123580494322,0.6095190380761523,0.6198396793587174,0.609752839011356,0.6147294589178357,0.6114562458249833,0.6147294589178357,0.545190380761523,0.496626586506346,0.5095190380761523,0.5255177020708083,0.5278891115564462,0.5177020708082832,0.5293921175684703,0.5334669338677355,0.5197060788243153,0.5335671342685371,0.5296927187708751,0.5274215096860387,0.5237808951235805,0.532999331997328,0.5255845023380094,0.5123914495657983,0.5307615230460921,0.522812291249165,0.52374749498998,0.5253507014028056,0.5243820975283902,0.5089178356713426,0.5321643286573147,0.5193720774883099,0.5236472945891784,0.5133600534402137,0.5331997327989312,0.5260187040748163,0.5326814122071303,0.619939879759519
65,0.412625250501002,0.5272211088844355,0.6107548430193721,0.6136940547762191,0.62374749498998,0.6182364729458918,0.6183366733466934,0.6183366733466934,0.5844689378757515,0.605878423513694,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.412625250501002,0.412625250501002,0.412625250501002,0.412625250501002,0.412625250501002,0.5347361389445557,0.6146626586506346,0.6028390113560455,0.624749498997996,0.6214094856379425,0.6174014696058784,0.6249832999331998,0.412625250501002,0.5365731462925851,0.6066132264529058,0.5454241816967268,0.6251169004676018,0.6242150968603875,0.624248496993988,0.5914495657982632,0.5300267201068805,0.5748830995323981,0.5265531062124249,0.5154642618570474,0.536372745490982,0.5159652638610555,0.5257181028724115,0.5245156980627923,0.5392117568470274,0.5182698730794923,0.5242150968603875,0.5241816967267869,0.5162324649298597,0.5313961255845023,0.5122912491649967,0.5335671342685371,0.5410153640614562,0.5260521042084169,0.5219438877755511,0.526753507014028,0.5333333333333333,0.5231462925851703,0.5327989311957247,0.5289245156980628,0.5312625250501002,0.5249498997995992,0.521810287241149,0.522879091516366,0.5331465399935673,0.6251169004676018
66,0.392184368737475,0.6394455577822311,0.6473613894455578,0.6520040080160321,0.6520040080160321,0.6520040080160321,0.6517034068136273,0.6353707414829659,0.6401469605878424,0.6458583834335337,0.39295257181028725,0.39295257181028725,0.39295257181028725,0.392184368737475,0.392184368737475,0.392184368737475,0.392184368737475,0.392184368737475,0.6448897795591182,0.6476619906479626,0.6528390113560454,0.6497995991983968,0.6517034068136273,0.6517034068136273,0.6356379425517702,0.392184368737475,0.6476619906479626,0.6469939879759519,0.6534068136272545,0.647995991983968,0.6450567802271209,0.6349365397461589,0.6352037408149632,0.6425851703406814,0.48527054108216433,0.5547428189712759,0.5376085504342017,0.5356379425517702,0.533066132264529,0.5314963259853039,0.5265865063460253,0.5302605210420842,0.5262191048764195,0.5414829659318637,0.5268537074148296,0.5364729458917835,0.5314629258517034,0.5386105544422177,0.5397127588510354,0.5316967267869072,0.521376085504342,0.5262191048764195,0.5274883099532398,0.5261189044756179,0.5369071476285905,0.5323647294589179,0.5352705410821643,0.540814963259853,0.5316299265197061,0.5295925183700735,0.5336673346693387,0.5550731091813256,0.6534068136272545
67,0.3928189712758851,0.6314629258517034,0.6362391449565798,0.6471609886439545,0.6473613894455578,0.6476619906479626,0.6476953907815631,0.6444555778223113,0.6351035404141616,0.6380761523046092,0.3935871743486974,0.3935871743486974,0.3935871743486974,0.3928189712758851,0.3928189712758851,0.3928189712758851,0.3928189712758851,0.3928189712758851,0.6369071476285905,0.6379425517702071,0.6457581830327321,0.6311957247828991,0.6476953907815631,0.6476953907815631,0.642752171008684,0.3928189712758851,0.6379425517702071,0.6380761523046092,0.5904141616566466,0.6478289913159653,0.6481963927855712,0.646125584502338,0.6449231796927187,0.6341349365397462,0.4871075484301937,0.5310287241148964,0.5324649298597195,0.5254843019372077,0.5309619238476954,0.5233800935203741,0.5210086840347361,0.5291583166332665,0.5273213092852371,0.5409819639278557,0.5327321309285237,0.5448563794255177,0.5346359385437541,0.5330327321309285,0.535938543754175,0.5391449565798263,0.5349699398797595,0.5426519706078824,0.5268537074148296,0.5379091516366066,0.5336005344021376,0.5181028724114897,0.5504008016032064,0.5260855043420174,0.5281897127588511,0.5280561122244489,0.5249164996659986,0.551394146317326,0.6481963927855712
68,0.41760187040748165,0.5521710086840347,0.5422511690046761,0.568503674014696,0.5877087508350033,0.6083834335337341,0.6050100200400802,0.6049098196392786,0.5993653974615899,0.6057114228456913,0.4183700734802939,0.4183700734802939,0.4183700734802939,0.41760187040748165,0.41760187040748165,0.41760187040748165,0.41760187040748165,0.41760187040748165,0.5473279893119573,0.5698396793587175,0.5548430193720775,0.5944889779559118,0.6099198396793587,0.6067802271209085,0.6065130260521042,0.41760187040748165,0.543620574482298,0.6059452237808951,0.5831997327989312,0.6061122244488978,0.611122244488978,0.6116566466265865,0.611122244488978,0.5507014028056112,0.5742818971275885,0.5202070808283233,0.5294589178356713,0.515063460253841,0.5212090848363393,0.5160988643954576,0.5168670674682698,0.5300935203740815,0.5285237140948564,0.5313293253173013,0.5146292585170341,0.5255511022044088,0.5292251169004676,0.5120574482297929,0.5323313293253173,0.5076820307281229,0.5202404809619239,0.524248496993988,0.5281563126252505,0.5198062792251169,0.5262525050100201,0.515497661990648,0.5245490981963928,0.5289579158316633,0.5261189044756179,0.5136940547762191,0.5219772879091517,0.5308332714812342,0.6116566466265865
69,0.42254509018036074,0.5560454241816968,0.5544088176352705,0.5552772211088844,0.5897127588510354,0.608249832999332,0.6028056112224449,0.6031730126920508,0.5930193720774883,0.600501002004008,0.4231128924515698,0.4231128924515698,0.4231128924515698,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.5531396125584502,0.5590180360721443,0.5663994655978624,0.5912825651302606,0.6085170340681363,0.6046426185704743,0.6039746158984636,0.42254509018036074,0.5503006012024048,0.6010688042752171,0.5745824983299933,0.6009686038744155,0.6104542418169673,0.6099198396793587,0.6104542418169673,0.5549098196392785,0.51062124248497,0.5372077488309953,0.5156980627922512,0.5255845023380094,0.5226118904475618,0.5270875083500334,0.523814295257181,0.5264863059452238,0.5299933199732799,0.5232464929859719,0.5241816967267869,0.5098530394121576,0.5288243152972611,0.5322979291917168,0.5224782899131597,0.5311623246492986,0.5185704742818972,0.525250501002004,0.5183032732130929,0.5165330661322646,0.5248496993987976,0.5253841015364061,0.5171342685370741,0.5240814963259853,0.530060120240481,0.5235136940547762,0.5156312625250501,0.5292993394195799,0.6104542418169673
70,0.419939879759519,0.5409485637942552,0.5711756847027388,0.571376085504342,0.5561790247160988,0.6022378089512358,0.6012692050768204,0.6013026052104209,0.567434869739479,0.5775885103540415,0.42070808283233135,0.42070808283233135,0.42070808283233135,0.419939879759519,0.419939879759519,0.419939879759519,0.419939879759519,0.419939879759519,0.5396459585838344,0.568937875751503,0.577621910487642,0.5940213760855043,0.6027722110888444,0.6027054108216433,0.6023714094856379,0.419939879759519,0.5372745490981964,0.5780227120908483,0.5373079492317969,0.5778557114228456,0.602438209752839,0.600501002004008,0.602438209752839,0.5406813627254509,0.5106880427521711,0.513627254509018,0.5220106880427522,0.517067468269873,0.5234134936539746,0.5249498997995992,0.5147962591850367,0.510187040748163,0.5307281229124916,0.5159318637274549,0.5302939211756847,0.5312291249164997,0.522879091516366,0.5252839011356045,0.5285237140948564,0.5055444221776887,0.5215764863059452,0.5216432865731463,0.5273547094188377,0.5274215096860387,0.5309285237140948,0.5261523046092185,0.5188710754843019,0.5226118904475618,0.5229124916499666,0.5163660654642619,0.5153306613226453,0.5206845790346124,0.602438209752839
71,0.4062124248496994,0.5425851703406813,0.59311957247829,0.5925183700734803,0.5951903807615231,0.5933533734134937,0.5891783567134269,0.5891783567134269,0.5840681362725451,0.5624582498329993,0.4062458249832999,0.4062458249832999,0.4062458249832999,0.4062124248496994,0.4062124248496994,0.4062124248496994,0.4062124248496994,0.4062124248496994,0.5392117568470274,0.5913159652638611,0.5973279893119573,0.5901469605878423,0.5940213760855043,0.5915163660654643,0.5962257849031396,0.4062124248496994,0.5348363393453573,0.5618570474281898,0.5802605210420841,0.5977955911823647,0.5978289913159652,0.5981295925183701,0.5978957915831663,0.5408483633934535,0.5847695390781563,0.5281897127588511,0.5282565130260521,0.5197060788243153,0.5309953239812959,0.5299265197060788,0.5285237140948564,0.531062124248497,0.5140280561122245,0.5299599198396794,0.5232798931195725,0.5302605210420842,0.5323981295925184,0.536940547762191,0.5286239144956579,0.5153306613226453,0.5311623246492986,0.5242150968603875,0.5323313293253173,0.5346693386773547,0.5163994655978624,0.5273881095524382,0.5218436873747495,0.5225116900467602,0.524248496993988,0.5257849031396126,0.5262859051436206,0.5219216210198174,0.5981295925183701
72,0.3844689378757515,0.6352705410821643,0.64124916499666,0.6532398129592518,0.6542418169672679,0.6546760187040748,0.6547094188376753,0.6508016032064128,0.6418503674014696,0.6441549766199065,0.3855711422845691,0.3855711422845691,0.3855711422845691,0.3844689378757515,0.3844689378757515,0.3844689378757515,0.3844689378757515,0.3844689378757515,0.6418503674014696,0.6439545758183033,0.651503006012024,0.6374081496325985,0.6547094188376753,0.6547094188376753,0.6491649966599866,0.3844689378757515,0.6439545758183033,0.6442217768871076,0.590814963259853,0.6546426185704742,0.6554108216432866,0.6528724114896459,0.6516032064128257,0.6382765531062125,0.6102872411489646,0.5237808951235805,0.5414829659318637,0.5290915163660654,0.5302271209084837,0.5414161656646627,0.5268203072812291,0.532565130260521,0.5454575818303273,0.5440547762191049,0.5373413493653975,0.5477287909151637,0.5339011356045424,0.5322311289245157,0.5447227788911155,0.5292919171676687,0.5331329325317301,0.5430527722110888,0.5423179692718771,0.536372745490982,0.52812291249165,0.5381429525718103,0.5359719438877756,0.5351035404141616,0.5285905143620574,0.5293253173012692,0.5288577154308617,0.5568816645636954,0.6554108216432866
73,0.4162992651970608,0.5436539746158985,0.6055444221776887,0.6092852371409485,0.5641616566466265,0.6023380093520374,0.6023380093520374,0.6023380093520374,0.616933867735471,0.6154308617234469,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4162992651970608,0.4162992651970608,0.4162992651970608,0.4162992651970608,0.4162992651970608,0.5459585838343354,0.6080494321977288,0.6029726118904476,0.6122578490313961,0.5964929859719439,0.6026052104208417,0.6046092184368738,0.4162992651970608,0.5442551770207081,0.6154308617234469,0.6064462257849031,0.6037408149632598,0.6038410153640614,0.6046092184368738,0.6089846359385438,0.5437875751503006,0.5724114896459586,0.5160654642618571,0.5144622578490314,0.5215430861723447,0.5247160988643954,0.5201402805611223,0.5396793587174349,0.5201736806947228,0.5202070808283233,0.5266533066132264,0.5233466933867735,0.5158984635938544,0.5279893119572479,0.5332665330661323,0.5189712758851035,0.5192050768203073,0.5154642618570474,0.525250501002004,0.5206746826987307,0.5244488977955912,0.5271543086172344,0.5228456913827655,0.529191716766867,0.5245156980627923,0.5193720774883099,0.5271543086172344,0.5237140948563794,0.5338269130854302,0.616933867735471
74,0.3872745490981964,0.6315297261189045,0.6385771543086173,0.649498997995992,0.649498997995992,0.649498997995992,0.6492651970607882,0.6215764863059452,0.5972277889111557,0.6376085504342017,0.388376753507014,0.388376753507014,0.388376753507014,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.6362391449565798,0.6397461589846359,0.6493319973279893,0.6420841683366734,0.6492651970607882,0.6492651970607882,0.6215764863059452,0.3872745490981964,0.6397461589846359,0.638877755511022,0.6496993987975952,0.6476953907815631,0.6459585838343354,0.6215764863059452,0.6215764863059452,0.6342017368069472,0.48470273881095527,0.5525718102872411,0.537875751503006,0.5242818971275885,0.5437875751503006,0.5364061456245826,0.5331663326653306,0.5280227120908484,0.5423847695390781,0.5419171676686707,0.5292919171676687,0.5443219772879091,0.5322311289245157,0.5363059452237809,0.5421509686038745,0.5381429525718103,0.5352705410821643,0.5325985303941215,0.5301269205076821,0.5336339345357382,0.5280895123580495,0.5317969271877088,0.5226118904475618,0.5254843019372077,0.5355377421509686,0.5386105544422177,0.5290581162324649,0.5480405254954354,0.6496993987975952
75,0.4243486973947896,0.560253841015364,0.6260187040748163,0.6260187040748163,0.6175350701402805,0.6205076820307281,0.6046760187040748,0.6046760187040748,0.6113226452905811,0.6200066800267201,0.42404809619238476,0.42404809619238476,0.42404809619238476,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.5562792251169004,0.6259519038076152,0.6249498997995993,0.587374749498998,0.6183032732130929,0.6102538410153641,0.6128590514362058,0.4243486973947896,0.5521042084168337,0.6200400801603206,0.6284903139612559,0.6203406813627255,0.6136940547762191,0.6090848363393454,0.6136940547762191,0.5579158316633267,0.501002004008016,0.531128924515698,0.5332665330661323,0.5083166332665331,0.5204742818971276,0.5226452905811623,0.529625918503674,0.517935871743487,0.5065798263193053,0.5299265197060788,0.524749498997996,0.5223446893787576,0.527621910487642,0.5327655310621242,0.5209084836339345,0.5308617234468938,0.5211088844355377,0.5177688710754843,0.523313293253173,0.5262859051436206,0.5320307281229125,0.5299265197060788,0.5313627254509018,0.5193386773547094,0.53500334001336,0.5268537074148296,0.5205744822979292,0.541689551943393,0.6284903139612559
76,0.387875751503006,0.6375417501670007,0.6409151636606546,0.6519038076152305,0.6524382097528391,0.6528724114896459,0.6536406145624583,0.649933199732799,0.6384435537742151,0.642618570474282,0.3891115564462258,0.3891115564462258,0.3891115564462258,0.387875751503006,0.387875751503006,0.387875751503006,0.387875751503006,0.387875751503006,0.641315965263861,0.6434201736806947,0.650434201736807,0.6356045424181697,0.6536406145624583,0.6536406145624583,0.648630594522378,0.387875751503006,0.6434201736806947,0.6431529726118904,0.5949565798263193,0.6535738142952572,0.6540748162992652,0.6514028056112224,0.6502004008016032,0.6392785571142284,0.6012692050768204,0.5438209752839012,0.5226452905811623,0.5292919171676687,0.5358383433533734,0.5407481629926519,0.5397127588510354,0.5282899131596527,0.543253173012692,0.5251169004676018,0.5274883099532398,0.5274215096860387,0.53436873747495,0.5373079492317969,0.5237808951235805,0.5322311289245157,0.531128924515698,0.5426519706078824,0.531128924515698,0.5415831663326653,0.5289913159652638,0.5444555778223112,0.5536072144288577,0.5373079492317969,0.5348363393453573,0.5409485637942552,0.5268537074148296,0.5572676216630792,0.6540748162992652
