,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
153,0.48482459597950334,0.5602417553540927,0.5852056234397582,0.5838917356457759,0.5846800683221652,0.5591906451189068,0.5494678754434371,0.5352778872684273,0.48482459597950334,0.48482459597950334,0.48482459597950334,0.48482459597950334,0.48482459597950334,0.48482459597950334,0.48482459597950334,0.48482459597950334,0.48482459597950334,0.48482459597950334,0.501642359742478,0.5090001313887794,0.4987518065957167,0.4900801471554329,0.4958612534489555,0.5066351333596111,0.502693469977664,0.48482459597950334,0.5820522927342004,0.5854684009985547,0.5836289580869793,0.5836289580869793,0.5486795427670477,0.5486795427670477,0.5365917750624096,0.49060570227302586,0.4661673893049534,0.5003284719484956,0.5061095782420181,0.4940218105373801,0.5042701353304427,0.49927736171330966,0.495598475890159,0.5032190250952568,0.4942845880961766,0.49954013927210617,0.5201719316027553,0.5854684009985547
154,0.48377348574431744,0.5599789777952963,0.588358954145316,0.5857311785573512,0.5862567336749441,0.5615556431480752,0.5350151097096308,0.5478912100906582,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.48377348574431744,0.5092629089475759,0.5003284719484956,0.5281828931809224,0.46958349756930756,0.5055840231244252,0.5040073577716463,0.5158323479174879,0.48377348574431744,0.5862567336749441,0.588358954145316,0.5870450663513336,0.5870450663513336,0.5434239915911181,0.5434239915911181,0.5339639994744448,0.4887662593614505,0.46879516489291817,0.5008540270660885,0.49927736171330966,0.49086847983182236,0.49244514518460125,0.4929707003021942,0.5050584680068322,0.49086847983182236,0.48929181447904346,0.4916568125082118,0.5208551532556261,0.588358954145316
155,0.4909998686112206,0.5624753646038628,0.5811325712784128,0.5787675732492445,0.579555905925634,0.5524898173695967,0.5414531599001445,0.5359348311654185,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.5004598607278938,0.49651819734594665,0.49205097884640653,0.49651819734594665,0.49494153199316776,0.492839311522796,0.4886348705820523,0.4909998686112206,0.5808697937196163,0.5808697937196163,0.5792931283668374,0.5792931283668374,0.5409276047825515,0.5409276047825515,0.5301537248718959,0.49678097490474316,0.4726054394954671,0.5012481934042833,0.504927079227434,0.4944159768755748,0.5009854158454868,0.4844304296413086,0.4870582052292734,0.5041387465510445,0.5025620811982656,0.48679542767047695,0.5196426225200368,0.5811325712784128
156,0.46958349756930756,0.562606753383261,0.594402837997635,0.5923006175272632,0.5946656155564315,0.5654973065300223,0.5641834187360399,0.5499934305610301,0.46958349756930756,0.46958349756930756,0.46958349756930756,0.46958349756930756,0.46958349756930756,0.46958349756930756,0.46958349756930756,0.46958349756930756,0.46958349756930756,0.46958349756930756,0.4969123636841414,0.49349625541978714,0.5000656943896992,0.5373801077387991,0.5139929050059125,0.5145184601235054,0.5032190250952568,0.46958349756930756,0.5891472868217055,0.594402837997635,0.5954539482328209,0.5954539482328209,0.5654973065300223,0.5654973065300223,0.5534095388253844,0.47510182630403364,0.5273945605045329,0.5061095782420181,0.5053212455656287,0.502167914860071,0.48824070424385757,0.5050584680068322,0.4953356983313625,0.4987518065957167,0.50821179871239,0.5153067927998949,0.5222741520731272,0.5954539482328209
157,0.49191959006700825,0.5599789777952963,0.5828406254105899,0.5796872947050322,0.5810011824990146,0.557088424648535,0.5297595585337013,0.5484167652082512,0.49191959006700825,0.49191959006700825,0.49191959006700825,0.49191959006700825,0.49191959006700825,0.49191959006700825,0.49191959006700825,0.49191959006700825,0.49191959006700825,0.49191959006700825,0.4971751412429379,0.5000656943896992,0.4927079227433977,0.5171462357114702,0.4856129286558928,0.49638680856654843,0.49927736171330966,0.49191959006700825,0.5815267376166076,0.581789515175404,0.5799500722638287,0.5799500722638287,0.5402706608855604,0.5402706608855604,0.53133622388648,0.49507292077256604,0.4743134936276442,0.5061095782420181,0.48351070818552094,0.5084745762711864,0.4977006963605308,0.4987518065957167,0.4942845880961766,0.48824070424385757,0.4932334778609907,0.4887662593614505,0.5209902960001501,0.5828406254105899
158,0.48101432137695443,0.5637892523978453,0.5963736696886086,0.5945342267770333,0.5950597818946262,0.5630009197214558,0.5601103665746945,0.5446064906057023,0.48101432137695443,0.48101432137695443,0.48101432137695443,0.48101432137695443,0.48101432137695443,0.48101432137695443,0.48101432137695443,0.48101432137695443,0.48101432137695443,0.48101432137695443,0.5062409670214164,0.5107081855209565,0.5309420575482854,0.5259492839311523,0.5112337406385494,0.5065037445802129,0.5199054000788332,0.48101432137695443,0.5926947838654579,0.5961108921298122,0.5958481145710156,0.5958481145710156,0.559847589015898,0.559847589015898,0.5474970437524636,0.48653265011168045,0.45946656155564314,0.505452634345027,0.5122848508737354,0.4959926422283537,0.5028248587570622,0.4999343056103009,0.5080804099329918,0.4946787544343713,0.5015109709630797,0.49546708711076076,0.5255663794883346,0.5963736696886086
159,0.485744317435291,0.5524898173695967,0.5832347917487847,0.5808697937196163,0.5821836815135988,0.5548548153987649,0.5517014846932072,0.536197608724215,0.485744317435291,0.485744317435291,0.485744317435291,0.485744317435291,0.485744317435291,0.485744317435291,0.485744317435291,0.485744317435291,0.485744317435291,0.485744317435291,0.49914597293391144,0.49888319537511494,0.5033504138746551,0.4720798843778741,0.5059781894626199,0.5004598607278938,0.4996715280515044,0.485744317435291,0.5816581263960058,0.5827092366311917,0.5816581263960058,0.5816581263960058,0.5501248193404283,0.5501248193404283,0.5409276047825515,0.49047431349362763,0.4673498883195375,0.5030876363158586,0.5091315201681776,0.4970437524635396,0.5067665221390093,0.5025620811982656,0.5062409670214164,0.4925765339639995,0.5044015241098411,0.4902115359348312,0.5193347973797324,0.5832347917487847
160,0.4680068322165287,0.5770595191170674,0.6059650505846801,0.6033372749967153,0.6028117198791223,0.582315070292997,0.5568256470897386,0.5683878596767836,0.4680068322165287,0.4680068322165287,0.4680068322165287,0.4680068322165287,0.4680068322165287,0.4680068322165287,0.4680068322165287,0.4680068322165287,0.4680068322165287,0.4680068322165287,0.5174090132702667,0.5066351333596111,0.5373801077387991,0.5352778872684273,0.5237156746813822,0.5050584680068322,0.525817895151754,0.4680068322165287,0.6059650505846801,0.6057022730258836,0.6043883852319012,0.6043883852319012,0.5597162002364998,0.5597162002364998,0.5465773222966759,0.47352516095125474,0.5242412297989751,0.49244514518460125,0.5168834581526738,0.5050584680068322,0.5019051373012745,0.49481014321376954,0.5139929050059125,0.5134673498883195,0.49927736171330966,0.495598475890159,0.5270942432944798,0.6059650505846801
161,0.4672184995401393,0.5767967415582709,0.60149783208514,0.5975561687031927,0.5978189462619893,0.5796872947050322,0.570752857705952,0.5783734069110498,0.4672184995401393,0.4672184995401393,0.4672184995401393,0.4672184995401393,0.4672184995401393,0.4672184995401393,0.4672184995401393,0.4672184995401393,0.4672184995401393,0.4672184995401393,0.5247667849165681,0.5113651294179478,0.5400078833267639,0.5053212455656287,0.5213506766522139,0.5163579030350808,0.5184601235054527,0.4672184995401393,0.6020233872027329,0.6001839442911575,0.5988700564971752,0.5988700564971752,0.5704900801471554,0.5704900801471554,0.5623439758244646,0.47142294048088296,0.5208251215346209,0.5234528971225857,0.49612403100775193,0.5158323479174879,0.5071606884772041,0.4969123636841414,0.5000656943896992,0.5187229010642491,0.4958612534489555,0.5168834581526738,0.5269215608986992,0.6020233872027329
162,0.47615293653921953,0.5662856392064117,0.5930889502036526,0.5894100643805019,0.5896728419392984,0.5760084088818815,0.5573512022073315,0.5662856392064117,0.47615293653921953,0.47615293653921953,0.47615293653921953,0.47615293653921953,0.47615293653921953,0.47615293653921953,0.47615293653921953,0.47615293653921953,0.47615293653921953,0.47615293653921953,0.49349625541978714,0.4984890290369203,0.49375903297858365,0.5268690053869399,0.519774011299435,0.5045329128892393,0.5124162396531337,0.47615293653921953,0.5949283931152279,0.5923006175272632,0.5891472868217055,0.5891472868217055,0.5610300880304822,0.5610300880304822,0.5518328734726055,0.48114571015635266,0.5113651294179478,0.48955459203783996,0.5019051373012745,0.5103140191827618,0.5092629089475759,0.48824070424385757,0.5121534620943371,0.4887662593614505,0.507686243594797,0.4977006963605308,0.523805769844398,0.5949283931152279
163,0.4873209827880699,0.5695703586913677,0.585599789777953,0.5813953488372093,0.5816581263960058,0.5645775850742346,0.5535409276047826,0.5590592563395086,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.517014846932072,0.4899487583760347,0.5243726185783734,0.5051898567862304,0.5030876363158586,0.5080804099329918,0.5022993036394692,0.4873209827880699,0.5895414531599001,0.584548679542767,0.5832347917487847,0.5832347917487847,0.5545920378399685,0.5545920378399685,0.5456576008408882,0.4925765339639995,0.4733937721718565,0.48784653790566285,0.4899487583760347,0.4899487583760347,0.49809486269872555,0.5044015241098411,0.4931020890815924,0.5125476284325319,0.49783208513992905,0.4902115359348312,0.5244176661598813,0.5895414531599001
164,0.47076599658389173,0.5666798055446065,0.5940086716594403,0.5929575614242544,0.5942714492182367,0.5700959138089607,0.5635264748390487,0.5501248193404283,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.47076599658389173,0.4986204178163185,0.49678097490474316,0.4999343056103009,0.5319931677834713,0.5091315201681776,0.510970963079753,0.5135987386677178,0.47076599658389173,0.5913808960714755,0.5950597818946262,0.5934831165418474,0.5934831165418474,0.5627381421626593,0.5627381421626593,0.5519642622520037,0.4775982131126002,0.5277887268427276,0.4915254237288136,0.5072920772566023,0.5020365260806727,0.5117592957561424,0.5072920772566023,0.49651819734594665,0.5091315201681776,0.5033504138746551,0.5009854158454868,0.522803461155846,0.5950597818946262
165,0.49362764419918537,0.5630009197214558,0.584548679542767,0.5806070161608199,0.5813953488372093,0.5630009197214558,0.5443437130469058,0.5535409276047826,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49888319537511494,0.498357640257522,0.4957298646695572,0.5107081855209565,0.5062409670214164,0.5015109709630797,0.4996715280515044,0.49362764419918537,0.5863881224543424,0.5834975693075811,0.5813953488372093,0.5813953488372093,0.5485481539876494,0.5485481539876494,0.5388253843121797,0.49783208513992905,0.47418210484824597,0.49362764419918537,0.4902115359348312,0.5062409670214164,0.4957298646695572,0.49073709105242413,0.4870582052292734,0.5009854158454868,0.4944159768755748,0.48916042569964524,0.5241623965313362,0.5863881224543424
166,0.4816712652739456,0.5641834187360399,0.5907239521744843,0.5894100643805019,0.5896728419392984,0.5300223360924977,0.557088424648535,0.5426356589147286,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.4816712652739456,0.5118906845355407,0.5024306924188674,0.5292340034161083,0.5234528971225857,0.4984890290369203,0.5032190250952568,0.5171462357114702,0.4816712652739456,0.587833399027723,0.5912495072920773,0.5901983970568914,0.5901983970568914,0.5584023124425174,0.5584023124425174,0.5410589935619499,0.4858757062146893,0.46275128104059915,0.5000656943896992,0.482985153067928,0.5013795821836815,0.5013795821836815,0.5000656943896992,0.5066351333596111,0.4966495861253449,0.5029562475364604,0.5100512416239653,0.5227321358184583,0.5912495072920773
167,0.46104322690842203,0.5664170279858101,0.6021547759821311,0.6011036657469452,0.6016292208645382,0.5764025752200762,0.572986466955722,0.5601103665746945,0.46104322690842203,0.46104322690842203,0.46104322690842203,0.46104322690842203,0.46104322690842203,0.46104322690842203,0.46104322690842203,0.46104322690842203,0.46104322690842203,0.46104322690842203,0.5096570752857706,0.5122848508737354,0.5375114965181973,0.5122848508737354,0.5206937327552227,0.5204309551964262,0.5178031796084615,0.46104322690842203,0.5992642228353698,0.6026803310997241,0.6013664433057417,0.6013664433057417,0.5727236893969255,0.5727236893969255,0.5627381421626593,0.4673498883195375,0.536723163841808,0.49073709105242413,0.5209565103140191,0.5088687426093812,0.5075548548153987,0.5059781894626199,0.4986204178163185,0.5067665221390093,0.5088687426093812,0.49756930758113255,0.5245978564859132,0.6026803310997241
168,0.4873209827880699,0.5577453685455263,0.5792931283668374,0.5766653527788727,0.5779792405728551,0.5172776244908684,0.5498620417816319,0.5343581658126396,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4873209827880699,0.4996715280515044,0.49914597293391144,0.49205097884640653,0.4973065300223361,0.4896859808172382,0.4986204178163185,0.5022993036394692,0.4873209827880699,0.5782420181316515,0.579030350808041,0.5779792405728551,0.5779792405728551,0.5488109315464459,0.5488109315464459,0.5364603862830114,0.4915254237288136,0.47076599658389173,0.5020365260806727,0.5028248587570622,0.49678097490474316,0.5030876363158586,0.5057154119038234,0.51044540796216,0.4925765339639995,0.5070292996978059,0.4873209827880699,0.5179833699344933,0.5792931283668374
169,0.48075154381815793,0.5635264748390487,0.5816581263960058,0.5803442386020233,0.5806070161608199,0.5277887268427276,0.5493364866640389,0.5380370516357903,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.48075154381815793,0.5188542898436473,0.49625541978715015,0.49914597293391144,0.5096570752857706,0.4973065300223361,0.4873209827880699,0.49520430955196426,0.48075154381815793,0.5821836815135988,0.5821836815135988,0.5811325712784128,0.5811325712784128,0.5509131520168178,0.5509131520168178,0.517014846932072,0.4846932072001051,0.4660360005255551,0.49362764419918537,0.5015109709630797,0.5028248587570622,0.505452634345027,0.5030876363158586,0.4931020890815924,0.5051898567862304,0.5070292996978059,0.5093942977269741,0.5168646883270455,0.5821836815135988
170,0.4883720930232558,0.5624753646038628,0.5837603468663776,0.579030350808041,0.5803442386020233,0.5651031401918276,0.54775982131126,0.5553803705163579,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4933648666403889,0.49178820128761,0.4999343056103009,0.46524766784916566,0.5080804099329918,0.4946787544343713,0.49546708711076076,0.4883720930232558,0.5861253448955459,0.5832347917487847,0.579555905925634,0.579555905925634,0.5498620417816319,0.5498620417816319,0.5404020496649586,0.4946787544343713,0.46918933123111284,0.49205097884640653,0.5065037445802129,0.49205097884640653,0.5057154119038234,0.5067665221390093,0.4902115359348312,0.5072920772566023,0.4933648666403889,0.5009854158454868,0.5204384631266776,0.5861253448955459
171,0.46261989226120087,0.5693075811325713,0.6089869925108395,0.6074103271580606,0.6079358822756536,0.5811325712784128,0.5706214689265536,0.5637892523978453,0.46261989226120087,0.46261989226120087,0.46261989226120087,0.46261989226120087,0.46261989226120087,0.46261989226120087,0.46261989226120087,0.46261989226120087,0.46261989226120087,0.46261989226120087,0.5172776244908684,0.5007226382866903,0.5419787150177375,0.5375114965181973,0.5135987386677178,0.4999343056103009,0.5343581658126396,0.46261989226120087,0.6045197740112994,0.6087242149520431,0.6068847720404678,0.6068847720404678,0.5690448035737748,0.5690448035737748,0.559847589015898,0.46840099855472345,0.5327815004598607,0.5143870713441072,0.5141242937853108,0.5062409670214164,0.5059781894626199,0.5096570752857706,0.4996715280515044,0.4999343056103009,0.5125476284325319,0.5188542898436473,0.5266325055840232,0.6089869925108395
172,0.46879516489291817,0.5641834187360399,0.5983445013795822,0.5965050584680068,0.5988700564971752,0.5746945210878991,0.5652345289712258,0.5518328734726055,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.46879516489291817,0.49927736171330966,0.5132045723295231,0.49954013927210617,0.5305478912100906,0.514255682564709,0.5155695703586913,0.5158323479174879,0.46879516489291817,0.593351727762449,0.5991328340559716,0.5978189462619893,0.5978189462619893,0.5644461962948364,0.5644461962948364,0.556562869530942,0.47483904874523714,0.5305478912100906,0.5132045723295231,0.5145184601235054,0.5013795821836815,0.48482459597950334,0.5037445802128498,0.5074234660360005,0.4987518065957167,0.4932334778609907,0.5103140191827618,0.5240685474031946,0.5991328340559716
173,0.4836420969649192,0.559847589015898,0.5853370122191565,0.5813953488372093,0.5816581263960058,0.5608986992510839,0.5380370516357903,0.5490737091052424,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.5146498489029037,0.49389042175798187,0.5283142819603206,0.46682433320194455,0.4933648666403889,0.5001970831690974,0.5036131914334516,0.4836420969649192,0.5871764551307318,0.5842859019839706,0.5853370122191565,0.5853370122191565,0.5411903823413481,0.5411903823413481,0.5304165024306924,0.48810931546445935,0.467612665878334,0.4899487583760347,0.498357640257522,0.49494153199316776,0.4957298646695572,0.5009854158454868,0.5112337406385494,0.492313756405203,0.5080804099329918,0.498357640257522,0.5191846387747059,0.5871764551307318
174,0.47142294048088296,0.5636578636184469,0.5891472868217055,0.5886217317041125,0.5894100643805019,0.5668111943240047,0.5573512022073315,0.54552621206149,0.47142294048088296,0.47142294048088296,0.47142294048088296,0.47142294048088296,0.47142294048088296,0.47142294048088296,0.47142294048088296,0.47142294048088296,0.47142294048088296,0.47142294048088296,0.48929181447904346,0.5045329128892393,0.5118906845355407,0.4966495861253449,0.5145184601235054,0.49822625147812377,0.5126790172119301,0.47142294048088296,0.5862567336749441,0.5894100643805019,0.5867822887925371,0.5867822887925371,0.5568256470897386,0.5568256470897386,0.5473656549730653,0.4756273814216266,0.5250295624753646,0.4913940349494153,0.4877151491262646,0.5066351333596111,0.49060570227302586,0.5047956904480357,0.49980291683090267,0.49481014321376954,0.5068979109184075,0.49954013927210617,0.5198941381834563,0.5894100643805019
175,0.476941269215609,0.5652345289712258,0.5920378399684667,0.5909867297332808,0.5904611746156878,0.5360662199448167,0.5555117592957561,0.5421101037971358,0.476941269215609,0.476941269215609,0.476941269215609,0.476941269215609,0.476941269215609,0.476941269215609,0.476941269215609,0.476941269215609,0.476941269215609,0.476941269215609,0.5174090132702667,0.5013795821836815,0.5326501116804625,0.5250295624753646,0.49927736171330966,0.507686243594797,0.5234528971225857,0.476941269215609,0.5896728419392984,0.5925633950860596,0.5912495072920773,0.5912495072920773,0.5597162002364998,0.5597162002364998,0.539482328209171,0.4816712652739456,0.46117461568782026,0.513730127447116,0.5032190250952568,0.501642359742478,0.5063723558008146,0.49481014321376954,0.49244514518460125,0.4929707003021942,0.48850348180265407,0.5145184601235054,0.5219738348630741,0.5925633950860596
176,0.47943765602417554,0.5561687031927474,0.5811325712784128,0.5800814610432269,0.5816581263960058,0.5264748390487453,0.5556431480751544,0.5425042701353304,0.47943765602417554,0.47943765602417554,0.47943765602417554,0.47943765602417554,0.47943765602417554,0.47943765602417554,0.47943765602417554,0.47943765602417554,0.47943765602417554,0.47943765602417554,0.49546708711076076,0.5012481934042833,0.504927079227434,0.5044015241098411,0.498357640257522,0.5065037445802129,0.5033504138746551,0.47943765602417554,0.5774536854552621,0.5806070161608199,0.5806070161608199,0.5806070161608199,0.5572198134279333,0.5572198134279333,0.5409276047825515,0.4844304296413086,0.46551044540796216,0.5078176323741952,0.48679542767047695,0.49415319931677837,0.5038759689922481,0.5038759689922481,0.49520430955196426,0.4959926422283537,0.5038759689922481,0.510970963079753,0.5175929575614242,0.5816581263960058
177,0.48390487452371567,0.5501248193404283,0.578504795690448,0.5774536854552621,0.5771909078964657,0.5501248193404283,0.5493364866640389,0.5354092760478255,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.48390487452371567,0.5141242937853108,0.49914597293391144,0.49494153199316776,0.4770726579950072,0.47418210484824597,0.5028248587570622,0.49389042175798187,0.48390487452371567,0.578504795690448,0.5782420181316515,0.578504795690448,0.578504795690448,0.5474970437524636,0.5474970437524636,0.5359348311654185,0.48810931546445935,0.467612665878334,0.49047431349362763,0.5044015241098411,0.4944159768755748,0.4986204178163185,0.5036131914334516,0.49809486269872555,0.5051898567862304,0.5046643016686375,0.49783208513992905,0.5166169266287516,0.578504795690448
