,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
230,0.33046290601003986,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.672930018452747,0.672930018452747,0.672930018452747,0.672930018452747,0.6611837536459056,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.33046290601003986,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.6609059703565547,0.33046290601003986,0.4991567293001845,0.6735649516855493,0.6735649516855493,0.6735649516855493,0.6735649516855493,0.6735649516855493,0.6735649516855493,0.6609059703565547,0.6609059703565547,0.5591579197999961,0.5532451040695252,0.5591182364729459,0.5516974543145697,0.5709041846068375,0.5527689041449235,0.5591182364729459,0.5456655886029484,0.5664596519772218,0.5561419869441854,0.5537213039941269,0.5607849362090518,0.5492370880374611,0.54895930474811,0.5513403043711185,0.5566181868687871,0.5499513879243636,0.5576102700450406,0.5516180876604695,0.5334828071985556,0.5549118038056311,0.5604674695926507,0.5553880037302328,0.5524117542014723,0.5514990376793191,0.5375701898847199,0.5485227881505585,0.5568166035040378,0.5542371872457786,0.5504275878489653,0.5531260540883748,0.5422925058036866,0.5538403539752773,0.5426099724200877,0.5529673207801742,0.5484831048235084,0.5576499533720907,0.5398321395265779,0.5423718724577868,0.5548721204785809,0.5557054703466339,0.5541975039187286,0.5503085378678149,0.548364054842358,0.5548324371515307,0.5468164050874025,0.5494751879997619,0.541300422627433,0.5618563860394056,0.5561816702712356,0.5668168019206731,0.5521736542391714,0.5549118038056311,0.5495545546538622,0.5522530208932717,0.5530466874342745,0.546657671779202,0.5644358022976647,0.5403877061052799,0.5512609377170182,0.5546737038433303,0.5492767713645113,0.56312625250501,0.5608246195361019,0.5502688545407647,0.5599515863409988,0.5639992857001132,0.6315130969151882,0.6735649516855493
231,0.35133633603841347,0.5243556419770233,0.6370959741264708,0.6519375384432231,0.6523740550407746,0.6526121550030755,0.6521359550784738,0.6538026548145797,0.6373737574158217,0.6370959741264708,0.6370959741264708,0.6370959741264708,0.5243556419770233,0.5243556419770233,0.5243556419770233,0.5243556419770233,0.5243556419770233,0.35133633603841347,0.5243556419770233,0.6370959741264708,0.6520565884243735,0.6509851385940197,0.5689597015813805,0.6299132919303955,0.6426913232405405,0.35133633603841347,0.6370959741264708,0.5243556419770233,0.6370959741264708,0.6533661382170282,0.6533661382170282,0.6533661382170282,0.6533661382170282,0.6370959741264708,0.6370959741264708,0.5508244211194666,0.534474890374809,0.5516180876604695,0.5366177900355166,0.5511815710629179,0.5411416893192326,0.559435703089347,0.5520149209309708,0.5501498045596143,0.5466179884521518,0.5399115061806782,0.5457846385840989,0.5463005218357507,0.5300700410722435,0.5482053215341575,0.5518958709498204,0.5527689041449235,0.5413797892815334,0.5546340205162801,0.5609833528443025,0.555745153673684,0.5587214032024445,0.5405861227405305,0.5474513383202048,0.5430068056905891,0.544673505426695,0.5450703386971963,0.5621738526558067,0.5565388202146868,0.5406258060675807,0.5493164546915613,0.555745153673684,0.5389194230044246,0.5532451040695252,0.5576499533720907,0.5423718724577868,0.5436417389233913,0.5540784539375782,0.5450703386971963,0.5361812734379651,0.544673505426695,0.5487212047858092,0.5499910712514137,0.542411555784837,0.5348717236453104,0.5568166035040378,0.556300720252386,0.5494751879997619,0.553165737415425,0.5472529216849541,0.5488402547669596,0.5541975039187286,0.5484434214964583,0.5477688049366058,0.5373320899224191,0.5561816702712356,0.554038770610528,0.5466973551062521,0.5435226889422409,0.5353082402428619,0.5572531201015893,0.5439195222127423,0.5491577213833608,0.5530070041072244,0.5486815214587591,0.5636421357566619,0.5532451040695252,0.5897435606715552,0.6538026548145797
232,0.36804301672652234,0.52907795789599,0.634913391138713,0.634913391138713,0.634913391138713,0.6372547074346713,0.63685787416417,0.6332466914026071,0.6353102244092145,0.635191174428064,0.634913391138713,0.634913391138713,0.52907795789599,0.52907795789599,0.52907795789599,0.52907795789599,0.52907795789599,0.36804301672652234,0.52907795789599,0.634913391138713,0.634913391138713,0.6374134407428719,0.5305859243238953,0.6075318954741166,0.6345165578682117,0.36804301672652234,0.47387844996924544,0.52907795789599,0.634913391138713,0.634913391138713,0.6336435246731086,0.6269767257286851,0.6268179924204845,0.634913391138713,0.634913391138713,0.5297922577828925,0.5502291712137145,0.5495942379809123,0.5392765729478759,0.532490724022302,0.5407845393757813,0.5456655886029484,0.5517371376416199,0.5393956229290263,0.5339590071231572,0.5321732574059009,0.5460227385463997,0.5403480227782297,0.5377289231929205,0.5324510406952518,0.5383638564257227,0.5439592055397925,0.5401099228159288,0.5354272902240124,0.5388400563503244,0.5248715252286752,0.5527292208178733,0.5361415901109149,0.5428480723823885,0.5308637076132463,0.5373320899224191,0.5376892398658704,0.5442369888291434,0.5419353558602353,0.5491180380563107,0.542133772495486,0.5431655389987896,0.5393559396019763,0.5512609377170182,0.5383241730986726,0.5472529216849541,0.5375305065576698,0.5335224905256056,0.53475267366416,0.5393956229290263,0.5334431238715054,0.5472132383579039,0.5454274886406476,0.5411813726462826,0.5483243715153079,0.5374114565765193,0.5453084386594972,0.548086271553007,0.5373320899224191,0.5405464394134805,0.5375701898847199,0.5299113077640429,0.5299113077640429,0.5341177404313577,0.5427687057282883,0.5400305561618286,0.5367765233437172,0.545824321911149,0.5508244211194666,0.5542371872457786,0.539871822853628,0.5287208079525387,0.5381257564634219,0.5471338717038037,0.5385622730609735,0.5334431238715054,0.5452687553324471,0.5791435771117908,0.6374134407428719
233,0.3524474691958174,0.5201888926367587,0.630627591817298,0.6486438222980615,0.6490009722415128,0.6497946387825155,0.6492390722038136,0.6495565388202147,0.6309847417607493,0.630627591817298,0.630627591817298,0.630627591817298,0.5201888926367587,0.5201888926367587,0.5201888926367587,0.5201888926367587,0.5201888926367587,0.3524474691958174,0.5201888926367587,0.630627591817298,0.649358122184964,0.6484454056628107,0.5646342189329153,0.559713486378698,0.6374134407428719,0.3524474691958174,0.630627591817298,0.5201888926367587,0.630627591817298,0.6499930554177662,0.6499930554177662,0.6499930554177662,0.6504692553423679,0.630627591817298,0.630627591817298,0.5480465882259569,0.5568959701581381,0.5570150201392885,0.5368162066707672,0.5413401059544832,0.542967122363539,0.5433639556340404,0.5553483204031826,0.5486021548046588,0.5426496557471379,0.5513006210440683,0.5500307545784638,0.5492767713645113,0.5472529216849541,0.5484037381694081,0.5536816206670767,0.5426496557471379,0.5422528224766364,0.5530466874342745,0.5461417885275501,0.5359828568027143,0.5399511895077284,0.5388400563503244,0.5498323379432132,0.5545149705351297,0.5459830552193496,0.5341574237584079,0.5558642036548345,0.5395543562372269,0.5481656382071073,0.5621341693287565,0.5567769201769877,0.5470545050497033,0.542133772495486,0.5544752872080795,0.5512609377170182,0.54324490565289,0.5310224409214469,0.5491974047104109,0.5457846385840989,0.5452290720053969,0.550070437905514,0.5425306057659874,0.545824321911149,0.5621738526558067,0.5451497053512967,0.5538006706482271,0.5485227881505585,0.5437607889045417,0.540982956011032,0.5513799876981686,0.5472926050120042,0.5586420365483442,0.547808488263656,0.5587610865294946,0.5413401059544832,0.5366177900355166,0.5493958213456617,0.5499910712514137,0.5403877061052799,0.532490724022302,0.5559435703089347,0.5487212047858092,0.5410226393380821,0.5489989880751602,0.5613801861148039,0.5536816206670767,0.5837638501897714,0.6504692553423679
234,0.3502450445445346,0.5205262009166849,0.6346951328399373,0.6503700470247425,0.650806563622294,0.6515605468362468,0.644536597948372,0.6486636639615866,0.6352110160915891,0.6346951328399373,0.6346951328399373,0.6346951328399373,0.5205262009166849,0.5205262009166849,0.5205262009166849,0.5205262009166849,0.5205262009166849,0.3502450445445346,0.5205262009166849,0.6346951328399373,0.651639913490347,0.6512033968927955,0.5669160102382984,0.6450127978729737,0.6421555983253636,0.3502450445445346,0.6346951328399373,0.5205262009166849,0.6346951328399373,0.6510049802575448,0.6510049802575448,0.6510049802575448,0.6451715311811742,0.6346951328399373,0.6346951328399373,0.5504474295124904,0.552907795789599,0.5564396118970615,0.5483442131788329,0.5464790968074763,0.5587015615389195,0.5387408480326991,0.5559237286454096,0.5510029960911923,0.5473521300025794,0.5521538125756463,0.5488600964304847,0.5444552471279192,0.5519157126133455,0.5458441635746741,0.5500505962419889,0.551479196015794,0.5551697454314569,0.5525109625190976,0.561400027778329,0.5429472807000139,0.5428679140459136,0.5637810274013373,0.5553284787396575,0.542986964027064,0.55604277862656,0.5355661818686879,0.5563205619159111,0.5524315958649973,0.5415186809262088,0.5322724657235263,0.5552491120855573,0.5512807793805433,0.5478283299271811,0.5516776126510446,0.5433044306434651,0.5451695470148217,0.5550506954503066,0.5474711799837298,0.5411218476557075,0.5546935455068553,0.5529474791166491,0.5504077461854402,0.5416774142344094,0.533066132264529,0.5536220956765016,0.548066429889482,0.5490188297386853,0.5445346137820195,0.5511220460723427,0.5508045794559416,0.5552094287585071,0.5409631143475069,0.5489791464116351,0.5496934462985377,0.5413599476180083,0.5365979483719915,0.547233080021429,0.5490585130657354,0.5548522788150558,0.5504871128395404,0.5445346137820195,0.5468362467509276,0.5518760292862953,0.5513601460346436,0.5341375820948828,0.5293755828488661,0.587527530308141,0.651639913490347
235,0.35459036885652495,0.5245143752852239,0.6345165578682117,0.641421456774936,0.6413420901208358,0.6406674735609833,0.6361038909502172,0.6301910752197464,0.6351514911010139,0.6345165578682117,0.6345165578682117,0.6345165578682117,0.5245143752852239,0.5245143752852239,0.5245143752852239,0.5245143752852239,0.5245143752852239,0.35459036885652495,0.5245143752852239,0.6345165578682117,0.6301910752197464,0.6302307585467966,0.5692771681977817,0.639159507133078,0.6363419909125181,0.35459036885652495,0.6345165578682117,0.5245143752852239,0.6345165578682117,0.6400722236552313,0.6400722236552313,0.6400722236552313,0.6405484235798329,0.6345165578682117,0.6345165578682117,0.5497132879620628,0.555745153673684,0.5354669735510625,0.5382844897716225,0.5472132383579039,0.5399511895077284,0.5423321891307368,0.5493958213456617,0.5405861227405305,0.5422131391495864,0.5366574733625668,0.5482846881882577,0.5461021052005001,0.5546340205162801,0.5551102204408818,0.5481656382071073,0.5507053711383162,0.5430068056905891,0.5538403539752773,0.5344352070477589,0.5447131887537451,0.5576499533720907,0.5403877061052799,0.5522927042203218,0.5521339709121212,0.5382448064445723,0.5486815214587591,0.5560626202900851,0.5368955733248676,0.5515387210063691,0.5634834024484613,0.5392368896208258,0.5394353062560765,0.5488005714399096,0.550070437905514,0.5412210559733328,0.5438004722315919,0.5470148217226533,0.5465783051251016,0.5408639060298815,0.5414194726085835,0.5433242723069902,0.5488799380940098,0.5399511895077284,0.5473322883390543,0.5351098236076113,0.5416178892438342,0.5470941883767535,0.55177682096867,0.5374114565765193,0.5498323379432132,0.5510228377547174,0.5385622730609735,0.5482450048612075,0.555467370384333,0.5563800869064862,0.5569753368122383,0.5457449552570488,0.5399908728347784,0.5528085874719737,0.5478481715907062,0.5404670727593801,0.5428877557094387,0.539871822853628,0.5420544058413858,0.5366971566896168,0.5498323379432132,0.5846108057699557,0.641421456774936
236,0.3655826504494137,0.525387408480327,0.6347546578305125,0.6347546578305125,0.6347546578305125,0.6412627234667354,0.640270640290482,0.6382467906109248,0.6352705410821643,0.635191174428064,0.6347546578305125,0.6347546578305125,0.525387408480327,0.525387408480327,0.525387408480327,0.525387408480327,0.525387408480327,0.3655826504494137,0.525387408480327,0.6347546578305125,0.6347546578305125,0.6410643068314847,0.5300700410722435,0.6078493620905177,0.6342784579059109,0.3655826504494137,0.4749498997995992,0.525387408480327,0.6347546578305125,0.6347546578305125,0.6381674239568246,0.6358261076608663,0.6358261076608663,0.6347546578305125,0.6347546578305125,0.5380860731363718,0.5488402547669596,0.5516577709875196,0.545824321911149,0.5400305561618286,0.5541181372646282,0.5316573741542491,0.530506557669795,0.5412210559733328,0.5361415901109149,0.5482053215341575,0.5474116549931546,0.5419353558602353,0.5400305561618286,0.5431655389987896,0.5421734558225362,0.5409035893569317,0.554316553899879,0.5499910712514137,0.54042738943233,0.5444354054643942,0.5306652909779956,0.5363400067461656,0.5434433222881406,0.5545149705351297,0.5467767217603524,0.536736840016667,0.5482450048612075,0.5363003234191155,0.5379273398281712,0.5411813726462826,0.5483243715153079,0.5477688049366058,0.535903490148614,0.5374114565765193,0.5308240242861961,0.541300422627433,0.5379273398281712,0.5468164050874025,0.554038770610528,0.5376098732117701,0.5371733566142185,0.5453481219865474,0.5458640052381992,0.5277287247762853,0.5380463898093216,0.5325304073493522,0.5452687553324471,0.542967122363539,0.546657671779202,0.5376892398658704,0.5351098236076113,0.5506656878112661,0.5393559396019763,0.5473322883390543,0.5411813726462826,0.5382448064445723,0.5403480227782297,0.549792654616163,0.548086271553007,0.5395146729101767,0.5278477747574357,0.5442369888291434,0.5495942379809123,0.5388003730232743,0.5354272902240124,0.5355066568781126,0.5791549152052337,0.6412627234667354
237,0.35300303577451936,0.5195936427310066,0.6341197245977103,0.6476914224488581,0.6480088890652592,0.6485644556439611,0.6480485723923094,0.6496755888013651,0.6345562411952618,0.6341197245977103,0.6341197245977103,0.6341197245977103,0.5195936427310066,0.5195936427310066,0.5195936427310066,0.5195936427310066,0.5195936427310066,0.35300303577451936,0.5195936427310066,0.6341197245977103,0.6484850889898609,0.6480882557193595,0.5634834024484613,0.6313418917042005,0.6406674735609833,0.35300303577451936,0.6341197245977103,0.5195936427310066,0.6341197245977103,0.6491993888767634,0.6491993888767634,0.6491993888767634,0.6484850889898609,0.6341197245977103,0.6341197245977103,0.5533641540506756,0.5474513383202048,0.5525704875096729,0.5361415901109149,0.5449116053889959,0.5420544058413858,0.5397527728724776,0.5519355542768706,0.548641838131709,0.5482053215341575,0.5403877061052799,0.5495942379809123,0.5451497053512967,0.5588404531835949,0.5540784539375782,0.5520149209309708,0.5481259548800571,0.5495148713268121,0.5518561876227703,0.5421734558225362,0.5413797892815334,0.5375305065576698,0.5424512391118872,0.5513403043711185,0.5426496557471379,0.553205420742475,0.5346733070100598,0.5499117045973134,0.5468560884144527,0.5405861227405305,0.5668564852477231,0.5441576221750432,0.5463402051628008,0.54042738943233,0.5559038869818845,0.5453481219865474,0.5541975039187286,0.5300700410722435,0.5443163554832438,0.535586023532213,0.5400305561618286,0.5472132383579039,0.5504275878489653,0.5459036885652493,0.5353082402428619,0.557729320026191,0.5377289231929205,0.5535228873588761,0.554038770610528,0.5518165042957202,0.5405861227405305,0.5399115061806782,0.5364987400543662,0.5472926050120042,0.5428083890553383,0.5464989384710014,0.5373320899224191,0.5517371376416199,0.5546340205162801,0.5351495069346615,0.5582055199507927,0.5401099228159288,0.5465386217980516,0.5506656878112661,0.5420940891684359,0.5418559892061351,0.5522133375662216,0.5865008659468867,0.6496755888013651
238,0.3328439056330483,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.6741998849183516,0.6741998849183516,0.6741998849183516,0.6741998849183516,0.6682077025337805,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.3328439056330483,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.6680092858985297,0.3328439056330483,0.5040774618544018,0.6765412012143098,0.6765412012143098,0.6765412012143098,0.6765412012143098,0.6765412012143098,0.6765412012143098,0.6680092858985297,0.6680092858985297,0.5600309529950991,0.5530863707613246,0.5703883013551856,0.5610230361713526,0.5428083890553383,0.5516974543145697,0.5628087858886089,0.5545546538621798,0.5491180380563107,0.5536816206670767,0.5607055695549514,0.559713486378698,0.5464989384710014,0.5481656382071073,0.5550308537867815,0.5600706363221493,0.5507450544653664,0.5587610865294946,0.5467767217603524,0.5655469354550685,0.5539197206293776,0.5535228873588761,0.5569356534851883,0.5525704875096729,0.5447528720807953,0.5392765729478759,0.560864302863152,0.5501498045596143,0.5554276870572828,0.5538403539752773,0.5576102700450406,0.5635230857755115,0.5601103196491994,0.5665390186313221,0.5647135855870156,0.5532847873965754,0.5546737038433303,0.5591182364729459,0.5408639060298815,0.5546340205162801,0.5499513879243636,0.550943471100617,0.5501101212325641,0.5535228873588761,0.5620944860017064,0.5440782555209429,0.5601500029762495,0.5420147225143356,0.5507450544653664,0.5528482707990238,0.552332387547372,0.5521339709121212,0.5611817694795531,0.5502688545407647,0.5613801861148039,0.5536419373400265,0.5587610865294946,0.5646342189329153,0.5553483204031826,0.5550308537867815,0.5541975039187286,0.5503482211948649,0.5592372864540963,0.5542371872457786,0.5547530704974305,0.5410226393380821,0.5523720708744221,0.6367728384633483,0.6765412012143098
239,0.3549276771364511,0.5215182840929383,0.6343776662235362,0.6380285323121491,0.6379888489850989,0.6381475822932995,0.6367586658465446,0.6367189825194944,0.6352110160915891,0.6343776662235362,0.6343776662235362,0.6343776662235362,0.5215182840929383,0.5215182840929383,0.5215182840929383,0.5215182840929383,0.5215182840929383,0.3549276771364511,0.5215182840929383,0.6343776662235362,0.6382666322744499,0.6384650489097006,0.5668763269112482,0.6357665826702911,0.6369570824817953,0.3549276771364511,0.6343776662235362,0.5215182840929383,0.6343776662235362,0.6339411496259847,0.6339411496259847,0.6339411496259847,0.634337982896486,0.6343776662235362,0.6343776662235362,0.5496934462985377,0.5445346137820195,0.5500902795690391,0.5531062124248497,0.5423123474672117,0.5414393142721086,0.5428282307188634,0.5515188793428442,0.5399313478442033,0.5408043810393063,0.5422726641401615,0.5483045298517828,0.5470346633861783,0.5574713784003651,0.553741145657652,0.5392170479573007,0.5471537133673288,0.5548522788150558,0.5328280323022282,0.5417567808885096,0.5373916149129943,0.5398122978630528,0.5385027480703982,0.5457251135935237,0.5366376316990417,0.5544157622175043,0.5474314966566797,0.528224766364412,0.539574197900752,0.5470346633861783,0.5618762277029307,0.544971130379571,0.5452092303418719,0.5380662314728467,0.5461616301910752,0.5431060140082145,0.5427488640647632,0.5314391158554733,0.5462806801722256,0.5554475287208079,0.5431853806623147,0.5486616797952341,0.5487410464493343,0.5411615309827575,0.5448917637254708,0.5555665787019584,0.5535030456953511,0.5382249647810472,0.5525506458461478,0.5488600964304847,0.5421536141590111,0.5414789975991587,0.5335423321891307,0.5458441635746741,0.5537014623306018,0.5413202642909581,0.5484632631599833,0.5481457965435822,0.5526696958272982,0.5310422825849719,0.5472727633484792,0.5521538125756463,0.5443758804738189,0.5507648961288915,0.5490981963927856,0.5348518819817853,0.5294549495029663,0.583476429520994,0.6384650489097006
