,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
382,0.3488319780454612,0.5395620339440564,0.564013451653901,0.6233986795784549,0.6229937802971511,0.6345109154097918,0.6350057923091631,0.6370977719292326,0.6402469885615953,0.3488319780454612,0.3488319780454612,0.3488319780454612,0.3488319780454612,0.3488319780454612,0.3488319780454612,0.3488319780454612,0.3488319780454612,0.3488319780454612,0.5383023472911114,0.5667352746004432,0.622273959352611,0.6248833102765687,0.6329588014981273,0.635928062894355,0.63682783907503,0.3488319780454612,0.528157370854,0.6032661875358505,0.6242984557591299,0.616650358223392,0.617370179167932,0.6174376623814826,0.614265951344603,0.3488319780454612,0.3488319780454612,0.5710317058631665,0.5686472989843776,0.5703118849186265,0.5726962917974154,0.5668477466230275,0.5714815939535041,0.5694795919515021,0.5693896143334346,0.5731911686967867,0.5749907210581368,0.5679274780398376,0.5727187862019323,0.5702668961095927,0.5746083161813499,0.5644183509352049,0.573483595955506,0.5721339316844934,0.5715715715715716,0.565857992824285,0.5664653417462406,0.5621014272699666,0.5732361575058205,0.5595595595595596,0.573506090360023,0.5723138869206285,0.5762054189020481,0.5695245807605358,0.5654305991384643,0.5769027454420713,0.5728762470335504,0.5778475104317801,0.5767452846104532,0.564755767002958,0.5686697933888946,0.5714815939535041,0.573326135123888,0.5746083161813499,0.5670951850727132,0.57604795807043,0.5764078685427,0.57604795807043,0.5602343916950658,0.5704243569412109,0.5785898257808371,0.5723588757296623,0.5705593233683122,0.5734386071464723,0.5664428473417238,0.5740909448774617,0.5750806986762043,0.5732361575058205,0.5663528697236563,0.5711441778857509,0.57604795807043,0.5727412806064491,0.4927503450183433,0.6402469885615953
383,0.3496305294058103,0.5438922068135551,0.6119602748816232,0.6187535850457199,0.6329475542958689,0.634387196184949,0.6419678105071364,0.6428001034742608,0.6434299468007333,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.3496305294058103,0.548481065334998,0.6102057113293068,0.6201707325302831,0.6297983376635062,0.6339822969036453,0.634927061893354,0.6401457637412694,0.3496305294058103,0.49771119434040784,0.5791184442869836,0.6065841122020897,0.6376488848398961,0.6375589072218286,0.6375364128173117,0.6425301706200582,0.3496305294058103,0.3496305294058103,0.5695358279627942,0.578691050601163,0.5651494190820033,0.5737647760119671,0.5727525278087076,0.5668814882298029,0.5674438483427248,0.5676238035788598,0.5757217892049352,0.5660267008581615,0.5705930649750874,0.5756093171823509,0.5728425054267751,0.5702106600983006,0.568118680478231,0.5732698991125957,0.575766778013969,0.5739672256526189,0.5673088819156235,0.5770939478804648,0.5646320477781152,0.5706830425931549,0.5685685685685685,0.5691084342769736,0.5711779194925263,0.5746645521926421,0.5660042064536447,0.5640246988561596,0.5739222368435851,0.5703906153344356,0.5751369346874965,0.5695133335582774,0.5734498543487307,0.5617302695954381,0.5692658951085917,0.573044955067427,0.5646095533735983,0.5752719011145977,0.569220906299558,0.5729549774493595,0.575226912305564,0.5686360517821192,0.572482594954505,0.5675113315562754,0.5653518687226552,0.568298635714366,0.5736298095848658,0.5680062084556466,0.5677812644104779,0.5688160070182542,0.5703231321208849,0.5768465094307791,0.5691759174905242,0.5752943955191147,0.5746195633836083,0.49645900582230174,0.6434299468007333
384,0.34667251521184106,0.5324313077122066,0.5837185500106848,0.5921764461090304,0.5914566251644904,0.598992250677644,0.6307093610464397,0.6315416540135641,0.6422264961590805,0.34667251521184106,0.34667251521184106,0.34667251521184106,0.34667251521184106,0.34667251521184106,0.34667251521184106,0.34667251521184106,0.34667251521184106,0.34667251521184106,0.533623511151601,0.5813116487273791,0.5909167594560853,0.5888472742405326,0.5999370156673527,0.6097670704412278,0.6291347527302583,0.34667251521184106,0.5066077313268325,0.5843034045281237,0.5771726782962738,0.6282124821450664,0.6282799653586171,0.6286848646399208,0.6305743946193384,0.34667251521184106,0.34667251521184106,0.5744283609452149,0.57604795807043,0.5710317058631665,0.5759804748568793,0.5681299276804895,0.5711891666947847,0.5699519744463565,0.5696370527831202,0.5701319296824915,0.5746982937994174,0.5735285847645398,0.57748759995951,0.5707167841999302,0.5724263589432129,0.5657680152062174,0.5762729021155988,0.5739784728548774,0.5717290324031897,0.5699069856373227,0.5663303753191393,0.5767002958014193,0.5764528573517338,0.5773526335324088,0.5693671199289176,0.5763178909246325,0.5656105543745993,0.5728087638199998,0.5692096590972996,0.5666228025778588,0.5767902734194869,0.563676035586148,0.5722688981115948,0.5709867170541327,0.5726513029883816,0.5687822654114789,0.5696145583786033,0.5755080923620249,0.5740009672593942,0.5690521982656814,0.5728762470335504,0.5778025216227464,0.570761773008964,0.5746533049903837,0.5668927354320613,0.5694346031424683,0.572403864538696,0.5734161127419555,0.5692996367153671,0.5686922877934114,0.5680174556579051,0.5715490771670547,0.5651156774752281,0.5735960679780905,0.5691196814792321,0.5769252398465882,0.4869317923833113,0.6422264961590805
385,0.34793220186478613,0.5323413300941391,0.5753056427213731,0.6313167099683954,0.6325089134077898,0.6453082295778925,0.645960567308882,0.647040298725692,0.6412367423603379,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.34793220186478613,0.534725736972928,0.5682873885121076,0.632486419003273,0.6346908706459268,0.643216249957823,0.6466353994443882,0.6470852875347257,0.34793220186478613,0.5216339935441059,0.6289098086850896,0.6312942155638784,0.63538819718595,0.646680388253422,0.646680388253422,0.6471527707482764,0.34793220186478613,0.34793220186478613,0.5662403977010718,0.576587823778835,0.572943730247101,0.5705143345592784,0.5693671199289176,0.5730562022696855,0.5661279256784875,0.5645983061713399,0.5709192338405822,0.5744283609452149,0.5717740212122234,0.5736185623826073,0.5714141107399534,0.5632261474958105,0.572403864538696,0.5701544240870083,0.56675776900496,0.5681074332759726,0.582796279425493,0.5781624320950164,0.5678375004217701,0.5697720192102215,0.5634510915409792,0.570941728245099,0.5706942897954134,0.5750357098671706,0.5627087761919223,0.5643508677216542,0.5810417158731765,0.5636985299906648,0.5806143221873559,0.5678375004217701,0.5718190100212572,0.5689172318385801,0.5703118849186265,0.5734161127419555,0.5627987538099898,0.5764753517562506,0.5759129916433288,0.5722913925161116,0.5674550955449832,0.5619439664383484,0.5723138869206285,0.5762729021155988,0.5735960679780905,0.5731011910787192,0.5725388309657973,0.572223909302561,0.5753956203394406,0.576587823778835,0.5717065379986729,0.5758904972388118,0.5689847150521308,0.5703793681321772,0.5665328249597913,0.49940535625096594,0.6471527707482764
386,0.3519699474755654,0.5465015577375127,0.6032774347381089,0.6154694019862559,0.6326776214416664,0.6328350822732846,0.6335324088133076,0.6319578004971264,0.6390885267289762,0.3519699474755654,0.3519699474755654,0.3519699474755654,0.3519699474755654,0.3519699474755654,0.3519699474755654,0.3519699474755654,0.3519699474755654,0.3519699474755654,0.538628516156606,0.6069665170788766,0.614907041873334,0.6317553508564745,0.6323626997784301,0.6301807425402931,0.6297983376635062,0.3519699474755654,0.555566802757814,0.559188401885031,0.6234549155897471,0.6242422197478378,0.589060971083443,0.6142322097378277,0.6332849703636221,0.3519699474755654,0.3519699474755654,0.5765315877675429,0.5741246864842371,0.5561516572752527,0.5763066437223741,0.5762166661043066,0.5721676732912688,0.5722351565048194,0.5663191281168809,0.5668589938252859,0.5682311525008155,0.5738997424390683,0.571762774009965,0.5707730202112224,0.5564890733430059,0.5700981880757162,0.5723476285274038,0.569220906299558,0.5676013091743429,0.5645870589690815,0.5638222492155076,0.5759692276546209,0.5572538830965797,0.5651269246774865,0.577048959071431,0.569040951063423,0.5754293619462159,0.5731799214945282,0.5764416101494754,0.5668589938252859,0.5731349326854945,0.5678037588149948,0.5748220130242602,0.574507091361024,0.5626750345851469,0.5753168899236315,0.5782636569153423,0.566296633712364,0.5627425177986976,0.5667690162072184,0.5640022044516426,0.5725950669770894,0.5736972927984164,0.5728425054267751,0.569760772007963,0.5631924058890351,0.5740796976752033,0.5647670142052165,0.5742596529113383,0.5614153479322018,0.5701206824802331,0.565576812767824,0.5701431768847499,0.5615053255502693,0.5699857160531318,0.5660491952626784,0.49474109981808684,0.6390885267289762
387,0.3466275264028073,0.5085647445198007,0.5678150060172532,0.5872951603288682,0.6322839693626211,0.6350732755227138,0.6353207139723994,0.637750109660222,0.641574158428091,0.3466275264028073,0.3466275264028073,0.3466275264028073,0.3466275264028073,0.3466275264028073,0.3466275264028073,0.3466275264028073,0.3466275264028073,0.3466275264028073,0.499229566645297,0.5761154412839806,0.5870702162836994,0.6229262970836005,0.6365354118163107,0.6373677047834351,0.6393472123809203,0.3466275264028073,0.5518214844057541,0.5612691343028422,0.5831112010887292,0.6172352127408307,0.6187423378434614,0.6362204901530745,0.6346458818368931,0.3466275264028073,0.3466275264028073,0.5673876123314325,0.5788597586350396,0.5607967518079877,0.5744283609452149,0.5688047598159958,0.5785223425672864,0.5740909448774617,0.5732136631013035,0.5768577566330375,0.5727412806064491,0.5706717953908965,0.570401862536694,0.5677700172082194,0.5677025339946689,0.5751031930807212,0.5761829244975313,0.5743608777316642,0.5758904972388118,0.5723588757296623,0.573686045596158,0.5729887190561348,0.5801194452879846,0.5715040883580209,0.5752381595078224,0.5693896143334346,0.5714815939535041,0.5737310344051917,0.5777125440046789,0.5668027578139938,0.5768127678240038,0.5744283609452149,0.5762054189020481,0.5713241331218859,0.5663303753191393,0.5820314696719191,0.5676350507811182,0.5737535288097085,0.577307644723375,0.577870004836297,0.5719989652573922,0.5684223549392089,0.5769702286556219,0.5724263589432129,0.5703568737276602,0.5692996367153671,0.5726063141793479,0.5773301391278919,0.5755305867665418,0.5671401738817469,0.5707167841999302,0.5724263589432129,0.5774201167459594,0.5750806986762043,0.5776000719820945,0.5768127678240038,0.48919456285249047,0.641574158428091
388,0.35027161993454126,0.5427562393854529,0.5765653293743181,0.6308893162825747,0.6311142603277434,0.6408993262925847,0.6431262723397555,0.6448808358920719,0.6386273914363803,0.35027161993454126,0.35027161993454126,0.35027161993454126,0.35027161993454126,0.35027161993454126,0.35027161993454126,0.35027161993454126,0.35027161993454126,0.35027161993454126,0.5393820787079214,0.5780949488814657,0.6305519002148215,0.6337011168471842,0.6396621340441565,0.6421590129455298,0.6447233750604537,0.35027161993454126,0.5306767441598902,0.603356165153918,0.632486419003273,0.6311592491367772,0.636647883838895,0.6319690476993848,0.6451507687462744,0.35027161993454126,0.35027161993454126,0.5723363813251454,0.5657455208017006,0.5739559784503605,0.5678599948262869,0.5802769061196027,0.5726288085838648,0.5729887190561348,0.5772401615098244,0.5713916163354366,0.5788372642305226,0.5689172318385801,0.5741134392819786,0.568039950062422,0.5662403977010718,0.5622813825061016,0.5728537526290335,0.5746308105858667,0.5742933945181136,0.5805243445692884,0.5690521982656814,0.5643283733171374,0.5724938421567635,0.5590196938511546,0.5670726906681963,0.5719989652573922,0.5769702286556219,0.5740009672593942,0.5623038769106184,0.5755755755755756,0.563316125113878,0.5586822777834014,0.5769027454420713,0.5764528573517338,0.5696595471876371,0.5656330487791162,0.5710766946722002,0.5760029692613963,0.5654305991384643,0.5739784728548774,0.5732361575058205,0.5722464037070779,0.5686023101753439,0.5753956203394406,0.5655655655655656,0.573866000832293,0.5701994128960421,0.5647782614074749,0.573843506427776,0.5692546479063333,0.5624388433377198,0.5675000843540169,0.5631586642822598,0.5739334840458435,0.5727187862019323,0.5654530935429812,0.4986505440105107,0.6451507687462744
389,0.34613264950343603,0.5418114743957441,0.5653181271158799,0.6245233998042987,0.6238260732642755,0.6367603558614795,0.636670378243412,0.6396621340441565,0.6433737107894412,0.34613264950343603,0.34613264950343603,0.34613264950343603,0.34613264950343603,0.34613264950343603,0.34613264950343603,0.34613264950343603,0.34613264950343603,0.34613264950343603,0.5416090247550922,0.5641259236764855,0.6229937802971511,0.6263679409746825,0.6348933202865787,0.6388748298860658,0.6394146955944708,0.34613264950343603,0.5253905590984242,0.6033336707494011,0.6252432207488388,0.6195296420015521,0.6202494629460922,0.6205418902048115,0.6401345165390109,0.34613264950343603,0.34613264950343603,0.5738210120232592,0.5735285847645398,0.572966224651618,0.5717740212122234,0.5751481818897549,0.5719764708528754,0.5699069856373227,0.5682423997030739,0.5712116610993015,0.5664653417462406,0.5741809224955292,0.5692096590972996,0.5716615491896391,0.573326135123888,0.5657680152062174,0.5763403853291493,0.5758904972388118,0.5735510791690567,0.5672526459043313,0.5707167841999302,0.5753056427213731,0.574585821776833,0.5870027330701488,0.5733711239329217,0.5713691219309197,0.5787247922079383,0.5793771299389276,0.5810417158731765,0.5687597710069621,0.5749007434400693,0.5629112258325741,0.5704693457502447,0.5745408329677992,0.5832461675158305,0.5700869408734577,0.5717515268077066,0.5765203405652843,0.5733711239329217,0.5674326011404663,0.5771501838917569,0.5778475104317801,0.5714141107399534,0.5715490771670547,0.5677250283991857,0.5757105420026768,0.573123685483236,0.5758230140252613,0.5780949488814657,0.5754181147439574,0.5699519744463565,0.5737085400006748,0.5717290324031897,0.5713466275264029,0.573843506427776,0.5746982937994174,0.4933318670314093,0.6433737107894412
390,0.3509464520700476,0.5351531306587486,0.5813566375364129,0.6242309725455792,0.6251307487262543,0.6109142850715884,0.6301245065290009,0.6265029074017838,0.6378175928737726,0.3509464520700476,0.3509464520700476,0.3509464520700476,0.3509464520700476,0.3509464520700476,0.3509464520700476,0.3509464520700476,0.3509464520700476,0.3509464520700476,0.5262453464700656,0.5797370404111977,0.6247483438494674,0.626660368233402,0.6271552451327732,0.6273127059643914,0.6280550213134483,0.3509464520700476,0.5333085894883648,0.5963154165401356,0.6251757375352881,0.6303044617651359,0.6314966652045304,0.6306643722374059,0.6230612635107017,0.3509464520700476,0.3509464520700476,0.5729887190561348,0.5670277018591625,0.5691646702882658,0.5675000843540169,0.5702893905141097,0.566577813768825,0.5738210120232592,0.5679949612533882,0.5706942897954134,0.5745408329677992,0.5681524220850064,0.5744508553497317,0.5759579804523625,0.5685798157708271,0.5680849388714557,0.5750357098671706,0.570581817772829,0.5715265827625379,0.5667127801959263,0.5645983061713399,0.5718639988302909,0.5720439540664259,0.5849557422591131,0.5716165603806054,0.5666228025778588,0.5656105543745993,0.564395856530688,0.570401862536694,0.566577813768825,0.574405866540698,0.5739334840458435,0.5681299276804895,0.5678824892308039,0.5628212482145066,0.5785673313763201,0.5692771423108501,0.5654530935429812,0.5634510915409792,0.5685348269617932,0.574023461663911,0.5719314820438416,0.5784323649492189,0.5678824892308039,0.5650032054526437,0.5690521982656814,0.5699744688508733,0.5676800395901519,0.5665103305552743,0.5672076570952975,0.5759579804523625,0.5715040883580209,0.5744283609452149,0.5687822654114789,0.5668027578139938,0.5757330364071938,0.49455239675797313,0.6378175928737726
391,0.34752730258348236,0.5274150555049432,0.603356165153918,0.6181349889215058,0.6217565880487229,0.6131637255232761,0.6381775033460426,0.6381325145370089,0.6412817311693716,0.34752730258348236,0.34752730258348236,0.34752730258348236,0.34752730258348236,0.34752730258348236,0.34752730258348236,0.34752730258348236,0.34752730258348236,0.34752730258348236,0.5383473361001451,0.6078325516527764,0.6177975728537526,0.6234211739829717,0.6226113754203642,0.6218015768577566,0.637390199187952,0.34752730258348236,0.5333310838928816,0.543633521161611,0.6102394529360822,0.6274026835824589,0.6312717211593616,0.6210592615086997,0.616267953346605,0.34752730258348236,0.34752730258348236,0.5706043121773459,0.5648007558119917,0.5622588881015848,0.573123685483236,0.5673201291178819,0.5764753517562506,0.5772401615098244,0.573303640719371,0.5701544240870083,0.5801194452879846,0.572583819774831,0.5692546479063333,0.5701994128960421,0.5754631035529912,0.564395856530688,0.573663551191641,0.56711767947723,0.5719764708528754,0.5801644340970183,0.5639234740358335,0.5726288085838648,0.5700644464689408,0.5641709124855192,0.5736410567871242,0.5734611015509892,0.5743383833271474,0.572403864538696,0.5630461922596754,0.5717515268077066,0.5790397138711746,0.5746083161813499,0.567657545185635,0.5735285847645398,0.5848882590455624,0.5651381718797449,0.5690746926701983,0.5741134392819786,0.5650706886661943,0.5753731259349237,0.5724713477522466,0.574585821776833,0.5763178909246325,0.5704468513457277,0.5681299276804895,0.5670501962636794,0.5652731383068462,0.5619889552473822,0.5759804748568793,0.5675450731630507,0.5774426111504763,0.5723588757296623,0.5784548593537358,0.5738884952368098,0.5790172194666576,0.569502086356019,0.4909241326220104,0.6412817311693716
392,0.34496294046855847,0.5471651426707607,0.6081924621250464,0.6244784109952649,0.6460055561179157,0.6456231512411288,0.64575811766823,0.6502120097625715,0.6446333974423862,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.5393370898988876,0.6113416787574091,0.6238260732642755,0.6463879609947025,0.6469503211076245,0.6503919649987066,0.6500545489309534,0.34496294046855847,0.5603018749086165,0.567657545185635,0.6334086895884649,0.6336336336336337,0.6495146832225484,0.6500545489309534,0.6500545489309534,0.34496294046855847,0.34496294046855847,0.5801644340970183,0.5780274656679151,0.579692051602164,0.5797595348157146,0.5720664484709429,0.5737535288097085,0.5752606539123393,0.5838985052468199,0.5747882714174849,0.5714590995489872,0.5778475104317801,0.5706942897954134,0.5748332602265187,0.5798495124337821,0.5757780252162275,0.5704918401547615,0.5724488533477298,0.5784548593537358,0.5708517506270315,0.5661954088920381,0.5779824768588814,0.5710317058631665,0.5668027578139938,0.5754855979575081,0.5743158889226305,0.5758005196207443,0.5755305867665418,0.5790172194666576,0.5672751403088482,0.579872006838299,0.5719089876393247,0.5776000719820945,0.5717965156167404,0.5838985052468199,0.5754406091484743,0.5737535288097085,0.5711441778857509,0.5789947250621408,0.5754406091484743,0.567297634713365,0.5727187862019323,0.5654980823520149,0.5738884952368098,0.5786348145898708,0.5683098829166245,0.5769252398465882,0.5677700172082194,0.5777125440046789,0.5780724544769489,0.5806593109963897,0.5801869285015352,0.5788822530395564,0.5786798033989046,0.5779149936453307,0.5805693333783222,0.4998610762239559,0.6502120097625715
