,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
232,0.46663326653306614,0.5583416833667335,0.5730711422845691,0.568311623246493,0.5343937875751503,0.5668587174348697,0.5520791583166332,0.5520791583166332,0.5481462925851703,0.5904308617234469,0.5904308617234469,0.5904308617234469,0.5904308617234469,0.46663326653306614,0.46663326653306614,0.46663326653306614,0.46663326653306614,0.46663326653306614,0.5690881763527054,0.5818887775551103,0.5757515030060121,0.5651052104208417,0.5700901803607215,0.5512024048096192,0.5696643286573146,0.46663326653306614,0.5904308617234469,0.5904308617234469,0.5865731462925852,0.5865731462925852,0.5620991983967936,0.5620991983967936,0.5520791583166332,0.5639278557114229,0.5904308617234469,0.5028056112224449,0.5027054108216433,0.4994488977955912,0.5044338677354709,0.4905811623246493,0.5009268537074149,0.5031062124248497,0.5016783567134269,0.49937374749499,0.4925350701402806,0.5055861723446894,0.48992985971943886,0.5122745490981964,0.49734468937875753,0.5040581162324649,0.4968436873747495,0.5003507014028056,0.5020290581162324,0.5023046092184369,0.48629759519038074,0.5008016032064129,0.49819639278557115,0.5029308617234469,0.5110470941883768,0.5072144288577154,0.4938627254509018,0.5112725450901804,0.49611723446893785,0.5012775551102204,0.4961923847695391,0.5012775551102204,0.49453907815631265,0.5017785571142285,0.5113476953907815,0.49904809619238477,0.5054358717434869,0.501503006012024,0.505686372745491,0.49461422845691383,0.5119739478957915,0.4958667334669339,0.4909819639278557,0.4960170340681363,0.5045340681362726,0.49363727454909817,0.4992985971943888,0.5499677927283139,0.5904308617234469
233,0.45841683366733466,0.5787825651302605,0.5808116232464929,0.571192384769539,0.5800851703406814,0.5800851703406814,0.5800851703406814,0.5667334669338677,0.5385270541082164,0.5805861723446893,0.5803607214428858,0.5803607214428858,0.5803607214428858,0.45841683366733466,0.45841683366733466,0.45841683366733466,0.45841683366733466,0.45841683366733466,0.5813627254509018,0.5855210420841683,0.5858967935871744,0.5561623246492986,0.5786573146292585,0.5800851703406814,0.5598196392785572,0.45841683366733466,0.5803607214428858,0.5860220440881764,0.5860220440881764,0.5598196392785572,0.5598196392785572,0.5598196392785572,0.5598196392785572,0.5806613226452906,0.5803607214428858,0.49819639278557115,0.49539078156312627,0.5014529058116233,0.49611723446893785,0.4930861723446894,0.499874749498998,0.5017535070140281,0.5007264529058116,0.49261022044088176,0.5017535070140281,0.5184118236472945,0.5083166332665331,0.5137775551102205,0.4975951903807615,0.49659318637274547,0.49734468937875753,0.5066633266533066,0.5018286573146292,0.4878256513026052,0.4879008016032064,0.5008517034068136,0.49884769539078155,0.4972695390781563,0.4964679358717435,0.49809619238476954,0.5113476953907815,0.5045591182364729,0.4958166332665331,0.48960420841683366,0.49133266533066133,0.5010270541082165,0.4935370741482966,0.5029308617234469,0.5038326653306613,0.5030561122244489,0.4891533066132265,0.5041583166332665,0.5090931863727455,0.4982214428857715,0.4972444889779559,0.5078406813627254,0.5003507014028056,0.5053356713426854,0.49180861723446895,0.5054609218436874,0.49869739478957914,0.5510599770970513,0.5860220440881764
234,0.469063126252505,0.5746492985971944,0.5710170340681363,0.5826402805611223,0.5761523046092184,0.5672094188376754,0.5682114228456914,0.5634018036072145,0.5526302605210421,0.5912324649298597,0.5909569138276554,0.5909569138276554,0.5909569138276554,0.469063126252505,0.469063126252505,0.469063126252505,0.469063126252505,0.469063126252505,0.5805861723446893,0.5205410821643287,0.5793336673346693,0.5528557114228457,0.5470440881763527,0.5427605210420842,0.5485220440881764,0.469063126252505,0.5909569138276554,0.5815380761523046,0.5815380761523046,0.571943887775551,0.571943887775551,0.5706162324649299,0.5706162324649299,0.5773797595190381,0.5909569138276554,0.4972695390781563,0.5013276553106213,0.5002755511022045,0.5052104208416833,0.4909068136272545,0.49964929859719437,0.5016783567134269,0.49664328657314627,0.5018537074148297,0.5051352705410822,0.4875250501002004,0.48935370741482964,0.49165831663326653,0.4997244488977956,0.4975701402805611,0.49922344689378756,0.5085420841683367,0.504308617234469,0.5084919839679358,0.513877755511022,0.4970691382765531,0.49606713426853705,0.50125250501002,0.49664328657314627,0.49235971943887774,0.49203406813627254,0.4891032064128257,0.5012024048096192,0.5021543086172344,0.5019288577154308,0.5005511022044088,0.5067885771543086,0.5020541082164328,0.4998997995991984,0.4967184368737475,0.5133767535070141,0.49631763527054107,0.4975951903807615,0.49158316633266536,0.49842184368737474,0.5011022044088176,0.5023797595190381,0.4858216432865731,0.4961923847695391,0.5046843687374749,0.5004759519038077,0.5509311480103062,0.5912324649298597
235,0.46718436873747493,0.5539328657314629,0.5719689378757515,0.5670090180360722,0.5343937875751503,0.5662575150300602,0.5516783567134268,0.5516783567134268,0.5478957915831664,0.5858717434869739,0.5858717434869739,0.5858717434869739,0.5858717434869739,0.46718436873747493,0.46718436873747493,0.46718436873747493,0.46718436873747493,0.46718436873747493,0.5639278557114229,0.5789829659318637,0.5721943887775551,0.563502004008016,0.5688376753507014,0.550751503006012,0.5686623246492986,0.46718436873747493,0.5858717434869739,0.5858717434869739,0.5849198396793587,0.5849198396793587,0.561497995991984,0.561497995991984,0.5516783567134268,0.5598697394789579,0.5858717434869739,0.5040581162324649,0.49904809619238477,0.5012024048096192,0.5037324649298597,0.5072645290581163,0.4973196392785571,0.5075651302605211,0.5012274549098197,0.4994238476953908,0.4937875751503006,0.49461422845691383,0.5123246492985972,0.48767535070140283,0.49869739478957914,0.5065130260521042,0.49829659318637276,0.49438877755511024,0.5004258517034068,0.49954909819639276,0.48940380761523045,0.49834669338677356,0.5009519038076152,0.4944639278557114,0.5076402805611222,0.5086673346693387,0.5036322645290581,0.4849699398797595,0.5043837675350702,0.5010771543086172,0.49824649298597196,0.5026803607214428,0.5044088176352706,0.5000751503006012,0.4907565130260521,0.5009018036072145,0.5070390781563127,0.4969438877755511,0.4959168336673347,0.5003757515030061,0.5087174348697395,0.5010771543086172,0.4954408817635271,0.4937124248496994,0.5076402805611222,0.49589178356713426,0.5025551102204409,0.5482128542799886,0.5858717434869739
236,0.47660320641282566,0.58624749498998,0.5870741482965932,0.5916332665330661,0.5894038076152305,0.5838677354709418,0.5844188376753507,0.5645791583166333,0.5659068136272545,0.5946643286573147,0.5942384769539079,0.5942384769539079,0.5942384769539079,0.47660320641282566,0.47660320641282566,0.47660320641282566,0.47660320641282566,0.47660320641282566,0.5917835671342685,0.5806112224448898,0.57625250501002,0.5777555110220441,0.5802354709418838,0.5820140280561122,0.5348196392785571,0.47660320641282566,0.5942384769539079,0.5731963927855711,0.5731963927855711,0.5924599198396794,0.5924599198396794,0.575501002004008,0.575501002004008,0.5890280561122244,0.5942384769539079,0.5025551102204409,0.4984468937875752,0.5009519038076152,0.49772044088176354,0.5068637274549098,0.4942134268537074,0.49804609218436874,0.4934118236472946,0.5013276553106213,0.493436873747495,0.4840931863727455,0.48842685370741484,0.486623246492986,0.499248496993988,0.5045591182364729,0.5077154308617234,0.4905310621242485,0.5109468937875752,0.4917334669338677,0.5120991983967936,0.49604208416833667,0.5016032064128256,0.4927605210420842,0.5021793587174349,0.5031563126252505,0.4878507014028056,0.4968937875751503,0.4994739478957916,0.502129258517034,0.4975450901803607,0.49917334669338675,0.5036573146292586,0.5009268537074149,0.5015781563126253,0.5019539078156313,0.49230961923847694,0.5038076152304609,0.5050350701402806,0.4944639278557114,0.4970941883767535,0.49546593186372745,0.5096693386773548,0.5151052104208417,0.4973697394789579,0.4972444889779559,0.499248496993988,0.56142928714572,0.5946643286573147
237,0.46658316633266533,0.49185871743486975,0.4954909819639279,0.5354709418837675,0.5360971943887776,0.5603957915831663,0.5568887775551102,0.5568887775551102,0.5402805611222445,0.5393286573146293,0.5393286573146293,0.5393286573146293,0.5393286573146293,0.46658316633266533,0.46658316633266533,0.46658316633266533,0.46658316633266533,0.46658316633266533,0.4820140280561122,0.4931362725450902,0.5516032064128257,0.5448396793587175,0.5620240480961923,0.5564629258517034,0.5613977955911824,0.46658316633266533,0.5393286573146293,0.5393286573146293,0.5605711422845692,0.5605711422845692,0.5605460921843687,0.5605460921843687,0.5568887775551102,0.48682364729458916,0.5393286573146293,0.4972945891783567,0.502254509018036,0.5021042084168337,0.5011272545090181,0.502254509018036,0.5029809619238477,0.5028056112224449,0.4995240480961924,0.49802104208416836,0.5030561122244489,0.4972695390781563,0.4940881763527054,0.4947895791583166,0.5013527054108217,0.500501002004008,0.5028557114228457,0.5011523046092184,0.5019288577154308,0.5,0.5019789579158317,0.49659318637274547,0.5029058116232465,0.5076903807615231,0.5075901803607215,0.4932364729458918,0.5011272545090181,0.5078657314629259,0.5031813627254509,0.5046342685370742,0.49559118236472943,0.5024799599198396,0.5090681362725451,0.5031312625250501,0.5068887775551102,0.49829659318637276,0.5013276553106213,0.5016032064128256,0.5003256513026052,0.49631763527054107,0.5059619238476953,0.49606713426853705,0.49519038076152305,0.5023797595190381,0.49491482965931866,0.5007014028056113,0.5041082164328657,0.5243479816776411,0.5620240480961923
238,0.4759018036072144,0.593311623246493,0.5928857715430862,0.5950901803607215,0.5918587174348697,0.5883266533066133,0.5893787575150301,0.5484218436873748,0.5721192384769539,0.6042334669338677,0.6038577154308618,0.6038577154308618,0.6038577154308618,0.4759018036072144,0.4759018036072144,0.4759018036072144,0.4759018036072144,0.4759018036072144,0.5977955911823647,0.5883266533066133,0.5765531062124248,0.5866733466933868,0.5848446893787576,0.5869739478957916,0.5623496993987976,0.4759018036072144,0.6038577154308618,0.5751002004008016,0.5751002004008016,0.5992234468937876,0.5992234468937876,0.5744488977955912,0.5744488977955912,0.5956412825651303,0.6038577154308618,0.5036072144288577,0.4947394789579158,0.5019038076152305,0.506437875751503,0.49238476953907817,0.5024799599198396,0.4978456913827655,0.49261022044088176,0.5013276553106213,0.5086673346693387,0.5146042084168336,0.5135771543086173,0.48987975951903806,0.5026553106212425,0.5091683366733467,0.5056112224448898,0.5079659318637274,0.5081913827655311,0.49263527054108214,0.5115480961923847,0.503006012024048,0.4948396793587174,0.5019288577154308,0.5002254509018036,0.49594188376753506,0.5115480961923847,0.5084669338677354,0.5032314629258517,0.5001753507014028,0.4991983967935872,0.5018787575150301,0.49819639278557115,0.5014278557114229,0.49787074148296595,0.49288577154308616,0.5080911823647295,0.49569138276553104,0.493812625250501,0.5084919839679358,0.49514028056112225,0.505686372745491,0.494188376753507,0.5150551102204409,0.49230961923847694,0.5039579158316633,0.49884769539078155,0.5657980246206699,0.6042334669338677
239,0.4724448897795591,0.5852454909819639,0.5989729458917835,0.5968186372745491,0.5884769539078156,0.5756513026052105,0.5660070140280561,0.5660070140280561,0.5571142284569138,0.6011523046092184,0.6011523046092184,0.6011523046092184,0.6011523046092184,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.5898296593186373,0.6019789579158317,0.5626753507014028,0.5921593186372746,0.5723697394789579,0.5578156312625251,0.5721442885771543,0.4724448897795591,0.6011523046092184,0.6011523046092184,0.5834168336673347,0.5834168336673347,0.5855210420841683,0.5855210420841683,0.57562625250501,0.5882264529058117,0.6011523046092184,0.502254509018036,0.49904809619238477,0.4971442885771543,0.4900050100200401,0.5072645290581163,0.49772044088176354,0.4970941883767535,0.49471442885771544,0.5036322645290581,0.4932865731462926,0.49025551102204407,0.5083667334669338,0.4833667334669339,0.4967434869739479,0.5028056112224449,0.4937875751503006,0.50125250501002,0.5003757515030061,0.5064128256513026,0.5140030060120241,0.493937875751503,0.4955410821643287,0.5032815631262525,0.506688376753507,0.5054108216432865,0.5071392785571143,0.5086673346693387,0.4999248496993988,0.5029809619238477,0.49804609218436874,0.5044338677354709,0.5018537074148297,0.49832164328657313,0.5077404809619238,0.5000501002004007,0.5095440881763527,0.4991482965931864,0.49110721442885774,0.49486472945891785,0.5045591182364729,0.5022795591182365,0.49534068136272547,0.4898046092184369,0.5083416833667335,0.5057615230460922,0.4984468937875752,0.5628621528771829,0.6019789579158317
240,0.45996993987975954,0.4589428857715431,0.536748496993988,0.5275300601202405,0.5423597194388777,0.5714428857715431,0.5714428857715431,0.5655310621242485,0.5620240480961923,0.5656062124248497,0.5654809619238477,0.5654809619238477,0.5654809619238477,0.45996993987975954,0.45996993987975954,0.45996993987975954,0.45996993987975954,0.45996993987975954,0.5367735470941883,0.5550851703406814,0.5666332665330661,0.5740230460921844,0.57312124248497,0.5723947895791583,0.5558366733466934,0.45996993987975954,0.5654809619238477,0.5781062124248497,0.5781062124248497,0.5702154308617234,0.5702154308617234,0.5632765531062124,0.5632765531062124,0.5332164328657315,0.5654809619238477,0.5021042084168337,0.4972444889779559,0.5017535070140281,0.5010771543086172,0.5004509018036072,0.5018286573146292,0.5033567134268537,0.5027304609218437,0.5021793587174349,0.49744488977955914,0.5095440881763527,0.4917835671342685,0.5032565130260521,0.49959919839679356,0.4991482965931864,0.49213426853707415,0.4904809619238477,0.49777054108216434,0.4938877755511022,0.5077905811623247,0.5020040080160321,0.4967434869739479,0.5009769539078156,0.5019288577154308,0.49208416833667334,0.5073897795591182,0.5083166332665331,0.498872745490982,0.5055861723446894,0.4966933867735471,0.5014779559118236,0.501002004008016,0.4994739478957916,0.5030310621242485,0.49268537074148294,0.49531563126252504,0.49734468937875753,0.5017284569138276,0.49907314629258515,0.4972945891783567,0.5007264529058116,0.5029559118236473,0.5027304609218437,0.4951653306613226,0.4999498997995992,0.4991482965931864,0.538260091611795,0.5781062124248497
241,0.4559869739478958,0.5114729458917836,0.5316132264529058,0.5329659318637274,0.535996993987976,0.5313376753507014,0.5380260521042084,0.5380260521042084,0.5302855711422846,0.5315130260521042,0.4971192384769539,0.4971192384769539,0.4971192384769539,0.4559869739478958,0.4559869739478958,0.4559869739478958,0.4559869739478958,0.4559869739478958,0.5072394789579159,0.5195891783567135,0.5258266533066133,0.5341683366733467,0.5314128256513027,0.5361973947895792,0.5382264529058116,0.4559869739478958,0.4971192384769539,0.5245741482965932,0.5245741482965932,0.5389779559118236,0.5389779559118236,0.5391032064128256,0.5391032064128256,0.5101953907815632,0.4971192384769539,0.49782064128256515,0.49777054108216434,0.49561623246492986,0.49819639278557115,0.49857214428857716,0.49438877755511024,0.5057364729458917,0.4978456913827655,0.5056112224448898,0.4963677354709419,0.50125250501002,0.4974699398797595,0.49762024048096193,0.49551603206412825,0.49531563126252504,0.5043837675350702,0.4975701402805611,0.49564128256513024,0.506688376753507,0.5009018036072145,0.4959168336673347,0.5022294589178357,0.500250501002004,0.5021543086172344,0.49842184368737474,0.49604208416833667,0.4964178356713427,0.5015531062124249,0.5000501002004007,0.5036322645290581,0.4999498997995992,0.5032314629258517,0.502254509018036,0.5007014028056113,0.49401302605210423,0.5024549098196393,0.5006763527054108,0.49809619238476954,0.5021543086172344,0.49872244488977957,0.49889779559118236,0.5010771543086172,0.5041082164328657,0.5,0.5026803607214428,0.5023296593186373,0.5104831090752935,0.5391032064128256
242,0.4716683366733467,0.5893286573146292,0.5954909819639278,0.5941382765531062,0.5881513026052104,0.5832414829659318,0.5596693386773547,0.5596693386773547,0.5280811623246493,0.6016282565130261,0.6016282565130261,0.6016282565130261,0.6016282565130261,0.4716683366733467,0.4716683366733467,0.4716683366733467,0.4716683366733467,0.4716683366733467,0.5931112224448898,0.6017034068136272,0.5674849699398797,0.589128256513026,0.5812625250501002,0.5665581162324649,0.5815380761523046,0.4716683366733467,0.6016282565130261,0.6016282565130261,0.5672595190380761,0.5672595190380761,0.5893036072144289,0.5893036072144289,0.5654308617234469,0.5912575150300601,0.6016282565130261,0.5003256513026052,0.4972194388777555,0.4999749498997996,0.507314629258517,0.5041332665330661,0.5009519038076152,0.49566633266533067,0.4998997995991984,0.5045090180360722,0.5068386773547094,0.48592184368737473,0.5145541082164329,0.5133016032064128,0.5012775551102204,0.498872745490982,0.49616733466933866,0.5102454909819639,0.5034569138276553,0.5084418837675351,0.4857715430861723,0.5046843687374749,0.5031813627254509,0.5007014028056113,0.4934869739478958,0.49917334669338675,0.49278557114228455,0.5046342685370742,0.4996993987975952,0.5040581162324649,0.4969188376753507,0.5038076152304609,0.5008266533066132,0.5025050100200401,0.5037074148296593,0.5000250501002004,0.5062124248496994,0.5002755511022045,0.5054609218436874,0.5059619238476953,0.5052855711422846,0.5061122244488978,0.49792084168336675,0.49133266533066133,0.492434869739479,0.49175851703406814,0.5022795591182365,0.5617556541654739,0.6017034068136272
243,0.457314629258517,0.4908066132264529,0.546818637274549,0.5400050100200401,0.546067134268537,0.5688877755511023,0.5688877755511023,0.5662825651302605,0.5302605210420842,0.5371492985971944,0.5375751503006012,0.5375751503006012,0.5375751503006012,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.48241482965931864,0.5561372745490982,0.5082665330661322,0.5690130260521042,0.5695140280561122,0.5696392785571143,0.560245490981964,0.457314629258517,0.5375751503006012,0.5619238476953908,0.5619238476953908,0.5689128256513026,0.5689128256513026,0.5658316633266534,0.5658316633266534,0.48592184368737473,0.5375751503006012,0.4964929859719439,0.5049599198396794,0.5018036072144288,0.4989228456913828,0.49869739478957914,0.4989228456913828,0.502254509018036,0.501377755511022,0.5048346693386774,0.49904809619238477,0.494564128256513,0.49749498997995995,0.50125250501002,0.4954909819639279,0.4993486973947896,0.5087675350701403,0.5034569138276553,0.5048346693386774,0.5084168336673347,0.4945140280561122,0.4990981963927856,0.5037074148296593,0.4994739478957916,0.49847194388777555,0.49839679358717437,0.5026803607214428,0.4904308617234469,0.49777054108216434,0.5027304609218437,0.5,0.5009769539078156,0.49884769539078155,0.4996743486973948,0.5003757515030061,0.49529058116232466,0.4966182364729459,0.503557114228457,0.49767034068136273,0.49501503006012026,0.5033567134268537,0.4995741482965932,0.5021042084168337,0.5055861723446894,0.4944639278557114,0.5014529058116233,0.502254509018036,0.5279637847122818,0.5696392785571143
