,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
133,0.4197315436241611,0.6194630872483221,0.6248322147651006,0.6248322147651006,0.6586577181208054,0.6554362416107382,0.6421476510067115,0.6307382550335571,0.41516778523489933,0.5146308724832215,0.5485906040268457,0.6028187919463087,0.640268456375839,0.6299328859060402,0.6259060402684564,0.6263087248322148,0.6263087248322148,0.4197315436241611,0.6194630872483221,0.6457718120805369,0.5942281879194631,0.6245637583892617,0.6385234899328859,0.6444295302013423,0.6295302013422819,0.4197315436241611,0.6194630872483221,0.6503355704697986,0.6536912751677852,0.6590604026845638,0.6590604026845638,0.590738255033557,0.6026845637583893,0.6194630872483221,0.4821476510067114,0.550738255033557,0.511006711409396,0.5206711409395973,0.5001342281879194,0.5139597315436242,0.5095302013422819,0.5339597315436242,0.5377181208053692,0.5123489932885906,0.5166442953020134,0.5471140939597315,0.5170469798657719,0.49986577181208053,0.5096644295302013,0.5150335570469798,0.5291275167785235,0.5949490430027343,0.6590604026845638
134,0.42456375838926175,0.6232214765100671,0.6320805369127517,0.6320805369127517,0.645234899328859,0.6414765100671141,0.6373154362416107,0.6009395973154362,0.4189261744966443,0.5261744966442953,0.5569127516778524,0.5503355704697986,0.6268456375838927,0.62751677852349,0.6318120805369127,0.6311409395973154,0.6311409395973154,0.42456375838926175,0.6232214765100671,0.6441610738255034,0.6092617449664429,0.5978523489932885,0.6318120805369127,0.6312751677852348,0.6236241610738255,0.42456375838926175,0.6232214765100671,0.6503355704697986,0.6526174496644296,0.6453691275167786,0.6453691275167786,0.6052348993288591,0.6067114093959731,0.6232214765100671,0.4904697986577181,0.5084563758389262,0.5256375838926175,0.5342281879194631,0.5385234899328859,0.5016107382550336,0.5268456375838926,0.5338255033557047,0.49033557046979864,0.5291275167785235,0.5265771812080537,0.5048322147651007,0.5315436241610738,0.5335570469798657,0.5263087248322148,0.5210738255033557,0.5422818791946309,0.5929157345264728,0.6526174496644296
135,0.374496644295302,0.5734228187919463,0.6483221476510067,0.6483221476510067,0.6626845637583892,0.6350335570469798,0.640268456375839,0.6350335570469798,0.378255033557047,0.5005369127516779,0.5946308724832214,0.6044295302013423,0.6138255033557047,0.5785234899328859,0.5699328859060403,0.5681879194630872,0.5681879194630872,0.374496644295302,0.5734228187919463,0.6585234899328859,0.640268456375839,0.6621476510067114,0.6332885906040269,0.6332885906040269,0.6296644295302013,0.374496644295302,0.5734228187919463,0.6605369127516778,0.6605369127516778,0.6621476510067114,0.6621476510067114,0.6616107382550336,0.6621476510067114,0.5734228187919463,0.4753020134228188,0.5553020134228188,0.5216107382550336,0.5332885906040269,0.5434899328859061,0.5218791946308725,0.5637583892617449,0.5642953020134228,0.5424161073825503,0.5404026845637584,0.542013422818792,0.5256375838926175,0.5373154362416107,0.5404026845637584,0.5154362416107383,0.5311409395973155,0.5488590604026846,0.5913596818294805,0.6626845637583892
136,0.3706040268456376,0.5714093959731543,0.6632214765100671,0.6632214765100671,0.6673825503355705,0.6551677852348994,0.6522147651006711,0.6551677852348994,0.37516778523489935,0.4810738255033557,0.612751677852349,0.6169127516778523,0.6169127516778523,0.586979865771812,0.569261744966443,0.5677852348993289,0.5677852348993289,0.3706040268456376,0.5714093959731543,0.6702013422818792,0.6361073825503356,0.6668456375838926,0.6561073825503355,0.656510067114094,0.6598657718120805,0.3706040268456376,0.5714093959731543,0.6706040268456376,0.6706040268456376,0.6668456375838926,0.6668456375838926,0.6687248322147651,0.6668456375838926,0.5714093959731543,0.46308724832214765,0.5448322147651007,0.5193288590604027,0.5339597315436242,0.5132885906040269,0.5442953020134228,0.5157046979865771,0.5539597315436242,0.5209395973154363,0.5484563758389261,0.5163758389261744,0.5642953020134228,0.5320805369127517,0.5436241610738255,0.547248322147651,0.5367785234899329,0.5230872483221477,0.5980810340541884,0.6706040268456376
137,0.4028187919463087,0.5998657718120806,0.6302013422818792,0.6302013422818792,0.6208053691275168,0.6293959731543625,0.6253691275167785,0.616241610738255,0.4036241610738255,0.5044295302013423,0.5818791946308725,0.6092617449664429,0.6244295302013423,0.6213422818791946,0.6046979865771812,0.6029530201342281,0.6029530201342281,0.4028187919463087,0.5998657718120806,0.6191946308724833,0.6441610738255034,0.6191946308724833,0.6195973154362416,0.6167785234899329,0.6080536912751678,0.4028187919463087,0.5998657718120806,0.6080536912751678,0.6080536912751678,0.6292617449664429,0.6292617449664429,0.6018791946308725,0.6045637583892618,0.5998657718120806,0.4802684563758389,0.5421476510067114,0.5107382550335571,0.5361073825503355,0.5370469798657718,0.5461744966442953,0.5256375838926175,0.5151677852348994,0.5093959731543625,0.5366442953020134,0.5091275167785235,0.5222818791946309,0.5249664429530201,0.5284563758389261,0.5322147651006711,0.5183892617449665,0.5398657718120805,0.5797066865523242,0.6441610738255034
138,0.4010738255033557,0.6077852348993289,0.6257718120805369,0.6257718120805369,0.6660402684563759,0.6663087248322148,0.6519463087248322,0.6418791946308725,0.3970469798657718,0.5825503355704698,0.5864429530201343,0.5864429530201343,0.6382550335570469,0.6217449664429531,0.6155704697986577,0.6154362416107383,0.6154362416107383,0.4010738255033557,0.6077852348993289,0.6434899328859061,0.6059060402684564,0.6367785234899329,0.6493959731543624,0.6542281879194631,0.6412080536912752,0.4010738255033557,0.6077852348993289,0.6469798657718121,0.6508724832214765,0.6683221476510067,0.6683221476510067,0.6350335570469798,0.6202684563758389,0.6077852348993289,0.46993288590604027,0.56,0.5220134228187919,0.5295302013422819,0.49973154362416106,0.5422818791946309,0.5131543624161073,0.4981208053691275,0.5480536912751678,0.5208053691275167,0.5213422818791946,0.5126174496644296,0.528993288590604,0.5328859060402684,0.5240268456375838,0.520268456375839,0.5257718120805369,0.5962913248819289,0.6683221476510067
139,0.38228187919463086,0.5846979865771812,0.6644295302013423,0.6644295302013423,0.6632214765100671,0.6475167785234899,0.6520805369127517,0.6475167785234899,0.385503355704698,0.4943624161073826,0.6024161073825504,0.6264429530201342,0.5791946308724832,0.5959731543624162,0.5833557046979866,0.5816107382550335,0.5816107382550335,0.38228187919463086,0.5846979865771812,0.6697986577181209,0.6381208053691275,0.6613422818791946,0.6551677852348994,0.6547651006711409,0.6581208053691275,0.38228187919463086,0.5846979865771812,0.670738255033557,0.670738255033557,0.6613422818791946,0.6613422818791946,0.6648322147651007,0.6613422818791946,0.5846979865771812,0.4691275167785235,0.5448322147651007,0.5249664429530201,0.5307382550335571,0.5104697986577181,0.542013422818792,0.5683221476510067,0.5457718120805369,0.5440268456375839,0.5480536912751678,0.5318120805369128,0.5179865771812081,0.5377181208053692,0.5187919463087248,0.5097986577181208,0.5304697986577182,0.5480536912751678,0.6002634849614715,0.670738255033557
140,0.37651006711409396,0.5875167785234899,0.6712751677852349,0.6712751677852349,0.6716778523489932,0.6548993288590604,0.6567785234899329,0.6548993288590604,0.3808053691275168,0.4955704697986577,0.5813422818791947,0.6332885906040269,0.5868456375838926,0.6009395973154362,0.5877852348993289,0.5857718120805369,0.5857718120805369,0.37651006711409396,0.5875167785234899,0.6771812080536913,0.6438926174496644,0.6700671140939597,0.6633557046979865,0.6626845637583892,0.6636241610738255,0.37651006711409396,0.5875167785234899,0.6762416107382551,0.6762416107382551,0.6700671140939597,0.6700671140939597,0.6714093959731544,0.6700671140939597,0.5875167785234899,0.6216107382550335,0.5181208053691275,0.5578523489932886,0.5361073825503355,0.5467114093959732,0.5405369127516778,0.5676510067114094,0.5473825503355705,0.5422818791946309,0.5287248322147651,0.536510067114094,0.5175838926174496,0.5334228187919463,0.5500671140939597,0.5373154362416107,0.5326174496644295,0.5581208053691276,0.6102858563261249,0.6771812080536913
141,0.3844295302013423,0.5865771812080537,0.6657718120805369,0.6657718120805369,0.6616107382550336,0.6480536912751678,0.6553020134228188,0.6480536912751678,0.3881879194630872,0.49463087248322146,0.5785234899328859,0.6242953020134229,0.5893959731543624,0.6024161073825504,0.585503355704698,0.5840268456375839,0.5840268456375839,0.3844295302013423,0.5865771812080537,0.672751677852349,0.6426845637583892,0.6597315436241611,0.660268456375839,0.6590604026845638,0.6591946308724832,0.3844295302013423,0.5865771812080537,0.6710067114093959,0.6710067114093959,0.6597315436241611,0.6597315436241611,0.6640268456375839,0.6597315436241611,0.5865771812080537,0.6142281879194631,0.5371812080536913,0.5122147651006711,0.5442953020134228,0.5045637583892617,0.5387919463087248,0.5230872483221477,0.5102013422818792,0.5138255033557046,0.5386577181208053,0.5497986577181208,0.5234899328859061,0.5308724832214765,0.5139597315436242,0.5323489932885906,0.5319463087248322,0.5469798657718121,0.6068704946557295,0.672751677852349
142,0.37785234899328857,0.5979865771812081,0.648993288590604,0.648993288590604,0.6648322147651007,0.66,0.6636241610738255,0.6350335570469798,0.6063087248322148,0.6063087248322148,0.6063087248322148,0.6093959731543624,0.6281879194630873,0.6138255033557047,0.6079194630872483,0.60751677852349,0.60751677852349,0.37785234899328857,0.5979865771812081,0.6559731543624161,0.6304697986577181,0.632751677852349,0.6567785234899329,0.6578523489932886,0.6502013422818792,0.37785234899328857,0.5979865771812081,0.656510067114094,0.6601342281879194,0.6636241610738255,0.6636241610738255,0.6385234899328859,0.6413422818791946,0.5979865771812081,0.4633557046979866,0.565771812080537,0.5260402684563759,0.5390604026845638,0.5084563758389262,0.550738255033557,0.5312751677852349,0.5488590604026846,0.5428187919463088,0.5335570469798657,0.5416107382550336,0.5267114093959732,0.5264429530201342,0.5159731543624161,0.5434899328859061,0.5197315436241611,0.5508724832214765,0.6046085011185682,0.6648322147651007
143,0.3547651006711409,0.5759731543624161,0.6755704697986578,0.6755704697986578,0.6805369127516778,0.6702013422818792,0.670738255033557,0.6702013422818792,0.3585234899328859,0.6288590604026846,0.6288590604026846,0.6526174496644296,0.5857718120805369,0.5966442953020135,0.5775838926174497,0.5758389261744966,0.5758389261744966,0.3547651006711409,0.5759731543624161,0.6825503355704698,0.6538255033557047,0.68,0.6748993288590605,0.674496644295302,0.6778523489932886,0.3547651006711409,0.5759731543624161,0.6837583892617449,0.6837583892617449,0.68,0.68,0.6813422818791947,0.68,0.5759731543624161,0.6425503355704698,0.5528859060402684,0.5645637583892618,0.5404026845637584,0.5181208053691275,0.5429530201342282,0.5293959731543624,0.5523489932885906,0.5457718120805369,0.5259060402684563,0.568993288590604,0.5696644295302014,0.5366442953020134,0.5559731543624161,0.5555704697986578,0.5378523489932886,0.5343624161073826,0.6127616206810836,0.6837583892617449
144,0.37261744966442956,0.5833557046979866,0.6703355704697986,0.6703355704697986,0.6696644295302013,0.6536912751677852,0.6585234899328859,0.6536912751677852,0.37771812080536915,0.4873825503355705,0.5774496644295302,0.6334228187919463,0.5864429530201343,0.6,0.5825503355704698,0.5810738255033557,0.5810738255033557,0.37261744966442956,0.5833557046979866,0.6751677852348993,0.644026845637584,0.6680536912751678,0.66,0.6595973154362416,0.6634899328859061,0.37261744966442956,0.5833557046979866,0.6758389261744966,0.6758389261744966,0.6680536912751678,0.6680536912751678,0.6702013422818792,0.6680536912751678,0.5833557046979866,0.6238926174496644,0.541744966442953,0.5116778523489933,0.5359731543624161,0.5481879194630872,0.5194630872483221,0.5645637583892618,0.5503355704697986,0.5445637583892617,0.5241610738255034,0.5339597315436242,0.5622818791946309,0.536510067114094,0.5142281879194631,0.5132885906040269,0.5326174496644295,0.5563758389261745,0.608351976137211,0.6758389261744966
145,0.3881879194630872,0.5951677852348993,0.6719463087248322,0.6719463087248322,0.6634899328859061,0.6461744966442953,0.6512751677852349,0.6461744966442953,0.3932885906040268,0.5018791946308725,0.5795973154362416,0.6216107382550335,0.5867114093959731,0.6053691275167785,0.5930201342281879,0.591006711409396,0.591006711409396,0.3881879194630872,0.5951677852348993,0.6722147651006711,0.6426845637583892,0.6618791946308725,0.6516778523489933,0.6512751677852349,0.6535570469798657,0.3881879194630872,0.5951677852348993,0.6696644295302013,0.6696644295302013,0.6618791946308725,0.6618791946308725,0.6648322147651007,0.6618791946308725,0.5951677852348993,0.4734228187919463,0.5424161073825503,0.5571812080536913,0.5284563758389261,0.5367785234899329,0.5108724832214765,0.5048322147651007,0.5405369127516778,0.5386577181208053,0.5408053691275168,0.5519463087248322,0.5566442953020134,0.5339597315436242,0.547248322147651,0.5446979865771812,0.5351677852348993,0.5491275167785235,0.6031866766094954,0.6722147651006711
146,0.42456375838926175,0.6226845637583892,0.619731543624161,0.619731543624161,0.6538255033557047,0.6503355704697986,0.6373154362416107,0.5998657718120806,0.41838926174496643,0.5186577181208054,0.5577181208053691,0.548993288590604,0.6354362416107383,0.62751677852349,0.6296644295302013,0.6295302013422819,0.6295302013422819,0.42456375838926175,0.6226845637583892,0.6358389261744967,0.5990604026845637,0.5973154362416108,0.6339597315436242,0.6353020134228188,0.6332885906040269,0.42456375838926175,0.6226845637583892,0.6449664429530201,0.6480536912751678,0.654496644295302,0.654496644295302,0.6046979865771812,0.6128859060402685,0.6226845637583892,0.4950335570469799,0.5485906040268457,0.5291275167785235,0.5369127516778524,0.5422818791946309,0.5429530201342282,0.5181208053691275,0.4985234899328859,0.5234899328859061,0.5111409395973154,0.5306040268456376,0.5377181208053692,0.5304697986577182,0.49530201342281877,0.529261744966443,0.5173154362416107,0.5221476510067115,0.5930748197862291,0.654496644295302
147,0.4051006711409396,0.6,0.6351677852348994,0.6351677852348994,0.60751677852349,0.6161073825503356,0.6244295302013423,0.6088590604026846,0.4059060402684564,0.50751677852349,0.563489932885906,0.6024161073825504,0.6151677852348993,0.6158389261744966,0.6032214765100671,0.6014765100671141,0.6014765100671141,0.4051006711409396,0.6,0.6230872483221477,0.6405369127516779,0.6128859060402685,0.6173154362416108,0.6142281879194631,0.6116778523489933,0.4051006711409396,0.6,0.6159731543624161,0.6159731543624161,0.6151677852348993,0.6151677852348993,0.6006711409395973,0.594496644295302,0.6,0.48335570469798655,0.5045637583892617,0.521744966442953,0.523758389261745,0.5426845637583892,0.5468456375838926,0.5032214765100671,0.5134228187919463,0.5049664429530202,0.5132885906040269,0.5412080536912751,0.5213422818791946,0.5283221476510067,0.5061744966442953,0.52,0.5213422818791946,0.5405369127516778,0.5781108625403928,0.6405369127516779
148,0.36953020134228187,0.5759731543624161,0.6677852348993288,0.6677852348993288,0.673020134228188,0.6535570469798657,0.6551677852348994,0.6535570469798657,0.37355704697986575,0.48885906040268456,0.6138255033557047,0.6179865771812081,0.6179865771812081,0.5926174496644295,0.5783892617449664,0.5755704697986577,0.5755704697986577,0.36953020134228187,0.5759731543624161,0.6731543624161074,0.6393288590604027,0.6708724832214765,0.6598657718120805,0.6597315436241611,0.6625503355704698,0.36953020134228187,0.5759731543624161,0.6757046979865772,0.6757046979865772,0.6708724832214765,0.6708724832214765,0.6719463087248322,0.6708724832214765,0.5759731543624161,0.46818791946308724,0.5218791946308725,0.5594630872483222,0.5412080536912751,0.5510067114093959,0.5389261744966443,0.569261744966443,0.5595973154362416,0.5412080536912751,0.5524832214765101,0.5539597315436242,0.5226845637583892,0.5366442953020134,0.5442953020134228,0.5378523489932886,0.5291275167785235,0.5323489932885906,0.6009843400447428,0.6757046979865772
149,0.4135570469798658,0.6135570469798658,0.6213422818791946,0.6213422818791946,0.6618791946308725,0.660268456375839,0.6426845637583892,0.6379865771812081,0.4108724832214765,0.5030872483221477,0.5736912751677853,0.5736912751677853,0.6445637583892617,0.6299328859060402,0.6232214765100671,0.6220134228187919,0.6220134228187919,0.4135570469798658,0.6135570469798658,0.6425503355704698,0.6044295302013423,0.6318120805369127,0.6398657718120805,0.6471140939597315,0.6340939597315436,0.4135570469798658,0.6135570469798658,0.6463087248322148,0.6504697986577181,0.6630872483221476,0.6630872483221476,0.6311409395973154,0.6069798657718121,0.6135570469798658,0.47516778523489933,0.5587919463087249,0.5221476510067115,0.5097986577181208,0.541744966442953,0.5166442953020134,0.5173154362416107,0.5006711409395973,0.545503355704698,0.5189261744966442,0.5445637583892617,0.5487248322147651,0.5226845637583892,0.498255033557047,0.5120805369127517,0.5100671140939598,0.5112751677852349,0.595828983345762,0.6630872483221476
