,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
71,0.3765532879818594,0.5296598639455782,0.5710204081632653,0.5724716553287982,0.6098866213151928,0.5951020408163266,0.589342403628118,0.5965079365079365,0.3765532879818594,0.3765532879818594,0.3765532879818594,0.3765532879818594,0.37918367346938775,0.37918367346938775,0.38276643990929704,0.38693877551020406,0.3961904761904762,0.3765532879818594,0.5117913832199547,0.532063492063492,0.5679818594104309,0.5777324263038549,0.5746031746031746,0.575374149659864,0.5912925170068027,0.3765532879818594,0.513922902494331,0.5123356009070295,0.5917913832199546,0.5744671201814059,0.5980952380952381,0.59437641723356,0.5926984126984127,0.3765532879818594,0.40439909297052157,0.6015419501133786,0.6030385487528345,0.6034013605442177,0.6032199546485261,0.6034467120181406,0.6022675736961451,0.6015873015873016,0.6030385487528345,0.6015873015873016,0.6023582766439909,0.6023129251700681,0.6034013605442177,0.6028117913832199,0.6032199546485261,0.6019954648526077,0.6027210884353742,0.5281363903586126,0.6098866213151928
72,0.3635827664399093,0.5614965986394558,0.616734693877551,0.6161904761904762,0.6264399092970522,0.6253514739229025,0.6221768707482993,0.6054875283446712,0.3635827664399093,0.3635827664399093,0.3635827664399093,0.3635827664399093,0.36603174603174604,0.36603174603174604,0.3705215419501134,0.3747845804988662,0.38439909297052155,0.3635827664399093,0.5192290249433107,0.5659863945578232,0.5760544217687075,0.6053514739229024,0.6117913832199546,0.5884353741496599,0.5986848072562359,0.3635827664399093,0.5453968253968254,0.5959183673469388,0.5947845804988662,0.6189569160997732,0.6218140589569161,0.572063492063492,0.6149206349206349,0.3635827664399093,0.3945124716553288,0.6153741496598639,0.616734693877551,0.6154648526077098,0.6163265306122448,0.6145578231292517,0.6148299319727891,0.6162358276643991,0.6155555555555555,0.614875283446712,0.6141043083900227,0.6137414965986394,0.6141950113378685,0.6139682539682539,0.6154648526077098,0.6140136054421769,0.6157369614512471,0.5450256151843453,0.6264399092970522
73,0.37492063492063493,0.5727437641723356,0.599047619047619,0.5989569160997732,0.5928798185941043,0.6084807256235828,0.6106575963718821,0.6146938775510205,0.37492063492063493,0.37492063492063493,0.37492063492063493,0.37492063492063493,0.3765532879818594,0.3765532879818594,0.3796825396825397,0.38458049886621315,0.3941950113378685,0.37492063492063493,0.5423582766439909,0.5814965986394558,0.5853061224489796,0.5967800453514739,0.5722448979591837,0.597687074829932,0.5850793650793651,0.37492063492063493,0.5696145124716553,0.604172335600907,0.6135600907029478,0.617233560090703,0.6179138321995464,0.6209977324263039,0.620907029478458,0.37492063492063493,0.40748299319727893,0.604671201814059,0.6021768707482993,0.6043537414965986,0.6039909297052154,0.6043083900226758,0.603265306122449,0.6050793650793651,0.6053061224489796,0.605124716553288,0.6032199546485261,0.6040362811791383,0.6040362811791383,0.6029478458049886,0.6050340136054422,0.6044897959183674,0.6041269841269842,0.5483295540438398,0.6209977324263039
74,0.3778231292517007,0.5472562358276644,0.5878458049886621,0.6038548752834467,0.6262585034013606,0.6234467120181406,0.6165079365079366,0.6222222222222222,0.3778231292517007,0.3778231292517007,0.3778231292517007,0.3778231292517007,0.3782766439909297,0.3782766439909297,0.3795918367346939,0.38439909297052155,0.3923809523809524,0.3778231292517007,0.5515192743764172,0.5843990929705215,0.6009977324263038,0.6152834467120182,0.5914739229024943,0.5959637188208616,0.6047165532879819,0.3778231292517007,0.5800453514739229,0.5777777777777777,0.6013151927437642,0.620498866213152,0.620907029478458,0.6160997732426304,0.6085714285714285,0.3778231292517007,0.41020408163265304,0.6012244897959184,0.6007256235827665,0.6021768707482993,0.6012698412698413,0.6021768707482993,0.6017687074829932,0.6012244897959184,0.6013151927437642,0.6024943310657597,0.6023129251700681,0.6013151927437642,0.6021768707482993,0.6012244897959184,0.6016780045351474,0.6008163265306122,0.600498866213152,0.5517141177458638,0.6262585034013606
75,0.3726530612244898,0.5272108843537415,0.5945578231292517,0.6067573696145124,0.6201814058956916,0.6248979591836735,0.6224943310657597,0.6136054421768707,0.3726530612244898,0.3726530612244898,0.3726530612244898,0.3726530612244898,0.3729251700680272,0.3729251700680272,0.37351473922902495,0.37759637188208617,0.38648526077097506,0.3726530612244898,0.5411791383219955,0.561814058956916,0.561814058956916,0.5579591836734694,0.5980045351473923,0.5848979591836735,0.5964172335600907,0.3726530612244898,0.5629931972789116,0.5988208616780045,0.5770068027210884,0.622312925170068,0.6203628117913832,0.6218140589569161,0.6177324263038548,0.3726530612244898,0.4034013605442177,0.6066213151927438,0.6063945578231292,0.6053968253968254,0.6073469387755102,0.6056235827664399,0.6064852607709751,0.6071201814058957,0.6073469387755102,0.6065306122448979,0.6066666666666667,0.6053514739229024,0.6072108843537415,0.6044444444444445,0.6076643990929705,0.6063945578231292,0.6066666666666667,0.5444259679180314,0.6248979591836735
76,0.3672108843537415,0.482312925170068,0.5805895691609977,0.5932426303854875,0.6104761904761905,0.6190022675736961,0.6221315192743764,0.6092063492063492,0.3672108843537415,0.3672108843537415,0.3672108843537415,0.3672108843537415,0.3674829931972789,0.3674829931972789,0.36943310657596373,0.3730612244897959,0.38213151927437644,0.3672108843537415,0.5177777777777778,0.545124716553288,0.5536507936507936,0.5644897959183673,0.5668027210884353,0.5826757369614513,0.5922448979591837,0.3672108843537415,0.5523809523809524,0.611156462585034,0.5591383219954649,0.6199546485260771,0.6172789115646259,0.6219954648526077,0.6210884353741497,0.3672108843537415,0.3912471655328798,0.6119274376417233,0.6128344671201814,0.6114739229024944,0.611156462585034,0.6098412698412699,0.6120181405895692,0.6112925170068028,0.6124263038548753,0.6119727891156462,0.611156462585034,0.6099773242630385,0.6119727891156462,0.612108843537415,0.6127891156462585,0.6119274376417233,0.6090249433106576,0.5359267657680357,0.6221315192743764
77,0.3417687074829932,0.5747845804988662,0.6249886621315193,0.6575510204081633,0.6593650793650794,0.660952380952381,0.6625396825396825,0.6666213151927438,0.3417687074829932,0.3417687074829932,0.3417687074829932,0.3417687074829932,0.34476190476190477,0.34476190476190477,0.351156462585034,0.35369614512471653,0.3606802721088435,0.3417687074829932,0.5900226757369614,0.6244897959183674,0.6341496598639456,0.6287981859410431,0.6354648526077098,0.6374149659863946,0.652063492063492,0.3417687074829932,0.550702947845805,0.5788662131519274,0.6532879818594104,0.6621315192743764,0.6668027210884354,0.6649886621315193,0.6646712018140589,0.3417687074829932,0.6437641723356009,0.6346031746031746,0.6365079365079365,0.6363718820861678,0.6349659863945578,0.6359637188208617,0.6382312925170068,0.6357823129251701,0.6373696145124716,0.6368707482993198,0.6371428571428571,0.6351927437641723,0.6390022675736962,0.6336507936507937,0.6351473922902494,0.6360997732426303,0.6367800453514739,0.5816024187452759,0.6668027210884354
78,0.35750566893424035,0.5597732426303855,0.6034467120181406,0.6321995464852608,0.6340136054421769,0.6407709750566893,0.6385487528344671,0.6461678004535147,0.35750566893424035,0.35750566893424035,0.35750566893424035,0.35750566893424035,0.3601360544217687,0.3601360544217687,0.3658049886621315,0.3678004535147392,0.37396825396825395,0.35750566893424035,0.5705668934240363,0.6132879818594105,0.6,0.5813151927437642,0.6229478458049886,0.5563265306122449,0.5667120181405896,0.35750566893424035,0.5394104308390023,0.5626757369614512,0.6313832199546485,0.6428571428571429,0.6458049886621315,0.6454421768707483,0.6449433106575964,0.35750566893424035,0.36122448979591837,0.6201814058956916,0.6215419501133786,0.6207256235827664,0.6213151927437641,0.6224943310657597,0.6228571428571429,0.6195918367346939,0.6222222222222222,0.620453514739229,0.6230839002267574,0.6220408163265306,0.6213151927437641,0.6202721088435375,0.6207709750566893,0.6209523809523809,0.6201814058956916,0.55286470143613,0.6461678004535147
79,0.36689342403628117,0.5657142857142857,0.6049433106575963,0.626077097505669,0.6273469387755102,0.6224943310657597,0.6275283446712018,0.6042630385487529,0.36689342403628117,0.36689342403628117,0.36689342403628117,0.36689342403628117,0.36970521541950113,0.36970521541950113,0.37519274376417233,0.37746031746031744,0.384172335600907,0.36689342403628117,0.578140589569161,0.5586848072562358,0.6170068027210884,0.6135600907029478,0.6174149659863946,0.6178231292517007,0.6303854875283447,0.36689342403628117,0.5575963718820862,0.5804081632653061,0.624172335600907,0.626031746031746,0.6300680272108844,0.5773696145124717,0.5878458049886621,0.36689342403628117,0.36625850340136057,0.6119727891156462,0.6131065759637189,0.6131065759637189,0.6130612244897959,0.6131519274376417,0.6131065759637189,0.6122448979591837,0.6111111111111112,0.611655328798186,0.6122448979591837,0.6137868480725623,0.6131065759637189,0.6131065759637189,0.6128344671201814,0.6110657596371882,0.6111111111111112,0.5516889224825733,0.6303854875283447
80,0.3652607709750567,0.5200907029478458,0.5783219954648526,0.5770068027210884,0.597687074829932,0.5968253968253968,0.6117913832199546,0.6162358276643991,0.3652607709750567,0.3652607709750567,0.3652607709750567,0.3652607709750567,0.3677097505668934,0.3677097505668934,0.37174603174603177,0.3756462585034014,0.38281179138321997,0.3652607709750567,0.5048526077097506,0.5355555555555556,0.5526077097505669,0.598140589569161,0.5867120181405896,0.599047619047619,0.6052154195011338,0.3652607709750567,0.5090702947845805,0.5102947845804988,0.5816780045351474,0.5650793650793651,0.5979138321995465,0.597687074829932,0.6112471655328798,0.3652607709750567,0.39537414965986395,0.6139682539682539,0.6139682539682539,0.6122448979591837,0.6143310657596371,0.6146938775510205,0.6141496598639455,0.6112018140589569,0.6132426303854875,0.6143310657596371,0.6137414965986394,0.6131972789115646,0.6125170068027211,0.6146938775510205,0.614421768707483,0.6138775510204082,0.6136961451247166,0.5286940455194423,0.6162358276643991
81,0.37768707482993197,0.5559183673469388,0.5838095238095238,0.6010884353741497,0.622312925170068,0.6183219954648526,0.6031746031746031,0.6248979591836735,0.37768707482993197,0.37768707482993197,0.37768707482993197,0.37768707482993197,0.3784126984126984,0.3784126984126984,0.3799092970521542,0.3847165532879819,0.3929705215419501,0.37768707482993197,0.5504761904761905,0.5806349206349206,0.5915192743764173,0.6088888888888889,0.5903401360544218,0.5999092970521542,0.5904761904761905,0.37768707482993197,0.5748299319727891,0.5827210884353742,0.6048072562358277,0.6057596371882086,0.6059863945578231,0.5953741496598639,0.6070748299319728,0.37768707482993197,0.40988662131519277,0.6022222222222222,0.601859410430839,0.5997278911564626,0.6023129251700681,0.60140589569161,0.6014965986394558,0.601360544217687,0.6008616780045352,0.6016326530612245,0.6022675736961451,0.6019501133786848,0.6019047619047619,0.6018140589569161,0.6023129251700681,0.6006802721088436,0.6026303854875283,0.548023851515915,0.6248979591836735
82,0.3570975056689342,0.556281179138322,0.5968707482993197,0.6193650793650793,0.6261224489795918,0.6307482993197279,0.6365986394557823,0.6328344671201814,0.3570975056689342,0.3570975056689342,0.3570975056689342,0.3570975056689342,0.3599092970521542,0.3599092970521542,0.36575963718820864,0.3668480725623583,0.37056689342403626,0.3570975056689342,0.5591836734693878,0.5865759637188208,0.5987755102040816,0.6045351473922902,0.6066666666666667,0.6151473922902494,0.6026757369614513,0.3570975056689342,0.5482539682539682,0.568798185941043,0.6135600907029478,0.561814058956916,0.6323809523809524,0.6318820861678005,0.6378684807256236,0.3570975056689342,0.3726077097505669,0.6217233560090702,0.6207709750566893,0.6220861678004536,0.6215419501133786,0.6219501133786848,0.6210884353741497,0.6208163265306123,0.621904761904762,0.6208616780045352,0.6217233560090702,0.6219501133786848,0.6224943310657597,0.6219501133786848,0.6216780045351474,0.6231292517006802,0.6202267573696145,0.5490753338372385,0.6378684807256236
83,0.3593650793650794,0.5734240362811791,0.6184580498866213,0.6458503401360545,0.6470294784580499,0.6489795918367347,0.6496598639455783,0.6529251700680272,0.3593650793650794,0.3593650793650794,0.3593650793650794,0.3593650793650794,0.3620861678004535,0.3620861678004535,0.36811791383219955,0.37029478458049886,0.3763718820861678,0.3593650793650794,0.5866666666666667,0.6170521541950114,0.6211791383219954,0.6146031746031746,0.6193197278911564,0.6224489795918368,0.6360997732426303,0.3593650793650794,0.5498866213151927,0.5751473922902495,0.6425850340136054,0.6501587301587302,0.653015873015873,0.6508390022675737,0.6503401360544218,0.3593650793650794,0.35718820861678,0.6194557823129252,0.6196825396825397,0.6190022675736961,0.619092970521542,0.6190022675736961,0.6196371882086168,0.6183673469387755,0.62140589569161,0.619092970521542,0.6195464852607709,0.6196371882086168,0.6192743764172336,0.6195464852607709,0.6196825396825397,0.6199546485260771,0.6194557823129252,0.5659141681363904,0.653015873015873
84,0.35541950113378684,0.5647619047619048,0.6098866213151928,0.638639455782313,0.64,0.6469387755102041,0.6442630385487529,0.6505215419501134,0.35541950113378684,0.35541950113378684,0.35541950113378684,0.35541950113378684,0.3582312925170068,0.3582312925170068,0.36435374149659866,0.36634920634920637,0.3722448979591837,0.35541950113378684,0.5764625850340136,0.6194557823129252,0.6048979591836735,0.6212698412698413,0.6292063492063492,0.609750566893424,0.5680725623582766,0.35541950113378684,0.5404988662131519,0.5647619047619048,0.636734693877551,0.6486621315192744,0.6500680272108843,0.6494331065759638,0.648843537414966,0.35541950113378684,0.35768707482993195,0.6251700680272109,0.6235827664399093,0.6241269841269841,0.6234013605442177,0.6245804988662131,0.6245804988662131,0.6233560090702948,0.6236281179138322,0.6244444444444445,0.6238095238095238,0.6228571428571429,0.6238095238095238,0.6239002267573697,0.6225850340136054,0.6219954648526077,0.6245804988662131,0.5591819937851684,0.6505215419501134
85,0.37360544217687075,0.5160997732426303,0.5352834467120181,0.5862585034013605,0.584671201814059,0.6115646258503401,0.6148299319727891,0.6079818594104308,0.37360544217687075,0.37360544217687075,0.37360544217687075,0.37360544217687075,0.37569160997732426,0.37569160997732426,0.37873015873015875,0.3818140589569161,0.38952380952380955,0.37360544217687075,0.5133786848072562,0.4913832199546485,0.5629478458049887,0.5656235827664399,0.5614058956916099,0.590249433106576,0.5742857142857143,0.37360544217687075,0.5418140589569161,0.555374149659864,0.5891156462585034,0.5857596371882087,0.6043083900226758,0.6026757369614513,0.6075283446712018,0.37360544217687075,0.39346938775510204,0.6063945578231292,0.6047165532879819,0.6043990929705215,0.6059863945578231,0.6049886621315193,0.6063945578231292,0.6063945578231292,0.6052154195011338,0.605578231292517,0.6058956916099774,0.6053061224489796,0.6053061224489796,0.6058956916099774,0.6038548752834467,0.6062585034013606,0.604625850340136,0.5282976400436719,0.6148299319727891
86,0.3202721088435374,0.5524716553287982,0.5940589569160998,0.6414965986394557,0.6453968253968254,0.6522448979591837,0.6496598639455783,0.6466213151927438,0.3202721088435374,0.3202721088435374,0.3202721088435374,0.3202721088435374,0.3225396825396825,0.3225396825396825,0.32893424036281177,0.3299319727891156,0.33936507936507937,0.3202721088435374,0.5629931972789116,0.6250340136054422,0.6102947845804989,0.6397278911564626,0.6440362811791384,0.6378231292517007,0.6514285714285715,0.3202721088435374,0.4940136054421769,0.6358730158730159,0.6441269841269841,0.6681179138321995,0.6681179138321995,0.6681179138321995,0.6681179138321995,0.3202721088435374,0.6664399092970521,0.6604988662131519,0.6577777777777778,0.6597278911564626,0.6587755102040816,0.6587301587301587,0.6597278911564626,0.6581859410430839,0.6597278911564626,0.6579138321995465,0.6581859410430839,0.659501133786848,0.6594557823129251,0.6568707482993197,0.6571882086167801,0.6585487528344671,0.6585487528344671,0.5728730998572269,0.6681179138321995
87,0.3695691609977324,0.5245804988662132,0.5558276643990929,0.6125170068027211,0.6132879818594105,0.6164625850340136,0.620498866213152,0.5946938775510204,0.3695691609977324,0.3695691609977324,0.3695691609977324,0.3695691609977324,0.37183673469387757,0.37183673469387757,0.37587301587301586,0.37768707482993197,0.381859410430839,0.3695691609977324,0.46825396825396826,0.5582766439909297,0.5261678004535147,0.5821768707482993,0.5613605442176871,0.5727437641723356,0.6077551020408163,0.3695691609977324,0.5388662131519274,0.5542403628117913,0.573469387755102,0.5772789115646259,0.6189115646258503,0.6183219954648526,0.6206802721088436,0.3695691609977324,0.3933333333333333,0.6100226757369615,0.610204081632653,0.6100226757369615,0.6101587301587301,0.6084807256235828,0.6092063492063492,0.6091609977324263,0.6077097505668935,0.6104308390022676,0.6086621315192744,0.6098412698412699,0.6096598639455783,0.6093424036281179,0.6094331065759637,0.6104761904761905,0.6090702947845805,0.531761148904006,0.6206802721088436
88,0.3551927437641723,0.5244444444444445,0.5406349206349207,0.5824489795918367,0.5854421768707483,0.593015873015873,0.6124716553287982,0.622312925170068,0.3551927437641723,0.3551927437641723,0.3551927437641723,0.3551927437641723,0.35609977324263037,0.35609977324263037,0.3598639455782313,0.3624036281179138,0.3712925170068027,0.3551927437641723,0.47528344671201816,0.5736961451247166,0.5517913832199547,0.560907029478458,0.6011791383219954,0.6039002267573697,0.6057596371882086,0.3551927437641723,0.5178684807256236,0.620453514739229,0.6229931972789116,0.6020408163265306,0.5951927437641723,0.6112471655328798,0.6180498866213152,0.3551927437641723,0.36943310657596373,0.6239909297052154,0.6235827664399093,0.6231292517006802,0.6248072562358277,0.6235374149659864,0.6229478458049886,0.623718820861678,0.6222675736961452,0.6219954648526077,0.6243083900226757,0.6231746031746032,0.6236281179138322,0.623265306122449,0.6220861678004536,0.6229024943310658,0.6244897959183674,0.5320937263794407,0.6229931972789116
