,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
225,0.4760562792251169,0.5417292919171677,0.5459669338677354,0.5248204742818972,0.5408734134936539,0.539307782231129,0.5376795257181028,0.532189378757515,0.5438585504342017,0.5479083166332666,0.5479083166332666,0.5479083166332666,0.5479083166332666,0.4760562792251169,0.4760562792251169,0.4760562792251169,0.4760562792251169,0.4760562792251169,0.5425225450901804,0.5460086840347361,0.5401219104876419,0.5417919171676687,0.552250334001336,0.5429817969271877,0.531312625250501,0.4760562792251169,0.5479083166332666,0.5479083166332666,0.5479083166332666,0.5463009352037408,0.550058450233801,0.550058450233801,0.550058450233801,0.5440673012692051,0.5479083166332666,0.4940506012024048,0.4995198730794923,0.5006471275885104,0.5069722778891116,0.4981003674014696,0.4983299933199733,0.4948438543754175,0.49929024716098863,0.5061790247160989,0.4958876085504342,0.5045925183700735,0.49622160988643954,0.5062834001336005,0.5036948897795591,0.500939378757515,0.5012316299265197,0.5064086506346025,0.49749498997995995,0.5016073814295258,0.4941132264529058,0.4972236138944556,0.5010228790915163,0.5004175016700066,0.5017117568470274,0.4973071142284569,0.5009602538410154,0.5049473947895792,0.49862224448897796,0.5078072812291249,0.49943637274549096,0.4938209752839011,0.5012316299265197,0.4979542418169673,0.5000835003340013,0.4987683700734803,0.499749498997996,0.500939378757515,0.5066800267201069,0.5043002672010688,0.5003548764195057,0.4943637274549098,0.49175434201736806,0.4990814963259853,0.4977872411489646,0.5043211422845691,0.4940506012024048,0.5028598864395457,0.4986431195724783,0.5017326319305278,0.5028390113560455,0.48929108216432865,0.49997912491649965,0.51062541750167,0.4969939879759519,0.4942593520374082,0.507619405477622,0.49327822311289243,0.49899799599198397,0.5053857715430862,0.4947186038744155,0.5019831329325317,0.5081204074816299,0.5291323387515772,0.550058450233801
226,0.46664161656646624,0.544881429525718,0.5473864395457582,0.5429817969271877,0.5480335671342685,0.5463009352037408,0.5442760521042084,0.5440255511022044,0.5258016032064128,0.5414787909151637,0.5408734134936539,0.5408734134936539,0.5408734134936539,0.46664161656646624,0.46664161656646624,0.46664161656646624,0.46664161656646624,0.46664161656646624,0.5444221776887107,0.5503298263193053,0.5329617568470274,0.5500793253173013,0.5459669338677354,0.5446935537742151,0.5370323981295925,0.46664161656646624,0.5408734134936539,0.5494739478957916,0.5474281897127589,0.5505385771543087,0.5474281897127589,0.5529809619238477,0.5517284569138277,0.5420424181696727,0.5408734134936539,0.49390447561790246,0.4953239812959252,0.49469772879091517,0.5047386439545758,0.5042167668670675,0.500313126252505,0.49557448229792916,0.49609635938543756,0.5033191382765531,0.5022127588510354,0.4937165998663995,0.500751503006012,0.5004592518370073,0.5028807615230461,0.499248496993988,0.4974114896459586,0.4936122244488978,0.5013568804275217,0.5025050100200401,0.5029433867735471,0.5003340013360054,0.5040080160320641,0.4981003674014696,0.5010228790915163,0.5085587842351369,0.5029433867735471,0.4988309953239813,0.4982673680694723,0.5046551436205745,0.5022127588510354,0.49325734802939214,0.49766199064796257,0.500313126252505,0.5042793921175684,0.4938627254509018,0.49789161656646624,0.502254509018036,0.5061163994655978,0.5031103874415498,0.5038410153640615,0.5027763861055444,0.49628423513694053,0.5004801269205077,0.5023171342685371,0.49770374081496327,0.5060120240480962,0.49937374749499,0.49578323313293254,0.4950734802939212,0.5039036406145625,0.5065130260521042,0.4972027388109552,0.5043002672010688,0.5039871409485638,0.5025885103540414,0.4907732130928524,0.5017743820975283,0.4942593520374082,0.5039036406145625,0.49707748830995324,0.5011272545090181,0.5074732798931195,0.5270742101486925,0.5529809619238477
227,0.46609886439545756,0.5042167668670675,0.5152596860387442,0.5225868403473614,0.5374498997995992,0.5382431529726119,0.5387859051436206,0.5420424181696727,0.5251962257849031,0.5421050434201736,0.5422511690046761,0.5422511690046761,0.5422511690046761,0.46609886439545756,0.46609886439545756,0.46609886439545756,0.46609886439545756,0.46609886439545756,0.5021710086840347,0.5153014362057449,0.5356963927855711,0.5380344021376086,0.5461756847027388,0.5473864395457582,0.5443804275217101,0.46609886439545756,0.5422511690046761,0.5536072144288577,0.5558408483633934,0.5549014696058784,0.5558408483633934,0.5487015698062793,0.5475743152972612,0.5023797595190381,0.5422511690046761,0.4952822311289245,0.501002004008016,0.5032147628590514,0.5032356379425518,0.49762024048096193,0.5043211422845691,0.501377755511022,0.5012733800935204,0.49513610554442217,0.5004175016700066,0.4963886105544422,0.5060537742150969,0.49615898463593855,0.49824649298597196,0.4995824983299933,0.4971192384769539,0.4992067468269873,0.5028598864395457,0.4952822311289245,0.5027763861055444,0.4997912491649967,0.5015447561790247,0.49818386773547096,0.4978498663994656,0.5000417501670007,0.5018578824315297,0.4945724782899132,0.5032356379425518,0.4966808617234469,0.4938209752839011,0.4972236138944556,0.5001670006680027,0.5001461255845023,0.5035696392785571,0.5054275217100869,0.4953448563794255,0.5020457581830328,0.4983926185704743,0.49814211756847027,0.501002004008016,0.49697311289245155,0.4994572478289913,0.5046133934535738,0.5037783901135604,0.4982882431529726,0.5032147628590514,0.5021710086840347,0.5040080160320641,0.49407147628590514,0.5038618904475618,0.4998329993319973,0.5014612558450234,0.4938627254509018,0.5008976285905143,0.4990814963259853,0.49670173680694724,0.4982673680694723,0.49455160320641284,0.5012316299265197,0.4977872411489646,0.501377755511022,0.5012107548430194,0.5219474442712586,0.5558408483633934
228,0.4628006012024048,0.5075567802271209,0.5406437875751503,0.5256137274549099,0.5344021376085505,0.5382014028056112,0.5349448897795591,0.534256012024048,0.5273463593854375,0.5413535404141616,0.54124916499666,0.54124916499666,0.54124916499666,0.4628006012024048,0.4628006012024048,0.4628006012024048,0.4628006012024048,0.4628006012024048,0.5060537742150969,0.541750167000668,0.5364478957915831,0.5371576486305946,0.5451319305277221,0.5447979291917168,0.5447979291917168,0.4628006012024048,0.54124916499666,0.551561456245825,0.5470524382097528,0.5458625584502338,0.5470524382097528,0.5518328323313293,0.5419589178356713,0.49749498997995995,0.54124916499666,0.5055527722110889,0.49970774883099534,0.5003340013360054,0.4917125918503674,0.5020457581830328,0.49605460921843686,0.5000417501670007,0.5078281563126252,0.4970566132264529,0.5009185036740147,0.5014821309285237,0.49912324649298595,0.5005845023380093,0.5020875083500334,0.5000417501670007,0.5037575150300602,0.49261022044088176,0.4978498663994656,0.5005845023380093,0.500939378757515,0.500125250501002,0.49770374081496327,0.5011063794255177,0.4976828657314629,0.5040915163660654,0.4992693720774883,0.49106546426185704,0.5035278891115564,0.499185871743487,0.5027555110220441,0.5001461255845023,0.5005427521710086,0.4965138610554442,0.5011063794255177,0.4971609886439546,0.5047803941215765,0.49461422845691383,0.500563627254509,0.5042793921175684,0.5008350033400134,0.5032773881095525,0.4995824983299933,0.5012733800935204,0.4998956245824983,0.5020875083500334,0.49933199732798933,0.49966599866399464,0.4974114896459586,0.5007932531730127,0.500313126252505,0.49315297261189045,0.5039245156980628,0.5016700066800267,0.5038618904475618,0.4983299933199733,0.4968687374749499,0.499561623246493,0.5000208750835003,0.5017326319305278,0.49762024048096193,0.49899799599198397,0.4962424849699399,0.5203771741012891,0.5518328323313293
229,0.4670173680694723,0.5405811623246493,0.531062124248497,0.5431070474281897,0.5395791583166333,0.5407481629926519,0.5403306613226453,0.5420215430861723,0.5236723446893787,0.539307782231129,0.5391199064796259,0.5391199064796259,0.5391199064796259,0.4670173680694723,0.4670173680694723,0.4670173680694723,0.4670173680694723,0.4670173680694723,0.540998663994656,0.5345482631930528,0.5436080494321978,0.5492025718102872,0.5460921843687375,0.5474908149632598,0.544129926519706,0.4670173680694723,0.5391199064796259,0.540372411489646,0.553815965263861,0.554880594522378,0.553815965263861,0.5447561790247161,0.542000668002672,0.5394956579826319,0.5391199064796259,0.49465597862391447,0.500751503006012,0.4997912491649967,0.5055736472945892,0.49394622578490316,0.5021083834335337,0.49653473613894455,0.49906062124248496,0.5016491315965264,0.49357047428189715,0.5081621576486306,0.5045090180360722,0.501002004008016,0.5035487641950568,0.498872745490982,0.49787074148296595,0.5027972611890448,0.4950526052104208,0.5075985303941216,0.5045298931195725,0.5022127588510354,0.4959084836339345,0.4963468603874415,0.5006053774215097,0.5062625250501002,0.5031521376085505,0.4926937207748831,0.4939253507014028,0.5019831329325317,0.4971609886439546,0.4975993653974616,0.5014195056780227,0.5042793921175684,0.5024841349365398,0.49498997995991983,0.5013986305945224,0.5023380093520374,0.5059076486305946,0.5051561456245826,0.5039245156980628,0.4938001002004008,0.49632598530394123,0.49734886439545756,0.5042793921175684,0.4989144956579826,0.5058867735470942,0.4981212424849699,0.499498997995992,0.5020457581830328,0.5063251503006012,0.49327822311289243,0.4968687374749499,0.5083917835671342,0.49997912491649965,0.49394622578490316,0.5079742818971276,0.49718186372745493,0.49413410153640613,0.49359134936539745,0.5032565130260521,0.4980377421509686,0.5060537742150969,0.5247130062594324,0.554880594522378
230,0.4747202738810955,0.5339220106880428,0.5188502004008017,0.542877421509686,0.5411865397461589,0.5406437875751503,0.5350910153640615,0.532189378757515,0.5223780895123581,0.5502045758183033,0.5502045758183033,0.5502045758183033,0.5502045758183033,0.4747202738810955,0.4747202738810955,0.4747202738810955,0.4747202738810955,0.4747202738810955,0.5372620240480962,0.5198313293253173,0.5472194388777555,0.5563836005344022,0.5542543420173681,0.550559452237809,0.5574273547094188,0.4747202738810955,0.5502045758183033,0.5502045758183033,0.5502045758183033,0.5595357381429525,0.5582623580494323,0.5582623580494323,0.5582623580494323,0.5380135270541082,0.5502045758183033,0.4949691048764195,0.5043628924515698,0.4986431195724783,0.49653473613894455,0.5001043754175016,0.5039662658650634,0.5033191382765531,0.5050517702070808,0.5055527722110889,0.49647211088844356,0.4971192384769539,0.49755761523046094,0.5018996325985304,0.4974323647294589,0.5043211422845691,0.4991441215764863,0.4959711088844355,0.501377755511022,0.4888318303273213,0.4955327321309285,0.5003548764195057,0.5017743820975283,0.4981212424849699,0.49991649966599866,0.499185871743487,0.5065130260521042,0.4979751169004676,0.5025467601870407,0.498496993987976,0.5044046426185704,0.50062625250501,0.49004258517034066,0.49745323981295925,0.50062625250501,0.5074106546426186,0.4947812291249165,0.4950943553774215,0.4988309953239813,0.5042585170340681,0.5035696392785571,0.5031312625250501,0.5029851369405478,0.5076820307281229,0.49536573146292584,0.5049473947895792,0.4986431195724783,0.501816132264529,0.5069514028056112,0.49789161656646624,0.5018787575150301,0.5060328991315965,0.5014403807615231,0.5037366399465598,0.5066382765531062,0.5035278891115564,0.5012733800935204,0.49524048096192386,0.5,0.4941132264529058,0.5007306279225117,0.5036531396125584,0.5026511356045424,0.5292382604715604,0.5595357381429525
231,0.47081663326653306,0.500250501002004,0.5387650300601202,0.5274507348029392,0.5274298597194389,0.5312708750835003,0.532189378757515,0.531375250501002,0.5235470941883767,0.5379717768871075,0.5382431529726119,0.5382431529726119,0.5382431529726119,0.47081663326653306,0.47081663326653306,0.47081663326653306,0.47081663326653306,0.47081663326653306,0.498496993987976,0.5385771543086172,0.5275551102204409,0.5278056112224448,0.5437124248496994,0.5344856379425518,0.5367818971275885,0.47081663326653306,0.5382431529726119,0.5453824315297261,0.5461756847027388,0.5450275551102205,0.5461756847027388,0.5470315631262525,0.5392034068136272,0.5056362725450901,0.5382431529726119,0.49261022044088176,0.49628423513694053,0.5010437541750167,0.4945933533734135,0.5004175016700066,0.49964512358049434,0.4995824983299933,0.5038618904475618,0.49906062124248496,0.501002004008016,0.4997286239144957,0.4990397461589846,0.5021710086840347,0.500876753507014,0.4995824983299933,0.49557448229792916,0.5027972611890448,0.49855961923847697,0.49878924515698064,0.4950943553774215,0.5010437541750167,0.502254509018036,0.499185871743487,0.4997703740814963,0.5027555110220441,0.4993528724114896,0.489061456245825,0.49964512358049434,0.5041123914495658,0.49540748162992654,0.5013568804275217,0.5051352705410822,0.49855961923847697,0.49734886439545756,0.5028390113560455,0.49622160988643954,0.49732798931195726,0.5024006346025384,0.4940923513694055,0.49670173680694724,0.4975993653974616,0.498496993987976,0.4978498663994656,0.49851786907147627,0.501628256513026,0.4989562458249833,0.5014195056780227,0.5007097528390113,0.49954074816299265,0.499561623246493,0.5045507682030728,0.5024215096860387,0.4947394789579158,0.4963468603874415,0.5020457581830328,0.5048847695390781,0.499311122244489,0.49847611890447563,0.5038201402805611,0.49653473613894455,0.49941549766199067,0.5029225116900468,0.5200369875553575,0.5470315631262525
232,0.4760562792251169,0.5290789913159653,0.5460921843687375,0.5449858049432198,0.5345273881095525,0.5390572812291249,0.539746158984636,0.5410404141616566,0.5258433533734135,0.550371576486306,0.550371576486306,0.550371576486306,0.550371576486306,0.4760562792251169,0.4760562792251169,0.4760562792251169,0.4760562792251169,0.4760562792251169,0.5319180026720107,0.550058450233801,0.5458834335337341,0.542376419505678,0.5553398463593855,0.5399757849031396,0.5502254509018036,0.4760562792251169,0.550371576486306,0.550371576486306,0.550371576486306,0.5574899799599199,0.5409569138276553,0.5409569138276553,0.5409569138276553,0.5370950233800935,0.550371576486306,0.4957623580494322,0.499311122244489,0.49847611890447563,0.49331997327989313,0.4946768537074148,0.49858049432197726,0.5022753841015364,0.5033400133600534,0.5037157648630595,0.49751586506346024,0.5025467601870407,0.4987683700734803,0.501064629258517,0.49555360721442887,0.5022336339345357,0.49584585838343354,0.5041123914495658,0.5029642618570475,0.4922553440213761,0.5053022712090849,0.49726536406145627,0.49734886439545756,0.49695223780895126,0.5040080160320641,0.5053648964595858,0.5007932531730127,0.5082039078156313,0.49519873079492316,0.4972444889779559,0.49881012024048094,0.5020875083500334,0.49843436873747493,0.5027137608550434,0.49732798931195726,0.5031938877755511,0.4959084836339345,0.4990188710754843,0.49611723446893785,0.50125250501002,0.5009811289245157,0.5021710086840347,0.489625083500334,0.5076820307281229,0.4970357381429526,0.4992693720774883,0.5032356379425518,0.4949691048764195,0.5008976285905143,0.49643036072144286,0.4954492317969272,0.48603456913827653,0.5023588844355378,0.5057406479625919,0.49916499665998665,0.5037783901135604,0.49547010688042753,0.5023380093520374,0.4988309953239813,0.49469772879091517,0.5003966265865063,0.5002713760855043,0.5050726452905812,0.5287828743907569,0.5574899799599199
233,0.46791499665998665,0.5117944221776887,0.5446309285237141,0.5341725116900468,0.540059285237141,0.5433992985971944,0.5335880093520374,0.5332331329325317,0.5241524716098864,0.541499665998664,0.5414787909151637,0.5414787909151637,0.5414787909151637,0.46791499665998665,0.46791499665998665,0.46791499665998665,0.46791499665998665,0.46791499665998665,0.5104166666666666,0.5464470607882431,0.5418545424181697,0.5423555444221777,0.5406437875751503,0.5456120574482298,0.5448605544422178,0.46791499665998665,0.5414787909151637,0.5532105878423513,0.5417710420841684,0.5404559118236473,0.5417710420841684,0.5495156980627922,0.5404767869071476,0.49542835671342683,0.5414787909151637,0.510374916499666,0.4980586172344689,0.5012733800935204,0.5067217768871075,0.5032356379425518,0.5035070140280561,0.4978498663994656,0.5079325317301269,0.49691048764195056,0.49684786239144957,0.5034652638610554,0.5022336339345357,0.5044463927855711,0.49726536406145627,0.4952196058784235,0.5029433867735471,0.5043628924515698,0.5015865063460254,0.49855961923847697,0.5037992651970608,0.5013986305945224,0.49981212424849697,0.5000417501670007,0.5028807615230461,0.4927980961923848,0.5003340013360054,0.5037366399465598,0.49665998663994654,0.5022127588510354,0.49375835003340013,0.5006680026720107,0.4974741148964596,0.49937374749499,0.49331997327989313,0.5029851369405478,0.49820474281897126,0.5057406479625919,0.4969939879759519,0.5076820307281229,0.49718186372745493,0.500751503006012,0.4968896125584502,0.4977454909819639,0.49628423513694053,0.49793336673346694,0.5016073814295258,0.49718186372745493,0.5029851369405478,0.5027346359385437,0.5017952571810287,0.5053231462925851,0.5016491315965264,0.49981212424849697,0.5043002672010688,0.5030268871075484,0.49739061456245826,0.4990814963259853,0.4981629926519706,0.5043002672010688,0.501816132264529,0.49513610554442217,0.500062625250501,0.5216312254137906,0.5532105878423513
234,0.47806028724114896,0.5074524048096193,0.5323563794255177,0.522565965263861,0.5266157314629258,0.5285362391449566,0.5252379759519038,0.5261773547094188,0.5425434201736807,0.5486598196392786,0.5486598196392786,0.5486598196392786,0.5486598196392786,0.47806028724114896,0.47806028724114896,0.47806028724114896,0.47806028724114896,0.47806028724114896,0.5035696392785571,0.5321685036740147,0.5284527388109552,0.5244447227788911,0.5465723112892451,0.5377839011356046,0.5401010354041417,0.47806028724114896,0.5486598196392786,0.5486598196392786,0.5486598196392786,0.550058450233801,0.5401427855711423,0.5401427855711423,0.5401427855711423,0.49847611890447563,0.5486598196392786,0.5038618904475618,0.5018996325985304,0.5006053774215097,0.5058867735470942,0.498935370741483,0.4956579826319305,0.5025258851035405,0.5024632598530394,0.4956997327989312,0.49847611890447563,0.5032982631930528,0.5059076486305946,0.501189879759519,0.49847611890447563,0.4967226118904476,0.49830911823647295,0.4965556112224449,0.4986639946559786,0.49855961923847697,0.5049265197060788,0.5012316299265197,0.5006053774215097,0.49770374081496327,0.5032982631930528,0.49818386773547096,0.4977454909819639,0.5006471275885104,0.4945307281229125,0.49745323981295925,0.49734886439545756,0.49653473613894455,0.5034443887775552,0.5007097528390113,0.49916499665998665,0.48782982631930527,0.5022962591850367,0.502567635270541,0.49561623246492986,0.5020040080160321,0.49922762191048764,0.4980377421509686,0.49718186372745493,0.4913994655978624,0.5028390113560455,0.4946768537074148,0.4981003674014696,0.500563627254509,0.501941382765531,0.49997912491649965,0.4926937207748831,0.4961798597194389,0.499185871743487,0.501816132264529,0.5020040080160321,0.4937165998663995,0.5041123914495658,0.4990814963259853,0.500751503006012,0.500250501002004,0.5025258851035405,0.499185871743487,0.5017743820975283,0.5236329139761003,0.550058450233801
