,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
176,0.9967120181405895,0.9945578231292517,0.9945578231292517,0.9904761904761905,0.9945578231292517,0.9947845804988662,0.990249433106576,0.9904761904761905,0.9967120181405895,0.9945578231292517,0.9924036281179138,0.990249433106576,0.9967120181405895,0.9945578231292517,0.9924036281179138,0.9967120181405895,0.9945578231292517,0.9945578231292517,0.9924036281179138,0.9947845804988662,0.9924036281179138,0.9937803692905733,0.9967120181405895
177,0.9942176870748299,0.9856009070294784,0.9920634920634921,0.9920634920634921,0.9856009070294784,0.9877551020408163,0.9942176870748299,0.9879818594104308,0.9877551020408163,0.9877551020408163,0.9899092970521542,0.9901360544217687,0.9920634920634921,0.9812925170068028,0.9856009070294784,0.9856009070294784,0.9899092970521542,0.9899092970521542,0.9899092970521542,0.9877551020408163,0.9920634920634921,0.989007666558687,0.9942176870748299
178,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.9884353741496599,0.9841269841269841,0.9884353741496599,0.9884353741496599,0.9927437641723356,0.9905895691609977,0.9884353741496599,0.9905895691609977,0.9884353741496599,0.9927437641723356,0.9841269841269841,0.9884353741496599,0.9905895691609977,0.9948979591836735,0.9902818270165209,0.9948979591836735
179,0.9905895691609977,0.9905895691609977,0.986281179138322,0.9948979591836735,0.9884353741496599,0.9908163265306122,0.9905895691609977,0.9884353741496599,0.9927437641723356,0.9929705215419501,0.986281179138322,0.9905895691609977,0.9884353741496599,0.9948979591836735,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.986281179138322,0.9884353741496599,0.9905895691609977,0.9905895691609977,0.9903034229564844,0.9948979591836735
180,0.9961451247165533,0.9961451247165533,0.9918367346938776,0.9961451247165533,0.9939909297052154,0.9918367346938776,0.9899092970521542,0.9918367346938776,0.9875283446712018,0.9939909297052154,0.9875283446712018,0.9896825396825397,0.9918367346938776,0.9961451247165533,0.9896825396825397,0.9939909297052154,0.9961451247165533,0.9920634920634921,0.9918367346938776,0.9939909297052154,0.9939909297052154,0.9926789763524456,0.9961451247165533
181,0.9917233560090702,0.9938775510204082,0.996031746031746,0.9917233560090702,0.996031746031746,0.9874149659863946,0.9917233560090702,0.9917233560090702,0.996031746031746,0.9917233560090702,0.9917233560090702,0.9938775510204082,0.9938775510204082,0.9917233560090702,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9831065759637189,0.9895691609977324,0.996031746031746,0.9917233560090702,0.9924414210128498,0.996031746031746
182,0.9954648526077098,0.991156462585034,0.991156462585034,0.9933106575963719,0.9890022675736961,0.9954648526077098,0.9870748299319728,0.9913832199546485,0.9868480725623583,0.984920634920635,0.9933106575963719,0.9870748299319728,0.991156462585034,0.9933106575963719,0.9933106575963719,0.9954648526077098,0.9894557823129252,0.9933106575963719,0.9890022675736961,0.9954648526077098,0.9933106575963719,0.9914264118345751,0.9954648526077098
183,0.991609977324263,0.9935374149659864,0.991609977324263,0.9956916099773243,0.9913832199546485,0.9913832199546485,0.9870748299319728,0.9913832199546485,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9956916099773243,0.9913832199546485,0.9913832199546485,0.9829931972789115,0.9937641723356009,0.9913832199546485,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9935374149659864,0.9918367346938775,0.9956916099773243
184,0.9967120181405895,0.9945578231292517,0.9945578231292517,0.9967120181405895,0.9967120181405895,0.9924036281179138,0.9945578231292517,0.9945578231292517,0.9924036281179138,0.9967120181405895,0.990249433106576,0.9967120181405895,0.9859410430839002,0.9924036281179138,0.9945578231292517,0.9945578231292517,0.9924036281179138,0.9945578231292517,0.9924036281179138,0.9945578231292517,0.990249433106576,0.9937371774106468,0.9967120181405895
185,0.994671201814059,0.9882086167800453,0.992517006802721,0.994671201814059,0.992517006802721,0.9903628117913832,0.9903628117913832,0.9882086167800453,0.9860544217687075,0.9817460317460317,0.9839002267573697,0.992517006802721,0.9903628117913832,0.994671201814059,0.9905895691609977,0.992517006802721,0.992517006802721,0.9882086167800453,0.992517006802721,0.9903628117913832,0.9798185941043084,0.9898715041572185,0.994671201814059
186,0.9930839002267574,0.9952380952380953,0.9890022675736961,0.9933106575963719,0.9909297052154195,0.9930839002267574,0.9846938775510204,0.9909297052154195,0.9909297052154195,0.9866213151927438,0.9909297052154195,0.9952380952380953,0.9909297052154195,0.9930839002267574,0.9933106575963719,0.9909297052154195,0.9887755102040816,0.9909297052154195,0.9844671201814059,0.9930839002267574,0.9909297052154195,0.990972897095346,0.9952380952380953
187,0.9845804988662131,0.9888888888888889,0.9931972789115646,0.9934240362811791,0.9910430839002268,0.9931972789115646,0.986734693877551,0.9912698412698413,0.9931972789115646,0.9888888888888889,0.9869614512471655,0.9910430839002268,0.9953514739229025,0.9931972789115646,0.9934240362811791,0.9953514739229025,0.9931972789115646,0.9953514739229025,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9911888564949788,0.9953514739229025
188,0.9952380952380953,0.9933106575963719,0.9887755102040816,0.9909297052154195,0.9909297052154195,0.9846938775510204,0.9890022675736961,0.9909297052154195,0.9866213151927438,0.9952380952380953,0.9909297052154195,0.9952380952380953,0.9930839002267574,0.9930839002267574,0.9930839002267574,0.991156462585034,0.9887755102040816,0.9887755102040816,0.9844671201814059,0.9930839002267574,0.9930839002267574,0.9909728970953461,0.9952380952380953
189,0.9873015873015873,0.991609977324263,0.9894557823129252,0.9875283446712018,0.991609977324263,0.9832199546485261,0.991609977324263,0.9873015873015873,0.9786848072562359,0.9896825396825397,0.9873015873015873,0.9894557823129252,0.9873015873015873,0.9873015873015873,0.9873015873015873,0.9937641723356009,0.9829931972789115,0.9894557823129252,0.9896825396825397,0.9894557823129252,0.9894557823129252,0.9881654249001192,0.9937641723356009
190,0.991156462585034,0.9933106575963719,0.9954648526077098,0.9933106575963719,0.9868480725623583,0.9933106575963719,0.9933106575963719,0.9933106575963719,0.9954648526077098,0.991156462585034,0.991156462585034,0.9890022675736961,0.991156462585034,0.9825396825396825,0.991156462585034,0.9870748299319728,0.9933106575963719,0.9933106575963719,0.991156462585034,0.9913832199546485,0.991156462585034,0.9913832199546487,0.9954648526077098
191,0.9913832199546485,0.9890022675736961,0.991156462585034,0.991156462585034,0.9933106575963719,0.9954648526077098,0.9954648526077098,0.9892290249433107,0.9890022675736961,0.9933106575963719,0.991156462585034,0.9890022675736961,0.9954648526077098,0.9933106575963719,0.9890022675736961,0.9933106575963719,0.9846938775510204,0.9890022675736961,0.9890022675736961,0.9933106575963719,0.9933106575963719,0.9913832199546484,0.9954648526077098
192,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9935374149659864,0.9870748299319728,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.9935374149659864,0.9892290249433107,0.9870748299319728,0.9913832199546485,0.9892290249433107,0.9892290249433107,0.9956916099773243,0.9956916099773243,0.9913832199546485,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9956916099773243,0.9917935428139509,0.9956916099773243
193,0.9905895691609977,0.9927437641723356,0.9927437641723356,0.9929705215419501,0.9905895691609977,0.9884353741496599,0.9927437641723356,0.9841269841269841,0.9884353741496599,0.986281179138322,0.9948979591836735,0.9843537414965986,0.9905895691609977,0.9927437641723356,0.9886621315192744,0.986281179138322,0.9905895691609977,0.9927437641723356,0.9908163265306122,0.9927437641723356,0.9927437641723356,0.9903250188964475,0.9948979591836735
194,0.9913832199546485,0.9890022675736961,0.9954648526077098,0.9933106575963719,0.9935374149659864,0.9935374149659864,0.9933106575963719,0.991156462585034,0.991609977324263,0.9890022675736961,0.9913832199546485,0.9933106575963719,0.9890022675736961,0.9890022675736961,0.9890022675736961,0.9933106575963719,0.9892290249433107,0.9913832199546485,0.9954648526077098,0.984920634920635,0.9935374149659864,0.9914696037145015,0.9954648526077098
195,0.9941043083900227,0.9962585034013606,0.9919501133786848,0.9941043083900227,0.9919501133786848,0.9941043083900227,0.9941043083900227,0.9897959183673469,0.9941043083900227,0.9962585034013606,0.9943310657596371,0.9919501133786848,0.9941043083900227,0.9878684807256236,0.9941043083900227,0.9962585034013606,0.9876417233560091,0.9919501133786848,0.9900226757369615,0.9921768707482993,0.9941043083900227,0.9929165316920419,0.9962585034013606
196,0.9926303854875284,0.9926303854875284,0.9904761904761905,0.9883219954648526,0.9947845804988662,0.9883219954648526,0.9885487528344671,0.9861678004535147,0.9904761904761905,0.9904761904761905,0.9885487528344671,0.9926303854875284,0.9904761904761905,0.9883219954648526,0.9947845804988662,0.9926303854875284,0.9926303854875284,0.990702947845805,0.9840136054421769,0.9863945578231292,0.9883219954648526,0.9901090594968145,0.9947845804988662
197,0.9953514739229025,0.9888888888888889,0.9845804988662131,0.9891156462585035,0.9888888888888889,0.9888888888888889,0.9953514739229025,0.9910430839002268,0.9931972789115646,0.9931972789115646,0.9910430839002268,0.9931972789115646,0.9848072562358277,0.9888888888888889,0.9931972789115646,0.9931972789115646,0.9934240362811791,0.9934240362811791,0.9931972789115646,0.9931972789115646,0.9888888888888889,0.9911888564949791,0.9953514739229025
198,0.9854875283446712,0.9919501133786848,0.9794784580498866,0.9897959183673469,0.9897959183673469,0.9919501133786848,0.9859410430839002,0.9876417233560091,0.9919501133786848,0.9919501133786848,0.9854875283446712,0.9876417233560091,0.9876417233560091,0.9876417233560091,0.9941043083900227,0.9941043083900227,0.9876417233560091,0.9880952380952381,0.9897959183673469,0.9900226757369615,0.9883219954648526,0.9888780909189071,0.9941043083900227
199,0.9843537414965986,0.9905895691609977,0.9927437641723356,0.986281179138322,0.9905895691609977,0.9948979591836735,0.9927437641723356,0.9884353741496599,0.9927437641723356,0.9884353741496599,0.9905895691609977,0.986281179138322,0.9908163265306122,0.9905895691609977,0.9884353741496599,0.9886621315192744,0.9905895691609977,0.9908163265306122,0.9927437641723356,0.9905895691609977,0.9948979591836735,0.9903250188964476,0.9948979591836735
200,0.9892290249433107,0.9935374149659864,0.9913832199546485,0.9913832199546485,0.9956916099773243,0.9913832199546485,0.9913832199546485,0.9937641723356009,0.9956916099773243,0.9870748299319728,0.9935374149659864,0.9870748299319728,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9935374149659864,0.9894557823129252,0.9913832199546485,0.9892290249433107,0.9935374149659864,0.9913832199546485,0.9918151387539142,0.9956916099773243
201,0.9958049886621315,0.9828798185941043,0.9936507936507937,0.9895691609977324,0.9893424036281179,0.9914965986394558,0.9936507936507937,0.9914965986394558,0.9936507936507937,0.9936507936507937,0.9958049886621315,0.9874149659863946,0.9917233560090702,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9914965986394558,0.9914965986394558,0.9958049886621315,0.9895691609977324,0.9936507936507937,0.9920526940935104,0.9958049886621315
202,0.9944444444444445,0.9927437641723356,0.9944444444444445,0.9965986394557823,0.9901360544217687,0.9944444444444445,0.9860544217687075,0.9879818594104308,0.9944444444444445,0.9944444444444445,0.9922902494331066,0.9922902494331066,0.9944444444444445,0.9965986394557823,0.9944444444444445,0.9965986394557823,0.9944444444444445,0.994671201814059,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9935644098909403,0.9965986394557823
203,0.986734693877551,0.9891156462585035,0.9910430839002268,0.9888888888888889,0.9910430839002268,0.9910430839002268,0.9888888888888889,0.9953514739229025,0.9910430839002268,0.9891156462585035,0.9910430839002268,0.9888888888888889,0.9934240362811791,0.9910430839002268,0.9910430839002268,0.9910430839002268,0.9953514739229025,0.9953514739229025,0.9912698412698413,0.9910430839002268,0.9931972789115646,0.9911888564949789,0.9953514739229025
204,0.9952380952380953,0.9873015873015873,0.9887755102040816,0.9890022675736961,0.9887755102040816,0.991156462585034,0.9933106575963719,0.9952380952380953,0.9890022675736961,0.9930839002267574,0.9909297052154195,0.9866213151927438,0.9909297052154195,0.991156462585034,0.9930839002267574,0.9930839002267574,0.9930839002267574,0.9933106575963719,0.991156462585034,0.9887755102040816,0.9892290249433107,0.9910592808551991,0.9952380952380953
205,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.992517006802721,0.9927437641723356,0.9884353741496599,0.9903628117913832,0.994671201814059,0.9860544217687075,0.9843537414965986,0.994671201814059,0.9798185941043084,0.9882086167800453,0.992517006802721,0.994671201814059,0.9905895691609977,0.9905895691609977,0.9884353741496599,0.9903628117913832,0.9882086167800453,0.9899362919771083,0.994671201814059
206,0.9851473922902494,0.9894557823129252,0.991609977324263,0.991609977324263,0.9894557823129252,0.9937641723356009,0.9894557823129252,0.991609977324263,0.9959183673469387,0.9937641723356009,0.9937641723356009,0.9959183673469387,0.9937641723356009,0.9959183673469387,0.9894557823129252,0.9959183673469387,0.991609977324263,0.9918367346938776,0.9937641723356009,0.9918367346938776,0.991609977324263,0.99224705755318,0.9959183673469387
207,0.9933106575963719,0.9933106575963719,0.9933106575963719,0.9890022675736961,0.9933106575963719,0.9870748299319728,0.9954648526077098,0.9846938775510204,0.9933106575963719,0.9890022675736961,0.9933106575963719,0.9890022675736961,0.9890022675736961,0.9890022675736961,0.9870748299319728,0.9933106575963719,0.9933106575963719,0.9954648526077098,0.991156462585034,0.991156462585034,0.9954648526077098,0.9913832199546487,0.9954648526077098
208,0.9918367346938776,0.9918367346938776,0.9896825396825397,0.9939909297052154,0.9918367346938776,0.9896825396825397,0.9920634920634921,0.9939909297052154,0.9939909297052154,0.9896825396825397,0.9918367346938776,0.9918367346938776,0.9899092970521542,0.9918367346938776,0.9939909297052154,0.9961451247165533,0.9918367346938776,0.9939909297052154,0.9961451247165533,0.9939909297052154,0.9961451247165533,0.9926789763524456,0.9961451247165533
209,0.9870748299319728,0.991156462585034,0.9933106575963719,0.9890022675736961,0.9890022675736961,0.991156462585034,0.9892290249433107,0.9892290249433107,0.9933106575963719,0.9933106575963719,0.9954648526077098,0.9933106575963719,0.9933106575963719,0.9892290249433107,0.9890022675736961,0.9868480725623583,0.991156462585034,0.9954648526077098,0.9933106575963719,0.9933106575963719,0.9933106575963719,0.9914048158946118,0.9954648526077098
210,0.9931972789115646,0.9931972789115646,0.986734693877551,0.9912698412698413,0.9891156462585035,0.986734693877551,0.9891156462585035,0.9910430839002268,0.9888888888888889,0.9910430839002268,0.9953514739229025,0.9931972789115646,0.9912698412698413,0.9931972789115646,0.9893424036281179,0.9953514739229025,0.9931972789115646,0.9934240362811791,0.9931972789115646,0.9912698412698413,0.986734693877551,0.9912320483749057,0.9953514739229025
211,0.9927437641723356,0.9843537414965986,0.9908163265306122,0.9905895691609977,0.9905895691609977,0.9865079365079366,0.9869614512471655,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9905895691609977,0.9865079365079366,0.9884353741496599,0.9905895691609977,0.9841269841269841,0.9886621315192744,0.9927437641723356,0.9905895691609977,0.990368210776374,0.9948979591836735
