,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
328,0.3911113365972451,0.6133786560462697,0.6174881408386393,0.6243880165394079,0.6314400953806347,0.63209964232262,0.6317952360417036,0.6317952360417036,0.6225108444737576,0.6249968291012404,0.39907663428122064,0.3932929149438117,0.3929377742827427,0.3929377742827427,0.3911113365972451,0.3911113365972451,0.3911113365972451,0.3911113365972451,0.6162705157149743,0.6216483600111615,0.6240836102584917,0.6312878922401766,0.6253519697623094,0.6321503767027726,0.6280408919104031,0.3911113365972451,0.5972958575378605,0.6168285938966541,0.6314400953806347,0.6312878922401766,0.6314400953806347,0.6314400953806347,0.6247938915806296,0.6211410162096345,0.5450394459805687,0.53570432003247,0.5428071332538494,0.5177443494584105,0.5331676010248345,0.5246442251591791,0.5310874914385734,0.5161715836736764,0.5406762892874356,0.5269780066462038,0.5291595849927704,0.5343852261484995,0.5375814920981203,0.5363638669744553,0.5404733517668248,0.5281448973897162,0.5387483828416326,0.5344359605286523,0.5231729281347505,0.5342330230080414,0.5400674767256031,0.5410314299485046,0.5229699906141396,0.5340808198675833,0.5371248826767459,0.5308338195378098,0.5286015068110905,0.5360594606935389,0.5349433043301793,0.5342330230080414,0.5367190076355242,0.5446335709393471,0.5201795997057406,0.5282971005301743,0.5319499759011694,0.537632226478273,0.5462570711042338,0.5400674767256031,0.5387991172217853,0.5428578676340022,0.5233758656553613,0.5256589127622333,0.527992694249258,0.5442276958981254,0.5381395702798001,0.5243905532584155,0.5958433510245996,0.6321503767027726
329,0.4109992136171076,0.5695948859744806,0.6376296897592654,0.6413332995104132,0.6413332995104132,0.641384033890566,0.6413332995104132,0.6415869714111768,0.6386951117424723,0.63996347124629,0.4210446208873443,0.41526090154993534,0.4124705106415362,0.4124705106415362,0.4109992136171076,0.4109992136171076,0.4109992136171076,0.4109992136171076,0.5660434793637908,0.6367672052966693,0.6407244869485808,0.6402678775272063,0.6416377057913295,0.6409781588493443,0.6380355648004871,0.4109992136171076,0.5851703406813628,0.6413332995104132,0.6413332995104132,0.6208873443088709,0.6203292661271911,0.6085081555516095,0.6085081555516095,0.6385429086020141,0.6256563760432257,0.5291088506126176,0.5406762892874356,0.5409806955683519,0.5221582405316963,0.5262677253240658,0.5327617259836128,0.5254559752416225,0.5347911011897212,0.5463585398645392,0.5267750691255929,0.5281448973897162,0.5239846782171939,0.5322543821820857,0.5376829608584257,0.5245934907790264,0.5256589127622333,0.5158164430126075,0.5235280687958195,0.5263184597042185,0.5234773344156668,0.5289059130920069,0.5247964282996372,0.5227670530935288,0.5294639912736866,0.528702975571396,0.5252023033408589,0.5309860226782679,0.5321021790416276,0.5295147256538393,0.5286015068110905,0.5261155221836077,0.5267243347454402,0.5380888358996474,0.5323051165622384,0.5366682732553715,0.522564115572918,0.526064787803455,0.5307323507775044,0.5297683975546029,0.5360087263133863,0.5261155221836077,0.5215494279698638,0.5358565231729281,0.5368204763958296,0.5222597092920017,0.6029856243194311,0.6416377057913295
330,0.39433296973694226,0.6202024301768093,0.6244133837294843,0.6283706653813957,0.6268486339768143,0.6271530402577307,0.6276603840592577,0.6276603840592577,0.6278125871997159,0.6297912280256716,0.40300854874305575,0.3975799700667157,0.3965652824636615,0.3965652824636615,0.39433296973694226,0.39433296973694226,0.39433296973694226,0.39433296973694226,0.6235508992668882,0.6281169934806321,0.6289287435630755,0.6143172420790949,0.629182415463839,0.6046269754699272,0.6206590395981837,0.39433296973694226,0.6045762410897745,0.6239567743081099,0.5937190837370945,0.6254788057126912,0.6281677278607849,0.6281677278607849,0.6179193830699373,0.6273052433981888,0.6216737272012379,0.5226909515232998,0.5348672027599503,0.5456736257324776,0.53598335912331,0.535628218462241,0.5265974987950585,0.547703000938586,0.5304533116866644,0.5322290149920094,0.5274092488775018,0.5315187336698713,0.5302503741660536,0.5366936404454479,0.5332944369752163,0.5450140787904924,0.5331422338347581,0.534207655817965,0.5290834834225413,0.5289312802820831,0.5174145759874179,0.5293371553233048,0.5201034981355115,0.5259379518530732,0.5264452956546003,0.5370995154866696,0.5330914994546054,0.532279749372162,0.5388244844118617,0.5329900306943,0.5353238121813246,0.5269019050759748,0.5372009842469749,0.5368965779660587,0.5485654854011821,0.5264452956546003,0.5307577179675808,0.5378097968088075,0.5231982953248269,0.5404479845767485,0.533700312016438,0.5421729535019406,0.5252276705309353,0.5288298115217778,0.5276629207782654,0.531772405570635,0.5967950904152421,0.629182415463839
331,0.4145759874178737,0.5691129093630298,0.6355242129829278,0.6389234164531595,0.6389234164531595,0.6390248852134649,0.6397859009157556,0.6394814946348393,0.6366403693462875,0.6385682757920905,0.4243169884071941,0.418736206590396,0.41599655006214964,0.41599655006214964,0.4145759874178737,0.4145759874178737,0.4145759874178737,0.4145759874178737,0.5661703153141726,0.6350168691814008,0.6383653382714797,0.6381624007508688,0.6394814946348393,0.6390756195936176,0.6366911037264402,0.4145759874178737,0.5867684736561731,0.6397859009157556,0.6397859009157556,0.614469445219553,0.6138606326577205,0.6028512721645823,0.6028512721645823,0.6367925724867456,0.6249714619111642,0.5256842799523097,0.5246695923492555,0.5367951092057532,0.5192917480530682,0.5354760153217828,0.5291849521828467,0.5351716090408666,0.5182263260698612,0.520204966895817,0.5269019050759748,0.5273077801171964,0.5196976230942898,0.527206311356891,0.5130006849141321,0.5284746708607088,0.5180233885492505,0.5232490297049796,0.5217777326805509,0.5220821389614673,0.5285254052408614,0.5261408893736841,0.5214733263996347,0.5145734506988661,0.527206311356891,0.5190380761523046,0.5309099211080389,0.5248217954897136,0.5332437025950636,0.5269526394561275,0.5268004363156693,0.5355774840820883,0.5235027016057431,0.5362370310240735,0.5270033738362802,0.519494685573679,0.5270541082164328,0.5242129829278811,0.5271555769767383,0.5253798736713934,0.5239593110271176,0.5252276705309353,0.5230968265645215,0.5327870931736891,0.5247203267294082,0.5209152482179549,0.6013423941178183,0.6397859009157556
332,0.37568808503082113,0.5116562238400852,0.5360087263133863,0.6055148271225996,0.6110956089393977,0.6077471398493189,0.6105882651378707,0.6151036249714619,0.5814159965500622,0.6115522183607722,0.38299383577281143,0.37847847593922024,0.37660130387356994,0.37660130387356994,0.37568808503082113,0.37568808503082113,0.37568808503082113,0.37568808503082113,0.510286395575962,0.5351462418507902,0.6066309834859592,0.6087618274523731,0.6084066867913042,0.6137337967073387,0.5927297633241166,0.37568808503082113,0.5099819892950458,0.5860835595241115,0.5429593363943076,0.5830902310951016,0.6089140305928312,0.6089140305928312,0.6104360619974125,0.5342837573881941,0.5951650135714467,0.5381903046599528,0.5272824129271201,0.5293117881332284,0.5396616016843814,0.5513305091195049,0.5345881636691103,0.5396108673042287,0.5358565231729281,0.5446843053194997,0.5351462418507902,0.537632226478273,0.5419446487912534,0.5405748205271302,0.5394586641637705,0.5399660079652977,0.5428071332538494,0.5429593363943076,0.5320514446614748,0.5404226173866721,0.5356535856523172,0.541995383171406,0.5306816163973517,0.5314933664797951,0.5432637426752238,0.5394079297836178,0.5423505238324751,0.5341822886278886,0.5263691940843713,0.5406762892874356,0.5400167423454504,0.5324065853225438,0.5372263514370513,0.5385454453210218,0.5375814920981203,0.5527510717637807,0.5416909768904898,0.5376829608584257,0.5399660079652977,0.534486694908805,0.5378351639988839,0.539560132924076,0.5450394459805687,0.5395093985439233,0.5397630704446869,0.5308845539179625,0.5578414212391026,0.6151036249714619
333,0.41381497171558307,0.5672357372973795,0.6325816189340707,0.6359808224043023,0.6359808224043023,0.6361330255447604,0.6380609319905634,0.6372491819081201,0.6352705410821643,0.6377057913294945,0.42294716014307093,0.4177215189873418,0.4154892062606225,0.4154892062606225,0.41381497171558307,0.41381497171558307,0.41381497171558307,0.41381497171558307,0.5640902057279115,0.6317191344714745,0.6350168691814008,0.6352198067020116,0.6364374318256767,0.6370462443875092,0.6350168691814008,0.41381497171558307,0.5822531138225818,0.6380609319905634,0.6380609319905634,0.5806803480378478,0.6079247101798534,0.6075188351386317,0.6075188351386317,0.6334441033966668,0.624108977448568,0.5215747951599401,0.5143705131782552,0.5132543568148956,0.5406001877172065,0.5248217954897136,0.5349686715202557,0.5209152482179549,0.5240100454072703,0.5227924202836052,0.5261408893736841,0.5302503741660536,0.5313157961492605,0.5155374039217676,0.5260901549935314,0.5276629207782654,0.5315694680500241,0.5253291392912407,0.5263438268942949,0.529489358463763,0.5284746708607088,0.5275107176378072,0.5236549047462012,0.5383678749904873,0.5272570457370437,0.5289820146622358,0.5279165926790289,0.5276629207782654,0.5307069835874281,0.5262423581339895,0.5224372796225362,0.5353745465614774,0.5307577179675808,0.5280180614393344,0.5252276705309353,0.5209659825981076,0.5270541082164328,0.5350701402805611,0.5260394206133786,0.5279673270591817,0.524415920448492,0.5218792014408564,0.5253291392912407,0.5239593110271176,0.5311128586286497,0.5250754673904772,0.5982983313086557,0.6380609319905634
334,0.41330762791405595,0.5660688465538672,0.633393369016514,0.6372999162882728,0.6372999162882728,0.6374013850485781,0.6389741508333122,0.638314603891327,0.6365389005859821,0.6381624007508688,0.42183100377971133,0.41751858146673093,0.41488039369879,0.41488039369879,0.41330762791405595,0.41330762791405595,0.41330762791405595,0.41330762791405595,0.562771111843941,0.6328352908348343,0.6366403693462875,0.6364374318256767,0.6377565257096471,0.6381624007508688,0.6365896349661349,0.41330762791405595,0.5841302858882321,0.6389741508333122,0.6389741508333122,0.6172598361279521,0.6169554298470359,0.6038152253874838,0.6038152253874838,0.6350676035615535,0.6219781334821541,0.5289312802820831,0.5138631693767282,0.5371502498668222,0.5218792014408564,0.5345120620988814,0.531924608711093,0.5217269983003983,0.5186322011110829,0.5222850764820781,0.5196976230942898,0.5274599832576545,0.5309099211080389,0.5301996397859009,0.5116308566500088,0.5208137794576495,0.5330407650744527,0.5277643895385709,0.5229446234240633,0.5250247330103245,0.52213287334162,0.5220314045813145,0.5278658582988762,0.5236549047462012,0.5269019050759748,0.51913954491261,0.5232490297049796,0.5308591867278861,0.5119352629309252,0.5278151239187235,0.5266482331752111,0.5355267497019355,0.5240607797874229,0.5324826868927729,0.5301996397859009,0.5380127343294183,0.5249739986301717,0.5340554526775069,0.5250247330103245,0.5271048425965855,0.5241622485477284,0.5203064356561223,0.5266482331752111,0.5193424824332209,0.5230968265645215,0.531924608711093,0.600273214032378,0.6389741508333122
335,0.4126988153522234,0.5678952842393648,0.6354227442226225,0.6390756195936176,0.6390756195936176,0.6392785571142284,0.6401410415768245,0.6399888384363664,0.6381624007508688,0.6393292914943811,0.4232515664239872,0.4174678470865782,0.41427158113695745,0.41427158113695745,0.4126988153522234,0.4126988153522234,0.4126988153522234,0.4126988153522234,0.5647497526698968,0.6354227442226225,0.6380101976104107,0.6382638695111742,0.6398366352959083,0.6397859009157556,0.6372999162882728,0.4126988153522234,0.5840795515080794,0.6401410415768245,0.6401410415768245,0.6199487582760458,0.6194414144745186,0.6065041475355775,0.6065041475355775,0.6368940412470511,0.6226376804241395,0.5296922959843738,0.5299459678851374,0.5229446234240633,0.5211181857385657,0.5355267497019355,0.5327870931736891,0.5305547804469699,0.5172623728469598,0.5250754673904772,0.5325841556530783,0.5305547804469699,0.5255320768118515,0.5290834834225413,0.5261916237538368,0.5289312802820831,0.5352223434210193,0.536845843585906,0.5258872174729206,0.5212703888790239,0.5242637173080338,0.5288298115217778,0.5234519672255904,0.5393318282133888,0.5270033738362802,0.5274092488775018,0.531924608711093,0.5276629207782654,0.5321782806118567,0.522995357804216,0.5242637173080338,0.5343598589584232,0.52213287334162,0.5235534359858959,0.5314679992897187,0.5217777326805509,0.51913954491261,0.518429263590472,0.5239085766469648,0.5247203267294082,0.5202557012759697,0.5289312802820831,0.5253291392912407,0.5331929682149108,0.5261408893736841,0.5199005606149006,0.601733236750106,0.6401410415768245
336,0.4133329951041323,0.5668552294462342,0.6292077826539154,0.6324547829836888,0.6324547829836888,0.6328606580249105,0.6338246112478121,0.6335709393470486,0.6309834859592602,0.632962126785216,0.42216077725070394,0.4170873392354329,0.4148042921285609,0.4148042921285609,0.4133329951041323,0.4133329951041323,0.4133329951041323,0.4133329951041323,0.5629486821744756,0.6284467669516247,0.6316430329012456,0.6318967048020091,0.6332665330661322,0.6331143299256742,0.6304761421577332,0.4133329951041323,0.5820248091118947,0.6338246112478121,0.6338246112478121,0.5750234646508207,0.6041449988584765,0.6052104208416834,0.6052104208416834,0.6300195327363588,0.6211917505897872,0.5312904289591842,0.5140407397072626,0.5387483828416326,0.5208391466477258,0.5243398188782629,0.5118084269805434,0.531138225818726,0.5244412876385682,0.5098805205347403,0.5234266000355141,0.5185053651607011,0.5283985692904797,0.5291088506126176,0.5351969762309429,0.5265213972248294,0.5189112402019228,0.5142944116080261,0.5243905532584155,0.5240354125973465,0.5217016311103219,0.5272316785469674,0.527992694249258,0.5185053651607011,0.5282971005301743,0.5210420841683366,0.5233251312752086,0.5309860226782679,0.5306816163973517,0.5286015068110905,0.5296161944141448,0.5162223180538292,0.5231729281347505,0.515207630450775,0.53027574135613,0.5361101950736917,0.53027574135613,0.5169833337561198,0.523781740696583,0.5278912254889526,0.519063443342381,0.5247964282996372,0.5245934907790264,0.5253037721011643,0.5185560995408539,0.5316963040004059,0.5953510396320065,0.6338246112478121
337,0.4141954795667284,0.5629486821744756,0.6285989700920829,0.63209964232262,0.63209964232262,0.6326577205042997,0.6340275487684229,0.6331143299256742,0.6316937672813983,0.633317267446285,0.42353060551482713,0.41784835493772354,0.41541310469039344,0.41541310469039344,0.4141954795667284,0.4141954795667284,0.4141954795667284,0.4141954795667284,0.5591436036630223,0.6267725324065854,0.6310849547195657,0.6309327515791076,0.6330128611653687,0.6324547829836888,0.6302224702569696,0.4141954795667284,0.577052839856929,0.6340275487684229,0.6340275487684229,0.5771543086172345,0.6061236396844322,0.588265137870678,0.588265137870678,0.629461454554679,0.6200755942264276,0.5264706628446767,0.5257603815225388,0.5395093985439233,0.5188097714416174,0.5211942873087948,0.5294132568935339,0.5343344917683468,0.5360087263133863,0.5252530377210116,0.5200273965652825,0.5308845539179625,0.5270794754065092,0.5168311306156617,0.5122650364019178,0.5247456939194846,0.5178965525988686,0.5155627711118439,0.5260140534233023,0.5297176631744501,0.5244412876385682,0.5199766621851297,0.5211435529286421,0.5152583648309277,0.520281068466046,0.5291595849927704,0.5198751934248244,0.5242383501179574,0.5104385987164202,0.5211435529286421,0.5272824129271201,0.5281956317698688,0.5262169909439132,0.5340300854874306,0.5275360848278836,0.5192663808629918,0.523629537556125,0.5310367570584207,0.5259125846629968,0.5267750691255929,0.5200273965652825,0.5224626468126126,0.5297683975546029,0.5207376778874204,0.5329646635042237,0.5201288653255879,0.5936260707068145,0.6340275487684229
338,0.38918343015144213,0.6161183125745161,0.6205322036478019,0.6260115167042947,0.629816595215748,0.630323939017275,0.6313386266203292,0.6313386266203292,0.6246416884401714,0.6266710636462799,0.39750386849648667,0.39217675858045203,0.3914157428781614,0.3914157428781614,0.38918343015144213,0.38918343015144213,0.38918343015144213,0.38918343015144213,0.6196189848050532,0.6244387509195607,0.6264173917455164,0.613327921666117,0.6263159229852109,0.6267725324065854,0.6178432814997082,0.38918343015144213,0.600542857867634,0.6201263286065802,0.5951650135714467,0.628751173232541,0.6314400953806347,0.6314400953806347,0.6101316557164963,0.6242358133989498,0.6228152507546739,0.526419928464524,0.5230207249942924,0.5315948352401004,0.5364653357347606,0.526064787803455,0.5325080540828493,0.5448872428401106,0.5335227416859034,0.5435681489561401,0.5400167423454504,0.5358057887927754,0.5317470383805586,0.5347911011897212,0.539204992263007,0.5256589127622333,0.5378351639988839,0.5370741482965932,0.5438218208569037,0.5323051165622384,0.5418939144111007,0.5275868192080363,0.5433652114355293,0.5335227416859034,0.5360594606935389,0.5374292889576622,0.5360594606935389,0.534994038710332,0.5332690697851399,0.5355013825118592,0.5374292889576622,0.5266736003652875,0.5389513203622435,0.5384439765607164,0.5472210243271353,0.5293117881332284,0.5355521168920119,0.5348925699500267,0.5371248826767459,0.5427563988736968,0.536921945156135,0.5300220694553665,0.5290581162324649,0.5316455696202531,0.5314933664797951,0.534131554247736,0.596187217378968,0.6314400953806347
339,0.38758529717663176,0.6189340706729916,0.6240582430684153,0.6322264782730017,0.6378579944699526,0.6380609319905634,0.6380101976104107,0.6380101976104107,0.631465462570711,0.6333426346363613,0.39529692295984376,0.38991907866365644,0.38961467238274017,0.38961467238274017,0.38758529717663176,0.38758529717663176,0.38758529717663176,0.38758529717663176,0.6228406179447502,0.6285736029020066,0.6315669313310165,0.6359808224043023,0.6331396971157505,0.6374013850485781,0.6359808224043023,0.38758529717663176,0.6028512721645823,0.6236016336470409,0.6368940412470511,0.6368940412470511,0.6368940412470511,0.6368940412470511,0.6302985718271987,0.6278633215798686,0.627102305877578,0.5374546561477385,0.5219299358210091,0.545419953831714,0.5343598589584232,0.5407523908576647,0.5341569214378123,0.5441008599477436,0.5436949849065219,0.5262930925141422,0.5272570457370437,0.5342583901981177,0.5392810938332361,0.5253291392912407,0.541056797138581,0.545419953831714,0.5374546561477385,0.5349179371401029,0.5457243601126304,0.5312143273889551,0.5414119377996499,0.5281195301996398,0.5386215468912509,0.5363892341645315,0.5344105933385759,0.5372009842469749,0.5351208746607138,0.5386722812714035,0.5206108419370387,0.5349686715202557,0.5327870931736891,0.5436949849065219,0.5420207503614825,0.5345120620988814,0.5315694680500241,0.5348164683797976,0.5219299358210091,0.5400928439156795,0.5420207503614825,0.5437964536668273,0.5484132822607239,0.5415134065599554,0.5360340935034626,0.5268004363156693,0.5358311559828518,0.5303011085462064,0.6039317265567233,0.6380609319905634
