,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
67,0.4527434645216892,0.494493919371828,0.5561620224073542,0.5490759360337067,0.5521401896006894,0.540457722876568,0.5393086277889495,0.5465862300105334,0.4527434645216892,0.4527434645216892,0.4527434645216892,0.4527434645216892,0.4527434645216892,0.4527434645216892,0.4527434645216892,0.4527434645216892,0.4527434645216892,0.4527434645216892,0.5069424494876951,0.5117303456861055,0.5255194867375276,0.533563152350857,0.5178588528200708,0.5222637173226085,0.5216891697787992,0.4527434645216892,0.5023460691372211,0.5557789907114814,0.5603753710619553,0.5599923393660825,0.5590347601264004,0.5590347601264004,0.5603753710619553,0.4521689169778799,0.46863927990041176,0.50828306042325,0.5092406396629321,0.49928181557023843,0.5123048932299148,0.5123048932299148,0.5073254811835679,0.5071339653356315,0.5159436943407067,0.5094321555108685,0.5169012735803887,0.50828306042325,0.512879440773724,0.5178588528200708,0.5149861151010247,0.5209231063870535,0.5157521784927703,0.5117303456861055,0.5065594177918222,0.5100067030546778,0.5079000287273772,0.5002393948099205,0.5071339653356315,0.5080915445753136,0.5098151872067413,0.5092406396629321,0.5036702644286671,0.5603753710619553
68,0.44115675572153595,0.5269558555970506,0.5371061955376808,0.5541511060040218,0.556066264483386,0.5566408120271953,0.5476395671741837,0.5545341376998947,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.5202528009192761,0.5079957866513454,0.5374892272335535,0.5384468064732356,0.5405534808005362,0.527147371444987,0.5378722589294264,0.44115675572153595,0.5196782533754668,0.5395959015608541,0.5568323278751317,0.5568323278751317,0.5451498611510103,0.5451498611510103,0.5440007660633918,0.4449870726802643,0.45245619074978455,0.5231255386383223,0.5131667145456287,0.5099109451307096,0.5114430719142009,0.5219764435507038,0.5041654696926171,0.5175715790481662,0.5125921670018194,0.5112515560662645,0.5154649047208657,0.5133582303935651,0.519295221679594,0.5118261036100737,0.5183376424399119,0.5154649047208657,0.5127836828497558,0.5141242937853108,0.5177630948961026,0.5210188643110217,0.5001436368859523,0.5145073254811836,0.5173800632002298,0.51469884132912,0.5198697692234032,0.5089533658910275,0.5011832943461786,0.5568323278751317
69,0.43263430048836543,0.5364358900699033,0.5111557981422963,0.5471607775543427,0.5431389447476779,0.5450541032270421,0.5504165469692617,0.5511826103610074,0.43263430048836543,0.43263430048836543,0.43263430048836543,0.43263430048836543,0.43263430048836543,0.43263430048836543,0.43263430048836543,0.43263430048836543,0.43263430048836543,0.43263430048836543,0.5071339653356315,0.5080915445753136,0.5400746911806952,0.5373934693095853,0.5278176769127645,0.5414153021162501,0.5467777458584698,0.43263430048836543,0.5113473139902327,0.5442880398352964,0.5350952791343484,0.55424686392799,0.55424686392799,0.55424686392799,0.55424686392799,0.551948673752753,0.4630853203102557,0.5237958441060998,0.522072201474672,0.5052188068562674,0.5190079479076893,0.5230297807143541,0.5151776309489611,0.5195824954514986,0.5038781959207125,0.5190079479076893,0.5136455041654697,0.5211146222349899,0.5096236713588049,0.5157521784927703,0.5165182418845159,0.5184334003638801,0.512879440773724,0.5304988987838744,0.5339461840467299,0.5088576079670593,0.5184334003638801,0.5270516135210188,0.5245619074978455,0.5184334003638801,0.5176673369721344,0.5237958441060998,0.5002175072844421,0.55424686392799
70,0.44106099779756774,0.5205400746911807,0.5352867949822848,0.5504165469692617,0.5561620224073542,0.5550129273197357,0.5473522934022791,0.5534808005362444,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.44106099779756774,0.494493919371828,0.5167097577324523,0.528966772000383,0.5389255960930767,0.5297328353921287,0.5318395097194293,0.5366274059178398,0.44106099779756774,0.5176673369721344,0.5366274059178398,0.555587474863545,0.555587474863545,0.5389255960930767,0.5389255960930767,0.5352867949822848,0.4443167672124868,0.45063679019438857,0.514220051709279,0.5247534233457819,0.5031121325289668,0.5180503686680072,0.5195824954514986,0.5000478789619841,0.5073254811835679,0.5134539883175333,0.5117303456861055,0.5188164320597529,0.517475821124198,0.5130709566216605,0.5272431293689552,0.5117303456861055,0.5232212965622905,0.5184334003638801,0.5090491238149957,0.5178588528200708,0.5052188068562674,0.5056018385521401,0.5169012735803887,0.5255194867375276,0.5190079479076893,0.5186249162118165,0.522072201474672,0.4989097276371048,0.5561620224073542
71,0.439816144785981,0.5217849277027674,0.5242746337259409,0.5499377573494206,0.5507038207411663,0.5443837977592646,0.5451498611510103,0.5478310830221201,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.4997606051900795,0.5129751986976923,0.5325098151872067,0.5325098151872067,0.5304031408599061,0.5395959015608541,0.5413195441922819,0.439816144785981,0.5099109451307096,0.5259982763573686,0.5212103801589582,0.5482141147179929,0.5482141147179929,0.5470650196303745,0.5395959015608541,0.4405822081777267,0.4610744039069233,0.5183376424399119,0.5194867375275304,0.5003351527338887,0.5217849277027674,0.5154649047208657,0.5158479364167385,0.5150818730249929,0.5214018960068946,0.5131667145456287,0.5152733888729293,0.5162309681126113,0.5196782533754668,0.517954610744039,0.5158479364167385,0.5235085703341952,0.519295221679594,0.5058891123240448,0.5248491812697501,0.5169970315043569,0.5099109451307096,0.5160394522646748,0.5185291582878483,0.5110600402183281,0.5160394522646748,0.512400651153883,0.49693711440335975,0.5507038207411663
72,0.4507325481183568,0.5066551757157904,0.562960835009097,0.5564492961792589,0.5415110600402183,0.5434262185195825,0.5451498611510103,0.5543426218519583,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.5112515560662645,0.5338504261227617,0.5254237288135594,0.5279134348367327,0.5273388872929234,0.5258067605094322,0.5281049506846691,0.4507325481183568,0.4980369625586517,0.5660250885760797,0.5545341376998947,0.5553002010916404,0.5545341376998947,0.5545341376998947,0.5549171693957675,0.45456286507708515,0.460499856363114,0.5095279134348367,0.5129751986976923,0.5156564205688021,0.508761850043091,0.5062721440199176,0.5037824379967443,0.5160394522646748,0.5150818730249929,0.512400651153883,0.5196782533754668,0.5097194292827731,0.5058891123240448,0.5210188643110217,0.49937757349420664,0.5194867375275304,0.5187206741357847,0.5102939768265824,0.5074212391075361,0.5131667145456287,0.5041654696926171,0.4934405822081777,0.503207890452935,0.50454850138849,0.5110600402183281,0.5049315330843628,0.5043405698964448,0.5660250885760797
73,0.434740974815666,0.5387340802451402,0.553289284688308,0.5423728813559322,0.5485013884898975,0.5527147371444987,0.5521401896006894,0.5586517284305276,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.434740974815666,0.5054103227042037,0.5096236713588049,0.5362443742219669,0.5299243512400651,0.5356698266781577,0.5291582878483194,0.546394714162597,0.434740974815666,0.5069424494876951,0.5521401896006894,0.5536723163841808,0.5626735612371924,0.5626735612371924,0.5622905295413195,0.5613329503016374,0.4358900699032845,0.46078713013501865,0.5146030834051518,0.5130709566216605,0.5299243512400651,0.5191994637556258,0.5195824954514986,0.5163267260365795,0.5132624724695969,0.5103897347505506,0.5211146222349899,0.5211146222349899,0.5163267260365795,0.5262855501292732,0.5188164320597529,0.5172843052762616,0.5262855501292732,0.5293498036962558,0.5176673369721344,0.5253279708895912,0.5052188068562674,0.5130709566216605,0.5117303456861055,0.5199655271473714,0.5230297807143541,0.5193909796035622,0.5243703916499091,0.5004035512510088,0.5626735612371924
74,0.4520731590539117,0.5081873024992818,0.5531935267643397,0.5466819879345016,0.5388298381691085,0.557406875418941,0.5585559705065594,0.5535765584602126,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.5049315330843628,0.507804270803409,0.5258067605094322,0.5288710140764148,0.5183376424399119,0.5173800632002298,0.5355740687541894,0.4520731590539117,0.5145073254811836,0.5533850426122762,0.5643014459446519,0.5650675093363976,0.5654505410322704,0.5654505410322704,0.5660250885760797,0.45226467490184813,0.4698841329119985,0.5083788183472182,0.510102460978646,0.4989945417983338,0.5143158096332472,0.5110600402183281,0.5120176194580102,0.5062721440199176,0.5085703341951546,0.5129751986976923,0.5150818730249929,0.5118261036100737,0.5012927319735708,0.5143158096332472,0.5033994063008714,0.5143158096332472,0.5148903571770564,0.5139327779373744,0.5083788183472182,0.5175715790481662,0.5043569855405535,0.5152733888729293,0.5133582303935651,0.5074212391075361,0.5076127549554725,0.507804270803409,0.5056100463741947,0.5660250885760797
75,0.4463276836158192,0.500909700277698,0.5568323278751317,0.5572153595710045,0.5568323278751317,0.549171693957675,0.5461074403906924,0.551469884132912,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.49841999425452455,0.5156564205688021,0.5231255386383223,0.5336589102748253,0.535382552906253,0.5173800632002298,0.5269558555970506,0.4463276836158192,0.49707938331896967,0.557406875418941,0.5589390022024322,0.5598965814421143,0.5604711289859236,0.5604711289859236,0.5614287082256056,0.4482428420951834,0.46279804653835105,0.5196782533754668,0.5068466915637269,0.5181461265919755,0.5143158096332472,0.5156564205688021,0.5137412620894379,0.5240831178780044,0.5181461265919755,0.5139327779373744,0.5095279134348367,0.5108685243703917,0.5108685243703917,0.5229340227903859,0.5051230489322992,0.5001436368859523,0.5133582303935651,0.5154649047208657,0.5139327779373744,0.5173800632002298,0.5168055156564205,0.5185291582878483,0.5133582303935651,0.517954610744039,0.5072297232595997,0.5081873024992818,0.5026223991463864,0.5614287082256056
76,0.44699798908359667,0.5057933544000766,0.5563535382552907,0.5504165469692617,0.5573111174949728,0.5517571579048166,0.5410322704203773,0.5504165469692617,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.44699798908359667,0.49851575217849275,0.5138370200134061,0.5207315905391171,0.5188164320597529,0.5251364550416547,0.5255194867375276,0.5366274059178398,0.44699798908359667,0.5113473139902327,0.5569280857990999,0.5642056880206837,0.5649717514124294,0.564780235564493,0.564780235564493,0.5649717514124294,0.44891314756296086,0.4688307957483482,0.519774011299435,0.5107727664464234,0.5245619074978455,0.5121133773819784,0.5098151872067413,0.5157521784927703,0.5251364550416547,0.5136455041654697,0.5188164320597529,0.5149861151010247,0.5228382648664177,0.5107727664464234,0.5182418845159437,0.514220051709279,0.5270516135210188,0.5151776309489611,0.5073254811835679,0.49468543521976444,0.5159436943407067,0.5140285358613426,0.5259025184334004,0.5121133773819784,0.5159436943407067,0.5207315905391171,0.5115388298381691,0.5035991299708623,0.5649717514124294
77,0.44096523987359953,0.5300201091640333,0.5430431868237097,0.5558747486354496,0.5591305180503686,0.5587474863544958,0.5484056305659293,0.5570238437230681,0.44096523987359953,0.44096523987359953,0.44096523987359953,0.44096523987359953,0.44096523987359953,0.44096523987359953,0.44096523987359953,0.44096523987359953,0.44096523987359953,0.44096523987359953,0.5196782533754668,0.5309776884037154,0.5403619649525998,0.5336589102748253,0.5415110600402183,0.5325098151872067,0.5409365124964091,0.44096523987359953,0.5208273484630853,0.544575313607201,0.5591305180503686,0.5591305180503686,0.5413195441922819,0.5413195441922819,0.5415110600402183,0.443454945896773,0.45034951642248394,0.5191037058316575,0.5166139998084841,0.5152733888729293,0.5212103801589582,0.521593411854831,0.5137412620894379,0.5062721440199176,0.5150818730249929,0.51469884132912,0.521593411854831,0.5148903571770564,0.5122091353059466,0.5225509910945131,0.5120176194580102,0.5076127549554725,0.5095279134348367,0.5137412620894379,0.5194867375275304,0.5162309681126113,0.5074212391075361,0.527147371444987,0.5200612850713396,0.5181461265919755,0.5131667145456287,0.5148903571770564,0.50243088329845,0.5591305180503686
78,0.43665613329503017,0.5360528583740305,0.5002393948099205,0.5515656420568802,0.5333716365029206,0.5435219764435507,0.5446710715311692,0.5469692617064063,0.43665613329503017,0.43665613329503017,0.43665613329503017,0.43665613329503017,0.43665613329503017,0.43665613329503017,0.43665613329503017,0.43665613329503017,0.43665613329503017,0.43665613329503017,0.5017715215934119,0.5249449391937183,0.5308819304797472,0.5216891697787992,0.5339461840467299,0.5301158670880015,0.5412237862683137,0.43665613329503017,0.5115388298381691,0.5523317054486259,0.5502250311213253,0.5592262759743368,0.5592262759743368,0.5582686967346548,0.5582686967346548,0.5477353250981519,0.46863927990041176,0.5140285358613426,0.5163267260365795,0.49487695106770085,0.5117303456861055,0.514220051709279,0.5054103227042037,0.5224552331705449,0.5222637173226085,0.510581250598487,0.5140285358613426,0.5251364550416547,0.5218806856267356,0.5151776309489611,0.5115388298381691,0.523412812410227,0.5251364550416547,0.5123048932299148,0.5101982189026142,0.5195824954514986,0.512879440773724,0.517475821124198,0.5151776309489611,0.5268600976730824,0.517475821124198,0.519774011299435,0.5013228273211036,0.5592262759743368
79,0.4445082830604232,0.5086660921191228,0.555587474863545,0.5590347601264004,0.5500335152733888,0.5645887197165566,0.5697596476108397,0.5632481087810016,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.5096236713588049,0.5291582878483194,0.5262855501292732,0.5370104376137126,0.532605573111175,0.525711002585464,0.5333716365029206,0.4445082830604232,0.5079000287273772,0.5563535382552907,0.5728239011778224,0.5730154170257589,0.5722493536340132,0.5722493536340132,0.572632385329886,0.4460404098439146,0.46385138370200135,0.5138370200134061,0.5207315905391171,0.514220051709279,0.512879440773724,0.5161352101886431,0.514220051709279,0.5180503686680072,0.5077085128794407,0.5170927894283252,0.5149861151010247,0.5011969740496026,0.5124964090778512,0.5264770659772097,0.5161352101886431,0.510581250598487,0.5149861151010247,0.5214976539308628,0.5291582878483194,0.5111557981422963,0.5222637173226085,0.5057933544000766,0.5172843052762616,0.512879440773724,0.5209231063870535,0.5188164320597529,0.5067399898770194,0.5730154170257589
80,0.44891314756296086,0.5080915445753136,0.5529062529924351,0.5414153021162501,0.5552044431676721,0.5471607775543427,0.5552044431676721,0.5412237862683137,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.5094321555108685,0.5109642822943599,0.5239873599540362,0.5172843052762616,0.526668581825146,0.526668581825146,0.5306904146318108,0.44891314756296086,0.5092406396629321,0.5521401896006894,0.5665038781959207,0.5663123623479843,0.5663123623479843,0.5663123623479843,0.5663123623479843,0.4496792109547065,0.4701714066839031,0.5170927894283252,0.514220051709279,0.5224552331705449,0.5167097577324523,0.5130709566216605,0.510581250598487,0.5017715215934119,0.5071339653356315,0.5163267260365795,0.5100067030546778,0.5218806856267356,0.5054103227042037,0.5077085128794407,0.5008139423537298,0.5000478789619841,0.5079000287273772,0.5088576079670593,0.5253279708895912,0.517475821124198,0.5113473139902327,0.5327970889591114,0.5124964090778512,0.5203485588432443,0.5044527434645217,0.5057933544000766,0.5041955650401498,0.5665038781959207
81,0.4588719716556545,0.5115388298381691,0.5586517284305276,0.5373934693095853,0.5521401896006894,0.5536723163841808,0.5563535382552907,0.5471607775543427,0.4588719716556545,0.4588719716556545,0.4588719716556545,0.4588719716556545,0.4588719716556545,0.4588719716556545,0.4588719716556545,0.4588719716556545,0.4588719716556545,0.4588719716556545,0.5034951642248396,0.5178588528200708,0.5188164320597529,0.5004309106578569,0.5098151872067413,0.5270516135210188,0.5282007086086373,0.4588719716556545,0.5236043282581634,0.5586517284305276,0.56707842573973,0.5674614574356028,0.5676529732835393,0.5676529732835393,0.5682275208273485,0.45925500335152736,0.4770659772096141,0.5069424494876951,0.5079000287273772,0.4906636024130997,0.5071339653356315,0.5031121325289668,0.5054103227042037,0.4979412046346835,0.5080915445753136,0.5144115675572154,0.505984870248013,0.5115388298381691,0.5163267260365795,0.5140285358613426,0.5065594177918222,0.5101982189026142,0.5111557981422963,0.5057933544000766,0.5132624724695969,0.5071339653356315,0.5096236713588049,0.5203485588432443,0.5046442593124582,0.5096236713588049,0.5140285358613426,0.5149861151010247,0.5081626790331185,0.5682275208273485
82,0.44000766063391744,0.5085703341951546,0.5510868524370391,0.5631523508570334,0.5650675093363976,0.5664081202719525,0.5660250885760797,0.5635353825529062,0.44000766063391744,0.44000766063391744,0.44000766063391744,0.44000766063391744,0.44000766063391744,0.44000766063391744,0.44000766063391744,0.44000766063391744,0.44000766063391744,0.44000766063391744,0.5137412620894379,0.5097194292827731,0.5348080053624438,0.5430431868237097,0.5311692042516518,0.5348080053624438,0.5369146796897444,0.44000766063391744,0.48712055922627595,0.5512783682849756,0.5664081202719525,0.5664081202719525,0.5643014459446519,0.5643014459446519,0.5643014459446519,0.4428803983529637,0.4501580005745475,0.5231255386383223,0.5158479364167385,0.5116345877621373,0.5154649047208657,0.5187206741357847,0.5171885473522934,0.5060806281719812,0.507804270803409,0.5158479364167385,0.5200612850713396,0.5135497462415015,0.5143158096332472,0.5076127549554725,0.5164224839605477,0.5081873024992818,0.5194867375275304,0.5168055156564205,0.5141242937853108,0.5181461265919755,0.5181461265919755,0.5168055156564205,0.50454850138849,0.5152733888729293,0.521593411854831,0.5237000861821316,0.5035799783860685,0.5664081202719525
