,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
230,0.5022635814889336,0.5044014084507042,0.5094315895372233,0.5041498993963782,0.5061619718309859,0.5018863179074446,0.4964788732394366,0.5046529175050302,0.4896881287726358,0.5026408450704225,0.505407444668008,0.5042756539235412,0.5035211267605634,0.5021378269617707,0.49811368209255535,0.5023474178403755,0.5094315895372233
231,0.49811368209255535,0.48843058350100604,0.5021378269617707,0.5028923541247485,0.4982394366197183,0.505658953722334,0.5002515090543259,0.5013832997987927,0.500125754527163,0.5023893360160966,0.5116951710261569,0.4964788732394366,0.49622736418511065,0.49974849094567403,0.5047786720321932,0.5005700871898056,0.5116951710261569
232,0.49358651911468815,0.5071680080482898,0.5061619718309859,0.5069164989939637,0.5084255533199196,0.494592555331992,0.4922032193158954,0.4952213279678068,0.5116951710261569,0.4891851106639839,0.49899396378269617,0.5110663983903421,0.4896881287726358,0.5049044265593562,0.5027665995975855,0.5008383635144199,0.5116951710261569
233,0.49899396378269617,0.5076710261569416,0.500125754527163,0.49974849094567403,0.5049044265593562,0.49446680080482897,0.5003772635814889,0.48931086519114686,0.500125754527163,0.5028923541247485,0.5,0.5070422535211268,0.5072937625754527,0.4876760563380282,0.49987424547283704,0.5000335345405768,0.5076710261569416
234,0.494592555331992,0.49798792756539234,0.49962273641851107,0.5104376257545271,0.505407444668008,0.5021378269617707,0.5033953722334004,0.49987424547283704,0.49346076458752514,0.5037726358148893,0.4939637826961771,0.4949698189134809,0.5079225352112676,0.4952213279678068,0.5037726358148893,0.5004359490274983,0.5104376257545271
235,0.49383802816901406,0.4932092555331992,0.4862927565392354,0.4959758551307847,0.49346076458752514,0.5067907444668008,0.5005030181086519,0.5010060362173038,0.49836519114688127,0.48843058350100604,0.49836519114688127,0.4987424547283702,0.49748490945674045,0.49559859154929575,0.4976106639839034,0.4963782696177062,0.5067907444668008
236,0.49685613682092555,0.49534708249496984,0.5074195171026157,0.5086770623742455,0.5011317907444668,0.49534708249496984,0.5031438631790744,0.4924547283702213,0.49119718309859156,0.49446680080482897,0.5067907444668008,0.4958501006036217,0.5091800804828974,0.5021378269617707,0.5020120724346077,0.5001341381623071,0.5091800804828974
237,0.4994969818913481,0.4964788732394366,0.4966046277665996,0.5074195171026157,0.5064134808853119,0.4949698189134809,0.4937122736418511,0.5008802816901409,0.4964788732394366,0.5067907444668008,0.5051559356136821,0.5025150905432596,0.5003772635814889,0.5028923541247485,0.49735915492957744,0.5005030181086518,0.5074195171026157
238,0.4987424547283702,0.5017605633802817,0.5077967806841046,0.5045271629778671,0.4930835010060362,0.5022635814889336,0.4949698189134809,0.506036217303823,0.5012575452716298,0.5090543259557344,0.5002515090543259,0.5007545271629779,0.49911971830985913,0.5005030181086519,0.4949698189134809,0.5010060362173038,0.5090543259557344
239,0.5079225352112676,0.49383802816901406,0.4937122736418511,0.4920774647887324,0.5045271629778671,0.5002515090543259,0.49056841046277666,0.4964788732394366,0.49182595573440646,0.49559859154929575,0.49283199195171024,0.49987424547283704,0.49358651911468815,0.49798792756539234,0.4966046277665996,0.4965124077800134,0.5079225352112676
240,0.49509557344064387,0.5045271629778671,0.4964788732394366,0.4952213279678068,0.4988682092555332,0.49962273641851107,0.49735915492957744,0.49924547283702214,0.5031438631790744,0.4948440643863179,0.49358651911468815,0.5005030181086519,0.494341046277666,0.4972334004024145,0.49924547283702214,0.49795439302481553,0.5045271629778671
241,0.49911971830985913,0.5046529175050302,0.5121981891348089,0.5069164989939637,0.5074195171026157,0.4976106639839034,0.4987424547283702,0.49170020120724345,0.5101861167002012,0.5044014084507042,0.49559859154929575,0.5070422535211268,0.4978621730382294,0.5064134808853119,0.49283199195171024,0.5021797451374916,0.5121981891348089
242,0.49534708249496984,0.5037726358148893,0.4972334004024145,0.5026408450704225,0.5051559356136821,0.5052816901408451,0.5061619718309859,0.5040241448692153,0.4927062374245473,0.5080482897384306,0.5032696177062375,0.5012575452716298,0.5046529175050302,0.5016348088531187,0.49798792756539234,0.5019450033534542,0.5080482897384306
243,0.5109406438631791,0.5023893360160966,0.4987424547283702,0.5095573440643864,0.5155935613682092,0.5007545271629779,0.5095573440643864,0.49509557344064387,0.5067907444668008,0.49509557344064387,0.49924547283702214,0.511443661971831,0.49911971830985913,0.5080482897384306,0.4949698189134809,0.5038229376257546,0.5155935613682092
244,0.5028923541247485,0.5018863179074446,0.4948440643863179,0.4939637826961771,0.4939637826961771,0.5012575452716298,0.4930835010060362,0.4966046277665996,0.49635311871227367,0.4924547283702213,0.505784708249497,0.5049044265593562,0.5031438631790744,0.500125754527163,0.4966046277665996,0.49852448021462104,0.505784708249497
245,0.49635311871227367,0.4933350100603622,0.49924547283702214,0.49748490945674045,0.4949698189134809,0.4903169014084507,0.4915744466800805,0.5005030181086519,0.5018863179074446,0.4964788732394366,0.5062877263581489,0.4932092555331992,0.500125754527163,0.5025150905432596,0.5035211267605634,0.4978537894030852,0.5062877263581489
246,0.5,0.4994969818913481,0.5016348088531187,0.49572434607645877,0.5002515090543259,0.5046529175050302,0.5013832997987927,0.49383802816901406,0.4994969818913481,0.5008802816901409,0.5,0.5096830985915493,0.5003772635814889,0.49685613682092555,0.5002515090543259,0.5003018108651911,0.5096830985915493
247,0.5040241448692153,0.5025150905432596,0.48755030181086517,0.4932092555331992,0.49987424547283704,0.4954728370221328,0.5028923541247485,0.4993712273641851,0.5025150905432596,0.4977364185110664,0.49861670020120724,0.4966046277665996,0.49974849094567403,0.4993712273641851,0.5049044265593562,0.4989604292421194,0.5049044265593562
248,0.5023893360160966,0.5052816901408451,0.5133299798792756,0.5070422535211268,0.5030181086519114,0.5037726358148893,0.49559859154929575,0.5040241448692153,0.48780181086519114,0.5020120724346077,0.505784708249497,0.5069164989939637,0.5006287726358148,0.5015090543259557,0.500125754527163,0.5026156941649899,0.5133299798792756
249,0.49622736418511065,0.4948440643863179,0.5044014084507042,0.5086770623742455,0.49798792756539234,0.5084255533199196,0.494592555331992,0.5081740442655935,0.49635311871227367,0.4994969818913481,0.5013832997987927,0.4978621730382294,0.5021378269617707,0.4969818913480885,0.5075452716297787,0.5010060362173039,0.5086770623742455
250,0.4952213279678068,0.5079225352112676,0.5069164989939637,0.49509557344064387,0.4954728370221328,0.5049044265593562,0.4959758551307847,0.5006287726358148,0.4993712273641851,0.5066649899396378,0.4932092555331992,0.4978621730382294,0.49798792756539234,0.5026408450704225,0.4961016096579477,0.49973172367538565,0.5079225352112676
251,0.505784708249497,0.5022635814889336,0.4922032193158954,0.5021378269617707,0.5127012072434608,0.5064134808853119,0.5061619718309859,0.49962273641851107,0.50591046277666,0.4925804828973843,0.5044014084507042,0.505784708249497,0.506036217303823,0.5061619718309859,0.500125754527163,0.5032193158953722,0.5127012072434608
252,0.49811368209255535,0.49144869215291753,0.4925804828973843,0.5032696177062375,0.5027665995975855,0.4976106639839034,0.49924547283702214,0.49735915492957744,0.5015090543259557,0.5089285714285714,0.49446680080482897,0.5137072434607646,0.4952213279678068,0.4913229376257545,0.5018863179074446,0.4992957746478872,0.5137072434607646
253,0.5013832997987927,0.5022635814889336,0.5082997987927566,0.5010060362173038,0.4880533199195171,0.5003772635814889,0.5,0.5026408450704225,0.5027665995975855,0.5070422535211268,0.49572434607645877,0.5084255533199196,0.5071680080482898,0.5065392354124748,0.49346076458752514,0.5016767270288398,0.5084255533199196
254,0.4883048289738431,0.49735915492957744,0.49685613682092555,0.48490945674044267,0.5101861167002012,0.49283199195171024,0.494592555331992,0.5051559356136821,0.4891851106639839,0.48893360160965793,0.49685613682092555,0.4967303822937626,0.4994969818913481,0.4966046277665996,0.49962273641851107,0.49584171696847756,0.5101861167002012
255,0.5012575452716298,0.4896881287726358,0.4978621730382294,0.49748490945674045,0.5016348088531187,0.4896881287726358,0.5061619718309859,0.48604124748490946,0.4993712273641851,0.49861670020120724,0.49622736418511065,0.5072937625754527,0.5025150905432596,0.48843058350100604,0.49748490945674045,0.4973172367538564,0.5072937625754527
256,0.4924547283702213,0.49911971830985913,0.5005030181086519,0.4867957746478873,0.5072937625754527,0.4994969818913481,0.4977364185110664,0.49974849094567403,0.49107142857142855,0.5007545271629779,0.4969818913480885,0.4915744466800805,0.49572434607645877,0.49974849094567403,0.4982394366197183,0.4971495640509725,0.5072937625754527
257,0.5027665995975855,0.5064134808853119,0.5044014084507042,0.49295774647887325,0.5071680080482898,0.5028923541247485,0.49899396378269617,0.5016348088531187,0.5074195171026157,0.5071680080482898,0.5008802816901409,0.5067907444668008,0.506036217303823,0.5036468812877264,0.49911971830985913,0.5032193158953723,0.5074195171026157
258,0.4971076458752515,0.500125754527163,0.5026408450704225,0.5033953722334004,0.49836519114688127,0.5040241448692153,0.5049044265593562,0.4982394366197183,0.4949698189134809,0.4922032193158954,0.5050301810865191,0.4900653923541248,0.49019114688128773,0.5028923541247485,0.4972334004024145,0.49875922199865863,0.5050301810865191
259,0.4993712273641851,0.49622736418511065,0.49685613682092555,0.5026408450704225,0.5031438631790744,0.49987424547283704,0.48993963782696176,0.49295774647887325,0.5013832997987927,0.4969818913480885,0.5002515090543259,0.4948440643863179,0.5101861167002012,0.5051559356136821,0.4961016096579477,0.4990610328638498,0.5101861167002012
260,0.5037726358148893,0.4952213279678068,0.5008802816901409,0.49509557344064387,0.4904426559356137,0.5022635814889336,0.5076710261569416,0.5105633802816901,0.4977364185110664,0.5031438631790744,0.4987424547283702,0.4987424547283702,0.5025150905432596,0.5036468812877264,0.4966046277665996,0.5004694835680751,0.5105633802816901
261,0.4949698189134809,0.49861670020120724,0.5050301810865191,0.5088028169014085,0.4883048289738431,0.4994969818913481,0.4967303822937626,0.5007545271629779,0.49358651911468815,0.49974849094567403,0.5025150905432596,0.48654426559356134,0.4982394366197183,0.4977364185110664,0.4922032193158954,0.497551978537894,0.5088028169014085
262,0.5036468812877264,0.500125754527163,0.5005030181086519,0.5088028169014085,0.5062877263581489,0.506036217303823,0.5067907444668008,0.4982394366197183,0.494592555331992,0.5064134808853119,0.4930835010060362,0.49911971830985913,0.5042756539235412,0.49283199195171024,0.5038983903420523,0.5016431924882628,0.5088028169014085
263,0.5023893360160966,0.505407444668008,0.48214285714285715,0.5021378269617707,0.505658953722334,0.5013832997987927,0.49748490945674045,0.500125754527163,0.5109406438631791,0.49358651911468815,0.4967303822937626,0.5027665995975855,0.5016348088531187,0.5041498993963782,0.5005030181086519,0.500469483568075,0.5109406438631791
264,0.49446680080482897,0.49811368209255535,0.4959758551307847,0.5003772635814889,0.4896881287726358,0.49899396378269617,0.5037726358148893,0.5013832997987927,0.49962273641851107,0.5067907444668008,0.5026408450704225,0.5005030181086519,0.4958501006036217,0.4988682092555332,0.49534708249496984,0.49882629107981213,0.5067907444668008
265,0.5027665995975855,0.5037726358148893,0.49924547283702214,0.5045271629778671,0.5020120724346077,0.5013832997987927,0.5016348088531187,0.4930835010060362,0.5007545271629779,0.49861670020120724,0.4972334004024145,0.5089285714285714,0.5005030181086519,0.4920774647887324,0.49346076458752514,0.5,0.5089285714285714
266,0.4988682092555332,0.4846579476861167,0.5033953722334004,0.4971076458752515,0.4954728370221328,0.5007545271629779,0.4919517102615694,0.5080482897384306,0.5023893360160966,0.505658953722334,0.49572434607645877,0.5032696177062375,0.4939637826961771,0.5031438631790744,0.5025150905432596,0.49912810194500346,0.5080482897384306
267,0.5045271629778671,0.49899396378269617,0.49962273641851107,0.5008802816901409,0.4932092555331992,0.5041498993963782,0.4993712273641851,0.4988682092555332,0.5,0.49987424547283704,0.5086770623742455,0.4919517102615694,0.5047786720321932,0.49924547283702214,0.494341046277666,0.4998993963782697,0.5086770623742455
268,0.5030181086519114,0.5051559356136821,0.5091800804828974,0.49735915492957744,0.50591046277666,0.49559859154929575,0.4906941649899396,0.49924547283702214,0.48893360160965793,0.5064134808853119,0.4984909456740443,0.5065392354124748,0.5012575452716298,0.5049044265593562,0.4978621730382294,0.5007042253521127,0.5091800804828974
269,0.5028923541247485,0.5003772635814889,0.511443661971831,0.5026408450704225,0.506036217303823,0.49635311871227367,0.5035211267605634,0.48993963782696176,0.49572434607645877,0.5061619718309859,0.49635311871227367,0.5028923541247485,0.5031438631790744,0.49358651911468815,0.5040241448692153,0.5010060362173038,0.511443661971831
270,0.5013832997987927,0.5022635814889336,0.5082997987927566,0.5010060362173038,0.4880533199195171,0.5003772635814889,0.5,0.5026408450704225,0.5027665995975855,0.5070422535211268,0.49572434607645877,0.5084255533199196,0.5071680080482898,0.5065392354124748,0.49346076458752514,0.5016767270288398,0.5084255533199196
271,0.5061619718309859,0.49911971830985913,0.49748490945674045,0.5088028169014085,0.4898138832997988,0.5070422535211268,0.5012575452716298,0.5012575452716298,0.4994969818913481,0.49836519114688127,0.5090543259557344,0.5006287726358148,0.49685613682092555,0.49685613682092555,0.5064134808853119,0.5012407780013414,0.5090543259557344
272,0.5072937625754527,0.49081991951710263,0.49119718309859156,0.49899396378269617,0.4964788732394366,0.4913229376257545,0.494592555331992,0.5005030181086519,0.4922032193158954,0.5051559356136821,0.4933350100603622,0.4967303822937626,0.5085513078470825,0.4915744466800805,0.49798792756539234,0.49711602951039574,0.5085513078470825
273,0.4961016096579477,0.5090543259557344,0.5085513078470825,0.49685613682092555,0.5012575452716298,0.49861670020120724,0.494341046277666,0.5074195171026157,0.5065392354124748,0.5027665995975855,0.5066649899396378,0.5121981891348089,0.49622736418511065,0.5088028169014085,0.5003772635814889,0.5030516431924883,0.5121981891348089
274,0.4971076458752515,0.494592555331992,0.5086770623742455,0.5139587525150905,0.5033953722334004,0.500125754527163,0.5003772635814889,0.48717303822937624,0.5066649899396378,0.494215291750503,0.49107142857142855,0.488556338028169,0.5064134808853119,0.5049044265593562,0.5042756539235412,0.5001006036217305,0.5139587525150905
275,0.5008802816901409,0.5027665995975855,0.5012575452716298,0.5,0.4925804828973843,0.5003772635814889,0.5020120724346077,0.5051559356136821,0.49924547283702214,0.49358651911468815,0.4993712273641851,0.5084255533199196,0.4976106639839034,0.4920774647887324,0.505658953722334,0.5000670690811536,0.5084255533199196
276,0.5022635814889336,0.4972334004024145,0.5109406438631791,0.5111921529175051,0.4869215291750503,0.5089285714285714,0.5021378269617707,0.49811368209255535,0.505407444668008,0.4971076458752515,0.5033953722334004,0.49924547283702214,0.4976106639839034,0.5046529175050302,0.5080482897384306,0.5022132796780685,0.5111921529175051
277,0.4976106639839034,0.4959758551307847,0.4961016096579477,0.4952213279678068,0.5052816901408451,0.49748490945674045,0.4958501006036217,0.49534708249496984,0.5025150905432596,0.505407444668008,0.49911971830985913,0.5066649899396378,0.4982394366197183,0.49283199195171024,0.49572434607645877,0.49862508383635146,0.5066649899396378
