,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
276,0.3689430142335954,0.5124351266635836,0.6232464929859719,0.635989928575099,0.635989928575099,0.6311854478187143,0.6284106674888238,0.6266378911669492,0.5930065258722573,0.613586146652279,0.3722316427727249,0.3714351780484045,0.3689430142335954,0.3689430142335954,0.3689430142335954,0.3689430142335954,0.3689430142335954,0.3689430142335954,0.5118955860438826,0.6171573917064899,0.6357073120600175,0.6339602281486049,0.630388983094394,0.6311083705873285,0.6074713529623349,0.3689430142335954,0.5216330096089615,0.6171573917064899,0.6314423719233339,0.6325471455731977,0.6347310004624633,0.6347310004624633,0.6347310004624633,0.6151790761009198,0.6118133703304044,0.5350187554596372,0.5445763321514825,0.5454241816967268,0.5395149272904783,0.5301885822927908,0.5357124505421098,0.5376650737372181,0.5410307795077334,0.5365089152664303,0.5430604799342275,0.5416473973588202,0.5414675504855866,0.5336313652946919,0.5400287754997174,0.5383844612301526,0.5450131031293356,0.5405683161194184,0.541724474590206,0.5481989620266173,0.5278762653512152,0.5448332562561019,0.5318842813832794,0.5353013719747187,0.5424181696726786,0.5363547608036586,0.5465289553465906,0.5312162787112686,0.5510508195878937,0.5348389085864036,0.540208622372951,0.5411335491495812,0.5404141616566466,0.5355839884898002,0.5387955397975438,0.540208622372951,0.5459894147268897,0.5392323107753969,0.5435486357330045,0.5431118647551513,0.5479163455115359,0.5351986023328709,0.5401829299624891,0.5430604799342275,0.5460151071373516,0.5318785719587323,0.635989928575099
277,0.37706181593957144,0.5967062329787781,0.6009197882945378,0.5736344483839474,0.6287446688248292,0.6289759005189867,0.6287446688248292,0.6287703612352911,0.6110425980165459,0.6119161399722522,0.3843584605107651,0.38047890653101074,0.3790658239556035,0.3790658239556035,0.37706181593957144,0.37706181593957144,0.37706181593957144,0.37706181593957144,0.6000719387492934,0.6024613329222548,0.6026154873850265,0.6205744822979292,0.6050048815579878,0.6256872719798572,0.6207286367607009,0.37706181593957144,0.5816504804480757,0.6001490159806793,0.5995067057191306,0.6284877447202096,0.6287703612352911,0.6287703612352911,0.6260469657263245,0.6018704074816299,0.5582446945172396,0.5390781563126252,0.5307538153229536,0.5238939417296131,0.5450644879502595,0.5410307795077334,0.5358152201839577,0.5235856328040697,0.5425723241354504,0.5359436822362674,0.5377935357895278,0.5402600071938749,0.5384872308720005,0.5421612455680592,0.5379219978418375,0.5468115718616721,0.5426237089563742,0.5383587688196907,0.5348389085864036,0.5350701402805611,0.5528749807306922,0.5446791017933302,0.5263861055444222,0.532577976465752,0.5318842813832794,0.5337855197574637,0.5348902934073275,0.5375109192744463,0.546323416062895,0.5326293612866759,0.5421098607471353,0.5485329633626227,0.5268999537536612,0.5348132161759416,0.548353116489389,0.537639381326756,0.5272596475001284,0.538204614356919,0.5413133960228148,0.5434201736806947,0.5385129232824624,0.5316530496891219,0.5394635424695545,0.5457067982118082,0.5472483428395252,0.532267764398693,0.6289759005189867
278,0.39478957915831664,0.6170546220646421,0.6218334104105647,0.6275628179435795,0.617131699296028,0.6029751811314937,0.603411952109347,0.6175170854529572,0.6254817326961616,0.6277169724063512,0.4027028415805971,0.397641436719593,0.396639432711577,0.396639432711577,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.6205230974770053,0.6260469657263245,0.627794049637737,0.6140999948615179,0.6277426648168131,0.6143312265556754,0.620677251939777,0.39478957915831664,0.5998407070551359,0.6205487898874672,0.5817275576794615,0.617131699296028,0.6187503211551307,0.6187503211551307,0.6047736498638302,0.6248908072555367,0.6204717126560814,0.5391295411335492,0.5350187554596372,0.5313704331740404,0.5323981295925184,0.536200606340887,0.5286727300755357,0.5118185088124968,0.5205282359590977,0.5290581162324649,0.5377678433790658,0.5327578233389857,0.5286470376650737,0.5349673706387134,0.5358666050048816,0.5260007193874929,0.53360567288423,0.5360464518781152,0.5301115050614048,0.5334515184214583,0.5420327835157495,0.5398489286264837,0.5428549406505319,0.5267201068804275,0.5376650737372181,0.5337341349365398,0.5324238220029803,0.5321155130774369,0.5424695544936026,0.5321412054878989,0.5383587688196907,0.5245362519911618,0.5343764451980885,0.5303427367555624,0.5237911720877653,0.5340424438620831,0.5233544011099122,0.5264631827758081,0.5245105595806998,0.5411078567391193,0.5328092081599095,0.5273881095524382,0.5258722573351832,0.5225579363855917,0.5311135090694209,0.5420422992233279,0.6277169724063512
279,0.3993371358100817,0.5449874107188737,0.5909254406248394,0.5924669852525564,0.5924669852525564,0.5928523714094857,0.5923385232002466,0.5808283233132933,0.5501772776321875,0.5877909665484816,0.4085350187554596,0.402240378192282,0.4006217563331792,0.4006217563331792,0.3993371358100817,0.3993371358100817,0.3993371358100817,0.3993371358100817,0.5425466317249884,0.5901289759005189,0.5919017522223935,0.5919531370433174,0.5923385232002466,0.5770515389753866,0.559580699861261,0.3993371358100817,0.5517188222599044,0.5911566723189969,0.5911566723189969,0.5731206001747083,0.5668516520219927,0.5668516520219927,0.5684702738810955,0.5887929705564976,0.5460151071373516,0.5238425569086892,0.543779867427162,0.5413133960228148,0.527490879194286,0.5301371974718668,0.53360567288423,0.5282873439186064,0.5338112121679256,0.519885925697549,0.5299316581881712,0.5328349005703715,0.5291865782847747,0.5220954729972767,0.520887929705565,0.5279790349930631,0.5258208725142592,0.5260521042084169,0.5328349005703715,0.5335799804737681,0.5307024305020297,0.5236113252145316,0.5327578233389857,0.5244848671702379,0.528544268023226,0.5311135090694209,0.5294435023893942,0.5306253532706439,0.5373567648116746,0.527002723395509,0.5281074970453727,0.5242022506551565,0.5291095010533888,0.5303941215764864,0.5327835157494476,0.525486871178254,0.5317815117414316,0.5323467447715945,0.5329376702122193,0.530060120240481,0.5394378500590925,0.5323467447715945,0.5339139818097733,0.5383073839987668,0.5395149272904783,0.5176916035299469,0.5928523714094857
280,0.37400441909459947,0.5089666512512204,0.6090385900005139,0.6188273983865166,0.6221160269256462,0.6177997019680387,0.6249421920764606,0.622193104157032,0.6146395354812189,0.6192641693643698,0.3830481475772057,0.3776270489697343,0.375237654796773,0.375237654796773,0.37400441909459947,0.37400441909459947,0.37400441909459947,0.37400441909459947,0.5087354195570628,0.6072144288577155,0.6201120189096141,0.6251220389496943,0.6249678844869225,0.6219618724628745,0.6055701145881507,0.37400441909459947,0.5022866245311135,0.60793381635065,0.5493294280869431,0.5809824777760649,0.6185447818714351,0.6185447818714351,0.6205230974770053,0.6096552078516007,0.6155387698473871,0.5385900005138482,0.5419300138739016,0.5318842813832794,0.540208622372951,0.5289810390010791,0.5416473973588202,0.5378706130209137,0.5352499871537948,0.5356096809002621,0.5419813986948255,0.5406453933508042,0.5399003134474076,0.5360207594676533,0.5340167514516212,0.5382816915883049,0.5368429166024357,0.542289707620369,0.5328092081599095,0.5293921175684703,0.5486871178253944,0.524947330558553,0.5408766250449617,0.5341965983248549,0.5373824572221366,0.5294948872103181,0.5253070243050203,0.5444735625096346,0.5192693078464622,0.5435743281434664,0.5400544679101793,0.541724474590206,0.5388469246184677,0.5397718513950979,0.54480756384564,0.5287754997173835,0.5413390884332768,0.538204614356919,0.5387955397975438,0.5347361389445557,0.5278248805302913,0.5378963054313756,0.5379476902522995,0.5340424438620831,0.5399260058578695,0.5245295909958568,0.6249421920764606
281,0.3720004110785674,0.5080931092955141,0.6087302810749704,0.6228354144185807,0.626278197420482,0.6194440162376034,0.6280766661528184,0.62625250501002,0.6164380042135553,0.6218334104105647,0.38099275474024974,0.3754688864909306,0.3732850316016649,0.3732850316016649,0.3720004110785674,0.3720004110785674,0.3720004110785674,0.3720004110785674,0.5078618776013566,0.6086018190226608,0.6242741894044499,0.6279482041005087,0.627794049637737,0.6260212733158625,0.6046451878115204,0.3720004110785674,0.49997430758953804,0.6071630440367916,0.5538512923282463,0.5856584964801398,0.6228097220081188,0.6228097220081188,0.6245824983299934,0.6100662864189919,0.6179024716098864,0.5383844612301526,0.5415189353065104,0.5410050870972715,0.5435486357330045,0.5457067982118082,0.5375623040953702,0.5398489286264837,0.5463491084733569,0.5382816915883049,0.5430090951133035,0.5423410924412928,0.546837264272134,0.5387441549766199,0.5365089152664303,0.5395663121114023,0.5369970710652073,0.538204614356919,0.5410564719181954,0.5421098607471353,0.5459123374955038,0.5479420379219978,0.546323416062895,0.5365089152664303,0.5472740352499872,0.5399003134474076,0.5284414983813781,0.5385643081033863,0.5257951801037973,0.5318842813832794,0.532577976465752,0.5415189353065104,0.5381018447150712,0.5398489286264837,0.5394378500590925,0.5503057396844973,0.5377935357895278,0.5396433893427881,0.5319870510251272,0.5352756795642567,0.5298288885463234,0.5349673706387134,0.537176917938441,0.5418529366425158,0.5420327835157495,0.5254012298100474,0.6280766661528184
282,0.3726170289296542,0.6055701145881507,0.6106572118596166,0.6128924515698063,0.6357586968809413,0.6355274651867838,0.6350393093880068,0.635989928575099,0.5795180103797338,0.6036945686244284,0.6143055341452135,0.3751091927444633,0.37462103694568627,0.37462103694568627,0.3726170289296542,0.3726170289296542,0.3726170289296542,0.3726170289296542,0.6092441292842095,0.6131236832639638,0.6138944555778223,0.6260983505472484,0.6121473716664098,0.6324957607522738,0.6226041827244232,0.3726170289296542,0.5876881969066338,0.6097322850829865,0.6006628641899183,0.6358614665227892,0.6360926982169467,0.6360926982169467,0.6309542161245568,0.6126869122861107,0.5611993217203638,0.5334001336005344,0.5316016648681979,0.5341709059143929,0.5472997276604491,0.5383330764092287,0.5320641282565131,0.5246390216330096,0.5470684959662916,0.5343764451980885,0.5410307795077334,0.5407481629926519,0.5442166384050151,0.5423924772622167,0.5361749139304249,0.5333487487796105,0.5348132161759416,0.5448332562561019,0.5520271311854478,0.535661065721186,0.5428292482400698,0.5485072709521608,0.5272339550896665,0.5346590617131699,0.543291711628385,0.5378449206104516,0.5399516982683316,0.540773855403114,0.5360207594676533,0.5445506397410205,0.541236318791429,0.5339653666306973,0.5433430964493089,0.5439083294794718,0.5313961255845023,0.5390524639021633,0.5439597143003957,0.5459637223164278,0.5333744411900725,0.5486871178253944,0.5533117517085453,0.5342479831457787,0.5426237089563742,0.5506140486100406,0.5376136889162941,0.5432355689536719,0.6360926982169467
283,0.41560043163249577,0.5651045681105802,0.6295925183700735,0.6332408406556703,0.6332408406556703,0.6331637634242845,0.6336776116335234,0.6337289964544474,0.6300549817583886,0.6330353013719747,0.42423308154771083,0.41917167668670674,0.41698782179744104,0.41698782179744104,0.41560043163249577,0.41560043163249577,0.41560043163249577,0.41560043163249577,0.5619957864446843,0.6296182107805355,0.6325728379836596,0.6324186835208879,0.6336776116335234,0.6338317660962951,0.6304403679153178,0.41560043163249577,0.5796978572529675,0.6337289964544474,0.6337289964544474,0.5751503006012024,0.606957504753096,0.604362571296439,0.604362571296439,0.6312625250501002,0.5253070243050203,0.528492883202302,0.5290581162324649,0.5162889882328761,0.5372026103489029,0.519808848466163,0.532577976465752,0.5307538153229536,0.5357895277734958,0.5238168644982272,0.517830532860593,0.5279790349930631,0.5211962386311084,0.5181645341965984,0.5359436822362674,0.525409793946868,0.5258722573351832,0.524459174759776,0.5196546940033914,0.5301115050614048,0.5227634756692873,0.526977030985047,0.519860233287087,0.5377935357895278,0.5241251734237706,0.5281074970453727,0.5189866913313808,0.5193720774883099,0.512203894969426,0.521376085504342,0.5279533425826011,0.523919634140075,0.5223010122809723,0.5322439751297466,0.5204511587277119,0.5326550536971378,0.5205282359590977,0.5220954729972767,0.5247160988643954,0.5289810390010791,0.5210934689892606,0.5269256461641231,0.5320641282565131,0.5230203997739068,0.5197574636452392,0.5472140862922426,0.6337289964544474
284,0.37238579723549664,0.5072452597502698,0.6134319921895072,0.6237346487847489,0.6271260469657263,0.6199321720363804,0.6303119058630081,0.6270489697343404,0.620702944350239,0.6254046554647757,0.38142952571810285,0.37611119675247934,0.3740814963259853,0.3740814963259853,0.37238579723549664,0.37238579723549664,0.37238579723549664,0.37238579723549664,0.5068084887724166,0.6115564462257849,0.625276193412466,0.6290529777503725,0.6295668259596116,0.6269718925029546,0.608473356970351,0.37238579723549664,0.4982529160885874,0.6125327578233389,0.5561893016802837,0.5826524844560916,0.6232978778068958,0.6232978778068958,0.6249164996659987,0.6142027645033658,0.6226041827244232,0.5395920045218643,0.533117517085453,0.5452186424130312,0.5414161656646627,0.5500488155798777,0.5347875237654797,0.5439854067108576,0.5467344946302862,0.5394892348800164,0.5414932428960485,0.5381532295359951,0.5443451004573249,0.5455012589281126,0.5362262987513489,0.5424695544936026,0.5428549406505319,0.543240326807461,0.5448589486665639,0.5420841683366734,0.530548276039258,0.5495606597811007,0.5466574173989004,0.5387441549766199,0.5442166384050151,0.5334258260109963,0.5421098607471353,0.5435229433225425,0.527465186783824,0.5446277169724063,0.5410050870972715,0.5347618313550178,0.5436257129643903,0.5373567648116746,0.5411078567391193,0.5322439751297466,0.5386156929243101,0.5425466317249884,0.5390781563126252,0.5451158727711833,0.5435486357330045,0.5370484558861313,0.548378808899851,0.5430090951133035,0.5429834027028416,0.5266858503331449,0.6303119058630081
285,0.4143415035198602,0.5701659729715842,0.6352705410821643,0.6393813267560763,0.6393813267560763,0.6396125584502338,0.6399722521967011,0.6404347155850162,0.6384050151585222,0.639484096397924,0.42451569806279227,0.4184779816042341,0.41583166332665333,0.41583166332665333,0.4143415035198602,0.4143415035198602,0.4143415035198602,0.4143415035198602,0.5670058064847644,0.6341143826113766,0.6384050151585222,0.6386105544422178,0.6399722521967011,0.6400750218385489,0.6386362468526797,0.4143415035198602,0.586043882637069,0.6406402548687118,0.6406402548687118,0.6170546220646421,0.6167206207286368,0.6036431838035045,0.6036431838035045,0.6367863932994193,0.6241200349416782,0.5278505729407533,0.5109449668567905,0.5395149272904783,0.5345049072503982,0.5326550536971378,0.5326807461075999,0.5291351934638507,0.5266687220595037,0.5417758594111299,0.5161605261805663,0.5268742613431993,0.5313704331740404,0.5288268845383074,0.534633369302708,0.5271825702687426,0.5242536354760804,0.5124865114845075,0.5217871640717332,0.5263347207234983,0.5279019577616773,0.5205282359590977,0.5245876368120858,0.5376136889162941,0.5263090283130363,0.5266944144699656,0.5208108524741791,0.5185756127639896,0.5304711988078722,0.5168285288525769,0.5223010122809723,0.5181388417861363,0.5235342479831457,0.5146189815528492,0.5281588818662967,0.5202456194440163,0.5278762653512152,0.5324495144134422,0.5271054930373568,0.5230717845948307,0.5211448538101845,0.5220440881763527,0.521915626124043,0.5216587020194234,0.5170597605467345,0.5554727688996225,0.6406402548687118
286,0.37207748830995324,0.5093520374081496,0.609475360978367,0.6214737166640975,0.6251734237706181,0.6182364729458918,0.6295411335491495,0.6268948152715688,0.6157956939520066,0.6223215662093418,0.3810184471507117,0.37539180925954474,0.37341349365397464,0.37341349365397464,0.37207748830995324,0.37207748830995324,0.37207748830995324,0.37207748830995324,0.508606957504753,0.6078567391192642,0.6237860336056729,0.6286418991829813,0.6280252813318946,0.6264580442937157,0.6056985766404605,0.37207748830995324,0.5004624633883151,0.6084219721494271,0.553414521350393,0.58249832999332,0.6228867992395046,0.6228867992395046,0.6247623452032269,0.6101947484713016,0.6184933970505113,0.53769076614768,0.5409793946868096,0.5454755665176507,0.5387955397975438,0.5396690817532501,0.5385129232824624,0.5405426237089563,0.536611684908278,0.5364575304455064,0.5359693746467293,0.5401572375520272,0.5435229433225425,0.5396433893427881,0.5417758594111299,0.5423154000308309,0.5442423308154771,0.5383330764092287,0.5452443348234931,0.5284414983813781,0.5309079697857253,0.5501258928112636,0.5409023174554237,0.5512563588715893,0.5455526437490366,0.5450644879502595,0.5301628898823287,0.5356096809002621,0.5271054930373568,0.5395149272904783,0.5405426237089563,0.5400544679101793,0.5399260058578695,0.5392580031858589,0.5447304866142542,0.5329119778017574,0.5334772108319202,0.5396176969323262,0.5488669646986281,0.5358152201839577,0.5450644879502595,0.5403627768357228,0.5475052669441447,0.5352499871537948,0.535172909922409,0.5254040845223209,0.6295411335491495
287,0.39080725553671447,0.6156415394892348,0.6203175581933097,0.628307897846976,0.6346282308206156,0.6347566928729254,0.6348851549252351,0.6349879245670829,0.6271517393761883,0.6284106674888238,0.39687066440573454,0.39206618364935,0.3922460305225836,0.3922460305225836,0.39080725553671447,0.39080725553671447,0.39080725553671447,0.39080725553671447,0.6189044756179025,0.624788037613689,0.62730589383896,0.6342685370741483,0.6292071322131443,0.6336519192230615,0.632367298699964,0.39080725553671447,0.597759621807718,0.6194440162376034,0.6339859205590669,0.6338574585067571,0.6339859205590669,0.6339859205590669,0.6268434304506448,0.6240943425312163,0.5436257129643903,0.5265145675967319,0.5414161656646627,0.516263295822414,0.5321155130774369,0.5243307127074662,0.5393864652381687,0.5416473973588202,0.5322182827192847,0.5258979497456452,0.5350701402805611,0.5362776835722728,0.527465186783824,0.5353013719747187,0.5293921175684703,0.5256410256410257,0.533066132264529,0.5323981295925184,0.5330147474436051,0.531087816658959,0.5415960125378964,0.5327064385180618,0.5374852268639844,0.524433482349314,0.5303684291660243,0.5282359590976825,0.5363033759827347,0.5350701402805611,0.5361749139304249,0.5317815117414316,0.5339396742202354,0.5322696675402087,0.5395920045218643,0.527516571604748,0.5300087354195571,0.5316530496891219,0.5427264785982221,0.5321925903088228,0.5400287754997174,0.5321412054878989,0.5439083294794718,0.5409023174554237,0.5364061456245826,0.5443451004573249,0.538692770155696,0.5457087013533239,0.6349879245670829
288,0.3926571090899748,0.6223215662093418,0.6272031241971122,0.6309799085350187,0.6303119058630081,0.6297723652433072,0.6301577514002363,0.6310569857664046,0.6288474384666769,0.6321617594162684,0.4003648322285597,0.3952520425466317,0.3947125019269308,0.3947125019269308,0.3926571090899748,0.3926571090899748,0.3926571090899748,0.3926571090899748,0.6255331175170854,0.6304403679153178,0.6311083705873285,0.6150506140486101,0.6313139098710241,0.6049278043266019,0.6212167925594779,0.3926571090899748,0.6047993422742922,0.6259698884949386,0.5954216124556806,0.6301063665793125,0.631827758080263,0.631827758080263,0.6209855608653204,0.6295411335491495,0.6214223318431735,0.5370998407070552,0.5399773906787935,0.5207851600637172,0.5380504598941472,0.5262833359025744,0.5286470376650737,0.5474281897127589,0.5384872308720005,0.5238939417296131,0.5294435023893942,0.5352499871537948,0.5402600071938749,0.5387955397975438,0.5328092081599095,0.52648887518627,0.5298802733672473,0.5339910590411593,0.5275422640152099,0.5332202867273007,0.539746158984636,0.5308052001438776,0.5362519911618108,0.5298288885463234,0.5243050202970042,0.5314475104054263,0.5288011921278455,0.5327321309285237,0.525949334566569,0.5330147474436051,0.5308052001438776,0.5288268845383074,0.5421612455680592,0.5365603000873542,0.5523868249319152,0.5356096809002621,0.5388212322080057,0.5418529366425158,0.5380504598941472,0.5388726170289296,0.53360567288423,0.5441395611736293,0.5378963054313756,0.5432146343969991,0.541262011201891,0.5482608141258776,0.6321617594162684
