,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
291,0.4026076845048121,0.5251738043989213,0.6035527845815087,0.6047403448873054,0.6113708899280041,0.607115465498899,0.6075113189341647,0.6062742769489596,0.6046908632078972,0.5995447685494446,0.4034983547341597,0.4034983547341597,0.4034983547341597,0.4026076845048121,0.4026076845048121,0.4026076845048121,0.4026076845048121,0.4026076845048121,0.5283406318810461,0.6063237586283678,0.5983077265642396,0.6147851258071699,0.6095400677899008,0.6072144288577155,0.6138944555778223,0.4026076845048121,0.5260644746282689,0.5890546525149064,0.594942972364482,0.6118657067220862,0.6066701303842252,0.5898463593854375,0.6033053761844677,0.5265098097429427,0.6000395853435265,0.5274994433311067,0.5319527944778446,0.5382369677626858,0.5268066998193919,0.5238872807343081,0.5323981295925184,0.5359608105099087,0.5294787105074347,0.5204730448551423,0.5361092555481333,0.5369009624186645,0.5363071822657661,0.5241841708107573,0.5369504440980727,0.5393750463890744,0.5332393181424577,0.5298745639427002,0.5278952967663723,0.5343279150894381,0.5326455379895594,0.5285385585986788,0.5355649570746431,0.5268066998193919,0.5291323387515773,0.5342289517306218,0.5254212127959623,0.5292807837898018,0.5158712486701799,0.5369504440980727,0.5237388356960835,0.5262129196664935,0.5145847250055667,0.5265098097429427,0.5286375219574952,0.5307652341720478,0.5204235631757342,0.526608773101759,0.5378411143274203,0.5177515524876914,0.5298250822632921,0.5321012395160691,0.5299240456221084,0.5295281921868428,0.5287859669957198,0.5372473341745219,0.5324970929513347,0.5279447784457805,0.5275709168680296,0.6118657067220862
292,0.377990548999233,0.6173829139761003,0.6222816002375121,0.6353447636012767,0.6373735124570128,0.6381157376481358,0.6386600361216259,0.6386600361216259,0.625497909399045,0.6238155322991662,0.378732774190356,0.378732774190356,0.378732774190356,0.377990548999233,0.377990548999233,0.377990548999233,0.377990548999233,0.377990548999233,0.6215393750463891,0.624508275810881,0.6355921719983176,0.6211435216111235,0.6386600361216259,0.6386600361216259,0.6356416536777258,0.377990548999233,0.6229743437492269,0.6214898933669809,0.6378683292510948,0.6370271407011554,0.6360375071129915,0.6052599025210915,0.6231722704668596,0.6194116628318365,0.6248546475667384,0.5365793315025112,0.5480590811252134,0.5225760162299908,0.5296518963853634,0.5413790544051065,0.5413295727256983,0.5469210024988248,0.5397956406640442,0.5558771864717088,0.5359360696702046,0.536035033029021,0.5358371063113883,0.5398451223434524,0.5248026918033598,0.534797991043816,0.5356391795937554,0.535292807837898,0.537272075014226,0.5337093940968356,0.5331156139439372,0.5329671689057126,0.5419233528785967,0.5310868650882011,0.537519483411267,0.5382122269229818,0.5379153368465326,0.5304930849353027,0.5192607437096415,0.5427150597491279,0.5383606719612064,0.5271778124149533,0.5350948811202653,0.5258912887503402,0.5450901803607214,0.5562730399069744,0.5383111902817982,0.5455849971548035,0.5359360696702046,0.5409337192904328,0.5250006185209926,0.5363319231054702,0.5361834780672456,0.5357381429525718,0.5328187238674881,0.5297013780647715,0.5428635047873525,0.5353917711967144,0.5447914576294793,0.6386600361216259
293,0.38053885548875527,0.623493901383013,0.6317573418441822,0.6139439372572305,0.6139439372572305,0.6258690219946065,0.6269081372621786,0.6269081372621786,0.6337860906999183,0.6319552685618149,0.38162745243573565,0.38162745243573565,0.38162745243573565,0.38053885548875527,0.38053885548875527,0.38053885548875527,0.38053885548875527,0.38053885548875527,0.6290358494767312,0.6337366090205102,0.6146366807689453,0.6328954204705708,0.6269081372621786,0.6269081372621786,0.6197332937479898,0.38053885548875527,0.6332417922264282,0.6330933471882035,0.6308666716148346,0.6301739281031198,0.634429352532225,0.6311140800118756,0.6277988074915263,0.6261659120710557,0.6329943838293872,0.5272520349340657,0.5467478166208961,0.5522402830352062,0.530567307454415,0.5395729731067073,0.5421955021153418,0.5306662708132314,0.5407110517330959,0.5527845815086964,0.5376926692891957,0.5387317845567678,0.5432840990623222,0.5404636433360548,0.543482025779955,0.5406120883742794,0.5333877631806824,0.5378905960068284,0.5304683440955986,0.5335362082189069,0.5322002028748856,0.530072490660333,0.5373957792127465,0.5307652341720478,0.5373462975333383,0.5399688265419729,0.5347732502041119,0.5398698631831564,0.5446695860857518,0.5391771196714417,0.5350701402805611,0.5465004082238551,0.5361587372275415,0.5363071822657661,0.5396224547861155,0.5507558326529602,0.5351691036393775,0.531309532645538,0.5307157524926396,0.5339815433335807,0.5297261189044756,0.5371978524951136,0.5345753234864792,0.5335362082189069,0.5343773967688463,0.5338825799747643,0.5440758059328533,0.5364556273039907,0.5457985014381759,0.634429352532225
294,0.3922660135084985,0.5146342066849748,0.6017219624434054,0.6015240357257725,0.6172097280981717,0.6180509166481111,0.6180509166481111,0.6082535441252876,0.6020683341992628,0.594695563967441,0.39295875702021327,0.39295875702021327,0.39295875702021327,0.3922660135084985,0.3922660135084985,0.3922660135084985,0.3922660135084985,0.3922660135084985,0.51888963111408,0.6029095227492021,0.5943491922115837,0.616319057868824,0.61780350825107,0.6178529899304782,0.6183478067245602,0.3922660135084985,0.5174051807318341,0.5830673693065143,0.5888072441178653,0.6189415868774586,0.6167643929834978,0.608847324278186,0.6034043395432841,0.5158712486701799,0.5952893441203394,0.5308641975308642,0.5230955738637769,0.5423934288329746,0.5293797471486182,0.5335362082189069,0.5317548677602117,0.535268066998194,0.5247284692842475,0.5281921868428214,0.5354659937158267,0.5300230089809248,0.5379400776862366,0.5255696578341869,0.5404636433360548,0.5376926692891957,0.531556941042579,0.5350701402805611,0.5322496845542938,0.536059773868725,0.5387317845567678,0.5309136792102724,0.5233429822608179,0.5388802295949925,0.532299166233702,0.5308641975308642,0.5287364853163117,0.538286449442094,0.5372473341745219,0.5292313021103936,0.532299166233702,0.5403646799772385,0.5412058685271778,0.5322496845542938,0.5346248051658873,0.5324970929513347,0.5435315074593632,0.5286375219574952,0.5419480937183008,0.5373462975333383,0.5223038669932457,0.5341794700512136,0.5328929463866003,0.5435809891387714,0.53180434943962,0.5441252876122615,0.5328434647071921,0.5319033127984364,0.5243362811585677,0.6189415868774586
295,0.4046364333605483,0.5325960563101512,0.5937554120586853,0.5971201662584428,0.5782676464039189,0.6046413815284891,0.6046413815284891,0.5990499517553626,0.6062247952695514,0.5964769044261362,0.40537865855167127,0.40537865855167127,0.40537865855167127,0.4046364333605483,0.4046364333605483,0.4046364333605483,0.4046364333605483,0.4046364333605483,0.5321507211954773,0.5935080036616442,0.5910834013706425,0.5944976372498083,0.6026126326727529,0.6054825700784284,0.5935080036616442,0.4046364333605483,0.5282416685222296,0.5820777357183503,0.5886093174002326,0.5481333036443257,0.6020683341992628,0.6019693708404463,0.5984561716024642,0.5320022761572528,0.5969717212202182,0.5267077364605754,0.5327445013483758,0.5168114005789356,0.531556941042579,0.531556941042579,0.521858531878572,0.5329919097454168,0.5221554219550212,0.5409584601301368,0.5280437418045969,0.5287859669957198,0.5352185853187857,0.5350206586011529,0.5247779509636558,0.5236398723372672,0.5259160295900442,0.5265098097429427,0.5373462975333383,0.5219574952373883,0.5292313021103936,0.5265592914223509,0.5337341349365398,0.5304683440955986,0.5299735273015166,0.5258665479106361,0.5289838937133526,0.5238872807343081,0.5318538311190282,0.5260149929488607,0.5280437418045969,0.5235409089784507,0.5393750463890744,0.5283406318810461,0.5446695860857518,0.5281921868428214,0.519384447908162,0.5275489250105149,0.5317548677602117,0.5325960563101512,0.5397214181449318,0.530072490660333,0.530567307454415,0.5338825799747643,0.5293797471486182,0.5259160295900442,0.5353175486776022,0.5299735273015166,0.5235280803949004,0.6062247952695514
296,0.4030035379400777,0.5298745639427002,0.5739132586159974,0.5760904525099582,0.5843044112917193,0.5992478784729953,0.6027610777109775,0.6027610777109775,0.5856898983151488,0.5675301219723398,0.4037457631312007,0.4037457631312007,0.4037457631312007,0.4030035379400777,0.4030035379400777,0.4030035379400777,0.4030035379400777,0.4030035379400777,0.5272025532546575,0.5724782899131596,0.5756451173952843,0.5959326059526461,0.5991983967935872,0.6026126326727529,0.6027115960315693,0.4030035379400777,0.523590390657859,0.5657487815136446,0.5703505776986071,0.5641653677725822,0.5805932853361043,0.5711917662485465,0.5813355105272273,0.5288849303545362,0.5706474677750563,0.5280437418045969,0.5334372448600906,0.5365051089833989,0.5248769143224721,0.5289344120339444,0.5332887998218659,0.5343773967688463,0.5258665479106361,0.5222543853138375,0.5324476112719265,0.5289838937133526,0.5276973700487394,0.5258170662312279,0.5268561814988001,0.5398203815037482,0.5280437418045969,0.5255201761547786,0.5267572181399837,0.5354659937158267,0.5292313021103936,0.5304188624161904,0.5353175486776022,0.528093223484005,0.5274994433311067,0.5287364853163117,0.5279447784457805,0.5236893540166754,0.519384447908162,0.5263118830253098,0.5350206586011529,0.5250253593606967,0.5209183799698162,0.5334372448600906,0.5188401494346718,0.5284395952398624,0.5320517578366609,0.5313590143249461,0.514683688364383,0.5301714540191494,0.5163165837848537,0.5329424280660086,0.5266582547811672,0.5302209356985577,0.5269056631782083,0.5168114005789356,0.5340805066923972,0.5319527944778446,0.5151088642763351,0.6027610777109775
297,0.37868329251094784,0.6215393750463891,0.6282688834459041,0.6360375071129915,0.6378188475716866,0.6382147010069522,0.6388579628392588,0.6388579628392588,0.6303471139810485,0.629456443751701,0.37942551770207084,0.37942551770207084,0.37942551770207084,0.37868329251094784,0.37868329251094784,0.37868329251094784,0.37868329251094784,0.37868329251094784,0.6273782132165566,0.6300007422251911,0.6357900987159504,0.627229768178332,0.6388579628392588,0.6388579628392588,0.6354932086395012,0.37868329251094784,0.6287637002399862,0.6275266582547812,0.6392043345951162,0.6383631460451767,0.6392043345951162,0.6255473910784533,0.6223310819169202,0.6241619040550236,0.6299512605457829,0.5361834780672456,0.5446448452460476,0.5499888666221332,0.5306415299735273,0.5446943269254558,0.5379153368465326,0.5308394566911601,0.5401420124199016,0.532323907073406,0.5452386253989461,0.5433583215814345,0.5346990276849997,0.5277221108884436,0.5229223879858482,0.5358371063113883,0.5425666147109033,0.5438036566961083,0.5445953635666394,0.5322744253939978,0.5328187238674881,0.5374205200524506,0.5305920482941191,0.5285138177589748,0.538756525396472,0.5383111902817982,0.5333135406615701,0.5324723521116307,0.5476137460105396,0.5320270169969569,0.5395482322670031,0.5291075979118731,0.5321754620351815,0.5384596353200227,0.538756525396472,0.549939384942725,0.5423192063138623,0.5327197605086716,0.5419728345580049,0.5358371063113883,0.5285138177589748,0.5374205200524506,0.5388554887552883,0.5415769811227393,0.5307899750117518,0.5416264628021475,0.5288107078354239,0.5325218337910389,0.5475862561886461,0.6392043345951162
298,0.4069125906133254,0.5362082189069497,0.5951903807615231,0.598406689923056,0.577030604418714,0.6035033029021005,0.6035033029021005,0.5990994334347708,0.6070659838194908,0.5968232761819936,0.407803260842673,0.407803260842673,0.407803260842673,0.4069125906133254,0.4069125906133254,0.4069125906133254,0.4069125906133254,0.4069125906133254,0.5346742868452955,0.5952893441203394,0.5933100769440115,0.5934090403028279,0.6004849204582003,0.6046413815284891,0.5908854746530097,0.4069125906133254,0.530567307454415,0.5855414532769242,0.5910834013706425,0.5472921150943864,0.6006828471758332,0.6025136693139365,0.6003364754199757,0.535268066998194,0.5974665380143002,0.5316064227219872,0.531062124248497,0.5292313021103936,0.5285385585986788,0.5194339295875702,0.5372968158539301,0.5330908731042332,0.5272025532546575,0.541750167000668,0.5216111234815309,0.527350998292882,0.5361587372275415,0.53180434943962,0.5262129196664935,0.5452138845592419,0.5259655112694525,0.5250253593606967,0.5239862440931246,0.5358618471510923,0.5294787105074347,0.5242336524901655,0.5361092555481333,0.5268561814988001,0.5253222494371459,0.5275984066899231,0.5270046265370246,0.5290333753927609,0.5311610876073134,0.5348722135629284,0.520621489893367,0.5254706944753705,0.5372968158539301,0.5369504440980727,0.5179494792053242,0.5284395952398624,0.5309631608896805,0.5267572181399837,0.5343279150894381,0.5200277097404686,0.5310126425690888,0.5214131967638982,0.5309136792102724,0.5200277097404686,0.5275984066899231,0.5296271555456592,0.5210668250080408,0.5280437418045969,0.5249062367991585,0.6070659838194908
299,0.40495806427670156,0.5326207971498552,0.592444147554368,0.5957099383953092,0.5778470521289493,0.6064474628268883,0.6064474628268883,0.599421064350924,0.6082782849649917,0.5972933521363715,0.4056013261090081,0.4056013261090081,0.4056013261090081,0.40495806427670156,0.40495806427670156,0.40495806427670156,0.40495806427670156,0.40495806427670156,0.5322744253939978,0.5925431109131843,0.5894752467898761,0.5942254880130632,0.6042207872535194,0.6072886513768277,0.5936317078601647,0.40495806427670156,0.5284148544001583,0.5826467750315446,0.5885845765605284,0.5479106360869888,0.6030827086271308,0.603874415497662,0.5971943887775552,0.5321259803557733,0.5977881689304535,0.5266335139414632,0.5154506543952102,0.5381132635641653,0.527078849056137,0.519904005541948,0.5212894925653777,0.534797991043816,0.5204977856948465,0.5424181696726786,0.5356391795937554,0.5289591528736486,0.5224770528711744,0.533066132264529,0.5262376605061976,0.5217843093594596,0.5257923253915238,0.5268314406590959,0.5371731116554096,0.5345011009673668,0.5320270169969569,0.5275736658502189,0.5328187238674881,0.5267324773002796,0.5313837551646503,0.5246542467651352,0.5244563200475024,0.5256438803532992,0.5239615032534204,0.5231697963828892,0.5260397337885648,0.5208441574507039,0.5363319231054702,0.5354412528761227,0.5425171330314951,0.5286127811177911,0.5313837551646503,0.5303941215764864,0.5343526559291423,0.5301467131794453,0.5402409757787179,0.5345011009673668,0.5329176872263045,0.5266829956208714,0.5280190009648927,0.5293550063089141,0.5316311635616913,0.5294044879883223,0.5238772011329472,0.6082782849649917
300,0.386674583735372,0.5200771914198767,0.5900937677824786,0.5920730349588065,0.6077092456517974,0.6048887899255301,0.6109750364927385,0.6078082090106138,0.6024147059551201,0.5525866547910636,0.3865756203765556,0.3865756203765556,0.3865756203765556,0.386674583735372,0.386674583735372,0.386674583735372,0.386674583735372,0.386674583735372,0.5157228036319552,0.5882629456443752,0.5993468418318117,0.609094732675227,0.6062247952695514,0.6077587273312056,0.6070659838194908,0.386674583735372,0.5107746356911353,0.6002869937405676,0.6012271456493233,0.607857690690022,0.5805932853361043,0.5714886563249957,0.6020683341992628,0.5177020708082832,0.5519928746381653,0.5342784334100299,0.5376926692891957,0.5278952967663723,0.5306167891338232,0.5273015166134739,0.5301714540191494,0.5384348944803187,0.5261634379870853,0.5416017219624434,0.5381380044038695,0.5328434647071921,0.5356144387540513,0.5386328211979514,0.5357628837922759,0.5386823028773596,0.5338825799747643,0.5286375219574952,0.5339320616541725,0.520868898290408,0.5335856898983151,0.5287364853163117,0.5382369677626858,0.5298745639427002,0.5433830624211385,0.5344763601276628,0.540265716618422,0.5344763601276628,0.5423934288329746,0.5455107746356911,0.5384843761597269,0.5475890051708355,0.5323486479131102,0.5401667532596056,0.5342289517306218,0.5394740097478908,0.5314084960043544,0.532299166233702,0.5367525173804399,0.5367525173804399,0.5364061456245826,0.5291323387515773,0.5353175486776022,0.5377916326480121,0.5416017219624434,0.5329424280660086,0.5261139563076771,0.5405626066948712,0.5152738032076957,0.6109750364927385
301,0.4001583413741062,0.5303446398970781,0.6098616987060541,0.6116925208441575,0.6137707513793018,0.6165912071055691,0.5989757292362503,0.5970954254187387,0.6047650857270096,0.6039733788564784,0.40010885969469806,0.40010885969469806,0.40010885969469806,0.4001583413741062,0.4001583413741062,0.4001583413741062,0.4001583413741062,0.4001583413741062,0.5262376605061976,0.6093668819119721,0.6139686780969346,0.6032311536653554,0.6154531284791805,0.6097627353472377,0.6126821544323214,0.4001583413741062,0.5205967490536629,0.6163437987085282,0.616789133823202,0.5674064177738193,0.595660456715901,0.6090699918355229,0.6149583116850986,0.5283653727207501,0.6035280437418046,0.5346990276849997,0.5367277765407358,0.5233182414211138,0.5289096711942404,0.5297508597441797,0.5376184467700834,0.5342536925703258,0.5354412528761227,0.5267819589796878,0.5309879017293847,0.5300972315000371,0.5295034513471387,0.5317301269205077,0.5323733887528143,0.5317301269205077,0.523367723100522,0.5304436032558945,0.5261386971473812,0.5410821643286573,0.5321259803557733,0.5325713154704471,0.5202998589772136,0.5247532101239516,0.5334125040203864,0.5257428437121155,0.5173804398921299,0.5260397337885648,0.5368762215789604,0.5389544521141048,0.5277221108884436,0.5381627452435735,0.528068482644301,0.5360845147084292,0.5299487864618125,0.5287612261560157,0.5312847918058339,0.527078849056137,0.5237140948563794,0.528563299438383,0.5201019322595809,0.5246542467651352,0.5324228704322225,0.5318785719587322,0.5314332368440585,0.5336599124174275,0.532323907073406,0.5294044879883223,0.5281876052058392,0.616789133823202
302,0.40644251465894754,0.5330166505851208,0.5938791162572058,0.5958089017541255,0.5734431826616195,0.5992726193126995,0.5992726193126995,0.6000148445038225,0.6059526460328064,0.5960068284717583,0.40718473985007053,0.40718473985007053,0.40718473985007053,0.40644251465894754,0.40644251465894754,0.40644251465894754,0.40644251465894754,0.40644251465894754,0.5326207971498552,0.5948192681659615,0.591701922363245,0.5966006086246567,0.5982829857245355,0.6010044780919864,0.591701922363245,0.40644251465894754,0.5297508597441797,0.5835869269403003,0.5910091788515303,0.5430614315049853,0.5952151216012271,0.599421064350924,0.5988272841980257,0.5318785719587322,0.5965016452658404,0.5247037284445434,0.5337093940968356,0.5379648185259408,0.5294044879883223,0.5276726292090353,0.5234666864593385,0.5195576337860907,0.5298498231029961,0.52287290630644,0.5254954353150746,0.5264355872238303,0.5296518963853634,0.5314332368440585,0.5282664093619337,0.5235656498181548,0.5259902521091566,0.5334619856997946,0.5282664093619337,0.5288601895148322,0.5309384200499765,0.5331156139439372,0.534550582646775,0.5229223879858482,0.530047749820629,0.5250006185209926,0.5339073208144685,0.5317796085999159,0.5300972315000371,0.5254459536356664,0.5209926024889284,0.5198545238625399,0.5418738711991885,0.5307899750117518,0.5436552116578837,0.5294539696677305,0.5210420841683366,0.5263861055444222,0.5130755337836166,0.5326702788292634,0.5283158910413419,0.523615131497563,0.527078849056137,0.5268314406590959,0.5276726292090353,0.5311363467676093,0.5308394566911601,0.5168361414186398,0.5231899555856111,0.6059526460328064
