,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
325,0.38991563373660904,0.6110492590118508,0.6154036467997723,0.6237165689403499,0.6303471139810485,0.6310893391721715,0.6308914124545387,0.6308914124545387,0.6231722704668596,0.6247062025285138,0.3959029169450011,0.39159801083648776,0.3914495657982632,0.3914495657982632,0.38991563373660904,0.38991563373660904,0.38991563373660904,0.38991563373660904,0.6144634948910166,0.6202033697023677,0.6228753803904105,0.6296048887899255,0.624508275810881,0.6303965956604567,0.6269328781018828,0.38991563373660904,0.5933348177837156,0.6148593483262822,0.6303965956604567,0.6303965956604567,0.6303965956604567,0.6303965956604567,0.6241124223756155,0.6198569979465103,0.5447932902842723,0.5335114673792029,0.5223286078329499,0.5456344788342117,0.5322744253939978,0.5378163734877162,0.5398451223434524,0.5404389024963507,0.524357356688686,0.5291075979118731,0.5338578391350602,0.5361339963878374,0.5299487864618125,0.5245552834063189,0.5296518963853634,0.5281179643237092,0.5284148544001583,0.5325218337910389,0.5225760162299908,0.535045399440857,0.5422697246344541,0.5346495460055914,0.5227244612682155,0.5366288131819194,0.5303446398970781,0.5384101536406145,0.5320270169969569,0.5313342734852421,0.5200029689007645,0.5333630223409782,0.5298993047824043,0.5449417353224969,0.5431603948638016,0.5294539696677305,0.5308394566911601,0.5335114673792029,0.5289591528736486,0.5343031742497341,0.5378163734877162,0.5441005467725575,0.5320764986763651,0.5425666147109033,0.5365793315025112,0.5490981963927856,0.5277715925678518,0.5287117444766075,0.5317301269205077,0.525099581879809,0.5429551375269972,0.6310893391721715
326,0.37222593334817783,0.5207699349315916,0.6129048219896583,0.624978351765259,0.6240876815359113,0.6132511937455157,0.6085504342017368,0.6238897548182786,0.5865805685444964,0.6108760731339221,0.3776194364036715,0.375244315792078,0.372770231821668,0.372770231821668,0.37222593334817783,0.37222593334817783,0.37222593334817783,0.37222593334817783,0.5193349662287539,0.5230460921843687,0.6244835349711769,0.5237388356960835,0.6102328113016156,0.6096885128281254,0.619535367030357,0.37222593334817783,0.5298745639427002,0.6084019891635122,0.6213661891684604,0.6219599693213588,0.6244340532917687,0.6244340532917687,0.6244340532917687,0.6053341250402039,0.6075608006135729,0.5482322670031421,0.5410574234889532,0.5456097379945075,0.5369999257774809,0.5283406318810461,0.5480343402855092,0.5450159578416092,0.542492392191791,0.5406120883742794,0.53977089982434,0.540265716618422,0.5408594967713204,0.5428387639476484,0.5384348944803187,0.5389297112744007,0.5460055914297731,0.541997575397709,0.5428387639476484,0.5432840990623222,0.5426408372300155,0.5451644028798337,0.5458571463915485,0.5490239738736733,0.5305178257750068,0.5472921150943864,0.5427892822682402,0.5473910784532027,0.5514980578440832,0.5341299883718054,0.5392266013508499,0.5328929463866003,0.5384843761597269,0.5396224547861155,0.5418986120388926,0.5332887998218659,0.540265716618422,0.5400677899007892,0.530072490660333,0.5366535540216235,0.5421460204359336,0.5445706227269353,0.5437294341769959,0.541750167000668,0.542492392191791,0.5344268784482545,0.5428387639476484,0.5408594967713204,0.5278971294211652,0.624978351765259
327,0.4119597219129617,0.5658477448724609,0.6329943838293872,0.6367549914644103,0.6367549914644103,0.6370023998614514,0.638189960167248,0.6381404784878398,0.635913802914471,0.6372992899379005,0.42111383260347857,0.4161161829832504,0.4133452089363913,0.4133452089363913,0.4119597219129617,0.4119597219129617,0.4119597219129617,0.4119597219129617,0.5630767708256018,0.6325985303941216,0.6360622479526955,0.6361612113115119,0.6375466983349415,0.6377941067319824,0.6356663945174299,0.4119597219129617,0.5829684059476978,0.6383878868848809,0.6383878868848809,0.6176055815334373,0.6173086914569881,0.6057299784754695,0.6057299784754695,0.6345283158910413,0.6217125609243178,0.5314084960043544,0.5130013112645043,0.5374452608921547,0.5222049036344294,0.531062124248497,0.531309532645538,0.5223038669932457,0.5168114005789356,0.5103787822558697,0.5215616418021227,0.5297261189044756,0.521858531878572,0.5150795417996487,0.5366535540216235,0.5272520349340657,0.5248769143224721,0.5357134021128677,0.528588040278087,0.5268561814988001,0.5229471288255524,0.531309532645538,0.5218090501991638,0.5399193448625647,0.5238872807343081,0.5204730448551423,0.5220069769167965,0.5277963334075558,0.534525841807071,0.5291818204309854,0.5284890769192706,0.5156238402731389,0.5298745639427002,0.5389791929538088,0.5288849303545362,0.5341794700512136,0.529577673866251,0.5265098097429427,0.5232935005814098,0.5262129196664935,0.51888963111408,0.5276478883693313,0.530319899057374,0.5338330982953562,0.5316064227219872,0.520374081496326,0.52136371508449,0.5281921868428214,0.553517643425855,0.6383878868848809
328,0.38914866770578194,0.611568816645637,0.6157252777159257,0.6229001212301145,0.6312625250501002,0.6320542319206314,0.6321531952794478,0.6321531952794478,0.6219599693213588,0.6239887181770949,0.39741210816695116,0.3914743066379673,0.3909300081644771,0.3909300081644771,0.38914866770578194,0.38914866770578194,0.38914866770578194,0.38914866770578194,0.6144882357307208,0.620030183824439,0.6225042677948489,0.6306687448972018,0.6240381998565031,0.6320542319206314,0.6270565823004033,0.38914866770578194,0.5955367525173805,0.6150820158836191,0.6315099334471412,0.6313120067295084,0.6315099334471412,0.6315099334471412,0.6255226502387491,0.619535367030357,0.5456592196739157,0.5366040723422153,0.5436304708181796,0.5183453326405898,0.5335362082189069,0.5251243227195131,0.5324970929513347,0.5171577723347931,0.5414037952448106,0.5281427051634132,0.5298250822632921,0.5347732502041119,0.5378411143274203,0.5372968158539301,0.5409089784507286,0.5286870036369035,0.5384348944803187,0.5350701402805611,0.5236893540166754,0.5350206586011529,0.5409089784507286,0.5418491303594845,0.5238377990548999,0.5348227318835201,0.5378905960068284,0.531556941042579,0.5296766372250674,0.5371978524951136,0.5358618471510923,0.5349711769217447,0.5372968158539301,0.544966476162201,0.5207699349315916,0.5291323387515773,0.5324476112719265,0.5377916326480121,0.5465004082238551,0.5406615700536876,0.5391771196714417,0.543482025779955,0.5234419456196343,0.5261139563076771,0.5291818204309854,0.5441747692916697,0.5389297112744007,0.5252232860783295,0.5341794700512136,0.5420470570771172,0.5432382826924997,0.6321531952794478
329,0.4086444493926124,0.5664910067047676,0.6349736510057151,0.6388827036789628,0.6388827036789628,0.6389816670377793,0.6388827036789628,0.6388332219995546,0.6368044731438185,0.6378435884113907,0.4187881936712932,0.4128998738217175,0.41012889977485834,0.41012889977485834,0.4086444493926124,0.4086444493926124,0.4086444493926124,0.4086444493926124,0.5629283257873772,0.6341819441351839,0.6382394418466563,0.6377941067319824,0.6392785571142284,0.6387342586407383,0.635913802914471,0.4086444493926124,0.5824241074742077,0.6390311487171875,0.6390311487171875,0.6206734456567455,0.6201786288626636,0.6087483609193696,0.6087483609193696,0.6361612113115119,0.6246814616888097,0.5301714540191494,0.5418986120388926,0.5411563868477696,0.5227986837873277,0.5264603280635345,0.5338330982953562,0.5260644746282689,0.5349711769217447,0.5464014448650387,0.5270541082164328,0.5287364853163117,0.5247284692842475,0.5334867265394988,0.5375937059303793,0.5253222494371459,0.5262129196664935,0.5169598456171602,0.5242336524901655,0.527350998292882,0.5242831341695737,0.5301219723397412,0.5255201761547786,0.5231945372225933,0.5305178257750068,0.5299240456221084,0.5259655112694525,0.5314579776837626,0.5328929463866003,0.5305178257750068,0.5298745639427002,0.5275984066899231,0.5275984066899231,0.5388307479155843,0.5327939830277839,0.5375937059303793,0.5230460921843687,0.5270541082164328,0.531556941042579,0.5307652341720478,0.5369504440980727,0.527103589895841,0.5226502387491031,0.5369999257774809,0.5371483708157054,0.5233429822608179,0.5286870036369035,0.5262129196664935,0.5535341373189909,0.6390311487171875
330,0.39288453450110095,0.6183725475642643,0.6225290086345531,0.626982359781291,0.6252999826814122,0.6268339147430664,0.6271308048195156,0.6271308048195156,0.62673495138425,0.628466810163537,0.4016922734357604,0.3961998070214503,0.3950617283950617,0.3950617283950617,0.39288453450110095,0.39288453450110095,0.39288453450110095,0.39288453450110095,0.6216383384052054,0.6264380613078008,0.6274771765753729,0.6139686780969346,0.6278235483312303,0.604864049085826,0.6196590712288775,0.39288453450110095,0.6024889284742324,0.622034191840471,0.5924936292337762,0.625992726193127,0.6275761399341894,0.6275761399341894,0.6180756574878151,0.6256463544372696,0.6209455948934907,0.5232192780622974,0.5351938444790816,0.5457829238724362,0.5366288131819194,0.5364803681436948,0.5273757391325862,0.5482570078428461,0.5307404933323437,0.5333135406615701,0.5283158910413419,0.5319775353175487,0.5304436032558945,0.5366288131819194,0.5332145773027537,0.5451891437195379,0.534055765852693,0.5349959177614488,0.5302951582176699,0.530047749820629,0.5174794032509463,0.529305524629506,0.520646230733071,0.5260892154679729,0.5272767757737697,0.537519483411267,0.5343031742497341,0.5326702788292634,0.5396966773052277,0.5336104307380193,0.5360845147084292,0.5274747024914026,0.537519483411267,0.5370741482965932,0.5486033795987035,0.5274747024914026,0.5314332368440585,0.5386080803582474,0.5240109849328286,0.5408347559316163,0.5342042108909176,0.5424676513520869,0.5261881788267894,0.5294044879883223,0.5285138177589748,0.5319280536381404,0.5250006185209926,0.5470199658576412,0.5461018058064001,0.628466810163537
331,0.4121329077908904,0.5660209307503896,0.6329201613102748,0.6365323239070734,0.6365323239070734,0.636680768945298,0.6373240307776046,0.6372250674187881,0.6348004651277864,0.6364828422276652,0.42197976199312204,0.4162893688611791,0.41356787649372817,0.41356787649372817,0.4121329077908904,0.4121329077908904,0.4121329077908904,0.4121329077908904,0.5630520299858978,0.632474826195601,0.635938543754175,0.6357406170365422,0.63717558573938,0.6368786956629308,0.6346025384101537,0.4121329077908904,0.583982780375566,0.6375219574952374,0.6375219574952374,0.6144140132116084,0.6138697147381182,0.6035775254212128,0.6035775254212128,0.634454093371929,0.624013459016799,0.5268314406590959,0.525594398673891,0.5370741482965932,0.5200029689007645,0.5364308864642866,0.530047749820629,0.5358865879907964,0.5196565971449071,0.5214874192830105,0.5271778124149533,0.5279200376060763,0.5205472673742547,0.5278705559266682,0.514411539127638,0.5295529330265469,0.5198545238625399,0.5239615032534204,0.5225265345505826,0.5223286078329499,0.5290086345530567,0.5268314406590959,0.5222791261535417,0.5157970261510676,0.5275736658502189,0.5195081521066826,0.5314332368440585,0.5254459536356664,0.5340062841732849,0.5277221108884436,0.5273757391325862,0.5358865879907964,0.5243078750092778,0.537024666617185,0.5276231475296271,0.5202503772978054,0.5284643360795666,0.5252480269180336,0.528068482644301,0.5268809223385041,0.5251490635592172,0.5259407704297484,0.5239120215740122,0.5340062841732849,0.5252975085974418,0.5214874192830105,0.5250501002004008,0.5280190009648927,0.5530933838412995,0.6375219574952374
332,0.37509587075385337,0.51092308072936,0.5356639204334596,0.6064722036665925,0.6105297013780647,0.6089462876370024,0.6152799426012519,0.6174076548158044,0.5823746257947995,0.612558450233801,0.38241915930626685,0.3778173631213043,0.37603602266260916,0.37603602266260916,0.37509587075385337,0.37509587075385337,0.37509587075385337,0.37509587075385337,0.5095375937059303,0.5347732502041119,0.607610282292981,0.6097874761869417,0.6092926593928598,0.6148840891659862,0.5932111135851951,0.37509587075385337,0.5092407036294812,0.586234196788639,0.5441252876122615,0.582275662435983,0.6096885128281254,0.6096885128281254,0.6111234815309632,0.5339815433335807,0.5959326059526461,0.5391771196714417,0.5274994433311067,0.5289838937133526,0.5399193448625647,0.5515475395234914,0.5349216952423366,0.5396224547861155,0.5361092555481333,0.5450159578416092,0.5353175486776022,0.5378905960068284,0.5418491303594845,0.5404636433360548,0.5389297112744007,0.5401172715801974,0.5427892822682402,0.5437294341769959,0.5322002028748856,0.5413048318859942,0.5366040723422153,0.5421955021153418,0.5310126425690888,0.5313590143249461,0.5433335807417303,0.5392760830302581,0.5420965387565254,0.5344763601276628,0.5267077364605754,0.541255350206586,0.5403151982978303,0.5327939830277839,0.5371978524951136,0.5392760830302581,0.5377916326480121,0.553180434943962,0.5418491303594845,0.5378905960068284,0.5399193448625647,0.5337341349365398,0.5378905960068284,0.5396224547861155,0.544966476162201,0.5402162349390138,0.5398203815037482,0.531309532645538,0.5380390410450531,0.5387317845567678,0.5137123813241482,0.6174076548158044
333,0.41205868527177814,0.564858111284297,0.629976001385487,0.6333407555852446,0.6333407555852446,0.6335386823028774,0.6355674311586135,0.6353695044409807,0.6332417922264282,0.6353695044409807,0.42111383260347857,0.41586877458620947,0.4137410623716569,0.4137410623716569,0.41205868527177814,0.41205868527177814,0.41205868527177814,0.41205868527177814,0.561641802122764,0.6290853311561394,0.6324006036764888,0.6324995670353052,0.633934535738143,0.6346272792498577,0.6325985303941216,0.41205868527177814,0.5797520967861649,0.6355179494792054,0.6355179494792054,0.5755956357158762,0.6077587273312056,0.6077092456517974,0.6077092456517974,0.6308666716148346,0.6231970113065638,0.5216606051609392,0.5149805784408323,0.5133476830203617,0.5409089784507286,0.5259160295900442,0.5353670303570103,0.5217595685197556,0.5244810608872065,0.5232935005814098,0.5270541082164328,0.5304188624161904,0.5323981295925184,0.5159207303495881,0.5277468517281476,0.5284890769192706,0.5320517578366609,0.5256686211930033,0.5272520349340657,0.5309136792102724,0.5287364853163117,0.5276973700487394,0.5240357257725328,0.5395729731067073,0.5278952967663723,0.5294787105074347,0.5284395952398624,0.5283406318810461,0.531062124248497,0.5270541082164328,0.5235409089784507,0.5351691036393775,0.5311116059279052,0.5287364853163117,0.5255201761547786,0.5214131967638982,0.5275984066899231,0.536010292189317,0.5262624013459016,0.5291818204309854,0.5249758776812885,0.5225512753902868,0.5263613647047181,0.5241346891313491,0.531062124248497,0.5262624013459016,0.5251243227195131,0.5229471288255524,0.5504809344340258,0.6355674311586135
334,0.41191024023355355,0.5638189960167248,0.6310151166530592,0.6347757242880824,0.6347757242880824,0.6349241693263069,0.6365075830673693,0.6364086197085529,0.6343798708528168,0.6358643212350628,0.4203716074123556,0.41606670130384227,0.4134441722952077,0.4134441722952077,0.41191024023355355,0.41191024023355355,0.41191024023355355,0.41191024023355355,0.5605532051757837,0.6303223731413444,0.6341324624557757,0.6338850540587347,0.6352705410821643,0.6358643212350628,0.6341324624557757,0.41191024023355355,0.5817808456419011,0.6364581013879611,0.6364581013879611,0.6166654296246815,0.6163685395482322,0.6041960464138153,0.6041960464138153,0.6325490487147134,0.6205744822979292,0.5298250822632921,0.5150300601202404,0.5379895593656449,0.5226997204285113,0.5355154753952349,0.5318538311190282,0.521858531878572,0.518642222717039,0.5230460921843687,0.519631856305203,0.5276973700487394,0.5313590143249461,0.5304188624161904,0.5120611593557486,0.5216111234815309,0.5340310250129889,0.528093223484005,0.5228976471461442,0.5258170662312279,0.5225512753902868,0.5226997204285113,0.5286375219574952,0.5243820975283902,0.5280437418045969,0.5202751181375096,0.5241841708107573,0.531556941042579,0.5118632326381157,0.5283901135604543,0.5274004799722902,0.5355649570746431,0.5240357257725328,0.5328434647071921,0.5304188624161904,0.5386328211979514,0.5258665479106361,0.5350206586011529,0.5257675845518197,0.5278952967663723,0.5244315792077983,0.520868898290408,0.5272025532546575,0.5209678616492244,0.5239367624137163,0.5323486479131102,0.5219080135579801,0.5244810608872065,0.5523923933830166,0.6365075830673693
335,0.41042578985130757,0.5656498181548282,0.6332417922264282,0.6369034365026349,0.6369034365026349,0.6370518815408595,0.6385363319231054,0.6382394418466563,0.6363096563497365,0.6374477349761251,0.42091590588584576,0.4151760310744947,0.4120092035923699,0.4120092035923699,0.41042578985130757,0.41042578985130757,0.41042578985130757,0.41042578985130757,0.5624829906727035,0.6332417922264282,0.6358148395556545,0.6361117296321037,0.6376456616937579,0.6378435884113907,0.6355179494792054,0.41042578985130757,0.5815829189242683,0.6380415151290235,0.6380415151290235,0.6194364036715406,0.6189415868774586,0.607115465498899,0.607115465498899,0.634676760929266,0.6219599693213588,0.5302704173779658,0.5311116059279052,0.5241346891313491,0.5219080135579801,0.536059773868725,0.5339320616541725,0.5310126425690888,0.5182463692817735,0.5252727677577377,0.5333877631806824,0.5309136792102724,0.5257181028724115,0.52933026546921,0.5268561814988001,0.5296766372250674,0.5359608105099087,0.5373957792127465,0.5272520349340657,0.5220564585962048,0.5250748410401049,0.5298745639427002,0.5237388356960835,0.5400183082213811,0.5276973700487394,0.5283406318810461,0.5331403547836413,0.5282416685222296,0.5331898364630495,0.5241346891313491,0.5255201761547786,0.5358123654716841,0.522848165466736,0.5241841708107573,0.5317548677602117,0.5226502387491031,0.5200771914198767,0.5195328929463866,0.5244810608872065,0.5258665479106361,0.5205720082139588,0.529577673866251,0.5258665479106361,0.5336846532571315,0.5272025532546575,0.520621489893367,0.5297261189044756,0.5266582547811672,0.5533123860890505,0.6385363319231054
336,0.4118360177144412,0.5644869986887355,0.6267844330636582,0.6300502239045993,0.6300502239045993,0.6304460773398649,0.6313367475692125,0.6313862292486206,0.6288131819193944,0.6307429674163141,0.4205942749696925,0.41564610702887256,0.4133204680966872,0.4133204680966872,0.4118360177144412,0.4118360177144412,0.4118360177144412,0.4118360177144412,0.5606769093743041,0.6260422078725352,0.6292585170340681,0.6295059254311092,0.6307924490957223,0.6308914124545387,0.6282194017664959,0.4118360177144412,0.579529429228828,0.6314357109280289,0.6314357109280289,0.570573245255944,0.6041713055741111,0.6049135307652341,0.6049135307652341,0.6276256216135976,0.6196095895494693,0.5321259803557733,0.5148073925629035,0.5390534154729212,0.5214379376036022,0.524109948291645,0.5128281253865756,0.5318290902793241,0.5256933620327074,0.5105024864543902,0.5237140948563794,0.5190628169920087,0.5279695192854845,0.5299487864618125,0.5359855513496128,0.5267324773002796,0.5187164452361513,0.5152032459981691,0.5250006185209926,0.5250501002004008,0.5225265345505826,0.5287117444766075,0.5288601895148322,0.5192607437096415,0.5286622627971993,0.5217348276800514,0.5239615032534204,0.5318785719587322,0.5317796085999159,0.5290581162324649,0.5305920482941191,0.5170340681362725,0.5235656498181548,0.5159454711892921,0.5302456765382617,0.5365793315025112,0.5303446398970781,0.5177762933273955,0.5245058017269106,0.52782107424726,0.5195576337860907,0.5252975085974418,0.5247532101239516,0.5260892154679729,0.5189143719537841,0.5322744253939978,0.5216853460006433,0.5256933620327074,0.5481617097936157,0.6314357109280289
