,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
104,0.39843352124053877,0.5704652020441494,0.619110338408584,0.6296471910506998,0.6329487382118961,0.6342834062132308,0.6320706671583864,0.6216040602005515,0.5874997804822366,0.39843352124053877,0.39843352124053877,0.39843352124053877,0.39843352124053877,0.39843352124053877,0.39843352124053877,0.39843352124053877,0.39843352124053877,0.39843352124053877,0.5627381767732645,0.6197776724092513,0.6288042428393306,0.6350561087403193,0.6343887747396519,0.6242733962032208,0.624659747466765,0.39843352124053877,0.5753823999438035,0.6205152520941994,0.6341429148446692,0.63421316052895,0.6297174367349806,0.6174946876701263,0.6174946876701263,0.39843352124053877,0.39843352124053877,0.5382224329592751,0.5427181567532444,0.5469680206522312,0.5405756633826809,0.5427884024375252,0.5340076919024287,0.5447201587552465,0.5540979576067295,0.5423318054897003,0.5429288938060868,0.547951460232162,0.5365716593786769,0.5500588307605851,0.5517096043411833,0.5386087842228193,0.5477407231793197,0.5390302583285039,0.5496022338127601,0.5471787577050735,0.5424722968582618,0.5518852185518852,0.5424371740161213,0.5434557364381926,0.5361692519587257,0.6350561087403193
105,0.3993291537151186,0.5735033278892928,0.6189874084610927,0.6285408215232776,0.6328960539486855,0.6339146163707567,0.6319828600530355,0.6206030591995504,0.5895895895895896,0.3993291537151186,0.3993291537151186,0.3993291537151186,0.3993291537151186,0.3993291537151186,0.3993291537151186,0.3993291537151186,0.3993291537151186,0.3993291537151186,0.5648279858806174,0.6193737597246369,0.6275573819433469,0.6344765818450029,0.6338443706864759,0.6229211667808159,0.6242558347821505,0.3993291537151186,0.5753648385227332,0.6189874084610927,0.6328258082644047,0.6323692113165797,0.6285056986811373,0.6168800379326695,0.6168800379326695,0.3993291537151186,0.3993291537151186,0.5382399943803453,0.544316246070632,0.53047784626732,0.5464236165990553,0.5503222520766381,0.5338145162706566,0.544491860281334,0.5421737527000685,0.5486012328117591,0.5430167009114377,0.5368702035368702,0.55141106018299,0.5439650176492282,0.5292485467924064,0.5448430887027378,0.5473368104947053,0.5494793038652688,0.5437542805963859,0.5466343536518975,0.5482148815482148,0.5419278928050858,0.5508842175508842,0.5443513689127725,0.5362961959453187,0.6344765818450029
106,0.40226191103384085,0.5717647472033437,0.6194615668299879,0.6188644785136013,0.6239221677818169,0.6235709393604131,0.6104349963999087,0.6134204379818415,0.5957887712273677,0.40226191103384085,0.40226191103384085,0.40226191103384085,0.40226191103384085,0.40226191103384085,0.40226191103384085,0.40226191103384085,0.40226191103384085,0.40226191103384085,0.5760497339444708,0.616195142510932,0.6199884094620937,0.6204801292520591,0.6221309028326573,0.621112340410586,0.6134555608239819,0.40226191103384085,0.5018351685018352,0.5838470048996365,0.6104349963999087,0.6143687547196319,0.6138419120875261,0.6135609293504031,0.6166868623008974,0.40226191103384085,0.40226191103384085,0.5431045080167887,0.5475299861264774,0.5443338074917022,0.5432449993853503,0.5497778480234621,0.5431396308589291,0.5356233426408865,0.5472841262314947,0.5404702948562597,0.5470031434943715,0.538573661380679,0.5471787577050735,0.5375550989586078,0.5419805770682964,0.5400839435927155,0.5413834887519098,0.5478460917057408,0.5411025060147867,0.5462304409672831,0.5447201587552465,0.5439123333860176,0.5444742988602638,0.5314437244261806,0.5300177370352808,0.6239221677818169
107,0.40705617898600355,0.5678134274625503,0.582073301371547,0.6325097026851413,0.6327906854222644,0.6266090652055565,0.6230616581493774,0.6213757617266389,0.586709516534078,0.40705617898600355,0.40705617898600355,0.40705617898600355,0.40705617898600355,0.40705617898600355,0.40705617898600355,0.40705617898600355,0.40705617898600355,0.40705617898600355,0.5589273484010326,0.5898354494845723,0.6324745798430009,0.6331419138436682,0.6300862265774546,0.6226401840436928,0.6221835870958679,0.40705617898600355,0.557417066188996,0.5778585603147006,0.6324043341587201,0.6239397292028871,0.6208137962523927,0.6217972358323236,0.6174068805647753,0.40705617898600355,0.40705617898600355,0.5423844897529108,0.5430518237535782,0.5422439983843492,0.5432976836485608,0.5454752998612648,0.5389775740652933,0.5367297121683087,0.5455806683876859,0.5381346258539241,0.5461777567040725,0.5417171557522434,0.5399258908030837,0.5403473649087684,0.5374672918532568,0.5434381750171224,0.5423493669107704,0.5302671092144776,0.5409795760672954,0.5406985933301722,0.5393639253288376,0.5388370826967318,0.5372565548004145,0.552780851026465,0.5344457239194083,0.6331419138436682
108,0.4052122297736333,0.5652670214073723,0.6065012380801854,0.6087490999771702,0.5896071510106597,0.5874997804822366,0.5916793986969425,0.6023567427076199,0.5892910454313963,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.4052122297736333,0.5542033261331507,0.6063958695537643,0.6084329943979067,0.5849709358481289,0.5663909523558647,0.6023216198654795,0.6001088808106352,0.4052122297736333,0.569235902569236,0.6043587447096219,0.608362748713626,0.6081168888186432,0.5814937744762306,0.594910700173858,0.6008815833377237,0.4052122297736333,0.4052122297736333,0.5480568287585832,0.5370985020107827,0.5448255272816677,0.5407161547512425,0.5396273466448905,0.5434908592803329,0.5382926786435558,0.5375902218007481,0.5434206135960522,0.5383629243278366,0.5443338074917022,0.5396624694870309,0.5330944980067787,0.530390039161969,0.5419805770682964,0.5428235252796656,0.5476002318107581,0.5393463639077675,0.5444742988602638,0.5369931334843615,0.5327432695853749,0.5476704774950389,0.539943452224154,0.5228255824747052,0.6087490999771702
109,0.4037195089826669,0.5706583776759215,0.5606483676659115,0.605816342658448,0.6061324482377114,0.6086964157139596,0.5886763956939396,0.6033226208664805,0.5834782150571625,0.4037195089826669,0.4037195089826669,0.4037195089826669,0.4037195089826669,0.4037195089826669,0.4037195089826669,0.4037195089826669,0.4037195089826669,0.4037195089826669,0.5693588325167273,0.5475826703896879,0.6051138858156402,0.6062729396062729,0.6082749416082749,0.6076778532918884,0.6037792178143055,0.4037195089826669,0.5377833974325202,0.5838996891628471,0.6058865883427287,0.5898354494845723,0.5902920464323973,0.5905730291695204,0.6005127934952497,0.4037195089826669,0.4037195089826669,0.539223433960276,0.5377131517482394,0.5367297121683087,0.5458967739669494,0.5379238888010818,0.5399961364873646,0.5380643801696433,0.5416469100679627,0.5391180654338549,0.5467397221783187,0.535219429956272,0.5437894034385262,0.5396097852238203,0.5409444532251549,0.5390478197495742,0.5445621059656147,0.54231424406863,0.5360272553255009,0.5417171557522434,0.5391531882759953,0.5419278928050858,0.5401717506980664,0.5324447254271816,0.5206464609973382,0.6086964157139596
110,0.40724935461777567,0.5718349928876245,0.6176351790386878,0.6148604745095974,0.6196020581985494,0.6194264439878475,0.607730537555099,0.6099432766099433,0.5778409988936305,0.40724935461777567,0.40724935461777567,0.40724935461777567,0.40724935461777567,0.40724935461777567,0.40724935461777567,0.40724935461777567,0.40724935461777567,0.40724935461777567,0.5749609258381189,0.6130340867182973,0.6165814937744762,0.6164761252480551,0.6184430044079167,0.617564933354407,0.6102242593470664,0.40724935461777567,0.5048908557680487,0.5837065135310749,0.6063958695537643,0.611734541559103,0.6114184359798395,0.6113833131376991,0.6141228948246492,0.40724935461777567,0.40724935461777567,0.5363257994836942,0.5390653811706443,0.5374848532743269,0.5373794847479058,0.5344994116923941,0.5391707496970655,0.537028256326502,0.5365716593786769,0.5385034156963981,0.5405756633826809,0.5422264369632791,0.5418049628575944,0.5354477284301846,0.536396045167975,0.5413483659097694,0.5382224329592751,0.5347803944295172,0.5412429973833482,0.5396624694870309,0.5427181567532444,0.5444391760181234,0.5362906766415538,0.5395571009606097,0.5298300807072737,0.6196020581985494
111,0.40205117398099854,0.5772790334193842,0.6222713942012188,0.6281720316808036,0.6277154347329786,0.6289096113657517,0.627118346416592,0.6047099731310258,0.5911174332226964,0.40205117398099854,0.40205117398099854,0.40205117398099854,0.40205117398099854,0.40205117398099854,0.40205117398099854,0.40205117398099854,0.40205117398099854,0.40205117398099854,0.5693763939377975,0.6236060622025534,0.6271885921008729,0.6283125230493651,0.6276451890486978,0.601724531549093,0.6112428217691376,0.40205117398099854,0.5764712080501554,0.618653741460759,0.6325623869483519,0.632492141264071,0.6164410024059147,0.593997506278208,0.6079061517658009,0.40205117398099854,0.40205117398099854,0.549953462234164,0.5384682928542578,0.5288095112656516,0.5451767557030714,0.550866656129814,0.5443338074917022,0.5393814867499078,0.539486855276329,0.54686265212581,0.542402051173981,0.5344291660081134,0.5484783028642678,0.5497427251813217,0.5486187942328293,0.5413483659097694,0.538573661380679,0.5396273466448905,0.5399785750662943,0.5491105140227948,0.5468977749679504,0.5459845810723004,0.5486187942328293,0.5422966826475598,0.5343308220501201,0.6325623869483519
112,0.4018579983492264,0.5620884041936673,0.6175824947754772,0.6260470997313102,0.6260119768891699,0.6254851342570641,0.6203923221467081,0.6168800379326695,0.5822489155822489,0.4018579983492264,0.4018579983492264,0.4018579983492264,0.4018579983492264,0.4018579983492264,0.4018579983492264,0.4018579983492264,0.4018579983492264,0.4018579983492264,0.5704125177809388,0.6199357251988831,0.6265388195212757,0.6268549251005391,0.6247826774142564,0.6233075180443601,0.6178634775126003,0.4018579983492264,0.5259118767890698,0.5716769400979927,0.6189522856189523,0.6092232583460654,0.6117872258223136,0.6128409110865252,0.6120330857172962,0.4018579983492264,0.4018579983492264,0.5380995030117837,0.5430869465957185,0.5385912228017491,0.5450538257555801,0.5356760269040971,0.5401366278559261,0.5461777567040725,0.5468802135468802,0.5403473649087684,0.5390829425917145,0.5401717506980664,0.5456157912298263,0.540312242066628,0.5377131517482394,0.5405932248037512,0.5401366278559261,0.5382399943803453,0.5465289851254763,0.5386965913281703,0.5452645628084225,0.5420683841736473,0.5380995030117837,0.5457914054405283,0.5306574745171235,0.6268549251005391
113,0.40900549672479497,0.5210824859947667,0.5740477319424688,0.5866217094287269,0.5864812180601654,0.5925223469083118,0.5900286251163445,0.5961048768066312,0.5738018720474861,0.40900549672479497,0.40900549672479497,0.40900549672479497,0.40900549672479497,0.40900549672479497,0.40900549672479497,0.40900549672479497,0.40900549672479497,0.40900549672479497,0.47833798710991693,0.5724672040461514,0.587710517535079,0.5368877649579404,0.5788244384735612,0.5949809458581389,0.5959292625959293,0.40900549672479497,0.5389248898020828,0.5251216128409111,0.5858138840594981,0.592627715434733,0.5538520977117468,0.5449660186502292,0.5956482798588062,0.40900549672479497,0.40900549672479497,0.5384331700121174,0.5412781202254886,0.5393814867499078,0.5397327151713117,0.5382926786435558,0.5362555537994135,0.5380468187485732,0.5393814867499078,0.5403649263298386,0.5390653811706443,0.5425776653846829,0.5370633791686423,0.5381521872749943,0.5384331700121174,0.5415942258047521,0.5368175192736596,0.5400839435927155,0.5402595578034175,0.5359043253780096,0.5428235252796656,0.5422615598054195,0.539486855276329,0.5293714767398978,0.5091387126474847,0.5961048768066312
114,0.406915687617442,0.5610698417715961,0.5853046028484625,0.6243963261507122,0.6243612033085717,0.6115413659273309,0.6107335405581019,0.5868500079026395,0.5784556486310872,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.406915687617442,0.5482500043903553,0.5902569235902569,0.624747554572116,0.6241855890978698,0.6167044237219675,0.5877632017982896,0.6074319933969057,0.406915687617442,0.5580141545053826,0.5687968670424811,0.6238343606764659,0.6211299018316562,0.6141755790878598,0.6188820399346715,0.5870256221133414,0.406915687617442,0.406915687617442,0.5376429060639587,0.5388722055388722,0.5427357181743147,0.5411200674358569,0.5470558277575821,0.5410498217515761,0.5428410867007358,0.5371160634318529,0.5384507314331876,0.5351843071141317,0.5353599213248336,0.5327257081643046,0.535219429956272,0.5390126969074337,0.5419981384893665,0.5342359903763413,0.5417171557522434,0.5429815780692974,0.545405054176984,0.5377131517482394,0.5398907679609434,0.5367297121683087,0.5515866743936919,0.527537562625282,0.624747554572116
115,0.4077059515656007,0.5672690234093742,0.5835660221625134,0.6294013311557172,0.6298228052614018,0.6240626591503784,0.621112340410586,0.6199884094620937,0.5797376323692113,0.4077059515656007,0.4077059515656007,0.4077059515656007,0.4077059515656007,0.4077059515656007,0.4077059515656007,0.4077059515656007,0.4077059515656007,0.4077059515656007,0.558874664137822,0.5905203449063098,0.6293662083135767,0.6305955077884903,0.6274695748379959,0.6210069718841649,0.6207962348313225,0.4077059515656007,0.5581370844528739,0.5782975958414555,0.6299632966299633,0.6224118855697803,0.6193913211457072,0.6209718490420245,0.6165814937744762,0.4077059515656007,0.4077059515656007,0.5403298034876982,0.5403649263298386,0.5405756633826809,0.537941450222152,0.538854644117802,0.5373443619057654,0.5408917689619444,0.5436664734910349,0.5431045080167887,0.5446850359131061,0.5354477284301846,0.5311978645311979,0.5390653811706443,0.5403649263298386,0.5349911314823595,0.5406107862248213,0.5418752085418752,0.534850640113798,0.5451065100187907,0.5426127882268234,0.5379063273800115,0.5402595578034175,0.5361501852729923,0.5337006179111442,0.6305955077884903
116,0.4016296998753139,0.5299685650562843,0.5858841297437789,0.5938218920675061,0.5893964139578175,0.5921008728026272,0.5872890434293943,0.5813181602655287,0.5811776688969671,0.4016296998753139,0.4016296998753139,0.4016296998753139,0.4016296998753139,0.4016296998753139,0.4016296998753139,0.4016296998753139,0.4016296998753139,0.4016296998753139,0.5460197039144408,0.5933301722775407,0.5931896809089792,0.586165112480902,0.596456105228035,0.5986688442828794,0.583530899320373,0.4016296998753139,0.5326027782168133,0.5330944980067787,0.5963858595437542,0.5969829478601408,0.5400136979084348,0.5983176158614755,0.5969127021758601,0.4016296998753139,0.4016296998753139,0.5396624694870309,0.5376253446428885,0.5495319881284794,0.5388195212756616,0.5407512775933828,0.5422615598054195,0.5385385385385385,0.5435962278067541,0.5415942258047521,0.5462655638094235,0.5428586481218061,0.547319249073635,0.5441230704388599,0.545773844019458,0.5447552815973868,0.5427884024375252,0.5469680206522312,0.5412781202254886,0.5395571009606097,0.5428235252796656,0.5428586481218061,0.5461953181251427,0.5429640166482271,0.5129660989310113,0.5986688442828794
117,0.4029468064555784,0.5586463656639096,0.6143160704564213,0.6231319038336582,0.61965474246176,0.6186361800396888,0.6140350877192983,0.6096096096096096,0.5808440018966334,0.4029468064555784,0.4029468064555784,0.4029468064555784,0.4029468064555784,0.4029468064555784,0.4029468064555784,0.4029468064555784,0.4029468064555784,0.4029468064555784,0.5690076040953234,0.6183200744604254,0.6237289921500447,0.6204274449888485,0.6171258978276523,0.6156156156156156,0.6110145232952251,0.4029468064555784,0.527387036158966,0.5662680224083733,0.6191278998296542,0.6096096096096096,0.6097149781360308,0.5767346293662083,0.5710798517816061,0.4029468064555784,0.4029468064555784,0.5382048715382048,0.5406634704880319,0.5371511862739933,0.5386614684860299,0.5379941344853626,0.5432625608064204,0.5401717506980664,0.5486714784960399,0.5384858542753279,0.5429815780692974,0.5457562825983878,0.5469153363890206,0.5406985933301722,0.5376077832218183,0.5417171557522434,0.5430518237535782,0.5370106949054317,0.5436137892278243,0.5444216145970532,0.5406985933301722,0.5417522785943839,0.5475475475475475,0.546037265335511,0.526638417866488,0.6237289921500447
118,0.40256045519203415,0.5478987759689514,0.5797903166324219,0.6314560174209297,0.631210157525947,0.6278032418383296,0.6268198022583987,0.6266090652055565,0.5684105157789369,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.40256045519203415,0.5557311697662575,0.5724145197829409,0.6313857717366489,0.631842368684474,0.6286461900496988,0.6279788560490315,0.6275573819433469,0.40256045519203415,0.5423493669107704,0.63057794636742,0.6312804032102278,0.6311750346838066,0.6268198022583987,0.6265388195212757,0.6248178002563968,0.40256045519203415,0.40256045519203415,0.5396800309081011,0.5427357181743147,0.5422791212264897,0.543403052174982,0.5406283476458915,0.5397151537502415,0.546037265335511,0.5461777567040725,0.5424547354371916,0.5399610136452242,0.5395395395395396,0.5406283476458915,0.5494793038652688,0.54231424406863,0.5511652002880073,0.5466694764940379,0.5406985933301722,0.5388019598545915,0.55049786628734,0.535851641114799,0.5380643801696433,0.5487768470224611,0.544491860281334,0.5332114068956175,0.631842368684474
119,0.40658202061710835,0.567058286356532,0.5821962313190383,0.6304901392620691,0.6311223504205961,0.6254675728359939,0.6226928683069034,0.6210772175684456,0.5854626556380942,0.40658202061710835,0.40658202061710835,0.40658202061710835,0.40658202061710835,0.40658202061710835,0.40658202061710835,0.40658202061710835,0.40658202061710835,0.40658202061710835,0.559506875296349,0.5891856769049751,0.630665753472771,0.6311925961048768,0.6288042428393306,0.6216743058848322,0.6218850429376745,0.40658202061710835,0.5576102418207681,0.5781571044728939,0.6310521047363152,0.62328995662329,0.6203396378834976,0.6213933231477091,0.6177756704072493,0.40658202061710835,0.40658202061710835,0.5396273466448905,0.5360096939044308,0.5434557364381926,0.5435962278067541,0.5461953181251427,0.5398732065398733,0.5391005040127848,0.5370633791686423,0.5364662908522557,0.5328486381117961,0.5367823964315193,0.5397678380134521,0.5469680206522312,0.5384682928542578,0.547038266336512,0.5395219781184694,0.5434557364381926,0.5436664734910349,0.5449660186502292,0.5394517324341885,0.5359043253780096,0.5367472735893789,0.5523418154997103,0.533819032064646,0.6311925961048768
