,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
169,0.49583866837387963,0.49815941101152367,0.5079225352112676,0.5046414852752881,0.5006402048655569,0.49343790012804095,0.49183738796414855,0.5025608194622279,0.496398847631242,0.4945582586427657,0.5052016645326505,0.49319782330345713,0.4937580025608195,0.5052016645326505,0.5022407170294494,0.5045614596670934,0.49871959026888607,0.5024007682458387,0.49815941101152367,0.49447823303457106,0.5025608194622279,0.4984795134443022,0.5003201024327785,0.49935979513444295,0.5079225352112676
170,0.4967189500640205,0.4985595390524968,0.4980793854033291,0.48695582586427655,0.49703905249679897,0.5061619718309859,0.5019206145966709,0.5044014084507042,0.4980793854033291,0.5034411011523687,0.49255761843790014,0.5061619718309859,0.49911971830985913,0.49799935979513443,0.5062419974391805,0.49831946222791296,0.5027208706786171,0.5058418693982074,0.5001600512163893,0.49335787451984636,0.5021606914212549,0.5031209987195903,0.5031209987195903,0.5000974224795411,0.5062419974391805
171,0.5007202304737516,0.5044814340588989,0.5017605633802817,0.5012003841229193,0.502320742637644,0.49767925736235596,0.5040012804097311,0.49551856594110116,0.49663892445582586,0.5057618437900128,0.5096030729833547,0.49727912932138285,0.5046414852752881,0.5064020486555698,0.5020006402048656,0.5038412291933418,0.49775928297055055,0.49831946222791296,0.49871959026888607,0.4985595390524968,0.49615877080665816,0.501280409731114,0.5003201024327785,0.5010855647720315,0.5096030729833547
172,0.4937580025608195,0.49831946222791296,0.5016805377720871,0.49751920614596673,0.49511843790012805,0.49903969270166454,0.502320742637644,0.5046414852752881,0.49751920614596673,0.49663892445582586,0.4963188220230474,0.4920774647887324,0.5026408450704225,0.49599871959026887,0.492157490396927,0.5031209987195903,0.4988796414852753,0.5019206145966709,0.5024807938540333,0.4959186939820743,0.5027208706786171,0.49575864276568504,0.49599871959026887,0.49837165284195295,0.5046414852752881
173,0.502320742637644,0.4997599231754161,0.5124039692701664,0.5063220230473752,0.499359795134443,0.5030409731113956,0.5018405889884763,0.5013604353393086,0.49727912932138285,0.4974391805377721,0.4952784891165173,0.5043213828425096,0.4928777208706786,0.4967989756722151,0.5058418693982074,0.49911971830985913,0.49551856594110116,0.48967669654289375,0.5045614596670934,0.5050416133162612,0.4942381562099872,0.4984795134443022,0.5035211267605634,0.5002783499415464,0.5124039692701664
174,0.5028809218950064,0.5022407170294494,0.4985595390524968,0.4963188220230474,0.5071222791293214,0.5008802816901409,0.5094430217669654,0.4971991037131882,0.4992797695262484,0.5022407170294494,0.49879961587708066,0.5056017925736236,0.5040813060179258,0.49487836107554417,0.5026408450704225,0.49839948783610755,0.49487836107554417,0.4975992317541613,0.5026408450704225,0.5014404609475032,0.5052016645326505,0.4984795134443022,0.5035211267605634,0.5010577297778768,0.5094430217669654
175,0.49703905249679897,0.4982394366197183,0.4984795134443022,0.5039212548015365,0.5037612035851472,0.49367797695262483,0.5051216389244558,0.5008802816901409,0.5041613316261203,0.49575864276568504,0.5011203585147247,0.49359795134443024,0.49367797695262483,0.5004801536491678,0.5060019206145967,0.5036811779769527,0.49703905249679897,0.49615877080665816,0.49055697823303457,0.4980793854033291,0.4963188220230474,0.5031209987195903,0.496398847631242,0.49901185770750994,0.5060019206145967
176,0.5018405889884763,0.4963188220230474,0.4917573623559539,0.49039692701664533,0.5053617157490397,0.5025608194622279,0.5032010243277849,0.5002400768245838,0.5016005121638925,0.49575864276568504,0.49663892445582586,0.4900768245838668,0.4971991037131882,0.5030409731113956,0.5066421254801536,0.5033610755441741,0.49511843790012805,0.49687900128040974,0.5031209987195903,0.5048015364916774,0.4989596670934699,0.49087708066581304,0.4995998719590269,0.498928352725046,0.5066421254801536
177,0.5008002560819462,0.5027208706786171,0.501280409731114,0.4971991037131882,0.4935179257362356,0.49551856594110116,0.502960947503201,0.49831946222791296,0.4919974391805378,0.5034411011523687,0.5021606914212549,0.502320742637644,0.4920774647887324,0.5043213828425096,0.5004801536491678,0.49319782330345713,0.5034411011523687,0.5007202304737516,0.4975992317541613,0.5007202304737516,0.5020806658130602,0.5017605633802817,0.4924775928297055,0.4991788676724379,0.5043213828425096
178,0.49983994878361077,0.5030409731113956,0.49903969270166454,0.5026408450704225,0.4995998719590269,0.49775928297055055,0.5051216389244558,0.4928777208706786,0.4949583866837388,0.5024807938540333,0.5033610755441741,0.5000800256081946,0.5064820742637645,0.5036811779769527,0.4989596670934699,0.4986395646606914,0.49791933418693984,0.4926376440460947,0.5085627400768246,0.5083226632522407,0.49727912932138285,0.49735915492957744,0.5037612035851472,0.5006262873684797,0.5085627400768246
179,0.49767925736235596,0.4986395646606914,0.4984795134443022,0.48951664532650446,0.49383802816901406,0.4997599231754161,0.4949583866837388,0.49407810499359794,0.49879961587708066,0.49831946222791296,0.4906370038412292,0.49943982074263765,0.5032810499359796,0.5005601792573624,0.49447823303457106,0.4988796414852753,0.4982394366197183,0.5000800256081946,0.49343790012804095,0.49359795134443024,0.496398847631242,0.49599871959026887,0.5014404609475032,0.4969799031342204,0.5032810499359796
180,0.4939180537772087,0.5007202304737516,0.5015204865556978,0.5098431498079385,0.4971190781049936,0.5024007682458387,0.49575864276568504,0.4997599231754161,0.4967189500640205,0.4971190781049936,0.5003201024327785,0.509122919334187,0.49983994878361077,0.49839948783610755,0.5071222791293214,0.49615877080665816,0.49359795134443024,0.4954385403329065,0.49943982074263765,0.49407810499359794,0.4974391805377721,0.49559859154929575,0.5032010243277849,0.49933196014028836,0.5098431498079385
181,0.5063220230473752,0.5030409731113956,0.499359795134443,0.48951664532650446,0.49447823303457106,0.5028809218950064,0.5007202304737516,0.4988796414852753,0.5060819462227913,0.5024007682458387,0.5123239436619719,0.49399807938540335,0.4964788732394366,0.4928777208706786,0.5008802816901409,0.5046414852752881,0.5033610755441741,0.5028809218950064,0.5004801536491678,0.49615877080665816,0.4967189500640205,0.5004801536491678,0.5004801536491678,0.5002365974503145,0.5123239436619719
182,0.4986395646606914,0.4989596670934699,0.501280409731114,0.5087227912932138,0.4992797695262484,0.5016005121638925,0.4939180537772087,0.5018405889884763,0.5003201024327785,0.496398847631242,0.5033610755441741,0.5054417413572343,0.49079705505761845,0.5056017925736236,0.5053617157490397,0.5049615877080665,0.4995998719590269,0.49871959026888607,0.49343790012804095,0.49879961587708066,0.5056818181818182,0.49727912932138285,0.4986395646606914,0.5003757724210878,0.5087227912932138
183,0.5000800256081946,0.49559859154929575,0.4991997439180538,0.4937580025608195,0.5068021766965429,0.4988796414852753,0.5004801536491678,0.502960947503201,0.4969590268886043,0.5003201024327785,0.49399807938540335,0.5052816901408451,0.5097631241997439,0.5060819462227913,0.4943181818181818,0.5,0.5039212548015365,0.4992797695262484,0.4980793854033291,0.4991997439180538,0.5071222791293214,0.49775928297055055,0.4978393085787452,0.5003340199298558,0.5097631241997439
184,0.4984795134443022,0.49359795134443024,0.5068822023047375,0.49831946222791296,0.5019206145966709,0.5075224071702945,0.5002400768245838,0.499359795134443,0.496398847631242,0.4959186939820743,0.49903969270166454,0.49983994878361077,0.4975992317541613,0.4946382842509603,0.5016005121638925,0.501280409731114,0.49687900128040974,0.49727912932138285,0.5022407170294494,0.4963188220230474,0.49687900128040974,0.4952784891165173,0.5007202304737516,0.4990536101987419,0.5075224071702945
185,0.49879961587708066,0.5013604353393086,0.49735915492957744,0.5002400768245838,0.4974391805377721,0.5030409731113956,0.5001600512163893,0.5000800256081946,0.4969590268886043,0.5032810499359796,0.5013604353393086,0.49799935979513443,0.5001600512163893,0.5035211267605634,0.4980793854033291,0.5016805377720871,0.49943982074263765,0.5044014084507042,0.4978393085787452,0.5008002560819462,0.49367797695262483,0.4942381562099872,0.5080825864276568,0.5,0.5080825864276568
186,0.5026408450704225,0.4945582586427657,0.5008802816901409,0.5021606914212549,0.5028809218950064,0.5020806658130602,0.5024807938540333,0.5016805377720871,0.4991997439180538,0.5044814340588989,0.5003201024327785,0.4988796414852753,0.5062419974391805,0.4920774647887324,0.5032810499359796,0.49271766965428937,0.49399807938540335,0.49255761843790014,0.5003201024327785,0.49087708066581304,0.5,0.49871959026888607,0.5009603072983355,0.4993041251461337,0.5062419974391805
187,0.5064020486555698,0.4939180537772087,0.5088028169014085,0.5047215108834827,0.5086427656850192,0.5021606914212549,0.5002400768245838,0.49615877080665816,0.5076024327784892,0.49303777208706784,0.49839948783610755,0.49343790012804095,0.5015204865556978,0.49079705505761845,0.49655889884763127,0.49655889884763127,0.4984795134443022,0.4986395646606914,0.5006402048655569,0.5024807938540333,0.5004001280409731,0.5035211267605634,0.5000800256081946,0.5001391749707732,0.5088028169014085
188,0.49775928297055055,0.4952784891165173,0.5059218950064021,0.4947983354673495,0.5000800256081946,0.5050416133162612,0.5049615877080665,0.5006402048655569,0.5037612035851472,0.4939180537772087,0.5035211267605634,0.49831946222791296,0.492157490396927,0.4949583866837388,0.5038412291933418,0.49359795134443024,0.49519846350832264,0.5053617157490397,0.49751920614596673,0.507202304737516,0.5016005121638925,0.501280409731114,0.5020006402048656,0.4999443300116907,0.507202304737516
189,0.4971190781049936,0.49559859154929575,0.4975992317541613,0.4985595390524968,0.5019206145966709,0.4982394366197183,0.5085627400768246,0.5080025608194623,0.49535851472471193,0.4932778489116517,0.49615877080665816,0.5031209987195903,0.5005601792573624,0.5020006402048656,0.5003201024327785,0.50104033290653,0.49655889884763127,0.5040012804097311,0.49879961587708066,0.49575864276568504,0.5,0.5016005121638925,0.5013604353393086,0.49980515504091744,0.5085627400768246
190,0.5052816901408451,0.49983994878361077,0.5,0.4974391805377721,0.49407810499359794,0.5032810499359796,0.5051216389244558,0.49991997439180536,0.5039212548015365,0.49831946222791296,0.5028008962868118,0.49295774647887325,0.5028809218950064,0.49439820742637647,0.5075224071702945,0.5008802816901409,0.49599871959026887,0.5068021766965429,0.5036811779769527,0.49903969270166454,0.49439820742637647,0.49703905249679897,0.49599871959026887,0.5000695874853865,0.5075224071702945
191,0.49799935979513443,0.49727912932138285,0.49911971830985913,0.5009603072983355,0.5047215108834827,0.4984795134443022,0.5067221510883483,0.4931177976952625,0.4980793854033291,0.5068822023047375,0.49799935979513443,0.4945582586427657,0.5035211267605634,0.5052816901408451,0.49511843790012805,0.4995998719590269,0.49767925736235596,0.49815941101152367,0.49951984635083224,0.5003201024327785,0.5018405889884763,0.5021606914212549,0.4992797695262484,0.49993041251461334,0.5068822023047375
192,0.4959186939820743,0.4964788732394366,0.5005601792573624,0.5040813060179258,0.49967989756722153,0.4903169014084507,0.49703905249679897,0.5006402048655569,0.4967189500640205,0.5092829705505761,0.49775928297055055,0.5033610755441741,0.5011203585147247,0.501280409731114,0.5039212548015365,0.49751920614596673,0.49655889884763127,0.49983994878361077,0.49903969270166454,0.4899167733674776,0.5006402048655569,0.49271766965428937,0.5,0.49888660023381404,0.5092829705505761
193,0.501280409731114,0.5003201024327785,0.4988796414852753,0.5024807938540333,0.5044814340588989,0.49991997439180536,0.4992797695262484,0.4967989756722151,0.5066421254801536,0.5016005121638925,0.49751920614596673,0.5033610755441741,0.49471830985915494,0.49367797695262483,0.49879961587708066,0.5006402048655569,0.4894366197183099,0.49319782330345713,0.4959186939820743,0.5060019206145967,0.5016005121638925,0.5076824583866837,0.5064020486555698,0.5000278349941548,0.5076824583866837
194,0.5032810499359796,0.49943982074263765,0.5069622279129321,0.5027208706786171,0.5052016645326505,0.49383802816901406,0.49511843790012805,0.49751920614596673,0.5107234314980794,0.49551856594110116,0.501280409731114,0.49831946222791296,0.49663892445582586,0.5045614596670934,0.5000800256081946,0.49903969270166454,0.4946382842509603,0.4985595390524968,0.4984795134443022,0.49727912932138285,0.5006402048655569,0.5026408450704225,0.49367797695262483,0.49983299003507203,0.5107234314980794
195,0.49599871959026887,0.49663892445582586,0.4952784891165173,0.5048015364916774,0.4989596670934699,0.4984795134443022,0.4971991037131882,0.4992797695262484,0.5006402048655569,0.49575864276568504,0.49663892445582586,0.48623559539052497,0.4959186939820743,0.508882842509603,0.49535851472471193,0.5020806658130602,0.5043213828425096,0.501280409731114,0.5004801536491678,0.4942381562099872,0.49951984635083224,0.492157490396927,0.5036811779769527,0.49842732283026214,0.508882842509603
196,0.49951984635083224,0.5011203585147247,0.49879961587708066,0.5032010243277849,0.5017605633802817,0.5052016645326505,0.49871959026888607,0.49599871959026887,0.49903969270166454,0.5015204865556978,0.4992797695262484,0.5093629961587708,0.5074423815620999,0.5037612035851472,0.5021606914212549,0.5001600512163893,0.5004801536491678,0.49399807938540335,0.4989596670934699,0.49687900128040974,0.4941581306017926,0.4931177976952625,0.5033610755441741,0.5003479374269331,0.5093629961587708
197,0.5020006402048656,0.49367797695262483,0.5040813060179258,0.49471830985915494,0.4964788732394366,0.5043213828425096,0.49663892445582586,0.5057618437900128,0.5040012804097311,0.5004001280409731,0.5044814340588989,0.5098431498079385,0.5012003841229193,0.4945582586427657,0.5000800256081946,0.5016805377720871,0.5041613316261203,0.5011203585147247,0.5077624839948783,0.5043213828425096,0.49871959026888607,0.4942381562099872,0.5013604353393086,0.5011133997661859,0.5098431498079385
198,0.5000800256081946,0.5060819462227913,0.4956786171574904,0.4909571062740077,0.5000800256081946,0.5002400768245838,0.5049615877080665,0.4971190781049936,0.4975992317541613,0.4980793854033291,0.488556338028169,0.5002400768245838,0.49343790012804095,0.49271766965428937,0.49687900128040974,0.5035211267605634,0.49583866837387963,0.49831946222791296,0.5016805377720871,0.5014404609475032,0.5032010243277849,0.499359795134443,0.501280409731114,0.4985804152981128,0.5060819462227913
199,0.49751920614596673,0.5007202304737516,0.507202304737516,0.4956786171574904,0.5061619718309859,0.49703905249679897,0.4954385403329065,0.4997599231754161,0.5015204865556978,0.5041613316261203,0.49615877080665816,0.5056017925736236,0.5068822023047375,0.4964788732394366,0.499359795134443,0.49871959026888607,0.4978393085787452,0.5050416133162612,0.5086427656850192,0.49471830985915494,0.502320742637644,0.501280409731114,0.4964788732394366,0.5006402048655569,0.5086427656850192
200,0.5003201024327785,0.4959186939820743,0.5017605633802817,0.5005601792573624,0.4923975672215109,0.4950384122919334,0.5021606914212549,0.4974391805377721,0.5050416133162612,0.49903969270166454,0.49623879641485275,0.48647567221510885,0.5011203585147247,0.5134443021766966,0.49143725992317544,0.5013604353393086,0.5080825864276568,0.5002400768245838,0.49967989756722153,0.5008802816901409,0.49911971830985913,0.5076824583866837,0.5032810499359796,0.49994433001169075,0.5134443021766966
201,0.5030409731113956,0.5008802816901409,0.5019206145966709,0.4980793854033291,0.5027208706786171,0.4939180537772087,0.5039212548015365,0.49575864276568504,0.5052016645326505,0.5066421254801536,0.5063220230473752,0.5004001280409731,0.5026408450704225,0.5008802816901409,0.507202304737516,0.5021606914212549,0.5008802816901409,0.5016805377720871,0.496398847631242,0.49687900128040974,0.49799935979513443,0.49983994878361077,0.5037612035851472,0.5012664922340367,0.507202304737516
