,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
155,0.49907815631262525,0.5005210420841684,0.4989178356713427,0.5053306613226453,0.5051703406813627,0.5016432865731463,0.5066132264529059,0.5029258517034069,0.505811623246493,0.5082164328657315,0.5016432865731463,0.5008416833667335,0.5030861723446893,0.5016432865731463,0.4969939879759519,0.5040480961923848,0.5048496993987976,0.5027655310621243,0.5069338677354709,0.5040480961923848,0.49763527054108214,0.5062925851703407,0.5011623246492986,0.4987575150300601,0.5050100200400801,0.5054909819639278,0.5029011869893633,0.5082164328657315
156,0.5059719438877756,0.5030861723446893,0.4945891783567134,0.49827655310621244,0.5024448897795591,0.4995591182364729,0.4944288577154309,0.49907815631262525,0.5066132264529059,0.501002004008016,0.5040480961923848,0.5062925851703407,0.5005210420841684,0.5018036072144288,0.5014829659318637,0.49827655310621244,0.5030861723446893,0.5005210420841684,0.49859719438877753,0.49490981963927855,0.49667334669338675,0.5032464929859719,0.5005210420841684,0.49731462925851705,0.5042084168336673,0.49827655310621244,0.5005703715122553,0.5066132264529059
157,0.5064529058116233,0.4933066132264529,0.5027655310621243,0.49635270541082166,0.5029258517034069,0.502124248496994,0.49907815631262525,0.4993987975951904,0.5061322645290581,0.4971543086172345,0.4997194388777555,0.5003607214428858,0.49811623246492986,0.4942685370741483,0.4977955911823647,0.5019639278557114,0.49667334669338675,0.5042084168336673,0.5030861723446893,0.5005210420841684,0.4979559118236473,0.49923847695390783,0.5008416833667335,0.5027655310621243,0.5003607214428858,0.49298597194388777,0.4998674271620164,0.5064529058116233
158,0.5018036072144288,0.5027655310621243,0.49859719438877753,0.5043687374749499,0.49651302605210423,0.5067735470941884,0.5005210420841684,0.4952304609218437,0.49587174348697394,0.5099799599198397,0.502124248496994,0.4995591182364729,0.5013226452905811,0.49651302605210423,0.503567134268537,0.5061322645290581,0.4979559118236473,0.5075751503006012,0.4950701402805611,0.5032464929859719,0.4969939879759519,0.5045290581162325,0.4969939879759519,0.5003607214428858,0.5003607214428858,0.5003607214428858,0.5009650069369509,0.5099799599198397
159,0.49731462925851705,0.5088577154308618,0.49651302605210423,0.5014829659318637,0.5034068136272545,0.49635270541082166,0.5013226452905811,0.5066132264529059,0.505811623246493,0.5014829659318637,0.49859719438877753,0.49555110220440884,0.5053306613226453,0.49539078156312627,0.498436873747495,0.5016432865731463,0.49587174348697394,0.5005210420841684,0.5040480961923848,0.4987575150300601,0.498436873747495,0.5034068136272545,0.494749498997996,0.4995591182364729,0.4995591182364729,0.5032464929859719,0.5004717126560814,0.5088577154308618
160,0.5002004008016032,0.4920240480961924,0.48849699398797597,0.49571142284569136,0.4968336673346693,0.5030861723446893,0.5003607214428858,0.49298597194388777,0.4997194388777555,0.498436873747495,0.5013226452905811,0.4968336673346693,0.5003607214428858,0.4993987975951904,0.5062925851703407,0.5051703406813627,0.4961923847695391,0.49667334669338675,0.49042084168336675,0.49218436873747495,0.49907815631262525,0.49811623246492986,0.4969939879759519,0.4979559118236473,0.4979559118236473,0.5024448897795591,0.4978942500385386,0.5062925851703407
161,0.49651302605210423,0.4950701402805611,0.5043687374749499,0.4977955911823647,0.5016432865731463,0.49907815631262525,0.49811623246492986,0.502124248496994,0.5051703406813627,0.5016432865731463,0.4979559118236473,0.5000400801603206,0.49811623246492986,0.49987975951903807,0.5016432865731463,0.5003607214428858,0.4993987975951904,0.5066132264529059,0.49987975951903807,0.5042084168336673,0.502124248496994,0.4969939879759519,0.5006813627254509,0.501002004008016,0.4945891783567134,0.4925050100200401,0.4999044242330815,0.5066132264529059
162,0.4977955911823647,0.5008416833667335,0.5005210420841684,0.5046893787575151,0.5090180360721442,0.49410821643286573,0.4995591182364729,0.4952304609218437,0.49827655310621244,0.5030861723446893,0.4979559118236473,0.5000400801603206,0.5034068136272545,0.49635270541082166,0.5070941883767535,0.5005210420841684,0.4925050100200401,0.5002004008016032,0.5059719438877756,0.5005210420841684,0.49651302605210423,0.49907815631262525,0.4905811623246493,0.49394789579158316,0.4968336673346693,0.503567134268537,0.49954678587945117,0.5090180360721442
163,0.49987975951903807,0.5002004008016032,0.5013226452905811,0.49907815631262525,0.5016432865731463,0.491062124248497,0.49987975951903807,0.498436873747495,0.5022845691382766,0.5046893787575151,0.4960320641282565,0.503567134268537,0.49763527054108214,0.49667334669338675,0.5088577154308618,0.5037274549098196,0.4961923847695391,0.5005210420841684,0.5003607214428858,0.49987975951903807,0.4997194388777555,0.5008416833667335,0.49811623246492986,0.4905811623246493,0.5006813627254509,0.49539078156312627,0.49950978880838603,0.5088577154308618
164,0.5032464929859719,0.5053306613226453,0.5013226452905811,0.4968336673346693,0.49555110220440884,0.4971543086172345,0.49907815631262525,0.49859719438877753,0.4909018036072144,0.5037274549098196,0.49987975951903807,0.5016432865731463,0.5050100200400801,0.5000400801603206,0.49907815631262525,0.49923847695390783,0.49651302605210423,0.5011623246492986,0.49667334669338675,0.5003607214428858,0.4971543086172345,0.49731462925851705,0.5054909819639278,0.5026052104208417,0.4968336673346693,0.5067735470941884,0.4999044242330815,0.5067735470941884
165,0.5002004008016032,0.49539078156312627,0.4997194388777555,0.5029258517034069,0.498436873747495,0.5000400801603206,0.49651302605210423,0.5064529058116233,0.5000400801603206,0.5011623246492986,0.5022845691382766,0.5051703406813627,0.4968336673346693,0.5008416833667335,0.49987975951903807,0.5027655310621243,0.5014829659318637,0.5002004008016032,0.493627254509018,0.5075751503006012,0.5000400801603206,0.498436873747495,0.4979559118236473,0.5006813627254509,0.49314629258517034,0.5002004008016032,0.5000770772313857,0.5075751503006012
166,0.4995591182364729,0.4974749498997996,0.4944288577154309,0.4933066132264529,0.5029258517034069,0.501002004008016,0.49907815631262525,0.4995591182364729,0.5051703406813627,0.4997194388777555,0.4944288577154309,0.5006813627254509,0.49731462925851705,0.49907815631262525,0.5016432865731463,0.5006813627254509,0.5005210420841684,0.5027655310621243,0.4920240480961924,0.49122244488977956,0.49587174348697394,0.5024448897795591,0.5048496993987976,0.5003607214428858,0.5011623246492986,0.49587174348697394,0.4989671650994296,0.5051703406813627
167,0.49555110220440884,0.5022845691382766,0.503567134268537,0.4987575150300601,0.49490981963927855,0.4977955911823647,0.5022845691382766,0.49827655310621244,0.5045290581162325,0.4961923847695391,0.49635270541082166,0.49923847695390783,0.5043687374749499,0.4979559118236473,0.49923847695390783,0.5019639278557114,0.5024448897795591,0.501002004008016,0.5040480961923848,0.49763527054108214,0.498436873747495,0.4995591182364729,0.5029258517034069,0.5026052104208417,0.5014829659318637,0.5011623246492986,0.5001757360875597,0.5045290581162325
168,0.5051703406813627,0.4952304609218437,0.5016432865731463,0.5024448897795591,0.49651302605210423,0.5054909819639278,0.49731462925851705,0.4960320641282565,0.4944288577154309,0.494749498997996,0.49635270541082166,0.4989178356713427,0.5014829659318637,0.5022845691382766,0.4968336673346693,0.5032464929859719,0.501002004008016,0.49667334669338675,0.5026052104208417,0.48897795591182364,0.49987975951903807,0.4968336673346693,0.49907815631262525,0.5022845691382766,0.4944288577154309,0.5064529058116233,0.4990904886696469,0.5064529058116233
169,0.5016432865731463,0.5027655310621243,0.5018036072144288,0.4971543086172345,0.4977955911823647,0.5000400801603206,0.4977955911823647,0.5046893787575151,0.5029258517034069,0.5008416833667335,0.49987975951903807,0.5090180360721442,0.501002004008016,0.503567134268537,0.4961923847695391,0.49907815631262525,0.4995591182364729,0.49987975951903807,0.5078957915831663,0.4960320641282565,0.49811623246492986,0.5029258517034069,0.4989178356713427,0.5050100200400801,0.5034068136272545,0.4997194388777555,0.5010636657931248,0.5090180360721442
170,0.5000400801603206,0.49731462925851705,0.4961923847695391,0.49667334669338675,0.5066132264529059,0.502124248496994,0.5016432865731463,0.49923847695390783,0.5029258517034069,0.5037274549098196,0.501002004008016,0.4944288577154309,0.49042084168336675,0.4934669338677355,0.4971543086172345,0.49827655310621244,0.498436873747495,0.5051703406813627,0.5018036072144288,0.5043687374749499,0.4993987975951904,0.5030861723446893,0.5040480961923848,0.4995591182364729,0.4995591182364729,0.4989178356713427,0.4998304300909512,0.5066132264529059
171,0.49555110220440884,0.5002004008016032,0.49667334669338675,0.4968336673346693,0.5051703406813627,0.5018036072144288,0.5032464929859719,0.5030861723446893,0.49859719438877753,0.49907815631262525,0.49987975951903807,0.4969939879759519,0.5051703406813627,0.5013226452905811,0.49923847695390783,0.4995591182364729,0.4979559118236473,0.5002004008016032,0.4989178356713427,0.5018036072144288,0.5032464929859719,0.5038877755511022,0.5029258517034069,0.5046893787575151,0.49635270541082166,0.4950701402805611,0.5002867273007554,0.5051703406813627
172,0.4997194388777555,0.4987575150300601,0.49907815631262525,0.5005210420841684,0.5011623246492986,0.4950701402805611,0.49859719438877753,0.4995591182364729,0.4905811623246493,0.4987575150300601,0.498436873747495,0.4971543086172345,0.5003607214428858,0.501002004008016,0.5003607214428858,0.49651302605210423,0.4960320641282565,0.5048496993987976,0.4979559118236473,0.502124248496994,0.5019639278557114,0.49571142284569136,0.4969939879759519,0.49651302605210423,0.49827655310621244,0.5000400801603206,0.4986958532449514,0.5048496993987976
173,0.49859719438877753,0.5080561122244489,0.5011623246492986,0.5013226452905811,0.5043687374749499,0.5000400801603206,0.5024448897795591,0.5046893787575151,0.505811623246493,0.502124248496994,0.49763527054108214,0.5051703406813627,0.5042084168336673,0.49907815631262525,0.49651302605210423,0.507254509018036,0.501002004008016,0.49907815631262525,0.5034068136272545,0.502124248496994,0.4979559118236473,0.4969939879759519,0.5053306613226453,0.49907815631262525,0.49555110220440884,0.5059719438877756,0.5017296130722985,0.5080561122244489
174,0.49923847695390783,0.49555110220440884,0.5011623246492986,0.4987575150300601,0.4926653306613226,0.5038877755511022,0.501002004008016,0.49907815631262525,0.5026052104208417,0.5011623246492986,0.5005210420841684,0.498436873747495,0.49170340681362723,0.5067735470941884,0.49907815631262525,0.5026052104208417,0.4945891783567134,0.5034068136272545,0.4933066132264529,0.4993987975951904,0.503567134268537,0.502124248496994,0.49923847695390783,0.5064529058116233,0.4989178356713427,0.49298597194388777,0.49954678587945117,0.5067735470941884
175,0.49490981963927855,0.5019639278557114,0.49539078156312627,0.4945891783567134,0.5019639278557114,0.5000400801603206,0.5042084168336673,0.49811623246492986,0.49923847695390783,0.5005210420841684,0.5030861723446893,0.5002004008016032,0.49587174348697394,0.494749498997996,0.5054909819639278,0.5002004008016032,0.4993987975951904,0.4960320641282565,0.5024448897795591,0.4920240480961924,0.5019639278557114,0.5006813627254509,0.5051703406813627,0.5048496993987976,0.5022845691382766,0.49987975951903807,0.4998180977339294,0.5054909819639278
176,0.5053306613226453,0.4989178356713427,0.5067735470941884,0.4993987975951904,0.5034068136272545,0.5011623246492986,0.5051703406813627,0.5054909819639278,0.49907815631262525,0.49987975951903807,0.4979559118236473,0.5111022044088176,0.5061322645290581,0.5045290581162325,0.49571142284569136,0.49763527054108214,0.5043687374749499,0.49651302605210423,0.5000400801603206,0.494749498997996,0.49923847695390783,0.4977955911823647,0.5064529058116233,0.5019639278557114,0.49667334669338675,0.4969939879759519,0.5012486511484507,0.5111022044088176
177,0.49811623246492986,0.4933066132264529,0.5122244488977956,0.4997194388777555,0.5008416833667335,0.5026052104208417,0.498436873747495,0.5038877755511022,0.501002004008016,0.4987575150300601,0.5034068136272545,0.5040480961923848,0.5019639278557114,0.503567134268537,0.49763527054108214,0.49859719438877753,0.4987575150300601,0.49571142284569136,0.5002004008016032,0.4977955911823647,0.49539078156312627,0.5014829659318637,0.5003607214428858,0.5083767535070141,0.5008416833667335,0.5026052104208417,0.5007553568675813,0.5122244488977956
178,0.4944288577154309,0.48849699398797597,0.4974749498997996,0.49827655310621244,0.5000400801603206,0.4979559118236473,0.5032464929859719,0.5003607214428858,0.4993987975951904,0.49490981963927855,0.4961923847695391,0.4961923847695391,0.501002004008016,0.5034068136272545,0.493627254509018,0.4969939879759519,0.502124248496994,0.4979559118236473,0.4995591182364729,0.4942685370741483,0.4977955911823647,0.49539078156312627,0.5029258517034069,0.49827655310621244,0.4997194388777555,0.49907815631262525,0.49804223832279954,0.5034068136272545
179,0.49923847695390783,0.49763527054108214,0.4968336673346693,0.503567134268537,0.4961923847695391,0.4995591182364729,0.49827655310621244,0.4987575150300601,0.5053306613226453,0.49907815631262525,0.49731462925851705,0.503567134268537,0.49987975951903807,0.49827655310621244,0.4977955911823647,0.503567134268537,0.4977955911823647,0.5018036072144288,0.49170340681362723,0.4950701402805611,0.4945891783567134,0.501002004008016,0.5064529058116233,0.5026052104208417,0.49763527054108214,0.49571142284569136,0.4992014798828425,0.5064529058116233
180,0.5002004008016032,0.4918637274549098,0.494749498997996,0.501002004008016,0.49987975951903807,0.4989178356713427,0.49811623246492986,0.5086973947895792,0.5080561122244489,0.49907815631262525,0.49923847695390783,0.49859719438877753,0.49763527054108214,0.4925050100200401,0.4969939879759519,0.5070941883767535,0.4989178356713427,0.4987575150300601,0.4934669338677355,0.5061322645290581,0.4977955911823647,0.49923847695390783,0.502124248496994,0.49074148296593184,0.5002004008016032,0.5056513026052104,0.4994481270232773,0.5086973947895792
181,0.5067735470941884,0.5061322645290581,0.501002004008016,0.5042084168336673,0.49811623246492986,0.4997194388777555,0.49811623246492986,0.4944288577154309,0.5053306613226453,0.503567134268537,0.5024448897795591,0.5016432865731463,0.5022845691382766,0.49587174348697394,0.5029258517034069,0.49811623246492986,0.4977955911823647,0.5016432865731463,0.49987975951903807,0.4995591182364729,0.4979559118236473,0.4934669338677355,0.498436873747495,0.5042084168336673,0.4974749498997996,0.4989178356713427,0.5003853861569293,0.5067735470941884
182,0.49827655310621244,0.49042084168336675,0.4974749498997996,0.5032464929859719,0.49074148296593184,0.4995591182364729,0.5016432865731463,0.4969939879759519,0.5019639278557114,0.49907815631262525,0.49811623246492986,0.494749498997996,0.5045290581162325,0.4987575150300601,0.509498997995992,0.49907815631262525,0.5050100200400801,0.5008416833667335,0.5019639278557114,0.498436873747495,0.5013226452905811,0.49635270541082166,0.4997194388777555,0.49859719438877753,0.49859719438877753,0.493627254509018,0.49917681516879914,0.509498997995992
183,0.5026052104208417,0.4926653306613226,0.4995591182364729,0.5008416833667335,0.5096593186372745,0.49923847695390783,0.4968336673346693,0.4945891783567134,0.49394789579158316,0.5013226452905811,0.5008416833667335,0.4971543086172345,0.4918637274549098,0.5029258517034069,0.5045290581162325,0.5042084168336673,0.4993987975951904,0.49763527054108214,0.5032464929859719,0.5083767535070141,0.4997194388777555,0.49555110220440884,0.5026052104208417,0.49987975951903807,0.5018036072144288,0.4971543086172345,0.49992908894712507,0.5096593186372745
184,0.4968336673346693,0.4989178356713427,0.5026052104208417,0.49539078156312627,0.5030861723446893,0.49859719438877753,0.49218436873747495,0.5051703406813627,0.5038877755511022,0.5018036072144288,0.5013226452905811,0.5075751503006012,0.5045290581162325,0.49907815631262525,0.5019639278557114,0.49811623246492986,0.5011623246492986,0.49811623246492986,0.4961923847695391,0.49987975951903807,0.49555110220440884,0.5011623246492986,0.4971543086172345,0.5048496993987976,0.5014829659318637,0.4944288577154309,0.5000400801603205,0.5075751503006012
