,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
123,0.41917167668670674,0.6877644177243376,0.6952794477844578,0.6328768648407926,0.6490202627477176,0.6368292139835225,0.6382765531062125,0.6397795591182365,0.5973613894455578,0.6848697394789579,0.6840347361389446,0.6840347361389446,0.6840347361389446,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.6940547762191048,0.7024048096192385,0.6811957247828991,0.6545312847918058,0.6440659095969717,0.6490202627477176,0.6325985303941216,0.41917167668670674,0.6940547762191048,0.6696726786907148,0.6387775551102205,0.6435092407036295,0.6510242707637497,0.6497439323090626,0.6457359162769984,0.6909374304163883,0.6840347361389446,0.5025606769093743,0.49331997327989313,0.6072845279035438,0.6952794477844578
124,0.4425517702070808,0.6987864618125139,0.6995101313738589,0.706746826987308,0.7020151413938989,0.6934981073257627,0.6440102427076375,0.6401692273435761,0.6560342908038299,0.707247828991316,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.7088621687820085,0.6855934090403029,0.669227343576041,0.6802493876642173,0.683645067913605,0.6875974170563349,0.637664217323536,0.4425517702070808,0.7071921621019818,0.6084391004230684,0.7036294811845915,0.699064796259185,0.6509129369850812,0.6559229570251615,0.6579269650411935,0.7038521487419283,0.7064128256513026,0.5092407036294812,0.4974393230906257,0.6302192863092441,0.707247828991316
125,0.4084279670452015,0.6593186372745491,0.6554219550211534,0.6663326653306614,0.6832553996882654,0.6776330438655088,0.6776330438655088,0.6626029837452683,0.6475172567356936,0.6529169450011133,0.6529169450011133,0.6529169450011133,0.6529169450011133,0.4084279670452015,0.4084279670452015,0.4084279670452015,0.4084279670452015,0.4084279670452015,0.6572589623691828,0.6095524382097528,0.685148073925629,0.6849810732576264,0.6785793809841906,0.6740146960587843,0.6785793809841906,0.4084279670452015,0.6573702961478513,0.5458138499220664,0.6800267201068805,0.6652749944333111,0.6545312847918058,0.6453462480516589,0.6215764863059452,0.660042306835894,0.6529169450011133,0.4924849699398798,0.5017256735693609,0.5990685073851407,0.6832553996882654
126,0.4070919617011801,0.6579826319305278,0.6566466265865063,0.6673346693386774,0.6842574036962814,0.6796370518815409,0.6796370518815409,0.6659429971053218,0.6436205744822979,0.651580939657092,0.651580939657092,0.651580939657092,0.651580939657092,0.4070919617011801,0.4070919617011801,0.4070919617011801,0.4070919617011801,0.4070919617011801,0.6559229570251615,0.6130037853484748,0.6838120685816077,0.6852037408149633,0.6804720552215542,0.6763527054108216,0.6804720552215542,0.4070919617011801,0.6560342908038299,0.5492651970607882,0.6816967267869072,0.6683923402360276,0.6584279670452016,0.6497995991983968,0.6329325317301269,0.6587063014918726,0.651580939657092,0.4928189712758851,0.5023936762413717,0.5996581640647549,0.6842574036962814
127,0.42429303050545536,0.4844689378757515,0.6019260743709641,0.585226007570697,0.5960253841015364,0.6417835671342685,0.6318191939434424,0.6318191939434424,0.6137831217991538,0.5696392785571143,0.56958361166778,0.56958361166778,0.56958361166778,0.42429303050545536,0.42429303050545536,0.42429303050545536,0.42429303050545536,0.42429303050545536,0.46904920953017143,0.6283121799153863,0.6015364061456245,0.644121576486306,0.6438989089289691,0.6422845691382766,0.6145067913604988,0.42429303050545536,0.4765085727009575,0.5957470496548652,0.5775996437319083,0.5995880650189267,0.6226898240926297,0.6047650857270096,0.6394455577822311,0.475395234914273,0.56958361166778,0.4917613003785348,0.5110220440881763,0.5471230526897416,0.6417835671342685
128,0.41315965263861054,0.6660543308839902,0.6466822533956802,0.6582609663771989,0.6742930305054553,0.6662213315519929,0.6662213315519929,0.6480739256290359,0.6490202627477176,0.6574259630371855,0.6574259630371855,0.6574259630371855,0.6574259630371855,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.6644399910932977,0.595691382765531,0.6894344244043643,0.6780227120908484,0.6673903362280116,0.6621576486305946,0.6673903362280116,0.41315965263861054,0.6645513248719661,0.5299487864618125,0.6692830104653752,0.6514139389890893,0.6073257626363838,0.6171231351592074,0.6266421732353596,0.667000668002672,0.6574259630371855,0.5056780227120908,0.49844132709864175,0.5953408875363897,0.6742930305054553
129,0.4337564016922734,0.6754063682921398,0.7055778223112893,0.7007348029392118,0.6740146960587843,0.6113894455577822,0.6113894455577822,0.6427855711422845,0.6174571364952126,0.7037408149632598,0.7037408149632598,0.7037408149632598,0.7037408149632598,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.687374749498998,0.7132598530394122,0.6534179470051213,0.6917724337564017,0.6174571364952126,0.6291471832553996,0.6179581384992207,0.4337564016922734,0.6834780672456023,0.7042974838566021,0.7059674905366288,0.6635493208639501,0.644121576486306,0.6561456245824984,0.64562458249833,0.6834780672456023,0.7037408149632598,0.5025606769093743,0.4890892896904921,0.6202466661718499,0.7059674905366288
130,0.4084279670452015,0.6593186372745491,0.6554219550211534,0.6663326653306614,0.6832553996882654,0.6776330438655088,0.6776330438655088,0.6626029837452683,0.6475172567356936,0.6529169450011133,0.6529169450011133,0.6529169450011133,0.6529169450011133,0.4084279670452015,0.4084279670452015,0.4084279670452015,0.4084279670452015,0.4084279670452015,0.6572589623691828,0.6095524382097528,0.685148073925629,0.6849810732576264,0.6785793809841906,0.6740146960587843,0.6785793809841906,0.4084279670452015,0.6573702961478513,0.5458138499220664,0.6800267201068805,0.6652749944333111,0.6545312847918058,0.6453462480516589,0.6215764863059452,0.660042306835894,0.6529169450011133,0.4924849699398798,0.5017256735693609,0.5990685073851407,0.6832553996882654
131,0.40826096637719883,0.6755177020708083,0.6829213983522601,0.6659429971053218,0.6785237140948563,0.6732353596081051,0.6533066132264529,0.6533066132264529,0.5827766644399911,0.6679470051213539,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.6815853930082387,0.689601425072367,0.6887664217323536,0.6363838788688488,0.67646403918949,0.6785237140948563,0.6338232019594745,0.40826096637719883,0.6814740592295703,0.6804720552215542,0.6740703629481185,0.6618236472945892,0.6518036072144289,0.6338232019594745,0.6189044756179025,0.6785793809841906,0.6673346693386774,0.5073480293921175,0.5103540414161657,0.6049382716049382,0.6829213983522601
132,0.4046982854598085,0.6557002894678245,0.655811623246493,0.666499665998664,0.683645067913605,0.6803607214428857,0.6803607214428857,0.6680026720106881,0.6052104208416834,0.6485192607437097,0.6485192607437097,0.6485192607437097,0.6485192607437097,0.4046982854598085,0.4046982854598085,0.4046982854598085,0.4046982854598085,0.4046982854598085,0.6533066132264529,0.6148407926965042,0.6817523936762414,0.6843687374749499,0.6809730572255622,0.6777443776441773,0.6809730572255622,0.4046982854598085,0.6536406145624583,0.5507682030728123,0.6817523936762414,0.6704520151413939,0.6604876419505677,0.6523046092184369,0.6365508795368515,0.656312625250501,0.6485192607437097,0.5050100200400801,0.5027833444667112,0.5973572659722739,0.683645067913605
133,0.4369850812736584,0.6862057448229792,0.7137051881540859,0.7095301714540192,0.6872634157203296,0.6582052994878647,0.6582052994878647,0.6424515698062793,0.6204631485192608,0.706746826987308,0.706746826987308,0.706746826987308,0.706746826987308,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.6955021153417947,0.7198285459808506,0.6410598975729236,0.6998997995991983,0.598419060342908,0.6259185036740147,0.5989200623469161,0.4369850812736584,0.6922734357604097,0.713983522600757,0.7112001781340459,0.6808060565575595,0.6297595190380761,0.6526942774437764,0.6562012914718326,0.6931641059897573,0.706746826987308,0.5024493431307059,0.48897795591182364,0.62821321655657,0.713983522600757
134,0.4391560899576932,0.7042974838566021,0.7129815185927411,0.7093631707860165,0.7000111333778668,0.6950011133377867,0.6950011133377867,0.6472945891783567,0.5618459140503229,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.7079158316633266,0.7241148964595858,0.6607659763972389,0.6962814517924738,0.6900467601870407,0.6613783121799154,0.6893230906256959,0.4391560899576932,0.7062458249832999,0.7214985526608773,0.7033511467379203,0.7112558450233801,0.6734023602761078,0.6506902694277443,0.6582609663771989,0.7089178356713427,0.7119238476953907,0.4992763304386551,0.48970162547316853,0.6353323931814245,0.7214985526608773
135,0.43102872411489646,0.6458472500556669,0.6716766867067469,0.6634936539746159,0.5747049654865286,0.6362725450901804,0.6362725450901804,0.5946337118681808,0.60437541750167,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.6650523268759742,0.6878200846136718,0.6613783121799154,0.6536406145624583,0.6408928969049209,0.592685370741483,0.6408372300155867,0.43102872411489646,0.6599309730572256,0.6736250278334447,0.6878757515030061,0.5743709641505232,0.6579826319305278,0.6346025384101537,0.6215764863059452,0.6565909596971721,0.6873190826096638,0.49482297929191715,0.5114117123135159,0.6006148098666471,0.6878757515030061
136,0.4427744377644177,0.697561790247161,0.699064796259185,0.6989534624805166,0.6944444444444444,0.6903807615230461,0.6096637719884213,0.6133934535738143,0.6565909596971721,0.7064684925406368,0.7057448229792919,0.7057448229792919,0.7057448229792919,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.7079714985526608,0.689601425072367,0.6556446225784903,0.6840347361389446,0.6811957247828991,0.6835894010242708,0.6346582052994879,0.4427744377644177,0.7060788243152972,0.5957470496548652,0.6958361166778001,0.6981741260298374,0.6589289690492095,0.6417835671342685,0.6477955911823647,0.7027388109552438,0.7057448229792919,0.48708528167446,0.4972166555332888,0.6256752187502577,0.7064684925406368
137,0.4425517702070808,0.6987864618125139,0.6995101313738589,0.706746826987308,0.7020151413938989,0.6934981073257627,0.6440102427076375,0.6401692273435761,0.6560342908038299,0.707247828991316,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.7088621687820085,0.6855934090403029,0.669227343576041,0.6802493876642173,0.683645067913605,0.6875974170563349,0.637664217323536,0.4425517702070808,0.7071921621019818,0.6084391004230684,0.7036294811845915,0.699064796259185,0.6509129369850812,0.6559229570251615,0.6579269650411935,0.7038521487419283,0.7064128256513026,0.5092407036294812,0.4974393230906257,0.6302192863092441,0.707247828991316
138,0.4378200846136718,0.7047428189712759,0.7136495212647517,0.7100311734580271,0.7002338009352037,0.6965597862391449,0.6965597862391449,0.6490759296370519,0.563849922066355,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.709474504564685,0.7265642395902917,0.6592073034958806,0.6973947895791583,0.6911600979737252,0.6624916499665998,0.6906590959697172,0.4378200846136718,0.7073591627699845,0.7246158984635939,0.7053551547539524,0.7132598530394122,0.6742930305054553,0.6518036072144289,0.660042306835894,0.7098085059006902,0.7117011801380538,0.49894232910264974,0.5085170340681363,0.6358024691358024,0.7246158984635939
139,0.40380761523046094,0.6539189490091294,0.6548096192384769,0.6652749944333111,0.6818637274549099,0.6782453796481852,0.6782453796481852,0.6658873302159876,0.5637942551770208,0.6470719216210198,0.6470719216210198,0.6470719216210198,0.6470719216210198,0.40380761523046094,0.40380761523046094,0.40380761523046094,0.40380761523046094,0.40380761523046094,0.6518592741037631,0.6136161211311512,0.6791917167668671,0.6820307281229125,0.6789690492095302,0.6752950345134714,0.6789690492095302,0.40380761523046094,0.6519706078824316,0.5499888666221332,0.6799710532175463,0.6681140057893565,0.6589289690492095,0.650857270095747,0.6349922066354932,0.6546426185704742,0.6470719216210198,0.4932086395012247,0.5020040080160321,0.594433723413906,0.6818637274549099
140,0.4060899576931641,0.6747940325094633,0.681418392340236,0.6667780004453351,0.6791360498775328,0.6740703629481185,0.6561456245824984,0.6561456245824984,0.5851703406813628,0.6665553328879982,0.6658316633266533,0.6658316633266533,0.6658316633266533,0.4060899576931641,0.4060899576931641,0.4060899576931641,0.4060899576931641,0.4060899576931641,0.6805277221108884,0.6885437541750167,0.6871520819416611,0.6398908928969049,0.6772990425295035,0.6791360498775328,0.6384435537742151,0.4060899576931641,0.6806390558895569,0.6789690492095302,0.6749053662881318,0.663771988421287,0.6548652861278111,0.6384435537742151,0.6366065464261857,0.6777443776441773,0.6658316633266533,0.4893676241371632,0.5108550434201736,0.6054083475593162,0.681418392340236
141,0.44171676686706746,0.6945001113337786,0.6897684257403697,0.7019038076152304,0.6919394344244043,0.6776330438655088,0.6462925851703407,0.6432309062569583,0.5927967045201514,0.7051881540859497,0.7044644845246048,0.7044644845246048,0.7044644845246048,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.7064684925406368,0.6680583389000223,0.6778557114228457,0.6581496325985304,0.6663326653306614,0.6721776887107549,0.5934647071921622,0.44171676686706746,0.7039078156312625,0.6186261411712314,0.703796481852594,0.6818637274549099,0.6128367846804721,0.6556446225784903,0.6518592741037631,0.700790469828546,0.7044644845246048,0.5095190380761523,0.500501002004008,0.6237310010968438,0.7051881540859497
142,0.4330327321309285,0.6485192607437097,0.629982186595413,0.6633823201959475,0.6408372300155867,0.6116677800044533,0.6258071698953462,0.6245268314406591,0.629982186595413,0.6848140725896237,0.6842017368069472,0.6842017368069472,0.6842017368069472,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.6633823201959475,0.5713649521264752,0.6756290358494768,0.6309285237140948,0.6206858160765977,0.6132821197951458,0.6122801157871298,0.4330327321309285,0.6585949677132041,0.6273101759073703,0.6788577154308617,0.5592295702516143,0.6464595858383434,0.6302605210420842,0.6044310843910042,0.6574816299265197,0.6842017368069472,0.48959029169450013,0.49749498997995995,0.598412875132982,0.6848140725896237
143,0.4421621019817413,0.6960587842351369,0.6947784457804498,0.7062458249832999,0.6996214651525273,0.6887664217323536,0.6465152527276776,0.6427855711422845,0.6496325985303941,0.7068581607659764,0.706023157425963,0.706023157425963,0.706023157425963,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.7066911600979737,0.6779670452015142,0.6744043642841238,0.671955021153418,0.6785793809841906,0.6835337341349366,0.6332665330661322,0.4421621019817413,0.7046871520819417,0.614061456245825,0.7051324871966155,0.6932197728790915,0.6012580716989535,0.6575372968158539,0.6575372968158539,0.7015698062792252,0.706023157425963,0.5092963705188154,0.49749498997995995,0.6275307817280651,0.7068581607659764
144,0.4067579603651748,0.6740146960587843,0.681418392340236,0.6675573368960143,0.6801380538855488,0.6756290358494768,0.6577042974838566,0.6577042974838566,0.5852816744600312,0.6664439991093297,0.6658316633266533,0.6658316633266533,0.6658316633266533,0.4067579603651748,0.4067579603651748,0.4067579603651748,0.4067579603651748,0.4067579603651748,0.6800823869962147,0.6880984190603429,0.6872634157203296,0.6407815631262525,0.6784123803161879,0.6801380538855488,0.6395568915608996,0.4067579603651748,0.6799710532175463,0.6789690492095302,0.6763527054108216,0.6654419951013137,0.656312625250501,0.6395568915608996,0.6376085504342017,0.6770763749721666,0.6658316633266533,0.5086283678468048,0.5110777109775105,0.6059650164526583,0.681418392340236
145,0.43631707860164776,0.7029058116232465,0.7076374972166556,0.6736806947227789,0.6726230238254286,0.6784680472055221,0.6384992206635494,0.6410042306835894,0.6502449343130706,0.703796481852594,0.7029614785125807,0.7029614785125807,0.7029614785125807,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.43631707860164776,0.7110888443553774,0.706524159429971,0.6352148741928301,0.688376753507014,0.6693943442440436,0.6675573368960143,0.6047650857270096,0.43631707860164776,0.7104208416833667,0.6224671565352928,0.6714540191494099,0.6917167668670675,0.6721776887107549,0.635938543754175,0.6258071698953462,0.7070808283233133,0.7029614785125807,0.511690046760187,0.49799599198396793,0.6235433830624211,0.7104208416833667
146,0.4254620351814741,0.6073257626363838,0.5506568692941438,0.6225228234246271,0.5898463593854375,0.642618570474282,0.6239701625473169,0.6239701625473169,0.6364395457581831,0.6621019817412603,0.6617123135159207,0.6617123135159207,0.6617123135159207,0.4254620351814741,0.4254620351814741,0.4254620351814741,0.4254620351814741,0.4254620351814741,0.6236361612113115,0.6037630817189935,0.6563682921398353,0.6525272767757738,0.6476285905143621,0.6435649075929637,0.5985303941215765,0.4254620351814741,0.6171788020485415,0.6168448007125362,0.65458695168114,0.5974170563348921,0.6490202627477176,0.6071587619683813,0.6380538855488755,0.6178468047205522,0.6617123135159207,0.4886996214651525,0.4938209752839011,0.5835992973601525,0.6621019817412603
