,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
172,0.44478700991727044,0.5821900210677766,0.6113765993525513,0.6133292225476594,0.5742767586454961,0.5781820050357125,0.5764349211242998,0.575407224705822,0.5740712193618005,0.6127126046965726,0.6127126046965726,0.6127126046965726,0.6127126046965726,0.44478700991727044,0.44478700991727044,0.44478700991727044,0.44478700991727044,0.44478700991727044,0.5785930836031037,0.5971943887775552,0.6071630440367916,0.5966805405683161,0.5874312728020142,0.6177483171471148,0.5731462925851704,0.44478700991727044,0.6127126046965726,0.6127126046965726,0.6127126046965726,0.6077796618878784,0.614048610040594,0.614048610040594,0.614048610040594,0.5526951338574585,0.6127126046965726,0.5268999537536612,0.48866964698628024,0.5038795539797544,0.48980011304660603,0.5029546272031242,0.5674587269777651,0.6177483171471148
173,0.4483325625610195,0.5080417244745902,0.5885103540414162,0.5521299008272956,0.5645650274908792,0.5686758131647911,0.5637428703560968,0.5751503006012024,0.6107085966805406,0.628282205436514,0.628282205436514,0.628282205436514,0.628282205436514,0.4483325625610195,0.4483325625610195,0.4483325625610195,0.4483325625610195,0.4483325625610195,0.49827860849904937,0.5820358666050048,0.5644622578490314,0.5847078772930476,0.6269462000924927,0.6031036431838035,0.6078310467088022,0.4483325625610195,0.628282205436514,0.628282205436514,0.628282205436514,0.6362982375006423,0.6075227377832588,0.6075227377832588,0.6075227377832588,0.5061918709213299,0.628282205436514,0.508144494116438,0.49642875494578903,0.49971738348491856,0.48923488001644316,0.4913930424952469,0.563672399744544,0.6362982375006423
174,0.4423205385129233,0.5300858126509429,0.5701659729715842,0.5736601407944093,0.5805457067982118,0.5817789425003854,0.5696521247623452,0.5742767586454961,0.5749961461384308,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.4423205385129233,0.4423205385129233,0.4423205385129233,0.4423205385129233,0.4423205385129233,0.5256667180514876,0.5204254663172498,0.5793124710960382,0.5867118853090797,0.5883561995786445,0.6021273315862494,0.592672524536252,0.4423205385129233,0.6208314064025486,0.6208314064025486,0.6208314064025486,0.6272031241971122,0.6190843224911361,0.6190843224911361,0.6190843224911361,0.4804480756384564,0.6208314064025486,0.4746929756949797,0.5072709521607317,0.49915215045475564,0.4876419505678023,0.5013103129335594,0.5593780968530467,0.6272031241971122
175,0.42192076460613537,0.5964236164636966,0.6341400750218386,0.6286932840039052,0.6096809002620626,0.6098864395457582,0.592210061147937,0.6056728842299984,0.5562406865012075,0.5932377575664148,0.592621139715328,0.592621139715328,0.592621139715328,0.42192076460613537,0.42192076460613537,0.42192076460613537,0.42192076460613537,0.42192076460613537,0.5910795950876111,0.624788037613689,0.6260212733158625,0.5940599147011972,0.6173886234006475,0.6188273983865166,0.6090642824109758,0.42192076460613537,0.592621139715328,0.6402034838908587,0.6185190894609732,0.6185190894609732,0.6185190894609732,0.6122501413082575,0.6131750680848878,0.5673398078207698,0.592621139715328,0.49663429422948463,0.49468167103437644,0.4924207389137249,0.48543240326807463,0.48676840861209597,0.5689283328561885,0.6402034838908587
176,0.4454550125892811,0.5986845485843482,0.5868660397718514,0.5851189558604388,0.5685730435229434,0.5879965058321772,0.5793638559169622,0.5849134165767432,0.5951903807615231,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.6009454807049998,0.5766918452289194,0.5699090488669647,0.5678536560300087,0.6109141359642362,0.6027953342582602,0.5930322182827192,0.4454550125892811,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.6016648681979343,0.6220132572837984,0.6220132572837984,0.6220132572837984,0.594676532552284,0.6195467858794512,0.5088638816093726,0.5035198602332871,0.49694260315502803,0.5170854529571964,0.4913930424952469,0.569879686112151,0.6220132572837984
177,0.4188890601716253,0.601305174451467,0.6276142027645034,0.5961666923590772,0.6177483171471148,0.5894866656389702,0.6117876779199425,0.6067519654694004,0.5624582498329993,0.593186372745491,0.5945223780895124,0.5945223780895124,0.5945223780895124,0.4188890601716253,0.4188890601716253,0.4188890601716253,0.4188890601716253,0.4188890601716253,0.6073685833204872,0.6100405940085298,0.6111710600688557,0.6120959868454858,0.6126098350547249,0.5906171316992961,0.6041827244232054,0.4188890601716253,0.5945223780895124,0.6201120189096141,0.6348080776938493,0.6348080776938493,0.6348080776938493,0.6271003545552644,0.6146652278916808,0.6100405940085298,0.5945223780895124,0.525461178767792,0.5042906325471456,0.5017213915009506,0.5099429628487745,0.4978161451107343,0.5695933992527179,0.6348080776938493
178,0.4449411643800421,0.597245773598479,0.6210883305071682,0.5905657468783722,0.5996094753609784,0.5704228970762036,0.5882020451158728,0.5907712861620678,0.6010482503468475,0.621191100149016,0.621191100149016,0.621191100149016,0.621191100149016,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.6007399414213042,0.6204717126560814,0.6057756538718463,0.6050562663789116,0.6327013000359694,0.5948820718359796,0.6044396485278248,0.4449411643800421,0.621191100149016,0.621191100149016,0.621191100149016,0.624788037613689,0.6128667591593443,0.6128667591593443,0.6128667591593443,0.6057756538718463,0.621191100149016,0.4897487282256821,0.49509274960176763,0.49509274960176763,0.5181131493756744,0.4917013514207903,0.5764657520168542,0.6327013000359694
179,0.44406762242433584,0.5875340424438621,0.6131236832639638,0.6148707671753764,0.5884589692204922,0.5863008067416885,0.5980165459123375,0.5989414726889677,0.5641025641025641,0.6201120189096141,0.6201120189096141,0.6201120189096141,0.6201120189096141,0.44406762242433584,0.44406762242433584,0.44406762242433584,0.44406762242433584,0.44406762242433584,0.5854786496069061,0.6063408869020092,0.5980165459123375,0.5771543086172345,0.6037716458558142,0.6256615795693952,0.5891783567134269,0.44406762242433584,0.6201120189096141,0.6201120189096141,0.6201120189096141,0.6024356405117928,0.6107599815014645,0.6107599815014645,0.6107599815014645,0.5660551872976722,0.6201120189096141,0.5242279430656184,0.5111761985509481,0.4982272236781255,0.4865114845074765,0.4962746004830173,0.5716311744367856,0.6256615795693952
180,0.4458660911566723,0.5783361594984842,0.5561379168593598,0.6051590360207595,0.602384255690869,0.5703201274343559,0.5908740558039155,0.5772056934381584,0.5910795950876111,0.6193412465957556,0.6193412465957556,0.6193412465957556,0.6193412465957556,0.4458660911566723,0.4458660911566723,0.4458660911566723,0.4458660911566723,0.4458660911566723,0.5752530702430502,0.5690868917321823,0.6027953342582602,0.597759621807718,0.5941626843430451,0.5755613791685936,0.5937516057756539,0.4458660911566723,0.6193412465957556,0.6193412465957556,0.6193412465957556,0.5973485432403268,0.6100919788294538,0.6100919788294538,0.6100919788294538,0.5541852936642516,0.6193412465957556,0.5084528030419814,0.49930630491752737,0.49868968706644057,0.5147217511946971,0.5075278762653512,0.5667848517547917,0.6193412465957556
181,0.41503519860233284,0.584502338009352,0.5476080365859926,0.6043368788859771,0.5963208468218488,0.599301166435435,0.6044396485278248,0.6083448949180412,0.5680591953137043,0.6021787164071734,0.6015620985560866,0.6015620985560866,0.6015620985560866,0.41503519860233284,0.41503519860233284,0.41503519860233284,0.41503519860233284,0.41503519860233284,0.5823441755305483,0.5707312060017471,0.6052618056626072,0.6277683572272751,0.6193412465957556,0.6238631108370587,0.6162581573403216,0.41503519860233284,0.6015620985560866,0.6028981039001079,0.6391757874723807,0.6391757874723807,0.6391757874723807,0.6113252145316274,0.6031036431838035,0.5846051076511999,0.6015620985560866,0.48810441395611737,0.49406505318328964,0.5105081958789374,0.48563794255177023,0.5112275833718719,0.5655193170223232,0.6391757874723807
182,0.41606289502081084,0.5798777041262011,0.5680591953137043,0.6220132572837984,0.621704948358255,0.5988900878680438,0.6202661733723858,0.6175941626843431,0.560043163249576,0.6001233235702174,0.6005344021376086,0.6005344021376086,0.6005344021376086,0.41606289502081084,0.41606289502081084,0.41606289502081084,0.41606289502081084,0.41606289502081084,0.5812137094702226,0.5970402343147834,0.624788037613689,0.6288988232876008,0.6264323518832536,0.620163403730538,0.6091670520528236,0.41606289502081084,0.6005344021376086,0.6439031909973794,0.6274600483017316,0.6274600483017316,0.6274600483017316,0.6015620985560866,0.61913570731206,0.553979754380556,0.6005344021376086,0.5232516314680643,0.49427059246698524,0.49663429422948463,0.5126663583577411,0.4920096603463337,0.5683528228618409,0.6439031909973794
183,0.44581470633574843,0.5679050408509326,0.5958583834335337,0.5975026977030985,0.5764349211242998,0.5797235496634294,0.5729407533014748,0.5744822979291917,0.5739684497199528,0.6251477313601562,0.6251477313601562,0.6251477313601562,0.6251477313601562,0.44581470633574843,0.44581470633574843,0.44581470633574843,0.44581470633574843,0.44581470633574843,0.5634859462514773,0.5795180103797338,0.5949334566569036,0.5934946816710344,0.5699604336878886,0.6142541493242896,0.5780792353938646,0.44581470633574843,0.6251477313601562,0.6251477313601562,0.6251477313601562,0.620214788551462,0.6192898617748317,0.6192898617748317,0.6192898617748317,0.5359436822362674,0.6251477313601562,0.5257694876933354,0.5090180360721442,0.4916499665998664,0.5084014182210576,0.4977133754688865,0.5676701388124233,0.6251477313601562
184,0.4202764503365706,0.6007399414213042,0.5989928575098916,0.6019731771234778,0.5899491290272854,0.6042341092441292,0.6060839627973896,0.6037202610348903,0.5723755202713119,0.5878937361903294,0.5890242022506551,0.5890242022506551,0.5890242022506551,0.4202764503365706,0.4202764503365706,0.4202764503365706,0.4202764503365706,0.4202764503365706,0.6055701145881507,0.5760752273778326,0.5842967987256564,0.5900518986691331,0.622218796567494,0.5978623914495658,0.5898463593854375,0.4202764503365706,0.5890242022506551,0.6266378911669492,0.6362982375006423,0.6362982375006423,0.6362982375006423,0.6249935768973846,0.6049534967370639,0.6004316324957607,0.5890242022506551,0.47340835517188223,0.49355120497405064,0.5011561584707878,0.5058835619957864,0.49653152458763683,0.5652814787083323,0.6362982375006423
185,0.4467910179333025,0.5761779970196804,0.5622013257283799,0.6032064128256514,0.6041313396022815,0.5673398078207698,0.5934432968501104,0.5785416987821798,0.5930322182827192,0.6164636966240172,0.6164636966240172,0.6164636966240172,0.6164636966240172,0.4467910179333025,0.4467910179333025,0.4467910179333025,0.4467910179333025,0.4467910179333025,0.5720672113457684,0.5755613791685936,0.6043368788859771,0.5986845485843482,0.5959097682544576,0.5688813524484867,0.5877909665484816,0.4467910179333025,0.6164636966240172,0.6164636966240172,0.6164636966240172,0.5997122450028262,0.604850727095216,0.604850727095216,0.604850727095216,0.549868968706644,0.6164636966240172,0.5054724834283952,0.5013616977544834,0.5006423102615487,0.48646009968655257,0.5095832691023072,0.5658481798762359,0.6164636966240172
186,0.44268023225939057,0.5857355737115256,0.5497661990647963,0.5739170648990288,0.5589126971892503,0.5730949077642464,0.595704228970762,0.5994039360772828,0.5370227634756692,0.6319819125430348,0.6319819125430348,0.6319819125430348,0.6319819125430348,0.44268023225939057,0.44268023225939057,0.44268023225939057,0.44268023225939057,0.44268023225939057,0.5906685165202199,0.5685730435229434,0.5941626843430451,0.6234520322696675,0.6052618056626072,0.5889214326088074,0.6239658804789066,0.44268023225939057,0.6319819125430348,0.6319819125430348,0.6319819125430348,0.625815734032167,0.627254509018036,0.627254509018036,0.627254509018036,0.5867632701300036,0.6319819125430348,0.516263295822414,0.4909819639278557,0.501567237038179,0.4917013514207903,0.5002312316941575,0.5719292063981444,0.6319819125430348
187,0.44350238939417297,0.5916962129386979,0.5770001541544628,0.5764863059452238,0.5816247880376136,0.5750475309593546,0.602384255690869,0.604850727095216,0.5507938954832743,0.6257129643903191,0.6257129643903191,0.6257129643903191,0.6257129643903191,0.44350238939417297,0.44350238939417297,0.44350238939417297,0.44350238939417297,0.44350238939417297,0.5940599147011972,0.5903602075946766,0.5765890755870716,0.6090642824109758,0.5791583166332666,0.6017676378397822,0.60793381635065,0.44350238939417297,0.6257129643903191,0.6257129643903191,0.6257129643903191,0.6086532038435846,0.6131750680848878,0.6131750680848878,0.6131750680848878,0.589126971892503,0.6257129643903191,0.47793021941318536,0.4901598067930733,0.49982015312676636,0.505061404861004,0.5006423102615487,0.5704669412084243,0.6257129643903191
188,0.44473562509634657,0.5975540825240224,0.5935460664919583,0.5767946148707672,0.5725810595550075,0.5864549612044602,0.5839884898001131,0.5889214326088074,0.59673192538924,0.6199578644468424,0.6199578644468424,0.6199578644468424,0.6199578644468424,0.44473562509634657,0.44473562509634657,0.44473562509634657,0.44473562509634657,0.44473562509634657,0.599815014644674,0.5857355737115256,0.5603514721751195,0.5581933096963158,0.6144083037870613,0.6035147217511947,0.5890242022506551,0.44473562509634657,0.6199578644468424,0.6199578644468424,0.6199578644468424,0.6065978110066287,0.620677251939777,0.620677251939777,0.620677251939777,0.5961153075381532,0.6199578644468424,0.5082472637582858,0.49519551924361543,0.49550382816915883,0.5192436154360002,0.4913930424952469,0.5698620684592629,0.620677251939777
189,0.41626843430450644,0.5827552540979395,0.5549046811571862,0.623760341195211,0.619649555521299,0.5850161862185911,0.6152304609218436,0.6142027645033658,0.5650788757001182,0.5964236164636966,0.5969374646729356,0.5969374646729356,0.5969374646729356,0.41626843430450644,0.41626843430450644,0.41626843430450644,0.41626843430450644,0.41626843430450644,0.5850161862185911,0.5862494219207646,0.622218796567494,0.6270489697343404,0.6288988232876008,0.6145110734289091,0.6000205539283695,0.41626843430450644,0.5969374646729356,0.6406145624582499,0.6319819125430348,0.6319819125430348,0.6319819125430348,0.6073171984995632,0.6167720055495607,0.5624068650120755,0.5969374646729356,0.47453882123220803,0.49416782282513744,0.49817583885720157,0.509686038744155,0.4931401264066595,0.5669316655288599,0.6406145624582499
190,0.4456605518729767,0.5975540825240224,0.612558450233801,0.5500745079903396,0.5919017522223935,0.5751503006012024,0.5866605004881558,0.5904629772365243,0.6005344021376086,0.6249935768973846,0.6249935768973846,0.6249935768973846,0.6249935768973846,0.4456605518729767,0.4456605518729767,0.4456605518729767,0.4456605518729767,0.4456605518729767,0.6002260932120651,0.6109141359642362,0.5942654539848928,0.5953959200452187,0.6301320589897744,0.5976568521658702,0.5995067057191306,0.4456605518729767,0.6249935768973846,0.6249935768973846,0.6249935768973846,0.6229381840604286,0.6159498484147783,0.6159498484147783,0.6159498484147783,0.6037202610348903,0.6249935768973846,0.5080417244745902,0.49550382816915883,0.49560659781100663,0.5195519243615436,0.5062946405631776,0.57505927606128,0.6301320589897744
191,0.44365654385694464,0.5861980370998408,0.6056214994090745,0.6081907404552696,0.5877395817275577,0.5856841888906017,0.5996608601819022,0.6003802476748369,0.5634859462514773,0.6255588099275474,0.6255588099275474,0.6255588099275474,0.6255588099275474,0.44365654385694464,0.44365654385694464,0.44365654385694464,0.44365654385694464,0.44365654385694464,0.5846564924721237,0.6036688762139664,0.5888700477878834,0.5657468783721289,0.601305174451467,0.6219618724628745,0.5871229638764709,0.44365654385694464,0.6255588099275474,0.6255588099275474,0.6255588099275474,0.6004830173166846,0.6055187297672268,0.6055187297672268,0.6055187297672268,0.5691382765531062,0.6255588099275474,0.527002723395509,0.4849699398797595,0.5002826165150814,0.5113817378346437,0.49421920764606136,0.5710439193405126,0.6255588099275474
192,0.41811828785776683,0.5815220183957659,0.5692924310158779,0.6230409537022763,0.6229381840604286,0.5988900878680438,0.6208827912234726,0.6188273983865166,0.5802887826935923,0.5999177842865218,0.600328862853913,0.600328862853913,0.600328862853913,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.582446945172396,0.5995067057191306,0.6264323518832536,0.6301320589897744,0.628282205436514,0.6209855608653204,0.6104002877549972,0.41811828785776683,0.600328862853913,0.6463696624017266,0.6286932840039052,0.6286932840039052,0.6286932840039052,0.6026925646164123,0.6199578644468424,0.5570628436359899,0.600328862853913,0.5255125635887159,0.49385951389959404,0.5036226298751348,0.514207902985458,0.5085555726838292,0.5701263332525858,0.6463696624017266
193,0.4450439340218899,0.5975540825240224,0.621191100149016,0.5906685165202199,0.5986845485843482,0.5699090488669647,0.5874826576229382,0.5904629772365243,0.601356559272391,0.6180052412517343,0.6180052412517343,0.6180052412517343,0.6180052412517343,0.4450439340218899,0.4450439340218899,0.4450439340218899,0.4450439340218899,0.4450439340218899,0.6008427110631519,0.6197523251631468,0.6056728842299984,0.6053645753044551,0.6319819125430348,0.5947793021941319,0.6037202610348903,0.4450439340218899,0.6180052412517343,0.6180052412517343,0.6180052412517343,0.6220132572837984,0.612558450233801,0.612558450233801,0.612558450233801,0.6064950413647808,0.6180052412517343,0.4906736550023123,0.5046503262936128,0.49766199064796257,0.4816299265197061,0.4926262781974205,0.5755701879950378,0.6319819125430348
194,0.44345100457324904,0.5871229638764709,0.612507065412877,0.6146652278916808,0.589075587071579,0.5871229638764709,0.5976054673449464,0.5983248548378809,0.5328605929808334,0.6209341760443965,0.6209341760443965,0.6209341760443965,0.6209341760443965,0.44345100457324904,0.44345100457324904,0.44345100457324904,0.44345100457324904,0.44345100457324904,0.5840398746210369,0.6073685833204872,0.5969888494938596,0.5766404604079954,0.6050048815579878,0.6248394224346128,0.5900005138482093,0.44345100457324904,0.6209341760443965,0.6209341760443965,0.6209341760443965,0.6034633369302708,0.6101433636503777,0.6101433636503777,0.6101433636503777,0.5664662658650634,0.6209341760443965,0.5251528698422486,0.5121011253275782,0.49442474692975696,0.5110734289091002,0.501515852217255,0.5707473555168946,0.6248394224346128
