,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
339,0.5613303106309088,0.48347964499324714,0.464041095890411,0.4420461122901794,0.4411778892533282,0.44064730850858574,0.4411778892533282,0.44947424271657344,0.5613303106309088,0.5613303106309088,0.5613303106309088,0.5613303106309088,0.5613303106309088,0.5613303106309088,0.5613303106309088,0.5613303106309088,0.5613303106309088,0.5613303106309088,0.5094781014856261,0.4750868223036851,0.468961026432568,0.44778603125602934,0.4475930928033957,0.445470769824426,0.4503424657534247,0.5613303106309088,0.5609926683387999,0.5608961991124831,0.5610891375651167,0.5610891375651167,0.5610891375651167,0.5606067914335328,0.5610891375651167,0.43403916650588464,0.5591115184256222,0.4960206444144318,0.4962135828670654,0.4965029905460158,0.5020982056723905,0.4981912020065599,0.4976606212618175,0.5004099942118464,0.4993488327223616,0.5039793555855682,0.49746768280918385,0.4972747443565503,0.4996864750144704,0.5027734902566081,0.5011335134092224,0.5017123287671232,0.5022911441250241,0.49775709048813427,0.4983841404591935,0.4981429673934015,0.4981429673934015,0.496647694385491,0.49939706733552,0.5014711557013313,0.505040517075053,0.4978535597144511,0.49269245610650203,0.5015676249276481,0.4931265676249276,0.4993005981092032,0.5033040710013506,0.49515242137758053,0.4937536175959869,0.5030628979355586,0.505764036272429,0.4965512251591742,0.5055710978197955,0.5025805518039745,0.5006994018907969,0.4962135828670654,0.5280252034786089,0.5613303106309088
340,0.5987121358286707,0.5531304263939804,0.5440623191202006,0.536682423306965,0.4628834651746093,0.4117547752267027,0.4598929191587883,0.43278506656376614,0.5987121358286707,0.5987121358286707,0.5987121358286707,0.5987121358286707,0.5987121358286707,0.5987121358286707,0.5987121358286707,0.5987121358286707,0.5987121358286707,0.5987121358286707,0.47209627628786416,0.4626905267219757,0.4613399575535404,0.4158064827320085,0.4315792012348061,0.41122419448196024,0.43264036272429096,0.5987121358286707,0.5989533088944626,0.5991462473470963,0.5993391857997299,0.5993391857997299,0.5993391857997299,0.5994356550260467,0.5993391857997299,0.5832770596179818,0.5964451090102257,0.5033040710013506,0.5009405749565888,0.5071628400540228,0.5039311209724098,0.5011817480223809,0.5005064634381632,0.49751591742234225,0.4980947327802431,0.49708180590391665,0.49679239822496624,0.5071628400540228,0.49925236349604474,0.5013746864750145,0.4952488906038974,0.5013264518618561,0.5026287864171329,0.4981429673934015,0.49954177117499515,0.4983841404591935,0.5013746864750145,0.5019535018329153,0.49669592899864945,0.5005546980513216,0.5032076017750338,0.5048475786224195,0.4931748022380861,0.5020499710592321,0.5071146054408644,0.496888867451283,0.5063910862434883,0.49741944819602546,0.4979500289407679,0.5036417132934594,0.5069699016013891,0.5046064055566274,0.4935606791433533,0.5082722361566661,0.4979017943276095,0.49746768280918385,0.5689495930427824,0.5994356550260467
341,0.6021609106694964,0.5594250434111518,0.5505498745900058,0.5450993633031063,0.47004630522863206,0.4627628786417133,0.43671618753617597,0.4578911827127146,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.5351630329924754,0.4517653868415975,0.47940382018136213,0.4119235963727571,0.4140941539648852,0.4085954080648273,0.4115859540806483,0.6021609106694964,0.6017750337642293,0.6019197376037044,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.6021609106694964,0.5882693420798765,0.6009550453405363,0.5030387806289793,0.49840825776577274,0.5089716380474628,0.4944530194867837,0.4939224387420413,0.5009646922631681,0.5020740883658114,0.5013505691684352,0.5054987459000578,0.504678757476365,0.49503183484468455,0.5022187922052865,0.50120586532896,0.5021705575921281,0.4944530194867837,0.496044761721011,0.5014952730079105,0.49778120779471347,0.4986494308315647,0.5028458421763458,0.4978776770210303,0.5075728342658692,0.5058363881921667,0.5021705575921281,0.4899672004630523,0.5048716959289986,0.5049681651553155,0.49083542349990356,0.49889060389735673,0.4928612772525564,0.49922824618946554,0.4944047848736253,0.500723519197376,0.5106598495080069,0.5047269920895234,0.5045822882500482,0.504678757476365,0.5004341115184257,0.4981670846999807,0.5744438727749551,0.6021609106694964
342,0.6031979548524021,0.5613303106309088,0.5532751302334555,0.54710109974918,0.47146922631680493,0.4653916650588462,0.438042639398032,0.4593141038008875,0.6031979548524021,0.6031979548524021,0.6031979548524021,0.6031979548524021,0.6031979548524021,0.6031979548524021,0.6031979548524021,0.6031979548524021,0.6031979548524021,0.6031979548524021,0.5322930735095505,0.4695398417904688,0.4554553347482153,0.41759116341886937,0.4654398996720046,0.41870055952151264,0.4017702103029134,0.6031979548524021,0.6030532510129268,0.6031979548524021,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.589402855489099,0.6008826934207988,0.5014711557013313,0.5014229210881729,0.5099122130040518,0.503111132548717,0.49327127146440286,0.5017123287671232,0.5019052672197569,0.5004099942118464,0.5039793555855682,0.49635828670654064,0.5049440478487363,0.4979017943276095,0.5023393787381826,0.5000241173065793,0.5016640941539648,0.5047028747829443,0.4952488906038974,0.4976123866486591,0.5041722940382019,0.500361759598688,0.5037381825197762,0.5060052093382211,0.4985770789118271,0.499638240401312,0.49196893690912596,0.49568300212232297,0.49500771753810535,0.507789890025082,0.49910765965656956,0.4960206444144318,0.49954177117499515,0.503111132548717,0.5054263939803203,0.4924995176538684,0.5049922824618946,0.5053299247540035,0.49057013312753234,0.5007958711171137,0.4962135828670654,0.5757613923010412,0.6035838317576693
343,0.5644896777927841,0.49532124252363496,0.4729886166312946,0.4739533088944627,0.47149334362338413,0.46604283233648464,0.4668145861470191,0.459965271078526,0.5644896777927841,0.5644896777927841,0.5644896777927841,0.5644896777927841,0.5644896777927841,0.5644896777927841,0.5644896777927841,0.5644896777927841,0.5644896777927841,0.5644896777927841,0.49401890796835807,0.481188500868223,0.4555276866679529,0.44674898707312366,0.4482924946941926,0.44096083349411536,0.4427455141809763,0.5644896777927841,0.5643449739533088,0.5644414431796257,0.5642002701138337,0.5642002701138337,0.5642002701138337,0.5639590970480417,0.5642002701138337,0.4284198340729307,0.5595215126374686,0.5018329153000193,0.5010611614894849,0.500723519197376,0.5021223229789697,0.49334362338414045,0.501447038394752,0.5008682230368512,0.4982635539262975,0.5058846228053251,0.49469419255257574,0.4978294424078719,0.49903530773683197,0.49696121937102067,0.4989870731236736,0.5065116727763843,0.5039070036658306,0.4963341693999614,0.49778120779471347,0.48914721203935946,0.49918001157630715,0.5013505691684352,0.5027976075631874,0.5009646922631681,0.5028458421763458,0.5018811499131777,0.5051128689947907,0.4993247154157824,0.49739533088944626,0.5008682230368512,0.4964788732394366,0.5020258537526529,0.4978776770210303,0.5020258537526529,0.5054505112868994,0.4982153193131391,0.5033281883079298,0.5005305807447424,0.500482346131584,0.501447038394752,0.5353130962334127,0.5644896777927841
344,0.6101678564537912,0.5653579008296353,0.5568203743005982,0.550935751495273,0.4664287092417519,0.4590005788153579,0.43261624541771176,0.4535018329153,0.6101678564537912,0.6101678564537912,0.6101678564537912,0.6101678564537912,0.6101678564537912,0.6101678564537912,0.6101678564537912,0.6101678564537912,0.6101678564537912,0.6101678564537912,0.542542928805711,0.46787574763650397,0.48340729307350955,0.4418290565309666,0.46411344781014857,0.413708277059618,0.46039938259695157,0.6101678564537912,0.6102160910669496,0.610264325680108,0.6106019679722169,0.6106019679722169,0.6106019679722169,0.6105054987459001,0.6106019679722169,0.5947327802431025,0.6086243488327223,0.5012540999421184,0.5028940767895042,0.511142195639591,0.49778120779471347,0.4978294424078719,0.4976365039552383,0.5038105344395138,0.5,0.5058846228053251,0.4968647501447038,0.49435655026046693,0.49517653868415973,0.5009646922631681,0.499758826934208,0.5053540420605827,0.5022187922052865,0.500241173065792,0.5016399768473857,0.4982635539262975,0.49710592321049585,0.5002894076789504,0.4887613351340922,0.5001447038394752,0.49845649237893114,0.4902083735288443,0.504196411344781,0.5055469805132163,0.5059810920316419,0.4983117885394559,0.49334362338414045,0.49710592321049585,0.49840825776577274,0.49908354234999036,0.5090198726606212,0.5044375844105731,0.5067528458421764,0.506704611229018,0.4983117885394559,0.4963341693999614,0.5804910640912956,0.6106019679722169
345,0.5957698244260081,0.5506222265097434,0.5423741076596565,0.535958904109589,0.46900926104572643,0.46206347675091647,0.4401167277638433,0.4565164962377002,0.5957698244260081,0.5957698244260081,0.5957698244260081,0.5957698244260081,0.5957698244260081,0.5957698244260081,0.5957698244260081,0.5957698244260081,0.5957698244260081,0.5957698244260081,0.4723856839668146,0.4708421763457457,0.43075921281111323,0.422221686282076,0.42342755161103607,0.4158064827320085,0.4121888867451283,0.5957698244260081,0.5960592321049585,0.5961074667181169,0.5963004051707506,0.5963004051707506,0.5963004051707506,0.5962039359444338,0.5963004051707506,0.5809135635732201,0.592875747636504,0.5055228632066371,0.5044134671039938,0.4865184256222265,0.49775709048813427,0.5054263939803203,0.4937536175959869,0.5017123287671232,0.5015676249276481,0.504316997877677,0.4944771367933629,0.5028217248697665,0.5000723519197376,0.4948147790854717,0.5030628979355586,0.49298186378545245,0.49307833301176923,0.5011817480223809,0.5000723519197376,0.49737121358286707,0.49891472120393593,0.5020982056723905,0.4924995176538684,0.5004099942118464,0.4973229789697087,0.49303009839861084,0.5049440478487363,0.5028699594829249,0.5063910862434883,0.501085278796064,0.49544182905653095,0.5004099942118464,0.4976606212618175,0.5040275901987266,0.5093333976461509,0.4903771946748987,0.503111132548717,0.5013746864750145,0.49915589426972795,0.5007958711171137,0.568795956867537,0.5963004051707506
346,0.616486590777542,0.57669303492186,0.5700366583060004,0.5634767509164577,0.5059328574184835,0.5081034150106116,0.47993440092610457,0.4870248890603897,0.616486590777542,0.616486590777542,0.616486590777542,0.616486590777542,0.616486590777542,0.616486590777542,0.616486590777542,0.616486590777542,0.616486590777542,0.616486590777542,0.5509839861084314,0.47578622419448197,0.49942118464209917,0.4773779664287092,0.46425815164962375,0.4686475014470384,0.4753521126760563,0.616486590777542,0.6163901215512252,0.6163901215512252,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161489484854331,0.6161971830985915,0.6031738375458229,0.614219563959097,0.5046305228632066,0.4993729500289408,0.5111904302527494,0.5014952730079105,0.500482346131584,0.4942600810341501,0.5016399768473857,0.5061257958711172,0.4986494308315647,0.5,0.5012540999421184,0.5013505691684352,0.5031352498552961,0.49498360023152616,0.4852402083735288,0.49493536561836776,0.5003376422921089,0.5042928805710978,0.49527300791047657,0.4960929963341694,0.49922824618946554,0.5124445301948678,0.49850472699208953,0.49942118464209917,0.48716959289986494,0.4894366197183099,0.5028940767895042,0.5038587690526722,0.49922824618946554,0.5056916843526915,0.49918001157630715,0.492813042639398,0.5000964692263168,0.48408257765772716,0.5067528458421764,0.5056434497395331,0.5099363303106309,0.49681651553154543,0.5026529037237122,0.5927283640962977,0.616486590777542
347,0.6065743777734902,0.5656714258151649,0.5594491607177311,0.551779857225545,0.48921956395909705,0.4963100520933822,0.46997395330889447,0.425453405363689,0.6065743777734902,0.6065743777734902,0.6065743777734902,0.6065743777734902,0.6065743777734902,0.6065743777734902,0.6065743777734902,0.6065743777734902,0.6065743777734902,0.6065743777734902,0.530315454370056,0.45560003858769055,0.4591211653482539,0.44879895813235576,0.4242475400347289,0.406883079297704,0.42680397453212426,0.6065743777734902,0.6069120200655991,0.607153193131391,0.6075873046498167,0.6075873046498167,0.6075873046498167,0.6076355392629751,0.6075873046498167,0.5946604283233649,0.6043555855682038,0.4942359637275709,0.5051852209145282,0.5115521898514374,0.5005064634381632,0.4975641520355007,0.5035452440671426,0.4955382982828478,0.4979982635539263,0.4981912020065599,0.5007476365039553,0.5047511093961027,0.49698533667759986,0.499638240401312,0.5039793555855682,0.5028699594829249,0.49905942504341116,0.5006994018907969,0.5025323171908161,0.49915589426972795,0.5015193903144897,0.5036417132934594,0.5034005402276673,0.5010370441829056,0.49775709048813427,0.505764036272429,0.4925477522670268,0.5011817480223809,0.504316997877677,0.5017605633802817,0.5061981477908547,0.5000241173065793,0.4977088558749759,0.496647694385491,0.5061499131776963,0.5074040131198148,0.4962618174802238,0.48946073702488907,0.5003135249855296,0.4960688790275902,0.580786724405285,0.6076355392629751
348,0.612169592899865,0.5711701717152229,0.5613303106309088,0.5551080455334748,0.460327030677214,0.45188597337449354,0.4691057302720432,0.44812367354813815,0.612169592899865,0.612169592899865,0.612169592899865,0.612169592899865,0.612169592899865,0.612169592899865,0.612169592899865,0.612169592899865,0.612169592899865,0.612169592899865,0.5467152228439128,0.4665492957746479,0.49061836774069073,0.46597048041674705,0.464041095890411,0.4574811885008682,0.4665010611614895,0.612169592899865,0.6117837159945977,0.6118801852209145,0.6117837159945977,0.6117837159945977,0.6117837159945977,0.6118801852209145,0.6117837159945977,0.5984227281497202,0.6098060968551032,0.5052334555276866,0.5015193903144897,0.5110216091066949,0.502387613351341,0.5010370441829056,0.5004099942118464,0.4918724676828092,0.5040275901987266,0.505040517075053,0.5018570326065985,0.4945736060196797,0.4940430252749373,0.4980464981670847,0.49915589426972795,0.49327127146440286,0.5058122708855874,0.49737121358286707,0.4993005981092032,0.4969371020644414,0.4960688790275902,0.5018087979934401,0.5093333976461509,0.5026770210302913,0.49949353656183676,0.4907148369670075,0.5069699016013891,0.5030146633224002,0.4942359637275709,0.5010370441829056,0.4957794713486398,0.49722650974339183,0.5004099942118464,0.49708180590391665,0.5128062897935558,0.4934642099170365,0.5054263939803203,0.4914383561643836,0.4993005981092032,0.49698533667759986,0.5830305271507277,0.612169592899865
349,0.6003762299826355,0.5567721396874397,0.5480899093189273,0.5414817673162261,0.4719274551418098,0.464402855489099,0.440430252749373,0.45803588655218985,0.6003762299826355,0.6003762299826355,0.6003762299826355,0.6003762299826355,0.6003762299826355,0.6003762299826355,0.6003762299826355,0.6003762299826355,0.6003762299826355,0.6003762299826355,0.5300019293845263,0.46806868608913754,0.46015820953115955,0.4220046305228632,0.41419062319120203,0.41120007717538104,0.429529230175574,0.6003762299826355,0.6005691684352692,0.6007138722747444,0.6005691684352692,0.6005691684352692,0.6005691684352692,0.6003762299826355,0.6005691684352692,0.5860987844877484,0.5977715608720818,0.5038587690526722,0.5001447038394752,0.48649430831564733,0.5044858190237315,0.5021705575921281,0.49951765386841596,0.5021223229789697,0.4976365039552383,0.5036175959868802,0.4983117885394559,0.5052093382211075,0.49884236928419834,0.5,0.496044761721011,0.5047269920895234,0.5032799536947714,0.4986011962184063,0.5013023345552768,0.4983117885394559,0.49980706154736637,0.49305421570519004,0.49329538877098206,0.49681651553154543,0.49720239243681263,0.5068010804553348,0.506704611229018,0.5015435076210689,0.49126953501832915,0.501447038394752,0.5023634960447617,0.500482346131584,0.49840825776577274,0.503955238278989,0.4915107080841212,0.4894366197183099,0.503714065213197,0.4917036465367548,0.5012540999421184,0.49739533088944626,0.5730772254021338,0.6007138722747444
350,0.6140025081998842,0.5735336677599846,0.5677937487941347,0.5606550260466912,0.507307543893498,0.5081275323171908,0.4817914335327031,0.49139012155122513,0.6140025081998842,0.6140025081998842,0.6140025081998842,0.6140025081998842,0.6140025081998842,0.6140025081998842,0.6140025081998842,0.6140025081998842,0.6140025081998842,0.6140025081998842,0.5477763843333976,0.4831902373142967,0.49915589426972795,0.47923499903530775,0.4197617210109975,0.4708421763457457,0.47547269920895235,0.6140025081998842,0.6139542735867258,0.6141472120393594,0.6141954466525178,0.6141954466525178,0.6141954466525178,0.614581323557785,0.6141954466525178,0.6004968165155316,0.611928419834073,0.4999276480802624,0.5019052672197569,0.5068251977619139,0.4981912020065599,0.4976123866486591,0.5019052672197569,0.5047511093961027,0.49780532510129266,0.4997347096276288,0.4952488906038974,0.4941877291144125,0.4980947327802431,0.5020499710592321,0.5036899479066178,0.5070181362145476,0.49843237507235194,0.5006511672776385,0.5047993440092611,0.49500771753810535,0.4986253135249855,0.5030146633224002,0.4883513409222458,0.5013746864750145,0.49954177117499515,0.5078863592513988,0.49090777541964115,0.49679239822496624,0.5047993440092611,0.4972747443565503,0.49139012155122513,0.4981429673934015,0.4965512251591742,0.49515242137758053,0.5131921666988231,0.4911007138722747,0.5072110746671812,0.48912309473278026,0.5067287285355971,0.5007958711171137,0.5909820924532482,0.614581323557785
351,0.5643208566467297,0.47957264132741656,0.46211171136407486,0.45087304649816706,0.44986011962184064,0.4297945205479452,0.4284439513795099,0.4493295388770982,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5139639205093575,0.4756656376615859,0.46794809955624156,0.46582577657727187,0.44629075824811887,0.43881439320856647,0.4411296546401698,0.5643208566467297,0.5639349797414624,0.5638385105151457,0.5631149913177697,0.5631149913177697,0.5631149913177697,0.5628738182519776,0.5631149913177697,0.4280580744742427,0.562922052865136,0.501085278796064,0.5003135249855296,0.4973229789697087,0.5060052093382211,0.5013746864750145,0.4965512251591742,0.5027734902566081,0.5030146633224002,0.5047993440092611,0.5025805518039745,0.5028217248697665,0.5006511672776385,0.500120586532896,0.5018570326065985,0.5030628979355586,0.5054263939803203,0.5033523056145089,0.49877001736446075,0.4956347675091646,0.500120586532896,0.5009888095697472,0.4973229789697087,0.5059087401119043,0.4980947327802431,0.5089957553540421,0.488254871695929,0.5046546401697858,0.5075004823461315,0.5028217248697665,0.49983117885394557,0.4955865328960062,0.4986735481381439,0.504558170943469,0.495924175188115,0.5021946748987073,0.5048475786224195,0.4975641520355007,0.5014711557013313,0.5015676249276481,0.5293186056981156,0.5643208566467297
