,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
157,0.41621424667516854,0.6537074148296593,0.6580069229367826,0.6638367644379668,0.6456913827655311,0.6458371288030607,0.6458371288030607,0.6447440335215886,0.6561850974676626,0.6628894151940244,0.42240845327017673,0.41796319912552377,0.4183275642193478,0.4183275642193478,0.41621424667516854,0.41621424667516854,0.41621424667516854,0.41621424667516854,0.6566952085990162,0.6617234468937876,0.6639096374567316,0.657861176899253,0.6644926216068501,0.6493350337037712,0.6617963199125524,0.41621424667516854,0.6343960648569867,0.6572781927491347,0.643505192202587,0.6433594461650574,0.643505192202587,0.643505192202587,0.6276917471306249,0.6609947167061395,0.6410275095645838,0.5288030606667882,0.5142284569138277,0.5068682820185826,0.5277828384040809,0.5348515212242667,0.5347057751867371,0.5331754417926763,0.5293860448169065,0.5172162506831846,0.5298961559482601,0.5200582984150118,0.5151029331390052,0.5132811076698852,0.5186008380397158,0.5156130442703589,0.5242120604846056,0.5210056476589543,0.5261796319912553,0.5274184733102569,0.5259610129349608,0.5121151393696484,0.5714850576574023,0.6638367644379668
158,0.450318819457096,0.6039351430132993,0.663035161231554,0.666751685188559,0.666751685188559,0.6666059391510293,0.6656585899070869,0.6646383676443797,0.6565494625614866,0.662306431043906,0.4589907086901075,0.4537438513390417,0.45170340681362725,0.45170340681362725,0.450318819457096,0.450318819457096,0.450318819457096,0.450318819457096,0.6005101111313537,0.6629622882127892,0.6660229550009109,0.6660958280196757,0.6665330661322645,0.6658772089633813,0.6611404627436691,0.450318819457096,0.6179996356349062,0.665221351794498,0.665221351794498,0.5667699034432502,0.5977409364182912,0.5969393332118783,0.5969393332118783,0.6638367644379668,0.5080342503188194,0.5166332665330662,0.5119693933321188,0.5026416469302241,0.5034432501366369,0.5046092184368738,0.5239934414283112,0.5108034250318819,0.5056294406995809,0.5377664419748588,0.5109491710694115,0.5061395518309346,0.5197668063399526,0.5036618691929313,0.49892512297321917,0.5155401712515941,0.5002368373109856,0.4988522499544544,0.5105848059755875,0.5139369648387685,0.5107305520131171,0.5066496629622882,0.5726915109680641,0.666751685188559
159,0.4487520495536528,0.6121333576243396,0.6740025505556567,0.6775733284751321,0.6775733284751321,0.6775004554563673,0.6766259792311896,0.6763344871561304,0.668026963016943,0.6732738203680088,0.4588813991619603,0.4532701767170705,0.450136636910184,0.450136636910184,0.4487520495536528,0.4487520495536528,0.4487520495536528,0.4487520495536528,0.6087811987611587,0.6739296775368919,0.6766988522499544,0.6766988522499544,0.6773547094188377,0.6766988522499544,0.6715248679176535,0.4487520495536528,0.6261249772271816,0.6766259792311896,0.6766259792311896,0.5717617052286391,0.604263071597741,0.6018582619785025,0.6018582619785025,0.6748770267808344,0.642229914374203,0.5147021315357989,0.5125888139916196,0.5241027509564584,0.5052286390963746,0.5036983057023137,0.5206048460557479,0.5116414647476771,0.5302969575514666,0.5106941155037348,0.5081435598469667,0.5049371470213153,0.5153579887046821,0.5167425760612133,0.5273091637821097,0.517981417380215,0.5144835124795044,0.5234468937875751,0.5136090362543269,0.5115685917289123,0.5112770996538532,0.513171798141738,0.5831649831649832,0.6775733284751321
160,0.38360357077791946,0.5351794498087084,0.6376389141920205,0.6411368190927309,0.6398251047549645,0.6251776279832392,0.6247403898706504,0.618983421388231,0.5861176899253051,0.6218254691200583,0.3854982692658043,0.38513390417198035,0.38294771360903623,0.38294771360903623,0.38360357077791946,0.38360357077791946,0.38360357077791946,0.38360357077791946,0.5359081799963563,0.629695755146657,0.639970850792494,0.6327564219347787,0.6049918017853889,0.6250318819457096,0.631153215521953,0.38360357077791946,0.5402805611222445,0.6360357077791947,0.6426671524867917,0.6427400255055565,0.6432501366369102,0.6432501366369102,0.6432501366369102,0.6310803425031882,0.6216068500637639,0.533066132264529,0.5324102750956459,0.526070322463108,0.5267261796319913,0.5323374020768811,0.543414100929131,0.5288394971761705,0.5363454181089452,0.5286937511386409,0.5359081799963563,0.5327746401894699,0.533430497358353,0.5335033703771179,0.5363454181089452,0.5407177992348333,0.5319001639642922,0.5395518309345965,0.5305155766077609,0.5179085443614502,0.5501912916742576,0.5399890690471852,0.5418270885204752,0.6432501366369102
161,0.41388231007469484,0.6546547640736018,0.6591000182182547,0.6642740025505557,0.6440153033339406,0.6443796684277646,0.6443796684277646,0.6428493350337038,0.6574968118054291,0.6629622882127892,0.42073237383858625,0.4161413736564037,0.41643286573146293,0.41643286573146293,0.41388231007469484,0.41388231007469484,0.41388231007469484,0.41388231007469484,0.6579340499180178,0.6620878119876116,0.6636181453816724,0.6575696848241939,0.6650756057569684,0.6478775733284752,0.6617234468937876,0.41388231007469484,0.6363636363636364,0.6580797959555474,0.6406631444707597,0.6406631444707597,0.6406631444707597,0.6406631444707597,0.593004190198579,0.6617234468937876,0.643140827108763,0.5299690289670249,0.5144470759701221,0.5051193295682274,0.5253780287848424,0.5134268537074148,0.5366733466933867,0.5333940608489707,0.5337584259427947,0.5444707597012206,0.5131353616323556,0.5243578065221352,0.5225359810530151,0.5290945527418474,0.5202040444525414,0.5376206959373292,0.5172162506831846,0.524066314447076,0.5307706321734378,0.5225359810530151,0.5346329021679723,0.5113135361632356,0.5691936060673536,0.6642740025505557
162,0.3805429039897978,0.5134632902167973,0.6278010566587721,0.6266350883585352,0.6323191838221899,0.6286026598651849,0.6139551830934596,0.6173802149754054,0.6049189287666241,0.6315904536345418,0.38928766624157407,0.3841136819092731,0.3813445071962106,0.3813445071962106,0.3805429039897978,0.3805429039897978,0.3805429039897978,0.3805429039897978,0.5157223537985061,0.6304973583530697,0.6299872472217162,0.6349426124977228,0.6313718345782474,0.618254691200583,0.6200036436509382,0.3805429039897978,0.48285662233558024,0.6274366915649481,0.6099471670613955,0.6070322463108034,0.6216797230825287,0.6216797230825287,0.6240845327017672,0.6312989615594826,0.631517580615777,0.5395518309345965,0.5348879577336492,0.529786846420113,0.5420295135725998,0.5370012752778284,0.5413736564037165,0.5361996720714156,0.533430497358353,0.5367097832027692,0.5398433230096557,0.5401348150847148,0.5361267990526507,0.5387502277281836,0.5291309892512297,0.5391874658407725,0.5345964656585899,0.543778466022955,0.5281836400072873,0.5267990526507561,0.5469848788486062,0.5443614501730735,0.533074229266614,0.6323191838221899
163,0.4133357624339588,0.6509018036072144,0.6550555656768081,0.6547640736017489,0.6454363271998542,0.6455820732373838,0.645144835124795,0.6444161049371471,0.6420112953179086,0.6518491528511569,0.4202586992166151,0.4159591911094917,0.4156676990344325,0.4156676990344325,0.4133357624339588,0.4133357624339588,0.4133357624339588,0.4133357624339588,0.6541082164328658,0.6570960102022226,0.6563672800145746,0.6110402623428676,0.6533066132264529,0.6328292949535435,0.5967571506649663,0.4133357624339588,0.6331936600473674,0.6541810894516306,0.6161413736564038,0.6476225177627983,0.6475496447440335,0.6475496447440335,0.6239387866642375,0.6565858990708691,0.6246675168518856,0.5235197668063399,0.5155037347422117,0.541592275460011,0.5282565130260521,0.5243213700127528,0.5345235926398251,0.5399161960284204,0.5281836400072873,0.5206048460557479,0.5281107669885226,0.5254144652942249,0.5246857351065768,0.5343049735835307,0.5273091637821097,0.5157223537985061,0.519803242849335,0.5285480051011113,0.5168883220987429,0.522791036618692,0.5276006558571689,0.5238841319001639,0.5674379061152608,0.6565858990708691
164,0.44459828748405905,0.6044816906540353,0.6680998360357078,0.6712333758425942,0.6712333758425942,0.6711605028238294,0.669848788486063,0.6688285662233558,0.663217343778466,0.6669338677354709,0.45414465294224815,0.44838768445982874,0.4459100018218255,0.4459100018218255,0.44459828748405905,0.44459828748405905,0.44459828748405905,0.44459828748405905,0.6010566587720896,0.6672253598105301,0.6704317726361815,0.6704317726361815,0.670941883767535,0.6700674075423575,0.6664237566041173,0.44459828748405905,0.6194935325195846,0.6694115503734742,0.6694115503734742,0.5676808161778102,0.5999635634906176,0.5660776097649846,0.5660776097649846,0.6685370741482966,0.639970850792494,0.5084350519220259,0.5281836400072873,0.5281836400072873,0.5082893058844963,0.5213335762433959,0.49896155948260157,0.5211149571871014,0.5101840043723811,0.5363454181089452,0.5136090362543269,0.519074512661687,0.503989797777373,0.5179085443614502,0.499908908726544,0.503989797777373,0.5045727819274913,0.5023865913645473,0.5133904171980325,0.5107669885224996,0.507633448715613,0.5070504645654946,0.5755187141960689,0.6712333758425942
165,0.4503916924758608,0.6102022226270724,0.6712698123519767,0.6747677172526871,0.6747677172526871,0.6747677172526871,0.6728001457460375,0.6718527965020951,0.6647841136819093,0.6699580980142102,0.46117689925305155,0.4554199307706322,0.45250501002004007,0.45250501002004007,0.4503916924758608,0.4503916924758608,0.4503916924758608,0.4503916924758608,0.6070686828201858,0.6719256695208599,0.6741847331025688,0.6739661140462744,0.6742576061213336,0.6732373838586263,0.6679905265075605,0.4503916924758608,0.6234651120422664,0.6720714155583895,0.6720714155583895,0.5709236655128439,0.5997813809437056,0.6002914920750592,0.6002914920750592,0.6708325742393879,0.6373109856075788,0.5110220440881763,0.5226088540717799,0.5092002186190563,0.5084714884314083,0.5043905993805793,0.5220258699216616,0.5176534887957733,0.5038076152304609,0.5098560757879396,0.5183822189834214,0.5055565676808161,0.5035889961741665,0.5041719803242849,0.5116779012570596,0.5125523774822373,0.520349790490071,0.5096374567316451,0.5143013299325925,0.5109491710694115,0.5014028056112224,0.5114592822007652,0.5816953772865596,0.6747677172526871
166,0.4167972308252869,0.6525414465294225,0.657861176899253,0.6631809072690836,0.6458371288030607,0.6462014938968846,0.6462014938968846,0.6448169065403534,0.6555292402987793,0.6613590817999636,0.4228456913827655,0.418254691200583,0.4186919293131718,0.4186919293131718,0.4167972308252869,0.4167972308252869,0.4167972308252869,0.4167972308252869,0.656039351430133,0.6609947167061395,0.6627436691564949,0.6580069229367826,0.6639096374567316,0.6505738750227729,0.663035161231554,0.4167972308252869,0.6338130807068683,0.6565494625614866,0.643505192202587,0.643505192202587,0.643505192202587,0.643505192202587,0.6275460010930953,0.6600473674621972,0.6403716523957005,0.5263253780287849,0.5127709965385316,0.5048278374931682,0.519985425396247,0.5308435051922026,0.5165603935143013,0.5022044088176353,0.5306248861359082,0.5400983785753325,0.5246492985971943,0.5281472034979049,0.5183093459646566,0.5123337584259428,0.5345600291492075,0.5367462197121515,0.5246492985971943,0.5198396793587174,0.526981235197668,0.5210056476589543,0.5072326471124067,0.5282200765166697,0.5714202816407224,0.6631809072690836
167,0.38302058662780103,0.49568227363818546,0.5042084168336673,0.6226270723264711,0.6231371834578248,0.6151940244124613,0.6083439606485699,0.6012752778283841,0.5832756421934778,0.6009837857533248,0.3901621424667517,0.3855711422845691,0.3844051739843323,0.3844051739843323,0.38302058662780103,0.38302058662780103,0.38302058662780103,0.38302058662780103,0.4961923847695391,0.6001093095281472,0.6232829294953544,0.6176717070504646,0.6063763891419202,0.6087083257423939,0.6151940244124613,0.38302058662780103,0.5019493532519584,0.5922390235015486,0.5595190380761523,0.5851703406813628,0.6246675168518856,0.6246675168518856,0.6251776279832392,0.599817817453088,0.6048460557478593,0.5370741482965932,0.5402076881034796,0.5342321005647659,0.534960830752414,0.5240298779376936,0.5302969575514666,0.5360539260338859,0.5397704499908909,0.5388959737657133,0.5308070686828202,0.5368555292402988,0.5372198943341228,0.5323374020768811,0.5328475132082346,0.537511386409182,0.5357624339588267,0.529422481326289,0.5340863545272363,0.5255602113317545,0.5336491164146475,0.5418837675350702,0.5197195738277903,0.6251776279832392
168,0.443687374749499,0.5965749681180543,0.6523228274731281,0.6542175259610129,0.6542175259610129,0.6542175259610129,0.6536345418108945,0.6526143195481873,0.5053379486245217,0.6494807797413008,0.45170340681362725,0.4477682638003279,0.44499908908726543,0.44499908908726543,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.5935871743486973,0.6517398433230096,0.6537074148296593,0.6539260338859537,0.6543632719985425,0.6537802878484241,0.506358170887229,0.443687374749499,0.6101293496083076,0.6526871925669521,0.6526871925669521,0.5693204591000183,0.5978866824558208,0.5947531426489342,0.5947531426489342,0.6522499544543633,0.5113135361632356,0.5145199489888869,0.5141555838950629,0.5086901074877027,0.5054836946620513,0.5097103297504099,0.5242849335033704,0.5112406631444708,0.5285844416104937,0.514811441063946,0.5231189652031335,0.5119693933321188,0.5151029331390052,0.5193295682273639,0.5265439970850793,0.5148843140827108,0.5165603935143013,0.5261796319912553,0.5158316633266533,0.5107305520131171,0.5120422663508836,0.5144470759701221,0.5598631606647638,0.6542175259610129
169,0.4089269447986883,0.6418291127709965,0.6462014938968846,0.6459828748405902,0.6444525414465294,0.6443067954089998,0.6437966842776462,0.6429222080524686,0.5777737292767353,0.6424849699398798,0.4142466751685189,0.41045727819274913,0.4107487702678083,0.4107487702678083,0.4089269447986883,0.4089269447986883,0.4089269447986883,0.4089269447986883,0.6451812716341775,0.6491164146474768,0.6475860812534159,0.613262889415194,0.6437238112588815,0.6311167790125706,0.6008744762251776,0.4089269447986883,0.6245582073237383,0.6452541446529423,0.613262889415194,0.6456185097467663,0.6455456367280015,0.6455456367280015,0.6247768263800328,0.6480961923847696,0.5481144106394608,0.5308435051922026,0.5282929495354345,0.514811441063946,0.5212971397340135,0.5263253780287849,0.5364547276370923,0.5426489342321006,0.5212971397340135,0.5360174895245036,0.5282929495354345,0.5318637274549098,0.5332483148114411,0.5341956640553835,0.5286573146292585,0.5434505374385133,0.5283658225541993,0.518527965020951,0.517070504645655,0.5280014574603753,0.5304062670796138,0.5266897431226089,0.5578281141407394,0.6480961923847696
170,0.388376753507014,0.6140644926216069,0.616979413372199,0.5658954272180725,0.6386955729641101,0.6378939697576972,0.6375296046638732,0.6364365093824011,0.5951175077427583,0.5964292220805247,0.39529969028967027,0.39143742029513573,0.39041719803242847,0.39041719803242847,0.388376753507014,0.388376753507014,0.388376753507014,0.388376753507014,0.6167607943159046,0.616979413372199,0.561668792129714,0.6224448897795591,0.5951903807615231,0.630242302787393,0.6166879212971398,0.388376753507014,0.6002914920750592,0.6169065403534342,0.6144288577154309,0.6389870650391692,0.6381854618327564,0.6381854618327564,0.6273273820368008,0.616979413372199,0.5525596647841137,0.5366733466933867,0.5388595372563308,0.5266897431226089,0.5268354891601384,0.5363818546183275,0.5449079978138094,0.5474585534705775,0.5302605210420842,0.5378393149936236,0.5301876480233194,0.5322280925487338,0.5248679176534888,0.5399526325378029,0.538786664237566,0.525523774822372,0.5276370923665513,0.5347057751867371,0.5302605210420842,0.5357988704682092,0.5360903625432684,0.5286573146292585,0.5404573456677666,0.6389870650391692
171,0.44922572417562395,0.608088905082893,0.6716341774458007,0.6744033521588632,0.6744033521588632,0.6745490981963927,0.67374749498998,0.6727272727272727,0.6670431772636182,0.6699580980142102,0.4591364547276371,0.4535981053015121,0.45090180360721444,0.45090180360721444,0.44922572417562395,0.44922572417562395,0.44922572417562395,0.44922572417562395,0.6046638732009474,0.6706139551830934,0.6738932410275096,0.6738203680087448,0.6745490981963927,0.6739661140462744,0.6703224631080342,0.44922572417562395,0.6228821278921479,0.6728001457460375,0.6728001457460375,0.6218619056294407,0.6209145563854983,0.5939515394425214,0.5939515394425214,0.6711969393332119,0.6366551284386955,0.5140827108762981,0.5105119329568227,0.503078885042813,0.5058480597558754,0.5043905993805793,0.49251229732191654,0.5049735835306978,0.5271998542539624,0.48959737657132446,0.5183822189834214,0.505993805793405,0.5059209327746402,0.5149571871014756,0.5304791400983786,0.5027873929677537,0.5035161231554017,0.4960102022226271,0.5078885042812898,0.5119693933321188,0.5053379486245217,0.5097103297504099,0.5834902127487298,0.6745490981963927
172,0.3779923483330297,0.533430497358353,0.6369101840043724,0.6460193113499727,0.644780470030971,0.631881945709601,0.6173802149754054,0.6206595008198215,0.5900528329386044,0.605356166879213,0.37995991983967936,0.38032428493350334,0.37733649116414647,0.37733649116414647,0.3779923483330297,0.3779923483330297,0.3779923483330297,0.3779923483330297,0.5340134815084715,0.6294771360903625,0.6449990890872654,0.638877755511022,0.6302058662780106,0.6318090726908362,0.6328292949535435,0.3779923483330297,0.5429039897977773,0.6325378028784843,0.6460921843687375,0.6468209145563855,0.6482055019129167,0.6482055019129167,0.6482055019129167,0.628238294771361,0.6195664055383494,0.5447986882856622,0.5340863545272363,0.54006194206595,0.5283293860448169,0.5490253233740208,0.5444343231918383,0.5387502277281836,0.536782656221534,0.5392603388595373,0.5365640371652396,0.5375842594279469,0.5375842594279469,0.5360539260338859,0.5367097832027692,0.5396247039533613,0.5273820368008745,0.5336491164146475,0.5347422116961195,0.5410092913098925,0.5246857351065768,0.5450901803607214,0.540450598166029,0.6482055019129167
