,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
60,0.5489143192488263,0.5679577464788732,0.5625880281690141,0.5625293427230047,0.5203638497652582,0.5212734741784038,0.5015845070422535,0.4937206572769953,0.5489143192488263,0.5489143192488263,0.5489143192488263,0.5489143192488263,0.5489143192488263,0.5489143192488263,0.5489143192488263,0.5489143192488263,0.5489143192488263,0.5489143192488263,0.4734154929577465,0.4761443661971831,0.4534330985915493,0.4840082159624413,0.48990610328638495,0.4453638497652582,0.4453345070422535,0.5489143192488263,0.5684565727699531,0.5541666666666667,0.5382042253521127,0.538262910798122,0.5291960093896714,0.5249413145539906,0.4932218309859155,0.5549295774647888,0.55,0.4992077464788732,0.4971244131455399,0.49008215962441315,0.5028462441314554,0.5060152582159625,0.5044600938967136,0.4992077464788732,0.504137323943662,0.5085680751173709,0.4934272300469484,0.4962441314553991,0.49586267605633805,0.5030223004694836,0.5050469483568075,0.5022007042253521,0.4971537558685446,0.5025821596244131,0.49577464788732395,0.5000586854460094,0.5053990610328638,0.4937793427230047,0.49102112676056336,0.498943661971831,0.4963321596244131,0.49953051643192486,0.49172535211267604,0.5201725786819684,0.5684565727699531
61,0.5537852112676056,0.5735328638497652,0.5672828638497652,0.5661091549295775,0.5228286384976526,0.5233274647887324,0.501349765258216,0.4935446009389671,0.5537852112676056,0.5537852112676056,0.5537852112676056,0.5537852112676056,0.5537852112676056,0.5537852112676056,0.5537852112676056,0.5537852112676056,0.5537852112676056,0.5537852112676056,0.5324237089201878,0.49688967136150236,0.487881455399061,0.44518779342723,0.4426349765258216,0.45765845070422534,0.4424295774647887,0.5537852112676056,0.5737969483568075,0.5556924882629108,0.5421948356807512,0.5414319248826291,0.5313086854460094,0.5264084507042254,0.4931044600938967,0.5601525821596244,0.5557511737089202,0.5041079812206573,0.49671361502347416,0.5077758215962441,0.5025528169014084,0.5085387323943662,0.4987969483568075,0.5019072769953051,0.5030223004694836,0.5101525821596244,0.49407276995305166,0.500381455399061,0.5035798122065728,0.5004107981220657,0.49375,0.5002347417840376,0.500381455399061,0.5054577464788732,0.49166666666666664,0.4991784037558685,0.49586267605633805,0.4944835680751174,0.4937206572769953,0.5005575117370892,0.5011737089201878,0.5021713615023474,0.5093603286384977,0.5240023474178404,0.5737969483568075
62,0.49281103286384975,0.5323650234741784,0.5351525821596245,0.5308098591549296,0.5214788732394366,0.5277288732394366,0.5292253521126761,0.5158450704225352,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.5129694835680751,0.4959507042253521,0.5116490610328639,0.49559859154929575,0.49803403755868547,0.4963908450704225,0.5013204225352113,0.49281103286384975,0.5322769953051644,0.5332453051643192,0.5321889671361503,0.532394366197183,0.5319835680751174,0.5303697183098591,0.5304870892018779,0.4823943661971831,0.4924295774647887,0.49914906103286383,0.5015845070422535,0.5029342723004695,0.49856220657276995,0.5040786384976526,0.4965669014084507,0.49583333333333335,0.4992664319248826,0.5001173708920188,0.5025821596244131,0.4962441314553991,0.4921068075117371,0.49307511737089205,0.5020539906103286,0.49404342723004696,0.4978286384976526,0.4993838028169014,0.4936913145539906,0.49744718309859154,0.5047535211267605,0.49979460093896716,0.49574530516431925,0.5036678403755869,0.5039025821596245,0.4971244131455399,0.501643192488263,0.5138345505129543,0.5351525821596245
63,0.5410798122065728,0.570862676056338,0.5646713615023474,0.5650234741784037,0.5236795774647888,0.5248239436619718,0.5055457746478873,0.4988556338028169,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5410798122065728,0.5325117370892019,0.4979753521126761,0.4962441314553991,0.45014671361502345,0.4595070422535211,0.47247652582159627,0.4762030516431925,0.5410798122065728,0.5714201877934272,0.5561913145539906,0.542400234741784,0.5424589201877934,0.532981220657277,0.5277288732394366,0.49976525821596246,0.4432805164319249,0.5433978873239437,0.5027288732394366,0.49286971830985915,0.49404342723004696,0.5028755868544601,0.49463028169014084,0.5037852112676057,0.4992957746478873,0.5020539906103286,0.5088908450704225,0.5059272300469484,0.4949237089201878,0.49958920187793426,0.4994424882629108,0.49589201877934275,0.49867957746478875,0.5004988262910798,0.5061913145539906,0.4941607981220657,0.49873826291079815,0.49841549295774645,0.49586267605633805,0.5048122065727699,0.49518779342723007,0.4963615023474178,0.4942488262910798,0.49463028169014084,0.5208322465658145,0.5714201877934272
64,0.4980046948356808,0.5279929577464789,0.5323650234741784,0.527494131455399,0.5179284037558686,0.5258802816901409,0.5263791079812207,0.5061913145539906,0.4980046948356808,0.4980046948356808,0.4980046948356808,0.4980046948356808,0.4980046948356808,0.4980046948356808,0.4980046948356808,0.4980046948356808,0.4980046948356808,0.4980046948356808,0.5150528169014085,0.5007922535211268,0.5089201877934272,0.4818661971830986,0.49665492957746477,0.4887910798122066,0.4978579812206573,0.4980046948356808,0.527787558685446,0.5321009389671362,0.5297535211267606,0.529606807511737,0.5289025821596244,0.526819248826291,0.5268779342723005,0.49110915492957746,0.49768192488262913,0.4971537558685446,0.5036091549295775,0.5000586854460094,0.5010856807511737,0.5048122065727699,0.49850352112676055,0.5051056338028169,0.49738849765258214,0.49683098591549296,0.5034917840375587,0.5000880281690141,0.5105927230046948,0.5035211267605634,0.4971537558685446,0.504137323943662,0.5021713615023474,0.496156103286385,0.5023767605633803,0.5008509389671362,0.501731220657277,0.4971537558685446,0.502406103286385,0.49762323943661974,0.5052230046948357,0.49468896713615024,0.5033450704225352,0.51247500434707,0.5323650234741784
65,0.4934859154929577,0.5333920187793427,0.5321889671361503,0.5260856807511737,0.5088908450704225,0.5246478873239436,0.5259096244131456,0.5091255868544601,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.5150528169014085,0.49286971830985915,0.5109741784037559,0.5012323943661972,0.498943661971831,0.5040199530516432,0.500381455399061,0.4934859154929577,0.533069248826291,0.5311032863849765,0.5290492957746479,0.5291960093896714,0.5284917840375587,0.5262910798122066,0.5273474178403755,0.4884683098591549,0.4914612676056338,0.49950117370892017,0.5027288732394366,0.4951291079812207,0.49911971830985913,0.49574530516431925,0.4982100938967136,0.4977406103286385,0.5002053990610329,0.5017605633802817,0.495481220657277,0.5007335680751174,0.49166666666666664,0.5032276995305164,0.49867957746478875,0.5045481220657277,0.5022887323943662,0.5001760563380282,0.498943661971831,0.5004988262910798,0.4971830985915493,0.5015845070422535,0.5020833333333333,0.4989143192488263,0.5062793427230047,0.5031690140845071,0.4993544600938967,0.5126717092679535,0.5333920187793427
66,0.554137323943662,0.5787558685446009,0.5734448356807512,0.5739143192488263,0.5201291079812207,0.5217429577464788,0.49953051643192486,0.4915492957746479,0.554137323943662,0.554137323943662,0.554137323943662,0.554137323943662,0.554137323943662,0.554137323943662,0.554137323943662,0.554137323943662,0.554137323943662,0.554137323943662,0.5320129107981221,0.4723298122065728,0.4962147887323944,0.4830105633802817,0.44636150234741784,0.4476819248826291,0.46836854460093896,0.554137323943662,0.5808978873239437,0.5639084507042254,0.5419600938967136,0.5430164319248826,0.53125,0.5262323943661972,0.4925762910798122,0.5622652582159624,0.5566901408450704,0.507218309859155,0.49460093896713614,0.5094190140845071,0.49577464788732395,0.5079518779342723,0.49574530516431925,0.4953931924882629,0.49741784037558684,0.5075704225352112,0.4950117370892019,0.4955399061032864,0.4983274647887324,0.4971830985915493,0.5040492957746479,0.5036091549295775,0.5001760563380282,0.4970950704225352,0.5046654929577464,0.5045774647887324,0.4950410798122066,0.5049589201877934,0.48996478873239435,0.5022887323943662,0.5007042253521127,0.5028169014084507,0.5083039906103286,0.5266812293514171,0.5808978873239437
67,0.5624119718309859,0.5856220657276995,0.5864730046948357,0.5854166666666667,0.5482394366197183,0.5472417840375586,0.5279636150234742,0.522887323943662,0.5624119718309859,0.5624119718309859,0.5624119718309859,0.5624119718309859,0.5624119718309859,0.5624119718309859,0.5624119718309859,0.5624119718309859,0.5624119718309859,0.5624119718309859,0.5568368544600939,0.49964788732394366,0.5306924882629108,0.5152288732394367,0.4580399061032864,0.5120598591549296,0.515580985915493,0.5624119718309859,0.5851232394366197,0.582981220657277,0.5287265258215963,0.5018779342723004,0.4983568075117371,0.5,0.4629988262910798,0.5732394366197183,0.5649647887323944,0.5071596244131455,0.4934859154929577,0.4892018779342723,0.5009096244131456,0.5006161971830986,0.4950410798122066,0.5002053990610329,0.4933978873239437,0.49105046948356806,0.5019072769953051,0.4965962441314554,0.5036384976525822,0.5064553990610329,0.5028755868544601,0.4943661971830986,0.4992664319248826,0.4977406103286385,0.502787558685446,0.4988849765258216,0.5072476525821596,0.4949530516431925,0.5092429577464789,0.5062206572769953,0.5,0.4964495305164319,0.5031983568075117,0.5385128673274213,0.5864730046948357
68,0.4800762910798122,0.5195715962441314,0.532394366197183,0.5303990610328638,0.5250586854460094,0.5107981220657277,0.5089495305164319,0.5093016431924883,0.4800762910798122,0.4800762910798122,0.4800762910798122,0.4800762910798122,0.4800762910798122,0.4800762910798122,0.4800762910798122,0.4800762910798122,0.4800762910798122,0.4800762910798122,0.4942781690140845,0.4998532863849765,0.49870892018779345,0.5099765258215962,0.494424882629108,0.5037852112676057,0.5107981220657277,0.4800762910798122,0.5164319248826291,0.5314847417840376,0.5256161971830986,0.5257629107981221,0.526056338028169,0.5120892018779343,0.5109154929577465,0.5032570422535211,0.4812793427230047,0.4970070422535211,0.4979460093896714,0.4936913145539906,0.4999119718309859,0.5004107981220657,0.5009389671361503,0.5001467136150235,0.503080985915493,0.5007335680751174,0.4970363849765258,0.498943661971831,0.49404342723004696,0.5036678403755869,0.501349765258216,0.5052816901408451,0.49955985915492956,0.5002053990610329,0.5045481220657277,0.49688967136150236,0.49911971830985913,0.5031983568075117,0.4999413145539906,0.4980633802816901,0.5023767605633803,0.5005281690140845,0.5004694835680751,0.5074628325508607,0.532394366197183
69,0.5620011737089202,0.5877934272300469,0.5887617370892019,0.5886443661971831,0.5505281690140845,0.5491784037558686,0.5300176056338028,0.5261150234741784,0.5620011737089202,0.5620011737089202,0.5620011737089202,0.5620011737089202,0.5620011737089202,0.5620011737089202,0.5620011737089202,0.5620011737089202,0.5620011737089202,0.5620011737089202,0.5570129107981221,0.5006455399061033,0.5309859154929577,0.5177523474178404,0.4562206572769953,0.5147007042253521,0.5192781690140845,0.5620011737089202,0.5884683098591549,0.5860915492957747,0.5323063380281691,0.5038145539906104,0.5007629107981221,0.5020539906103286,0.463174882629108,0.5744718309859155,0.5646713615023474,0.5094483568075118,0.504900234741784,0.5088321596244132,0.4999413145539906,0.4978579812206573,0.49286971830985915,0.4990023474178404,0.4935739436619718,0.5065140845070423,0.4964495305164319,0.5007335680751174,0.49768192488262913,0.5094483568075118,0.49410211267605636,0.49454225352112674,0.495099765258216,0.49756455399061034,0.49630281690140843,0.4963321596244131,0.5037852112676057,0.4943075117370892,0.5101232394366197,0.503462441314554,0.4963908450704225,0.4978286384976526,0.5024354460093897,0.5400539036689271,0.5887617370892019
70,0.5073356807511737,0.536150234741784,0.5337147887323944,0.5352699530516432,0.5339495305164319,0.5337147887323944,0.5339788732394366,0.5290786384976526,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5073356807511737,0.5201584507042254,0.49967723004694836,0.4982394366197183,0.48163145539906105,0.4878521126760563,0.4792840375586854,0.49105046948356806,0.5073356807511737,0.5399941314553991,0.5407570422535212,0.5400821596244132,0.5394659624413145,0.5199530516431925,0.5209800469483568,0.5296654929577465,0.49568661971830985,0.5002053990610329,0.5017018779342723,0.4960093896713615,0.5015258215962441,0.4987969483568075,0.49744718309859154,0.5091549295774648,0.5032570422535211,0.49559859154929575,0.5093896713615024,0.49911971830985913,0.494424882629108,0.5009096244131456,0.5012617370892019,0.5005281690140845,0.5017605633802817,0.49298708920187795,0.49756455399061034,0.5046654929577464,0.4988262910798122,0.4983274647887324,0.4922535211267606,0.5042546948356808,0.5107394366197183,0.4963321596244131,0.4953931924882629,0.4982394366197183,0.5166623195965919,0.5407570422535212
71,0.5002053990610329,0.507981220657277,0.502112676056338,0.5022300469483568,0.49483568075117373,0.4926643192488263,0.49187206572769954,0.4921068075117371,0.5002053990610329,0.5002053990610329,0.5002053990610329,0.5002053990610329,0.5002053990610329,0.5002053990610329,0.5002053990610329,0.5002053990610329,0.5002053990610329,0.5002053990610329,0.49735915492957744,0.49395539906103286,0.4951584507042254,0.4944542253521127,0.4903169014084507,0.48893779342723004,0.4904929577464789,0.5002053990610329,0.5132335680751173,0.506543427230047,0.5150234741784038,0.5154929577464789,0.5123532863849766,0.501819248826291,0.5010563380281691,0.4894366197183099,0.5025234741784037,0.5038732394366198,0.49471830985915494,0.504900234741784,0.49953051643192486,0.4994131455399061,0.49955985915492956,0.49853286384976525,0.5023180751173709,0.49691901408450706,0.5005868544600939,0.5000880281690141,0.5012323943661972,0.5037265258215963,0.5020833333333333,0.4998826291079812,0.5030516431924883,0.4980633802816901,0.49571596244131455,0.5011150234741784,0.5052230046948357,0.5050762910798122,0.49694835680751176,0.4992957746478873,0.4979753521126761,0.4982394366197183,0.5057218309859155,0.49973265519040166,0.5154929577464789
72,0.4875,0.5296361502347418,0.5394659624413145,0.5352992957746479,0.5264377934272301,0.5321596244131456,0.5335387323943662,0.5193955399061033,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.49589201877934275,0.4987969483568075,0.49677230046948356,0.5085387323943662,0.49950117370892017,0.4868544600938967,0.5037852112676057,0.4875,0.5291960093896714,0.5383802816901408,0.5360328638497652,0.5357100938967136,0.5361795774647887,0.5333920187793427,0.5331572769953051,0.49803403755868547,0.48911384976525824,0.5019953051643192,0.5012030516431925,0.5047828638497652,0.5020539906103286,0.5049295774647887,0.5039025821596245,0.5088615023474179,0.5031690140845071,0.5015551643192488,0.49753521126760564,0.500968309859155,0.5091255868544601,0.49691901408450706,0.5022593896713615,0.5076584507042253,0.5017018779342723,0.5030223004694836,0.49847417840375585,0.502112676056338,0.5031690140845071,0.5020246478873239,0.4971244131455399,0.5039906103286385,0.5020539906103286,0.4980927230046948,0.4972417840375587,0.5142692575204313,0.5394659624413145
73,0.5444248826291079,0.547212441314554,0.5403169014084507,0.5390845070422535,0.5068955399061033,0.5047535211267605,0.4841549295774648,0.4706279342723005,0.5444248826291079,0.5444248826291079,0.5444248826291079,0.5444248826291079,0.5444248826291079,0.5444248826291079,0.5444248826291079,0.5444248826291079,0.5444248826291079,0.5444248826291079,0.485768779342723,0.48832159624413146,0.48832159624413146,0.4857394366197183,0.46830985915492956,0.4507922535211268,0.44856220657276996,0.5444248826291079,0.54712441314554,0.45774647887323944,0.5205105633802817,0.519806338028169,0.46895539906103284,0.4675176056338028,0.48776408450704223,0.5506161971830986,0.5446302816901408,0.5043720657276995,0.4970363849765258,0.5080399061032864,0.5022007042253521,0.5025821596244131,0.5020539906103286,0.4979166666666667,0.5001173708920188,0.5035504694835681,0.49680164319248826,0.49856220657276995,0.503080985915493,0.5036384976525822,0.49471830985915494,0.49867957746478875,0.501819248826291,0.4981220657276995,0.49562793427230045,0.4951291079812207,0.504900234741784,0.5011150234741784,0.507218309859155,0.5011150234741784,0.49583333333333335,0.4970657276995305,0.4925176056338028,0.5056011997913405,0.5506161971830986
74,0.5652582159624413,0.591343896713615,0.5897300469483568,0.5891431924882629,0.5458039906103287,0.5446889671361502,0.5249413145539906,0.5209213615023475,0.5652582159624413,0.5652582159624413,0.5652582159624413,0.5652582159624413,0.5652582159624413,0.5652582159624413,0.5652582159624413,0.5652582159624413,0.5652582159624413,0.5652582159624413,0.5603286384976526,0.47878521126760565,0.530956572769953,0.5110328638497652,0.4993838028169014,0.5060446009389671,0.5171361502347418,0.5652582159624413,0.5895539906103286,0.5867077464788732,0.5241197183098592,0.4970363849765258,0.492400234741784,0.5050762910798122,0.4841255868544601,0.5757335680751173,0.567693661971831,0.5051349765258216,0.5064553990610329,0.4897007042253521,0.5035798122065728,0.4977112676056338,0.4950704225352113,0.4977112676056338,0.4971244131455399,0.4914906103286385,0.5012910798122066,0.49404342723004696,0.4943661971830986,0.49395539906103286,0.5071302816901408,0.502112676056338,0.49460093896713614,0.5024354460093897,0.5049882629107981,0.5019366197183098,0.4970950704225352,0.5071009389671362,0.4936326291079812,0.4960093896713615,0.49847417840375585,0.5020246478873239,0.5023474178403756,0.5405081724917405,0.591343896713615
