,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
277,0.5722016308376575,0.5216085989621942,0.5185322461082283,0.45237212750185324,0.4544477390659748,0.45140845070422536,0.45133432171979243,0.44848035581912526,0.5722016308376575,0.5722016308376575,0.5722016308376575,0.5722016308376575,0.5722016308376575,0.5722016308376575,0.5722016308376575,0.5722016308376575,0.5722016308376575,0.5722016308376575,0.513232023721275,0.46389918458117124,0.4819125277983692,0.44054855448480357,0.43713862120088953,0.43524833209785024,0.43721275018532246,0.5722016308376575,0.5722016308376575,0.5721645663454411,0.5720533728687917,0.5720533728687917,0.5718680504077094,0.5712750185322462,0.5716456634544107,0.5580059303187547,0.5688658265381764,0.5010748702742772,0.4984062268346924,0.49722016308376576,0.49736842105263157,0.5048554484803558,0.5009636767976279,0.4988880652335063,0.49873980726464046,0.5007783543365456,0.5015937731653076,0.49684951816160117,0.5066345441067457,0.5023350630096368,0.5046701260192735,0.4967753891771683,0.49725722757598223,0.49529280948851,0.5045589325426242,0.5031134173461823,0.4958858413639733,0.497887323943662,0.5073758339510749,0.5027798369162343,0.49766493699036324,0.5029651593773166,0.503817642698295,0.49747961452928097,0.5062268346923647,0.5014455151964418,0.4929206819866568,0.5024833209785026,0.5022979985174203,0.5024833209785026,0.49151223128243143,0.5038547071905115,0.4949592290585619,0.5014084507042254,0.49659006671608596,0.49962935507783546,0.5029651593773166,0.5002223869532988,0.5048554484803558,0.5005189028910304,0.4978502594514455,0.4984062268346924,0.5018161601186064,0.5012601927353595,0.5048183839881394,0.5038547071905115,0.49962935507783546,0.5048183839881394,0.49848035581912525,0.4985544848035582,0.5020014825796887,0.5075240919199407,0.5037805782060786,0.5039659006671608,0.4957375833951075,0.5015567086730912,0.4951816160118606,0.4993328391401038,0.5452790818988004,0.5722016308376575
278,0.5864529280948851,0.5565789473684211,0.5532802075611564,0.551056338028169,0.5112490733876945,0.5058005930318754,0.48563750926612304,0.48493328391401036,0.5864529280948851,0.5864529280948851,0.5864529280948851,0.5864529280948851,0.5864529280948851,0.5864529280948851,0.5864529280948851,0.5864529280948851,0.5864529280948851,0.5864529280948851,0.5364158636026687,0.48652705707931804,0.49949962935507786,0.48248702742772426,0.42800222386953296,0.4769644180874722,0.4820051890289103,0.5864529280948851,0.5866382505559674,0.5866011860637509,0.5863417346182357,0.5863417346182357,0.5865641215715345,0.5861564121571534,0.5862676056338029,0.5765937731653077,0.5851186063750926,0.5005003706449221,0.5030578206078576,0.5050222386953299,0.49953669384729427,0.49912898443291326,0.5016493699036323,0.49553372868791695,0.49671979243884357,0.5010192735359525,0.4990177909562639,0.49712750185322463,0.49457005189028913,0.49990733876945886,0.4933839881393625,0.5076908821349148,0.49605263157894736,0.4989065974796145,0.504058561897702,0.49983320978502593,0.4962008895478132,0.4978317272053373,0.5097294292068199,0.495941438102298,0.5000555967383247,0.5099147516679021,0.49453298739807267,0.5010934025203855,0.5024647887323944,0.4979799851742031,0.5041326908821349,0.5006115641215715,0.49427353595255746,0.5005003706449221,0.5080985915492958,0.5066901408450705,0.5052816901408451,0.5075796886582654,0.5033914010378058,0.5007968865826539,0.49697924388435877,0.5021312083024463,0.4958673091178651,0.49990733876945886,0.5029836916234247,0.49979614529280947,0.4974610822831727,0.5013899184581171,0.4954595997034841,0.494236471460341,0.49390289103039287,0.49727575982209044,0.5061712379540401,0.5045033358042995,0.5052446256486286,0.48812083024462566,0.5000555967383247,0.5000555967383247,0.49267976278724984,0.4927909562638992,0.4927538917716827,0.4961267605633803,0.5691163550503803,0.5866382505559674
279,0.5911601186063751,0.5592846553002224,0.5537249814677538,0.551871756856931,0.508691623424759,0.5009822090437361,0.48308005930318754,0.48345070422535213,0.5911601186063751,0.5911601186063751,0.5911601186063751,0.5911601186063751,0.5911601186063751,0.5911601186063751,0.5911601186063751,0.5911601186063751,0.5911601186063751,0.5911601186063751,0.5387509266123054,0.46925500370644924,0.4989065974796145,0.48007783543365457,0.47032987398072645,0.4734803558191253,0.47985544848035583,0.5911601186063751,0.5911230541141587,0.5913825055596739,0.5916419570051891,0.5916419570051891,0.5914566345441068,0.5909747961452928,0.5914195700518903,0.581338028169014,0.5911601186063751,0.4947553743513714,0.49983320978502593,0.4901964418087472,0.4982765011119348,0.49979614529280947,0.504466271312083,0.506653076352854,0.49779466271312084,0.5012416604892513,0.500648628613788,0.502835433654559,0.5016123054114159,0.4998702742772424,0.5041326908821349,0.4937916975537435,0.5041697553743514,0.49794292068198664,0.5015011119347665,0.4979799851742031,0.5020941438102298,0.4990177909562639,0.5060971089696071,0.5009822090437361,0.5007227575982209,0.5136212008895478,0.5065418828762046,0.5005744996293551,0.4922720533728688,0.49479243884358787,0.49957375833951073,0.5005003706449221,0.4927909562638992,0.5023906597479615,0.48775018532246106,0.5082839140103781,0.5051704966641957,0.4911601186063751,0.49983320978502593,0.5020570793180134,0.5032060785767235,0.5059859154929578,0.506653076352854,0.502835433654559,0.5012416604892513,0.502279466271312,0.5040956263899184,0.4977575982209044,0.5041697553743514,0.4980911786508525,0.4958673091178651,0.5042068198665678,0.502761304670126,0.5007227575982209,0.5034655300222387,0.5095070422535212,0.49924017790956265,0.5001297257227576,0.5021312083024463,0.49657153446997776,0.5092846553002224,0.5014269829503336,0.5724439227960355,0.5916419570051891
280,0.5615826538176427,0.4906412157153447,0.4702186805040771,0.4708117123795404,0.4728131949592291,0.4698480355819125,0.46955151964418085,0.46669755374351374,0.5615826538176427,0.5615826538176427,0.5615826538176427,0.5615826538176427,0.5615826538176427,0.5615826538176427,0.5615826538176427,0.5615826538176427,0.5615826538176427,0.5615826538176427,0.4955707931801334,0.48545218680504076,0.46540029651593773,0.4556893995552261,0.4506856931060044,0.4613232023721275,0.44590437361008156,0.5615826538176427,0.5618791697553743,0.5618791697553743,0.5617309117865086,0.5617309117865086,0.5616197183098591,0.5611378799110452,0.5615085248332098,0.5444217939214233,0.5570237212750185,0.5030948851000742,0.5003891771682728,0.4990919199406968,0.5001297257227576,0.5002779836916235,0.4966085989621942,0.500648628613788,0.4983876945885841,0.5034655300222387,0.5019088213491475,0.4992031134173462,0.5005003706449221,0.5037249814677539,0.5032060785767235,0.4965344699777613,0.4966085989621942,0.5036879169755374,0.49431060044477393,0.49382876204596,0.5012045959970348,0.4996108228317272,0.5033172720533728,0.49646034099332836,0.5007227575982209,0.4987583395107487,0.5030207561156412,0.49742401779095624,0.49360637509266125,0.5022053372868792,0.5060600444773906,0.5025389177168272,0.4979058561897702,0.496349147516679,0.5050593031875463,0.5027983691623424,0.49697924388435877,0.49912898443291326,0.4967939214232765,0.4980170496664196,0.48912157153447,0.49968495181616013,0.5059859154929578,0.4997220163083766,0.49723869532987397,0.499351371386212,0.495941438102298,0.5057264640474426,0.5026501111934767,0.49872127501853225,0.5000926612305412,0.49979614529280947,0.5004633061527057,0.5007968865826539,0.5031319495922906,0.4994625648628614,0.5012787249814677,0.5024647887323944,0.5037249814677539,0.4953484062268347,0.5010934025203855,0.4981653076352854,0.5378119594761552,0.5618791697553743
281,0.5801519644180875,0.5447553743513713,0.5393810229799851,0.5369718309859155,0.45546701260192735,0.4883432171979244,0.47207190511489994,0.47177538917716827,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.4789288361749444,0.4645107487027428,0.441234247590808,0.4326352853965901,0.42878057820607857,0.4603595255744996,0.4311527057079318,0.5801519644180875,0.5803743513713863,0.5805596738324685,0.5806708673091179,0.5806708673091179,0.5804114158636027,0.5801148999258711,0.5804855448480356,0.568587842846553,0.5787435137138621,0.4979058561897702,0.49749814677538917,0.5068383988139362,0.5020941438102298,0.5047257227575982,0.5034284655300222,0.4998702742772424,0.49979614529280947,0.4991660489251297,0.5008710155670867,0.5021682727946627,0.49857301704966644,0.5016864343958488,0.49898072646404745,0.5023906597479615,0.49760934025203857,0.4983876945885841,0.5010934025203855,0.5017605633802817,0.5009451445515196,0.5025759822090438,0.497646404744255,0.497646404744255,0.49749814677538917,0.49334692364714605,0.4975722757598221,0.49805411415863604,0.49149369903632323,0.500166790214974,0.5040214974054855,0.4961267605633803,0.5020941438102298,0.502353595255745,0.5049851742031134,0.5050222386953299,0.5037249814677539,0.504948109710897,0.5027242401779095,0.4959785025945145,0.5067642698295033,0.49646034099332836,0.5030207561156412,0.4983876945885841,0.5038361749444032,0.5025389177168272,0.5017234988880652,0.5027242401779095,0.4967939214232765,0.5034284655300222,0.5018717568569311,0.5022053372868792,0.5000926612305412,0.5016493699036323,0.5016123054114159,0.5091363973313565,0.4974610822831727,0.4956819866567828,0.509581171237954,0.5043921423276501,0.49164195700518903,0.5016123054114159,0.5592983828899323,0.5806708673091179
282,0.5617865085248333,0.482468495181616,0.46560415122312826,0.46578947368421053,0.4689028910303929,0.46567828020756113,0.46523350630096366,0.46363973313565604,0.5617865085248333,0.5617865085248333,0.5617865085248333,0.5617865085248333,0.5617865085248333,0.5617865085248333,0.5617865085248333,0.5617865085248333,0.5617865085248333,0.5617865085248333,0.5054855448480355,0.473461823573017,0.46994069681245365,0.448702742772424,0.4471830985915493,0.46123054114158635,0.4527057079318013,0.5617865085248333,0.5622683469236471,0.5620088954781319,0.5622683469236471,0.5622683469236471,0.5621571534469978,0.5619718309859155,0.5623795404002965,0.549110452186805,0.5580429948109711,0.5002223869532988,0.495700518902891,0.49662713120830243,0.4981097108969607,0.4970348406226835,0.498295033358043,0.5002594514455152,0.5014825796886583,0.5052260934025203,0.5007412898443291,0.4964788732394366,0.501704966641957,0.5020385470719051,0.49981467753891773,0.5021497405485544,0.5005189028910304,0.5013713862120089,0.4988139362490734,0.507783543365456,0.49873980726464046,0.5023721275018532,0.4959970348406227,0.4990733876945886,0.5032616753150482,0.4966641957005189,0.49848035581912525,0.49996293550778353,0.5046701260192735,0.49551519644180875,0.5013343217197924,0.497887323943662,0.5029280948851,0.4991475166790215,0.4916234247590808,0.49736842105263157,0.5035211267605634,0.4958858413639733,0.4990363232023721,0.4997405485544848,0.4950704225352113,0.5018161601186064,0.5036693847294292,0.5002594514455152,0.4995552260934025,0.4960711638250556,0.5000370644922164,0.502112676056338,0.49447739065974794,0.4970719051148999,0.4975908080059303,0.4947739065974796,0.49818383988139364,0.49792438843587844,0.5036323202372127,0.5029651593773166,0.5014455151964418,0.49740548554484804,0.5058561897702002,0.4967383246849518,0.49269829503335805,0.5014084507042254,0.5370164456524724,0.5623795404002965
283,0.5628799110452187,0.481004447739066,0.4613232023721275,0.4575426241660489,0.4549110452186805,0.4521682727946627,0.45194588584136397,0.4541697553743514,0.5628799110452187,0.5628799110452187,0.5628799110452187,0.5628799110452187,0.5628799110452187,0.5628799110452187,0.5628799110452187,0.5628799110452187,0.5628799110452187,0.5628799110452187,0.5141401037805782,0.47985544848035583,0.48530392883617496,0.45398443291326906,0.445051890289103,0.4477575982209044,0.46766123054114156,0.5628799110452187,0.5628799110452187,0.5629169755374351,0.5624722016308377,0.5624722016308377,0.5619532987398073,0.5616197183098591,0.5622868791697554,0.5477205337286879,0.5601742031134174,0.5002038547071905,0.5023906597479615,0.4923832468495182,0.49753521126760564,0.5032060785767235,0.5016864343958488,0.501945885841364,0.49820237212750185,0.5052816901408451,0.4956819866567828,0.49786879169755377,0.5026130467012602,0.49953669384729427,0.49742401779095624,0.5047257227575982,0.5055411415863603,0.4984988880652335,0.496349147516679,0.5066160118606375,0.5025389177168272,0.5032431430689399,0.5032802075611564,0.5021682727946627,0.49931430689399553,0.4959785025945145,0.5079132690882134,0.49486656782802074,0.5037620459599703,0.5013528539659007,0.5003150481838399,0.4953484062268347,0.504948109710897,0.5010192735359525,0.49549666419570054,0.4984247590808006,0.5042809488510007,0.4952742772424018,0.49805411415863604,0.5000926612305412,0.5041326908821349,0.4996108228317272,0.4960155670867309,0.49994440326167533,0.4999814677538918,0.49979614529280947,0.4977575982209044,0.4984988880652335,0.49872127501853225,0.4965344699777613,0.5016493699036323,0.49497776130467014,0.5007227575982209,0.499351371386212,0.500648628613788,0.502835433654559,0.49957375833951073,0.5005744996293551,0.4952742772424018,0.502761304670126,0.5009080800593032,0.49786879169755377,0.5351570436262801,0.5629169755374351
284,0.5789844329132691,0.5466271312083024,0.5424759080800593,0.5393995552260934,0.49681245366938476,0.49132690882134916,0.472646404744255,0.45074128984432915,0.5789844329132691,0.5789844329132691,0.5789844329132691,0.5789844329132691,0.5789844329132691,0.5789844329132691,0.5789844329132691,0.5789844329132691,0.5789844329132691,0.5789844329132691,0.5234988880652335,0.4667902149740549,0.4683839881393625,0.4346182357301705,0.42920681986656783,0.4287249814677539,0.42731653076352855,0.5789844329132691,0.5789844329132691,0.5789473684210527,0.5790214974054856,0.5790214974054856,0.5785025945144552,0.5782060785767235,0.5788732394366197,0.5683098591549296,0.576871756856931,0.5037805782060786,0.5002223869532988,0.505114899925871,0.5027427724240178,0.4962564862861379,0.5011489992587101,0.5001111934766493,0.5014455151964418,0.4977761304670126,0.5004447739065975,0.5038917716827279,0.5002965159377316,0.500815418828762,0.4977020014825797,0.503484062268347,0.5004818383988139,0.5020756115641216,0.49499629355077834,0.4983691623424759,0.4986656782802076,0.5005930318754633,0.4962194217939214,0.4997405485544848,0.49681245366938476,0.49670126019273536,0.4942550037064492,0.4927353595255745,0.5074499629355078,0.49766493699036324,0.5057820607857673,0.49773906597479617,0.4942550037064492,0.5006300963676797,0.49147516679021497,0.49255003706449224,0.4977020014825797,0.5068939955522609,0.5028169014084507,0.49911045218680505,0.5064862861378799,0.49833209785025945,0.5030392883617495,0.497887323943662,0.4954781319495923,0.4976278724981468,0.49429206819866567,0.49885100074128985,0.49336545589325426,0.5052260934025203,0.4929948109710897,0.5043736100815419,0.5007042253521127,0.497887323943662,0.497887323943662,0.5110822831727205,0.5001482579688659,0.5023721275018532,0.5084507042253521,0.5048183839881394,0.4934395848776872,0.4991475166790215,0.5594665458638773,0.5790214974054856
285,0.5839881393624907,0.5537435137138621,0.5492957746478874,0.5472572275759822,0.5108228317272053,0.5039659006671608,0.4370274277242402,0.4847294292068199,0.5839881393624907,0.5839881393624907,0.5839881393624907,0.5839881393624907,0.5839881393624907,0.5839881393624907,0.5839881393624907,0.5839881393624907,0.5839881393624907,0.5839881393624907,0.5345070422535211,0.48450704225352115,0.49962935507783546,0.4839140103780578,0.4393995552260934,0.4756115641215715,0.4816160118606375,0.5839881393624907,0.5839881393624907,0.5842105263157895,0.5844329132690882,0.5844329132690882,0.5845070422535211,0.5843958487768718,0.5842846553002223,0.5746849518161601,0.5820237212750186,0.5,0.5004818383988139,0.4896590066716086,0.49859154929577465,0.5014455151964418,0.5015567086730912,0.5017420311341735,0.49432913269088213,0.5023350630096368,0.49911045218680505,0.5030392883617495,0.49977761304670126,0.5005559673832468,0.4981467753891772,0.5060785767234989,0.4980355819125278,0.5025203854707191,0.4939214232765011,0.49751667902149743,0.5032246108228318,0.5035952557449963,0.505930318754633,0.5026686434395848,0.49848035581912525,0.4926612305411416,0.5055226093402521,0.4970719051148999,0.5010378057820608,0.5029651593773166,0.4974425500370645,0.4981097108969607,0.498295033358043,0.49781319495922904,0.5088954781319496,0.4939214232765011,0.5056708673091178,0.4950333580429948,0.49977761304670126,0.4998517420311342,0.4936990363232024,0.4942550037064492,0.4951816160118606,0.5026686434395848,0.5007412898443291,0.501704966641957,0.4992957746478873,0.4991475166790215,0.49381022979985173,0.5028539659006671,0.4946997776130467,0.5007412898443291,0.49203113417346184,0.5057820607857673,0.4954410674573758,0.4912898443291327,0.4966641957005189,0.5007042253521127,0.4950704225352113,0.5040029651593774,0.5077464788732394,0.5040029651593774,0.5650989759218077,0.5845070422535211
286,0.5773350630096368,0.5464603409933284,0.5415678280207561,0.5387509266123054,0.4692920681986657,0.4731097108969607,0.46058191252779834,0.4508339510748703,0.5773350630096368,0.5773350630096368,0.5773350630096368,0.5773350630096368,0.5773350630096368,0.5773350630096368,0.5773350630096368,0.5773350630096368,0.5773350630096368,0.5773350630096368,0.5238510007412899,0.47381393624907336,0.4675500370644922,0.43912157153446996,0.43497034840622684,0.43467383246849517,0.4272609340252039,0.5773350630096368,0.5772238695329874,0.577112676056338,0.5770014825796886,0.5770014825796886,0.5768161601186064,0.5764084507042253,0.57677909562639,0.5669570051890289,0.5751111934766494,0.5024277242401779,0.49749814677538917,0.4954225352112676,0.5070237212750185,0.49742401779095624,0.5042068198665678,0.49742401779095624,0.5025018532246108,0.4966085989621942,0.4980911786508525,0.4950889547813195,0.5037620459599703,0.4997220163083766,0.501945885841364,0.5033172720533728,0.49886953298739806,0.5015752409191994,0.503576723498888,0.49949962935507786,0.5015011119347665,0.49964788732394366,0.4961267605633803,0.5036137879911046,0.49820237212750185,0.5069125277983692,0.4979799851742031,0.5031690140845071,0.5046515937731653,0.5007598220904373,0.49186434395848777,0.5009451445515196,0.5012787249814677,0.49512601927353594,0.5052816901408451,0.5058005930318754,0.5050963676797627,0.4978317272053373,0.4994625648628614,0.49898072646404745,0.4929021497405486,0.5053928836174945,0.49549666419570054,0.5009080800593032,0.5016123054114159,0.5016493699036323,0.5015752409191994,0.5002779836916235,0.49668272794662716,0.5052075611564122,0.5048739807264641,0.4960155670867309,0.4991660489251297,0.5046145292809489,0.5000185322461083,0.5106560415122313,0.5004633061527057,0.4934581171237954,0.4970533728687917,0.5047257227575982,0.5017976278724982,0.49938843587842846,0.5559886610108997,0.5773350630096368
287,0.5836545589325426,0.5536693847294292,0.5468495181616012,0.5442550037064492,0.5073758339510749,0.49970348406226833,0.4835063009636768,0.48387694588584135,0.5836545589325426,0.5836545589325426,0.5836545589325426,0.5836545589325426,0.5836545589325426,0.5836545589325426,0.5836545589325426,0.5836545589325426,0.5836545589325426,0.5836545589325426,0.5310229799851742,0.4852112676056338,0.4916975537435137,0.43091178650852485,0.44203113417346185,0.47424017790956263,0.41882876204596,0.5836545589325426,0.5838769458858414,0.5839510748702743,0.5836916234247591,0.5836916234247591,0.5836916234247591,0.583283914010378,0.5835433654558932,0.5742772424017791,0.5815418828762046,0.502594514455152,0.4985174203113417,0.5075982209043736,0.4988880652335063,0.49603409933283915,0.5012231282431431,0.49722016308376576,0.5013713862120089,0.5012231282431431,0.49981467753891773,0.49406968124536693,0.4967383246849518,0.4985544848035582,0.4967753891771683,0.5071905114899926,0.5006671608598963,0.5014825796886583,0.49970348406226833,0.4950333580429948,0.49992587101556707,0.5023721275018532,0.5087101556708673,0.5020014825796887,0.4992957746478873,0.5047442550037065,0.49284655300222385,0.5010748702742772,0.49992587101556707,0.4974425500370645,0.5034469977761304,0.5012601927353595,0.4976278724981468,0.4993328391401038,0.509340252038547,0.4946997776130467,0.4955522609340252,0.4901037805782061,0.5027057079318014,0.5011119347664937,0.5069310600444774,0.4954781319495923,0.4958487768717569,0.49818383988139364,0.5010007412898443,0.5011119347664937,0.4949592290585619,0.5004818383988139,0.4987768717568569,0.49747961452928097,0.5019644180874722,0.49722016308376576,0.504225352112676,0.4954781319495923,0.5044848035581913,0.49166048925129724,0.5014084507042254,0.5017790956263899,0.4933283914010378,0.49592290585618976,0.5076723498888065,0.49336545589325426,0.565962441314554,0.5839510748702743
