,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
263,0.33126467989742925,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.6801344624733338,0.6801344624733338,0.6801344624733338,0.677591742625035,0.6746611502575043,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.33126467989742925,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.6744456655245976,0.33126467989742925,0.5069278341629495,0.6744456655245976,0.677591742625035,0.677591742625035,0.677591742625035,0.677591742625035,0.677591742625035,0.6744456655245976,0.6744456655245976,0.5562307410519964,0.5548085418148124,0.5584717822742259,0.5495076173853083,0.5664447173917728,0.5582993944879006,0.5588165578468766,0.5452410196737562,0.5642036761695434,0.5596784967785032,0.550369556316935,0.543301657077596,0.5617902471609887,0.5558859654793458,0.5492490357058203,0.5558859654793458,0.5519641433404443,0.5479130303617988,0.5483870967741935,0.5338203288297024,0.5559290624259271,0.5328290990583318,0.5437326265434094,0.5602387570840606,0.5645053547956127,0.5560583532656711,0.5478699334152175,0.5657982631930528,0.5639450944900554,0.5511022044088176,0.5601956601374792,0.5608852112827806,0.552567500592583,0.5556273837998578,0.5552395112806258,0.5603680479238046,0.5569202921972978,0.563901997543474,0.5575236494494366,0.5325274204322624,0.5540758937229298,0.5545499601353244,0.5497661990647963,0.5577822311289246,0.5572219708233672,0.5448962441011055,0.5562738379985778,0.5416639731075054,0.5499385868511216,0.5547654448682311,0.5665309112849355,0.5664447173917728,0.5560583532656711,0.550498847156679,0.5599801754045726,0.5567048074643911,0.5659706509793782,0.5386040899002306,0.5365785334109079,0.6412770240942715,0.6801344624733338
264,0.3381817398237335,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.666321891094016,0.666321891094016,0.666321891094016,0.663477492619648,0.678949296442347,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.3381817398237335,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.6794233628547417,0.3381817398237335,0.5129398582110457,0.6794233628547417,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6743379231581442,0.6794233628547417,0.6794233628547417,0.554183636089383,0.5428491391384921,0.530997478828625,0.5464261857047428,0.5408666795957506,0.5537526666235697,0.5579761673885405,0.5522873704398044,0.5636218673906954,0.5536233757838257,0.5520287887603164,0.5494860689120176,0.5437110780701188,0.5425043635658413,0.5489258086064602,0.5481931605145776,0.5454349559333721,0.5536233757838257,0.5476329002090202,0.5593983666257246,0.5456073437196974,0.552761436852199,0.5417286185273773,0.5538388605167324,0.5590104941064925,0.5642252246428341,0.5482362574611589,0.5431939147111428,0.5549162841812657,0.5428922360850734,0.5551317689141725,0.5568987437240072,0.5498308444846682,0.5672851078501088,0.5394013834119853,0.54181481242054,0.554054345249639,0.5366000818841985,0.5621996681535113,0.5483224513543216,0.5530631154782684,0.5547438963949404,0.5443144353222574,0.5507789773094576,0.5525890490658737,0.5699571185381516,0.5419872002068653,0.5503911047902256,0.5457797315060228,0.5550024780744284,0.5638373521236021,0.5634063826577886,0.5489689055530416,0.5460383131855108,0.5440989505893508,0.552502855172711,0.5475036093692762,0.533195423104273,0.5359105307388972,0.6430987935933311,0.6794233628547417
265,0.3554205184562674,0.5227659620315901,0.6455060658952313,0.6447303208567673,0.645204387269162,0.6439545758183033,0.6412394681836792,0.6451612903225806,0.6458077445213006,0.6455060658952313,0.6455060658952313,0.6455060658952313,0.5227659620315901,0.5227659620315901,0.5227659620315901,0.5227659620315901,0.5227659620315901,0.3554205184562674,0.5227659620315901,0.6455060658952313,0.6453767750554873,0.6460232292542073,0.572456741439869,0.6407223048247032,0.6417566315426552,0.3554205184562674,0.47816062231990863,0.6455060658952313,0.6455060658952313,0.6394724933738445,0.6394724933738445,0.6394724933738445,0.6389122330682871,0.6455060658952313,0.6455060658952313,0.5409528734889133,0.5568556467774258,0.5543560238757084,0.5520287887603164,0.5455211498265348,0.553925054409895,0.5440989505893508,0.5539681513564764,0.5487534208201349,0.5440127566961881,0.552244273493223,0.5463399918115801,0.5453487620402094,0.5577606826556338,0.5394444803585666,0.5481069666214149,0.5502618139504816,0.5434524963906308,0.5564677742581938,0.5357381429525718,0.5421164910466093,0.5565108712047752,0.5383670566940332,0.552890727691943,0.540780485702588,0.5464692826513241,0.5556489322731485,0.5288426314995582,0.5467709612773934,0.553020018531687,0.5618548925808606,0.5559506108992178,0.5500032322709936,0.5453056650936281,0.5344021376085505,0.5471588337966256,0.5543560238757084,0.5474174154761136,0.5451332773073028,0.5535802788372444,0.5460814101320921,0.5412545521149826,0.5492274872325296,0.5561229986855432,0.532161096386321,0.5480207727282522,0.5463399918115801,0.5477190941021829,0.5475898032624389,0.5509082681492016,0.5480638696748336,0.5565539681513565,0.5363845971512918,0.5483224513543216,0.5378929902816385,0.5404788070765186,0.5479345788350896,0.5462968948649988,0.5378498933350572,0.5880886196355845,0.6460232292542073
266,0.3586096925032861,0.5250070032538194,0.637102161311871,0.6416704376494925,0.6277070269571401,0.6420152132221432,0.6402051414657272,0.6271036697050014,0.637231452151615,0.637102161311871,0.637102161311871,0.637102161311871,0.5250070032538194,0.5250070032538194,0.5250070032538194,0.5250070032538194,0.5250070032538194,0.3586096925032861,0.5250070032538194,0.637102161311871,0.6415842437563298,0.6413687590234232,0.5712069299890102,0.5457797315060228,0.6368866765789644,0.3586096925032861,0.4707048505613377,0.637102161311871,0.637102161311871,0.6455491628418126,0.6455491628418126,0.6455491628418126,0.6383950697093111,0.637102161311871,0.637102161311871,0.5434955933372121,0.5406942918094253,0.5474174154761136,0.5353933673799212,0.5405219040231,0.5385394444803586,0.541297649061564,0.5476329002090202,0.5469002521171376,0.5404357101299373,0.5497446505915056,0.5460814101320921,0.5463399918115801,0.5542267330359644,0.5509082681492016,0.5451763742538841,0.5504342017368069,0.5381084750145452,0.532290387226065,0.5434093994440494,0.5387980261598466,0.5553472536470792,0.5420302971534466,0.5509944620423644,0.5378498933350572,0.5464261857047428,0.5470726399034629,0.5234555131768914,0.5450039864675588,0.5445730170017454,0.5460383131855108,0.5527183399056177,0.5471157368500442,0.5459952162389294,0.552502855172711,0.5409528734889133,0.5538388605167324,0.5324627750123904,0.5439696597496068,0.5422888788329346,0.5438403689098628,0.5467709612773934,0.5518994979205724,0.5429353330316548,0.5468140582239749,0.5347038162346198,0.5439696597496068,0.5375913116555692,0.5464692826513241,0.5478914818885082,0.5472881246363696,0.5562953864718685,0.5417717154739586,0.5491412933393669,0.5454349559333721,0.538841123106428,0.5359105307388972,0.5448315986812334,0.5465985734910681,0.582380121225554,0.6455491628418126
267,0.3317818432564053,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6790570388088004,0.6790570388088004,0.6790570388088004,0.676945288426315,0.6767729006399896,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.3317818432564053,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.3317818432564053,0.508910293705691,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.6767298036934083,0.5619195380007327,0.5626521860926154,0.530415670049777,0.5611006960156872,0.540586549442972,0.552050337233607,0.5573943586096926,0.5586010731139699,0.5634710280776607,0.5489042601331696,0.5433878509707587,0.5616609563212447,0.5504126532635163,0.5480854181481242,0.5561445471588338,0.5510591074622363,0.5606697265498739,0.5545930570819058,0.552308918913095,0.5349839463873984,0.5451117288340122,0.5349839463873984,0.5411468097485294,0.5608852112827806,0.5642467731161247,0.5669187838041675,0.562609089146034,0.5458012799793135,0.562996961665266,0.5584286853276446,0.551145301355399,0.5587734609002952,0.5562738379985778,0.5544637662421618,0.5601956601374792,0.5482147089878682,0.5508005257827483,0.5654965845669835,0.564160579222962,0.5765294028918051,0.5586441700605512,0.5493783265455643,0.5467494128041028,0.5504126532635163,0.5607128234964552,0.5478699334152175,0.5568340983041351,0.5445514685284547,0.5610145021225246,0.5523951128062576,0.5686857586140022,0.552826082272071,0.5468787036438468,0.5463184433382895,0.5461460555519642,0.5514469799814683,0.5482147089878682,0.5630400586118474,0.5743745555627384,0.642574857857035,0.6790570388088004
268,0.33160945547008,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.675910961708363,0.6734544357532268,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.33160945547008,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.6735406296463895,0.33160945547008,0.5081776456138083,0.6735406296463895,0.6766436098002456,0.6766436098002456,0.6766436098002456,0.6766436098002456,0.6766436098002456,0.6735406296463895,0.6735406296463895,0.5575236494494366,0.5504557502100976,0.5577822311289246,0.5479130303617988,0.5491197448660763,0.5530846639515591,0.541750167000668,0.5554118990669511,0.5666602021246795,0.5564462257849031,0.5580408128084126,0.5649794212080074,0.5490335509729136,0.5549809296011378,0.552050337233607,0.5474820608959855,0.5611868899088499,0.549464520438727,0.5517055616609563,0.563643415863986,0.5603249509772232,0.5665309112849355,0.541879457840412,0.5578684250220872,0.5487318723468442,0.5546792509750684,0.5500247807442843,0.5393367379921132,0.5415346822677614,0.5534294395242098,0.5526536944857456,0.5610145021225246,0.5545499601353244,0.5437757234899907,0.5607990173896179,0.5560152563190898,0.5460167647122202,0.5528691792186523,0.5575667463960179,0.5325705173788438,0.5531708578447218,0.5551964143340444,0.5500247807442843,0.5552826082272071,0.5543775723489991,0.5689012433469088,0.5471803822699162,0.5402848708169026,0.5609283082293619,0.5563600318917404,0.5447669532613615,0.5449824379942682,0.5486025815071002,0.5465339280711962,0.5612299868554312,0.5551964143340444,0.5474389639494042,0.5581270067015752,0.549852392957959,0.6404557194265643,0.6786691662895684
269,0.3546878703643847,0.530609606309393,0.6515827353631995,0.6515827353631995,0.6515827353631995,0.646368004826858,0.6441269636046286,0.6474885254379728,0.6510655720042235,0.6513672506302929,0.6515827353631995,0.6515827353631995,0.530609606309393,0.530609606309393,0.530609606309393,0.530609606309393,0.530609606309393,0.3546878703643847,0.530609606309393,0.6515827353631995,0.6515827353631995,0.6443424483375353,0.6474885254379728,0.6150365246622277,0.6517982200961062,0.3546878703643847,0.6515827353631995,0.6515827353631995,0.6515827353631995,0.6515827353631995,0.6511948628439675,0.64417006055121,0.6436959941388153,0.6515827353631995,0.6515827353631995,0.560346499450514,0.5551317689141725,0.5579330704419592,0.5472019307432069,0.5395306742517293,0.5404788070765186,0.5353933673799212,0.5378067963884758,0.5400909345572866,0.553149309371431,0.5475898032624389,0.5425043635658413,0.5420302971534466,0.5444868231085828,0.553407891050919,0.5466847673842308,0.5437541750167001,0.5432370116577241,0.5373327299760812,0.5463399918115801,0.533712586463249,0.533195423104273,0.5350485918072705,0.5455211498265348,0.5606912750231646,0.5390135108927533,0.5525890490658737,0.5696554399120822,0.5455211498265348,0.5440127566961881,0.5445299200551641,0.5480207727282522,0.5442282414290948,0.5456935376128601,0.5605188872368393,0.5390135108927533,0.542073394100028,0.5440127566961881,0.5419010063137026,0.5355226582196652,0.554054345249639,0.5469864460103002,0.5480207727282522,0.5421595879931906,0.551727110134247,0.5419010063137026,0.5519425948671537,0.5535802788372444,0.5375913116555692,0.5450901803607214,0.5442713383756761,0.5422888788329346,0.5456504406662788,0.5434524963906308,0.5376344086021505,0.5432370116577241,0.5592690757859806,0.5525890490658737,0.553537181890663,0.599629981930066,0.6517982200961062
270,0.3547740642575474,0.5215161505807313,0.6420152132221432,0.6545564246773116,0.6533497101730342,0.6549442971965437,0.644557933070442,0.6540823582649169,0.6412825651302605,0.6420152132221432,0.6420152132221432,0.6420152132221432,0.5215161505807313,0.5215161505807313,0.5215161505807313,0.5215161505807313,0.5215161505807313,0.3547740642575474,0.5215161505807313,0.6420152132221432,0.6528756437606396,0.6518844139892689,0.5704311849505462,0.6508931842178982,0.6376624216174284,0.3547740642575474,0.47527312689895923,0.6420152132221432,0.6420152132221432,0.6548150063567996,0.6548150063567996,0.6548150063567996,0.6490831124614821,0.6420152132221432,0.6420152132221432,0.5481500635679962,0.5422457818863533,0.5556489322731485,0.5454349559333721,0.5477621910487642,0.5625875406727433,0.5434093994440494,0.551209946775271,0.5499601353244122,0.540004740664124,0.5487534208201349,0.542073394100028,0.5448746956278148,0.5390566078393346,0.5447023078414894,0.5475467063158576,0.541039067382076,0.5591397849462365,0.532936841424785,0.5439265628030254,0.5445730170017454,0.5393151895188226,0.5431939147111428,0.551468528454759,0.5500894261641562,0.5540974421962204,0.5478483849419269,0.554442217768871,0.5381515719611265,0.5450901803607214,0.5485810330338096,0.5525459521192924,0.5502618139504816,0.53922899562566,0.5508651712026202,0.54116835822182,0.5431508177645614,0.5538819574633137,0.5482793544077402,0.5371172452431745,0.5511668498286897,0.5452194712004654,0.5431077208179801,0.541685521580796,0.5331523261576917,0.5563384834184498,0.5520287887603164,0.5398323528777986,0.5441851444825134,0.5491843902859482,0.5499170383778309,0.5426767513521668,0.559441463572306,0.5459952162389294,0.5560799017389618,0.5465985734910681,0.5357812398991532,0.5469433490637189,0.538841123106428,0.589954101751891,0.6549442971965437
271,0.3311138405843946,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.6791647811752537,0.6791647811752537,0.6791647811752537,0.6728726269743789,0.6770961277393497,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.3311138405843946,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.6776132910983257,0.3311138405843946,0.5075527398883789,0.6776132910983257,0.6837330575128752,0.6837330575128752,0.6837330575128752,0.6837330575128752,0.6837330575128752,0.6776132910983257,0.6776132910983257,0.5587519124270045,0.5541405391428017,0.5697847307518262,0.5502187170039002,0.5438834658564441,0.5550024780744284,0.5590966879996552,0.551597819294503,0.5506496864697136,0.5560799017389618,0.553407891050919,0.5435817872303748,0.5529769215851057,0.5482362574611589,0.5524166612795484,0.5502618139504816,0.5478483849419269,0.5551317689141725,0.5655181330402741,0.5609498567026526,0.5478483849419269,0.5378067963884758,0.5610360505958153,0.5503480078436442,0.5492705841791109,0.5668972353308768,0.5618117956342793,0.5662076841855754,0.559829336091538,0.5554765444868232,0.553407891050919,0.561251535328722,0.5586226215872605,0.5694399551791756,0.5629754131919753,0.560475790290258,0.5528045337987804,0.5381946689077078,0.5632770918180446,0.5526752429590364,0.5500032322709936,0.5640528368565088,0.5504342017368069,0.5556058353265672,0.5527183399056177,0.5442282414290948,0.5553903505936605,0.5431939147111428,0.5472450276897882,0.5495722628051802,0.5564246773116125,0.5519425948671537,0.5571573254034952,0.5633632857112073,0.5462107009718361,0.553666472730407,0.5576744887624712,0.5657336177731808,0.5549162841812657,0.6439114788717218,0.6837330575128752
272,0.333484172646368,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.6758032193419097,0.6758032193419097,0.6758032193419097,0.666709763613248,0.6770530307927684,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.333484172646368,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.6774409033120004,0.333484172646368,0.5095351994311204,0.6774409033120004,0.6818367918632965,0.6818367918632965,0.6818367918632965,0.6818367918632965,0.6818367918632965,0.6774409033120004,0.6774409033120004,0.554312926929127,0.5446161139483268,0.5642252246428341,0.5490981963927856,0.5693106643394316,0.5520287887603164,0.5615532139547913,0.5437541750167001,0.5500463292175749,0.554700799448359,0.552761436852199,0.5534940849440817,0.5611653414355593,0.5482362574611589,0.5511668498286897,0.5512530437218524,0.5506065895231322,0.559441463572306,0.5512530437218524,0.5677591742625036,0.5583640399077725,0.5692675673928502,0.5437541750167001,0.5504342017368069,0.5600017238778633,0.5534509879975004,0.5500463292175749,0.5641390307496714,0.5426336544055854,0.5555196414334045,0.5588812032667485,0.559700045251794,0.5520718857068977,0.5409528734889133,0.5604326933436766,0.5565970650979378,0.5529769215851057,0.5403495162367746,0.5427198482987481,0.5481500635679962,0.5537095696769884,0.5474174154761136,0.5491412933393669,0.5485810330338096,0.5630185101385566,0.5433232055508868,0.5572435192966578,0.5380653780679638,0.5628461223522313,0.5506927834162949,0.5661645872389941,0.5532355032645937,0.5495722628051802,0.5493998750188549,0.5604326933436766,0.5506496864697136,0.5476759971556016,0.5378067963884758,0.5721119658672184,0.6433315171048702,0.6818367918632965
273,0.35677807227357944,0.5199000150839314,0.644881160169802,0.6513457021570022,0.6510440235309328,0.6517335746762342,0.6418212769625272,0.6506130540651195,0.6447087723834767,0.644881160169802,0.644881160169802,0.644881160169802,0.5199000150839314,0.5199000150839314,0.5199000150839314,0.5199000150839314,0.5199000150839314,0.35677807227357944,0.5199000150839314,0.644881160169802,0.6497511151334928,0.6290645807744522,0.5691167280798155,0.6490184670416101,0.6389337815415778,0.35677807227357944,0.4817592173594501,0.644881160169802,0.644881160169802,0.6517766716228155,0.6517766716228155,0.6517766716228155,0.6460878746740794,0.644881160169802,0.644881160169802,0.5400693860839959,0.5424828150925507,0.5559290624259271,0.5480423212015428,0.5439050143297347,0.5579977158618312,0.5448962441011055,0.5429999784515267,0.5506712349430043,0.5496369082250523,0.5473527700562415,0.5476113517357295,0.5435171418105027,0.5337341349365398,0.5395522227250199,0.5488611631865883,0.5399400952442519,0.5534294395242098,0.5307604456224276,0.5414053914280174,0.5412761005882734,0.54149158532118,0.5419656517335747,0.5352425280668864,0.541750167000668,0.5354149158532118,0.5530415670049778,0.5240804189023208,0.5396815135647639,0.5509729135690736,0.5470941883767535,0.5557135776930204,0.5473958670028228,0.5453703105135002,0.5531708578447218,0.5403710647100652,0.5508005257827483,0.5504126532635163,0.543043075398108,0.5441635960092227,0.5531277608981404,0.5393798349386946,0.5419656517335747,0.542267330359644,0.5350701402805611,0.5491197448660763,0.549076647919495,0.5455857952464068,0.5439912082228974,0.5494214234921456,0.542913784558364,0.541750167000668,0.5579115219686686,0.5416639731075054,0.5472234792164975,0.5553688021203698,0.551533173874631,0.5429568815049454,0.5497661990647963,0.5892540842052769,0.6517766716228155
