,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
501,0.3900567233900567,0.5275730275730276,0.5781842448509115,0.6006916006916007,0.6019807686474353,0.5960202626869293,0.593957593957594,0.6081991081991082,0.603618770285437,0.3900567233900567,0.3900567233900567,0.3900567233900567,0.3900567233900567,0.3900567233900567,0.3900567233900567,0.3900567233900567,0.3900567233900567,0.3900567233900567,0.47354930688264024,0.5758940758940759,0.6025571025571026,0.6014802681469348,0.5877392544059211,0.6071526071526071,0.608320441653775,0.3900567233900567,0.5369763703097037,0.5349592016258683,0.6017077683744351,0.6075621075621076,0.5550853884187218,0.6051354384687718,0.6058027724694391,0.3900567233900567,0.3900567233900567,0.5510813844147178,0.5454393787727121,0.5525828859162193,0.5501562168228835,0.5491248824582158,0.5476385476385477,0.5483817150483817,0.5480632147298814,0.5472138805472139,0.542997542997543,0.5538417205083872,0.5502168835502169,0.5481087147753815,0.5488367155033822,0.54334637667971,0.5462432129098795,0.5438013771347104,0.5486092152758819,0.5448023781357114,0.551354384687718,0.5496405496405496,0.5484727151393818,0.5537203870537204,0.5498528831862165,0.5474110474110474,0.5493675493675494,0.5435132101798769,0.5412382079048745,0.5440895440895441,0.5520368853702187,0.5419055419055419,0.547350380683714,0.4977087075852508,0.6081991081991082
502,0.3840810507477174,0.5556920556920557,0.6019201019201019,0.6090484423817757,0.5977189310522644,0.5959292625959293,0.5979009312342646,0.6129159462492796,0.6079261079261079,0.3840810507477174,0.3840810507477174,0.3840810507477174,0.3840810507477174,0.3840810507477174,0.3840810507477174,0.3840810507477174,0.3840810507477174,0.3840810507477174,0.5452877119543786,0.6033306033306033,0.6085631085631086,0.5945035945035945,0.5805199138532472,0.6129614462947797,0.6116419449752784,0.3840810507477174,0.5598780598780598,0.6023296023296023,0.6100494433827767,0.6098371098371098,0.5862074195407528,0.6017381017381017,0.611763278429945,0.3840810507477174,0.3840810507477174,0.5603937270603937,0.5504747171413839,0.5419055419055419,0.5545848879182212,0.550656717323384,0.5535232201898869,0.5532502199168866,0.5573300573300574,0.5540995540995541,0.5504747171413839,0.5537052203718871,0.5468347135013801,0.5571935571935572,0.5507173840507174,0.5540995540995541,0.5514757181423848,0.5493675493675494,0.549701216367883,0.5528255528255528,0.5535990535990536,0.5448023781357114,0.5501258834592168,0.5501107167773834,0.5568598901932236,0.5539023872357206,0.5498528831862165,0.5555707222373889,0.5554342221008888,0.5506870506870507,0.5471835471835472,0.554660721327388,0.5455000455000455,0.5025862001170643,0.6129159462492796
503,0.3863408863408863,0.5564958898292232,0.5807777474444141,0.6301301301301301,0.6314192980859648,0.6317377984044651,0.6295841295841296,0.6284314617647951,0.606363939697273,0.3863408863408863,0.3863408863408863,0.3863408863408863,0.3863408863408863,0.3863408863408863,0.3863408863408863,0.3863408863408863,0.3863408863408863,0.3863408863408863,0.5502168835502169,0.5842812509479176,0.630600297266964,0.6320107986774653,0.6324961324961325,0.6281432948099614,0.6287802954469621,0.3863408863408863,0.5459702126368793,0.5696150696150696,0.6310856310856311,0.6255042921709588,0.6252464585797919,0.6241392908059574,0.6260806260806261,0.3863408863408863,0.3863408863408863,0.5522795522795523,0.550353383686717,0.5519003852337185,0.5524160524160524,0.5473352140018807,0.5491400491400491,0.5478963812297145,0.5488973822307156,0.5496253829587163,0.557011557011557,0.5557982224648891,0.5573452240118907,0.5486850486850486,0.5541602208268875,0.5588163921497254,0.5510813844147178,0.5547213880547214,0.5507477174143841,0.5463948797282131,0.5481997148663815,0.5529013862347195,0.553098553098553,0.552916552916553,0.552658719325386,0.5448478781812115,0.5507173840507174,0.5544332210998878,0.5435890435890436,0.551657718324385,0.552658719325386,0.5512482179148845,0.5474717141383808,0.5103212078520719,0.6317377984044651
504,0.37854521187854523,0.5633512300178967,0.6126126126126126,0.624988624988625,0.6360148026814694,0.6352109685443019,0.6354384687718021,0.6315102981769648,0.6085327751994418,0.37854521187854523,0.37854521187854523,0.37854521187854523,0.37854521187854523,0.37854521187854523,0.37854521187854523,0.37854521187854523,0.37854521187854523,0.37854521187854523,0.5547972214638881,0.614326447659781,0.6238966238966239,0.6364243030909698,0.6361968028634696,0.6316619649952984,0.6324809658142991,0.37854521187854523,0.5671732338399005,0.6152667819334486,0.6309642976309643,0.6301149634482968,0.6340583007249674,0.6282494615827949,0.6282494615827949,0.37854521187854523,0.37854521187854523,0.5572845572845573,0.5551763885097218,0.5581793915127249,0.5518397185063851,0.5495192161858828,0.5447113780447114,0.554964054964055,0.5532198865532199,0.5607577274243941,0.5544483877817211,0.5483665483665484,0.5553432220098887,0.5581187247853915,0.5519458852792186,0.555358388691722,0.5574513907847242,0.5556920556920557,0.5492007158673825,0.558664725331392,0.5505808839142172,0.5538417205083872,0.552355385688719,0.5530378863712198,0.5475020475020475,0.5578608911942246,0.5559043892377226,0.557269390602724,0.5571480571480572,0.5547668881002215,0.5592410592410593,0.5492613825947159,0.5478205478205478,0.5120103268251417,0.6360148026814694
505,0.37994054660721327,0.5421785421785422,0.576379409712743,0.6316164649497983,0.6317529650862984,0.6351199684533018,0.6347863014529681,0.635696302362969,0.6120514453847787,0.37994054660721327,0.37994054660721327,0.37994054660721327,0.37994054660721327,0.37994054660721327,0.37994054660721327,0.37994054660721327,0.37994054660721327,0.37994054660721327,0.5475778809112143,0.569235902569236,0.6319197985864653,0.6335578002244668,0.6345133011799678,0.6360906360906361,0.6359844693178026,0.37994054660721327,0.5331391998058664,0.6302817969484636,0.631601298267965,0.6335578002244668,0.6352261352261352,0.6350593017259684,0.6346649679983013,0.37994054660721327,0.37994054660721327,0.5496405496405496,0.5550398883732217,0.5549943883277216,0.5540843874177207,0.5537962204628871,0.553659720326387,0.5573300573300574,0.5477750477750478,0.5525980525980526,0.550353383686717,0.5558285558285558,0.5567840567840567,0.556359389692723,0.5559195559195559,0.5509297175963843,0.5566778900112234,0.5554645554645554,0.5493523826857161,0.5484878818212151,0.5595747262413929,0.5501410501410502,0.5580732247398914,0.5504595504595504,0.5552067218733885,0.5549792216458883,0.5535990535990536,0.5578457245123912,0.5585585585585585,0.547911547911548,0.5576940576940577,0.5544635544635544,0.5529317195983863,0.5108295725579676,0.635696302362969
506,0.38301938301938304,0.5629720629720629,0.6101101101101101,0.6170867837534504,0.6204082870749538,0.6207267873934541,0.6204386204386204,0.6167379500712834,0.5835684169017502,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.5562077228743896,0.6137349470682804,0.6164497831164498,0.580337913671247,0.6186186186186187,0.6165711165711165,0.614068614068614,0.38301938301938304,0.5616373949707283,0.6071829405162739,0.6215457882124549,0.6217884551217885,0.5807170807170807,0.6062577729244396,0.6185882852549519,0.38301938301938304,0.38301938301938304,0.5556010556010555,0.5601813935147268,0.5405708739042072,0.5543422210088876,0.5591348924682258,0.5559347226013893,0.5521127187793854,0.558755725422392,0.5551005551005551,0.5542512209178876,0.5520520520520521,0.5505050505050505,0.5452573785907119,0.5506870506870507,0.5451967118633785,0.5557982224648891,0.5489125489125489,0.5524008857342191,0.5534473867807201,0.5585130585130585,0.5565868899202232,0.5578457245123912,0.5574513907847242,0.5488518821852155,0.5488822155488822,0.552006552006552,0.5548427215093882,0.5578153911487245,0.560317893651227,0.5524312190978857,0.5592107258773925,0.5569812236478903,0.5061481234320739,0.6217884551217885
507,0.38024388024388023,0.5271938605271939,0.5911365911365911,0.6026329359662693,0.602314435647769,0.6054691054691055,0.6038917705584372,0.6114144447477781,0.6051809385142718,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.38024388024388023,0.543088543088543,0.5976279309612643,0.6015257681924349,0.5958989292322626,0.6102162768829436,0.6137501137501138,0.6076379409712743,0.38024388024388023,0.5340492007158674,0.5326083659416992,0.6022082688749355,0.6135226135226135,0.6103072769739436,0.6135074468407802,0.6111717778384445,0.38024388024388023,0.38024388024388023,0.5550398883732217,0.550611217277884,0.5449843783177116,0.5518397185063851,0.5518548851882186,0.5546303879637213,0.5579973913307247,0.5487002153668821,0.5514757181423848,0.5503230503230503,0.5541298874632208,0.5591955591955592,0.5532653865987199,0.5500348833682167,0.5487912154578821,0.5550398883732217,0.5597870597870598,0.5525373858707192,0.5591197257863925,0.556010556010556,0.5555100555100555,0.5484575484575485,0.5557375557375558,0.554964054964055,0.55331088664422,0.5456820456820457,0.55670822337489,0.5582552249218916,0.5561773895107228,0.5570873904207237,0.5538568871902205,0.5579367246033913,0.4973902072667504,0.6135226135226135
508,0.3841417174750508,0.5604847271513939,0.6140534473867807,0.6167834501167835,0.6251402918069585,0.6247762914429581,0.6113841113841114,0.6133102799769466,0.6036036036036037,0.3841417174750508,0.3841417174750508,0.3841417174750508,0.3841417174750508,0.3841417174750508,0.3841417174750508,0.3841417174750508,0.3841417174750508,0.3841417174750508,0.5640943974277307,0.6112021112021112,0.618072618072618,0.6230624563957897,0.6245942912609579,0.624381957715291,0.6108836108836109,0.3841417174750508,0.4930233263566597,0.5745745745745746,0.6066521066521067,0.613628780295447,0.6132951132951133,0.6121727788394455,0.6164952831619498,0.3841417174750508,0.3841417174750508,0.5555100555100555,0.5445142111808778,0.5462735462735463,0.5561015561015561,0.5610458943792277,0.5485485485485485,0.548093548093548,0.548745715412382,0.5485788819122153,0.5466678800012134,0.55005005005005,0.5474868808202141,0.555055055055055,0.5513240513240514,0.5541905541905542,0.5517487184153851,0.5491855491855492,0.5513695513695513,0.5474262140928807,0.549306882640216,0.5505505505505506,0.5570418903752237,0.5502623835957169,0.5535838869172203,0.5551308884642218,0.5549488882822217,0.5513998847332181,0.545393878727212,0.5492310492310493,0.5528862195528862,0.5471077137743804,0.5502017168683835,0.5040399546572387,0.6251402918069585
509,0.38602238602238603,0.55666272332939,0.5812479145812479,0.6301452968119635,0.6316771316771317,0.632693299359966,0.6308429641762975,0.6300542967209634,0.6059999393332727,0.38602238602238603,0.38602238602238603,0.38602238602238603,0.38602238602238603,0.38602238602238603,0.38602238602238603,0.38602238602238603,0.38602238602238603,0.38602238602238603,0.5513240513240514,0.5853884187217521,0.6308581308581308,0.6318439651772985,0.6332999666333,0.6295537962204629,0.6304941304941305,0.38602238602238603,0.5470167136833803,0.570631237297904,0.6315557982224649,0.6266721266721267,0.6268996268996269,0.6253071253071253,0.6276731276731277,0.38602238602238603,0.38602238602238603,0.55335638668972,0.5560863894197228,0.5518548851882186,0.5533412200078867,0.5485333818667152,0.5551460551460552,0.5502623835957169,0.5494433827767161,0.5536748870082203,0.558968058968059,0.5487305487305487,0.5506263839597173,0.5457730457730458,0.5497770497770498,0.5584372251038918,0.5494585494585494,0.5525828859162193,0.551051051051051,0.5505960505960505,0.5555100555100555,0.5465313798647132,0.5489428822762156,0.5488670488670488,0.5529772196438864,0.5519458852792186,0.553007553007553,0.5536142202808869,0.5415112081778748,0.553659720326387,0.5541298874632208,0.5531592198258865,0.5576182242848909,0.5106425168153563,0.632693299359966
510,0.3845815512482179,0.5258591925258592,0.572375405708739,0.6098067764734432,0.6099432766099433,0.6087451087451088,0.6118087784754451,0.6059999393332727,0.6052416052416052,0.3845815512482179,0.3845815512482179,0.3845815512482179,0.3845815512482179,0.3845815512482179,0.3845815512482179,0.3845815512482179,0.3845815512482179,0.3845815512482179,0.5392665392665392,0.5639275639275639,0.6091394424727758,0.6092911092911093,0.6017987684654351,0.6015257681924349,0.6062122728789395,0.3845815512482179,0.5247975247975248,0.6098371098371098,0.6098219431552765,0.6071981071981072,0.5762429095762429,0.5807929141262475,0.6054539387872722,0.3845815512482179,0.3845815512482179,0.5528558861892195,0.5508993842327176,0.552658719325386,0.5555403888737223,0.553568720235387,0.5535232201898869,0.5565413898747232,0.5472290472290472,0.5519610519610519,0.5494585494585494,0.5533412200078867,0.551308884642218,0.5477447144113811,0.548745715412382,0.5520672187338854,0.5548882215548883,0.5491552158218825,0.5509297175963843,0.5583917250583917,0.5441047107713775,0.5575272241938909,0.551263384596718,0.5472442139108806,0.5544787211453878,0.5522188855522189,0.5520823854157187,0.543953043953044,0.5485940485940486,0.5594533927867261,0.5559043892377226,0.5558588891922225,0.5502168835502169,0.49921863502110414,0.6118087784754451
511,0.3807292140625474,0.551005551005551,0.6154336154336154,0.6264142930809597,0.6301907968574635,0.6297054630387964,0.630600297266964,0.6281129614462948,0.6050444383777717,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.5589528922862256,0.6174659507992841,0.6265811265811266,0.630600297266964,0.6298874632207966,0.6290077956744623,0.6291594624927959,0.3807292140625474,0.5279521946188613,0.563973063973064,0.6178906178906179,0.6157066157066157,0.6201656201656202,0.6264294597627931,0.6257166257166257,0.3807292140625474,0.3807292140625474,0.5585282251948919,0.5545242211908878,0.5523250523250524,0.5511117177783844,0.5513392180058847,0.5509903843237176,0.5570570570570571,0.5559953893287226,0.5595140595140595,0.5478963812297145,0.5557375557375558,0.5538720538720538,0.5554645554645554,0.5557223890557224,0.5568447235113901,0.5523402190068857,0.5579973913307247,0.5517942184608852,0.5507780507780508,0.5525980525980526,0.5524008857342191,0.5536445536445537,0.5525828859162193,0.5613037279703946,0.5546910546910547,0.5447113780447114,0.5545393878727212,0.5579367246033913,0.5544180544180545,0.5547820547820548,0.5527497194163861,0.5570267236933903,0.5067811919663772,0.630600297266964
512,0.3795310461977129,0.5565110565110565,0.6050444383777717,0.6132951132951133,0.607668274334941,0.6061516061516061,0.6078502745169412,0.6120362787029454,0.6108684442017775,0.3795310461977129,0.3795310461977129,0.3795310461977129,0.3795310461977129,0.3795310461977129,0.3795310461977129,0.3795310461977129,0.3795310461977129,0.3795310461977129,0.5434070434070434,0.6047562714229381,0.6131737798404465,0.6026936026936027,0.6021324354657688,0.6118694452027785,0.6110656110656111,0.3795310461977129,0.5666727333394,0.6081232747899414,0.6131737798404465,0.6121121121121121,0.5856310856310857,0.5975824309157642,0.5998119331452665,0.3795310461977129,0.3795310461977129,0.562365395698729,0.5592410592410593,0.5579518912852246,0.5532805532805533,0.558012558012558,0.5585130585130585,0.5520520520520521,0.5515212181878849,0.5591348924682258,0.5557527224193891,0.5536900536900536,0.5572238905572239,0.5584068917402251,0.5583310583310583,0.5554342221008888,0.5572845572845573,0.561061061061061,0.5590893924227257,0.5576182242848909,0.5556920556920557,0.552916552916553,0.5609852276518943,0.5530530530530531,0.5483968817302151,0.5563745563745564,0.554008554008554,0.5549185549185549,0.5579367246033913,0.5504292170958838,0.5577395577395577,0.56006006006006,0.5577698911032244,0.5021076070458786,0.6132951132951133
513,0.3789243789243789,0.5629417296083963,0.6136894470227804,0.6266114599447933,0.6362423029089695,0.6357418024084691,0.6360603027269693,0.6318894652227985,0.5883610883610884,0.3789243789243789,0.3789243789243789,0.3789243789243789,0.3789243789243789,0.3789243789243789,0.3789243789243789,0.3789243789243789,0.3789243789243789,0.3789243789243789,0.5549943883277216,0.6157066157066157,0.6259137925804592,0.636955136955137,0.6368186368186368,0.6323141323141324,0.6328601328601329,0.3789243789243789,0.5684927351594018,0.61676828343495,0.6322231322231322,0.6316771316771317,0.6346801346801347,0.6281736281736282,0.6281736281736282,0.3789243789243789,0.3789243789243789,0.5480177146843813,0.5544938878272212,0.5401158734492068,0.5516728850062184,0.5625322291988959,0.5605150605150605,0.5564503897837231,0.5643067309733977,0.5517942184608852,0.5550702217368884,0.5523250523250524,0.5528103861437195,0.5606818940152274,0.5618648951982286,0.5481087147753815,0.5530833864167197,0.5593623926957261,0.553007553007553,0.5591348924682258,0.5595898929232263,0.5578457245123912,0.5636848970182303,0.5522340522340522,0.5502168835502169,0.5541753875087209,0.5499742166408833,0.55000455000455,0.558664725331392,0.5541905541905542,0.5548275548275549,0.5570267236933903,0.5519003852337185,0.5118081044006971,0.6362423029089695
514,0.3776048776048776,0.5425728759062093,0.5914095914095914,0.6048472715139381,0.6208481208481208,0.6219704553037886,0.622031122031122,0.6219097885764553,0.6126884460217794,0.3776048776048776,0.3776048776048776,0.3776048776048776,0.3776048776048776,0.3776048776048776,0.3776048776048776,0.3776048776048776,0.3776048776048776,0.3776048776048776,0.5218248551581884,0.5861770861770862,0.6048169381502715,0.6108987775654442,0.6200139533472867,0.6174507841174508,0.6224709558042891,0.3776048776048776,0.5702975702975703,0.6056814390147723,0.5985075985075985,0.5865865865865866,0.585646252312919,0.6167227833894501,0.6181181181181181,0.3776048776048776,0.3776048776048776,0.5481238814572148,0.5588163921497254,0.5575423908757242,0.5544787211453878,0.553007553007553,0.5611672278338945,0.5571177237843905,0.5566930566930567,0.5549337216003882,0.5536293869627203,0.5564352231018898,0.5498832165498833,0.5584827251493918,0.5621833955167288,0.5577243910577244,0.5548882215548883,0.5596505596505597,0.5594382261048928,0.555312888646222,0.5582855582855583,0.5588467255133922,0.5620013953347287,0.5564958898292232,0.5628810628810629,0.5518700518700519,0.5577850577850578,0.5583462250128917,0.5594382261048928,0.5606363939697273,0.5583310583310583,0.5577698911032244,0.559665726332393,0.5018924648554278,0.622031122031122
515,0.3784845451512118,0.542694209360876,0.5777140777140777,0.6327387994054661,0.6328449661782996,0.6368793035459702,0.6363939697273031,0.6378196378196378,0.6079412746079412,0.3784845451512118,0.3784845451512118,0.3784845451512118,0.3784845451512118,0.3784845451512118,0.3784845451512118,0.3784845451512118,0.3784845451512118,0.3784845451512118,0.5473655473655473,0.5717839051172384,0.6327994661327995,0.634740801407468,0.6366669700003034,0.6383656383656383,0.6385021385021385,0.3784845451512118,0.5348378681712015,0.6311917978584646,0.6324506324506325,0.6351048017714684,0.6376831376831377,0.6376376376376376,0.63660630327297,0.3784845451512118,0.3784845451512118,0.553007553007553,0.5525677192343859,0.5574817241483908,0.556359389692723,0.5525525525525525,0.555616222282889,0.5483968817302151,0.556920556920557,0.5568447235113901,0.5581642248308915,0.5525070525070525,0.5598477265143932,0.5587405587405587,0.5591652258318925,0.5614553947887281,0.5542208875542209,0.5540540540540541,0.5571935571935572,0.5640033973367307,0.5583917250583917,0.5618800618800619,0.5591955591955592,0.5498832165498833,0.5531743865077199,0.554008554008554,0.5541753875087209,0.5578912245578912,0.5610762277428945,0.5497315497315497,0.5537203870537204,0.555403888737222,0.5545090545090545,0.5108278873710972,0.6378196378196378
