,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
137,0.4624448897795591,0.6266533066132265,0.6887775551102204,0.6927054108216433,0.6927054108216433,0.6926653306613226,0.6911022044088176,0.6909018036072144,0.6818837675350702,0.6872545090180361,0.4722244488977956,0.4671342685370741,0.4639679358717435,0.4639679358717435,0.4624448897795591,0.4624448897795591,0.4624448897795591,0.4624448897795591,0.6236472945891783,0.6896192384769539,0.6924649298597194,0.6921442885771543,0.6923446893787575,0.6911422845691383,0.6868937875751503,0.4624448897795591,0.6438476953907816,0.6907414829659319,0.6907414829659319,0.6190781563126253,0.6179959919839679,0.5973947895791584,0.5907414829659319,0.6901803607214428,0.6477354709418838,0.5097394789579158,0.4929058116232465,0.50312625250501,0.5016432865731463,0.5144288577154309,0.5216032064128256,0.5096192384769539,0.49827655310621244,0.5342685370741483,0.5038476953907816,0.5105410821643287,0.512745490981964,0.49402805611222445,0.5108216432865732,0.5117835671342685,0.516432865731463,0.5967638981667038,0.6927054108216433
138,0.4259318637274549,0.6585170340681362,0.6630861723446894,0.6612024048096192,0.6414028056112224,0.6415230460921844,0.6439278557114229,0.6406412825651303,0.6433667334669338,0.65687374749499,0.43170340681362723,0.4281362725450902,0.42801603206412825,0.42801603206412825,0.4259318637274549,0.4259318637274549,0.4259318637274549,0.4259318637274549,0.6620841683366734,0.6646092184368737,0.6634869739478958,0.6162324649298597,0.6594789579158317,0.6259719438877756,0.5864128256513026,0.4259318637274549,0.6427655310621242,0.6622044088176353,0.6154709418837675,0.6450901803607214,0.645130260521042,0.645130260521042,0.6185170340681363,0.6640881763527055,0.5383967935871743,0.5268537074148296,0.518436873747495,0.51062124248497,0.5228056112224448,0.5165531062124249,0.5312224448897795,0.5002004008016032,0.5241282565130261,0.5339879759519038,0.5114629258517034,0.5232464929859719,0.5124248496993988,0.5282164328657315,0.5202404809619239,0.511062124248497,0.5117434869739479,0.5693653974615898,0.6640881763527055
139,0.45867735470941884,0.6268937875751504,0.6899799599198396,0.6935070140280561,0.6935070140280561,0.6934669338677355,0.6919038076152305,0.6913827655310621,0.6821242484969939,0.6879759519038077,0.46917835671342684,0.4632064128256513,0.46036072144288576,0.46036072144288576,0.45867735470941884,0.45867735470941884,0.45867735470941884,0.45867735470941884,0.622685370741483,0.6898597194388778,0.6927054108216433,0.6927855711422846,0.6930661322645291,0.6925050100200401,0.6867334669338677,0.45867735470941884,0.6399198396793587,0.6907414829659319,0.6907414829659319,0.5739478957915831,0.6038476953907815,0.6042885771543086,0.5981162324649298,0.6905811623246493,0.6507815631262525,0.501563126252505,0.5181563126252505,0.4985571142284569,0.5238076152304609,0.5152304609218437,0.5174749498997996,0.5121442885771543,0.5255310621242485,0.537314629258517,0.515751503006012,0.5005210420841684,0.5162725450901804,0.5162324649298597,0.507374749498998,0.5135871743486974,0.516753507014028,0.5940814963259853,0.6935070140280561
140,0.379438877755511,0.5372344689378757,0.6389178356713426,0.6452104208416833,0.6438076152304609,0.6323046092184369,0.6339078156312625,0.6240881763527054,0.6029659318637275,0.6048897795591183,0.38120240480961926,0.3816432865731463,0.3785571142284569,0.3785571142284569,0.379438877755511,0.379438877755511,0.379438877755511,0.379438877755511,0.5375150300601202,0.6301402805611223,0.6436072144288577,0.6379158316633267,0.6098597194388777,0.632184368737475,0.598436873747495,0.379438877755511,0.5424849699398797,0.6355110220440882,0.646372745490982,0.6460521042084169,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6307414829659319,0.6186773547094189,0.5440080160320642,0.5349498997995992,0.5269739478957916,0.5297394789579158,0.5237274549098196,0.5466933867735471,0.5391583166332665,0.5277354709418838,0.5390380761523046,0.5377555110220441,0.5386372745490982,0.5391182364729459,0.5391983967935872,0.5363927855711423,0.5410821643286573,0.5299398797595191,0.5423038669932458,0.6472945891783567
141,0.46284569138276555,0.6280160320641283,0.6882164328657314,0.6911022044088176,0.6911022044088176,0.6909018036072144,0.6891783567134269,0.6887374749498998,0.6797995991983968,0.6854108216432866,0.47230460921843687,0.46761523046092185,0.4643687374749499,0.4643687374749499,0.46284569138276555,0.46284569138276555,0.46284569138276555,0.46284569138276555,0.6250901803607214,0.6884168336673346,0.6908617234468938,0.6905410821643286,0.690501002004008,0.6895390781563127,0.6847294589178357,0.46284569138276555,0.64312625250501,0.6886573146292585,0.6886573146292585,0.5695390781563127,0.6004809619238477,0.6004408817635271,0.5948296593186373,0.6888176352705411,0.6482164328657315,0.5128657314629258,0.4942685370741483,0.5057715430861723,0.5193987975951904,0.5140280561122245,0.5189579158316633,0.5094589178356713,0.49555110220440884,0.5320240480961924,0.5006412825651303,0.5087775551102205,0.5085370741482966,0.5162324649298597,0.5230460921843687,0.513066132264529,0.5135470941883767,0.5940043049061084,0.6911022044088176
142,0.4286573146292585,0.6668537074148296,0.6719839679358718,0.67250501002004,0.6439679358717435,0.644248496993988,0.6470541082164328,0.6438476953907816,0.656753507014028,0.6695390781563126,0.4356312625250501,0.4313426853707415,0.431062124248497,0.431062124248497,0.4286573146292585,0.4286573146292585,0.4286573146292585,0.4286573146292585,0.6704208416833667,0.6743887775551102,0.6742284569138276,0.6282565130260521,0.6713426853707415,0.6254108216432865,0.6440480961923848,0.4286573146292585,0.6503807615230461,0.6707815631262525,0.6144288577154309,0.6468537074148296,0.6477755511022044,0.6477755511022044,0.6185170340681363,0.6736272545090181,0.6357114228456914,0.5274148296593186,0.5078557114228457,0.512064128256513,0.5193587174348697,0.5138276553106212,0.5160320641282565,0.5352705410821643,0.5103406813627255,0.5342284569138277,0.5256112224448898,0.5227655310621242,0.5265731462925852,0.5081763527054108,0.5226452905811623,0.507815631262525,0.5205210420841684,0.577592221479997,0.6736272545090181
143,0.387374749498998,0.5442885771543087,0.6441282565130261,0.6399198396793587,0.6381162324649299,0.6208016032064129,0.619318637274549,0.6134268537074148,0.5950300601202405,0.6306613226452906,0.391062124248497,0.3898196392785571,0.386813627254509,0.386813627254509,0.387374749498998,0.387374749498998,0.387374749498998,0.387374749498998,0.5450501002004008,0.6356713426853707,0.6379158316633267,0.6268537074148297,0.614869739478958,0.6026452905811623,0.6352705410821643,0.387374749498998,0.5466533066132264,0.6424048096192385,0.6430861723446893,0.6427655310621242,0.6424849699398798,0.6424849699398798,0.6424849699398798,0.637875751503006,0.6302204408817635,0.5278957915831664,0.5264529058116233,0.52937875751503,0.5244889779559119,0.5448496993987976,0.5282965931863728,0.5274148296593186,0.5258917835671343,0.5297394789579158,0.5295390781563126,0.528937875751503,0.5354308617234469,0.5324649298597195,0.5308216432865731,0.5298997995991984,0.5430060120240481,0.5447235211163067,0.6441282565130261
144,0.38925851703406816,0.5106613226452906,0.6202805611222445,0.6293386773547094,0.6326653306613227,0.6213226452905811,0.6057715430861723,0.6054108216432865,0.5927454909819639,0.6290180360721442,0.3976753507014028,0.3928256513026052,0.3907014028056112,0.3907014028056112,0.38925851703406816,0.38925851703406816,0.38925851703406816,0.38925851703406816,0.5127054108216433,0.6232064128256513,0.6315430861723447,0.6346292585170341,0.628376753507014,0.6053707414829659,0.6162725450901804,0.38925851703406816,0.49034068136272546,0.6198396793587174,0.5556312625250501,0.5803607214428858,0.6254909819639278,0.6254909819639278,0.6271342685370741,0.6270140280561122,0.627935871743487,0.5314629258517034,0.5280160320641283,0.5305811623246492,0.5258517034068136,0.5363927855711423,0.536312625250501,0.5264929859719439,0.5366733466933867,0.5325851703406813,0.5363527054108217,0.5302605210420842,0.5331062124248497,0.5284168336673347,0.5363927855711423,0.5337875751503006,0.5355110220440882,0.5312833073554517,0.6326653306613227
145,0.396312625250501,0.5133066132264529,0.49607214428857715,0.6248496993987976,0.6276152304609218,0.6029659318637275,0.6132264529058116,0.6126653306613227,0.5712625250501002,0.6165130260521042,0.403687374749499,0.3990781563126253,0.39743486973947895,0.39743486973947895,0.396312625250501,0.396312625250501,0.396312625250501,0.396312625250501,0.5144689378757515,0.6090180360721443,0.6261723446893788,0.6265330661322646,0.6181162324649299,0.6123847695390782,0.612184368737475,0.396312625250501,0.4909018036072144,0.6070941883767536,0.5591583166332665,0.5873346693386774,0.6259719438877756,0.6259719438877756,0.6272144288577154,0.6117034068136272,0.6175150300601202,0.5335470941883768,0.5319438877755511,0.5251703406813627,0.5322244488977956,0.5307014028056112,0.5262925851703407,0.5288577154308617,0.5272945891783567,0.52937875751503,0.5290981963927855,0.528817635270541,0.5332665330661323,0.5337074148296593,0.5305410821643286,0.5304609218436874,0.5325450901803607,0.5263163363764567,0.6276152304609218
146,0.46220440881763525,0.6280160320641283,0.6904609218436873,0.6935871743486974,0.6935871743486974,0.6935470941883768,0.6923847695390781,0.6920240480961923,0.6826853707414829,0.6878957915831664,0.472064128256513,0.4669739478957916,0.4634869739478958,0.4634869739478958,0.46220440881763525,0.46220440881763525,0.46220440881763525,0.46220440881763525,0.6247695390781564,0.6901803607214428,0.6934268537074149,0.6931062124248497,0.6933867735470942,0.6927454909819639,0.6881763527054108,0.46220440881763525,0.6434468937875751,0.6918637274549099,0.6918637274549099,0.6197194388777555,0.6185571142284569,0.5971543086172345,0.5901803607214429,0.6914629258517034,0.6493386773547094,0.5127054108216433,0.5044488977955912,0.5040080160320641,0.5002404809619239,0.5148296593186372,0.5199198396793587,0.5086573146292586,0.5226452905811623,0.5056513026052104,0.5004008016032064,0.5095791583166333,0.5087775551102205,0.5152705410821643,0.5080160320641283,0.516432865731463,0.5161122244488978,0.5972151710829066,0.6935871743486974
147,0.4201202404809619,0.6535871743486974,0.6575951903807615,0.6616432865731463,0.6432865731462926,0.6428857715430861,0.6392785571142284,0.6428857715430861,0.5311022044088176,0.6577955911823647,0.4238076152304609,0.42072144288577157,0.4218837675350701,0.4218837675350701,0.4201202404809619,0.4201202404809619,0.4201202404809619,0.4201202404809619,0.656432865731463,0.6593587174348697,0.6608016032064128,0.6533066132264529,0.6612825651302605,0.6458517034068136,0.6574749498997996,0.4201202404809619,0.6344689378757515,0.6567935871743487,0.6401202404809619,0.6403206412825652,0.6401202404809619,0.6401202404809619,0.6237675350701403,0.6598797595190381,0.5328256513026052,0.5224849699398798,0.5191182364729459,0.5352705410821643,0.5181162324649299,0.5228456913827655,0.5321442885771543,0.5014428857715431,0.5253707414829659,0.537314629258517,0.5244488977955912,0.5170340681362725,0.5165931863727455,0.5125450901803608,0.513186372745491,0.5156713426853707,0.516432865731463,0.5624953610925555,0.6616432865731463
148,0.42773547094188374,0.662565130260521,0.6672144288577154,0.6674148296593186,0.6359919839679359,0.6361122244488978,0.6383567134268537,0.6357915831663327,0.6507014028056112,0.6651703406813627,0.4340681362725451,0.4301803607214429,0.4298997995991984,0.4298997995991984,0.42773547094188374,0.42773547094188374,0.42773547094188374,0.42773547094188374,0.6658917835671343,0.6700200400801604,0.6693787575150301,0.6286973947895792,0.6658517034068137,0.6053707414829659,0.6415230460921844,0.42773547094188374,0.6460120240480962,0.6663326653306614,0.6055711422845691,0.6389579158316633,0.6396392785571142,0.6396392785571142,0.6149498997995992,0.6693386773547094,0.5352304609218437,0.5232064128256513,0.527935871743487,0.5077354709418838,0.5227254509018036,0.5141082164328658,0.5088176352705411,0.5372344689378757,0.5102204408817635,0.5097394789579158,0.5246092184368737,0.5260921843687375,0.5286973947895791,0.528496993987976,0.5090180360721442,0.5088977955911823,0.524248496993988,0.5695450159578416,0.6693386773547094
149,0.38420841683366735,0.534308617234469,0.6311823647294589,0.6405210420841684,0.6400801603206413,0.6282565130260521,0.6294589178356713,0.6187575150300602,0.5875350701402806,0.5994789579158316,0.3822845691382766,0.3849699398797595,0.3822845691382766,0.3822845691382766,0.38420841683366735,0.38420841683366735,0.38420841683366735,0.38420841683366735,0.5349899799599198,0.6247294589178357,0.6392384769539078,0.6339478957915832,0.6057314629258517,0.6279759519038076,0.5934268537074149,0.38420841683366735,0.5418036072144289,0.6287374749498998,0.6409619238476953,0.6413627254509018,0.6423647294589179,0.6423647294589179,0.6423647294589179,0.6226052104208417,0.5361122244488978,0.5315430861723447,0.5287374749498998,0.5374749498997996,0.5400801603206413,0.5331062124248497,0.5268537074148296,0.53687374749499,0.5375551102204409,0.5295390781563126,0.5307014028056112,0.5313827655310621,0.5375551102204409,0.5356312625250501,0.5365931863727454,0.5418436873747495,0.5456913827655311,0.5370786016477399,0.6423647294589179
150,0.4639679358717435,0.6245691382765531,0.6854108216432866,0.6887775551102204,0.6887775551102204,0.6887374749498998,0.6882965931863727,0.687935871743487,0.6785971943887775,0.6843687374749499,0.472625250501002,0.46769539078156314,0.465250501002004,0.465250501002004,0.4639679358717435,0.4639679358717435,0.4639679358717435,0.4639679358717435,0.621563126252505,0.6860120240480962,0.6886172344689379,0.6886172344689379,0.6888176352705411,0.6883366733466934,0.6844088176352705,0.4639679358717435,0.6415230460921844,0.687935871743487,0.687935871743487,0.6160320641282565,0.6154308617234469,0.5946693386773547,0.5877755511022044,0.6869739478957916,0.6462124248496994,0.5009218436873748,0.4942685370741483,0.49935871743486976,0.49827655310621244,0.4968336673346693,0.4866933867735471,0.5069739478957915,0.5014829659318637,0.48120240480961923,0.5044889779559119,0.5121442885771543,0.5142685370741483,0.5140681362725451,0.5228857715430861,0.5125450901803608,0.5157114228456914,0.59520819416611,0.6887775551102204
151,0.3893386773547094,0.5111422845691382,0.6174749498997996,0.6303006012024048,0.6349899799599198,0.6177154308617234,0.6232464929859719,0.6220440881763527,0.5918236472945891,0.630060120240481,0.3984769539078156,0.39266533066132264,0.3907815631262525,0.3907815631262525,0.3893386773547094,0.3893386773547094,0.3893386773547094,0.3893386773547094,0.5121442885771543,0.6204008016032064,0.6320240480961924,0.6363927855711423,0.630941883767535,0.6224849699398798,0.6180360721442886,0.3893386773547094,0.4925050100200401,0.6191983967935871,0.5635671342685371,0.5857314629258517,0.6314228456913827,0.6314228456913827,0.6331462925851703,0.6248496993987976,0.6289779559118236,0.5312224448897795,0.5351503006012024,0.5335070140280561,0.5292184368737475,0.5365531062124248,0.5291382765531062,0.5256913827655311,0.5271342685370741,0.5294589178356713,0.5329458917835671,0.5286573146292585,0.5335871743486974,0.5335470941883768,0.5389579158316633,0.5329058116232465,0.5344689378757514,0.5336673346693387,0.6349899799599198
152,0.4288577154308617,0.6636072144288577,0.6682565130260522,0.6674148296593186,0.6401603206412826,0.6401202404809619,0.6424448897795592,0.6393987975951904,0.6523046092184369,0.6640480961923848,0.43462925851703405,0.4309018036072144,0.43094188376753506,0.43094188376753506,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.6669338677354709,0.6698597194388778,0.6692985971943888,0.6246893787575151,0.6657715430861724,0.6218436873747495,0.6416833667334669,0.4288577154308617,0.6481763527054109,0.6674549098196393,0.6134268537074148,0.6432064128256513,0.6433266533066132,0.6433266533066132,0.6149498997995992,0.6693386773547094,0.6327054108216433,0.5075751503006012,0.5266533066132264,0.5097795591182365,0.5233667334669339,0.5179559118236473,0.5166332665330662,0.5045691382765531,0.523687374749499,0.5049298597194388,0.5095791583166333,0.5175150300601202,0.5177955911823647,0.5094188376753507,0.5251703406813627,0.5123046092184369,0.511062124248497,0.5750137311660358,0.6693386773547094
153,0.4204008016032064,0.6654909819639279,0.6706212424849699,0.676753507014028,0.6523847695390782,0.6522244488977956,0.6482965931863728,0.6522244488977956,0.6678156312625251,0.6751503006012024,0.4272945891783567,0.4218837675350701,0.4224849699398798,0.4224849699398798,0.4204008016032064,0.4204008016032064,0.4204008016032064,0.4204008016032064,0.6691382765531062,0.6742284569138276,0.6756713426853708,0.6680160320641283,0.6771943887775551,0.6570340681362725,0.6728256513026052,0.4204008016032064,0.6454909819639278,0.669498997995992,0.6484168336673347,0.6486172344689379,0.6484168336673347,0.6484168336673347,0.63062124248497,0.6739478957915832,0.648937875751503,0.5240480961923848,0.528937875751503,0.5307414829659318,0.5260521042084169,0.5220040080160321,0.5381162324649299,0.5303807615230461,0.5269338677354709,0.5040080160320641,0.5232865731462926,0.5208416833667334,0.5145090180360722,0.524689378757515,0.5137074148296593,0.5123446893787575,0.5143887775551103,0.5784992206635494,0.676753507014028
154,0.4595190380761523,0.6261322645290581,0.6887374749498998,0.6918637274549099,0.6918637274549099,0.6916633266533067,0.6901803607214428,0.6896593186372746,0.6810420841683367,0.686813627254509,0.4689779559118237,0.46380761523046093,0.46112224448897793,0.46112224448897793,0.4595190380761523,0.4595190380761523,0.4595190380761523,0.4595190380761523,0.6224048096192385,0.6891783567134269,0.691062124248497,0.6912224448897796,0.6913426853707415,0.6907815631262525,0.6850100200400802,0.4595190380761523,0.6405210420841684,0.6890981963927856,0.6890981963927856,0.5709418837675351,0.6020440881763527,0.6008016032064128,0.595430861723447,0.6894188376753507,0.6489779559118236,0.5112224448897795,0.5204408817635271,0.5205210420841684,0.5224849699398798,0.510060120240481,0.5183967935871744,0.5008416833667335,0.49519038076152305,0.5376753507014028,0.5061322645290581,0.5028056112224449,0.4985170340681363,0.5163527054108217,0.5234068136272545,0.5128256513026052,0.508496993987976,0.5932190306539005,0.6918637274549099
