,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
311,0.4621341448328756,0.5816818822830847,0.5678764937281972,0.5722803631955269,0.5830673693065143,0.5829189242682896,0.5717855464014449,0.5717855464014449,0.5234914272990425,0.5835127044211881,0.5835127044211881,0.5835127044211881,0.5835127044211881,0.4621341448328756,0.4621341448328756,0.4621341448328756,0.4621341448328756,0.4621341448328756,0.5819292906801257,0.5423934288329746,0.5926668151117049,0.5842054479329029,0.5811375838095945,0.5784655731215518,0.5811375838095945,0.4621341448328756,0.5835127044211881,0.5835127044211881,0.5905885845765605,0.5905885845765605,0.5811375838095945,0.5811375838095945,0.5630272891461936,0.5825230708330241,0.5835127044211881,0.4981073257626364,0.49612805858630843,0.5007793364506792,0.5084984784383582,0.5061233578267647,0.5054306143150499,0.4990474776713922,0.495286870036369,0.49969073950369874,0.5035008288181301,0.5178010341670997,0.5070140280561122,0.5083995150795418,0.5069645463767041,0.5021153417947005,0.49053662881318194,0.5125559761498305,0.5032534204210891,0.50844899675895,0.4859843143076276,0.49974022118310696,0.498503179197902,0.5054306143150499,0.498503179197902,0.5048368341621514,0.5100818921794206,0.5040451272916203,0.49959177614488237,0.5113189341646256,0.5000371112595562,0.49538583339518544,0.5106756723323189,0.49479205324228703,0.4971671738538806,0.5039461639328039,0.5081521066825008,0.49954229446547416,0.4945446448452461,0.5099334471411959,0.49820628912145276,0.5092901853088894,0.5067666196590712,0.5051337242386007,0.49335708453944926,0.5105767089735026,0.5033523837799055,0.5012246715653529,0.5518994092437276,0.5905885845765605
312,0.4642865978871323,0.5847250055666889,0.5881392414458547,0.5646849254063683,0.5731462925851704,0.5726514757910883,0.5731462925851704,0.5556792597540761,0.5321259803557733,0.5855167124372201,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.4642865978871323,0.4642865978871323,0.4642865978871323,0.4642865978871323,0.4642865978871323,0.5870011628194661,0.5920977757985106,0.5846260422078725,0.5452881070783543,0.570820653652985,0.5731462925851704,0.5579554170068532,0.4642865978871323,0.5851703406813628,0.5846755238872807,0.5846755238872807,0.5733937009822113,0.5733937009822113,0.5621613597565501,0.5621613597565501,0.5849724139637299,0.5851703406813628,0.4988742917934635,0.4973898414112175,0.49991340706103565,0.5040203864519162,0.49451990400554197,0.4977362131670749,0.5050100200400801,0.5046141666048146,0.4987258467552389,0.503476087978426,0.5117395284395952,0.4894727727059056,0.5086221826368788,0.5003587421757094,0.5033771246196096,0.503228679581385,0.49392612385264356,0.5030802345431604,0.5088201093545115,0.513421905539474,0.5005071872139341,0.4964496895024617,0.4979341398847077,0.492293228432173,0.5009525223286079,0.5120859001954526,0.506444988742918,0.5030307528637522,0.5118879734778199,0.500754595610975,0.5001113337786685,0.492045820035132,0.4959053910289715,0.49407456889086815,0.49526212919666496,0.48828521240010886,0.49372819713501076,0.48749350552957765,0.4961033177466043,0.5043667582077735,0.5075830673693065,0.5041193498107326,0.5085727009574705,0.4958559093495633,0.5094633711868181,0.5007051139315668,0.5065934337811425,0.5506229651804753,0.5881392414458547
313,0.4656473440708578,0.5860857517504144,0.5535268066998194,0.5605037234963754,0.5714391746455875,0.5704000593780153,0.5561493357084539,0.5561493357084539,0.5680249387664217,0.5902916945001113,0.5902916945001113,0.5902916945001113,0.5902916945001113,0.4656473440708578,0.4656473440708578,0.4656473440708578,0.4656473440708578,0.4656473440708578,0.587966055567926,0.5587223830376803,0.5912813280882753,0.5753482273188352,0.5665404883841758,0.5503104975382864,0.5665404883841758,0.4656473440708578,0.5902916945001113,0.5902916945001113,0.5886093174002326,0.5886093174002326,0.5665404883841758,0.5665404883841758,0.5613449120463149,0.5880650189267423,0.5902916945001113,0.4963754669833494,0.5020163784358841,0.49934436774784136,0.5034018654593136,0.4932581211806329,0.496276503624533,0.5011257082065366,0.5009277814889037,0.49489101660110346,0.5048368341621514,0.5157722853113634,0.507954179964868,0.4883594349192212,0.4953363517157772,0.497018728815656,0.5075088448501942,0.510428263935278,0.5018184517182513,0.5053316509562334,0.507459363170786,0.5022637868329252,0.5011751898859448,0.5006308914124545,0.4972166555332888,0.49558376011281824,0.5108735990499518,0.49612805858630843,0.5020658601152923,0.4915262624013459,0.498255770800861,0.5019668967564759,0.5083005517207254,0.49558376011281824,0.49523738835696085,0.5025111952299661,0.49315915782181646,0.49954229446547416,0.5054306143150499,0.5065192112620303,0.499987629580148,0.4917736707983869,0.5065686929414385,0.5069150646972959,0.4932086395012247,0.5059254311091318,0.4945446448452461,0.49974022118310696,0.5521449849859756,0.5902916945001113
314,0.47116455132487195,0.5908112521338974,0.5938791162572058,0.5776491254113164,0.5775996437319083,0.5768574185407853,0.5763626017467033,0.5667631559415126,0.5678022712090849,0.5958089017541255,0.5955120116776763,0.5955120116776763,0.5955120116776763,0.47116455132487195,0.47116455132487195,0.47116455132487195,0.47116455132487195,0.47116455132487195,0.5955120116776763,0.5951656399218189,0.5639427002152453,0.5842796704520151,0.5753729681585393,0.5758677849526213,0.5557287414334843,0.47116455132487195,0.5955120116776763,0.5645364803681437,0.5645364803681437,0.594670823127737,0.594670823127737,0.5564709666246073,0.5564709666246073,0.5922957025161434,0.5955120116776763,0.49407456889086815,0.49877532843464706,0.4969445062965437,0.4957074643113387,0.4932333803409288,0.4957074643113387,0.4977856948464831,0.4918478933174992,0.5005071872139341,0.4907592963705188,0.51243227195131,0.5143620574482298,0.5095128528662263,0.4990722185110963,0.5057522452312031,0.5076820307281229,0.49516316583784853,0.4914025582028254,0.49407456889086815,0.5083252925604295,0.501002004008016,0.4974393230906257,0.4973403597318093,0.4969939879759519,0.49986392538162744,0.514658947524679,0.5060986169870605,0.5015463024815062,0.5037729780548752,0.4964991711818699,0.4947673124025829,0.5003587421757094,0.49486627576139935,0.49956703530517826,0.5042677948489571,0.49031396125584503,0.5001608154580767,0.5078799574457558,0.4974888047700339,0.5055048368341621,0.5077809940869393,0.49392612385264356,0.48432667804745294,0.506692397139959,0.5051584650783048,0.4973898414112175,0.5068408421781835,0.5574715961415285,0.5958089017541255
315,0.4735149310967614,0.5888567257972736,0.5906380662559687,0.5815334372448601,0.5797520967861649,0.5781192013656944,0.5781686830451026,0.5632252158638265,0.5663920433459512,0.5935574853410525,0.5933595586234197,0.5933595586234197,0.5933595586234197,0.4735149310967614,0.4735149310967614,0.4735149310967614,0.4735149310967614,0.4735149310967614,0.5929142235087459,0.5894505059501719,0.5567925975407605,0.5838095944976373,0.5769316410598976,0.5766842326628566,0.5537247334174522,0.4735149310967614,0.5933595586234197,0.5543679952497588,0.5543679952497588,0.5941512654939509,0.5941512654939509,0.5505579059353275,0.5505579059353275,0.5909349563324179,0.5933595586234197,0.5006803730918628,0.49969073950369874,0.5036492738563547,0.5011751898859448,0.508696405155991,0.4986516242361266,0.5013236349241693,0.4970682104950642,0.49672183873920683,0.4915757440807541,0.486825502857567,0.48375763873425864,0.510180855538237,0.49993814790073976,0.4958311685098592,0.5049852792003761,0.4927138227071427,0.5088943318736238,0.4921695242336525,0.48821098988099654,0.5023627501917415,0.4969197654568396,0.4964249486627576,0.5056780227120908,0.5039956456122121,0.5101313738588288,0.49315915782181646,0.49939384942724957,0.49934436774784136,0.4997897028625152,0.5069150646972959,0.49974022118310696,0.501472079962394,0.5013731166035775,0.4959301318686756,0.5070140280561122,0.5027091219475989,0.5054306143150499,0.4947425715628788,0.49949281278606594,0.4938024196541231,0.5053811326356417,0.48756772804869,0.5051832059180088,0.4963754669833494,0.4977114723273708,0.49820628912145276,0.5561933194234835,0.5941512654939509
316,0.46673594101783816,0.5712907296073628,0.5861847151092308,0.5831168509859225,0.5712412479279547,0.5491229372324896,0.5621861005962543,0.5621861005962543,0.5437294341769959,0.5924194067146639,0.5924194067146639,0.5924194067146639,0.5924194067146639,0.46673594101783816,0.46673594101783816,0.46673594101783816,0.46673594101783816,0.46673594101783816,0.5788614265568174,0.5918256265617655,0.5680249387664217,0.5805438036566961,0.5595635715876197,0.5559514089908212,0.5596130532670279,0.46673594101783816,0.5924194067146639,0.5924194067146639,0.5842549296123111,0.5842549296123111,0.5491229372324896,0.5491229372324896,0.5674806402929315,0.575298745639427,0.5924194067146639,0.5001855562977807,0.49558376011281824,0.49909695935080034,0.5031049753828645,0.5029565303446399,0.5011257082065366,0.4986516242361266,0.49766199064796257,0.4947425715628788,0.503006012024048,0.49409930973057226,0.5114178975234419,0.5085974417971746,0.4966723570597986,0.5027586036270071,0.4977114723273708,0.4929117494247755,0.49558376011281824,0.4916252257601623,0.5146342066849748,0.4984536975184938,0.5020658601152923,0.4997897028625152,0.4894975135456097,0.495286870036369,0.4913283356837131,0.4872708379722408,0.5044409807268859,0.5009277814889037,0.4976125089685544,0.498503179197902,0.49800836240381996,0.4988990326331676,0.49409930973057226,0.5006308914124545,0.4902892204161409,0.4973156188921052,0.49484153492169525,0.5017689700388431,0.4913283356837131,0.49395086469234767,0.5032039387416809,0.5097355204235632,0.5061233578267647,0.5020658601152923,0.5017194883594349,0.49949281278606594,0.5513312862579296,0.5924194067146639
317,0.47064499369108587,0.5898463593854375,0.5868774586209456,0.5856898983151488,0.5823251441153913,0.5818303273213092,0.5672332318958906,0.5672332318958906,0.5296766372250674,0.5952893441203394,0.5952893441203394,0.5952893441203394,0.5952893441203394,0.47064499369108587,0.47064499369108587,0.47064499369108587,0.47064499369108587,0.47064499369108587,0.5904896212177442,0.5933595586234197,0.5790593532744501,0.5798015784655731,0.5805932853361043,0.5719834731190777,0.5808901754125535,0.47064499369108587,0.5952893441203394,0.5952893441203394,0.564363294490215,0.564363294490215,0.5861847151092308,0.5861847151092308,0.5594151265493951,0.5916771815235409,0.5952893441203394,0.4981568074420446,0.5045894257651105,0.49449516316583786,0.4940003463717559,0.5056285410326826,0.4969692471362478,0.5056285410326826,0.5027586036270071,0.503006012024048,0.49518790667755264,0.5171082906553849,0.5098344837823796,0.4844503822459734,0.4969197654568396,0.502214305153517,0.5002350379771889,0.4900418120190999,0.49880006927435117,0.5065192112620303,0.48281748682550285,0.5019174150770677,0.501472079962394,0.497266137212697,0.4978104356861872,0.4997897028625152,0.4926643410277345,0.49553427843341,0.49949281278606594,0.5054306143150499,0.49929488606843314,0.4971176921744724,0.5060243944679482,0.5006803730918628,0.50844899675895,0.4964249486627576,0.49444568148642964,0.5009277814889037,0.5078057349266434,0.5038966822533957,0.49355501125708207,0.5080531433236845,0.5027091219475989,0.48944803186620156,0.49484153492169525,0.5083500334001336,0.5035503104975383,0.4983052524802692,0.5568072587791036,0.5952893441203394
318,0.47685494445681487,0.5869516811400579,0.5878423513694054,0.5918008857220614,0.5894752467898761,0.5841807070931987,0.5851208590019545,0.555184442959994,0.5671590093767782,0.5984809124421683,0.5981840223657191,0.5981840223657191,0.5981840223657191,0.47685494445681487,0.47685494445681487,0.47685494445681487,0.47685494445681487,0.47685494445681487,0.5925925925925926,0.5815581780845642,0.5776491254113164,0.5770553452584181,0.5796283925876444,0.5827457383903609,0.5597367574655484,0.47685494445681487,0.5981840223657191,0.5764615651055197,0.5764615651055197,0.5903164353398155,0.5903164353398155,0.5759667483114377,0.5759667483114377,0.5898216185457335,0.5981840223657191,0.502486454390262,0.49837947499938146,0.49560850095252235,0.5039709047725079,0.49372819713501076,0.4909572230881516,0.501249412405057,0.5071377322546328,0.49956703530517826,0.4919963383557238,0.5112447116455132,0.492540636829214,0.5093644078280016,0.4988248101140553,0.5058017269106113,0.4949652391202157,0.5087211459956951,0.48788935896484326,0.5056038001929786,0.48858210247655803,0.4967465795789109,0.5045152032459982,0.5030802345431604,0.5003092604963012,0.4976867314876667,0.48714713377372026,0.5076325490487147,0.5012988940844653,0.4996165169845865,0.49897325515227986,0.4988248101140553,0.5027833444667112,0.49966599866399464,0.5020411192755883,0.502981271184344,0.49016551621762044,0.503476087978426,0.4930849353027042,0.5068408421781835,0.49956703530517826,0.48927484598827287,0.491798411638091,0.5153022093569856,0.5036245330166506,0.5090675177515525,0.4977362131670749,0.49862688339642247,0.5619835922416393,0.5984809124421683
319,0.4735149310967614,0.5894999876295801,0.5856404166357406,0.5846507830475767,0.5809396570919617,0.5791088349538583,0.5652044830401544,0.5652044830401544,0.5269056631782083,0.5969717212202182,0.5969717212202182,0.5969717212202182,0.5969717212202182,0.4735149310967614,0.4735149310967614,0.4735149310967614,0.4735149310967614,0.4735149310967614,0.5909844380118261,0.5924194067146639,0.5782181647245107,0.5795541700685322,0.5766842326628566,0.5682228654840545,0.5767337143422647,0.4735149310967614,0.5969717212202182,0.5969717212202182,0.563373660902051,0.563373660902051,0.5819292906801257,0.5819292906801257,0.5565946708231277,0.5905885845765605,0.5969717212202182,0.5027091219475989,0.4980578440832282,0.5042925356886613,0.4926643410277345,0.49395086469234767,0.5050347608797843,0.5053316509562334,0.4954847967540018,0.49484153492169525,0.5040946089710284,0.5157722853113634,0.5121106410351567,0.4867265394987506,0.5010762265271284,0.4983547341596774,0.49855266087731015,0.5113189341646256,0.5032039387416809,0.49365397461589844,0.5129518295850961,0.49617754026571664,0.49434671812761327,0.5006803730918628,0.5013236349241693,0.49652391202157403,0.4916252257601623,0.5049357975209678,0.4990474776713922,0.5060738761473564,0.5010762265271284,0.499245404389025,0.5005814097330463,0.5051832059180088,0.49632598530394123,0.5001855562977807,0.5036987555357629,0.5019174150770677,0.49439619980702143,0.49563324179222645,0.5002845196565971,0.5049357975209678,0.496276503624533,0.49019025705732455,0.4934065662188575,0.4910314456072639,0.5056285410326826,0.5031544570622727,0.5568457445297544,0.5969717212202182
320,0.4638412627724585,0.5812612880081149,0.5670600460179619,0.5745317796085999,0.5841807070931987,0.583240555184443,0.5729483658675375,0.5729483658675375,0.5704742818971276,0.5834879635814839,0.5834879635814839,0.5834879635814839,0.5834879635814839,0.4638412627724585,0.4638412627724585,0.4638412627724585,0.4638412627724585,0.4638412627724585,0.581013879611074,0.544743808604864,0.5936811895395729,0.585962047551894,0.5812612880081149,0.578787204037705,0.5812612880081149,0.4638412627724585,0.5834879635814839,0.5834879635814839,0.591701922363245,0.591701922363245,0.5812612880081149,0.5812612880081149,0.5633489200623469,0.5823993666345035,0.5834879635814839,0.5015957841609144,0.5021895643138128,0.5030307528637522,0.5099581879809001,0.5046141666048146,0.4960538360671961,0.5014473391226898,0.4969939879759519,0.4987258467552389,0.49486627576139935,0.5174794032509463,0.5070882505752246,0.4907592963705188,0.4923427101115812,0.49783517652589127,0.5097602612632672,0.510947821569064,0.5001608154580767,0.491056186446968,0.49011603453821223,0.49986392538162744,0.5006061505727505,0.5030802345431604,0.4976867314876667,0.5055543185135704,0.5108983398896558,0.5040203864519162,0.4992206635493209,0.5071377322546328,0.5003092604963012,0.503476087978426,0.5046636482842227,0.4969939879759519,0.50199163759618,0.4974393230906257,0.5050100200400801,0.5026348994284866,0.503476087978426,0.5116405650807788,0.4985279200376061,0.5060491353076524,0.4911551498057844,0.4935797520967862,0.5048120933224474,0.5085232192780623,0.5004577055345258,0.5000618520992602,0.5542882747662679,0.591701922363245
321,0.46577104826937826,0.5758677849526213,0.5646354437269601,0.569831020064821,0.5800737277023182,0.5793315025111953,0.5685444964002079,0.5685444964002079,0.566862119300329,0.5799747643435018,0.5799747643435018,0.5799747643435018,0.5799747643435018,0.46577104826937826,0.46577104826937826,0.46577104826937826,0.46577104826937826,0.46577104826937826,0.5769069002201934,0.5421212795962295,0.5856156757960366,0.5823498849550953,0.5769563818996016,0.5746802246468246,0.5769563818996016,0.46577104826937826,0.5799747643435018,0.5799747643435018,0.5861104925901185,0.5861104925901185,0.5769563818996016,0.5769563818996016,0.5598357208243647,0.5767089735025607,0.5799747643435018,0.49555901927311413,0.5001608154580767,0.4951136841584403,0.48907691927064006,0.504960538360672,0.5055543185135704,0.49803310324352407,0.49427249560850095,0.5005071872139341,0.49877532843464706,0.4846235681239021,0.49442094064672554,0.4900170711793958,0.5041193498107326,0.501744229199139,0.49036344293525325,0.4861080185061481,0.49595487270837973,0.5108488582102476,0.48878002919419083,0.5008535589697914,0.4978846582052995,0.5015463024815062,0.49976496202281107,0.5031297162225686,0.5105519681337984,0.503476087978426,0.4958559093495633,0.4870481704149039,0.4986763650758307,0.49526212919666496,0.5100571513397165,0.4990227368316881,0.49447042232613375,0.49991340706103565,0.5083252925604295,0.4998144437022193,0.5045152032459982,0.5084242559192459,0.5011504490462406,0.5072861772928573,0.5059996536282442,0.4926396001880304,0.506444988742918,0.5115416017219624,0.4967960612583191,0.5021895643138128,0.55151180275503,0.5861104925901185
322,0.4733170043791286,0.5864321235062718,0.5940523021351345,0.5917761448823573,0.585739379994557,0.5831663326653307,0.556644152502536,0.556644152502536,0.5262129196664935,0.5988520250377298,0.5988520250377298,0.5988520250377298,0.5988520250377298,0.4733170043791286,0.4733170043791286,0.4733170043791286,0.4733170043791286,0.4733170043791286,0.5898958410648457,0.5983572082436478,0.5636705509785002,0.5859373067121898,0.5768821593804894,0.5632746975432347,0.5768326777010812,0.4733170043791286,0.5988520250377298,0.5988520250377298,0.5656992998342364,0.5656992998342364,0.5850961181622504,0.5850961181622504,0.5615428387639476,0.5891041341943145,0.5988520250377298,0.49612805858630843,0.4979093990450036,0.500729854771271,0.4926148593483263,0.5067666196590712,0.4971176921744724,0.4965733937009822,0.4978104356861872,0.5039461639328039,0.5012246715653529,0.51092308072936,0.5147826517231995,0.5142878349291174,0.49934436774784136,0.5032534204210891,0.4973156188921052,0.4900912936985081,0.4978599173655954,0.5028080853064153,0.5137930181350355,0.49296123110418366,0.4979588807244118,0.496771320418615,0.5044409807268859,0.5014225982829857,0.4896954402632425,0.4926148593483263,0.5001360746183725,0.49597961354808384,0.49949281278606594,0.5049357975209678,0.4972166555332888,0.49538583339518544,0.5059254311091318,0.49746406393032977,0.49479205324228703,0.49820628912145276,0.5100818921794206,0.4972166555332888,0.49404982805116404,0.49469308988347066,0.49558376011281824,0.4874687646898736,0.5042925356886613,0.49424775476879684,0.49459412652465423,0.4997897028625152,0.5579545006794568,0.5988520250377298
