,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
147,0.4401580939657092,0.584001336005344,0.5651859274103763,0.6128924515698063,0.5995880650189267,0.5948563794255177,0.5875083500334002,0.590458695168114,0.5091850367401469,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.5795479848586061,0.575539968826542,0.6126141171231352,0.6062680917390336,0.5976953907815631,0.5792139835226008,0.5989757292362503,0.4401580939657092,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.6014250723669561,0.6134491204631485,0.6134491204631485,0.61979514584725,0.5569472277889111,0.6197394789579158,0.4913716321531953,0.49688265419728345,0.5777047923006507,0.61979514584725
148,0.40775996437319084,0.5288911155644622,0.5800489868626141,0.5487641950567802,0.5998107325762636,0.6077710977510576,0.6057114228456913,0.6158984635938544,0.568581607659764,0.6096637719884213,0.6092741037630817,0.6092741037630817,0.6092741037630817,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.52187708750835,0.52582943665108,0.6048207526163438,0.6084947673124026,0.6240814963259853,0.6267535070140281,0.6221888220886217,0.40775996437319084,0.6092741037630817,0.6485749276330439,0.6501892674237364,0.6501892674237364,0.6501892674237364,0.6338232019594745,0.6324871966154532,0.48959029169450013,0.6092741037630817,0.5107437096415053,0.5012246715653529,0.5772738893424709,0.6501892674237364
149,0.41544199510131374,0.555165887330216,0.604876419505678,0.6196838120685816,0.608828768648408,0.6145067913604988,0.6107771097751058,0.614562458249833,0.5558338900022267,0.6037630817189935,0.6039300823869962,0.6039300823869962,0.6039300823869962,0.41544199510131374,0.41544199510131374,0.41544199510131374,0.41544199510131374,0.41544199510131374,0.561623246492986,0.605878423513694,0.6115564462257849,0.5502672010688042,0.6333221999554665,0.6178468047205522,0.5988087285682476,0.41544199510131374,0.6039300823869962,0.6129481184591405,0.6254731685593409,0.6254731685593409,0.6254731685593409,0.6260298374526831,0.6245824983299934,0.5813293253173013,0.6039300823869962,0.49203963482520596,0.4914272990425295,0.5829271712148577,0.6333221999554665
150,0.41015364061456244,0.5678022712090849,0.5917390336228011,0.6330995323981295,0.6282565130260521,0.6234134936539746,0.6194611445112447,0.5965820529948787,0.5716989534624806,0.6087174348697395,0.608105099087063,0.608105099087063,0.608105099087063,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.5691382765531062,0.580271654419951,0.6218548207526163,0.6179581384992207,0.6448452460476508,0.6202961478512581,0.6269205076820308,0.41015364061456244,0.608105099087063,0.6027610777109775,0.6555332887998219,0.6555332887998219,0.6555332887998219,0.6263638387886885,0.6297038521487419,0.5820529948786461,0.608105099087063,0.5026720106880428,0.49938766421732356,0.5913885383936597,0.6555332887998219
151,0.4427187708750835,0.5631819193943443,0.6003674014696059,0.6140057893564907,0.6090514362057449,0.6084391004230684,0.5651859274103763,0.5841683366733467,0.6175684702738811,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.5736472945891784,0.5732019594745046,0.6166778000445335,0.6446782453796482,0.6477955911823647,0.63916722333556,0.6487975951903807,0.4427187708750835,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6602093075038967,0.6503562680917391,0.6503562680917391,0.640391894900913,0.5877866844800712,0.6403362280115787,0.4999443331106658,0.5165887330215988,0.59942724956085,0.6602093075038967
152,0.41711200178134045,0.5659652638610554,0.5979180583389,0.6344912046314852,0.6284235136940548,0.6248051658873303,0.6153974615898463,0.5988643954575819,0.5611779113783122,0.5961923847695391,0.5958027165441995,0.5958027165441995,0.5958027165441995,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.5697506123357827,0.5853373413493654,0.6223558227566244,0.5691939434424405,0.6348808728568247,0.5684702738810955,0.6139501224671565,0.41711200178134045,0.5958027165441995,0.5988087285682476,0.6417835671342685,0.6417835671342685,0.6417835671342685,0.6195168114005789,0.6224114896459586,0.5831106657759965,0.5958027165441995,0.49571364952126473,0.4969939879759519,0.5845600666353282,0.6417835671342685
153,0.4382654197283456,0.4861389445557782,0.5307281229124916,0.5535515475395235,0.5728679581384992,0.5548875528835449,0.5576708973502561,0.6015364061456245,0.5513805388554888,0.6372188822088621,0.6372188822088621,0.6372188822088621,0.6372188822088621,0.4382654197283456,0.4382654197283456,0.4382654197283456,0.4382654197283456,0.4382654197283456,0.4934869739478958,0.5583389000222667,0.5501558672901359,0.5681919394344244,0.6136161211311512,0.5942440436428412,0.6128924515698063,0.4382654197283456,0.6372188822088621,0.6372188822088621,0.6372188822088621,0.6470719216210198,0.6269205076820308,0.6269205076820308,0.6327655310621243,0.5194277443776442,0.6372188822088621,0.49270763749721663,0.5018926742373636,0.5672765283653727,0.6470719216210198
154,0.41505232687597415,0.5565575595635716,0.6022044088176353,0.6274215096860387,0.6194611445112447,0.6179581384992207,0.5768203072812291,0.6047094188376754,0.564851926074371,0.5953573814295258,0.5948563794255177,0.5948563794255177,0.5948563794255177,0.41505232687597415,0.41505232687597415,0.41505232687597415,0.41505232687597415,0.41505232687597415,0.5604542418169672,0.591961701180138,0.6125027833444667,0.5679136049877532,0.6320418615007793,0.5698619461144512,0.5871743486973948,0.41505232687597415,0.5948563794255177,0.6022044088176353,0.63916722333556,0.63916722333556,0.63916722333556,0.6240258294366511,0.6205744822979292,0.5790469828545981,0.5948563794255177,0.5031173458027165,0.4964929859719439,0.5803747412520514,0.63916722333556
155,0.4119349810732576,0.5709196170118014,0.6210754843019372,0.6349922066354932,0.6079937653083946,0.6248051658873303,0.6185148073925629,0.6241928301046538,0.5795479848586061,0.6033734134936539,0.6036517479403251,0.6036517479403251,0.6036517479403251,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.5778223112892451,0.6208528167446004,0.6292028501447339,0.6147294589178357,0.636940547762191,0.630705856156758,0.608828768648408,0.4119349810732576,0.6036517479403251,0.6094411044310843,0.6221888220886217,0.6221888220886217,0.6221888220886217,0.624749498997996,0.6234134936539746,0.5944110443108439,0.6036517479403251,0.5054553551547539,0.5075150300601202,0.5912153525157311,0.636940547762191
156,0.4141616566466266,0.6127811177911379,0.6068247606323759,0.611834780672456,0.6158427967045201,0.6213538187486083,0.6012580716989535,0.6027054108216433,0.5778223112892451,0.5945780449788466,0.5958583834335337,0.5958583834335337,0.5958583834335337,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.6158984635938544,0.5811066577599644,0.5951903807615231,0.6007570696949455,0.6334892006234691,0.6049877532843465,0.5988087285682476,0.4141616566466266,0.5958583834335337,0.6377198842128702,0.6487975951903807,0.6487975951903807,0.6487975951903807,0.6348808728568247,0.6125027833444667,0.6097751057670897,0.5958583834335337,0.5002226675573369,0.4883656201291472,0.59096794411869,0.6487975951903807
157,0.4119349810732576,0.5709196170118014,0.6210754843019372,0.6349922066354932,0.6079937653083946,0.6248051658873303,0.6185148073925629,0.6241928301046538,0.5795479848586061,0.6033734134936539,0.6036517479403251,0.6036517479403251,0.6036517479403251,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.5778223112892451,0.6208528167446004,0.6292028501447339,0.6147294589178357,0.636940547762191,0.630705856156758,0.608828768648408,0.4119349810732576,0.6036517479403251,0.6094411044310843,0.6221888220886217,0.6221888220886217,0.6221888220886217,0.624749498997996,0.6234134936539746,0.5944110443108439,0.6036517479403251,0.5054553551547539,0.5075150300601202,0.5912153525157311,0.636940547762191
158,0.4427187708750835,0.5631819193943443,0.6003674014696059,0.6140057893564907,0.6090514362057449,0.6084391004230684,0.5651859274103763,0.5841683366733467,0.6175684702738811,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.5736472945891784,0.5732019594745046,0.6166778000445335,0.6446782453796482,0.6477955911823647,0.63916722333556,0.6487975951903807,0.4427187708750835,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6602093075038967,0.6503562680917391,0.6503562680917391,0.640391894900913,0.5877866844800712,0.6403362280115787,0.4999443331106658,0.5165887330215988,0.59942724956085,0.6602093075038967
159,0.4136606546426186,0.5687486083277666,0.6183478067245602,0.6313738588287686,0.6054887552883544,0.6218548207526163,0.6157871298151859,0.6217991538632821,0.5567245602315742,0.6032064128256514,0.6034847472723224,0.6034847472723224,0.6034847472723224,0.4136606546426186,0.4136606546426186,0.4136606546426186,0.4136606546426186,0.4136606546426186,0.5756513026052105,0.6172344689378757,0.6259185036740147,0.612335782676464,0.6346582052994879,0.6274215096860387,0.605878423513694,0.4136606546426186,0.6034847472723224,0.6078267646403919,0.6209084836339346,0.6209084836339346,0.6209084836339346,0.6228011578712982,0.6215764863059452,0.5914606991761301,0.6034847472723224,0.5045090180360722,0.4904252950345135,0.5886505521330727,0.6346582052994879
160,0.4415497661990648,0.5975283901135604,0.6308728568247607,0.6137274549098196,0.5995880650189267,0.5863950122467156,0.583500334001336,0.5960253841015364,0.6008684034736139,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.6025384101536406,0.6358828768648408,0.6258628367846805,0.6210754843019372,0.6458472500556669,0.58895568915609,0.6236361612113115,0.4415497661990648,0.6321531952794478,0.6321531952794478,0.6321531952794478,0.6422289022489424,0.6067134268537074,0.6067134268537074,0.5910710309507905,0.6095524382097528,0.6321531952794478,0.4983299933199733,0.49727232242262304,0.5948831820018639,0.6458472500556669
161,0.4116009797372523,0.5934090403028279,0.6351035404141616,0.632208862168782,0.6070474281897128,0.618292139835226,0.6166778000445335,0.6170674682698731,0.57208862168782,0.6062680917390336,0.6056557559563571,0.6056557559563571,0.6056557559563571,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.5890670229347584,0.6236361612113115,0.640391894900913,0.6204631485192608,0.6083277666443999,0.6384992206635494,0.6127811177911379,0.4116009797372523,0.6056557559563571,0.6574259630371855,0.6459029169450011,0.6459029169450011,0.6459029169450011,0.6151747940325094,0.6136161211311512,0.55666889334224,0.6056557559563571,0.5119127143175239,0.4960476508572701,0.5945100076696603,0.6574259630371855
162,0.4119349810732576,0.6121131151191271,0.6064907592963705,0.613059452237809,0.6157314629258517,0.622021821420619,0.6040414161656646,0.6034847472723224,0.5798263193052772,0.5944667112001781,0.5956357158761968,0.5956357158761968,0.5956357158761968,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.6161211311511913,0.580772656423959,0.5967490536628813,0.6032064128256514,0.6346025384101537,0.6067690937430417,0.6002560676909374,0.4119349810732576,0.5956357158761968,0.6377198842128702,0.6486862614117123,0.6486862614117123,0.6486862614117123,0.6352148741928301,0.613059452237809,0.6095524382097528,0.5956357158761968,0.497773324426631,0.4878089512358049,0.5912565872485712,0.6486862614117123
163,0.444834112669784,0.5684146069917613,0.5978067245602315,0.6175684702738811,0.6139501224671565,0.612335782676464,0.5816633266533067,0.5791583166332666,0.6138944555778223,0.6393342240035627,0.6393342240035627,0.6393342240035627,0.6393342240035627,0.444834112669784,0.444834112669784,0.444834112669784,0.444834112669784,0.444834112669784,0.5788799821865954,0.5688599421064351,0.6222444889779559,0.6459029169450011,0.6459029169450011,0.6377198842128702,0.648352260075707,0.444834112669784,0.6393342240035627,0.6393342240035627,0.6393342240035627,0.6584279670452016,0.6500222667557337,0.6500222667557337,0.641393898908929,0.5895680249387664,0.6393342240035627,0.4983856602093075,0.5165887330215988,0.6005158465078304,0.6584279670452016
164,0.4094856379425518,0.5817189935426408,0.6221888220886217,0.619294143843242,0.5839456691160098,0.6217434869739479,0.6199064796259185,0.6223001558672902,0.5801603206412825,0.6094967713204186,0.6087731017590737,0.6087731017590737,0.6087731017590737,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.5769316410598976,0.6094967713204186,0.633934535738143,0.6222444889779559,0.6097751057670897,0.6393898908928969,0.6219104876419506,0.4094856379425518,0.6087731017590737,0.6598753061678914,0.6530282787797818,0.6530282787797818,0.6530282787797818,0.6277555110220441,0.6266421732353596,0.5413048318859942,0.6087731017590737,0.5113560454241817,0.5012803384546871,0.5935409914479165,0.6598753061678914
165,0.4123803161879314,0.5971943887775552,0.5659095969717213,0.6365508795368515,0.6248051658873303,0.6158427967045201,0.6097194388777555,0.6270318414606991,0.5617902471609887,0.6014807392562903,0.6020930750389668,0.6020930750389668,0.6020930750389668,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.5960810509908706,0.5960810509908706,0.6364952126475173,0.6398352260075707,0.6387218882208863,0.6201291471832554,0.5964707192162102,0.4123803161879314,0.6020930750389668,0.6503006012024048,0.6425629035849477,0.6425629035849477,0.6425629035849477,0.6158427967045201,0.6230238254286351,0.5737029614785126,0.6020930750389668,0.49498997995991983,0.5072923625027833,0.5923905424016758,0.6503006012024048
166,0.44321977287909153,0.5713649521264752,0.5937430416388332,0.618292139835226,0.6160097973725228,0.6122801157871298,0.5850590069026943,0.5901803607214429,0.6111667780004454,0.63916722333556,0.63916722333556,0.63916722333556,0.63916722333556,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.5800489868626141,0.5632375862836785,0.624749498997996,0.644622578490314,0.6454019149409931,0.6338788688488087,0.6476285905143621,0.44321977287909153,0.63916722333556,0.63916722333556,0.63916722333556,0.6582609663771989,0.6489645958583834,0.6489645958583834,0.6415608995769316,0.5881763527054108,0.63916722333556,0.49966599866399464,0.4821309285237141,0.6003674014696059,0.6582609663771989
167,0.44060342908038297,0.6031507459363171,0.6300378534847473,0.6002004008016032,0.6128924515698063,0.5951347138721889,0.5902360276107771,0.6108884435537743,0.6113894455577822,0.6320975283901136,0.6320975283901136,0.6320975283901136,0.6320975283901136,0.44060342908038297,0.44060342908038297,0.44060342908038297,0.44060342908038297,0.44060342908038297,0.607381429525718,0.6310398574927633,0.6163437987085282,0.6164551324871966,0.644121576486306,0.5998107325762636,0.6144511244711646,0.44060342908038297,0.6320975283901136,0.6320975283901136,0.6320975283901136,0.6352705410821643,0.6224671565352928,0.6224671565352928,0.6082164328657315,0.6125027833444667,0.6320975283901136,0.49782899131596525,0.497773324426631,0.5975799335296107,0.644121576486306
168,0.43748608327766647,0.4457247828991316,0.575818303273213,0.5870630149187264,0.5783233132932531,0.5831106657759965,0.579269650411935,0.5895123580494323,0.556167891338232,0.637664217323536,0.637664217323536,0.637664217323536,0.637664217323536,0.43748608327766647,0.43748608327766647,0.43748608327766647,0.43748608327766647,0.43748608327766647,0.53479180583389,0.5935203740814963,0.5853930082386997,0.5462591850367402,0.629982186595413,0.5753173012692051,0.625250501002004,0.43748608327766647,0.637664217323536,0.637664217323536,0.637664217323536,0.6528612781117791,0.6233578267646404,0.6233578267646404,0.6315408594967713,0.5546092184368737,0.637664217323536,0.503729681585393,0.49877532843464706,0.5753461655821932,0.6528612781117791
169,0.44166109997773323,0.5946337118681808,0.6216321531952794,0.6270875083500334,0.5995880650189267,0.5848920062346916,0.5842796704520151,0.620518815408595,0.5774326430639056,0.6276998441327098,0.6276998441327098,0.6276998441327098,0.6276998441327098,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.5905143620574482,0.6103874415497662,0.6153417947005121,0.5981963927855711,0.604876419505678,0.6331551992874638,0.589456691160098,0.44166109997773323,0.6276998441327098,0.6276998441327098,0.6276998441327098,0.6179581384992207,0.6244154976619907,0.6244154976619907,0.624248496993988,0.5655755956357159,0.6276998441327098,0.49131596526386107,0.5090737029614785,0.5905329176872264,0.6331551992874638
170,0.4407147628590514,0.5948007125361835,0.6236918281006457,0.626475172567357,0.6101091071030951,0.5871743486973948,0.5903473613894455,0.6174571364952126,0.5674126029837453,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.5902360276107771,0.6154531284791805,0.6092741037630817,0.5855600089067023,0.6145067913604988,0.6329881986194611,0.5990870630149188,0.4407147628590514,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.6148964595858384,0.6217991538632821,0.6217991538632821,0.6209641505232688,0.5701959474504564,0.6268648407926966,0.5082943665107994,0.48975729236250276,0.5905123003208063,0.6329881986194611
